#Run started at 13:43:09 10/09/2020
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 2718.00000 27.18000 0.98375 0.00000 0.00028 0.00289 0.00000 0.00000 0.00004 0.01185 0.00119 0.00000 0.00000
0.00000 2719.00000 27.19000 0.98371 0.00000 0.00028 0.00290 0.00000 0.00000 0.00004 0.01188 0.00119 0.00000 0.00000
0.00000 2720.00000 27.20000 0.98367 0.00000 0.00028 0.00290 0.00000 0.00000 0.00004 0.01191 0.00119 0.00000 0.00000
0.00000 2721.00000 27.21000 0.98363 0.00000 0.00029 0.00290 0.00000 0.00000 0.00004 0.01194 0.00120 0.00000 0.00000
0.00000 2722.00000 27.22000 0.98359 0.00000 0.00029 0.00291 0.00000 0.00000 0.00003 0.01198 0.00120 0.00000 0.00000
0.00000 2723.00000 27.23000 0.98355 0.00000 0.00029 0.00291 0.00000 0.00000 0.00003 0.01201 0.00120 0.00000 0.00000
0.00000 2724.00000 27.24000 0.98351 0.00000 0.00029 0.00292 0.00000 0.00000 0.00003 0.01204 0.00120 0.00000 0.00000
0.00000 2725.00000 27.25000 0.98347 0.00000 0.00029 0.00292 0.00000 0.00000 0.00003 0.01208 0.00121 0.00000 0.00000
0.00000 2726.00000 27.26000 0.98343 0.00000 0.00029 0.00293 0.00000 0.00000 0.00003 0.01211 0.00121 0.00000 0.00000
0.00000 2727.00000 27.27000 0.98339 0.00000 0.00029 0.00293 0.00000 0.00000 0.00003 0.01214 0.00121 0.00000 0.00000
0.00000 2728.00000 27.28000 0.98334 0.00000 0.00029 0.00294 0.00000 0.00000 0.00003 0.01218 0.00122 0.00000 0.00000
0.00000 2729.00000 27.29000 0.98330 0.00000 0.00029 0.00294 0.00000 0.00000 0.00003 0.01221 0.00122 0.00000 0.00000
0.00000 2730.00000 27.30000 0.98326 0.00000 0.00029 0.00295 0.00000 0.00000 0.00003 0.01225 0.00123 0.00000 0.00000
0.00000 2731.00000 27.31000 0.98321 0.00000 0.00029 0.00295 0.00000 0.00000 0.00003 0.01228 0.00123 0.00000 0.00000
0.00000 2732.00000 27.32000 0.98317 0.00000 0.00029 0.00296 0.00000 0.00000 0.00003 0.01232 0.00123 0.00000 0.00000
0.00000 2733.00000 27.33000 0.98313 0.00000 0.00029 0.00296 0.00000 0.00000 0.00003 0.01235 0.00124 0.00000 0.00000
0.00000 2734.00000 27.34000 0.98308 0.00000 0.00029 0.00297 0.00000 0.00000 0.00003 0.01239 0.00124 0.00000 0.00000
0.00000 2735.00000 27.35000 0.98304 0.00000 0.00029 0.00297 0.00000 0.00000 0.00003 0.01242 0.00124 0.00000 0.00000
0.00000 2736.00000 27.36000 0.98299 0.00000 0.00029 0.00298 0.00000 0.00000 0.00003 0.01246 0.00125 0.00000 0.00000
0.00000 2737.00000 27.37000 0.98295 0.00000 0.00029 0.00298 0.00000 0.00000 0.00002 0.01250 0.00125 0.00000 0.00000
0.00000 2738.00000 27.38000 0.98290 0.00000 0.00029 0.00299 0.00000 0.00000 0.00002 0.01253 0.00125 0.00000 0.00000
0.00000 2739.00000 27.39000 0.98286 0.00000 0.00029 0.00300 0.00000 0.00000 0.00002 0.01257 0.00126 0.00000 0.00000
0.00000 2740.00000 27.40000 0.98281 0.00000 0.00029 0.00300 0.00000 0.00000 0.00002 0.01261 0.00126 0.00000 0.00000
0.00000 2741.00000 27.41000 0.98276 0.00000 0.00030 0.00301 0.00000 0.00000 0.00002 0.01264 0.00126 0.00000 0.00000
0.00000 2742.00000 27.42000 0.98271 0.00000 0.00030 0.00301 0.00000 0.00000 0.00002 0.01268 0.00127 0.00000 0.00000
0.00000 2743.00000 27.43000 0.98267 0.00000 0.00030 0.00302 0.00000 0.00000 0.00002 0.01272 0.00127 0.00000 0.00000
0.00000 2744.00000 27.44000 0.98262 0.00000 0.00030 0.00303 0.00000 0.00000 0.00002 0.01276 0.00128 0.00000 0.00000
0.00000 2745.00000 27.45000 0.98257 0.00000 0.00030 0.00303 0.00000 0.00000 0.00002 0.01280 0.00128 0.00000 0.00000
0.00000 2746.00000 27.46000 0.98252 0.00000 0.00030 0.00304 0.00000 0.00000 0.00002 0.01284 0.00128 0.00000 0.00000
0.00000 2747.00000 27.47000 0.98247 0.00000 0.00030 0.00304 0.00000 0.00000 0.00002 0.01288 0.00129 0.00000 0.00000
0.00000 2748.00000 27.48000 0.98242 0.00000 0.00030 0.00305 0.00000 0.00000 0.00002 0.01292 0.00129 0.00000 0.00000
0.00000 2749.00000 27.49000 0.98237 0.00000 0.00030 0.00306 0.00000 0.00000 0.00002 0.01295 0.00130 0.00000 0.00000
0.00000 2750.00000 27.50000 0.98232 0.00000 0.00030 0.00306 0.00000 0.00000 0.00002 0.01299 0.00130 0.00000 0.00000
0.00000 2751.00000 27.51000 0.98227 0.00000 0.00030 0.00307 0.00000 0.00000 0.00002 0.01303 0.00130 0.00000 0.00000
0.00000 2752.00000 27.52000 0.98222 0.00000 0.00030 0.00308 0.00000 0.00000 0.00002 0.01308 0.00131 0.00000 0.00000
0.00000 2753.00000 27.53000 0.98217 0.00000 0.00030 0.00308 0.00000 0.00000 0.00002 0.01312 0.00131 0.00000 0.00000
0.00000 2754.00000 27.54000 0.98212 0.00000 0.00030 0.00309 0.00000 0.00000 0.00002 0.01316 0.00132 0.00000 0.00000
0.00000 2755.00000 27.55000 0.98207 0.00000 0.00030 0.00310 0.00000 0.00000 0.00001 0.01320 0.00132 0.00000 0.00000
0.00000 2756.00000 27.56000 0.98201 0.00000 0.00030 0.00310 0.00000 0.00000 0.00001 0.01324 0.00132 0.00000 0.00000
0.00000 2757.00000 27.57000 0.98196 0.00000 0.00030 0.00311 0.00000 0.00000 0.00001 0.01328 0.00133 0.00000 0.00000
0.00000 2758.00000 27.58000 0.98191 0.00000 0.00031 0.00312 0.00000 0.00000 0.00001 0.01332 0.00133 0.00000 0.00000
0.00000 2759.00000 27.59000 0.98185 0.00000 0.00031 0.00312 0.00000 0.00000 0.00001 0.01337 0.00134 0.00000 0.00000
0.00000 2760.00000 27.60000 0.98180 0.00000 0.00031 0.00313 0.00000 0.00000 0.00001 0.01341 0.00134 0.00000 0.00000
0.00000 2761.00000 27.61000 0.98174 0.00000 0.00031 0.00314 0.00000 0.00000 0.00001 0.01345 0.00135 0.00000 0.00000
0.00000 2762.00000 27.62000 0.98169 0.00000 0.00031 0.00314 0.00000 0.00000 0.00001 0.01350 0.00135 0.00000 0.00000
0.00000 2763.00000 27.63000 0.98163 0.00000 0.00031 0.00315 0.00000 0.00000 0.00001 0.01354 0.00135 0.00000 0.00000
0.00000 2764.00000 27.64000 0.98158 0.00000 0.00031 0.00316 0.00000 0.00000 0.00001 0.01358 0.00136 0.00000 0.00000
0.00000 2765.00000 27.65000 0.98152 0.00000 0.00031 0.00317 0.00000 0.00000 0.00001 0.01363 0.00136 0.00000 0.00000
0.00000 2766.00000 27.66000 0.98146 0.00000 0.00031 0.00317 0.00000 0.00000 0.00001 0.01367 0.00137 0.00000 0.00000
0.00000 2767.00000 27.67000 0.98141 0.00000 0.00031 0.00318 0.00000 0.00000 0.00001 0.01372 0.00137 0.00000 0.00000
0.00000 2768.00000 27.68000 0.98135 0.00000 0.00031 0.00319 0.00000 0.00000 0.00001 0.01376 0.00138 0.00000 0.00000
0.00000 2769.00000 27.69000 0.98129 0.00000 0.00031 0.00320 0.00000 0.00000 0.00001 0.01381 0.00138 0.00000 0.00000
0.00000 2770.00000 27.70000 0.98123 0.00000 0.00031 0.00320 0.00000 0.00000 0.00001 0.01385 0.00138 0.00000 0.00000
0.00000 2771.00000 27.71000 0.98118 0.00000 0.00031 0.00321 0.00000 0.00000 0.00001 0.01390 0.00139 0.00000 0.00000
0.00000 2772.00000 27.72000 0.98112 0.00000 0.00032 0.00322 0.00000 0.00000 0.00001 0.01394 0.00139 0.00000 0.00000
0.00000 2773.00000 27.73000 0.98106 0.00000 0.00032 0.00323 0.00000 0.00000 0.00001 0.01399 0.00140 0.00000 0.00000
0.00000 2774.00000 27.74000 0.98100 0.00000 0.00032 0.00324 0.00000 0.00000 0.00001 0.01403 0.00140 0.00000 0.00000
0.00000 2775.00000 27.75000 0.98094 0.00000 0.00032 0.00324 0.00000 0.00000 0.00001 0.01408 0.00141 0.00000 0.00000
0.00000 2776.00000 27.76000 0.98088 0.00000 0.00032 0.00325 0.00000 0.00000 0.00001 0.01413 0.00141 0.00000 0.00000
0.00000 2777.00000 27.77000 0.98082 0.00000 0.00032 0.00326 0.00000 0.00000 0.00001 0.01418 0.00142 0.00000 0.00000
0.00000 2778.00000 27.78000 0.98075 0.00000 0.00032 0.00327 0.00000 0.00000 0.00001 0.01422 0.00142 0.00000 0.00000
0.00000 2779.00000 27.79000 0.98069 0.00000 0.00032 0.00328 0.00000 0.00000 0.00001 0.01427 0.00143 0.00000 0.00000
0.00000 2780.00000 27.80000 0.98063 0.00000 0.00032 0.00329 0.00000 0.00000 0.00001 0.01432 0.00143 0.00000 0.00000
0.00000 2781.00000 27.81000 0.98057 0.00000 0.00032 0.00330 0.00000 0.00000 0.00001 0.01437 0.00144 0.00000 0.00000
0.00000 2782.00000 27.82000 0.98051 0.00000 0.00032 0.00330 0.00000 0.00000 0.00001 0.01442 0.00144 0.00000 0.00000
0.00000 2783.00000 27.83000 0.98044 0.00000 0.00032 0.00331 0.00000 0.00000 0.00001 0.01447 0.00145 0.00000 0.00000
0.00000 2784.00000 27.84000 0.98038 0.00000 0.00033 0.00332 0.00000 0.00000 0.00001 0.01451 0.00145 0.00000 0.00000
0.00000 2785.00000 27.85000 0.98031 0.00000 0.00033 0.00333 0.00000 0.00000 0.00001 0.01456 0.00146 0.00000 0.00000
0.00000 2786.00000 27.86000 0.98025 0.00000 0.00033 0.00334 0.00000 0.00000 0.00001 0.01461 0.00146 0.00000 0.00000
0.00000 2787.00000 27.87000 0.98018 0.00000 0.00033 0.00335 0.00000 0.00000 0.00001 0.01466 0.00147 0.00000 0.00000
0.00000 2788.00000 27.88000 0.98012 0.00000 0.00033 0.00336 0.00000 0.00000 0.00001 0.01471 0.00147 0.00000 0.00000
0.00000 2789.00000 27.89000 0.98005 0.00000 0.00033 0.00337 0.00000 0.00000 0.00001 0.01477 0.00148 0.00000 0.00000
0.00000 2790.00000 27.90000 0.97999 0.00000 0.00033 0.00338 0.00000 0.00000 0.00001 0.01482 0.00148 0.00000 0.00000
0.00000 2791.00000 27.91000 0.97992 0.00000 0.00033 0.00339 0.00000 0.00000 0.00001 0.01487 0.00149 0.00000 0.00000
0.00000 2792.00000 27.92000 0.97985 0.00000 0.00033 0.00340 0.00000 0.00000 0.00001 0.01492 0.00149 0.00000 0.00000
0.00000 2793.00000 27.93000 0.97979 0.00000 0.00033 0.00340 0.00000 0.00000 0.00001 0.01497 0.00150 0.00000 0.00000
0.00000 2794.00000 27.94000 0.97972 0.00000 0.00033 0.00341 0.00000 0.00000 0.00001 0.01502 0.00150 0.00000 0.00000
0.00000 2795.00000 27.95000 0.97965 0.00000 0.00034 0.00342 0.00000 0.00000 0.00001 0.01507 0.00151 0.00000 0.00000
0.00000 2796.00000 27.96000 0.97958 0.00000 0.00034 0.00343 0.00000 0.00000 0.00001 0.01513 0.00151 0.00000 0.00000
0.00000 2797.00000 27.97000 0.97951 0.00000 0.00034 0.00344 0.00000 0.00000 0.00001 0.01518 0.00152 0.00000 0.00000
0.00000 2798.00000 27.98000 0.97944 0.00000 0.00034 0.00345 0.00000 0.00000 0.00001 0.01523 0.00152 0.00000 0.00000
0.00000 2799.00000 27.99000 0.97937 0.00000 0.00034 0.00346 0.00000 0.00000 0.00001 0.01529 0.00153 0.00000 0.00000
0.00000 2800.00000 28.00000 0.97930 0.00000 0.00034 0.00347 0.00000 0.00000 0.00001 0.01534 0.00153 0.00000 0.00000
0.00000 2801.00000 28.01000 0.97923 0.00000 0.00034 0.00348 0.00000 0.00000 0.00001 0.01539 0.00154 0.00000 0.00000
0.00000 2802.00000 28.02000 0.97916 0.00000 0.00034 0.00349 0.00000 0.00000 0.00001 0.01545 0.00154 0.00000 0.00000
0.00000 2803.00000 28.03000 0.97909 0.00000 0.00034 0.00350 0.00000 0.00000 0.00001 0.01550 0.00155 0.00000 0.00000
0.00000 2804.00000 28.04000 0.97902 0.00000 0.00034 0.00352 0.00000 0.00000 0.00001 0.01556 0.00155 0.00000 0.00000
0.00000 2805.00000 28.05000 0.97895 0.00000 0.00034 0.00353 0.00000 0.00000 0.00001 0.01561 0.00156 0.00000 0.00000
0.00000 2806.00000 28.06000 0.97887 0.00000 0.00035 0.00354 0.00000 0.00000 0.00001 0.01567 0.00157 0.00000 0.00000
0.00000 2807.00000 28.07000 0.97880 0.00000 0.00035 0.00355 0.00000 0.00000 0.00001 0.01572 0.00157 0.00000 0.00000
0.00000 2808.00000 28.08000 0.97873 0.00000 0.00035 0.00356 0.00000 0.00000 0.00001 0.01578 0.00158 0.00000 0.00000
0.00000 2809.00000 28.09000 0.97865 0.00000 0.00035 0.00357 0.00000 0.00000 0.00001 0.01583 0.00158 0.00000 0.00000
0.00000 2810.00000 28.10000 0.97858 0.00000 0.00035 0.00358 0.00000 0.00000 0.00001 0.01589 0.00159 0.00000 0.00000
0.00000 2811.00000 28.11000 0.97851 0.00000 0.00035 0.00359 0.00000 0.00000 0.00001 0.01595 0.00159 0.00000 0.00000
0.00000 2812.00000 28.12000 0.97843 0.00000 0.00035 0.00360 0.00000 0.00000 0.00001 0.01600 0.00160 0.00000 0.00000
0.00000 2813.00000 28.13000 0.97835 0.00000 0.00035 0.00361 0.00000 0.00000 0.00001 0.01606 0.00160 0.00000 0.00000
0.00000 2814.00000 28.14000 0.97828 0.00000 0.00035 0.00362 0.00000 0.00000 0.00001 0.01612 0.00161 0.00000 0.00000
0.00000 2815.00000 28.15000 0.97820 0.00000 0.00036 0.00364 0.00000 0.00000 0.00001 0.01618 0.00162 0.00000 0.00000
0.00000 2816.00000 28.16000 0.97813 0.00000 0.00036 0.00365 0.00000 0.00000 0.00001 0.01623 0.00162 0.00000 0.00000
0.00000 2817.00000 28.17000 0.97805 0.00000 0.00036 0.00366 0.00000 0.00000 0.00001 0.01629 0.00163 0.00000 0.00000
0.00000 2818.00000 28.18000 0.97797 0.00000 0.00036 0.00367 0.00000 0.00000 0.00001 0.01635 0.00163 0.00000 0.00000
0.00000 2819.00000 28.19000 0.97789 0.00000 0.00036 0.00368 0.00000 0.00000 0.00001 0.01641 0.00164 0.00000 0.00000
0.00000 2820.00000 28.20000 0.97782 0.00000 0.00036 0.00369 0.00000 0.00000 0.00001 0.01647 0.00165 0.00000 0.00000
0.00000 2821.00000 28.21000 0.97774 0.00000 0.00036 0.00370 0.00000 0.00000 0.00001 0.01653 0.00165 0.00000 0.00000
0.00000 2822.00000 28.22000 0.97766 0.00000 0.00036 0.00372 0.00000 0.00000 0.00001 0.01659 0.00166 0.00000 0.00000
0.00000 2823.00000 28.23000 0.97758 0.00000 0.00036 0.00373 0.00000 0.00000 0.00001 0.01665 0.00166 0.00000 0.00000
0.00000 2824.00000 28.24000 0.97750 0.00000 0.00037 0.00374 0.00000 0.00000 0.00001 0.01671 0.00167 0.00000 0.00000
0.00000 2825.00000 28.25000 0.97742 0.00000 0.00037 0.00375 0.00000 0.00000 0.00001 0.01677 0.00168 0.00000 0.00000
0.00000 2826.00000 28.26000 0.97734 0.00000 0.00037 0.00376 0.00000 0.00000 0.00002 0.01683 0.00168 0.00000 0.00000
0.00000 2827.00000 28.27000 0.97726 0.00000 0.00037 0.00378 0.00000 0.00000 0.00002 0.01689 0.00169 0.00000 0.00000
0.00000 2828.00000 28.28000 0.97717 0.00000 0.00037 0.00379 0.00000 0.00000 0.00002 0.01695 0.00169 0.00000 0.00000
0.00000 2829.00000 28.29000 0.97709 0.00000 0.00037 0.00380 0.00000 0.00000 0.00002 0.01701 0.00170 0.00000 0.00000
0.00000 2830.00000 28.30000 0.97701 0.00000 0.00037 0.00381 0.00000 0.00000 0.00002 0.01707 0.00171 0.00000 0.00000
0.00000 2831.00000 28.31000 0.97693 0.00000 0.00037 0.00383 0.00000 0.00000 0.00002 0.01713 0.00171 0.00000 0.00000
0.00000 2832.00000 28.32000 0.97684 0.00000 0.00038 0.00384 0.00000 0.00000 0.00002 0.01720 0.00172 0.00000 0.00000
0.00000 2833.00000 28.33000 0.97676 0.00000 0.00038 0.00385 0.00000 0.00000 0.00002 0.01726 0.00172 0.00000 0.00000
0.00000 2834.00000 28.34000 0.97668 0.00000 0.00038 0.00386 0.00000 0.00000 0.00002 0.01732 0.00173 0.00001 0.00000
0.00000 2835.00000 28.35000 0.97659 0.00000 0.00038 0.00388 0.00000 0.00000 0.00002 0.01739 0.00174 0.00001 0.00000
0.00000 2836.00000 28.36000 0.97651 0.00000 0.00038 0.00389 0.00000 0.00000 0.00002 0.01745 0.00174 0.00001 0.00000
0.00000 2837.00000 28.37000 0.97642 0.00000 0.00038 0.00390 0.00000 0.00000 0.00002 0.01751 0.00175 0.00001 0.00000
0.00000 2838.00000 28.38000 0.97634 0.00000 0.00038 0.00392 0.00000 0.00000 0.00002 0.01758 0.00176 0.00001 0.00000
0.00000 2839.00000 28.39000 0.97625 0.00000 0.00038 0.00393 0.00000 0.00000 0.00003 0.01764 0.00176 0.00001 0.00000
0.00000 2840.00000 28.40000 0.97617 0.00000 0.00039 0.00394 0.00000 0.00000 0.00003 0.01770 0.00177 0.00001 0.00000
0.00000 2841.00000 28.41000 0.97608 0.00000 0.00039 0.00396 0.00000 0.00000 0.00003 0.01777 0.00178 0.00001 0.00000
0.00000 2842.00000 28.42000 0.97599 0.00000 0.00039 0.00397 0.00000 0.00000 0.00003 0.01783 0.00178 0.00001 0.00000
0.00000 2843.00000 28.43000 0.97591 0.00000 0.00039 0.00398 0.00000 0.00000 0.00003 0.01790 0.00179 0.00001 0.00000
0.00000 2844.00000 28.44000 0.97582 0.00000 0.00039 0.00400 0.00000 0.00000 0.00003 0.01796 0.00179 0.00001 0.00000
0.00000 2845.00000 28.45000 0.97573 0.00000 0.00039 0.00401 0.00000 0.00000 0.00003 0.01803 0.00180 0.00001 0.00000
0.00000 2846.00000 28.46000 0.97564 0.00000 0.00039 0.00402 0.00000 0.00000 0.00003 0.01809 0.00181 0.00001 0.00000
0.00000 2847.00000 28.47000 0.97555 0.00000 0.00039 0.00404 0.00000 0.00000 0.00003 0.01816 0.00181 0.00001 0.00000
0.00000 2848.00000 28.48000 0.97546 0.00000 0.00040 0.00405 0.00000 0.00000 0.00003 0.01823 0.00182 0.00001 0.00000
0.00000 2849.00000 28.49000 0.97537 0.00000 0.00040 0.00407 0.00000 0.00000 0.00004 0.01829 0.00183 0.00001 0.00000
0.00000 2850.00000 28.50000 0.97528 0.00000 0.00040 0.00408 0.00000 0.00000 0.00004 0.01836 0.00183 0.00001 0.00000
0.00000 2851.00000 28.51000 0.97519 0.00000 0.00040 0.00410 0.00000 0.00000 0.00004 0.01843 0.00184 0.00001 0.00000
0.00000 2852.00000 28.52000 0.97510 0.00000 0.00040 0.00411 0.00000 0.00000 0.00004 0.01849 0.00185 0.00001 0.00000
0.00000 2853.00000 28.53000 0.97501 0.00000 0.00040 0.00412 0.00000 0.00000 0.00004 0.01856 0.00185 0.00001 0.00000
0.00000 2854.00000 28.54000 0.97492 0.00000 0.00040 0.00414 0.00000 0.00000 0.00004 0.01863 0.00186 0.00001 0.00000
0.00000 2855.00000 28.55000 0.97483 0.00000 0.00041 0.00415 0.00000 0.00000 0.00004 0.01870 0.00187 0.00001 0.00000
0.00000 2856.00000 28.56000 0.97473 0.00000 0.00041 0.00417 0.00000 0.00000 0.00004 0.01876 0.00187 0.00001 0.00000
0.00000 2857.00000 28.57000 0.97464 0.00000 0.00041 0.00418 0.00000 0.00000 0.00005 0.01883 0.00188 0.00001 0.00000
0.00000 2858.00000 28.58000 0.97455 0.00000 0.00041 0.00420 0.00000 0.00000 0.00005 0.01890 0.00189 0.00001 0.00000
0.00000 2859.00000 28.59000 0.97445 0.00000 0.00041 0.00421 0.00000 0.00000 0.00005 0.01897 0.00190 0.00001 0.00000
0.00000 2860.00000 28.60000 0.97436 0.00000 0.00041 0.00423 0.00000 0.00000 0.00005 0.01904 0.00190 0.00001 0.00000
0.00000 2861.00000 28.61000 0.97427 0.00000 0.00041 0.00424 0.00000 0.00000 0.00005 0.01911 0.00191 0.00001 0.00000
0.00000 2862.00000 28.62000 0.97417 0.00000 0.00042 0.00426 0.00000 0.00000 0.00005 0.01918 0.00192 0.00001 0.00000
0.00000 2863.00000 28.63000 0.97408 0.00000 0.00042 0.00427 0.00000 0.00000 0.00005 0.01925 0.00192 0.00001 0.00000
0.00000 2864.00000 28.64000 0.97398 0.00000 0.00042 0.00429 0.00000 0.00000 0.00006 0.01932 0.00193 0.00001 0.00000
0.00000 2865.00000 28.65000 0.97388 0.00000 0.00042 0.00430 0.00000 0.00000 0.00006 0.01939 0.00194 0.00001 0.00000
0.00000 2866.00000 28.66000 0.97379 0.00000 0.00042 0.00432 0.00000 0.00000 0.00006 0.01946 0.00194 0.00001 0.00000
0.00000 2867.00000 28.67000 0.97369 0.00000 0.00042 0.00433 0.00000 0.00000 0.00006 0.01953 0.00195 0.00001 0.00000
0.00000 2868.00000 28.68000 0.97360 0.00000 0.00042 0.00435 0.00000 0.00000 0.00006 0.01960 0.00196 0.00001 0.00000
0.00000 2869.00000 28.69000 0.97350 0.00000 0.00043 0.00436 0.00000 0.00000 0.00006 0.01967 0.00197 0.00001 0.00000
0.00000 2870.00000 28.70000 0.97340 0.00000 0.00043 0.00438 0.00000 0.00000 0.00007 0.01974 0.00197 0.00001 0.00000
0.00000 2871.00000 28.71000 0.97330 0.00000 0.00043 0.00440 0.00000 0.00000 0.00007 0.01981 0.00198 0.00001 0.00000
0.00000 2872.00000 28.72000 0.97320 0.00000 0.00043 0.00441 0.00000 0.00000 0.00007 0.01989 0.00199 0.00001 0.00000
0.00000 2873.00000 28.73000 0.97311 0.00000 0.00043 0.00443 0.00000 0.00000 0.00007 0.01996 0.00199 0.00001 0.00000
0.00000 2874.00000 28.74000 0.97301 0.00000 0.00043 0.00444 0.00000 0.00000 0.00007 0.02003 0.00200 0.00001 0.00000
0.00000 2875.00000 28.75000 0.97291 0.00000 0.00044 0.00446 0.00000 0.00000 0.00007 0.02010 0.00201 0.00001 0.00000
0.00000 2876.00000 28.76000 0.97281 0.00000 0.00044 0.00448 0.00000 0.00000 0.00008 0.02017 0.00202 0.00001 0.00000
0.00000 2877.00000 28.77000 0.97271 0.00000 0.00044 0.00449 0.00000 0.00000 0.00008 0.02025 0.00202 0.00001 0.00000
0.00000 2878.00000 28.78000 0.97261 0.00000 0.00044 0.00451 0.00000 0.00000 0.00008 0.02032 0.00203 0.00001 0.00000
0.00000 2879.00000 28.79000 0.97250 0.00000 0.00044 0.00453 0.00000 0.00000 0.00008 0.02039 0.00204 0.00001 0.00000
0.00000 2880.00000 28.80000 0.97240 0.00000 0.00044 0.00454 0.00000 0.00000 0.00008 0.02047 0.00204 0.00001 0.00000
0.00000 2881.00000 28.81000 0.97230 0.00000 0.00044 0.00456 0.00000 0.00000 0.00009 0.02054 0.00205 0.00001 0.00000
0.00000 2882.00000 28.82000 0.97220 0.00000 0.00045 0.00457 0.00000 0.00000 0.00009 0.02062 0.00206 0.00001 0.00000
0.00000 2883.00000 28.83000 0.97210 0.00000 0.00045 0.00459 0.00000 0.00000 0.00009 0.02069 0.00207 0.00001 0.00000
0.00000 2884.00000 28.84000 0.97199 0.00000 0.00045 0.00461 0.00000 0.00000 0.00009 0.02076 0.00207 0.00001 0.00000
0.00000 2885.00000 28.85000 0.97189 0.00000 0.00045 0.00463 0.00000 0.00000 0.00010 0.02084 0.00208 0.00001 0.00000
0.00000 2886.00000 28.86000 0.97179 0.00000 0.00045 0.00464 0.00000 0.00000 0.00010 0.02091 0.00209 0.00001 0.00000
0.00000 2887.00000 28.87000 0.97168 0.00000 0.00045 0.00466 0.00000 0.00000 0.00010 0.02099 0.00210 0.00001 0.00000
0.00000 2888.00000 28.88000 0.97158 0.00000 0.00046 0.00468 0.00000 0.00000 0.00010 0.02106 0.00210 0.00001 0.00000
0.00000 2889.00000 28.89000 0.97148 0.00000 0.00046 0.00469 0.00000 0.00000 0.00010 0.02114 0.00211 0.00001 0.00000
0.00000 2890.00000 28.90000 0.97137 0.00000 0.00046 0.00471 0.00000 0.00000 0.00011 0.02121 0.00212 0.00001 0.00000
0.00000 2891.00000 28.91000 0.97127 0.00000 0.00046 0.00473 0.00000 0.00000 0.00011 0.02129 0.00213 0.00001 0.00000
0.00000 2892.00000 28.92000 0.97116 0.00000 0.00046 0.00475 0.00000 0.00000 0.00011 0.02137 0.00213 0.00001 0.00000
0.00000 2893.00000 28.93000 0.97106 0.00000 0.00046 0.00476 0.00000 0.00000 0.00011 0.02144 0.00214 0.00001 0.00000
0.00000 2894.00000 28.94000 0.97095 0.00000 0.00047 0.00478 0.00000 0.00000 0.00012 0.02152 0.00215 0.00001 0.00000
0.00000 2895.00000 28.95000 0.97084 0.00000 0.00047 0.00480 0.00000 0.00000 0.00012 0.02160 0.00216 0.00001 0.00000
0.00000 2896.00000 28.96000 0.97074 0.00000 0.00047 0.00482 0.00000 0.00000 0.00012 0.02167 0.00217 0.00001 0.00000
0.00000 2897.00000 28.97000 0.97063 0.00000 0.00047 0.00483 0.00000 0.00000 0.00012 0.02175 0.00217 0.00002 0.00000
0.00000 2898.00000 28.98000 0.97052 0.00000 0.00047 0.00485 0.00000 0.00000 0.00013 0.02183 0.00218 0.00002 0.00000
0.00000 2899.00000 28.99000 0.97041 0.00000 0.00048 0.00487 0.00000 0.00000 0.00013 0.02190 0.00219 0.00002 0.00000
0.00000 2900.00000 29.00000 0.97031 0.00000 0.00048 0.00489 0.00000 0.00000 0.00013 0.02198 0.00220 0.00002 0.00000
0.00000 2901.00000 29.01000 0.97020 0.00000 0.00048 0.00491 0.00000 0.00000 0.00013 0.02206 0.00220 0.00002 0.00000
0.00000 2902.00000 29.02000 0.97009 0.00000 0.00048 0.00492 0.00000 0.00000 0.00014 0.02214 0.00221 0.00002 0.00000
0.00000 2903.00000 29.03000 0.96998 0.00000 0.00048 0.00494 0.00000 0.00000 0.00014 0.02222 0.00222 0.00002 0.00000
0.00000 2904.00000 29.04000 0.96987 0.00000 0.00048 0.00496 0.00000 0.00000 0.00014 0.02229 0.00223 0.00002 0.00000
0.00000 2905.00000 29.05000 0.96976 0.00000 0.00049 0.00498 0.00000 0.00000 0.00015 0.02237 0.00224 0.00002 0.00000
0.00000 2906.00000 29.06000 0.96965 0.00000 0.00049 0.00500 0.00000 0.00000 0.00015 0.02245 0.00224 0.00002 0.00000
0.00000 2907.00000 29.07000 0.96954 0.00000 0.00049 0.00502 0.00000 0.00000 0.00015 0.02253 0.00225 0.00002 0.00000
0.00000 2908.00000 29.08000 0.96943 0.00000 0.00049 0.00503 0.00000 0.00000 0.00015 0.02261 0.00226 0.00002 0.00000
0.00000 2909.00000 29.09000 0.96932 0.00000 0.00049 0.00505 0.00000 0.00000 0.00016 0.02269 0.00227 0.00002 0.00000
0.00000 2910.00000 29.10000 0.96921 0.00000 0.00049 0.00507 0.00000 0.00000 0.00016 0.02277 0.00227 0.00002 0.00000
0.00000 2911.00000 29.11000 0.96910 0.00000 0.00050 0.00509 0.00000 0.00000 0.00016 0.02285 0.00228 0.00002 0.00000
0.00000 2912.00000 29.12000 0.96898 0.00000 0.00050 0.00511 0.00000 0.00000 0.00017 0.02293 0.00229 0.00002 0.00000
0.00000 2913.00000 29.13000 0.96887 0.00000 0.00050 0.00513 0.00000 0.00000 0.00017 0.02301 0.00230 0.00002 0.00000
