#Run started at 16:10:20 13/04/2021
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 3422.00000 34.22000 0.92528 0.00000 0.00136 0.01380 0.00006 0.00003 0.00406 0.04998 0.00503 0.00041 0.00000
0.00000 3423.00000 34.23000 0.92529 0.00000 0.00136 0.01380 0.00006 0.00003 0.00405 0.04998 0.00503 0.00041 0.00000
0.00000 3424.00000 34.24000 0.92530 0.00000 0.00136 0.01379 0.00006 0.00003 0.00405 0.04998 0.00503 0.00041 0.00000
0.00000 3425.00000 34.25000 0.92530 0.00000 0.00136 0.01379 0.00006 0.00003 0.00405 0.04998 0.00503 0.00040 0.00000
0.00000 3426.00000 34.26000 0.92531 0.00000 0.00136 0.01379 0.00006 0.00003 0.00404 0.04998 0.00503 0.00040 0.00000
0.00000 3427.00000 34.27000 0.92532 0.00000 0.00136 0.01379 0.00006 0.00003 0.00404 0.04997 0.00503 0.00040 0.00000
0.00000 3428.00000 34.28000 0.92532 0.00000 0.00136 0.01379 0.00006 0.00003 0.00404 0.04997 0.00503 0.00040 0.00000
0.00000 3429.00000 34.29000 0.92533 0.00000 0.00136 0.01379 0.00006 0.00003 0.00403 0.04997 0.00503 0.00040 0.00000
0.00000 3430.00000 34.30000 0.92534 0.00000 0.00136 0.01378 0.00006 0.00003 0.00403 0.04997 0.00503 0.00040 0.00000
0.00000 3431.00000 34.31000 0.92535 0.00000 0.00136 0.01378 0.00006 0.00003 0.00403 0.04997 0.00503 0.00040 0.00000
0.00000 3432.00000 34.32000 0.92536 0.00000 0.00136 0.01378 0.00006 0.00003 0.00402 0.04997 0.00503 0.00040 0.00000
0.00000 3433.00000 34.33000 0.92537 0.00000 0.00136 0.01378 0.00006 0.00003 0.00402 0.04996 0.00503 0.00040 0.00000
0.00000 3434.00000 34.34000 0.92537 0.00000 0.00136 0.01377 0.00006 0.00003 0.00402 0.04996 0.00503 0.00040 0.00000
0.00000 3435.00000 34.35000 0.92538 0.00000 0.00136 0.01377 0.00006 0.00003 0.00401 0.04996 0.00503 0.00040 0.00000
0.00000 3436.00000 34.36000 0.92539 0.00000 0.00136 0.01377 0.00006 0.00003 0.00401 0.04996 0.00503 0.00040 0.00000
0.00000 3437.00000 34.37000 0.92540 0.00000 0.00135 0.01377 0.00006 0.00003 0.00400 0.04996 0.00503 0.00040 0.00000
0.00000 3438.00000 34.38000 0.92541 0.00000 0.00135 0.01376 0.00006 0.00003 0.00400 0.04996 0.00503 0.00040 0.00000
0.00000 3439.00000 34.39000 0.92542 0.00000 0.00135 0.01376 0.00006 0.00003 0.00399 0.04995 0.00503 0.00040 0.00000
0.00000 3440.00000 34.40000 0.92543 0.00000 0.00135 0.01376 0.00005 0.00003 0.00399 0.04995 0.00503 0.00040 0.00000
0.00000 3441.00000 34.41000 0.92544 0.00000 0.00135 0.01376 0.00005 0.00003 0.00399 0.04995 0.00503 0.00040 0.00000
0.00000 3442.00000 34.42000 0.92545 0.00000 0.00135 0.01375 0.00005 0.00003 0.00398 0.04995 0.00503 0.00040 0.00000
0.00000 3443.00000 34.43000 0.92546 0.00000 0.00135 0.01375 0.00005 0.00003 0.00398 0.04995 0.00503 0.00040 0.00000
0.00000 3444.00000 34.44000 0.92547 0.00000 0.00135 0.01375 0.00005 0.00003 0.00397 0.04994 0.00503 0.00039 0.00000
0.00000 3445.00000 34.45000 0.92548 0.00000 0.00135 0.01374 0.00005 0.00003 0.00397 0.04994 0.00503 0.00039 0.00000
0.00000 3446.00000 34.46000 0.92550 0.00000 0.00135 0.01374 0.00005 0.00003 0.00396 0.04994 0.00503 0.00039 0.00000
0.00000 3447.00000 34.47000 0.92551 0.00000 0.00135 0.01374 0.00005 0.00003 0.00396 0.04994 0.00503 0.00039 0.00000
0.00000 3448.00000 34.48000 0.92552 0.00000 0.00135 0.01374 0.00005 0.00003 0.00395 0.04994 0.00503 0.00039 0.00000
0.00000 3449.00000 34.49000 0.92553 0.00000 0.00135 0.01373 0.00005 0.00003 0.00395 0.04994 0.00503 0.00039 0.00000
0.00000 3450.00000 34.50000 0.92554 0.00000 0.00135 0.01373 0.00005 0.00003 0.00394 0.04994 0.00503 0.00039 0.00000
0.00000 3451.00000 34.51000 0.92555 0.00000 0.00135 0.01372 0.00005 0.00003 0.00394 0.04993 0.00503 0.00039 0.00000
0.00000 3452.00000 34.52000 0.92556 0.00000 0.00135 0.01372 0.00005 0.00003 0.00393 0.04993 0.00503 0.00039 0.00000
0.00000 3453.00000 34.53000 0.92558 0.00000 0.00135 0.01372 0.00005 0.00003 0.00393 0.04993 0.00503 0.00039 0.00000
0.00000 3454.00000 34.54000 0.92559 0.00000 0.00135 0.01371 0.00005 0.00003 0.00392 0.04993 0.00503 0.00039 0.00000
0.00000 3455.00000 34.55000 0.92560 0.00000 0.00135 0.01371 0.00005 0.00003 0.00391 0.04993 0.00503 0.00039 0.00000
0.00000 3456.00000 34.56000 0.92561 0.00000 0.00135 0.01371 0.00005 0.00003 0.00391 0.04993 0.00503 0.00039 0.00000
0.00000 3457.00000 34.57000 0.92562 0.00000 0.00135 0.01370 0.00005 0.00003 0.00390 0.04993 0.00503 0.00039 0.00000
0.00000 3458.00000 34.58000 0.92564 0.00000 0.00135 0.01370 0.00005 0.00003 0.00390 0.04992 0.00503 0.00038 0.00000
0.00000 3459.00000 34.59000 0.92565 0.00000 0.00135 0.01369 0.00005 0.00003 0.00389 0.04992 0.00503 0.00038 0.00000
0.00000 3460.00000 34.60000 0.92566 0.00000 0.00135 0.01369 0.00005 0.00003 0.00388 0.04992 0.00503 0.00038 0.00000
0.00000 3461.00000 34.61000 0.92568 0.00000 0.00135 0.01369 0.00005 0.00003 0.00388 0.04992 0.00503 0.00038 0.00000
0.00000 3462.00000 34.62000 0.92569 0.00000 0.00135 0.01368 0.00005 0.00003 0.00387 0.04992 0.00503 0.00038 0.00000
0.00000 3463.00000 34.63000 0.92570 0.00000 0.00135 0.01368 0.00005 0.00003 0.00386 0.04992 0.00503 0.00038 0.00000
0.00000 3464.00000 34.64000 0.92571 0.00000 0.00135 0.01367 0.00005 0.00003 0.00386 0.04992 0.00503 0.00038 0.00000
0.00000 3465.00000 34.65000 0.92573 0.00000 0.00135 0.01367 0.00005 0.00003 0.00385 0.04992 0.00503 0.00038 0.00000
0.00000 3466.00000 34.66000 0.92574 0.00000 0.00135 0.01367 0.00005 0.00003 0.00385 0.04992 0.00503 0.00038 0.00000
0.00000 3467.00000 34.67000 0.92575 0.00000 0.00135 0.01366 0.00005 0.00003 0.00384 0.04992 0.00503 0.00038 0.00000
0.00000 3468.00000 34.68000 0.92577 0.00000 0.00135 0.01366 0.00005 0.00003 0.00383 0.04992 0.00503 0.00038 0.00000
0.00000 3469.00000 34.69000 0.92578 0.00000 0.00134 0.01365 0.00005 0.00003 0.00382 0.04992 0.00503 0.00038 0.00000
0.00000 3470.00000 34.70000 0.92579 0.00000 0.00134 0.01365 0.00005 0.00003 0.00382 0.04992 0.00503 0.00037 0.00000
0.00000 3471.00000 34.71000 0.92581 0.00000 0.00134 0.01364 0.00005 0.00003 0.00381 0.04992 0.00503 0.00037 0.00000
0.00000 3472.00000 34.72000 0.92582 0.00000 0.00134 0.01364 0.00005 0.00003 0.00380 0.04992 0.00503 0.00037 0.00000
0.00000 3473.00000 34.73000 0.92583 0.00000 0.00134 0.01363 0.00005 0.00003 0.00380 0.04992 0.00503 0.00037 0.00000
0.00000 3474.00000 34.74000 0.92585 0.00000 0.00134 0.01363 0.00005 0.00003 0.00379 0.04992 0.00503 0.00037 0.00000
0.00000 3475.00000 34.75000 0.92586 0.00000 0.00134 0.01362 0.00005 0.00003 0.00378 0.04992 0.00503 0.00037 0.00000
0.00000 3476.00000 34.76000 0.92587 0.00000 0.00134 0.01362 0.00005 0.00003 0.00377 0.04992 0.00503 0.00037 0.00000
0.00000 3477.00000 34.77000 0.92589 0.00000 0.00134 0.01361 0.00005 0.00003 0.00377 0.04992 0.00503 0.00037 0.00000
0.00000 3478.00000 34.78000 0.92590 0.00000 0.00134 0.01361 0.00005 0.00003 0.00376 0.04992 0.00503 0.00037 0.00000
0.00000 3479.00000 34.79000 0.92592 0.00000 0.00134 0.01360 0.00005 0.00003 0.00375 0.04992 0.00503 0.00037 0.00000
0.00000 3480.00000 34.80000 0.92593 0.00000 0.00134 0.01360 0.00005 0.00003 0.00374 0.04992 0.00503 0.00037 0.00000
0.00000 3481.00000 34.81000 0.92594 0.00000 0.00134 0.01359 0.00005 0.00003 0.00373 0.04992 0.00503 0.00036 0.00000
0.00000 3482.00000 34.82000 0.92596 0.00000 0.00134 0.01359 0.00005 0.00003 0.00373 0.04992 0.00503 0.00036 0.00000
0.00000 3483.00000 34.83000 0.92597 0.00000 0.00134 0.01358 0.00005 0.00003 0.00372 0.04992 0.00503 0.00036 0.00000
0.00000 3484.00000 34.84000 0.92598 0.00000 0.00134 0.01358 0.00005 0.00003 0.00371 0.04992 0.00503 0.00036 0.00000
0.00000 3485.00000 34.85000 0.92600 0.00000 0.00134 0.01357 0.00005 0.00003 0.00370 0.04993 0.00503 0.00036 0.00000
0.00000 3486.00000 34.86000 0.92601 0.00000 0.00134 0.01357 0.00005 0.00003 0.00369 0.04993 0.00503 0.00036 0.00000
0.00000 3487.00000 34.87000 0.92602 0.00000 0.00134 0.01356 0.00005 0.00003 0.00368 0.04993 0.00503 0.00036 0.00000
0.00000 3488.00000 34.88000 0.92604 0.00000 0.00134 0.01356 0.00005 0.00003 0.00368 0.04993 0.00503 0.00036 0.00000
0.00000 3489.00000 34.89000 0.92605 0.00000 0.00134 0.01355 0.00005 0.00003 0.00367 0.04993 0.00503 0.00036 0.00000
0.00000 3490.00000 34.90000 0.92606 0.00000 0.00134 0.01355 0.00005 0.00003 0.00366 0.04994 0.00503 0.00036 0.00000
0.00000 3491.00000 34.91000 0.92608 0.00000 0.00133 0.01354 0.00005 0.00003 0.00365 0.04994 0.00503 0.00035 0.00000
0.00000 3492.00000 34.92000 0.92609 0.00000 0.00133 0.01354 0.00005 0.00003 0.00364 0.04994 0.00503 0.00035 0.00000
0.00000 3493.00000 34.93000 0.92610 0.00000 0.00133 0.01353 0.00005 0.00003 0.00363 0.04994 0.00503 0.00035 0.00000
0.00000 3494.00000 34.94000 0.92612 0.00000 0.00133 0.01353 0.00005 0.00003 0.00362 0.04995 0.00503 0.00035 0.00000
0.00000 3495.00000 34.95000 0.92613 0.00000 0.00133 0.01352 0.00005 0.00003 0.00361 0.04995 0.00503 0.00035 0.00000
0.00000 3496.00000 34.96000 0.92614 0.00000 0.00133 0.01351 0.00005 0.00003 0.00360 0.04995 0.00503 0.00035 0.00000
0.00000 3497.00000 34.97000 0.92616 0.00000 0.00133 0.01351 0.00005 0.00002 0.00360 0.04996 0.00503 0.00035 0.00000
0.00000 3498.00000 34.98000 0.92617 0.00000 0.00133 0.01350 0.00005 0.00002 0.00359 0.04996 0.00503 0.00035 0.00000
0.00000 3499.00000 34.99000 0.92618 0.00000 0.00133 0.01350 0.00005 0.00002 0.00358 0.04996 0.00503 0.00035 0.00000
0.00000 3500.00000 35.00000 0.92620 0.00000 0.00133 0.01349 0.00005 0.00002 0.00357 0.04997 0.00503 0.00034 0.00000
0.00000 3501.00000 35.01000 0.92621 0.00000 0.00133 0.01349 0.00005 0.00002 0.00356 0.04997 0.00503 0.00034 0.00000
0.00000 3502.00000 35.02000 0.92622 0.00000 0.00133 0.01348 0.00005 0.00002 0.00355 0.04998 0.00503 0.00034 0.00000
0.00000 3503.00000 35.03000 0.92623 0.00000 0.00133 0.01347 0.00005 0.00002 0.00354 0.04998 0.00503 0.00034 0.00000
0.00000 3504.00000 35.04000 0.92625 0.00000 0.00133 0.01347 0.00005 0.00002 0.00353 0.04999 0.00503 0.00034 0.00000
0.00000 3505.00000 35.05000 0.92626 0.00000 0.00133 0.01346 0.00005 0.00002 0.00352 0.04999 0.00503 0.00034 0.00000
0.00000 3506.00000 35.06000 0.92627 0.00000 0.00133 0.01346 0.00005 0.00002 0.00351 0.05000 0.00503 0.00034 0.00000
0.00000 3507.00000 35.07000 0.92628 0.00000 0.00133 0.01345 0.00005 0.00002 0.00350 0.05000 0.00503 0.00034 0.00000
0.00000 3508.00000 35.08000 0.92629 0.00000 0.00133 0.01344 0.00005 0.00002 0.00349 0.05001 0.00504 0.00033 0.00000
0.00000 3509.00000 35.09000 0.92630 0.00000 0.00133 0.01344 0.00005 0.00002 0.00348 0.05001 0.00504 0.00033 0.00000
0.00000 3510.00000 35.10000 0.92632 0.00000 0.00132 0.01343 0.00005 0.00002 0.00347 0.05002 0.00504 0.00033 0.00000
0.00000 3511.00000 35.11000 0.92633 0.00000 0.00132 0.01343 0.00004 0.00002 0.00346 0.05003 0.00504 0.00033 0.00000
0.00000 3512.00000 35.12000 0.92634 0.00000 0.00132 0.01342 0.00004 0.00002 0.00345 0.05003 0.00504 0.00033 0.00000
0.00000 3513.00000 35.13000 0.92635 0.00000 0.00132 0.01341 0.00004 0.00002 0.00344 0.05004 0.00504 0.00033 0.00000
0.00000 3514.00000 35.14000 0.92636 0.00000 0.00132 0.01341 0.00004 0.00002 0.00343 0.05005 0.00504 0.00033 0.00000
0.00000 3515.00000 35.15000 0.92637 0.00000 0.00132 0.01340 0.00004 0.00002 0.00342 0.05006 0.00504 0.00033 0.00000
0.00000 3516.00000 35.16000 0.92638 0.00000 0.00132 0.01340 0.00004 0.00002 0.00340 0.05006 0.00504 0.00033 0.00000
0.00000 3517.00000 35.17000 0.92639 0.00000 0.00132 0.01339 0.00004 0.00002 0.00339 0.05007 0.00504 0.00032 0.00000
0.00000 3518.00000 35.18000 0.92640 0.00000 0.00132 0.01338 0.00004 0.00002 0.00338 0.05008 0.00504 0.00032 0.00000
0.00000 3519.00000 35.19000 0.92641 0.00000 0.00132 0.01338 0.00004 0.00002 0.00337 0.05009 0.00504 0.00032 0.00000
0.00000 3520.00000 35.20000 0.92642 0.00000 0.00132 0.01337 0.00004 0.00002 0.00336 0.05010 0.00504 0.00032 0.00000
0.00000 3521.00000 35.21000 0.92643 0.00000 0.00132 0.01337 0.00004 0.00002 0.00335 0.05010 0.00504 0.00032 0.00000
0.00000 3522.00000 35.22000 0.92644 0.00000 0.00132 0.01336 0.00004 0.00002 0.00334 0.05011 0.00504 0.00032 0.00000
0.00000 3523.00000 35.23000 0.92645 0.00000 0.00132 0.01335 0.00004 0.00002 0.00333 0.05012 0.00505 0.00032 0.00000
0.00000 3524.00000 35.24000 0.92646 0.00000 0.00132 0.01335 0.00004 0.00002 0.00332 0.05013 0.00505 0.00031 0.00000
0.00000 3525.00000 35.25000 0.92647 0.00000 0.00132 0.01334 0.00004 0.00002 0.00331 0.05014 0.00505 0.00031 0.00000
0.00000 3526.00000 35.26000 0.92648 0.00000 0.00132 0.01333 0.00004 0.00002 0.00329 0.05015 0.00505 0.00031 0.00000
0.00000 3527.00000 35.27000 0.92649 0.00000 0.00131 0.01333 0.00004 0.00002 0.00328 0.05016 0.00505 0.00031 0.00000
0.00000 3528.00000 35.28000 0.92649 0.00000 0.00131 0.01332 0.00004 0.00002 0.00327 0.05017 0.00505 0.00031 0.00000
0.00000 3529.00000 35.29000 0.92650 0.00000 0.00131 0.01332 0.00004 0.00002 0.00326 0.05019 0.00505 0.00031 0.00000
0.00000 3530.00000 35.30000 0.92651 0.00000 0.00131 0.01331 0.00004 0.00002 0.00325 0.05020 0.00505 0.00031 0.00000
0.00000 3531.00000 35.31000 0.92652 0.00000 0.00131 0.01330 0.00004 0.00002 0.00324 0.05021 0.00505 0.00031 0.00000
0.00000 3532.00000 35.32000 0.92652 0.00000 0.00131 0.01330 0.00004 0.00002 0.00322 0.05022 0.00505 0.00030 0.00000
0.00000 3533.00000 35.33000 0.92653 0.00000 0.00131 0.01329 0.00004 0.00002 0.00321 0.05023 0.00506 0.00030 0.00000
0.00000 3534.00000 35.34000 0.92654 0.00000 0.00131 0.01328 0.00004 0.00002 0.00320 0.05025 0.00506 0.00030 0.00000
0.00000 3535.00000 35.35000 0.92654 0.00000 0.00131 0.01328 0.00004 0.00002 0.00319 0.05026 0.00506 0.00030 0.00000
0.00000 3536.00000 35.36000 0.92655 0.00000 0.00131 0.01327 0.00004 0.00002 0.00318 0.05027 0.00506 0.00030 0.00000
0.00000 3537.00000 35.37000 0.92656 0.00000 0.00131 0.01326 0.00004 0.00002 0.00316 0.05029 0.00506 0.00030 0.00000
0.00000 3538.00000 35.38000 0.92656 0.00000 0.00131 0.01326 0.00004 0.00002 0.00315 0.05030 0.00506 0.00030 0.00000
0.00000 3539.00000 35.39000 0.92657 0.00000 0.00131 0.01325 0.00004 0.00002 0.00314 0.05031 0.00506 0.00029 0.00000
0.00000 3540.00000 35.40000 0.92657 0.00000 0.00131 0.01325 0.00004 0.00002 0.00313 0.05033 0.00507 0.00029 0.00000
0.00000 3541.00000 35.41000 0.92658 0.00000 0.00131 0.01324 0.00004 0.00002 0.00312 0.05034 0.00507 0.00029 0.00000
0.00000 3542.00000 35.42000 0.92658 0.00000 0.00131 0.01323 0.00004 0.00002 0.00310 0.05036 0.00507 0.00029 0.00000
0.00000 3543.00000 35.43000 0.92659 0.00000 0.00131 0.01323 0.00004 0.00002 0.00309 0.05037 0.00507 0.00029 0.00000
0.00000 3544.00000 35.44000 0.92659 0.00000 0.00130 0.01322 0.00004 0.00002 0.00308 0.05039 0.00507 0.00029 0.00000
0.00000 3545.00000 35.45000 0.92659 0.00000 0.00130 0.01321 0.00004 0.00002 0.00307 0.05041 0.00507 0.00029 0.00000
0.00000 3546.00000 35.46000 0.92660 0.00000 0.00130 0.01321 0.00004 0.00002 0.00305 0.05042 0.00507 0.00028 0.00000
0.00000 3547.00000 35.47000 0.92660 0.00000 0.00130 0.01320 0.00004 0.00002 0.00304 0.05044 0.00508 0.00028 0.00000
0.00000 3548.00000 35.48000 0.92660 0.00000 0.00130 0.01320 0.00004 0.00002 0.00303 0.05046 0.00508 0.00028 0.00000
0.00000 3549.00000 35.49000 0.92660 0.00000 0.00130 0.01319 0.00004 0.00002 0.00301 0.05047 0.00508 0.00028 0.00000
0.00000 3550.00000 35.50000 0.92661 0.00000 0.00130 0.01318 0.00004 0.00002 0.00300 0.05049 0.00508 0.00028 0.00000
0.00000 3551.00000 35.51000 0.92661 0.00000 0.00130 0.01318 0.00004 0.00002 0.00299 0.05051 0.00508 0.00028 0.00000
0.00000 3552.00000 35.52000 0.92661 0.00000 0.00130 0.01317 0.00004 0.00002 0.00298 0.05053 0.00508 0.00028 0.00000
0.00000 3553.00000 35.53000 0.92661 0.00000 0.00130 0.01316 0.00004 0.00002 0.00296 0.05055 0.00509 0.00027 0.00000
0.00000 3554.00000 35.54000 0.92661 0.00000 0.00130 0.01316 0.00004 0.00002 0.00295 0.05057 0.00509 0.00027 0.00000
0.00000 3555.00000 35.55000 0.92661 0.00000 0.00130 0.01315 0.00004 0.00002 0.00294 0.05059 0.00509 0.00027 0.00000
0.00000 3556.00000 35.56000 0.92661 0.00000 0.00130 0.01315 0.00004 0.00002 0.00292 0.05061 0.00509 0.00027 0.00000
0.00000 3557.00000 35.57000 0.92661 0.00000 0.00130 0.01314 0.00004 0.00002 0.00291 0.05063 0.00509 0.00027 0.00000
0.00000 3558.00000 35.58000 0.92661 0.00000 0.00130 0.01313 0.00004 0.00002 0.00290 0.05065 0.00510 0.00027 0.00000
0.00000 3559.00000 35.59000 0.92660 0.00000 0.00130 0.01313 0.00003 0.00002 0.00288 0.05067 0.00510 0.00027 0.00000
0.00000 3560.00000 35.60000 0.92660 0.00000 0.00130 0.01312 0.00003 0.00002 0.00287 0.05069 0.00510 0.00026 0.00000
0.00000 3561.00000 35.61000 0.92660 0.00000 0.00129 0.01312 0.00003 0.00002 0.00286 0.05071 0.00510 0.00026 0.00000
0.00000 3562.00000 35.62000 0.92660 0.00000 0.00129 0.01311 0.00003 0.00002 0.00284 0.05074 0.00510 0.00026 0.00000
0.00000 3563.00000 35.63000 0.92659 0.00000 0.00129 0.01310 0.00003 0.00002 0.00283 0.05076 0.00511 0.00026 0.00000
0.00000 3564.00000 35.64000 0.92659 0.00000 0.00129 0.01310 0.00003 0.00002 0.00282 0.05078 0.00511 0.00026 0.00000
0.00000 3565.00000 35.65000 0.92659 0.00000 0.00129 0.01309 0.00003 0.00002 0.00280 0.05081 0.00511 0.00026 0.00000
0.00000 3566.00000 35.66000 0.92658 0.00000 0.00129 0.01309 0.00003 0.00002 0.00279 0.05083 0.00511 0.00026 0.00000
0.00000 3567.00000 35.67000 0.92658 0.00000 0.00129 0.01308 0.00003 0.00002 0.00278 0.05085 0.00512 0.00025 0.00000
0.00000 3568.00000 35.68000 0.92657 0.00000 0.00129 0.01307 0.00003 0.00002 0.00276 0.05088 0.00512 0.00025 0.00000
0.00000 3569.00000 35.69000 0.92657 0.00000 0.00129 0.01307 0.00003 0.00002 0.00275 0.05090 0.00512 0.00025 0.00000
0.00000 3570.00000 35.70000 0.92656 0.00000 0.00129 0.01306 0.00003 0.00002 0.00273 0.05093 0.00512 0.00025 0.00000
0.00000 3571.00000 35.71000 0.92655 0.00000 0.00129 0.01306 0.00003 0.00002 0.00272 0.05096 0.00512 0.00025 0.00000
0.00000 3572.00000 35.72000 0.92655 0.00000 0.00129 0.01305 0.00003 0.00002 0.00271 0.05098 0.00513 0.00025 0.00000
0.00000 3573.00000 35.73000 0.92654 0.00000 0.00129 0.01305 0.00003 0.00002 0.00269 0.05101 0.00513 0.00024 0.00000
0.00000 3574.00000 35.74000 0.92653 0.00000 0.00129 0.01304 0.00003 0.00002 0.00268 0.05104 0.00513 0.00024 0.00000
0.00000 3575.00000 35.75000 0.92652 0.00000 0.00129 0.01303 0.00003 0.00002 0.00266 0.05107 0.00514 0.00024 0.00000
0.00000 3576.00000 35.76000 0.92651 0.00000 0.00129 0.01303 0.00003 0.00002 0.00265 0.05109 0.00514 0.00024 0.00000
0.00000 3577.00000 35.77000 0.92650 0.00000 0.00129 0.01302 0.00003 0.00002 0.00264 0.05112 0.00514 0.00024 0.00000
0.00000 3578.00000 35.78000 0.92649 0.00000 0.00129 0.01302 0.00003 0.00002 0.00262 0.05115 0.00514 0.00024 0.00000
0.00000 3579.00000 35.79000 0.92648 0.00000 0.00128 0.01301 0.00003 0.00002 0.00261 0.05118 0.00515 0.00024 0.00000
0.00000 3580.00000 35.80000 0.92647 0.00000 0.00128 0.01301 0.00003 0.00002 0.00259 0.05121 0.00515 0.00023 0.00000
0.00000 3581.00000 35.81000 0.92646 0.00000 0.00128 0.01300 0.00003 0.00002 0.00258 0.05124 0.00515 0.00023 0.00000
0.00000 3582.00000 35.82000 0.92645 0.00000 0.00128 0.01300 0.00003 0.00002 0.00257 0.05127 0.00516 0.00023 0.00000
0.00000 3583.00000 35.83000 0.92644 0.00000 0.00128 0.01299 0.00003 0.00002 0.00255 0.05131 0.00516 0.00023 0.00000
0.00000 3584.00000 35.84000 0.92642 0.00000 0.00128 0.01298 0.00003 0.00002 0.00254 0.05134 0.00516 0.00023 0.00000
0.00000 3585.00000 35.85000 0.92641 0.00000 0.00128 0.01298 0.00003 0.00002 0.00252 0.05137 0.00516 0.00023 0.00000
0.00000 3586.00000 35.86000 0.92640 0.00000 0.00128 0.01297 0.00003 0.00002 0.00251 0.05140 0.00517 0.00022 0.00000
0.00000 3587.00000 35.87000 0.92638 0.00000 0.00128 0.01297 0.00003 0.00002 0.00249 0.05144 0.00517 0.00022 0.00000
0.00000 3588.00000 35.88000 0.92637 0.00000 0.00128 0.01296 0.00003 0.00002 0.00248 0.05147 0.00517 0.00022 0.00000
0.00000 3589.00000 35.89000 0.92635 0.00000 0.00128 0.01296 0.00003 0.00001 0.00246 0.05150 0.00518 0.00022 0.00000
0.00000 3590.00000 35.90000 0.92633 0.00000 0.00128 0.01295 0.00003 0.00001 0.00245 0.05154 0.00518 0.00022 0.00000
0.00000 3591.00000 35.91000 0.92632 0.00000 0.00128 0.01295 0.00003 0.00001 0.00244 0.05157 0.00518 0.00022 0.00000
0.00000 3592.00000 35.92000 0.92630 0.00000 0.00128 0.01294 0.00003 0.00001 0.00242 0.05161 0.00519 0.00022 0.00000
0.00000 3593.00000 35.93000 0.92628 0.00000 0.00128 0.01294 0.00003 0.00001 0.00241 0.05165 0.00519 0.00021 0.00000
0.00000 3594.00000 35.94000 0.92626 0.00000 0.00128 0.01293 0.00003 0.00001 0.00239 0.05168 0.00519 0.00021 0.00000
0.00000 3595.00000 35.95000 0.92625 0.00000 0.00128 0.01293 0.00003 0.00001 0.00238 0.05172 0.00520 0.00021 0.00000
0.00000 3596.00000 35.96000 0.92623 0.00000 0.00128 0.01292 0.00003 0.00001 0.00236 0.05176 0.00520 0.00021 0.00000
0.00000 3597.00000 35.97000 0.92621 0.00000 0.00128 0.01292 0.00003 0.00001 0.00235 0.05180 0.00521 0.00021 0.00000
0.00000 3598.00000 35.98000 0.92618 0.00000 0.00128 0.01292 0.00003 0.00001 0.00233 0.05184 0.00521 0.00021 0.00000
0.00000 3599.00000 35.99000 0.92616 0.00000 0.00128 0.01291 0.00003 0.00001 0.00232 0.05188 0.00521 0.00020 0.00000
0.00000 3600.00000 36.00000 0.92614 0.00000 0.00127 0.01291 0.00003 0.00001 0.00230 0.05192 0.00522 0.00020 0.00000
0.00000 3601.00000 36.01000 0.92612 0.00000 0.00127 0.01290 0.00003 0.00001 0.00229 0.05196 0.00522 0.00020 0.00000
0.00000 3602.00000 36.02000 0.92610 0.00000 0.00127 0.01290 0.00002 0.00001 0.00227 0.05200 0.00522 0.00020 0.00000
0.00000 3603.00000 36.03000 0.92607 0.00000 0.00127 0.01289 0.00002 0.00001 0.00226 0.05204 0.00523 0.00020 0.00000
0.00000 3604.00000 36.04000 0.92605 0.00000 0.00127 0.01289 0.00002 0.00001 0.00224 0.05208 0.00523 0.00020 0.00000
0.00000 3605.00000 36.05000 0.92602 0.00000 0.00127 0.01288 0.00002 0.00001 0.00223 0.05212 0.00524 0.00020 0.00000
0.00000 3606.00000 36.06000 0.92600 0.00000 0.00127 0.01288 0.00002 0.00001 0.00221 0.05216 0.00524 0.00019 0.00000
0.00000 3607.00000 36.07000 0.92597 0.00000 0.00127 0.01288 0.00002 0.00001 0.00220 0.05221 0.00525 0.00019 0.00000
0.00000 3608.00000 36.08000 0.92594 0.00000 0.00127 0.01287 0.00002 0.00001 0.00218 0.05225 0.00525 0.00019 0.00000
0.00000 3609.00000 36.09000 0.92592 0.00000 0.00127 0.01287 0.00002 0.00001 0.00217 0.05230 0.00525 0.00019 0.00000
0.00000 3610.00000 36.10000 0.92589 0.00000 0.00127 0.01286 0.00002 0.00001 0.00215 0.05234 0.00526 0.00019 0.00000
0.00000 3611.00000 36.11000 0.92586 0.00000 0.00127 0.01286 0.00002 0.00001 0.00214 0.05239 0.00526 0.00019 0.00000
0.00000 3612.00000 36.12000 0.92583 0.00000 0.00127 0.01286 0.00002 0.00001 0.00212 0.05243 0.00527 0.00018 0.00000
0.00000 3613.00000 36.13000 0.92580 0.00000 0.00127 0.01285 0.00002 0.00001 0.00211 0.05248 0.00527 0.00018 0.00000
0.00000 3614.00000 36.14000 0.92577 0.00000 0.00127 0.01285 0.00002 0.00001 0.00209 0.05253 0.00528 0.00018 0.00000
0.00000 3615.00000 36.15000 0.92574 0.00000 0.00127 0.01285 0.00002 0.00001 0.00208 0.05258 0.00528 0.00018 0.00000
0.00000 3616.00000 36.16000 0.92570 0.00000 0.00127 0.01284 0.00002 0.00001 0.00206 0.05262 0.00529 0.00018 0.00000
0.00000 3617.00000 36.17000 0.92567 0.00000 0.00127 0.01284 0.00002 0.00001 0.00205 0.05267 0.00529 0.00018 0.00000
