#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 4133.00000000 -0.00969830 -0.00969830 -0.00969830
1.00000000 4134.00000000 -0.00962911 -0.00962911 -0.00962911
1.00000000 4135.00000000 -0.00955976 -0.00955976 -0.00955976
1.00000000 4136.00000000 -0.00949024 -0.00949024 -0.00949024
1.00000000 4137.00000000 -0.00942056 -0.00942056 -0.00942056
1.00000000 4138.00000000 -0.00935072 -0.00935072 -0.00935072
1.00000000 4139.00000000 -0.00928071 -0.00928071 -0.00928071
1.00000000 4140.00000000 -0.00921055 -0.00921055 -0.00921055
1.00000000 4141.00000000 -0.00914022 -0.00914022 -0.00914022
1.00000000 4142.00000000 -0.00906973 -0.00906973 -0.00906973
1.00000000 4143.00000000 -0.00899908 -0.00899908 -0.00899908
1.00000000 4144.00000000 -0.00892827 -0.00892827 -0.00892827
1.00000000 4145.00000000 -0.00885730 -0.00885730 -0.00885730
1.00000000 4146.00000000 -0.00878617 -0.00878617 -0.00878617
1.00000000 4147.00000000 -0.00871489 -0.00871489 -0.00871489
1.00000000 4148.00000000 -0.00864345 -0.00864345 -0.00864345
1.00000000 4149.00000000 -0.00857185 -0.00857185 -0.00857185
1.00000000 4150.00000000 -0.00850010 -0.00850010 -0.00850010
1.00000000 4151.00000000 -0.00842820 -0.00842820 -0.00842820
1.00000000 4152.00000000 -0.00835613 -0.00835613 -0.00835613
1.00000000 4153.00000000 -0.00828392 -0.00828392 -0.00828392
1.00000000 4154.00000000 -0.00821155 -0.00821155 -0.00821155
1.00000000 4155.00000000 -0.00813904 -0.00813904 -0.00813904
1.00000000 4156.00000000 -0.00806636 -0.00806636 -0.00806636
1.00000000 4157.00000000 -0.00799354 -0.00799354 -0.00799354
1.00000000 4158.00000000 -0.00792057 -0.00792057 -0.00792057
1.00000000 4159.00000000 -0.00784745 -0.00784745 -0.00784745
1.00000000 4160.00000000 -0.00777418 -0.00777418 -0.00777418
1.00000000 4161.00000000 -0.00770076 -0.00770076 -0.00770076
1.00000000 4162.00000000 -0.00762720 -0.00762720 -0.00762720
1.00000000 4163.00000000 -0.00755349 -0.00755349 -0.00755349
1.00000000 4164.00000000 -0.00747963 -0.00747963 -0.00747963
1.00000000 4165.00000000 -0.00740563 -0.00740563 -0.00740563
1.00000000 4166.00000000 -0.00733148 -0.00733148 -0.00733148
1.00000000 4167.00000000 -0.00725719 -0.00725719 -0.00725719
1.00000000 4168.00000000 -0.00718276 -0.00718276 -0.00718276
1.00000000 4169.00000000 -0.00710818 -0.00710818 -0.00710818
1.00000000 4170.00000000 -0.00703346 -0.00703346 -0.00703346
1.00000000 4171.00000000 -0.00695860 -0.00695860 -0.00695860
1.00000000 4172.00000000 -0.00688360 -0.00688360 -0.00688360
1.00000000 4173.00000000 -0.00680846 -0.00680846 -0.00680846
1.00000000 4174.00000000 -0.00673318 -0.00673318 -0.00673318
1.00000000 4175.00000000 -0.00665776 -0.00665776 -0.00665776
1.00000000 4176.00000000 -0.00658221 -0.00658221 -0.00658221
1.00000000 4177.00000000 -0.00650652 -0.00650652 -0.00650652
1.00000000 4178.00000000 -0.00643069 -0.00643069 -0.00643069
1.00000000 4179.00000000 -0.00635473 -0.00635473 -0.00635473
1.00000000 4180.00000000 -0.00627863 -0.00627863 -0.00627863
1.00000000 4181.00000000 -0.00620240 -0.00620240 -0.00620240
1.00000000 4182.00000000 -0.00612603 -0.00612603 -0.00612603
1.00000000 4183.00000000 -0.00604954 -0.00604954 -0.00604954
1.00000000 4184.00000000 -0.00597291 -0.00597291 -0.00597291
1.00000000 4185.00000000 -0.00589615 -0.00589615 -0.00589615
1.00000000 4186.00000000 -0.00581926 -0.00581926 -0.00581926
1.00000000 4187.00000000 -0.00574224 -0.00574224 -0.00574224
1.00000000 4188.00000000 -0.00566509 -0.00566509 -0.00566509
1.00000000 4189.00000000 -0.00558781 -0.00558781 -0.00558781
1.00000000 4190.00000000 -0.00551041 -0.00551041 -0.00551041
1.00000000 4191.00000000 -0.00543288 -0.00543288 -0.00543288
1.00000000 4192.00000000 -0.00535522 -0.00535522 -0.00535522
1.00000000 4193.00000000 -0.00527744 -0.00527744 -0.00527744
1.00000000 4194.00000000 -0.00519953 -0.00519953 -0.00519953
1.00000000 4195.00000000 -0.00512150 -0.00512150 -0.00512150
1.00000000 4196.00000000 -0.00504335 -0.00504335 -0.00504335
1.00000000 4197.00000000 -0.00496508 -0.00496508 -0.00496508
1.00000000 4198.00000000 -0.00488668 -0.00488668 -0.00488668
1.00000000 4199.00000000 -0.00480817 -0.00480817 -0.00480817
1.00000000 4200.00000000 -0.00472953 -0.00472953 -0.00472953
1.00000000 4201.00000000 -0.00465078 -0.00465078 -0.00465078
1.00000000 4202.00000000 -0.00457190 -0.00457190 -0.00457190
1.00000000 4203.00000000 -0.00449291 -0.00449291 -0.00449291
1.00000000 4204.00000000 -0.00441381 -0.00441381 -0.00441381
1.00000000 4205.00000000 -0.00433459 -0.00433459 -0.00433459
1.00000000 4206.00000000 -0.00425525 -0.00425525 -0.00425525
1.00000000 4207.00000000 -0.00417580 -0.00417580 -0.00417580
1.00000000 4208.00000000 -0.00409623 -0.00409623 -0.00409623
1.00000000 4209.00000000 -0.00401655 -0.00401655 -0.00401655
1.00000000 4210.00000000 -0.00393676 -0.00393676 -0.00393676
1.00000000 4211.00000000 -0.00385686 -0.00385686 -0.00385686
1.00000000 4212.00000000 -0.00377685 -0.00377685 -0.00377685
1.00000000 4213.00000000 -0.00369673 -0.00369673 -0.00369673
1.00000000 4214.00000000 -0.00361650 -0.00361650 -0.00361650
1.00000000 4215.00000000 -0.00353616 -0.00353616 -0.00353616
1.00000000 4216.00000000 -0.00345571 -0.00345571 -0.00345571
1.00000000 4217.00000000 -0.00337516 -0.00337516 -0.00337516
1.00000000 4218.00000000 -0.00329450 -0.00329450 -0.00329450
1.00000000 4219.00000000 -0.00321374 -0.00321374 -0.00321374
1.00000000 4220.00000000 -0.00313287 -0.00313287 -0.00313287
1.00000000 4221.00000000 -0.00305190 -0.00305190 -0.00305190
1.00000000 4222.00000000 -0.00297083 -0.00297083 -0.00297083
1.00000000 4223.00000000 -0.00288966 -0.00288966 -0.00288966
1.00000000 4224.00000000 -0.00280838 -0.00280838 -0.00280838
1.00000000 4225.00000000 -0.00272701 -0.00272701 -0.00272701
1.00000000 4226.00000000 -0.00264554 -0.00264554 -0.00264554
1.00000000 4227.00000000 -0.00256396 -0.00256396 -0.00256396
1.00000000 4228.00000000 -0.00248229 -0.00248229 -0.00248229
1.00000000 4229.00000000 -0.00240053 -0.00240053 -0.00240053
1.00000000 4230.00000000 -0.00231867 -0.00231867 -0.00231867
1.00000000 4231.00000000 -0.00223671 -0.00223671 -0.00223671
1.00000000 4232.00000000 -0.00215466 -0.00215466 -0.00215466
1.00000000 4233.00000000 -0.00207251 -0.00207251 -0.00207251
1.00000000 4234.00000000 -0.00199027 -0.00199027 -0.00199027
1.00000000 4235.00000000 -0.00190794 -0.00190794 -0.00190794
1.00000000 4236.00000000 -0.00182552 -0.00182552 -0.00182552
1.00000000 4237.00000000 -0.00174301 -0.00174301 -0.00174301
1.00000000 4238.00000000 -0.00166042 -0.00166042 -0.00166042
1.00000000 4239.00000000 -0.00157773 -0.00157773 -0.00157773
1.00000000 4240.00000000 -0.00149495 -0.00149495 -0.00149495
1.00000000 4241.00000000 -0.00141209 -0.00141209 -0.00141209
1.00000000 4242.00000000 -0.00132914 -0.00132914 -0.00132914
1.00000000 4243.00000000 -0.00124611 -0.00124611 -0.00124611
1.00000000 4244.00000000 -0.00116299 -0.00116299 -0.00116299
1.00000000 4245.00000000 -0.00107979 -0.00107979 -0.00107979
1.00000000 4246.00000000 -0.00099651 -0.00099651 -0.00099651
1.00000000 4247.00000000 -0.00091314 -0.00091314 -0.00091314
1.00000000 4248.00000000 -0.00082970 -0.00082970 -0.00082970
1.00000000 4249.00000000 -0.00074617 -0.00074617 -0.00074617
1.00000000 4250.00000000 -0.00066257 -0.00066257 -0.00066257
1.00000000 4251.00000000 -0.00057888 -0.00057888 -0.00057888
1.00000000 4252.00000000 -0.00049512 -0.00049512 -0.00049512
1.00000000 4253.00000000 -0.00041128 -0.00041128 -0.00041128
1.00000000 4254.00000000 -0.00032737 -0.00032737 -0.00032737
1.00000000 4255.00000000 -0.00024338 -0.00024338 -0.00024338
1.00000000 4256.00000000 -0.00015932 -0.00015932 -0.00015932
1.00000000 4257.00000000 -0.00007519 -0.00007519 -0.00007519
1.00000000 4258.00000000 0.00000902 0.00000902 0.00000902
1.00000000 4259.00000000 0.00009330 0.00009330 0.00009330
1.00000000 4260.00000000 0.00017764 0.00017764 0.00017764
1.00000000 4261.00000000 0.00026206 0.00026206 0.00026206
1.00000000 4262.00000000 0.00034655 0.00034655 0.00034655
1.00000000 4263.00000000 0.00043110 0.00043110 0.00043110
1.00000000 4264.00000000 0.00051573 0.00051573 0.00051573
1.00000000 4265.00000000 0.00060041 0.00060041 0.00060041
1.00000000 4266.00000000 0.00068517 0.00068517 0.00068517
1.00000000 4267.00000000 0.00076998 0.00076998 0.00076998
1.00000000 4268.00000000 0.00085486 0.00085486 0.00085486
1.00000000 4269.00000000 0.00093981 0.00093981 0.00093981
1.00000000 4270.00000000 0.00102481 0.00102481 0.00102481
1.00000000 4271.00000000 0.00110988 0.00110988 0.00110988
1.00000000 4272.00000000 0.00119500 0.00119500 0.00119500
1.00000000 4273.00000000 0.00128019 0.00128019 0.00128019
1.00000000 4274.00000000 0.00136543 0.00136543 0.00136543
1.00000000 4275.00000000 0.00145073 0.00145073 0.00145073
1.00000000 4276.00000000 0.00153609 0.00153609 0.00153609
1.00000000 4277.00000000 0.00162150 0.00162150 0.00162150
1.00000000 4278.00000000 0.00170697 0.00170697 0.00170697
1.00000000 4279.00000000 0.00179249 0.00179249 0.00179249
1.00000000 4280.00000000 0.00187806 0.00187806 0.00187806
1.00000000 4281.00000000 0.00196368 0.00196368 0.00196368
1.00000000 4282.00000000 0.00204936 0.00204936 0.00204936
1.00000000 4283.00000000 0.00213509 0.00213509 0.00213509
1.00000000 4284.00000000 0.00222086 0.00222086 0.00222086
1.00000000 4285.00000000 0.00230668 0.00230668 0.00230668
1.00000000 4286.00000000 0.00239255 0.00239255 0.00239255
1.00000000 4287.00000000 0.00247847 0.00247847 0.00247847
1.00000000 4288.00000000 0.00256443 0.00256443 0.00256443
1.00000000 4289.00000000 0.00265044 0.00265044 0.00265044
1.00000000 4290.00000000 0.00273649 0.00273649 0.00273649
1.00000000 4291.00000000 0.00282258 0.00282258 0.00282258
1.00000000 4292.00000000 0.00290872 0.00290872 0.00290872
1.00000000 4293.00000000 0.00299490 0.00299490 0.00299490
1.00000000 4294.00000000 0.00308111 0.00308111 0.00308111
1.00000000 4295.00000000 0.00316737 0.00316737 0.00316737
1.00000000 4296.00000000 0.00325366 0.00325366 0.00325366
1.00000000 4297.00000000 0.00333999 0.00333999 0.00333999
1.00000000 4298.00000000 0.00342636 0.00342636 0.00342636
1.00000000 4299.00000000 0.00351276 0.00351276 0.00351276
1.00000000 4300.00000000 0.00359920 0.00359920 0.00359920
1.00000000 4301.00000000 0.00368567 0.00368567 0.00368567
1.00000000 4302.00000000 0.00377218 0.00377218 0.00377218
1.00000000 4303.00000000 0.00385871 0.00385871 0.00385871
1.00000000 4304.00000000 0.00394528 0.00394528 0.00394528
1.00000000 4305.00000000 0.00403187 0.00403187 0.00403187
1.00000000 4306.00000000 0.00411850 0.00411850 0.00411850
1.00000000 4307.00000000 0.00420515 0.00420515 0.00420515
1.00000000 4308.00000000 0.00429183 0.00429183 0.00429183
1.00000000 4309.00000000 0.00437854 0.00437854 0.00437854
1.00000000 4310.00000000 0.00446527 0.00446527 0.00446527
1.00000000 4311.00000000 0.00455203 0.00455203 0.00455203
1.00000000 4312.00000000 0.00463880 0.00463880 0.00463880
1.00000000 4313.00000000 0.00472561 0.00472561 0.00472561
1.00000000 4314.00000000 0.00481243 0.00481243 0.00481243
1.00000000 4315.00000000 0.00489927 0.00489927 0.00489927
1.00000000 4316.00000000 0.00498614 0.00498614 0.00498614
1.00000000 4317.00000000 0.00507302 0.00507302 0.00507302
1.00000000 4318.00000000 0.00515992 0.00515992 0.00515992
1.00000000 4319.00000000 0.00524683 0.00524683 0.00524683
1.00000000 4320.00000000 0.00533377 0.00533377 0.00533377
1.00000000 4321.00000000 0.00542071 0.00542071 0.00542071
1.00000000 4322.00000000 0.00550767 0.00550767 0.00550767
1.00000000 4323.00000000 0.00559465 0.00559465 0.00559465
1.00000000 4324.00000000 0.00568163 0.00568163 0.00568163
1.00000000 4325.00000000 0.00576863 0.00576863 0.00576863
1.00000000 4326.00000000 0.00585564 0.00585564 0.00585564
1.00000000 4327.00000000 0.00594266 0.00594266 0.00594266
1.00000000 4328.00000000 0.00602968 0.00602968 0.00602968
1.00000000 4329.00000000 0.00611671 0.00611671 0.00611671
1.00000000 4330.00000000 0.00620375 0.00620375 0.00620375
1.00000000 4331.00000000 0.00629079 0.00629079 0.00629079
1.00000000 4332.00000000 0.00637784 0.00637784 0.00637784
1.00000000 4333.00000000 0.00646489 0.00646489 0.00646489
1.00000000 4334.00000000 0.00655195 0.00655195 0.00655195
1.00000000 4335.00000000 0.00663900 0.00663900 0.00663900
1.00000000 4336.00000000 0.00672606 0.00672606 0.00672606
1.00000000 4337.00000000 0.00681312 0.00681312 0.00681312
1.00000000 4338.00000000 0.00690017 0.00690017 0.00690017
1.00000000 4339.00000000 0.00698722 0.00698722 0.00698722
1.00000000 4340.00000000 0.00707427 0.00707427 0.00707427
1.00000000 4341.00000000 0.00716132 0.00716132 0.00716132
1.00000000 4342.00000000 0.00724836 0.00724836 0.00724836
1.00000000 4343.00000000 0.00733539 0.00733539 0.00733539
1.00000000 4344.00000000 0.00742242 0.00742242 0.00742242
1.00000000 4345.00000000 0.00750944 0.00750944 0.00750944
1.00000000 4346.00000000 0.00759645 0.00759645 0.00759645
1.00000000 4347.00000000 0.00768345 0.00768345 0.00768345
1.00000000 4348.00000000 0.00777044 0.00777044 0.00777044
1.00000000 4349.00000000 0.00785741 0.00785741 0.00785741
1.00000000 4350.00000000 0.00794438 0.00794438 0.00794438
1.00000000 4351.00000000 0.00803133 0.00803133 0.00803133
1.00000000 4352.00000000 0.00811826 0.00811826 0.00811826
1.00000000 4353.00000000 0.00820518 0.00820518 0.00820518
1.00000000 4354.00000000 0.00829209 0.00829209 0.00829209
1.00000000 4355.00000000 0.00837897 0.00837897 0.00837897
1.00000000 4356.00000000 0.00846584 0.00846584 0.00846584
1.00000000 4357.00000000 0.00855268 0.00855268 0.00855268
1.00000000 4358.00000000 0.00863951 0.00863951 0.00863951
1.00000000 4359.00000000 0.00872631 0.00872631 0.00872631
1.00000000 4360.00000000 0.00881310 0.00881310 0.00881310
1.00000000 4361.00000000 0.00889985 0.00889985 0.00889985
1.00000000 4362.00000000 0.00898659 0.00898659 0.00898659
1.00000000 4363.00000000 0.00907330 0.00907330 0.00907330
1.00000000 4364.00000000 0.00915998 0.00915998 0.00915998
1.00000000 4365.00000000 0.00924663 0.00924663 0.00924663
1.00000000 4366.00000000 0.00933326 0.00933326 0.00933326
1.00000000 4367.00000000 0.00941986 0.00941986 0.00941986
1.00000000 4368.00000000 0.00950642 0.00950642 0.00950642
1.00000000 4369.00000000 0.00959296 0.00959296 0.00959296
1.00000000 4370.00000000 0.00967946 0.00967946 0.00967946
1.00000000 4371.00000000 0.00976593 0.00976593 0.00976593
1.00000000 4372.00000000 0.00985236 0.00985236 0.00985236
1.00000000 4373.00000000 0.00993876 0.00993876 0.00993876
1.00000000 4374.00000000 0.01002513 0.01002513 0.01002513
1.00000000 4375.00000000 0.01011145 0.01011145 0.01011145
1.00000000 4376.00000000 0.01019774 0.01019774 0.01019774
1.00000000 4377.00000000 0.01028399 0.01028399 0.01028399
1.00000000 4378.00000000 0.01037020 0.01037020 0.01037020
1.00000000 4379.00000000 0.01045636 0.01045636 0.01045636
1.00000000 4380.00000000 0.01054249 0.01054249 0.01054249
1.00000000 4381.00000000 0.01062857 0.01062857 0.01062857
1.00000000 4382.00000000 0.01071461 0.01071461 0.01071461
1.00000000 4383.00000000 0.01080060 0.01080060 0.01080060
1.00000000 4384.00000000 0.01088655 0.01088655 0.01088655
1.00000000 4385.00000000 0.01097245 0.01097245 0.01097245
1.00000000 4386.00000000 0.01105830 0.01105830 0.01105830
1.00000000 4387.00000000 0.01114410 0.01114410 0.01114410
1.00000000 4388.00000000 0.01122986 0.01122986 0.01122986
1.00000000 4389.00000000 0.01131556 0.01131556 0.01131556
1.00000000 4390.00000000 0.01140121 0.01140121 0.01140121
1.00000000 4391.00000000 0.01148680 0.01148680 0.01148680
1.00000000 4392.00000000 0.01157235 0.01157235 0.01157235
1.00000000 4393.00000000 0.01165784 0.01165784 0.01165784
1.00000000 4394.00000000 0.01174327 0.01174327 0.01174327
1.00000000 4395.00000000 0.01182864 0.01182864 0.01182864
1.00000000 4396.00000000 0.01191396 0.01191396 0.01191396
1.00000000 4397.00000000 0.01199922 0.01199922 0.01199922
1.00000000 4398.00000000 0.01208442 0.01208442 0.01208442
1.00000000 4399.00000000 0.01216955 0.01216955 0.01216955
1.00000000 4400.00000000 0.01225463 0.01225463 0.01225463
1.00000000 4401.00000000 0.01233964 0.01233964 0.01233964
1.00000000 4402.00000000 0.01242459 0.01242459 0.01242459
1.00000000 4403.00000000 0.01250948 0.01250948 0.01250948
1.00000000 4404.00000000 0.01259430 0.01259430 0.01259430
1.00000000 4405.00000000 0.01267905 0.01267905 0.01267905
1.00000000 4406.00000000 0.01276373 0.01276373 0.01276373
1.00000000 4407.00000000 0.01284835 0.01284835 0.01284835
1.00000000 4408.00000000 0.01293289 0.01293289 0.01293289
1.00000000 4409.00000000 0.01301737 0.01301737 0.01301737
1.00000000 4410.00000000 0.01310177 0.01310177 0.01310177
1.00000000 4411.00000000 0.01318610 0.01318610 0.01318610
1.00000000 4412.00000000 0.01327036 0.01327036 0.01327036
1.00000000 4413.00000000 0.01335454 0.01335454 0.01335454
1.00000000 4414.00000000 0.01343865 0.01343865 0.01343865
1.00000000 4415.00000000 0.01352268 0.01352268 0.01352268
1.00000000 4416.00000000 0.01360663 0.01360663 0.01360663
1.00000000 4417.00000000 0.01369051 0.01369051 0.01369051
1.00000000 4418.00000000 0.01377430 0.01377430 0.01377430
1.00000000 4419.00000000 0.01385802 0.01385802 0.01385802
1.00000000 4420.00000000 0.01394165 0.01394165 0.01394165
1.00000000 4421.00000000 0.01402520 0.01402520 0.01402520
1.00000000 4422.00000000 0.01410867 0.01410867 0.01410867
1.00000000 4423.00000000 0.01419205 0.01419205 0.01419205
1.00000000 4424.00000000 0.01427535 0.01427535 0.01427535
1.00000000 4425.00000000 0.01435856 0.01435856 0.01435856
1.00000000 4426.00000000 0.01444168 0.01444168 0.01444168
1.00000000 4427.00000000 0.01452471 0.01452471 0.01452471
1.00000000 4428.00000000 0.01460766 0.01460766 0.01460766
1.00000000 4429.00000000 0.01469051 0.01469051 0.01469051
1.00000000 4430.00000000 0.01477328 0.01477328 0.01477328
1.00000000 4431.00000000 0.01485595 0.01485595 0.01485595
1.00000000 4432.00000000 0.01493852 0.01493852 0.01493852
1.00000000 4433.00000000 0.01502101 0.01502101 0.01502101
1.00000000 4434.00000000 0.01510340 0.01510340 0.01510340
1.00000000 4435.00000000 0.01518569 0.01518569 0.01518569
1.00000000 4436.00000000 0.01526788 0.01526788 0.01526788
1.00000000 4437.00000000 0.01534998 0.01534998 0.01534998
1.00000000 4438.00000000 0.01543197 0.01543197 0.01543197
1.00000000 4439.00000000 0.01551387 0.01551387 0.01551387
1.00000000 4440.00000000 0.01559567 0.01559567 0.01559567
1.00000000 4441.00000000 0.01567736 0.01567736 0.01567736
1.00000000 4442.00000000 0.01575895 0.01575895 0.01575895
1.00000000 4443.00000000 0.01584044 0.01584044 0.01584044
1.00000000 4444.00000000 0.01592182 0.01592182 0.01592182
1.00000000 4445.00000000 0.01600309 0.01600309 0.01600309
1.00000000 4446.00000000 0.01608426 0.01608426 0.01608426
1.00000000 4447.00000000 0.01616532 0.01616532 0.01616532
1.00000000 4448.00000000 0.01624627 0.01624627 0.01624627
1.00000000 4449.00000000 0.01632711 0.01632711 0.01632711
1.00000000 4450.00000000 0.01640784 0.01640784 0.01640784
1.00000000 4451.00000000 0.01648846 0.01648846 0.01648846
1.00000000 4452.00000000 0.01656897 0.01656897 0.01656897
1.00000000 4453.00000000 0.01664936 0.01664936 0.01664936
1.00000000 4454.00000000 0.01672964 0.01672964 0.01672964
1.00000000 4455.00000000 0.01680980 0.01680980 0.01680980
1.00000000 4456.00000000 0.01688984 0.01688984 0.01688984
1.00000000 4457.00000000 0.01696977 0.01696977 0.01696977
1.00000000 4458.00000000 0.01704957 0.01704957 0.01704957
1.00000000 4459.00000000 0.01712926 0.01712926 0.01712926
1.00000000 4460.00000000 0.01720883 0.01720883 0.01720883
1.00000000 4461.00000000 0.01728827 0.01728827 0.01728827
1.00000000 4462.00000000 0.01736760 0.01736760 0.01736760
1.00000000 4463.00000000 0.01744680 0.01744680 0.01744680
1.00000000 4464.00000000 0.01752587 0.01752587 0.01752587
1.00000000 4465.00000000 0.01760482 0.01760482 0.01760482
1.00000000 4466.00000000 0.01768364 0.01768364 0.01768364
1.00000000 4467.00000000 0.01776234 0.01776234 0.01776234
1.00000000 4468.00000000 0.01784090 0.01784090 0.01784090
1.00000000 4469.00000000 0.01791934 0.01791934 0.01791934
1.00000000 4470.00000000 0.01799765 0.01799765 0.01799765
1.00000000 4471.00000000 0.01807582 0.01807582 0.01807582
1.00000000 4472.00000000 0.01815387 0.01815387 0.01815387
1.00000000 4473.00000000 0.01823178 0.01823178 0.01823178
1.00000000 4474.00000000 0.01830955 0.01830955 0.01830955
1.00000000 4475.00000000 0.01838720 0.01838720 0.01838720
1.00000000 4476.00000000 0.01846470 0.01846470 0.01846470
1.00000000 4477.00000000 0.01854207 0.01854207 0.01854207
1.00000000 4478.00000000 0.01861930 0.01861930 0.01861930
1.00000000 4479.00000000 0.01869639 0.01869639 0.01869639
1.00000000 4480.00000000 0.01877334 0.01877334 0.01877334
1.00000000 4481.00000000 0.01885015 0.01885015 0.01885015
1.00000000 4482.00000000 0.01892682 0.01892682 0.01892682
1.00000000 4483.00000000 0.01900334 0.01900334 0.01900334
1.00000000 4484.00000000 0.01907973 0.01907973 0.01907973
1.00000000 4485.00000000 0.01915596 0.01915596 0.01915596
1.00000000 4486.00000000 0.01923205 0.01923205 0.01923205
1.00000000 4487.00000000 0.01930800 0.01930800 0.01930800
1.00000000 4488.00000000 0.01938380 0.01938380 0.01938380
1.00000000 4489.00000000 0.01945944 0.01945944 0.01945944
1.00000000 4490.00000000 0.01953494 0.01953494 0.01953494
1.00000000 4491.00000000 0.01961029 0.01961029 0.01961029
1.00000000 4492.00000000 0.01968549 0.01968549 0.01968549
1.00000000 4493.00000000 0.01976053 0.01976053 0.01976053
1.00000000 4494.00000000 0.01983543 0.01983543 0.01983543
1.00000000 4495.00000000 0.01991016 0.01991016 0.01991016
1.00000000 4496.00000000 0.01998475 0.01998475 0.01998475
1.00000000 4497.00000000 0.02005917 0.02005917 0.02005917
1.00000000 4498.00000000 0.02013344 0.02013344 0.02013344
1.00000000 4499.00000000 0.02020756 0.02020756 0.02020756
1.00000000 4500.00000000 0.02028151 0.02028151 0.02028151
1.00000000 4501.00000000 0.02035530 0.02035530 0.02035530
1.00000000 4502.00000000 0.02042893 0.02042893 0.02042893
1.00000000 4503.00000000 0.02050240 0.02050240 0.02050240
1.00000000 4504.00000000 0.02057571 0.02057571 0.02057571
1.00000000 4505.00000000 0.02064886 0.02064886 0.02064886
1.00000000 4506.00000000 0.02072184 0.02072184 0.02072184
1.00000000 4507.00000000 0.02079465 0.02079465 0.02079465
1.00000000 4508.00000000 0.02086730 0.02086730 0.02086730
1.00000000 4509.00000000 0.02093978 0.02093978 0.02093978
1.00000000 4510.00000000 0.02101209 0.02101209 0.02101209
1.00000000 4511.00000000 0.02108424 0.02108424 0.02108424
1.00000000 4512.00000000 0.02115621 0.02115621 0.02115621
1.00000000 4513.00000000 0.02122802 0.02122802 0.02122802
1.00000000 4514.00000000 0.02129965 0.02129965 0.02129965
1.00000000 4515.00000000 0.02137110 0.02137110 0.02137110
1.00000000 4516.00000000 0.02144239 0.02144239 0.02144239
1.00000000 4517.00000000 0.02151350 0.02151350 0.02151350
1.00000000 4518.00000000 0.02158443 0.02158443 0.02158443
1.00000000 4519.00000000 0.02165519 0.02165519 0.02165519
1.00000000 4520.00000000 0.02172577 0.02172577 0.02172577
1.00000000 4521.00000000 0.02179618 0.02179618 0.02179618
1.00000000 4522.00000000 0.02186640 0.02186640 0.02186640
1.00000000 4523.00000000 0.02193644 0.02193644 0.02193644
1.00000000 4524.00000000 0.02200630 0.02200630 0.02200630
1.00000000 4525.00000000 0.02207598 0.02207598 0.02207598
1.00000000 4526.00000000 0.02214548 0.02214548 0.02214548
1.00000000 4527.00000000 0.02221480 0.02221480 0.02221480
1.00000000 4528.00000000 0.02228392 0.02228392 0.02228392
1.00000000 4529.00000000 0.02235287 0.02235287 0.02235287
1.00000000 4530.00000000 0.02242163 0.02242163 0.02242163
1.00000000 4531.00000000 0.02249020 0.02249020 0.02249020
1.00000000 4532.00000000 0.02255858 0.02255858 0.02255858
1.00000000 4533.00000000 0.02262677 0.02262677 0.02262677
1.00000000 4534.00000000 0.02269477 0.02269477 0.02269477
1.00000000 4535.00000000 0.02276258 0.02276258 0.02276258
1.00000000 4536.00000000 0.02283020 0.02283020 0.02283020
1.00000000 4537.00000000 0.02289763 0.02289763 0.02289763
1.00000000 4538.00000000 0.02296486 0.02296486 0.02296486
1.00000000 4539.00000000 0.02303190 0.02303190 0.02303190
1.00000000 4540.00000000 0.02309875 0.02309875 0.02309875
1.00000000 4541.00000000 0.02316540 0.02316540 0.02316540
1.00000000 4542.00000000 0.02323185 0.02323185 0.02323185
1.00000000 4543.00000000 0.02329810 0.02329810 0.02329810
1.00000000 4544.00000000 0.02336415 0.02336415 0.02336415
1.00000000 4545.00000000 0.02343001 0.02343001 0.02343001
1.00000000 4546.00000000 0.02349566 0.02349566 0.02349566
1.00000000 4547.00000000 0.02356111 0.02356111 0.02356111
1.00000000 4548.00000000 0.02362636 0.02362636 0.02362636
1.00000000 4549.00000000 0.02369141 0.02369141 0.02369141
1.00000000 4550.00000000 0.02375625 0.02375625 0.02375625
1.00000000 4551.00000000 0.02382089 0.02382089 0.02382089
1.00000000 4552.00000000 0.02388532 0.02388532 0.02388532
1.00000000 4553.00000000 0.02394954 0.02394954 0.02394954
1.00000000 4554.00000000 0.02401356 0.02401356 0.02401356
1.00000000 4555.00000000 0.02407737 0.02407737 0.02407737
1.00000000 4556.00000000 0.02414097 0.02414097 0.02414097
1.00000000 4557.00000000 0.02420435 0.02420435 0.02420435
1.00000000 4558.00000000 0.02426753 0.02426753 0.02426753
1.00000000 4559.00000000 0.02433050 0.02433050 0.02433050
1.00000000 4560.00000000 0.02439325 0.02439325 0.02439325
1.00000000 4561.00000000 0.02445579 0.02445579 0.02445579
1.00000000 4562.00000000 0.02451812 0.02451812 0.02451812
1.00000000 4563.00000000 0.02458023 0.02458023 0.02458023
1.00000000 4564.00000000 0.02464212 0.02464212 0.02464212
1.00000000 4565.00000000 0.02470380 0.02470380 0.02470380
1.00000000 4566.00000000 0.02476526 0.02476526 0.02476526
1.00000000 4567.00000000 0.02482650 0.02482650 0.02482650
1.00000000 4568.00000000 0.02488752 0.02488752 0.02488752
1.00000000 4569.00000000 0.02494832 0.02494832 0.02494832
