#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    5940       59.3900      0.42564535E-02      0.72933666E-01      0.38595060E-01      0.97365412E-03     -0.96569915E-02      0.00000000E+00      0.00000000E+00
    5960       59.5900      0.70524779E-02      0.73254490E-01      0.40153484E-01      0.38839004E-02     -0.65185736E-02      0.00000000E+00      0.00000000E+00
    5980       59.7900      0.97127736E-02      0.73856075E-01      0.41784424E-01      0.66533317E-02     -0.35553557E-02      0.00000000E+00      0.00000000E+00
    6000       59.9900      0.12235873E-01      0.74648091E-01      0.43441982E-01      0.92801846E-02     -0.74531247E-03      0.00000000E+00      0.00000000E+00
    6020       60.1900      0.14615000E-01      0.75546345E-01      0.45080673E-01      0.11757349E-01      0.19271622E-02      0.00000000E+00      0.00000000E+00
    6040       60.3900      0.16838727E-01      0.76474406E-01      0.46656566E-01      0.14073035E-01      0.44713140E-02      0.00000000E+00      0.00000000E+00
    6060       60.5900      0.18891671E-01      0.77364494E-01      0.48128082E-01      0.16211479E-01      0.68901856E-02      0.00000000E+00      0.00000000E+00
    6080       60.7900      0.20755237E-01      0.78157787E-01      0.49456512E-01      0.18153697E-01      0.91808735E-02      0.00000000E+00      0.00000000E+00
    6100       60.9900      0.22408372E-01      0.78804271E-01      0.50606322E-01      0.19878250E-01      0.11334888E-01      0.00000000E+00      0.00000000E+00
    6120       61.1900      0.23828342E-01      0.79262265E-01      0.51545303E-01      0.21362024E-01      0.13338622E-01      0.00000000E+00      0.00000000E+00
    6140       61.3900      0.24991504E-01      0.79497683E-01      0.52244594E-01      0.22581019E-01      0.15173921E-01      0.00000000E+00      0.00000000E+00
    6160       61.5900      0.25874077E-01      0.79483146E-01      0.52678611E-01      0.23511119E-01      0.16818763E-01      0.00000000E+00      0.00000000E+00
    6180       61.7900      0.26452881E-01      0.79196964E-01      0.52824922E-01      0.24128846E-01      0.18248029E-01      0.00000000E+00      0.00000000E+00
    6200       61.9900      0.26706057E-01      0.78622093E-01      0.52664075E-01      0.24412082E-01      0.19434342E-01      0.00000000E+00      0.00000000E+00
    6220       62.1900      0.26613743E-01      0.77745083E-01      0.52179413E-01      0.24340749E-01      0.20348966E-01      0.00000000E+00      0.00000000E+00
    6240       62.3900      0.26158707E-01      0.76555101E-01      0.51356904E-01      0.23897452E-01      0.20962738E-01      0.00000000E+00      0.00000000E+00
    6260       62.5900      0.25326935E-01      0.75043068E-01      0.50185001E-01      0.23068069E-01      0.21247013E-01      0.00000000E+00      0.00000000E+00
    6280       62.7900      0.24108170E-01      0.73200981E-01      0.48654575E-01      0.21842293E-01      0.21174607E-01      0.00000000E+00      0.00000000E+00
    6300       62.9900      0.22496405E-01      0.71021494E-01      0.46758949E-01      0.20214130E-01      0.20720744E-01      0.00000000E+00      0.00000000E+00
    6320       63.1900      0.20490324E-01      0.68497827E-01      0.44494075E-01      0.18182342E-01      0.19864010E-01      0.00000000E+00      0.00000000E+00
    6340       63.3900      0.18093679E-01      0.65624125E-01      0.41858902E-01      0.15750824E-01      0.18587334E-01      0.00000000E+00      0.00000000E+00
    6360       63.5900      0.15315589E-01      0.62396380E-01      0.38855984E-01      0.12928910E-01      0.16879023E-01      0.00000000E+00      0.00000000E+00
    6380       63.7900      0.12170723E-01      0.58814063E-01      0.35492393E-01      0.97315494E-02      0.14733863E-01      0.00000000E+00      0.00000000E+00
    6400       63.9900      0.86793124E-02      0.54882619E-01      0.31780965E-01      0.61793223E-02      0.12154293E-01      0.00000000E+00      0.00000000E+00
    6420       64.1900      0.48669256E-02      0.50616928E-01      0.27741927E-01      0.22982113E-02      0.91516035E-02      0.00000000E+00      0.00000000E+00
    6440       64.3900      0.76391567E-03      0.46045748E-01      0.23404832E-01     -0.18809582E-02      0.57470507E-02      0.00000000E+00      0.00000000E+00
    6460       64.5900     -0.35955574E-02      0.41216922E-01      0.18810682E-01     -0.63235037E-02      0.19726836E-02      0.00000000E+00      0.00000000E+00
    6480       64.7900     -0.81750127E-02      0.36202799E-01      0.14013893E-01     -0.10992384E-01     -0.21284128E-02      0.00000000E+00      0.00000000E+00
    6500       64.9900     -0.12937698E-01      0.31104779E-01      0.90835402E-02     -0.15850269E-01     -0.65028526E-02      0.00000000E+00      0.00000000E+00
    6520       65.1900     -0.17849187E-01      0.26055260E-01      0.41030365E-02     -0.20862155E-01     -0.11089075E-01      0.00000000E+00      0.00000000E+00
    6540       65.3900     -0.22880402E-01      0.21214730E-01     -0.83283568E-03     -0.25998419E-01     -0.15821188E-01      0.00000000E+00      0.00000000E+00
    6560       65.5900     -0.28010803E-01      0.16761477E-01     -0.56246633E-02     -0.31238039E-01     -0.20634619E-01      0.00000000E+00      0.00000000E+00
    6580       65.7900     -0.33231321E-01      0.12872071E-01     -0.10179625E-01     -0.36571555E-01     -0.25473240E-01      0.00000000E+00      0.00000000E+00
    6600       65.9900     -0.38546448E-01      0.96927475E-02     -0.14426850E-01     -0.42003187E-01     -0.30297144E-01      0.00000000E+00      0.00000000E+00
    6620       66.1900     -0.43974801E-01      0.73053497E-02     -0.18334726E-01     -0.47551424E-01     -0.35089733E-01      0.00000000E+00      0.00000000E+00
    6640       66.3900     -0.49547521E-01      0.56962568E-02     -0.21925632E-01     -0.53247419E-01     -0.39862387E-01      0.00000000E+00      0.00000000E+00
    6660       66.5900     -0.55304128E-01      0.47408440E-02     -0.25281642E-01     -0.59130839E-01     -0.44654838E-01      0.00000000E+00      0.00000000E+00
    6680       66.7900     -0.61286169E-01      0.42167195E-02     -0.28534725E-01     -0.65243475E-01     -0.49529517E-01      0.00000000E+00      0.00000000E+00
    6700       66.9900     -0.67529944E-01      0.38526566E-02     -0.31838643E-01     -0.71621925E-01     -0.54559234E-01      0.00000000E+00      0.00000000E+00
    6720       67.1900     -0.74060594E-01      0.34050780E-02     -0.35327758E-01     -0.78291640E-01     -0.59809925E-01      0.00000000E+00      0.00000000E+00
    6740       67.3900     -0.80889979E-01      0.27333879E-02     -0.39078296E-01     -0.85264746E-01     -0.65324117E-01      0.00000000E+00      0.00000000E+00
    6760       67.5900     -0.88019237E-01      0.18302908E-02     -0.43094473E-01     -0.92542598E-01     -0.71113991E-01      0.00000000E+00      0.00000000E+00
    6780       67.7900     -0.95443889E-01      0.77003250E-03     -0.47336928E-01     -0.10012088E+00     -0.77171535E-01      0.00000000E+00      0.00000000E+00
    6800       67.9900     -0.10315634E+00     -0.42193494E-03     -0.51789135E-01     -0.10799209E+00     -0.83494152E-01      0.00000000E+00      0.00000000E+00
    6820       68.1900     -0.11114074E+00     -0.19098998E-02     -0.56525319E-01     -0.11614048E+00     -0.90110221E-01      0.00000000E+00      0.00000000E+00
    6840       68.3900     -0.11936032E+00     -0.40851724E-02     -0.61722748E-01     -0.12452926E+00     -0.97080803E-01      0.00000000E+00      0.00000000E+00
    6860       68.5900     -0.12774526E+00     -0.74141391E-02     -0.67579701E-01     -0.13308849E+00     -0.10446253E+00      0.00000000E+00      0.00000000E+00
    6880       68.7900     -0.13619393E+00     -0.12134813E-01     -0.74164373E-01     -0.14171627E+00     -0.11224492E+00      0.00000000E+00      0.00000000E+00
    6900       68.9900     -0.14459497E+00     -0.17987172E-01     -0.81291072E-01     -0.15030077E+00     -0.12030604E+00      0.00000000E+00      0.00000000E+00
    6920       69.1900     -0.15286320E+00     -0.24193421E-01     -0.88528310E-01     -0.15875618E+00     -0.12843150E+00      0.00000000E+00      0.00000000E+00
    6940       69.3900     -0.16097076E+00     -0.29735987E-01     -0.95353372E-01     -0.16705397E+00     -0.13639691E+00      0.00000000E+00      0.00000000E+00
    6960       69.5900     -0.16895818E+00     -0.33734244E-01     -0.10134621E+00     -0.17523407E+00     -0.14405802E+00      0.00000000E+00      0.00000000E+00
    6980       69.7900     -0.17692469E+00     -0.35668965E-01     -0.10629683E+00     -0.18339522E+00     -0.15139040E+00      0.00000000E+00      0.00000000E+00
    7000       69.9900     -0.18500501E+00     -0.35451735E-01     -0.11022837E+00     -0.19167186E+00     -0.15848166E+00      0.00000000E+00      0.00000000E+00
    7020       70.1900     -0.19333339E+00     -0.33571112E-01     -0.11345225E+00     -0.20019817E+00     -0.16552376E+00      0.00000000E+00      0.00000000E+00
    7040       70.3900     -0.20199063E+00     -0.31346690E-01     -0.11666866E+00     -0.20905499E+00     -0.17281152E+00      0.00000000E+00      0.00000000E+00
    7060       70.5900     -0.21094221E+00     -0.30858609E-01     -0.12090041E+00     -0.21820788E+00     -0.18067888E+00      0.00000000E+00      0.00000000E+00
    7080       70.7900     -0.21999356E+00     -0.34173767E-01     -0.12708366E+00     -0.22746216E+00     -0.18932692E+00      0.00000000E+00      0.00000000E+00
    7100       70.9900     -0.22878943E+00     -0.42274496E-01     -0.13553196E+00     -0.23646217E+00     -0.19863306E+00      0.00000000E+00      0.00000000E+00
    7120       71.1900     -0.23687305E+00     -0.54513129E-01     -0.14569309E+00     -0.24475030E+00     -0.20810035E+00      0.00000000E+00      0.00000000E+00
    7140       71.3900     -0.24381550E+00     -0.68663062E-01     -0.15623928E+00     -0.25189647E+00     -0.21698128E+00      0.00000000E+00      0.00000000E+00
    7160       71.5900     -0.24940611E+00     -0.81118564E-01     -0.16526234E+00     -0.25768864E+00     -0.22450216E+00      0.00000000E+00      0.00000000E+00
    7180       71.7900     -0.25381472E+00     -0.87892829E-01     -0.17085378E+00     -0.26229542E+00     -0.23020052E+00      0.00000000E+00      0.00000000E+00
    7200       71.9900     -0.25755044E+00     -0.87304644E-01     -0.17242754E+00     -0.26622500E+00     -0.23430305E+00      0.00000000E+00      0.00000000E+00
    7220       72.1900     -0.26114017E+00     -0.82093802E-01     -0.17161698E+00     -0.27000390E+00     -0.23768944E+00      0.00000000E+00      0.00000000E+00
    7240       72.3900     -0.26476892E+00     -0.77109830E-01     -0.17093937E+00     -0.27381702E+00     -0.24118281E+00      0.00000000E+00      0.00000000E+00
    7260       72.5900     -0.26826544E+00     -0.74329019E-01     -0.17129723E+00     -0.27749302E+00     -0.24487535E+00      0.00000000E+00      0.00000000E+00
    7280       72.7900     -0.27143187E+00     -0.71999955E-01     -0.17171591E+00     -0.28083380E+00     -0.24836423E+00      0.00000000E+00      0.00000000E+00
    7300       72.9900     -0.27427285E+00     -0.68632632E-01     -0.17145274E+00     -0.28384376E+00     -0.25147570E+00      0.00000000E+00      0.00000000E+00
    7320       73.1900     -0.27691234E+00     -0.64657731E-01     -0.17078504E+00     -0.28664663E+00     -0.25437503E+00      0.00000000E+00      0.00000000E+00
    7340       73.3900     -0.27950023E+00     -0.59787089E-01     -0.16964366E+00     -0.28939213E+00     -0.25717314E+00      0.00000000E+00      0.00000000E+00
    7360       73.5900     -0.28229060E+00     -0.52619432E-01     -0.16745502E+00     -0.29233423E+00     -0.25996201E+00      0.00000000E+00      0.00000000E+00
    7380       73.7900     -0.28563989E+00     -0.43991392E-01     -0.16481564E+00     -0.29582942E+00     -0.26315307E+00      0.00000000E+00      0.00000000E+00
    7400       73.9900     -0.28974746E+00     -0.37429275E-01     -0.16358837E+00     -0.30007721E+00     -0.26725659E+00      0.00000000E+00      0.00000000E+00
    7420       74.1900     -0.29432241E+00     -0.35519030E-01     -0.16492072E+00     -0.30478676E+00     -0.27222460E+00      0.00000000E+00      0.00000000E+00
    7440       74.3900     -0.29851890E+00     -0.38066794E-01     -0.16829285E+00     -0.30911212E+00     -0.27724912E+00      0.00000000E+00      0.00000000E+00
    7460       74.5900     -0.30135993E+00     -0.42609417E-01     -0.17198467E+00     -0.31207591E+00     -0.28121780E+00      0.00000000E+00      0.00000000E+00
    7480       74.7900     -0.30241579E+00     -0.44912042E-01     -0.17366391E+00     -0.31324791E+00     -0.28338840E+00      0.00000000E+00      0.00000000E+00
    7500       74.9900     -0.30212037E+00     -0.42199189E-01     -0.17215978E+00     -0.31306155E+00     -0.28394974E+00      0.00000000E+00      0.00000000E+00
    7520       75.1900     -0.30138021E+00     -0.36827069E-01     -0.16910364E+00     -0.31242311E+00     -0.28392546E+00      0.00000000E+00      0.00000000E+00
    7540       75.3900     -0.30080800E+00     -0.32703974E-01     -0.16675599E+00     -0.31194513E+00     -0.28416229E+00      0.00000000E+00      0.00000000E+00
    7560       75.5900     -0.30028754E+00     -0.29629503E-01     -0.16495852E+00     -0.31151126E+00     -0.28453395E+00      0.00000000E+00      0.00000000E+00
    7580       75.7900     -0.29922927E+00     -0.25256102E-01     -0.16224268E+00     -0.31053177E+00     -0.28433976E+00      0.00000000E+00      0.00000000E+00
    7600       75.9900     -0.29713127E+00     -0.19126333E-01     -0.15812880E+00     -0.30850462E+00     -0.28308293E+00      0.00000000E+00      0.00000000E+00
    7620       76.1900     -0.29389349E+00     -0.11958393E-01     -0.15292594E+00     -0.30532971E+00     -0.28070647E+00      0.00000000E+00      0.00000000E+00
    7640       76.3900     -0.28980131E+00     -0.45891417E-02     -0.14719523E+00     -0.30129235E+00     -0.27751634E+00      0.00000000E+00      0.00000000E+00
    7660       76.5900     -0.28535031E+00      0.13679369E-02     -0.14199119E+00     -0.29688810E+00     -0.27405097E+00      0.00000000E+00      0.00000000E+00
    7680       76.7900     -0.28105798E+00      0.42036057E-02     -0.13842719E+00     -0.29263432E+00     -0.27086676E+00      0.00000000E+00      0.00000000E+00
    7700       76.9900     -0.27733246E+00      0.38332806E-02     -0.13674959E+00     -0.28893894E+00     -0.26834327E+00      0.00000000E+00      0.00000000E+00
    7720       77.1900     -0.27430704E+00      0.25095312E-02     -0.13589875E+00     -0.28593493E+00     -0.26652049E+00      0.00000000E+00      0.00000000E+00
    7740       77.3900     -0.27166519E+00      0.36557938E-02     -0.13400470E+00     -0.28330549E+00     -0.26499656E+00      0.00000000E+00      0.00000000E+00
    7760       77.5900     -0.26875190E+00      0.95531440E-02     -0.12959938E+00     -0.28039549E+00     -0.26310182E+00      0.00000000E+00      0.00000000E+00
    7780       77.7900     -0.26498550E+00      0.20163814E-01     -0.12241084E+00     -0.27662333E+00     -0.26029516E+00      0.00000000E+00      0.00000000E+00
    7800       77.9900     -0.26015227E+00      0.33509685E-01     -0.11332129E+00     -0.27177559E+00     -0.25641259E+00      0.00000000E+00      0.00000000E+00
    7820       78.1900     -0.25437552E+00      0.46412697E-01     -0.10398141E+00     -0.26597599E+00     -0.25161406E+00      0.00000000E+00      0.00000000E+00
    7840       78.3900     -0.24794626E+00      0.55973252E-01     -0.95986506E-01     -0.25951589E+00     -0.24620004E+00      0.00000000E+00      0.00000000E+00
    7860       78.5900     -0.24118053E+00      0.61351168E-01     -0.89914681E-01     -0.25271154E+00     -0.24046756E+00      0.00000000E+00      0.00000000E+00
    7880       78.7900     -0.23431629E+00      0.63770371E-01     -0.85272959E-01     -0.24580093E+00     -0.23463127E+00      0.00000000E+00      0.00000000E+00
    7900       78.9900     -0.22745182E+00      0.65310314E-01     -0.81070751E-01     -0.23888226E+00     -0.22878269E+00      0.00000000E+00      0.00000000E+00
    7920       79.1900     -0.22052950E+00      0.68568332E-01     -0.75980586E-01     -0.23189783E+00     -0.22287705E+00      0.00000000E+00      0.00000000E+00
    7940       79.3900     -0.21336161E+00      0.76276268E-01     -0.68542672E-01     -0.22465989E+00     -0.21675610E+00      0.00000000E+00      0.00000000E+00
    7960       79.5900     -0.20571760E+00      0.89346805E-01     -0.58185400E-01     -0.21693814E+00     -0.21021266E+00      0.00000000E+00      0.00000000E+00
    7980       79.7900     -0.19746036E+00      0.10534152E+00     -0.46059420E-01     -0.20859589E+00     -0.20308506E+00      0.00000000E+00      0.00000000E+00
    8000       79.9900     -0.18863851E+00      0.11992864E+00     -0.34354938E-01     -0.19968234E+00     -0.19534625E+00      0.00000000E+00      0.00000000E+00
    8020       80.1900     -0.17945589E+00      0.13006464E+00     -0.24695626E-01     -0.19040184E+00     -0.18713009E+00      0.00000000E+00      0.00000000E+00
    8040       80.3900     -0.17015454E+00      0.13558170E+00     -0.17286418E-01     -0.18099674E+00     -0.17866542E+00      0.00000000E+00      0.00000000E+00
    8060       80.5900     -0.16091578E+00      0.13815092E+00     -0.11382432E-01     -0.17164849E+00     -0.17016914E+00      0.00000000E+00      0.00000000E+00
    8080       80.7900     -0.15183634E+00      0.13936372E+00     -0.62363082E-02     -0.16245383E+00     -0.16177816E+00      0.00000000E+00      0.00000000E+00
    8100       80.9900     -0.14295757E+00      0.13976649E+00     -0.15955399E-02     -0.15345407E+00     -0.15354694E+00      0.00000000E+00      0.00000000E+00
    8120       81.1900     -0.13429985E+00      0.13911415E+00      0.24071504E-02     -0.14466955E+00     -0.14548242E+00      0.00000000E+00      0.00000000E+00
    8140       81.3900     -0.12587697E+00      0.13708843E+00      0.56057331E-02     -0.13611397E+00     -0.13757919E+00      0.00000000E+00      0.00000000E+00
    8160       81.5900     -0.11769299E+00      0.13381397E+00      0.80604945E-02     -0.12779129E+00     -0.12983763E+00      0.00000000E+00      0.00000000E+00
    8180       81.7900     -0.10973330E+00      0.12998474E+00      0.10125722E-01     -0.11968673E+00     -0.12226638E+00      0.00000000E+00      0.00000000E+00
    8200       81.9900     -0.10195859E+00      0.12669949E+00      0.12370450E-01     -0.11176085E+00     -0.11487633E+00      0.00000000E+00      0.00000000E+00
    8220       82.1900     -0.94305172E-01      0.12515919E+00      0.15427007E-01     -0.10394983E+00     -0.10767176E+00      0.00000000E+00      0.00000000E+00
    8240       82.3900     -0.86691726E-01      0.12635659E+00      0.19832434E-01     -0.96172368E-01     -0.10064182E+00      0.00000000E+00      0.00000000E+00
    8260       82.5900     -0.79030900E-01      0.13085808E+00      0.25913588E-01     -0.88341251E-01     -0.93754889E-01      0.00000000E+00      0.00000000E+00
    8280       82.7900     -0.71242475E-01      0.13873123E+00      0.33744378E-01     -0.80376593E-01     -0.86958324E-01      0.00000000E+00      0.00000000E+00
    8300       82.9900     -0.63264871E-01      0.14961225E+00      0.43173687E-01     -0.72217329E-01     -0.80184483E-01      0.00000000E+00      0.00000000E+00
    8320       83.1900     -0.55062536E-01      0.16285904E+00      0.53898254E-01     -0.63828597E-01     -0.73361498E-01      0.00000000E+00      0.00000000E+00
    8340       83.3900     -0.46628421E-01      0.17772223E+00      0.65546905E-01     -0.55204180E-01     -0.66425433E-01      0.00000000E+00      0.00000000E+00
    8360       83.5900     -0.37982237E-01      0.19348248E+00      0.77750121E-01     -0.46364725E-01     -0.59330260E-01      0.00000000E+00      0.00000000E+00
    8380       83.7900     -0.29166027E-01      0.20953248E+00      0.90183224E-01     -0.37353282E-01     -0.52053484E-01      0.00000000E+00      0.00000000E+00
    8400       83.9900     -0.20238713E-01      0.22540650E+00      0.10258389E+00     -0.28229820E-01     -0.44597145E-01      0.00000000E+00      0.00000000E+00
    8420       84.1900     -0.11270847E-01      0.24077358E+00      0.11475137E+00     -0.19065952E-01     -0.36985321E-01      0.00000000E+00      0.00000000E+00
    8440       84.3900     -0.23402621E-02      0.25541208E+00      0.12653591E+00     -0.99405712E-02     -0.29259783E-01      0.00000000E+00      0.00000000E+00
    8460       84.5900      0.64711707E-02      0.26917942E+00      0.13782530E+00     -0.93658861E-03     -0.21475253E-01      0.00000000E+00      0.00000000E+00
    8480       84.7900      0.15079791E-01      0.28198494E+00      0.14853236E+00      0.78613158E-02     -0.13695204E-01      0.00000000E+00      0.00000000E+00
    8500       84.9900      0.23401619E-01      0.29376896E+00      0.15858529E+00      0.16368174E-01     -0.59885843E-02      0.00000000E+00      0.00000000E+00
    8520       85.1900      0.31353312E-01      0.30448855E+00      0.16792093E+00      0.24499690E-01      0.15724694E-02      0.00000000E+00      0.00000000E+00
    8540       85.3900      0.38852817E-01      0.31410874E+00      0.17648078E+00      0.32172891E-01      0.89141212E-02      0.00000000E+00      0.00000000E+00
    8560       85.5900      0.45819870E-01      0.32259772E+00      0.18420879E+00      0.39306639E-01      0.15961732E-01      0.00000000E+00      0.00000000E+00
    8580       85.7900      0.52176462E-01      0.32992484E+00      0.19105065E+00      0.45822093E-01      0.22640392E-01      0.00000000E+00      0.00000000E+00
    8600       85.9900      0.57847323E-01      0.33606022E+00      0.19695377E+00      0.51643194E-01      0.28875258E-01      0.00000000E+00      0.00000000E+00
    8620       86.1900      0.62760452E-01      0.34097531E+00      0.20186788E+00      0.56697208E-01      0.34591845E-01      0.00000000E+00      0.00000000E+00
    8640       86.3900      0.66847725E-01      0.34464398E+00      0.20574585E+00      0.60915329E-01      0.39716362E-01      0.00000000E+00      0.00000000E+00
    8660       86.5900      0.70045550E-01      0.34704363E+00      0.20854459E+00      0.64233340E-01      0.44176155E-01      0.00000000E+00      0.00000000E+00
    8680       86.7900      0.72295577E-01      0.34815619E+00      0.21022589E+00      0.66592327E-01      0.47900309E-01      0.00000000E+00      0.00000000E+00
    8700       86.9900      0.73545424E-01      0.34796891E+00      0.21075717E+00      0.67939409E-01      0.50820399E-01      0.00000000E+00      0.00000000E+00
    8720       87.1900      0.73749408E-01      0.34647467E+00      0.21011204E+00      0.68228469E-01      0.52871395E-01      0.00000000E+00      0.00000000E+00
    8740       87.3900      0.72869253E-01      0.34367195E+00      0.20827060E+00      0.67420869E-01      0.53992678E-01      0.00000000E+00      0.00000000E+00
    8760       87.5900      0.70874754E-01      0.33956445E+00      0.20521960E+00      0.65486111E-01      0.54129118E-01      0.00000000E+00      0.00000000E+00
    8780       87.7900      0.67744389E-01      0.33416051E+00      0.20095245E+00      0.62402456E-01      0.53232170E-01      0.00000000E+00      0.00000000E+00
    8800       87.9900      0.63465870E-01      0.32747243E+00      0.19546915E+00      0.58157470E-01      0.51260930E-01      0.00000000E+00      0.00000000E+00
    8820       88.1900      0.58036622E-01      0.31951604E+00      0.18877633E+00      0.52748510E-01      0.48183127E-01      0.00000000E+00      0.00000000E+00
    8840       88.3900      0.51464199E-01      0.31031070E+00      0.18088745E+00      0.46183139E-01      0.43976021E-01      0.00000000E+00      0.00000000E+00
    8860       88.5900      0.43766606E-01      0.29987993E+00      0.17182327E+00      0.38479444E-01      0.38627223E-01      0.00000000E+00      0.00000000E+00
    8880       88.7900      0.34972511E-01      0.28825299E+00      0.16161275E+00      0.29666254E-01      0.32135434E-01      0.00000000E+00      0.00000000E+00
    8900       88.9900      0.25121293E-01      0.27546738E+00      0.15029434E+00      0.19783180E-01      0.24511118E-01      0.00000000E+00      0.00000000E+00
    8920       89.1900      0.14262861E-01      0.26157220E+00      0.13791753E+00      0.88804432E-02      0.15777099E-01      0.00000000E+00      0.00000000E+00
    8940       89.3900      0.24571779E-02      0.24663218E+00      0.12454468E+00     -0.29816151E-02      0.59690206E-02      0.00000000E+00      0.00000000E+00
    8960       89.5900     -0.10226605E-01      0.23073191E+00      0.11025265E+00     -0.15733395E-01     -0.48644069E-02      0.00000000E+00      0.00000000E+00
    8980       89.7900     -0.23711434E-01      0.21397986E+00      0.95134214E-01     -0.29297332E-01     -0.16661501E-01      0.00000000E+00      0.00000000E+00
    9000       89.9900     -0.37914099E-01      0.19651225E+00      0.79299075E-01     -0.43589652E-01     -0.29348158E-01      0.00000000E+00      0.00000000E+00
    9020       90.1900     -0.52747467E-01      0.17849743E+00      0.62874980E-01     -0.58522608E-01     -0.42838927E-01      0.00000000E+00      0.00000000E+00
    9040       90.3900     -0.68123302E-01      0.16014292E+00      0.46009808E-01     -0.74007321E-01     -0.57038642E-01      0.00000000E+00      0.00000000E+00
    9060       90.5900     -0.83956042E-01      0.14170736E+00      0.28875660E-01     -0.89957565E-01     -0.71844689E-01      0.00000000E+00      0.00000000E+00
    9080       90.7900     -0.10016816E+00      0.12351715E+00      0.11674492E-01     -0.10629515E+00     -0.87150376E-01      0.00000000E+00      0.00000000E+00
    9100       90.9900     -0.11669788E+00      0.10597908E+00     -0.53594001E-02     -0.12295766E+00     -0.10285053E+00      0.00000000E+00      0.00000000E+00
    9120       91.1900     -0.13350930E+00      0.89566127E-01     -0.21971588E-01     -0.13990862E+00     -0.11885118E+00      0.00000000E+00      0.00000000E+00
    9140       91.3900     -0.15060288E+00      0.74740450E-01     -0.37931213E-01     -0.15714797E+00     -0.13508467E+00      0.00000000E+00      0.00000000E+00
    9160       91.5900     -0.16802069E+00      0.61786788E-01     -0.53116949E-01     -0.17471745E+00     -0.15152868E+00      0.00000000E+00      0.00000000E+00
    9180       91.7900     -0.18583841E+00      0.50581264E-01     -0.67628571E-01     -0.19269251E+00     -0.16822161E+00      0.00000000E+00      0.00000000E+00
    9200       91.9900     -0.20413783E+00      0.40410191E-01     -0.81863817E-01     -0.21115484E+00     -0.18526175E+00      0.00000000E+00      0.00000000E+00
    9220       92.1900     -0.22296328E+00      0.30010391E-01     -0.96476446E-01     -0.23014878E+00     -0.20277809E+00      0.00000000E+00      0.00000000E+00
    9240       92.3900     -0.24227831E+00      0.17921700E-01     -0.11217830E+00     -0.24963784E+00     -0.22087337E+00      0.00000000E+00      0.00000000E+00
    9260       92.5900     -0.26194384E+00      0.30194440E-02     -0.12946220E+00     -0.26948281E+00     -0.23955891E+00      0.00000000E+00      0.00000000E+00
    9280       92.7900     -0.28173005E+00     -0.15051384E-01     -0.14839072E+00     -0.28945352E+00     -0.25871137E+00      0.00000000E+00      0.00000000E+00
    9300       92.9900     -0.30136137E+00     -0.35649136E-01     -0.16850525E+00     -0.30927381E+00     -0.27806967E+00      0.00000000E+00      0.00000000E+00
    9320       93.1900     -0.32059586E+00     -0.56974035E-01     -0.18878495E+00     -0.32870098E+00     -0.29727496E+00      0.00000000E+00      0.00000000E+00
    9340       93.3900     -0.33933855E+00     -0.76106707E-01     -0.20772263E+00     -0.34763920E+00     -0.31597079E+00      0.00000000E+00      0.00000000E+00
    9360       93.5900     -0.35774777E+00     -0.89947616E-01     -0.22384769E+00     -0.36624608E+00     -0.33398597E+00      0.00000000E+00      0.00000000E+00
    9380       93.7900     -0.37624421E+00     -0.97222390E-01     -0.23673330E+00     -0.38494190E+00     -0.35152841E+00      0.00000000E+00      0.00000000E+00
    9400       93.9900     -0.39535604E+00     -0.10006943E+00     -0.24771273E+00     -0.40425482E+00     -0.36920207E+00      0.00000000E+00      0.00000000E+00
    9420       94.1900     -0.41542538E+00     -0.10343980E+00     -0.25943259E+00     -0.42452723E+00     -0.38772310E+00      0.00000000E+00      0.00000000E+00
    9440       94.3900     -0.43631555E+00     -0.11230608E+00     -0.27431081E+00     -0.44562271E+00     -0.40744113E+00      0.00000000E+00      0.00000000E+00
    9460       94.5900     -0.45738862E+00     -0.12826975E+00     -0.29282919E+00     -0.46690329E+00     -0.42800041E+00      0.00000000E+00      0.00000000E+00
    9480       94.7900     -0.47791712E+00     -0.14826698E+00     -0.31309205E+00     -0.48764106E+00     -0.44853171E+00      0.00000000E+00      0.00000000E+00
    9500       94.9900     -0.49756187E+00     -0.16749518E+00     -0.33252853E+00     -0.50749609E+00     -0.46830931E+00      0.00000000E+00      0.00000000E+00
    9520       95.1900     -0.51636135E+00     -0.18365422E+00     -0.35000778E+00     -0.52650613E+00     -0.48714340E+00      0.00000000E+00      0.00000000E+00
    9540       95.3900     -0.53441866E+00     -0.19717487E+00     -0.36579676E+00     -0.54477366E+00     -0.50514537E+00      0.00000000E+00      0.00000000E+00
    9560       95.5900     -0.55185570E+00     -0.20898437E+00     -0.38042004E+00     -0.56242010E+00     -0.52249720E+00      0.00000000E+00      0.00000000E+00
    9580       95.7900     -0.56879029E+00     -0.22101187E+00     -0.39490108E+00     -0.57956279E+00     -0.53947524E+00      0.00000000E+00      0.00000000E+00
    9600       95.9900     -0.58500578E+00     -0.23496255E+00     -0.40998416E+00     -0.59598462E+00     -0.55603358E+00      0.00000000E+00      0.00000000E+00
    9620       96.1900     -0.60015271E+00     -0.24740672E+00     -0.42377972E+00     -0.61133553E+00     -0.57156362E+00      0.00000000E+00      0.00000000E+00
