       76.99     0.0000000000E+000     0.3378553325E+000     0.0000000000E+000
       77.19     0.0000000000E+000     0.3370864448E+000     0.0000000000E+000
       77.39     0.0000000000E+000     0.3353875353E+000     0.0000000000E+000
       77.59     0.0000000000E+000     0.3327569797E+000     0.0000000000E+000
       77.79     0.0000000000E+000     0.3291957657E+000     0.0000000000E+000
       77.99     0.0000000000E+000     0.3247075067E+000     0.0000000000E+000
       78.19     0.0000000000E+000     0.3192984490E+000     0.0000000000E+000
       78.39     0.0000000000E+000     0.3129774711E+000     0.0000000000E+000
       78.59     0.0000000000E+000     0.3057560748E+000     0.0000000000E+000
       78.79     0.0000000000E+000     0.2976483697E+000     0.0000000000E+000
       78.99     0.0000000000E+000     0.2886710495E+000     0.0000000000E+000
       79.19     0.0000000000E+000     0.2788433606E+000     0.0000000000E+000
       79.39     0.0000000000E+000     0.2681870637E+000     0.0000000000E+000
       79.59     0.0000000000E+000     0.2567263874E+000     0.0000000000E+000
       79.79     0.0000000000E+000     0.2444879749E+000     0.0000000000E+000
       79.99     0.0000000000E+000     0.2315008227E+000     0.0000000000E+000
       80.19     0.0000000000E+000     0.2177962131E+000     0.0000000000E+000
       80.39     0.0000000000E+000     0.2034076392E+000     0.0000000000E+000
       80.59     0.0000000000E+000     0.1883707229E+000     0.0000000000E+000
       80.79     0.0000000000E+000     0.1727231267E+000     0.0000000000E+000
       80.99     0.0000000000E+000     0.1565044593E+000     0.0000000000E+000
       81.19     0.0000000000E+000     0.1397561741E+000     0.0000000000E+000
       81.39     0.0000000000E+000     0.1225214630E+000     0.0000000000E+000
       81.59     0.0000000000E+000     0.1048451439E+000     0.0000000000E+000
       81.79     0.0000000000E+000     0.8677354283E-001     0.0000000000E+000
       81.99     0.0000000000E+000     0.6835437160E-001     0.0000000000E+000
       82.19     0.0000000000E+000     0.4963660021E-001     0.0000000000E+000
       82.39     0.0000000000E+000     0.3067032531E-001     0.0000000000E+000
       82.59     0.0000000000E+000     0.1150663450E-001     0.0000000000E+000
       82.79    -0.0000000000E+000    -0.7802532878E-002    -0.0000000000E+000
       82.99    -0.0000000000E+000    -0.2720452825E-001    -0.0000000000E+000
       83.19    -0.0000000000E+000    -0.4664613905E-001    -0.0000000000E+000
       83.39    -0.0000000000E+000    -0.6607373644E-001    -0.0000000000E+000
       83.59    -0.0000000000E+000    -0.8543342500E-001    -0.0000000000E+000
       83.79    -0.0000000000E+000    -0.1046711940E+000    -0.0000000000E+000
       83.99    -0.0000000000E+000    -0.1237330699E+000    -0.0000000000E+000
       84.19    -0.0000000000E+000    -0.1425652694E+000    -0.0000000000E+000
       84.39    -0.0000000000E+000    -0.1611143528E+000    -0.0000000000E+000
       84.59    -0.0000000000E+000    -0.1793273774E+000    -0.0000000000E+000
       84.79    -0.0000000000E+000    -0.1971520501E+000    -0.0000000000E+000
       84.99    -0.0000000000E+000    -0.2145368790E+000    -0.0000000000E+000
       85.19    -0.0000000000E+000    -0.2314313232E+000    -0.0000000000E+000
       85.39    -0.0000000000E+000    -0.2477859414E+000    -0.0000000000E+000
       85.59    -0.0000000000E+000    -0.2635525373E+000    -0.0000000000E+000
       85.79    -0.0000000000E+000    -0.2786843026E+000    -0.0000000000E+000
       85.99    -0.0000000000E+000    -0.2931359569E+000    -0.0000000000E+000
       86.19    -0.0000000000E+000    -0.3068638836E+000    -0.0000000000E+000
       86.39    -0.0000000000E+000    -0.3198262618E+000    -0.0000000000E+000
       86.59    -0.0000000000E+000    -0.3319831940E+000    -0.0000000000E+000
       86.79    -0.0000000000E+000    -0.3432968285E+000    -0.0000000000E+000
       86.99    -0.0000000000E+000    -0.3537314771E+000    -0.0000000000E+000
       87.19    -0.0000000000E+000    -0.3632537267E+000    -0.0000000000E+000
       87.39    -0.0000000000E+000    -0.3718325453E+000    -0.0000000000E+000
       87.59    -0.0000000000E+000    -0.3794393812E+000    -0.0000000000E+000
       87.79    -0.0000000000E+000    -0.3860482566E+000    -0.0000000000E+000
       87.99    -0.0000000000E+000    -0.3916358531E+000    -0.0000000000E+000
       88.19    -0.0000000000E+000    -0.3961815909E+000    -0.0000000000E+000
       88.39    -0.0000000000E+000    -0.3996677002E+000    -0.0000000000E+000
       88.59    -0.0000000000E+000    -0.4020792848E+000    -0.0000000000E+000
       88.79    -0.0000000000E+000    -0.4034043782E+000    -0.0000000000E+000
       88.99    -0.0000000000E+000    -0.4036339911E+000    -0.0000000000E+000
       89.19    -0.0000000000E+000    -0.4027621514E+000    -0.0000000000E+000
       89.39    -0.0000000000E+000    -0.4007859345E+000    -0.0000000000E+000
       89.59    -0.0000000000E+000    -0.3977054864E+000    -0.0000000000E+000
       89.79    -0.0000000000E+000    -0.3935240377E+000    -0.0000000000E+000
       89.99    -0.0000000000E+000    -0.3882479080E+000    -0.0000000000E+000
       90.19    -0.0000000000E+000    -0.3818865031E+000    -0.0000000000E+000
       90.39    -0.0000000000E+000    -0.3744523019E+000    -0.0000000000E+000
       90.59    -0.0000000000E+000    -0.3659608355E+000    -0.0000000000E+000
       90.79    -0.0000000000E+000    -0.3564306572E+000    -0.0000000000E+000
       90.99    -0.0000000000E+000    -0.3458833034E+000    -0.0000000000E+000
       91.19    -0.0000000000E+000    -0.3343432462E+000    -0.0000000000E+000
       91.39    -0.0000000000E+000    -0.3218378375E+000    -0.0000000000E+000
       91.59    -0.0000000000E+000    -0.3083972447E+000    -0.0000000000E+000
       91.79    -0.0000000000E+000    -0.2940543773E+000    -0.0000000000E+000
       91.99    -0.0000000000E+000    -0.2788448068E+000    -0.0000000000E+000
       92.19    -0.0000000000E+000    -0.2628066774E+000    -0.0000000000E+000
       92.39    -0.0000000000E+000    -0.2459806095E+000    -0.0000000000E+000
       92.59    -0.0000000000E+000    -0.2284095961E+000    -0.0000000000E+000
       92.79    -0.0000000000E+000    -0.2101388914E+000    -0.0000000000E+000
       92.99    -0.0000000000E+000    -0.1912158927E+000    -0.0000000000E+000
       93.19    -0.0000000000E+000    -0.1716900162E+000    -0.0000000000E+000
       93.39    -0.0000000000E+000    -0.1516125658E+000    -0.0000000000E+000
       93.59    -0.0000000000E+000    -0.1310365964E+000    -0.0000000000E+000
       93.79    -0.0000000000E+000    -0.1100167721E+000    -0.0000000000E+000
       93.99    -0.0000000000E+000    -0.8860921796E-001    -0.0000000000E+000
       94.19    -0.0000000000E+000    -0.6687136872E-001    -0.0000000000E+000
       94.39    -0.0000000000E+000    -0.4486181182E-001    -0.0000000000E+000
       94.59    -0.0000000000E+000    -0.2264012724E-001    -0.0000000000E+000
       94.79    -0.0000000000E+000    -0.2667237485E-003    -0.0000000000E+000
       94.99     0.0000000000E+000     0.2219732790E-001     0.0000000000E+000
       95.19     0.0000000000E+000     0.4469046422E-001     0.0000000000E+000
       95.39     0.0000000000E+000     0.6715080029E-001     0.0000000000E+000
       95.59     0.0000000000E+000     0.8951630262E-001     0.0000000000E+000
       95.79     0.0000000000E+000     0.1117249631E+000     0.0000000000E+000
       95.99     0.0000000000E+000     0.1337149735E+000     0.0000000000E+000
       96.19     0.0000000000E+000     0.1554248999E+000     0.0000000000E+000
       96.39     0.0000000000E+000     0.1767938572E+000     0.0000000000E+000
       96.59     0.0000000000E+000     0.1977616818E+000     0.0000000000E+000
       96.79     0.0000000000E+000     0.2182691038E+000     0.0000000000E+000
       96.99     0.0000000000E+000     0.2382579168E+000     0.0000000000E+000
       97.19     0.0000000000E+000     0.2576711452E+000     0.0000000000E+000
       97.39     0.0000000000E+000     0.2764532088E+000     0.0000000000E+000
       97.59     0.0000000000E+000     0.2945500840E+000     0.0000000000E+000
       97.79     0.0000000000E+000     0.3119094610E+000     0.0000000000E+000
       97.99     0.0000000000E+000     0.3284808968E+000     0.0000000000E+000
       98.19     0.0000000000E+000     0.3442159635E+000     0.0000000000E+000
       98.39     0.0000000000E+000     0.3590683910E+000     0.0000000000E+000
       98.59     0.0000000000E+000     0.3729942048E+000     0.0000000000E+000
       98.79     0.0000000000E+000     0.3859518567E+000     0.0000000000E+000
       98.99     0.0000000000E+000     0.3979023500E+000     0.0000000000E+000
       99.19     0.0000000000E+000     0.4088093575E+000     0.0000000000E+000
       99.39     0.0000000000E+000     0.4186393322E+000     0.0000000000E+000
       99.59     0.0000000000E+000     0.4273616105E+000     0.0000000000E+000
       99.79     0.0000000000E+000     0.4349485081E+000     0.0000000000E+000
       99.99     0.0000000000E+000     0.4413754067E+000     0.0000000000E+000
      100.19     0.0000000000E+000     0.4466208333E+000     0.0000000000E+000
      100.39     0.0000000000E+000     0.4506665303E+000     0.0000000000E+000
      100.59     0.0000000000E+000     0.4534975169E+000     0.0000000000E+000
      100.79     0.0000000000E+000     0.4551021412E+000     0.0000000000E+000
      100.99     0.0000000000E+000     0.4554721234E+000     0.0000000000E+000
      101.19     0.0000000000E+000     0.4546025890E+000     0.0000000000E+000
      101.39     0.0000000000E+000     0.4524920932E+000     0.0000000000E+000
      101.59     0.0000000000E+000     0.4491426349E+000     0.0000000000E+000
      101.79     0.0000000000E+000     0.4445596616E+000     0.0000000000E+000
      101.99     0.0000000000E+000     0.4387520641E+000     0.0000000000E+000
      102.19     0.0000000000E+000     0.4317321618E+000     0.0000000000E+000
      102.39     0.0000000000E+000     0.4235156781E+000     0.0000000000E+000
      102.59     0.0000000000E+000     0.4141217058E+000     0.0000000000E+000
      102.79     0.0000000000E+000     0.4035726635E+000     0.0000000000E+000
      102.99     0.0000000000E+000     0.3918942419E+000     0.0000000000E+000
      103.19     0.0000000000E+000     0.3791153409E+000     0.0000000000E+000
      103.39     0.0000000000E+000     0.3652679976E+000     0.0000000000E+000
      103.59     0.0000000000E+000     0.3503873049E+000     0.0000000000E+000
      103.79     0.0000000000E+000     0.3345113215E+000     0.0000000000E+000
      103.99     0.0000000000E+000     0.3176809734E+000     0.0000000000E+000
      104.19     0.0000000000E+000     0.2999399463E+000     0.0000000000E+000
      104.39     0.0000000000E+000     0.2813345711E+000     0.0000000000E+000
      104.59     0.0000000000E+000     0.2619137002E+000     0.0000000000E+000
      104.79     0.0000000000E+000     0.2417285778E+000     0.0000000000E+000
      104.99     0.0000000000E+000     0.2208327022E+000     0.0000000000E+000
      105.19     0.0000000000E+000     0.1992816813E+000     0.0000000000E+000
      105.39     0.0000000000E+000     0.1771330826E+000     0.0000000000E+000
      105.59     0.0000000000E+000     0.1544462763E+000     0.0000000000E+000
      105.79     0.0000000000E+000     0.1312822737E+000     0.0000000000E+000
      105.99     0.0000000000E+000     0.1077035603E+000     0.0000000000E+000
      106.19     0.0000000000E+000     0.8377392397E-001     0.0000000000E+000
      106.39     0.0000000000E+000     0.5955827988E-001     0.0000000000E+000
      106.59     0.0000000000E+000     0.3512249095E-001     0.0000000000E+000
      106.79     0.0000000000E+000     0.1053318578E-001     0.0000000000E+000
      106.99    -0.0000000000E+000    -0.1414242624E-001    -0.0000000000E+000
      107.19    -0.0000000000E+000    -0.3883674177E-001    -0.0000000000E+000
      107.39    -0.0000000000E+000    -0.6348195193E-001    -0.0000000000E+000
      107.59    -0.0000000000E+000    -0.8801023170E-001    -0.0000000000E+000
      107.79    -0.0000000000E+000    -0.1123539298E+000    -0.0000000000E+000
      107.99    -0.0000000000E+000    -0.1364457585E+000    -0.0000000000E+000
      108.19    -0.0000000000E+000    -0.1602189825E+000    -0.0000000000E+000
      108.39    -0.0000000000E+000    -0.1836076072E+000    -0.0000000000E+000
      108.59    -0.0000000000E+000    -0.2065465652E+000    -0.0000000000E+000
      108.79    -0.0000000000E+000    -0.2289718994E+000    -0.0000000000E+000
      108.99    -0.0000000000E+000    -0.2508209454E+000    -0.0000000000E+000
      109.19    -0.0000000000E+000    -0.2720325088E+000    -0.0000000000E+000
      109.39    -0.0000000000E+000    -0.2925470394E+000    -0.0000000000E+000
      109.59    -0.0000000000E+000    -0.3123068015E+000    -0.0000000000E+000
      109.79    -0.0000000000E+000    -0.3312560384E+000    -0.0000000000E+000
      109.99    -0.0000000000E+000    -0.3493411326E+000    -0.0000000000E+000
      110.19    -0.0000000000E+000    -0.3665107598E+000    -0.0000000000E+000
      110.39    -0.0000000000E+000    -0.3827160367E+000    -0.0000000000E+000
      110.59    -0.0000000000E+000    -0.3979106623E+000    -0.0000000000E+000
      110.79    -0.0000000000E+000    -0.4120510519E+000    -0.0000000000E+000
      110.99    -0.0000000000E+000    -0.4250964642E+000    -0.0000000000E+000
      111.19    -0.0000000000E+000    -0.4370091202E+000    -0.0000000000E+000
      111.39    -0.0000000000E+000    -0.4477543139E+000    -0.0000000000E+000
      111.59    -0.0000000000E+000    -0.4573005146E+000    -0.0000000000E+000
      111.79    -0.0000000000E+000    -0.4656194606E+000    -0.0000000000E+000
      111.99    -0.0000000000E+000    -0.4726862437E+000    -0.0000000000E+000
      112.19    -0.0000000000E+000    -0.4784793842E+000    -0.0000000000E+000
      112.39    -0.0000000000E+000    -0.4829808966E+000    -0.0000000000E+000
      112.59    -0.0000000000E+000    -0.4861763454E+000    -0.0000000000E+000
      112.79    -0.0000000000E+000    -0.4880548911E+000    -0.0000000000E+000
      112.99    -0.0000000000E+000    -0.4886093259E+000    -0.0000000000E+000
      113.19    -0.0000000000E+000    -0.4878360996E+000    -0.0000000000E+000
      113.39    -0.0000000000E+000    -0.4857353346E+000    -0.0000000000E+000
      113.59    -0.0000000000E+000    -0.4823108312E+000    -0.0000000000E+000
      113.79    -0.0000000000E+000    -0.4775700624E+000    -0.0000000000E+000
      113.99    -0.0000000000E+000    -0.4715241577E+000    -0.0000000000E+000
      114.19    -0.0000000000E+000    -0.4641878777E+000    -0.0000000000E+000
      114.39    -0.0000000000E+000    -0.4555795773E+000    -0.0000000000E+000
      114.59    -0.0000000000E+000    -0.4457211595E+000    -0.0000000000E+000
      114.79    -0.0000000000E+000    -0.4346380188E+000    -0.0000000000E+000
      114.99    -0.0000000000E+000    -0.4223589744E+000    -0.0000000000E+000
      115.19    -0.0000000000E+000    -0.4089161947E+000    -0.0000000000E+000
      115.39    -0.0000000000E+000    -0.3943451109E+000    -0.0000000000E+000
      115.59    -0.0000000000E+000    -0.3786843221E+000    -0.0000000000E+000
      115.79    -0.0000000000E+000    -0.3619754916E+000    -0.0000000000E+000
      115.99    -0.0000000000E+000    -0.3442632335E+000    -0.0000000000E+000
      116.19    -0.0000000000E+000    -0.3255949918E+000    -0.0000000000E+000
      116.39    -0.0000000000E+000    -0.3060209109E+000    -0.0000000000E+000
      116.59    -0.0000000000E+000    -0.2855936981E+000    -0.0000000000E+000
      116.79    -0.0000000000E+000    -0.2643684799E+000    -0.0000000000E+000
      116.99    -0.0000000000E+000    -0.2424026496E+000    -0.0000000000E+000
      117.19    -0.0000000000E+000    -0.2197557099E+000    -0.0000000000E+000
      117.39    -0.0000000000E+000    -0.1964891082E+000    -0.0000000000E+000
      117.59    -0.0000000000E+000    -0.1726660677E+000    -0.0000000000E+000
      117.79    -0.0000000000E+000    -0.1483514114E+000    -0.0000000000E+000
      117.99    -0.0000000000E+000    -0.1236113833E+000    -0.0000000000E+000
      118.19    -0.0000000000E+000    -0.9851346431E-001    -0.0000000000E+000
      118.39    -0.0000000000E+000    -0.7312618488E-001    -0.0000000000E+000
      118.59    -0.0000000000E+000    -0.4751893449E-001    -0.0000000000E+000
      118.79    -0.0000000000E+000    -0.2176176852E-001    -0.0000000000E+000
      118.99     0.0000000000E+000     0.4074786842E-002     0.0000000000E+000
      119.19     0.0000000000E+000     0.2991993124E-001     0.0000000000E+000
      119.39     0.0000000000E+000     0.5570278766E-001     0.0000000000E+000
      119.59     0.0000000000E+000     0.8135260030E-001     0.0000000000E+000
      119.79     0.0000000000E+000     0.1067989323E+000     0.0000000000E+000
      119.99     0.0000000000E+000     0.1319718625E+000     0.0000000000E+000
      120.19     0.0000000000E+000     0.1568021814E+000     0.0000000000E+000
      120.39     0.0000000000E+000     0.1812215844E+000     0.0000000000E+000
      120.59     0.0000000000E+000     0.2051628634E+000     0.0000000000E+000
      120.79     0.0000000000E+000     0.2285600949E+000     0.0000000000E+000
      120.99     0.0000000000E+000     0.2513488249E+000     0.0000000000E+000
      121.19     0.0000000000E+000     0.2734662498E+000     0.0000000000E+000
      121.39     0.0000000000E+000     0.2948513921E+000     0.0000000000E+000
      121.59     0.0000000000E+000     0.3154452720E+000     0.0000000000E+000
      121.79     0.0000000000E+000     0.3351910727E+000     0.0000000000E+000
      121.99     0.0000000000E+000     0.3540343001E+000     0.0000000000E+000
      122.19     0.0000000000E+000     0.3719229360E+000     0.0000000000E+000
      122.39     0.0000000000E+000     0.3888075837E+000     0.0000000000E+000
      122.59     0.0000000000E+000     0.4046416075E+000     0.0000000000E+000
      122.79     0.0000000000E+000     0.4193812636E+000     0.0000000000E+000
      122.99     0.0000000000E+000     0.4329858229E+000     0.0000000000E+000
      123.19     0.0000000000E+000     0.4454176857E+000     0.0000000000E+000
      123.39     0.0000000000E+000     0.4566424874E+000     0.0000000000E+000
      123.59     0.0000000000E+000     0.4666291954E+000     0.0000000000E+000
      123.79     0.0000000000E+000     0.4753501961E+000     0.0000000000E+000
      123.99     0.0000000000E+000     0.4827813730E+000     0.0000000000E+000
      124.19     0.0000000000E+000     0.4889021741E+000     0.0000000000E+000
      124.39     0.0000000000E+000     0.4936956701E+000     0.0000000000E+000
      124.59     0.0000000000E+000     0.4971486020E+000     0.0000000000E+000
      124.79     0.0000000000E+000     0.4992514183E+000     0.0000000000E+000
      124.99     0.0000000000E+000     0.4999983021E+000     0.0000000000E+000
      125.19     0.0000000000E+000     0.4993871872E+000     0.0000000000E+000
      125.39     0.0000000000E+000     0.4974197642E+000     0.0000000000E+000
      125.59     0.0000000000E+000     0.4941014755E+000     0.0000000000E+000
      125.79     0.0000000000E+000     0.4894415001E+000     0.0000000000E+000
      125.99     0.0000000000E+000     0.4834527279E+000     0.0000000000E+000
      126.19     0.0000000000E+000     0.4761517232E+000     0.0000000000E+000
      126.39     0.0000000000E+000     0.4675586779E+000     0.0000000000E+000
      126.59     0.0000000000E+000     0.4576973551E+000     0.0000000000E+000
      126.79     0.0000000000E+000     0.4465950220E+000     0.0000000000E+000
      126.99     0.0000000000E+000     0.4342823732E+000     0.0000000000E+000
      127.19     0.0000000000E+000     0.4207934442E+000     0.0000000000E+000
      127.39     0.0000000000E+000     0.4061655157E+000     0.0000000000E+000
      127.59     0.0000000000E+000     0.3904390090E+000     0.0000000000E+000
      127.79     0.0000000000E+000     0.3736573718E+000     0.0000000000E+000
      127.99     0.0000000000E+000     0.3558669564E+000     0.0000000000E+000
      128.19     0.0000000000E+000     0.3371168894E+000     0.0000000000E+000
      128.39     0.0000000000E+000     0.3174589335E+000     0.0000000000E+000
      128.59     0.0000000000E+000     0.2969473418E+000     0.0000000000E+000
      128.79     0.0000000000E+000     0.2756387061E+000     0.0000000000E+000
      128.99     0.0000000000E+000     0.2535917972E+000     0.0000000000E+000
      129.19     0.0000000000E+000     0.2308674002E+000     0.0000000000E+000
      129.39     0.0000000000E+000     0.2075281443E+000     0.0000000000E+000
      129.59     0.0000000000E+000     0.1836383263E+000     0.0000000000E+000
      129.79     0.0000000000E+000     0.1592637311E+000     0.0000000000E+000
      129.99     0.0000000000E+000     0.1344714467E+000     0.0000000000E+000
      130.19     0.0000000000E+000     0.1093296766E+000     0.0000000000E+000
      130.39     0.0000000000E+000     0.8390754851E-001     0.0000000000E+000
      130.59     0.0000000000E+000     0.5827492125E-001     0.0000000000E+000
      130.79     0.0000000000E+000     0.3250218892E-001     0.0000000000E+000
      130.99     0.0000000000E+000     0.6660084297E-002     0.0000000000E+000
      131.19    -0.0000000000E+000    -0.1918051880E-001    -0.0000000000E+000
      131.39    -0.0000000000E+000    -0.4494880346E-001    -0.0000000000E+000
      131.59    -0.0000000000E+000    -0.7057420720E-001    -0.0000000000E+000
      131.79    -0.0000000000E+000    -0.9598661876E-001    -0.0000000000E+000
      131.99    -0.0000000000E+000    -0.1211165733E+000    -0.0000000000E+000
      132.19    -0.0000000000E+000    -0.1458954459E+000    -0.0000000000E+000
      132.39    -0.0000000000E+000    -0.1702556423E+000    -0.0000000000E+000
      132.59    -0.0000000000E+000    -0.1941307863E+000    -0.0000000000E+000
      132.79    -0.0000000000E+000    -0.2174559047E+000    -0.0000000000E+000
      132.99    -0.0000000000E+000    -0.2401676064E+000    -0.0000000000E+000
      133.19    -0.0000000000E+000    -0.2622042586E+000    -0.0000000000E+000
      133.39    -0.0000000000E+000    -0.2835061568E+000    -0.0000000000E+000
      133.59    -0.0000000000E+000    -0.3040156894E+000    -0.0000000000E+000
      133.79    -0.0000000000E+000    -0.3236774965E+000    -0.0000000000E+000
      133.99    -0.0000000000E+000    -0.3424386220E+000    -0.0000000000E+000
      134.19    -0.0000000000E+000    -0.3602486590E+000    -0.0000000000E+000
      134.39    -0.0000000000E+000    -0.3770598876E+000    -0.0000000000E+000
      134.59    -0.0000000000E+000    -0.3928274049E+000    -0.0000000000E+000
      134.79    -0.0000000000E+000    -0.4075092476E+000    -0.0000000000E+000
      134.99    -0.0000000000E+000    -0.4210665052E+000    -0.0000000000E+000
      135.19    -0.0000000000E+000    -0.4334634252E+000    -0.0000000000E+000
      135.39    -0.0000000000E+000    -0.4446675091E+000    -0.0000000000E+000
      135.59    -0.0000000000E+000    -0.4546495990E+000    -0.0000000000E+000
      135.79    -0.0000000000E+000    -0.4633839548E+000    -0.0000000000E+000
      135.99    -0.0000000000E+000    -0.4708483218E+000    -0.0000000000E+000
      136.19    -0.0000000000E+000    -0.4770239878E+000    -0.0000000000E+000
      136.39    -0.0000000000E+000    -0.4818958313E+000    -0.0000000000E+000
      136.59    -0.0000000000E+000    -0.4854523579E+000    -0.0000000000E+000
      136.79    -0.0000000000E+000    -0.4876857285E+000    -0.0000000000E+000
      136.99    -0.0000000000E+000    -0.4885917748E+000    -0.0000000000E+000
      137.19    -0.0000000000E+000    -0.4881700069E+000    -0.0000000000E+000
      137.39    -0.0000000000E+000    -0.4864236081E+000    -0.0000000000E+000
      137.59    -0.0000000000E+000    -0.4833594215E+000    -0.0000000000E+000
      137.79    -0.0000000000E+000    -0.4789879248E+000    -0.0000000000E+000
      137.99    -0.0000000000E+000    -0.4733231960E+000    -0.0000000000E+000
      138.19    -0.0000000000E+000    -0.4663828677E+000    -0.0000000000E+000
      138.39    -0.0000000000E+000    -0.4581880732E+000    -0.0000000000E+000
      138.59    -0.0000000000E+000    -0.4487633809E+000    -0.0000000000E+000
      138.79    -0.0000000000E+000    -0.4381367209E+000    -0.0000000000E+000
      138.99    -0.0000000000E+000    -0.4263393010E+000    -0.0000000000E+000
      139.19    -0.0000000000E+000    -0.4134055140E+000    -0.0000000000E+000
      139.39    -0.0000000000E+000    -0.3993728368E+000    -0.0000000000E+000
      139.59    -0.0000000000E+000    -0.3842817194E+000    -0.0000000000E+000
      139.79    -0.0000000000E+000    -0.3681754679E+000    -0.0000000000E+000
      139.99    -0.0000000000E+000    -0.3511001175E+000    -0.0000000000E+000
      140.19    -0.0000000000E+000    -0.3331042995E+000    -0.0000000000E+000
      140.39    -0.0000000000E+000    -0.3142391008E+000    -0.0000000000E+000
      140.59    -0.0000000000E+000    -0.2945579163E+000    -0.0000000000E+000
      140.79    -0.0000000000E+000    -0.2741162958E+000    -0.0000000000E+000
      140.99    -0.0000000000E+000    -0.2529717845E+000    -0.0000000000E+000
      141.19    -0.0000000000E+000    -0.2311837588E+000    -0.0000000000E+000
      141.39    -0.0000000000E+000    -0.2088132563E+000    -0.0000000000E+000
      141.59    -0.0000000000E+000    -0.1859228026E+000    -0.0000000000E+000
      141.79    -0.0000000000E+000    -0.1625762334E+000    -0.0000000000E+000
      141.99    -0.0000000000E+000    -0.1388385134E+000    -0.0000000000E+000
      142.19    -0.0000000000E+000    -0.1147755529E+000    -0.0000000000E+000
      142.39    -0.0000000000E+000    -0.9045402141E-001    -0.0000000000E+000
      142.59    -0.0000000000E+000    -0.6594116000E-001    -0.0000000000E+000
      142.79    -0.0000000000E+000    -0.4130459214E-001    -0.0000000000E+000
      142.99    -0.0000000000E+000    -0.1661213400E-001    -0.0000000000E+000
      143.19     0.0000000000E+000     0.8068395399E-002     0.0000000000E+000
      143.39     0.0000000000E+000     0.3266936365E-001     0.0000000000E+000
      143.59     0.0000000000E+000     0.5712351353E-001     0.0000000000E+000
      143.79     0.0000000000E+000     0.8136415000E-001     0.0000000000E+000
      143.99     0.0000000000E+000     0.1053253253E+000     0.0000000000E+000
      144.19     0.0000000000E+000     0.1289420215E+000     0.0000000000E+000
      144.39     0.0000000000E+000     0.1521503299E+000     0.0000000000E+000
      144.59     0.0000000000E+000     0.1748876270E+000     0.0000000000E+000
      144.79     0.0000000000E+000     0.1970927465E+000     0.0000000000E+000
      144.99     0.0000000000E+000     0.2187061466E+000     0.0000000000E+000
      145.19     0.0000000000E+000     0.2396700727E+000     0.0000000000E+000
      145.39     0.0000000000E+000     0.2599287137E+000     0.0000000000E+000
      145.59     0.0000000000E+000     0.2794283540E+000     0.0000000000E+000
      145.79     0.0000000000E+000     0.2981175178E+000     0.0000000000E+000
      145.99     0.0000000000E+000     0.3159471071E+000     0.0000000000E+000
      146.19     0.0000000000E+000     0.3328705336E+000     0.0000000000E+000
      146.39     0.0000000000E+000     0.3488438415E+000     0.0000000000E+000
      146.59     0.0000000000E+000     0.3638258240E+000     0.0000000000E+000
      146.79     0.0000000000E+000     0.3777781311E+000     0.0000000000E+000
      146.99     0.0000000000E+000     0.3906653691E+000     0.0000000000E+000
      147.19     0.0000000000E+000     0.4024551915E+000     0.0000000000E+000
      147.39     0.0000000000E+000     0.4131183813E+000     0.0000000000E+000
      147.59     0.0000000000E+000     0.4226289239E+000     0.0000000000E+000
      147.79     0.0000000000E+000     0.4309640709E+000     0.0000000000E+000
      147.99     0.0000000000E+000     0.4381043947E+000     0.0000000000E+000
      148.19     0.0000000000E+000     0.4440338334E+000     0.0000000000E+000
      148.39     0.0000000000E+000     0.4487397260E+000     0.0000000000E+000
      148.59     0.0000000000E+000     0.4522128378E+000     0.0000000000E+000
      148.79     0.0000000000E+000     0.4544473767E+000     0.0000000000E+000
      148.99     0.0000000000E+000     0.4554409989E+000     0.0000000000E+000
      149.19     0.0000000000E+000     0.4551948055E+000     0.0000000000E+000
      149.39     0.0000000000E+000     0.4537133288E+000     0.0000000000E+000
      149.59     0.0000000000E+000     0.4510045094E+000     0.0000000000E+000
      149.79     0.0000000000E+000     0.4470796638E+000     0.0000000000E+000
      149.99     0.0000000000E+000     0.4419534422E+000     0.0000000000E+000
      150.19     0.0000000000E+000     0.4356437771E+000     0.0000000000E+000
      150.39     0.0000000000E+000     0.4281718229E+000     0.0000000000E+000
      150.59     0.0000000000E+000     0.4195618868E+000     0.0000000000E+000
      150.79     0.0000000000E+000     0.4098413503E+000     0.0000000000E+000
      150.99     0.0000000000E+000     0.3990405833E+000     0.0000000000E+000
      151.19     0.0000000000E+000     0.3871928488E+000     0.0000000000E+000
      151.39     0.0000000000E+000     0.3743342011E+000     0.0000000000E+000
      151.59     0.0000000000E+000     0.3605033750E+000     0.0000000000E+000
      151.79     0.0000000000E+000     0.3457416690E+000     0.0000000000E+000
      151.99     0.0000000000E+000     0.3300928209E+000     0.0000000000E+000
      152.19     0.0000000000E+000     0.3136028772E+000     0.0000000000E+000
      152.39     0.0000000000E+000     0.2963200565E+000     0.0000000000E+000
      152.59     0.0000000000E+000     0.2782946069E+000     0.0000000000E+000
      152.79     0.0000000000E+000     0.2595786581E+000     0.0000000000E+000
      152.99     0.0000000000E+000     0.2402260695E+000     0.0000000000E+000
      153.19     0.0000000000E+000     0.2202922728E+000     0.0000000000E+000
      153.39     0.0000000000E+000     0.1998341114E+000     0.0000000000E+000
      153.59     0.0000000000E+000     0.1789096761E+000     0.0000000000E+000
