#Run started at 18:57:32 24/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 397.00000 0.99745 0.00200 0.00000 0.00055 0.00000
0.00000 398.00000 0.99742 0.00202 0.00000 0.00056 0.00000
0.00000 399.00000 0.99739 0.00204 0.00000 0.00056 0.00000
0.00000 400.00000 0.99737 0.00206 0.00000 0.00057 0.00000
0.00000 401.00000 0.99735 0.00208 0.00000 0.00057 0.00000
0.00000 402.00000 0.99733 0.00210 0.00000 0.00058 0.00000
0.00000 403.00000 0.99731 0.00211 0.00000 0.00058 0.00000
0.00000 404.00000 0.99729 0.00213 0.00000 0.00058 0.00000
0.00000 405.00000 0.99727 0.00214 0.00000 0.00059 0.00000
0.00000 406.00000 0.99726 0.00215 0.00000 0.00059 0.00000
0.00000 407.00000 0.99725 0.00216 0.00000 0.00059 0.00000
0.00000 408.00000 0.99723 0.00217 0.00000 0.00059 0.00000
0.00000 409.00000 0.99723 0.00218 0.00000 0.00059 0.00000
0.00000 410.00000 0.99722 0.00219 0.00000 0.00059 0.00000
0.00000 411.00000 0.99721 0.00219 0.00000 0.00060 0.00000
0.00000 412.00000 0.99720 0.00220 0.00000 0.00060 0.00000
0.00000 413.00000 0.99720 0.00220 0.00000 0.00060 0.00000
0.00000 414.00000 0.99720 0.00221 0.00000 0.00060 0.00000
0.00000 415.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 416.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 417.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 418.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 419.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 420.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 421.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 422.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 423.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 424.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 425.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 426.00000 0.99719 0.00221 0.00000 0.00060 0.00000
0.00000 427.00000 0.99718 0.00222 0.00000 0.00060 0.00000
0.00000 428.00000 0.99718 0.00222 0.00000 0.00060 0.00000
0.00000 429.00000 0.99717 0.00222 0.00000 0.00061 0.00000
0.00000 430.00000 0.99716 0.00223 0.00000 0.00061 0.00000
0.00000 431.00000 0.99716 0.00223 0.00000 0.00061 0.00000
0.00000 432.00000 0.99714 0.00224 0.00000 0.00061 0.00000
0.00000 433.00000 0.99713 0.00225 0.00000 0.00062 0.00000
0.00000 434.00000 0.99712 0.00226 0.00000 0.00062 0.00000
0.00000 435.00000 0.99710 0.00228 0.00000 0.00063 0.00000
0.00000 436.00000 0.99708 0.00229 0.00000 0.00063 0.00000
0.00000 437.00000 0.99705 0.00231 0.00000 0.00064 0.00000
0.00000 438.00000 0.99703 0.00233 0.00000 0.00064 0.00000
0.00000 439.00000 0.99700 0.00235 0.00000 0.00065 0.00000
0.00000 440.00000 0.99696 0.00238 0.00000 0.00066 0.00000
0.00000 441.00000 0.99693 0.00240 0.00000 0.00067 0.00000
0.00000 442.00000 0.99689 0.00243 0.00000 0.00068 0.00000
0.00000 443.00000 0.99684 0.00247 0.00000 0.00069 0.00000
0.00000 444.00000 0.99680 0.00250 0.00000 0.00070 0.00000
0.00000 445.00000 0.99675 0.00254 0.00000 0.00071 0.00000
0.00000 446.00000 0.99669 0.00258 0.00000 0.00073 0.00000
0.00000 447.00000 0.99663 0.00263 0.00000 0.00074 0.00000
0.00000 448.00000 0.99657 0.00267 0.00000 0.00076 0.00000
0.00000 449.00000 0.99650 0.00273 0.00000 0.00077 0.00000
0.00000 450.00000 0.99643 0.00278 0.00000 0.00079 0.00000
0.00000 451.00000 0.99636 0.00284 0.00000 0.00081 0.00000
0.00000 452.00000 0.99628 0.00290 0.00000 0.00082 0.00000
0.00000 453.00000 0.99619 0.00296 0.00000 0.00084 0.00000
0.00000 454.00000 0.99611 0.00303 0.00000 0.00086 0.00000
0.00000 455.00000 0.99601 0.00310 0.00000 0.00088 0.00000
0.00000 456.00000 0.99592 0.00317 0.00000 0.00091 0.00000
0.00000 457.00000 0.99582 0.00325 0.00000 0.00093 0.00000
0.00000 458.00000 0.99572 0.00333 0.00000 0.00095 0.00000
0.00000 459.00000 0.99561 0.00341 0.00000 0.00098 0.00000
0.00000 460.00000 0.99550 0.00350 0.00000 0.00100 0.00000
0.00000 461.00000 0.99539 0.00358 0.00000 0.00103 0.00000
0.00000 462.00000 0.99527 0.00367 0.00000 0.00105 0.00000
0.00000 463.00000 0.99516 0.00377 0.00000 0.00108 0.00000
0.00000 464.00000 0.99503 0.00386 0.00000 0.00110 0.00000
0.00000 465.00000 0.99491 0.00396 0.00000 0.00113 0.00000
0.00000 466.00000 0.99478 0.00406 0.00000 0.00116 0.00000
0.00000 467.00000 0.99466 0.00416 0.00000 0.00119 0.00000
0.00000 468.00000 0.99453 0.00426 0.00000 0.00122 0.00000
0.00000 469.00000 0.99439 0.00436 0.00000 0.00124 0.00000
0.00000 470.00000 0.99426 0.00447 0.00000 0.00127 0.00000
0.00000 471.00000 0.99413 0.00457 0.00000 0.00130 0.00000
0.00000 472.00000 0.99399 0.00468 0.00000 0.00133 0.00000
0.00000 473.00000 0.99386 0.00478 0.00000 0.00136 0.00000
0.00000 474.00000 0.99372 0.00489 0.00000 0.00139 0.00000
0.00000 475.00000 0.99359 0.00500 0.00000 0.00142 0.00000
0.00000 476.00000 0.99345 0.00510 0.00000 0.00144 0.00000
0.00000 477.00000 0.99332 0.00521 0.00000 0.00147 0.00000
0.00000 478.00000 0.99319 0.00531 0.00000 0.00150 0.00000
0.00000 479.00000 0.99306 0.00542 0.00000 0.00153 0.00000
0.00000 480.00000 0.99293 0.00552 0.00000 0.00155 0.00000
0.00000 481.00000 0.99280 0.00562 0.00000 0.00158 0.00000
0.00000 482.00000 0.99267 0.00572 0.00000 0.00161 0.00000
0.00000 483.00000 0.99255 0.00582 0.00000 0.00163 0.00000
0.00000 484.00000 0.99243 0.00592 0.00000 0.00166 0.00000
0.00000 485.00000 0.99231 0.00601 0.00000 0.00168 0.00000
0.00000 486.00000 0.99219 0.00610 0.00000 0.00170 0.00000
0.00000 487.00000 0.99208 0.00619 0.00000 0.00172 0.00000
0.00000 488.00000 0.99198 0.00628 0.00000 0.00175 0.00000
0.00000 489.00000 0.99187 0.00636 0.00000 0.00177 0.00000
0.00000 490.00000 0.99177 0.00644 0.00000 0.00179 0.00000
0.00000 491.00000 0.99168 0.00652 0.00000 0.00180 0.00000
0.00000 492.00000 0.99159 0.00659 0.00000 0.00182 0.00000
0.00000 493.00000 0.99150 0.00666 0.00000 0.00184 0.00000
0.00000 494.00000 0.99142 0.00673 0.00000 0.00185 0.00000
0.00000 495.00000 0.99134 0.00679 0.00000 0.00187 0.00000
0.00000 496.00000 0.99127 0.00685 0.00000 0.00188 0.00000
0.00000 497.00000 0.99120 0.00691 0.00000 0.00189 0.00000
0.00000 498.00000 0.99114 0.00696 0.00000 0.00190 0.00000
0.00000 499.00000 0.99108 0.00701 0.00000 0.00192 0.00000
0.00000 500.00000 0.99102 0.00705 0.00000 0.00192 0.00000
0.00000 501.00000 0.99097 0.00709 0.00000 0.00193 0.00000
0.00000 502.00000 0.99093 0.00713 0.00000 0.00194 0.00000
0.00000 503.00000 0.99089 0.00716 0.00000 0.00195 0.00000
0.00000 504.00000 0.99086 0.00719 0.00000 0.00195 0.00000
0.00000 505.00000 0.99082 0.00722 0.00000 0.00196 0.00000
0.00000 506.00000 0.99080 0.00724 0.00000 0.00196 0.00000
0.00000 507.00000 0.99077 0.00726 0.00000 0.00197 0.00000
0.00000 508.00000 0.99076 0.00728 0.00000 0.00197 0.00000
0.00000 509.00000 0.99074 0.00729 0.00000 0.00197 0.00000
0.00000 510.00000 0.99073 0.00730 0.00000 0.00197 0.00000
0.00000 511.00000 0.99072 0.00731 0.00000 0.00197 0.00000
0.00000 512.00000 0.99071 0.00732 0.00000 0.00197 0.00000
0.00000 513.00000 0.99070 0.00732 0.00000 0.00197 0.00000
0.00000 514.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 515.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 516.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 517.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 518.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 519.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 520.00000 0.99070 0.00733 0.00000 0.00197 0.00000
0.00000 521.00000 0.99069 0.00733 0.00000 0.00198 0.00000
0.00000 522.00000 0.99069 0.00733 0.00000 0.00198 0.00000
0.00000 523.00000 0.99069 0.00733 0.00000 0.00198 0.00000
0.00000 524.00000 0.99068 0.00734 0.00000 0.00198 0.00000
0.00000 525.00000 0.99067 0.00735 0.00000 0.00199 0.00000
0.00000 526.00000 0.99065 0.00736 0.00000 0.00199 0.00000
0.00000 527.00000 0.99064 0.00737 0.00000 0.00200 0.00000
0.00000 528.00000 0.99061 0.00738 0.00000 0.00200 0.00000
0.00000 529.00000 0.99059 0.00740 0.00000 0.00201 0.00000
0.00000 530.00000 0.99056 0.00742 0.00000 0.00202 0.00000
0.00000 531.00000 0.99052 0.00745 0.00000 0.00203 0.00000
0.00000 532.00000 0.99047 0.00748 0.00000 0.00204 0.00000
0.00000 533.00000 0.99042 0.00752 0.00000 0.00206 0.00000
0.00000 534.00000 0.99037 0.00756 0.00000 0.00207 0.00000
0.00000 535.00000 0.99030 0.00761 0.00000 0.00209 0.00000
0.00000 536.00000 0.99023 0.00766 0.00000 0.00211 0.00000
0.00000 537.00000 0.99015 0.00772 0.00000 0.00213 0.00000
0.00000 538.00000 0.99007 0.00778 0.00000 0.00215 0.00000
0.00000 539.00000 0.98997 0.00786 0.00000 0.00218 0.00000
0.00000 540.00000 0.98986 0.00793 0.00000 0.00220 0.00000
0.00000 541.00000 0.98975 0.00802 0.00000 0.00223 0.00000
0.00000 542.00000 0.98963 0.00811 0.00000 0.00226 0.00000
0.00000 543.00000 0.98950 0.00821 0.00000 0.00229 0.00000
0.00000 544.00000 0.98936 0.00832 0.00000 0.00233 0.00000
0.00000 545.00000 0.98921 0.00843 0.00000 0.00236 0.00000
0.00000 546.00000 0.98905 0.00855 0.00000 0.00240 0.00000
0.00000 547.00000 0.98888 0.00868 0.00000 0.00244 0.00000
0.00000 548.00000 0.98870 0.00882 0.00000 0.00248 0.00000
0.00000 549.00000 0.98851 0.00896 0.00000 0.00253 0.00000
0.00000 550.00000 0.98831 0.00912 0.00000 0.00257 0.00000
0.00000 551.00000 0.98810 0.00927 0.00000 0.00262 0.00000
0.00000 552.00000 0.98789 0.00944 0.00000 0.00267 0.00000
0.00000 553.00000 0.98766 0.00961 0.00000 0.00272 0.00000
0.00000 554.00000 0.98743 0.00979 0.00000 0.00278 0.00000
0.00000 555.00000 0.98719 0.00998 0.00000 0.00283 0.00000
0.00000 556.00000 0.98694 0.01017 0.00000 0.00289 0.00000
0.00000 557.00000 0.98668 0.01037 0.00000 0.00295 0.00000
0.00000 558.00000 0.98642 0.01058 0.00000 0.00301 0.00000
0.00000 559.00000 0.98614 0.01079 0.00000 0.00307 0.00000
0.00000 560.00000 0.98587 0.01101 0.00000 0.00313 0.00000
0.00000 561.00000 0.98558 0.01123 0.00000 0.00319 0.00000
0.00000 562.00000 0.98529 0.01145 0.00000 0.00325 0.00000
0.00000 563.00000 0.98500 0.01168 0.00000 0.00332 0.00000
0.00000 564.00000 0.98470 0.01192 0.00000 0.00338 0.00000
0.00000 565.00000 0.98440 0.01215 0.00000 0.00345 0.00000
0.00000 566.00000 0.98409 0.01239 0.00000 0.00351 0.00000
0.00000 567.00000 0.98378 0.01264 0.00000 0.00358 0.00000
0.00000 568.00000 0.98347 0.01288 0.00000 0.00365 0.00000
0.00000 569.00000 0.98316 0.01312 0.00000 0.00371 0.00000
0.00000 570.00000 0.98285 0.01337 0.00000 0.00378 0.00000
0.00000 571.00000 0.98254 0.01362 0.00000 0.00384 0.00000
0.00000 572.00000 0.98223 0.01386 0.00000 0.00391 0.00000
0.00000 573.00000 0.98192 0.01411 0.00000 0.00397 0.00000
0.00000 574.00000 0.98161 0.01435 0.00000 0.00404 0.00000
0.00000 575.00000 0.98131 0.01459 0.00000 0.00410 0.00000
0.00000 576.00000 0.98100 0.01483 0.00000 0.00416 0.00000
0.00000 577.00000 0.98071 0.01507 0.00000 0.00422 0.00000
0.00000 578.00000 0.98041 0.01530 0.00000 0.00428 0.00000
0.00000 579.00000 0.98013 0.01553 0.00000 0.00434 0.00000
0.00000 580.00000 0.97985 0.01576 0.00000 0.00439 0.00000
0.00000 581.00000 0.97957 0.01598 0.00000 0.00445 0.00000
0.00000 582.00000 0.97930 0.01620 0.00000 0.00450 0.00000
0.00000 583.00000 0.97904 0.01641 0.00000 0.00455 0.00000
0.00000 584.00000 0.97879 0.01661 0.00000 0.00460 0.00000
0.00000 585.00000 0.97854 0.01681 0.00000 0.00465 0.00000
0.00000 586.00000 0.97831 0.01700 0.00000 0.00469 0.00000
0.00000 587.00000 0.97808 0.01718 0.00000 0.00474 0.00000
0.00000 588.00000 0.97787 0.01736 0.00000 0.00478 0.00000
0.00000 589.00000 0.97766 0.01752 0.00000 0.00482 0.00000
0.00000 590.00000 0.97746 0.01768 0.00000 0.00485 0.00000
0.00000 591.00000 0.97728 0.01784 0.00000 0.00489 0.00000
0.00000 592.00000 0.97710 0.01798 0.00000 0.00492 0.00000
0.00000 593.00000 0.97694 0.01812 0.00000 0.00495 0.00000
0.00000 594.00000 0.97678 0.01824 0.00000 0.00497 0.00000
0.00000 595.00000 0.97664 0.01836 0.00000 0.00500 0.00000
0.00000 596.00000 0.97651 0.01847 0.00000 0.00502 0.00000
0.00000 597.00000 0.97639 0.01857 0.00000 0.00504 0.00000
0.00000 598.00000 0.97628 0.01866 0.00000 0.00506 0.00000
0.00000 599.00000 0.97618 0.01875 0.00000 0.00508 0.00000
0.00000 600.00000 0.97609 0.01882 0.00000 0.00509 0.00000
0.00000 601.00000 0.97601 0.01889 0.00000 0.00510 0.00000
0.00000 602.00000 0.97593 0.01895 0.00000 0.00511 0.00000
0.00000 603.00000 0.97587 0.01901 0.00000 0.00512 0.00000
0.00000 604.00000 0.97582 0.01905 0.00000 0.00513 0.00000
0.00000 605.00000 0.97578 0.01909 0.00000 0.00513 0.00000
0.00000 606.00000 0.97574 0.01913 0.00000 0.00514 0.00000
0.00000 607.00000 0.97571 0.01915 0.00000 0.00514 0.00000
0.00000 608.00000 0.97568 0.01917 0.00000 0.00514 0.00000
0.00000 609.00000 0.97567 0.01919 0.00000 0.00514 0.00000
0.00000 610.00000 0.97565 0.01920 0.00000 0.00514 0.00000
0.00000 611.00000 0.97564 0.01921 0.00000 0.00514 0.00000
0.00000 612.00000 0.97564 0.01922 0.00000 0.00514 0.00000
0.00000 613.00000 0.97564 0.01922 0.00000 0.00514 0.00000
0.00000 614.00000 0.97563 0.01922 0.00000 0.00514 0.00000
0.00000 615.00000 0.97563 0.01922 0.00000 0.00514 0.00000
0.00000 616.00000 0.97563 0.01922 0.00000 0.00514 0.00000
0.00000 617.00000 0.97563 0.01922 0.00000 0.00514 0.00000
0.00000 618.00000 0.97563 0.01922 0.00000 0.00515 0.00000
0.00000 619.00000 0.97562 0.01923 0.00000 0.00515 0.00000
0.00000 620.00000 0.97561 0.01923 0.00000 0.00515 0.00000
0.00000 621.00000 0.97560 0.01924 0.00000 0.00516 0.00000
0.00000 622.00000 0.97558 0.01925 0.00000 0.00517 0.00000
0.00000 623.00000 0.97555 0.01927 0.00000 0.00518 0.00000
0.00000 624.00000 0.97552 0.01929 0.00000 0.00519 0.00000
0.00000 625.00000 0.97548 0.01932 0.00000 0.00520 0.00000
0.00000 626.00000 0.97542 0.01936 0.00000 0.00522 0.00000
0.00000 627.00000 0.97536 0.01940 0.00000 0.00524 0.00000
0.00000 628.00000 0.97529 0.01945 0.00000 0.00526 0.00000
0.00000 629.00000 0.97520 0.01951 0.00000 0.00528 0.00000
0.00000 630.00000 0.97510 0.01958 0.00000 0.00531 0.00000
0.00000 631.00000 0.97499 0.01966 0.00000 0.00534 0.00000
0.00000 632.00000 0.97487 0.01976 0.00000 0.00538 0.00000
0.00000 633.00000 0.97472 0.01986 0.00000 0.00542 0.00000
0.00000 634.00000 0.97457 0.01997 0.00000 0.00546 0.00000
0.00000 635.00000 0.97439 0.02010 0.00000 0.00550 0.00000
0.00000 636.00000 0.97420 0.02024 0.00000 0.00555 0.00000
0.00000 637.00000 0.97400 0.02040 0.00000 0.00561 0.00000
0.00000 638.00000 0.97377 0.02056 0.00000 0.00566 0.00000
0.00000 639.00000 0.97353 0.02075 0.00000 0.00572 0.00000
0.00000 640.00000 0.97327 0.02094 0.00000 0.00579 0.00000
0.00000 641.00000 0.97299 0.02115 0.00000 0.00586 0.00000
0.00000 642.00000 0.97269 0.02138 0.00000 0.00593 0.00000
0.00000 643.00000 0.97238 0.02162 0.00000 0.00601 0.00000
0.00000 644.00000 0.97204 0.02187 0.00000 0.00609 0.00000
0.00000 645.00000 0.97169 0.02214 0.00000 0.00617 0.00000
0.00000 646.00000 0.97131 0.02242 0.00000 0.00626 0.00000
0.00000 647.00000 0.97092 0.02272 0.00000 0.00635 0.00000
0.00000 648.00000 0.97051 0.02304 0.00000 0.00645 0.00000
0.00000 649.00000 0.97009 0.02336 0.00000 0.00655 0.00000
0.00000 650.00000 0.96965 0.02370 0.00000 0.00665 0.00000
0.00000 651.00000 0.96919 0.02406 0.00000 0.00676 0.00000
0.00000 652.00000 0.96871 0.02442 0.00000 0.00687 0.00000
0.00000 653.00000 0.96822 0.02480 0.00000 0.00698 0.00000
0.00000 654.00000 0.96771 0.02520 0.00000 0.00709 0.00000
0.00000 655.00000 0.96719 0.02560 0.00000 0.00721 0.00000
0.00000 656.00000 0.96666 0.02601 0.00000 0.00733 0.00000
0.00000 657.00000 0.96611 0.02644 0.00000 0.00745 0.00000
0.00000 658.00000 0.96556 0.02687 0.00000 0.00757 0.00000
0.00000 659.00000 0.96499 0.02731 0.00000 0.00770 0.00000
0.00000 660.00000 0.96442 0.02776 0.00000 0.00782 0.00000
0.00000 661.00000 0.96383 0.02822 0.00000 0.00795 0.00000
0.00000 662.00000 0.96324 0.02868 0.00000 0.00807 0.00000
0.00000 663.00000 0.96265 0.02915 0.00000 0.00820 0.00000
0.00000 664.00000 0.96205 0.02962 0.00000 0.00833 0.00000
0.00000 665.00000 0.96144 0.03010 0.00000 0.00846 0.00000
0.00000 666.00000 0.96083 0.03058 0.00000 0.00859 0.00000
0.00000 667.00000 0.96023 0.03106 0.00000 0.00871 0.00000
0.00000 668.00000 0.95962 0.03154 0.00000 0.00884 0.00000
0.00000 669.00000 0.95902 0.03202 0.00000 0.00897 0.00000
0.00000 670.00000 0.95842 0.03250 0.00000 0.00909 0.00000
0.00000 671.00000 0.95782 0.03297 0.00000 0.00921 0.00000
0.00000 672.00000 0.95723 0.03344 0.00000 0.00933 0.00000
0.00000 673.00000 0.95664 0.03391 0.00000 0.00945 0.00000
0.00000 674.00000 0.95607 0.03437 0.00000 0.00956 0.00000
0.00000 675.00000 0.95550 0.03482 0.00000 0.00968 0.00000
0.00000 676.00000 0.95494 0.03527 0.00000 0.00979 0.00000
0.00000 677.00000 0.95440 0.03571 0.00000 0.00989 0.00000
0.00000 678.00000 0.95387 0.03614 0.00000 0.01000 0.00000
0.00000 679.00000 0.95335 0.03655 0.00000 0.01010 0.00000
0.00000 680.00000 0.95284 0.03696 0.00000 0.01019 0.00000
0.00000 681.00000 0.95236 0.03736 0.00000 0.01029 0.00000
0.00000 682.00000 0.95189 0.03774 0.00000 0.01037 0.00000
0.00000 683.00000 0.95143 0.03811 0.00000 0.01046 0.00000
0.00000 684.00000 0.95100 0.03846 0.00000 0.01054 0.00000
0.00000 685.00000 0.95058 0.03881 0.00000 0.01062 0.00000
0.00000 686.00000 0.95018 0.03913 0.00000 0.01069 0.00000
0.00000 687.00000 0.94980 0.03944 0.00000 0.01075 0.00000
0.00000 688.00000 0.94944 0.03974 0.00000 0.01082 0.00000
0.00000 689.00000 0.94911 0.04002 0.00000 0.01087 0.00000
0.00000 690.00000 0.94879 0.04028 0.00000 0.01093 0.00000
0.00000 691.00000 0.94849 0.04053 0.00000 0.01098 0.00000
0.00000 692.00000 0.94822 0.04076 0.00000 0.01102 0.00000
0.00000 693.00000 0.94796 0.04097 0.00000 0.01106 0.00000
0.00000 694.00000 0.94773 0.04117 0.00000 0.01110 0.00000
0.00000 695.00000 0.94751 0.04135 0.00000 0.01113 0.00000
0.00000 696.00000 0.94732 0.04152 0.00000 0.01116 0.00000
0.00000 697.00000 0.94715 0.04167 0.00000 0.01119 0.00000
0.00000 698.00000 0.94699 0.04180 0.00000 0.01121 0.00000
0.00000 699.00000 0.94685 0.04192 0.00000 0.01123 0.00000
0.00000 700.00000 0.94673 0.04203 0.00000 0.01124 0.00000
0.00000 701.00000 0.94663 0.04212 0.00000 0.01125 0.00000
0.00000 702.00000 0.94654 0.04220 0.00000 0.01126 0.00000
0.00000 703.00000 0.94646 0.04227 0.00000 0.01127 0.00000
0.00000 704.00000 0.94640 0.04232 0.00000 0.01127 0.00000
0.00000 705.00000 0.94635 0.04237 0.00000 0.01128 0.00000
0.00000 706.00000 0.94632 0.04241 0.00000 0.01128 0.00000
0.00000 707.00000 0.94629 0.04243 0.00000 0.01128 0.00000
0.00000 708.00000 0.94627 0.04245 0.00000 0.01128 0.00000
0.00000 709.00000 0.94626 0.04247 0.00000 0.01128 0.00000
0.00000 710.00000 0.94625 0.04247 0.00000 0.01127 0.00000
0.00000 711.00000 0.94625 0.04248 0.00000 0.01127 0.00000
0.00000 712.00000 0.94625 0.04248 0.00000 0.01127 0.00000
0.00000 713.00000 0.94625 0.04248 0.00000 0.01127 0.00000
0.00000 714.00000 0.94625 0.04248 0.00000 0.01127 0.00000
0.00000 715.00000 0.94624 0.04248 0.00000 0.01128 0.00000
0.00000 716.00000 0.94623 0.04248 0.00000 0.01128 0.00000
0.00000 717.00000 0.94622 0.04249 0.00000 0.01129 0.00000
0.00000 718.00000 0.94620 0.04250 0.00000 0.01130 0.00000
0.00000 719.00000 0.94616 0.04252 0.00000 0.01131 0.00000
0.00000 720.00000 0.94612 0.04255 0.00000 0.01133 0.00000
0.00000 721.00000 0.94607 0.04258 0.00000 0.01135 0.00000
0.00000 722.00000 0.94599 0.04263 0.00000 0.01137 0.00000
0.00000 723.00000 0.94591 0.04269 0.00000 0.01140 0.00000
0.00000 724.00000 0.94580 0.04276 0.00000 0.01144 0.00000
0.00000 725.00000 0.94568 0.04284 0.00000 0.01147 0.00000
0.00000 726.00000 0.94554 0.04295 0.00000 0.01152 0.00000
0.00000 727.00000 0.94537 0.04306 0.00000 0.01157 0.00000
0.00000 728.00000 0.94518 0.04320 0.00000 0.01162 0.00000
0.00000 729.00000 0.94497 0.04335 0.00000 0.01168 0.00000
0.00000 730.00000 0.94473 0.04352 0.00000 0.01175 0.00000
0.00000 731.00000 0.94446 0.04372 0.00000 0.01182 0.00000
0.00000 732.00000 0.94416 0.04393 0.00000 0.01190 0.00000
0.00000 733.00000 0.94384 0.04417 0.00000 0.01199 0.00000
0.00000 734.00000 0.94349 0.04443 0.00000 0.01208 0.00000
0.00000 735.00000 0.94310 0.04472 0.00000 0.01218 0.00000
0.00000 736.00000 0.94269 0.04502 0.00000 0.01229 0.00000
0.00000 737.00000 0.94224 0.04536 0.00000 0.01240 0.00000
0.00000 738.00000 0.94176 0.04571 0.00000 0.01252 0.00000
0.00000 739.00000 0.94125 0.04610 0.00000 0.01265 0.00000
0.00000 740.00000 0.94071 0.04650 0.00000 0.01278 0.00000
0.00000 741.00000 0.94014 0.04694 0.00000 0.01292 0.00000
0.00000 742.00000 0.93953 0.04740 0.00000 0.01307 0.00000
0.00000 743.00000 0.93890 0.04788 0.00000 0.01322 0.00000
0.00000 744.00000 0.93823 0.04839 0.00000 0.01338 0.00000
0.00000 745.00000 0.93753 0.04892 0.00000 0.01355 0.00000
0.00000 746.00000 0.93680 0.04948 0.00000 0.01372 0.00000
0.00000 747.00000 0.93605 0.05006 0.00000 0.01390 0.00000
0.00000 748.00000 0.93526 0.05066 0.00000 0.01408 0.00000
0.00000 749.00000 0.93445 0.05129 0.00000 0.01426 0.00000
0.00000 750.00000 0.93361 0.05194 0.00000 0.01445 0.00000
0.00000 751.00000 0.93275 0.05260 0.00000 0.01465 0.00000
0.00000 752.00000 0.93186 0.05329 0.00000 0.01485 0.00000
0.00000 753.00000 0.93095 0.05400 0.00000 0.01505 0.00000
0.00000 754.00000 0.93002 0.05472 0.00000 0.01526 0.00000
0.00000 755.00000 0.92907 0.05546 0.00000 0.01547 0.00000
0.00000 756.00000 0.92811 0.05621 0.00000 0.01568 0.00000
0.00000 757.00000 0.92713 0.05698 0.00000 0.01589 0.00000
0.00000 758.00000 0.92614 0.05776 0.00000 0.01611 0.00000
0.00000 759.00000 0.92513 0.05854 0.00000 0.01632 0.00000
0.00000 760.00000 0.92412 0.05934 0.00000 0.01654 0.00000
0.00000 761.00000 0.92310 0.06014 0.00000 0.01676 0.00000
0.00000 762.00000 0.92207 0.06095 0.00000 0.01697 0.00000
0.00000 763.00000 0.92104 0.06177 0.00000 0.01719 0.00000
0.00000 764.00000 0.92002 0.06258 0.00000 0.01740 0.00000
0.00000 765.00000 0.91899 0.06340 0.00000 0.01761 0.00000
0.00000 766.00000 0.91796 0.06421 0.00000 0.01782 0.00000
0.00000 767.00000 0.91694 0.06503 0.00000 0.01803 0.00000
0.00000 768.00000 0.91593 0.06583 0.00000 0.01823 0.00000
0.00000 769.00000 0.91493 0.06663 0.00000 0.01843 0.00000
0.00000 770.00000 0.91394 0.06743 0.00000 0.01863 0.00000
0.00000 771.00000 0.91297 0.06821 0.00000 0.01882 0.00000
0.00000 772.00000 0.91201 0.06898 0.00000 0.01901 0.00000
0.00000 773.00000 0.91107 0.06974 0.00000 0.01919 0.00000
0.00000 774.00000 0.91015 0.07048 0.00000 0.01937 0.00000
0.00000 775.00000 0.90925 0.07121 0.00000 0.01954 0.00000
0.00000 776.00000 0.90838 0.07192 0.00000 0.01970 0.00000
0.00000 777.00000 0.90753 0.07261 0.00000 0.01986 0.00000
0.00000 778.00000 0.90671 0.07328 0.00000 0.02001 0.00000
0.00000 779.00000 0.90591 0.07393 0.00000 0.02016 0.00000
0.00000 780.00000 0.90515 0.07456 0.00000 0.02030 0.00000
0.00000 781.00000 0.90441 0.07516 0.00000 0.02043 0.00000
0.00000 782.00000 0.90371 0.07574 0.00000 0.02055 0.00000
0.00000 783.00000 0.90304 0.07630 0.00000 0.02067 0.00000
0.00000 784.00000 0.90240 0.07683 0.00000 0.02078 0.00000
0.00000 785.00000 0.90179 0.07733 0.00000 0.02088 0.00000
0.00000 786.00000 0.90122 0.07780 0.00000 0.02097 0.00000
0.00000 787.00000 0.90069 0.07825 0.00000 0.02106 0.00000
0.00000 788.00000 0.90019 0.07867 0.00000 0.02114 0.00000
0.00000 789.00000 0.89972 0.07907 0.00000 0.02121 0.00000
0.00000 790.00000 0.89929 0.07943 0.00000 0.02127 0.00000
0.00000 791.00000 0.89889 0.07977 0.00000 0.02133 0.00000
0.00000 792.00000 0.89853 0.08009 0.00000 0.02138 0.00000
0.00000 793.00000 0.89820 0.08037 0.00000 0.02143 0.00000
0.00000 794.00000 0.89790 0.08063 0.00000 0.02147 0.00000
