# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    5140       51.3900  0.91531323E+000 -0.12036439E+000 -0.39399742E-001  0.96205076E-001  0.20551925E+000  0.40524434E-001 -0.52931227E-001 -0.92629399E-001  0.13063036E-001 -0.51439247E-001  0.15033791E-002  0.14907259E-001 -0.34667745E-001  0.57741285E-001  0.13041351E+000 -0.57966930E-001  0.27807533E-001  0.19097795E+000 -0.58566590E-001  0.36663090E-001  0.15413959E-001 -0.10696491E+000
    5160       51.5900  0.91601396E+000 -0.12321232E+000 -0.59347808E-001  0.73320408E-001  0.18142270E+000  0.10154193E+000 -0.22590027E-001 -0.10444218E+000  0.28843820E-001 -0.44696669E-001  0.14952138E-001  0.46683097E-001 -0.36424532E-001  0.44379394E-001  0.18086318E+000 -0.58717487E-001 -0.78128611E-001  0.95505212E-001 -0.55260961E-001  0.12081004E-001  0.10823942E+000 -0.85829428E-001
    5180       51.7900  0.91625325E+000 -0.12555402E+000 -0.61347471E-001  0.26035724E-001  0.14011458E+000  0.15025214E+000  0.91327874E-002 -0.10625225E+000  0.41166340E-001 -0.33421820E-001  0.86666416E-002  0.51767554E-001 -0.27195987E-001  0.32889907E-001  0.18477812E+000 -0.33291242E-001 -0.12512152E+000 -0.57815001E-001 -0.37953063E-001 -0.10466831E-001  0.14841587E+000 -0.38464550E-001
    5200       51.9900  0.91570070E+000 -0.12757440E+000 -0.49735730E-001 -0.18598588E-001  0.87002920E-001  0.18257445E+000  0.39402136E-001 -0.98499588E-001  0.48689312E-001 -0.19254466E-001 -0.34725845E-002  0.39919160E-001 -0.17714369E-001  0.28824112E-001  0.13578232E+000 -0.43381219E-002 -0.97352419E-001 -0.20482201E+000 -0.17020728E-001 -0.23109176E-001  0.11783431E+000  0.12423093E-001
    5220       52.1900  0.91437399E+000 -0.12956762E+000 -0.29713585E-001 -0.39715038E-001  0.28049415E-001  0.19653871E+000  0.65578618E-001 -0.82418205E-001  0.51002019E-001 -0.41700290E-002 -0.11350932E-001  0.31569178E-001 -0.12519669E-001  0.30388084E-001  0.48530387E-001  0.76338249E-002 -0.14471123E-001 -0.28804351E+000  0.19380128E-002 -0.25051209E-001  0.34372501E-001  0.43997032E-001
    5240       52.3900  0.91264741E+000 -0.13174658E+000 -0.53685747E-002 -0.29977183E-001 -0.30953490E-001  0.19216553E+000  0.85400352E-001 -0.59871826E-001  0.48670737E-001  0.10037655E-001 -0.13632804E-001  0.39400531E-001 -0.86784593E-002  0.33888076E-001 -0.49631385E-001 -0.67145854E-002  0.81765760E-001 -0.28115406E+000  0.19493840E-001 -0.18325843E-001 -0.61014530E-001  0.43757577E-001
    5260       52.5900  0.91107843E+000 -0.13409727E+000  0.19474441E-001  0.41950928E-002 -0.84919652E-001  0.17114518E+000  0.97270460E-001 -0.33150924E-001  0.42899510E-001  0.22172653E-001 -0.13597030E-001  0.59514023E-001 -0.10754540E-002  0.37878590E-001 -0.13112956E+000 -0.43047429E-001  0.14835971E+000 -0.19549882E+000  0.37938482E-001 -0.44301576E-002 -0.12678824E+000  0.13683060E-001
    5280       52.7900  0.91015269E+000 -0.13635216E+000  0.40042313E-001  0.47558815E-001 -0.12980692E+000  0.13639914E+000  0.10052845E+000 -0.47195859E-002  0.35006381E-001  0.31754614E-001 -0.12747061E-001  0.76419802E-001  0.11680337E-001  0.43162154E-001 -0.17837426E+000 -0.87140994E-001  0.15855492E+000 -0.69328859E-001  0.56480418E-001  0.15680488E-001 -0.13954800E+000 -0.32860581E-001
    5300       52.9900  0.91007798E+000 -0.13808771E+000  0.51011927E-001  0.82988564E-001 -0.16277830E+000  0.91605422E-001  0.95557912E-001  0.23063173E-001  0.25999647E-001  0.38837370E-001 -0.84309746E-002  0.75354681E-001  0.25460488E-001  0.50151258E-001 -0.18788785E+000 -0.12194767E+000  0.10922201E+000  0.51612647E-001  0.70252671E-001  0.39669986E-001 -0.10068899E+000 -0.78345722E-001
    5320       53.1900  0.91071443E+000 -0.13889075E+000  0.48524525E-001  0.97586955E-001 -0.18222758E+000  0.40754623E-001  0.83657021E-001  0.48195697E-001  0.16431151E-001  0.43690960E-001  0.35384272E-002  0.52183628E-001  0.33409682E-001  0.56760929E-001 -0.16820194E+000 -0.13428485E+000  0.17659153E-001  0.13189768E+000  0.73282044E-001  0.62729520E-001 -0.30845824E-001 -0.10816270E+000
    5340       53.3900  0.91165027E+000 -0.13851686E+000  0.32337718E-001  0.86190106E-001 -0.18771140E+000 -0.12221970E-001  0.66710297E-001  0.69208614E-001  0.65159742E-002  0.46539894E-001  0.24522356E-001  0.15210202E-001  0.30501531E-001  0.58692596E-001 -0.13403434E+000 -0.11867701E+000 -0.88099362E-001  0.15598397E+000  0.62610842E-001  0.78711682E-001  0.42192016E-001 -0.11468802E+000
    5360       53.5900  0.91236794E+000 -0.13698153E+000  0.65711786E-002  0.51747646E-001 -0.17981925E+000 -0.63737910E-001  0.46779803E-001  0.85236883E-001 -0.36258973E-002  0.47464391E-001  0.50733959E-001 -0.20391573E-001  0.16583261E-001  0.51681921E-001 -0.99987688E-001 -0.77733631E-001 -0.18007176E+000  0.12831756E+000  0.40566736E-001  0.82770258E-001  0.95160867E-001 -0.97792636E-001
    5380       53.7900  0.91242115E+000 -0.13456290E+000 -0.21483187E-001  0.31441652E-002 -0.15999876E+000 -0.11075592E+000  0.25746219E-001  0.95995267E-001 -0.13768752E-001  0.46453157E-001  0.74434184E-001 -0.40790008E-001 -0.36247726E-002  0.33951397E-001 -0.76152274E-001 -0.19926920E-001 -0.23818555E+000  0.66826997E-001  0.13989273E-001  0.73706434E-001  0.11604578E+000 -0.62909672E-001
    5400       53.9900  0.91155842E+000 -0.13173111E+000 -0.43854026E-001 -0.48298691E-001 -0.13034519E+000 -0.15092242E+000  0.50851737E-002  0.10168538E+000 -0.23512422E-001  0.43522708E-001  0.87483954E-001 -0.39513742E-001 -0.22977304E-001  0.73136540E-002 -0.66490498E-001  0.43737868E-001 -0.25361172E+000 -0.58434722E-002 -0.87338472E-002  0.54624030E-001  0.10485964E+000 -0.18250067E-001
    5420       54.1900  0.90976535E+000 -0.12903922E+000 -0.54474881E-001 -0.92266905E-001 -0.93363913E-001 -0.18264010E+000 -0.14202667E-001  0.10286830E+000 -0.32342842E-001  0.38813989E-001  0.84912526E-001 -0.18948724E-001 -0.35055529E-001 -0.23511929E-001 -0.69588655E-001  0.10281332E+000 -0.22807971E+000 -0.69753209E-001 -0.20979148E-001  0.31689191E-001  0.70182855E-001  0.27656981E-001
    5440       54.3900  0.90723293E+000 -0.12701282E+000 -0.50815796E-001 -0.12182053E+000 -0.51721378E-001 -0.20508032E+000 -0.31542895E-001  0.10033065E+000 -0.39758331E-001  0.32619575E-001  0.66684135E-001  0.12148261E-001 -0.36411680E-001 -0.52744123E-001 -0.80710735E-001  0.14947231E+000 -0.17076051E+000 -0.11191627E+000 -0.19985031E-001  0.11818997E-001  0.24146641E-001  0.67600467E-001
    5460       54.5900  0.90428103E+000 -0.12606517E+000 -0.34135844E-001 -0.13426308E+000 -0.80083486E-002 -0.21813564E+000 -0.46678310E-001  0.94962197E-001 -0.45388536E-001  0.25344882E-001  0.37207458E-001  0.42955271E-001 -0.27190786E-001 -0.75498757E-001 -0.94068425E-001  0.17934974E+000 -0.94413915E-001 -0.12728604E+000 -0.71451781E-002  0.45459017E-003 -0.21912998E-001  0.96508002E-001
    5480       54.7900  0.90127008E+000 -0.12645001E+000 -0.85686443E-002 -0.13068110E+000  0.35458553E-001 -0.22231794E+000 -0.59552672E-001  0.87654442E-001 -0.49059992E-001  0.17436472E-001  0.33112290E-002  0.64487593E-001 -0.10341787E-001 -0.89044049E-001 -0.10457852E+000  0.19138651E+000 -0.12025244E-001 -0.11742503E+000  0.13152463E-001  0.25007194E-003 -0.60015127E-001  0.11166635E+000
    5500       54.9900  0.89852654E+000 -0.12825159E+000  0.20383118E-001 -0.11468028E+000  0.76776241E-001 -0.21861593E+000 -0.70219814E-001  0.79224499E-001 -0.50799126E-001  0.93134830E-002 -0.28137819E-001  0.71806163E-001  0.98663482E-002 -0.93072996E-001 -0.10882661E+000  0.18707531E+000  0.65475235E-001 -0.88107455E-001  0.35322668E-001  0.10906263E-001 -0.86242047E-001  0.11256090E+000
    5520       55.1900  0.89629493E+000 -0.13140337E+000  0.47341174E-001 -0.90914529E-001  0.11452659E+000 -0.20833281E+000 -0.78788440E-001  0.70365388E-001 -0.50789870E-001  0.13239692E-002 -0.52026758E-001  0.64348042E-001  0.29294067E-001 -0.89188523E-001 -0.10530039E+000  0.16949543E+000  0.13033445E+000 -0.46877203E-001  0.54235234E-001  0.29878641E-001 -0.10014690E+000  0.10048650E+000
    5540       55.3900  0.89471819E+000 -0.13572387E+000  0.68128573E-001 -0.63858330E-001  0.14778395E+000 -0.19292605E+000 -0.85397371E-001  0.61621386E-001 -0.49312155E-001 -0.62697206E-002 -0.65792148E-001  0.44929027E-001  0.44898755E-001 -0.80017513E-001 -0.94128472E-001  0.14241249E+000  0.17816596E+000 -0.11529407E-002  0.66269039E-001  0.53474323E-001 -0.10356580E+000  0.78030319E-001
    5560       55.5900  0.89384049E+000 -0.14095897E+000  0.80286548E-001 -0.37039447E-001  0.17607245E+000 -0.17386763E+000 -0.90209367E-001  0.53384965E-001 -0.46683253E-001 -0.13284218E-001 -0.69306654E-001  0.18192143E-001  0.55106998E-001 -0.68344379E-001 -0.76585616E-001  0.10958743E+000  0.20753679E+000  0.42929331E-001  0.69676903E-001  0.77899966E-001 -0.99394974E-001  0.48507857E-001
    5580       55.7900  0.89362457E+000 -0.14682233E+000  0.83092730E-001 -0.12742743E-001  0.19929149E+000 -0.15253591E+000 -0.93411921E-001  0.45910144E-001 -0.43214105E-001 -0.19598485E-001 -0.64206198E-001 -0.10866809E-001  0.59710008E-001 -0.56498593E-001 -0.54565858E-001  0.74333536E-001  0.21925958E+000  0.81008090E-001  0.64413155E-001  0.10000282E+000 -0.90645778E-001  0.15427198E-001
    5600       55.9900  0.89397536E+000 -0.15302884E+000  0.77246145E-001  0.79290752E-002  0.21762730E+000 -0.13014333E+000 -0.95217181E-001  0.39336222E-001 -0.39183457E-001 -0.25136539E-001 -0.53039714E-001 -0.37951098E-001  0.59491187E-001 -0.46060984E-001 -0.30141203E-001  0.39295097E-001  0.21561939E+000  0.11051068E+000  0.51665241E-001  0.11763584E+000 -0.79871863E-001 -0.17955023E-001
    5620       56.1900  0.89476402E+000 -0.15931898E+000  0.64399756E-001  0.24792061E-001  0.23146476E+000 -0.10769743E+000 -0.95857515E-001  0.33715985E-001 -0.34826897E-001 -0.29854508E-001 -0.38519038E-001 -0.60008288E-001  0.55779537E-001 -0.37837491E-001 -0.52511229E-002  0.63928016E-002  0.19967700E+000  0.13039163E+000  0.33307921E-001  0.12970566E+000 -0.68926519E-001 -0.48945146E-001
    5640       56.3900  0.89584883E+000 -0.16547371E+000  0.46683867E-001  0.38251499E-001  0.24130906E+000 -0.85989705E-001 -0.95576570E-001  0.29043566E-001 -0.30335732E-001 -0.33733043E-001 -0.23004383E-001 -0.75349212E-001  0.50057966E-001 -0.32000213E-001  0.18479094E-001 -0.23123425E-001  0.17471767E+000  0.14075668E+000  0.11424815E-001  0.13601633E+000 -0.58951244E-001 -0.75579551E-001
    5660       56.5900  0.89709120E+000 -0.17132132E+000  0.26308307E-001  0.48998860E-001  0.24772199E+000 -0.65604507E-001 -0.94617513E-001  0.25278601E-001 -0.25860985E-001 -0.36773795E-001 -0.82446018E-002 -0.83486465E-001  0.43685835E-001 -0.28297142E-001  0.39816396E-001 -0.48564634E-001  0.14386330E+000  0.14247997E+000 -0.12035715E-001  0.13702071E+000 -0.50492957E-001 -0.96661132E-001
    5680       56.7900  0.89836647E+000 -0.17673787E+000  0.52805938E-002  0.57781959E-001  0.25127399E+000 -0.46941019E-001 -0.93210695E-001  0.22364956E-001 -0.21519125E-001 -0.38997929E-001  0.46767097E-002 -0.84835798E-001  0.37743240E-001 -0.26258852E-001  0.57926061E-001 -0.69673258E-001  0.10983517E+000  0.13687275E+000 -0.35461164E-001  0.13356302E+000 -0.43669631E-001 -0.11169590E+000
    5700       56.9900  0.89957027E+000 -0.18164337E+000 -0.14758707E-001  0.65259701E-001  0.25251100E+000 -0.30241865E-001 -0.91562681E-001  0.20243628E-001 -0.17397660E-001 -0.40444912E-001  0.15262507E-001 -0.80388594E-001  0.32975540E-001 -0.25362616E-001  0.72334495E-001 -0.86497657E-001  0.74839160E-001  0.12542686E+000 -0.57655430E-001  0.12666082E+000 -0.38332958E-001 -0.12076684E+000
    5720       57.1900  0.90062113E+000 -0.18599543E+000 -0.32602549E-001  0.71931315E-001  0.25193362E+000 -0.15623754E-001 -0.89847937E-001  0.18860328E-001 -0.13559853E-001 -0.41170575E-001  0.23459901E-001 -0.71421267E-001  0.29806494E-001 -0.25140785E-001  0.82870751E-001 -0.99283941E-001  0.40540972E-001  0.10963428E+000 -0.77834825E-001  0.11734557E+000 -0.34201792E-001 -0.12437998E+000
    5740       57.3900  0.90146055E+000 -0.18978183E+000 -0.47472793E-001  0.78120623E-001  0.24998581E+000 -0.31069328E-002 -0.88203758E-001  0.18168818E-001 -0.10048484E-001 -0.41244129E-001  0.29505238E-001 -0.59271636E-001  0.28389763E-001 -0.25237162E-001  0.89601637E-001 -0.10839041E+000  0.81007920E-002  0.90872610E-001 -0.95574209E-001  0.10656182E+000 -0.30957808E-001 -0.12331021E+000
    5760       57.5900  0.90205128E+000 -0.19301313E+000 -0.58971027E-001  0.83994647E-001  0.24705068E+000  0.73584928E-002 -0.86728415E-001  0.18131198E-001 -0.68888821E-002 -0.40744355E-001  0.33787595E-001 -0.45187708E-001  0.28675415E-001 -0.25423229E-001  0.92769415E-001 -0.11422488E+000 -0.21758284E-001  0.70342354E-001 -0.11073079E+000  0.95114712E-001 -0.28305329E-001 -0.11846525E+000
    5780       57.7900  0.90237460E+000 -0.19571589E+000 -0.67006945E-001  0.89599152E-001  0.24345090E+000  0.15870287E-001 -0.85482116E-001  0.18716285E-001 -0.40915004E-002 -0.39755402E-001  0.36744632E-001 -0.30240435E-001  0.30476018E-001 -0.25588082E-001  0.92736694E-001 -0.11720231E+000 -0.48667317E-001  0.49041731E-001 -0.12336449E+000  0.83652373E-001 -0.26002232E-001 -0.11077727E+000
    5800       57.9900  0.90242721E+000 -0.19792704E+000 -0.71720488E-001  0.94898548E-001  0.23945199E+000  0.22556111E-001 -0.84490167E-001  0.19897034E-001 -0.16542578E-002 -0.38362693E-001  0.38793087E-001 -0.15286126E-001  0.33523880E-001 -0.25714300E-001  0.89940312E-001 -0.11771884E+000 -0.72527426E-001  0.27766537E-001 -0.13366605E+000  0.72670558E-001 -0.23870164E-001 -0.10112501E+000
    5820       58.1900  0.90221798E+000 -0.19968928E+000 -0.73408271E-001  0.99812406E-001  0.23526738E+000  0.27559636E-001 -0.83747650E-001  0.21647697E-001  0.43524044E-003 -0.36649335E-001  0.40289519E-001 -0.96345812E-003  0.37516023E-001 -0.25848975E-001  0.84854285E-001 -0.11613818E+000 -0.93432741E-001  0.71253631E-002 -0.14189805E+000  0.62529296E-001 -0.21791664E-001 -0.90284442E-001
    5840       58.3900  0.90176499E+000 -0.20104768E+000 -0.72460130E-001  0.10424470E+000  0.23106398E+000  0.31030301E-001 -0.83224986E-001  0.23941173E-001  0.21975560E-002 -0.34693273E-001  0.41514156E-001  0.12288086E-001  0.42146725E-001 -0.26075884E-001  0.77961039E-001 -0.11278644E+000 -0.11160466E+000 -0.12437044E-001 -0.14835024E+000  0.53474388E-001 -0.19700225E-001 -0.78903254E-001
    5860       58.5900  0.90109280E+000 -0.20204729E+000 -0.69308209E-001  0.10810462E+000  0.22696810E+000  0.33116150E-001 -0.82873866E-001  0.26746829E-001  0.36593595E-002 -0.32565302E-001  0.42670388E-001  0.24198558E-001  0.47129132E-001 -0.26492120E-001  0.69729775E-001 -0.10795248E+000 -0.12733881E+000 -0.30613217E-001 -0.15330823E+000  0.45659273E-001 -0.17567649E-001 -0.67493775E-001
    5880       58.7900  0.90023019E+000 -0.20273153E+000 -0.64388732E-001  0.11131944E+000  0.22307096E+000  0.33959183E-001 -0.82633118E-001  0.30028903E-001  0.48514988E-002 -0.30327910E-001  0.43893438E-001  0.34633913E-001  0.52208185E-001 -0.27190474E-001  0.60600753E-001 -0.10189108E+000 -0.14096448E+000 -0.47206406E-001 -0.15703343E+000  0.39164786E-001 -0.15391486E-001 -0.56438694E-001
    5900       58.9900  0.89920828E+000 -0.20314128E+000 -0.58115296E-001  0.11384079E+000  0.21943392E+000  0.33692681E-001 -0.82434235E-001  0.33745525E-001  0.58072374E-002 -0.28034852E-001  0.45263321E-001  0.43563062E-001  0.57167114E-001 -0.28247627E-001  0.50974391E-001 -0.94827423E-001 -0.15281490E+000 -0.62105961E-001 -0.15975193E+000  0.34015784E-001 -0.13184131E-001 -0.46004784E-001
    5920       59.1900  0.89805902E+000 -0.20331440E+000 -0.50861847E-001  0.11564607E+000  0.21609324E+000  0.32440026E-001 -0.82206374E-001  0.37848305E-001  0.65606988E-002 -0.25731300E-001  0.46818730E-001  0.51028312E-001  0.61829502E-001 -0.29717465E-001  0.41204220E-001 -0.86961642E-001 -0.16320682E+000 -0.75265691E-001 -0.16164996E+000  0.30194477E-001 -0.10964289E-001 -0.36360743E-001
    5940       59.3900  0.89681412E+000 -0.20328567E+000 -0.42953344E-001  0.11673643E+000  0.21306441E+000  0.30314629E-001 -0.81880718E-001  0.42282447E-001  0.71455374E-002 -0.23454413E-001  0.48569806E-001  0.57120471E-001  0.66058538E-001 -0.31628533E-001  0.31592904E-001 -0.78472658E-001 -0.17242721E+000 -0.86685662E-001 -0.16287405E+000  0.27650765E-001 -0.87509148E-002 -0.27596289E-001
    5960       59.5900  0.89550417E+000 -0.20308687E+000 -0.34662188E-001  0.11713279E+000  0.21034597E+000  0.27420620E-001 -0.81394156E-001  0.46987296E-001  0.75938445E-002 -0.21234173E-001  0.50508790E-001  0.61958943E-001  0.69754605E-001 -0.33984591E-001  0.22390694E-001 -0.69521074E-001 -0.18072553E+000 -0.96397518E-001 -0.16353407E+000  0.26310097E-001 -0.65594102E-002 -0.19740537E-001
    5980       59.7900  0.89415806E+000 -0.20274709E+000 -0.26208742E-001  0.11687083E+000  0.20792310E+000  0.23854045E-001 -0.80692275E-001  0.51897257E-001  0.79352849E-002 -0.19094339E-001  0.52618214E-001  0.65676581E-001  0.72852050E-001 -0.36767311E-001  0.13795820E-001 -0.60250945E-001 -0.18830995E+000 -0.10445318E+000 -0.16370825E+000  0.26079383E-001 -0.43996651E-002 -0.12778478E-001
    6000       59.9900  0.89280262E+000 -0.20229302E+000 -0.17764561E-001  0.11599584E+000  0.20577082E+000  0.19704336E-001 -0.79731690E-001  0.56943000E-001  0.81964475E-002 -0.17053426E-001  0.54876750E-001  0.68408741E-001  0.75315632E-001 -0.39940320E-001  0.59564204E-002 -0.50790505E-001 -0.19534629E+000 -0.11091665E+000 -0.16344890E+000  0.26851473E-001 -0.22754915E-002 -0.66649200E-002
    6020       60.1900  0.89146232E+000 -0.20174935E+000 -0.94572517E-002  0.11455775E+000  0.20385692E+000  0.15055890E-001 -0.78481728E-001  0.62052885E-001  0.84003927E-002 -0.15125624E-001  0.57263044E-001  0.70285834E-001  0.77136953E-001 -0.43453937E-001 -0.10263004E-002 -0.41252029E-001 -0.20195899E+000 -0.11585854E+000 -0.16278852E+000  0.28508596E-001 -0.18499566E-003 -0.13357405E-002
    6040       60.3900  0.89015915E+000 -0.20113908E+000 -0.13761686E-002  0.11260673E+000  0.20214479E+000  0.99896286E-002 -0.76925512E-001  0.67154537E-001  0.85663717E-002 -0.13321606E-001  0.59757948E-001  0.71428651E-001  0.78331023E-001 -0.47250125E-001 -0.70939389E-002 -0.31731055E-001 -0.20823334E+000 -0.11935299E+000 -0.16174567E+000  0.30925096E-001  0.18784977E-002  0.32834666E-002
    6060       60.5900  0.88891249E+000 -0.20048387E+000  0.64216325E-002  0.11018948E+000  0.20059586E+000  0.45844064E-002 -0.75060488E-001  0.72176475E-001  0.87096965E-002 -0.11649191E-001  0.62345565E-001  0.71945780E-001  0.78932997E-001 -0.51267311E-001 -0.12225994E-001 -0.22305228E-001 -0.21421845E+000 -0.12147641E+000 -0.16033041E+000  0.33969683E-001  0.39252863E-002  0.72710362E-002
    6080       60.7900  0.88773909E+000 -0.19980423E+000  0.13905558E-001  0.10734622E+000  0.19917202E+000 -0.10817834E-002 -0.72898442E-001  0.77049750E-001  0.88417388E-002 -0.10113870E-001  0.65013447E-001  0.71932495E-001  0.78995115E-001 -0.55444785E-001 -0.16434393E-001 -0.13033042E-001 -0.21993102E+000 -0.12230779E+000 -0.15854911E+000  0.37507364E-001  0.59681201E-002  0.10704787E-001
    6100       60.9900  0.88665299E+000 -0.19911978E+000  0.21066002E-001  0.10410839E+000  0.19783770E+000 -0.69308811E-002 -0.70465046E-001  0.81709463E-001  0.89700410E-002 -0.87191775E-002  0.67752188E-001  0.71470620E-001  0.78583809E-001 -0.59726546E-001 -0.19757616E-001 -0.39527458E-002 -0.22535929E+000 -0.12192989E+000 -0.15640868E+000  0.41401167E-001  0.80211616E-002  0.13659047E-001
    6120       61.1900  0.88566551E+000 -0.19844928E+000  0.27909368E-001  0.10049692E+000  0.19656178E+000 -0.12884131E-001 -0.67799010E-001  0.86096127E-001  0.90985242E-002 -0.74669453E-002  0.70554595E-001  0.70628936E-001  0.77776995E-001 -0.64064437E-001 -0.22254615E-001  0.49183645E-002 -0.23046740E+000 -0.12043111E+000 -0.15391993E+000  0.45513719E-001  0.10099130E-001  0.16202731E-001
    6140       61.3900  0.88478523E+000 -0.19781070E+000  0.34453652E-001  0.96521075E-001  0.19531921E+000 -0.18861760E-001 -0.64950890E-001  0.90156760E-001  0.92277797E-002 -0.63574490E-002  0.73414489E-001  0.69463849E-001  0.76661541E-001 -0.68420532E-001 -0.23998692E-001  0.13584042E-001 -0.23519973E+000 -0.11790752E+000 -0.15110040E+000  0.49708712E-001  0.12216608E-001  0.18398076E-001
    6160       61.5900  0.88401802E+000 -0.19722111E+000  0.40724595E-001  0.92177815E-001  0.19409229E+000 -0.24782949E-001 -0.61981642E-001  0.93845648E-001  0.93554360E-002 -0.53894857E-002  0.76325150E-001  0.68020075E-001  0.75330954E-001 -0.72768733E-001 -0.25071574E-001  0.22068428E-001 -0.23948531E+000 -0.11446467E+000 -0.14797638E+000  0.53852271E-001  0.14387406E-001  0.20299702E-001
    6180       61.7900  0.88336699E+000 -0.19669660E+000  0.46752373E-001  0.87451452E-001  0.19287156E+000 -0.30566056E-001 -0.58960992E-001  0.97124729E-001  0.94765904E-002 -0.45604103E-002  0.79277351E-001  0.66331227E-001  0.73883313E-001 -0.77095559E-001 -0.25557867E-001  0.30414511E-001 -0.24324184E+000 -0.11021907E+000 -0.14458440E+000  0.57814234E-001  0.16623856E-001  0.21953765E-001
    6200       61.9900  0.88283262E+000 -0.19625202E+000  0.52568766E-001  0.82313743E-001  0.19165639E+000 -0.36129042E-001 -0.55965704E-001  0.99963545E-001  0.95842970E-002 -0.38661644E-002  0.82256894E-001  0.64420241E-001  0.72419492E-001 -0.81400167E-001 -0.25540133E-001  0.38681649E-001 -0.24637940E+000 -0.10529884E+000 -0.14097201E+000  0.61469349E-001  0.18935805E-001  0.23397023E-001
    6220       62.1900  0.88241284E+000 -0.19590076E+000  0.58204704E-001  0.76724294E-001  0.19045495E+000 -0.41390020E-001 -0.53077838E-001  0.10233874E+000  0.96701006E-002 -0.33013284E-002  0.85241560E-001  0.62299635E-001  0.71041700E-001 -0.85693587E-001 -0.25094780E-001  0.46942139E-001 -0.24880345E+000 -0.99843788E-001 -0.13719808E+000  0.64698380E-001  0.21329118E-001  0.24655760E-001
    6240       62.3900  0.88210319E+000 -0.19565436E+000  0.63688092E-001  0.70631362E-001  0.18928385E+000 -0.46267860E-001 -0.50383051E-001  0.10423313E+000  0.97246074E-002 -0.28592252E-002  0.88197377E-001  0.59971646E-001  0.69852358E-001 -0.89997207E-001 -0.24288976E-001  0.55276880E-001 -0.25041708E+000 -0.94004445E-001 -0.13333263E+000  0.67389174E-001  0.23803448E-001  0.25744603E-001
    6260       62.5900  0.88189702E+000 -0.19552223E+000  0.69041750E-001  0.63973175E-001  0.18816728E+000 -0.50682749E-001 -0.47969002E-001  0.10563433E+000  0.97380801E-002 -0.25320983E-002  0.91074156E-001  0.57428325E-001  0.68953276E-001 -0.94340456E-001 -0.23178731E-001  0.63770178E-001 -0.25112237E+000 -0.87940336E-001 -0.12945613E+000  0.69437720E-001  0.26349082E-001  0.26665368E-001
    6280       62.7900  0.88178579E+000 -0.19551118E+000  0.74281346E-001  0.56679983E-001  0.18713555E+000 -0.54556655E-001 -0.45923876E-001  0.10653302E+000  0.97010492E-002 -0.23113815E-002  0.93800297E-001  0.54651685E-001  0.68445084E-001 -0.98757645E-001 -0.21808258E-001  0.72503827E-001 -0.25082084E+000 -0.81817284E-001 -0.12565849E+000  0.70749303E-001  0.28942714E-001  0.27406164E-001
    6300       62.9900  0.88175938E+000 -0.19562509E+000  0.79413156E-001  0.48677169E-001  0.18622343E+000 -0.57813605E-001 -0.44335024E-001  0.10692091E+000  0.96049300E-002 -0.21880694E-002  0.96276958E-001  0.51614019E-001  0.68426802E-001 -0.10328383E+000 -0.20210648E-001  0.81550554E-001 -0.24941306E+000 -0.75803741E-001 -0.12203768E+000  0.71239885E-001  0.31542108E-001  0.27941095E-001
    6320       63.1900  0.88180645E+000 -0.19586444E+000  0.84431566E-001  0.39889890E-001  0.18546782E+000 -0.60379748E-001 -0.43287677E-001  0.10678851E+000  0.94426414E-002 -0.21531917E-002  0.98371847E-001  0.48278536E-001  0.68995392E-001 -0.10794951E+000 -0.18409824E-001  0.90966967E-001 -0.24679761E+000 -0.70066011E-001 -0.11869809E+000  0.70837908E-001  0.34079727E-001  0.28230945E-001
    6340       63.3900  0.88191486E+000 -0.19622591E+000  0.89316279E-001  0.30249803E-001  0.18490530E+000 -0.62183174E-001 -0.42863612E-001  0.10612271E+000  0.92092236E-002 -0.21983834E-002  0.99913075E-001  0.44600450E-001  0.70245084E-001 -0.11277398E+000 -0.16423588E-001  0.10078613E+000 -0.24286976E+000 -0.64762118E-001 -0.11574869E+000  0.69486754E-001  0.36455643E-001  0.28225327E-001
    6360       63.5900  0.88207203E+000 -0.19670199E+000  0.94029293E-001  0.19704561E-001  0.18456926E+000 -0.63153506E-001 -0.43139659E-001  0.10490449E+000  0.89024567E-002 -0.23165345E-002  0.10068385E+000  0.40528722E-001  0.72266202E-001 -0.11775703E+000 -0.14267500E-001  0.11100992E+000 -0.23752011E+000 -0.60033989E-001 -0.11330098E+000  0.67148126E-001  0.38530275E-001  0.27866772E-001
    6380       63.7900  0.88226531E+000 -0.19728058E+000  0.98511937E-001  0.82307047E-002  0.18448693E+000 -0.63221307E-001 -0.44185826E-001  0.10310669E+000  0.85234828E-002 -0.25024905E-002  0.10041914E+000  0.36008629E-001  0.75143167E-001 -0.12286881E+000 -0.11959102E-001  0.12160124E+000 -0.23063380E+000 -0.55997557E-001 -0.11146696E+000  0.63806625E-001  0.40117892E-001  0.27097206E-001
    6400       63.9900  0.88248227E+000 -0.19794469E+000  0.10268241E+000 -0.41495058E-002  0.18467621E+000 -0.62317373E-001 -0.46062826E-001  0.10069209E+000  0.80774333E-002 -0.27537564E-002  0.98805980E-001  0.30985406E-001  0.78951271E-001 -0.12803773E+000 -0.95218456E-002  0.13247638E+000 -0.22209069E+000 -0.52730384E-001 -0.11035698E+000  0.59475704E-001  0.40982217E-001  0.25867116E-001
