#   istep time (au) dipole-x  dipole-y  dipole-z 
    6860       68.5900     -0.3047188245E+01      0.1394566355E+00     -0.1590095109E+00
    6880       68.7900     -0.2967982488E+01      0.1318361350E+00     -0.1052752865E+00
    6900       68.9900     -0.2904043810E+01      0.1134822416E+00     -0.3606330133E-01
    6920       69.1900     -0.2862549785E+01      0.9098569801E-01      0.3375860055E-01
    6940       69.3900     -0.2829708002E+01      0.7546394379E-01      0.9061881673E-01
    6960       69.5900     -0.2776106542E+01      0.7837816849E-01      0.1243425299E+00
    6980       69.7900     -0.2690061786E+01      0.1058887298E+00      0.1264942328E+00
    7000       69.9900     -0.2605938298E+01      0.1553708669E+00      0.9181261498E-01
    7020       70.1900     -0.2581801067E+01      0.2166186956E+00      0.2813812721E-01
    7040       70.3900     -0.2637393891E+01      0.2755895324E+00     -0.3472488337E-01
    7060       70.5900     -0.2730664384E+01      0.3157617531E+00     -0.5723993537E-01
    7080       70.7900     -0.2813889448E+01      0.3171235674E+00     -0.2409554436E-01
    7100       70.9900     -0.2890381491E+01      0.2600175554E+00      0.3618066803E-01
    7120       71.1900     -0.2980340591E+01      0.1380294801E+00      0.7940524123E-01
    7140       71.3900     -0.3055627188E+01     -0.2785797252E-01      0.9326519571E-01
    7160       71.5900     -0.3069854337E+01     -0.1876459085E+00      0.9628665116E-01
    7180       71.7900     -0.3043200474E+01     -0.2830221899E+00      0.8571984867E-01
    7200       71.9900     -0.3046061804E+01     -0.2873177891E+00      0.2190691970E-01
    7220       72.1900     -0.3095198030E+01     -0.2330738864E+00     -0.1072405300E+00
    7240       72.3900     -0.3134720652E+01     -0.1838870843E+00     -0.2330595152E+00
    7260       72.5900     -0.3130405968E+01     -0.1692085775E+00     -0.2586510750E+00
    7280       72.7900     -0.3114214323E+01     -0.1664542360E+00     -0.1590103576E+00
    7300       72.9900     -0.3107418789E+01     -0.1481880899E+00     -0.4805654100E-02
    7320       73.1900     -0.3073366317E+01     -0.1089649846E+00      0.1047440884E+00
    7340       73.3900     -0.2998030430E+01     -0.4081905054E-01      0.1198573947E+00
    7360       73.5900     -0.2924507271E+01      0.7513434475E-01      0.6436688039E-01
    7380       73.7900     -0.2863722340E+01      0.2363503290E+00     -0.1257569996E-01
    7400       73.9900     -0.2812494786E+01      0.3912927472E+00     -0.9961010787E-01
    7420       74.1900     -0.2830276556E+01      0.4536767020E+00     -0.1940721828E+00
    7440       74.3900     -0.2905909184E+01      0.3666341320E+00     -0.2276912080E+00
    7460       74.5900     -0.2916436743E+01      0.1690464430E+00     -0.1327146156E+00
    7480       74.7900     -0.2886203718E+01     -0.1770663371E-01      0.1646964000E-01
    7500       74.9900     -0.2966031545E+01     -0.8452295637E-01      0.6652454642E-01
    7520       75.1900     -0.3112906150E+01     -0.2404201682E-01     -0.1211540142E-01
    7540       75.3900     -0.3173433851E+01      0.6924850792E-01     -0.1187195262E+00
    7560       75.5900     -0.3156065899E+01      0.9335047802E-01     -0.1789451053E+00
    7580       75.7900     -0.3118375090E+01      0.2492634249E-01     -0.1799131389E+00
    7600       75.9900     -0.3031329679E+01     -0.8810863590E-01     -0.1096801845E+00
    7620       76.1900     -0.2909699459E+01     -0.1813180918E+00      0.2499365665E-01
    7640       76.3900     -0.2837092748E+01     -0.2099827348E+00      0.1643036308E+00
    7660       76.5900     -0.2830849725E+01     -0.1603953604E+00      0.2419751906E+00
    7680       76.7900     -0.2843853905E+01     -0.4004643058E-01      0.2350642192E+00
    7700       76.9900     -0.2871713458E+01      0.1268094902E+00      0.1577051475E+00
    7720       77.1900     -0.2943091687E+01      0.2831194407E+00      0.4819067361E-01
    7740       77.3900     -0.3026920141E+01      0.3567133669E+00     -0.3912354468E-01
    7760       77.5900     -0.3054576065E+01      0.3223432591E+00     -0.6720075024E-01
    7780       77.7900     -0.3026589947E+01      0.2228165980E+00     -0.4338836126E-01
    7800       77.9900     -0.2998404601E+01      0.1208344396E+00      0.9163958759E-04
    7820       78.1900     -0.2984034788E+01      0.5300925076E-01      0.3732808569E-01
    7840       78.3900     -0.2969444590E+01      0.2777854942E-01      0.5177949253E-01
    7860       78.5900     -0.2975101287E+01      0.4021282742E-01      0.3353502176E-01
    7880       78.7900     -0.3014917173E+01      0.7765541969E-01     -0.9053975259E-02
    7900       78.9900     -0.3042803345E+01      0.1190531339E+00     -0.4921452570E-01
    7920       79.1900     -0.3014925819E+01      0.1392120232E+00     -0.6550238568E-01
    7940       79.3900     -0.2964879167E+01      0.1213971309E+00     -0.5806580225E-01
    7960       79.5900     -0.2960419051E+01      0.6912528644E-01     -0.3689310220E-01
    7980       79.7900     -0.3012106926E+01      0.4283504321E-02     -0.4518359302E-02
    8000       79.9900     -0.3065859720E+01     -0.4817473142E-01      0.4150854893E-01
    8020       80.1900     -0.3071978324E+01     -0.7476577838E-01      0.9451939153E-01
    8040       80.3900     -0.3031954147E+01     -0.7613755539E-01      0.1359636563E+00
    8060       80.5900     -0.2981193188E+01     -0.6008807105E-01      0.1485944251E+00
    8080       80.7900     -0.2947568298E+01     -0.3380290534E-01      0.1303407538E+00
    8100       80.9900     -0.2932641908E+01     -0.6088226656E-03      0.9529275145E-01
    8120       81.1900     -0.2921555666E+01      0.3917070852E-01      0.6297302897E-01
    8140       81.3900     -0.2900912090E+01      0.8584682036E-01      0.4638929968E-01
    8160       81.5900     -0.2867818134E+01      0.1383940273E+00      0.4711277467E-01
    8180       81.7900     -0.2828096978E+01      0.1936578196E+00      0.5812716500E-01
    8200       81.9900     -0.2789967769E+01      0.2468066529E+00      0.7012821506E-01
    8220       82.1900     -0.2759041610E+01      0.2926243256E+00      0.7668619989E-01
    8240       82.3900     -0.2736688480E+01      0.3269599207E+00      0.7618647489E-01
    8260       82.5900     -0.2720990710E+01      0.3477000119E+00      0.7095923657E-01
    8280       82.7900     -0.2708644109E+01      0.3549709988E+00      0.6513644529E-01
    8300       82.9900     -0.2696569852E+01      0.3506787296E+00      0.6263490067E-01
    8320       83.1900     -0.2682740540E+01      0.3377225906E+00      0.6596936113E-01
    8340       83.3900     -0.2666283362E+01      0.3192258051E+00      0.7595220386E-01
    8360       83.5900     -0.2647166938E+01      0.2979888912E+00      0.9199063244E-01
    8380       83.7900     -0.2625778053E+01      0.2762175830E+00      0.1126298925E+00
    8400       83.9900     -0.2602580382E+01      0.2554730136E+00      0.1360838189E+00
    8420       84.1900     -0.2577923394E+01      0.2367547372E+00      0.1606241132E+00
    8440       84.3900     -0.2551987116E+01      0.2206358674E+00      0.1848016723E+00
    8460       84.5900     -0.2524814201E+01      0.2073971405E+00      0.2075293020E+00
    8480       84.7900     -0.2496380136E+01      0.1971341441E+00      0.2280734894E+00
    8500       84.9900     -0.2466666655E+01      0.1898311729E+00      0.2459993131E+00
    8520       85.1900     -0.2435719737E+01      0.1854054412E+00      0.2611003108E+00
    8540       85.3900     -0.2403685665E+01      0.1837291448E+00      0.2733322160E+00
    8560       85.5900     -0.2370825644E+01      0.1846370072E+00      0.2827593795E+00
    8580       85.7900     -0.2337512484E+01      0.1879255849E+00      0.2895161054E+00
    8600       85.9900     -0.2304213572E+01      0.1933489467E+00      0.2937814913E+00
    8620       86.1900     -0.2271464194E+01      0.2006138834E+00      0.2957647734E+00
    8640       86.3900     -0.2239834828E+01      0.2093766561E+00      0.2956978611E+00
    8660       86.5900     -0.2209895793E+01      0.2192423953E+00      0.2938321255E+00
    8680       86.7900     -0.2182182459E+01      0.2297675278E+00      0.2904372352E+00
    8700       86.9900     -0.2157164093E+01      0.2404649988E+00      0.2858006750E+00
    8720       87.1900     -0.2135219163E+01      0.2508115524E+00      0.2802273881E+00
    8740       87.3900     -0.2116619501E+01      0.2602560052E+00      0.2740396375E+00
    8760       87.5900     -0.2101525190E+01      0.2682273462E+00      0.2675775776E+00
    8780       87.7900     -0.2089991344E+01      0.2741416728E+00      0.2612010718E+00
    8800       87.9900     -0.2081987421E+01      0.2774074593E+00      0.2552929049E+00
    8820       88.1900     -0.2077429138E+01      0.2774293999E+00      0.2502626311E+00
    8840       88.3900     -0.2076222757E+01      0.2736119839E+00      0.2465488024E+00
    8860       88.5900     -0.2078320979E+01      0.2653648830E+00      0.2446151738E+00
    8880       88.7900     -0.2083788811E+01      0.2521129523E+00      0.2449337106E+00
    8900       88.9900     -0.2092875579E+01      0.2333139367E+00      0.2479440675E+00
    8920       89.1900     -0.2106084884E+01      0.2084866704E+00      0.2539764228E+00
    8940       89.3900     -0.2124226367E+01      0.1772517071E+00      0.2631237957E+00
    8960       89.5900     -0.2148421064E+01      0.1393854219E+00      0.2750543066E+00
    8980       89.7900     -0.2180016880E+01      0.9488889922E-01      0.2887679225E+00
    9000       89.9900     -0.2220358029E+01      0.4407615850E-01      0.3023314994E+00
    9020       90.1900     -0.2270354816E+01     -0.1230614922E-01      0.3126735331E+00
    9040       90.3900     -0.2329838659E+01     -0.7290540200E-01      0.3155801440E+00
    9060       90.5900     -0.2396782803E+01     -0.1355110374E+00      0.3060814296E+00
    9080       90.7900     -0.2466622767E+01     -0.1967247113E+00      0.2793992301E+00
    9100       90.9900     -0.2532073422E+01     -0.2516367292E+00      0.2324678887E+00
    9120       91.1900     -0.2583907649E+01     -0.2937490758E+00      0.1656841838E+00
    9140       91.3900     -0.2613040861E+01     -0.3155721505E+00      0.8405793987E-01
    9160       91.5900     -0.2613997415E+01     -0.3103939209E+00     -0.3360501932E-02
    9180       91.7900     -0.2589554003E+01     -0.2754314767E+00     -0.8641022402E-01
    9200       91.9900     -0.2555767989E+01     -0.2157077344E+00     -0.1579455626E+00
    9220       92.1900     -0.2544437789E+01     -0.1466511452E+00     -0.2153958980E+00
    9240       92.3900     -0.2595740580E+01     -0.9240014129E-01     -0.2552391475E+00
    9260       92.5900     -0.2732871156E+01     -0.7770580842E-01     -0.2611573040E+00
    9280       92.7900     -0.2925866583E+01     -0.1153975602E+00     -0.1986429262E+00
    9300       92.9900     -0.3083491010E+01     -0.1965591184E+00     -0.3621407403E-01
    9320       93.1900     -0.3115642922E+01     -0.2903314141E+00      0.2057844530E+00
    9340       93.3900     -0.3029968232E+01     -0.3515918287E+00      0.4259479518E+00
    9360       93.5900     -0.2934382702E+01     -0.3302001559E+00      0.4987295177E+00
    9380       93.7900     -0.2902616326E+01     -0.1886994022E+00      0.3974051797E+00
    9400       93.9900     -0.2883090204E+01      0.5938929756E-01      0.2327487628E+00
    9420       94.1900     -0.2798777883E+01      0.3197537204E+00      0.1172695482E+00
    9440       94.3900     -0.2665802993E+01      0.4597486920E+00      0.4018363168E-01
    9460       94.5900     -0.2545259863E+01      0.4182396656E+00     -0.2939245864E-01
    9480       94.7900     -0.2470580554E+01      0.2657370685E+00     -0.1540953729E-01
    9500       94.9900     -0.2478469304E+01      0.1177764261E+00      0.1005082366E+00
    9520       95.1900     -0.2582105389E+01      0.6960593924E-02      0.1290934303E+00
    9540       95.3900     -0.2666283278E+01     -0.7755072343E-01     -0.4328004905E-01
    9560       95.5900     -0.2657497013E+01     -0.1103649610E+00     -0.2271154465E+00
    9580       95.7900     -0.2725630114E+01     -0.1404212691E+00     -0.2502591886E+00
    9600       95.9900     -0.2917164616E+01     -0.2600469708E+00     -0.1773101043E+00
    9620       96.1900     -0.2991404378E+01     -0.3706466100E+00     -0.4933389781E-01
    9640       96.3900     -0.2839851798E+01     -0.2992063897E+00      0.1276491935E+00
    9660       96.5900     -0.2741667775E+01     -0.7025819832E-01      0.2103181363E+00
    9680       96.7900     -0.2780953972E+01      0.1860221037E+00      0.2403834986E+00
    9700       96.9900     -0.2573213580E+01      0.3642836432E+00      0.3271431833E+00
    9720       97.1900     -0.2367192148E+01      0.4278751098E+00      0.2488741880E+00
    9740       97.3900     -0.2406411682E+01      0.4551105306E+00      0.1137854597E+00
    9760       97.5900     -0.2538225441E+01      0.3288722337E+00      0.1234959105E+00
    9780       97.7900     -0.2737233870E+01     -0.4341398786E-01      0.8561723452E-01
    9800       97.9900     -0.2892956290E+01     -0.2787108481E+00      0.5875291047E-01
    9820       98.1900     -0.3096149049E+01     -0.2030947957E+00     -0.9679039523E-01
    9840       98.3900     -0.3150933679E+01     -0.8328335568E-01     -0.3565487217E+00
    9860       98.5900     -0.2903909442E+01      0.1730795258E-01     -0.2254562518E+00
    9880       98.7900     -0.2733497186E+01     -0.1076651630E-01      0.1188970556E+00
    9900       98.9900     -0.2509307917E+01     -0.4734864494E-01      0.3528560198E+00
    9920       99.1900     -0.2232657385E+01      0.2287766529E+00      0.3072789464E+00
    9940       99.3900     -0.2430710715E+01      0.5374269202E+00      0.1254792888E-01
    9960       99.5900     -0.2718089799E+01      0.4051753258E+00      0.1395055434E+00
    9980       99.7900     -0.2759251932E+01     -0.7043529211E-01      0.3988591392E+00
   10000       99.9900     -0.2872397206E+01     -0.2636320831E+00      0.2496789460E+00
   10020      100.1900     -0.2936170771E+01     -0.4905576071E-01     -0.4876387483E-01
   10040      100.3900     -0.3022445541E+01      0.9010700790E-01     -0.3520101168E+00
   10060      100.5900     -0.2958487264E+01      0.2338055466E-01     -0.1555185244E+00
   10080      100.7900     -0.2837178775E+01     -0.1493404895E+00      0.2297565857E+00
   10100      100.9900     -0.2583374196E+01     -0.1951431234E+00      0.1937265306E+00
   10120      101.1900     -0.2318922361E+01      0.6753393851E-01     -0.2583262587E-01
   10140      101.3900     -0.2414449179E+01      0.2246393107E+00     -0.1573856084E+00
   10160      101.5900     -0.2607200923E+01      0.7527537856E-01      0.1648598374E-01
   10180      101.7900     -0.2738882401E+01     -0.9713839973E-01      0.2834948370E+00
   10200      101.9900     -0.3012640948E+01     -0.5528623408E-01      0.2668311529E+00
   10220      102.1900     -0.3112996284E+01      0.1248176201E+00      0.1940379012E+00
   10240      102.3900     -0.2933390525E+01      0.1551362484E+00      0.1440296777E+00
   10260      102.5900     -0.2769650180E+01      0.8210140538E-01      0.1089747998E+00
   10280      102.7900     -0.2569433578E+01      0.6473062150E-01      0.1949471532E+00
   10300      102.9900     -0.2478093928E+01     -0.9460992798E-02      0.1508475916E+00
   10320      103.1900     -0.2462703272E+01     -0.1151997396E+00      0.2022037582E-01
   10340      103.3900     -0.2453313356E+01     -0.1016270600E+00     -0.4610111415E-02
   10360      103.5900     -0.2594764019E+01     -0.5233631046E-01     -0.8829791126E-01
   10380      103.7900     -0.2742860541E+01     -0.3896903334E-01     -0.1977349686E+00
   10400      103.9900     -0.2784255645E+01      0.3850699519E-01     -0.1488356942E+00
   10420      104.1900     -0.2886434984E+01      0.1530335688E+00     -0.2227141218E-01
   10440      104.3900     -0.3020707383E+01      0.1772508114E+00      0.1046768367E+00
   10460      104.5900     -0.3024717824E+01      0.1106726416E+00      0.2933299638E+00
   10480      104.7900     -0.2880546087E+01      0.6049633792E-01      0.4771386223E+00
   10500      104.9900     -0.2738424218E+01      0.1088802978E+00      0.4861265929E+00
   10520      105.1900     -0.2716529307E+01      0.2552549369E+00      0.3287373335E+00
   10540      105.3900     -0.2725213967E+01      0.4206263133E+00      0.1867833893E+00
   10560      105.5900     -0.2645060731E+01      0.4925292594E+00      0.1609620259E+00
   10580      105.7900     -0.2514785394E+01      0.4101658554E+00      0.1919418998E+00
   10600      105.9900     -0.2422431348E+01      0.2127605227E+00      0.2010441046E+00
   10620      106.1900     -0.2374666113E+01     -0.4146876909E-02      0.1839331161E+00
   10640      106.3900     -0.2334189603E+01     -0.1646079166E+00      0.1675533701E+00
   10660      106.5900     -0.2293229293E+01     -0.2444670968E+00      0.1504832864E+00
   10680      106.7900     -0.2275593279E+01     -0.2563100447E+00      0.1072764276E+00
   10700      106.9900     -0.2301424376E+01     -0.2232206931E+00      0.2424767950E-01
   10720      107.1900     -0.2368811963E+01     -0.1640806125E+00     -0.8487607891E-01
   10740      107.3900     -0.2460103855E+01     -0.9116173524E-01     -0.1911222563E+00
   10760      107.5900     -0.2555779657E+01     -0.1271918555E-01     -0.2695923618E+00
   10780      107.7900     -0.2642859389E+01      0.6474120914E-01     -0.3095801957E+00
   10800      107.9900     -0.2715885878E+01      0.1359376479E+00     -0.3136712979E+00
   10820      108.1900     -0.2774157443E+01      0.1972541316E+00     -0.2916614598E+00
   10840      108.3900     -0.2818792795E+01      0.2470999668E+00     -0.2547352096E+00
   10860      108.5900     -0.2851077334E+01      0.2857352702E+00     -0.2121206533E+00
   10880      108.7900     -0.2871960799E+01      0.3146700422E+00     -0.1700464590E+00
   10900      108.9900     -0.2882104740E+01      0.3359439804E+00     -0.1320128629E+00
   10920      109.1900     -0.2882039865E+01      0.3515272182E+00     -0.9952029326E-01
   10940      109.3900     -0.2872269948E+01      0.3629387221E+00     -0.7278716552E-01
   10960      109.5900     -0.2853325656E+01      0.3710746258E+00     -0.5129487638E-01
   10980      109.7900     -0.2825818420E+01      0.3761983950E+00     -0.3415638119E-01
   11000      109.9900     -0.2790528407E+01      0.3780475581E+00     -0.2035611790E-01
   11020      110.1900     -0.2748527399E+01      0.3760290943E+00     -0.8906459702E-02
   11040      110.3900     -0.2701308072E+01      0.3694870180E+00      0.1055183217E-02
   11060      110.5900     -0.2650874342E+01      0.3580214873E+00      0.1022431077E-01
   11080      110.7900     -0.2599750267E+01      0.3418183876E+00      0.1914492845E-01
   11100      110.9900     -0.2550893137E+01      0.3219198159E+00      0.2827269651E-01
   11120      111.1900     -0.2507545028E+01      0.3003450029E+00      0.3804491052E-01
   11140      111.3900     -0.2473099770E+01      0.2799775306E+00      0.4888384574E-01
   11160      111.5900     -0.2451055953E+01      0.2641819498E+00      0.6105524235E-01
   11180      111.7900     -0.2445041400E+01      0.2561960721E+00      0.7435754887E-01
   11200      111.9900     -0.2458758999E+01      0.2584338841E+00      0.8773362280E-01
   11220      112.1900     -0.2495618530E+01      0.2718830655E+00      0.9902703771E-01
   11240      112.3900     -0.2557899990E+01      0.2957591913E+00      0.1051568106E+00
   11260      112.5900     -0.2645562636E+01      0.3274958853E+00      0.1028718272E+00
   11280      112.7900     -0.2755133101E+01      0.3630556314E+00      0.8996871544E-01
   11300      112.9900     -0.2879250373E+01      0.3974890911E+00      0.6653843196E-01
   11320      113.1900     -0.3007276687E+01      0.4256582705E+00      0.3564648151E-01
   11340      113.3900     -0.3126970677E+01      0.4430337272E+00      0.2995711280E-02
   11360      113.5900     -0.3226786342E+01      0.4464453734E+00     -0.2445680673E-01
   11380      113.7900     -0.3298118312E+01      0.4346271592E+00     -0.4046538034E-01
   11400      113.9900     -0.3336837060E+01      0.4084031557E+00     -0.4129093952E-01
   11420      114.1900     -0.3343702219E+01      0.3704497566E+00     -0.2664760103E-01
   11440      114.3900     -0.3323608839E+01      0.3247045999E+00      0.4891439635E-03
   11460      114.5900     -0.3283990297E+01      0.2756025112E+00      0.3501997346E-01
   11480      114.7900     -0.3232941209E+01      0.2273456753E+00      0.7128131870E-01
   11500      114.9900     -0.3177636536E+01      0.1833606473E+00      0.1044508790E+00
   11520      115.1900     -0.3123413623E+01      0.1460045620E+00      0.1314114774E+00
   11540      115.3900     -0.3073571631E+01      0.1165052175E+00      0.1509711437E+00
   11560      115.5900     -0.3029687704E+01      0.9507653364E-01      0.1635725706E+00
   11580      115.7900     -0.2992150053E+01      0.8113864716E-01      0.1707333429E+00
   11600      115.9900     -0.2960658919E+01      0.7357795095E-01      0.1744445843E+00
   11620      116.1900     -0.2934570566E+01      0.7099726138E-01      0.1766724661E+00
   11640      116.3900     -0.2913076926E+01      0.7192588044E-01      0.1790115611E+00
   11660      116.5900     -0.2895283680E+01      0.7498157177E-01      0.1824678003E+00
   11680      116.7900     -0.2880272885E+01      0.7899904191E-01      0.1873145880E+00
   11700      116.9900     -0.2867231094E+01      0.8315923487E-01      0.1929676933E+00
   11720      117.1900     -0.2855700402E+01      0.8716546852E-01      0.1978604770E+00
   11740      117.3900     -0.2845957022E+01      0.9150479580E-01      0.1993719409E+00
   11760      117.5900     -0.2839417212E+01      0.9778192328E-01      0.1939624458E+00
   11780      117.7900     -0.2838820847E+01      0.1089832060E+00      0.1777693280E+00
   11800      117.9900     -0.2847853095E+01      0.1293084519E+00      0.1478934058E+00
   11820      118.1900     -0.2870047173E+01      0.1630136305E+00      0.1042647986E+00
   11840      118.3900     -0.2907381606E+01      0.2119059690E+00      0.5117951481E-01
   11860      118.5900     -0.2959566219E+01      0.2722114701E+00     -0.3234537617E-02
   11880      118.7900     -0.3024754128E+01      0.3332478649E+00     -0.5073914046E-01
   11900      118.9900     -0.3100942713E+01      0.3805722672E+00     -0.8724111553E-01
   11920      119.1900     -0.3185148510E+01      0.4024809268E+00     -0.1102045423E+00
   11940      119.3900     -0.3266047891E+01      0.3937956131E+00     -0.1062102367E+00
   11960      119.5900     -0.3314200374E+01      0.3539233248E+00     -0.4667341365E-01
   11980      119.7900     -0.3300264435E+01      0.2859824445E+00      0.7818581852E-01
   12000      119.9900     -0.3249529905E+01      0.2028616921E+00      0.2078275198E+00
   12020      120.1900     -0.3203443926E+01      0.1361721982E+00      0.2387517610E+00
   12040      120.3900     -0.3060829443E+01      0.1318454520E+00      0.1425080969E+00
   12060      120.5900     -0.2743995874E+01      0.1914493262E+00     -0.5021194867E-02
   12080      120.7900     -0.2528391327E+01      0.2103000209E+00     -0.1092265438E+00
   12100      120.9900     -0.2545834314E+01      0.1057895699E+00     -0.6745967021E-01
   12120      121.1900     -0.2559993580E+01     -0.4944882327E-02      0.1110482278E+00
   12140      121.3900     -0.2614967706E+01      0.4925587426E-01      0.1735004091E+00
   12160      121.5900     -0.2799291348E+01      0.2346564950E+00      0.5151550996E-01
   12180      121.7900     -0.3136607182E+01      0.3729711256E+00      0.5737008359E-02
   12200      121.9900     -0.3359832265E+01      0.3403914070E+00      0.9270210865E-01
   12220      122.1900     -0.3291790813E+01      0.1739408537E+00      0.1812966140E+00
   12240      122.3900     -0.3137160275E+01      0.1615927404E+00      0.2372024633E+00
   12260      122.5900     -0.2914456321E+01      0.2856292265E+00      0.8447321518E-01
   12280      122.7900     -0.2643292957E+01      0.2501766495E+00     -0.1274775377E+00
   12300      122.9900     -0.2398829436E+01      0.3704531294E-02      0.2680434924E-01
   12320      123.1900     -0.2648552744E+01     -0.1203678917E+00      0.7549140401E-01
   12340      123.3900     -0.2879749492E+01      0.1466218005E+00      0.3040692655E-01
   12360      123.5900     -0.3220379787E+01      0.3491373993E+00      0.5569071044E-01
   12380      123.7900     -0.3250853353E+01      0.1500652913E+00      0.3693198824E+00
   12400      123.9900     -0.3013652174E+01      0.9118329768E-01      0.3824206704E+00
   12420      124.1900     -0.2835312293E+01      0.3586076319E+00      0.1463354469E+00
   12440      124.3900     -0.2572767581E+01      0.2961520055E+00      0.1246247865E+00
   12460      124.5900     -0.2398323823E+01      0.2027594599E-01      0.1199948354E+00
   12480      124.7900     -0.2769406478E+01      0.7384094295E-01     -0.8131572098E-01
   12500      124.9900     -0.3155935780E+01      0.3662499729E+00     -0.1764403238E+00
   12520      125.1900     -0.3322579324E+01      0.2401265191E+00      0.2126772343E+00
   12540      125.3900     -0.2946295552E+01      0.1030303087E+00      0.2739284238E+00
   12560      125.5900     -0.2694139107E+01      0.2736771326E+00      0.2111701865E-01
   12580      125.7900     -0.2510734488E+01      0.2609128413E+00      0.2183865931E+00
   12600      125.9900     -0.2414322435E+01      0.1446974491E+00      0.1269205191E+00
   12620      126.1900     -0.2895953425E+01      0.2486143703E+00     -0.7276527309E-01
   12640      126.3900     -0.3342459064E+01      0.2296338573E+00      0.5580352487E-02
   12660      126.5900     -0.3289227430E+01      0.2597731910E+00      0.1849051483E+00
   12680      126.7900     -0.2833225302E+01      0.2934438944E+00     -0.1125337380E+00
   12700      126.9900     -0.2353725631E+01      0.1118428821E+00     -0.2993955080E-01
   12720      127.1900     -0.2344613292E+01     -0.6142919890E-01      0.1450477334E+00
   12740      127.3900     -0.2680995317E+01      0.1811116747E+00      0.3397175273E-01
   12760      127.5900     -0.3245800256E+01      0.1690644150E+00      0.2122559543E+00
   12780      127.7900     -0.3242836063E+01      0.5433661538E-01      0.4078779008E+00
   12800      127.9900     -0.3073981148E+01      0.4040489187E+00      0.1742939464E+00
   12820      128.1900     -0.2762212571E+01      0.3947246676E+00     -0.7524885388E-03
   12840      128.3900     -0.2452739833E+01     -0.2503057427E-01      0.7310445694E-01
   12860      128.5900     -0.2591011136E+01     -0.1272795390E+00     -0.3008488681E-01
   12880      128.7900     -0.2812910260E+01      0.1367699745E+00     -0.4358488473E-01
   12900      128.9900     -0.3170389690E+01      0.2064524646E-01      0.3037928196E+00
   12920      129.1900     -0.3048456591E+01      0.7116780589E-01      0.4841669431E+00
   12940      129.3900     -0.3091938523E+01      0.4992389567E+00      0.2217299223E+00
   12960      129.5900     -0.2833672529E+01      0.5704087833E+00      0.2203658737E+00
   12980      129.7900     -0.2414351578E+01      0.2291821334E+00      0.1903052898E+00
   13000      129.9900     -0.2490173340E+01      0.6865498475E-01      0.5801068402E-01
   13020      130.1900     -0.2915692095E+01     -0.4785557117E-02     -0.8089562058E-01
   13040      130.3900     -0.3281494395E+01     -0.3928677920E-01      0.1289768568E+00
   13060      130.5900     -0.3440135537E+01      0.1245113400E-01      0.2502445041E+00
   13080      130.7900     -0.3307012167E+01      0.2788612677E+00      0.1146846280E+00
   13100      130.9900     -0.2936838488E+01      0.5312179730E+00      0.2760178853E-01
   13120      131.1900     -0.2758563772E+01      0.4440278109E+00      0.7523878757E-01
   13140      131.3900     -0.2430214417E+01      0.2663859408E+00      0.2558341079E+00
   13160      131.5900     -0.2342635384E+01      0.2854459590E+00      0.1692079359E+00
   13180      131.7900     -0.2493663559E+01      0.3270214281E+00      0.4617117374E-01
   13200      131.9900     -0.2805291461E+01      0.1302931713E+00      0.1367503065E+00
   13220      132.1900     -0.3040272187E+01     -0.1535154348E+00      0.2807755680E+00
   13240      132.3900     -0.3120578933E+01     -0.2160507904E+00      0.3384668383E+00
   13260      132.5900     -0.3215656516E+01     -0.2245236101E-01      0.2343615544E+00
   13280      132.7900     -0.3308340328E+01      0.2289018466E+00      0.3507792881E-01
   13300      132.9900     -0.3333180763E+01      0.4131792508E+00     -0.1140697147E+00
   13320      133.1900     -0.3322379082E+01      0.4827048959E+00     -0.1402706052E+00
   13340      133.3900     -0.3283937082E+01      0.4071397561E+00     -0.7048501930E-01
   13360      133.5900     -0.3193862927E+01      0.2353591618E+00      0.2175958420E-01
   13380      133.7900     -0.3069712773E+01      0.7214927170E-01      0.8418874066E-01
   13400      133.9900     -0.2923611097E+01     -0.8582866058E-02      0.1072853467E+00
   13420      134.1900     -0.2752863926E+01      0.1803522073E-02      0.9859611412E-01
   13440      134.3900     -0.2586598775E+01      0.6784733422E-01      0.6527721822E-01
   13460      134.5900     -0.2471024366E+01      0.1456215941E+00      0.1801164177E-01
   13480      134.7900     -0.2423461036E+01      0.2057994208E+00     -0.2761148166E-01
   13500      134.9900     -0.2426211146E+01      0.2382314701E+00     -0.5895524204E-01
   13520      135.1900     -0.2451588308E+01      0.2457994642E+00     -0.7263365307E-01
   13540      135.3900     -0.2481266191E+01      0.2367735966E+00     -0.7350991325E-01
   13560      135.5900     -0.2509053678E+01      0.2198792537E+00     -0.6972189816E-01
   13580      135.7900     -0.2535639818E+01      0.2022043742E+00     -0.6845354407E-01
   13600      135.9900     -0.2563648187E+01      0.1887837978E+00     -0.7416842465E-01
   13620      136.1900     -0.2595357538E+01      0.1828484300E+00     -0.8866265305E-01
   13640      136.3900     -0.2632200699E+01      0.1861506876E+00     -0.1117628323E+00
   13660      136.5900     -0.2674787834E+01      0.1990960835E+00     -0.1418970416E+00
   13680      136.7900     -0.2722796842E+01      0.2206154221E+00     -0.1762595543E+00
   13700      136.9900     -0.2774629553E+01      0.2478616954E+00     -0.2106028299E+00
   13720      137.1900     -0.2827114184E+01      0.2759497430E+00     -0.2388815345E+00
