 # step  time  dipole  field  qtot  qtot0
    5600       55.99      0.4339535071E+02      0.1941140408E+05      0.2819948019E+02     -0.5403318936E+60
    5620       56.19      0.4518730802E+02      0.3005990664E+05      0.2906510557E+02     -0.5266193284E+60
    5640       56.39      0.4691248409E+02      0.4080563975E+05      0.2988428248E+02     -0.5114831053E+60
    5660       56.59      0.4856501231E+02      0.5162251189E+05      0.3065394892E+02     -0.4949641436E+60
    5680       56.79      0.5013908843E+02      0.6248383870E+05      0.3137109956E+02     -0.4771071004E+60
    5700       56.99      0.5162898750E+02      0.7336240718E+05      0.3203279476E+02     -0.4579602502E+60
    5720       57.19      0.5302908095E+02      0.8423054227E+05      0.3263616963E+02     -0.4375753546E+60
    5740       57.39      0.5433385368E+02      0.9506017570E+05      0.3317844313E+02     -0.4160075218E+60
    5760       57.59      0.5553792121E+02      0.1058229169E+06      0.3365692704E+02     -0.3933150581E+60
    5780       57.79      0.5663604680E+02      0.1164901258E+06      0.3406903492E+02     -0.3695593101E+60
    5800       57.99      0.5762315846E+02      0.1270329873E+06      0.3441229093E+02     -0.3448044988E+60
    5820       58.19      0.5849436586E+02      0.1374225876E+06      0.3468433858E+02     -0.3191175463E+60
    5840       58.39      0.5924497707E+02      0.1476299912E+06      0.3488294929E+02     -0.2925678944E+60
    5860       58.59      0.5987051499E+02      0.1576263197E+06      0.3500603080E+02     -0.2652273171E+60
    5880       58.79      0.6036673365E+02      0.1673828311E+06      0.3505163534E+02     -0.2371697267E+60
    5900       58.99      0.6072963400E+02      0.1768710000E+06      0.3501796764E+02     -0.2084709739E+60
    5920       59.19      0.6095547948E+02      0.1860625982E+06      0.3490339261E+02     -0.1792086426E+60
    5940       59.39      0.6104081106E+02      0.1949297757E+06      0.3470644280E+02     -0.1494618403E+60
    5960       59.59      0.6098246183E+02      0.2034451414E+06      0.3442582556E+02     -0.1193109843E+60
    5980       59.79      0.6077757103E+02      0.2115818439E+06      0.3406042979E+02     -0.8883758403E+59
    6000       59.99      0.6042359761E+02      0.2193136519E+06      0.3360933243E+02     -0.5812402106E+59
    6020       60.19      0.5991833298E+02      0.2266150338E+06      0.3307180453E+02     -0.2725332615E+59
    6040       60.39      0.5925991325E+02      0.2334612362E+06      0.3244731692E+02      0.3691045143E+58
    6060       60.59      0.5844683070E+02      0.2398283617E+06      0.3173554547E+02      0.3462543810E+59
    6080       60.79      0.5747794444E+02      0.2456934453E+06      0.3093637587E+02      0.6546622497E+59
    6100       60.99      0.5635249030E+02      0.2510345285E+06      0.3004990798E+02      0.9613003105E+59
    6120       61.19      0.5507008991E+02      0.2558307328E+06      0.2907645971E+02      0.1265339601E+60
    6140       61.39      0.5363075885E+02      0.2600623296E+06      0.2801657033E+02      0.1565958184E+60
    6160       61.59      0.5203491385E+02      0.2637108096E+06      0.2687100330E+02      0.1862343370E+60
    6180       61.79      0.5028337911E+02      0.2667589479E+06      0.2564074859E+02      0.2153693915E+60
    6200       61.99      0.4837739156E+02      0.2691908677E+06      0.2432702436E+02      0.2439222183E+60
    6220       62.19      0.4631860511E+02      0.2709921004E+06      0.2293127816E+02      0.2718156280E+60
    6240       62.39      0.4410909390E+02      0.2721496428E+06      0.2145518748E+02      0.2989742139E+60
    6260       62.59      0.4175135438E+02      0.2726520109E+06      0.1990065976E+02      0.3253245557E+60
    6280       62.79      0.3924830635E+02      0.2724892902E+06      0.1826983177E+02      0.3507954180E+60
    6300       62.99      0.3660329289E+02      0.2716531820E+06      0.1656506835E+02      0.3753179433E+60
    6320       63.19      0.3382007910E+02      0.2701370466E+06      0.1478896061E+02      0.3988258375E+60
    6340       63.39      0.3090284973E+02      0.2679359413E+06      0.1294432341E+02      0.4212555497E+60
    6360       63.59      0.2785620559E+02      0.2650466551E+06      0.1103419230E+02      0.4425464435E+60
    6380       63.79      0.2468515885E+02      0.2614677388E+06      0.9061819756E+01      0.4626409613E+60
    6400       63.99      0.2139512712E+02      0.2571995303E+06      0.7030670849E+01      0.4814847798E+60
    6420       64.19      0.1799192631E+02      0.2522441758E+06      0.4944418240E+01      0.4990269568E+60
    6440       64.39      0.1448176241E+02      0.2466056459E+06      0.2806936570E+01      0.5152200690E+60
    6460       64.59      0.1087122199E+02      0.2402897467E+06      0.6222962235E+00      0.5300203400E+60
    6480       64.79      0.7167261576E+01      0.2333041268E+06     -0.1605243513E+01      0.5433877589E+60
    6500       64.99      0.3377195864E+01      0.2256582782E+06     -0.3871241913E+01      0.5552861883E+60
    6520       65.19     -0.4913152315E+00      0.2173635332E+06     -0.6171084852E+01      0.5656834622E+60
    6540       65.39     -0.4430280635E+01      0.2084330554E+06     -0.8499993444E+01      0.5745514727E+60
    6560       65.59     -0.8431393288E+01      0.1988818263E+06     -0.1085303324E+02      0.5818662460E+60
    6580       65.79     -0.1248604640E+02      0.1887266259E+06     -0.1322512400E+02      0.5876080075E+60
    6600       65.99     -0.1658535078E+02      0.1779860089E+06     -0.1561104993E+02      0.5917612350E+60
    6620       66.19     -0.2072015314E+02      0.1666802756E+06     -0.1800547058E+02      0.5943147006E+60
    6640       66.39     -0.2488105544E+02      0.1548314373E+06     -0.2040293206E+02      0.5952615013E+60
    6660       66.59     -0.2905843516E+02      0.1424631772E+06     -0.2279787889E+02      0.5945990776E+60
    6680       66.79     -0.3324246649E+02      0.1296008059E+06     -0.2518466619E+02      0.5923292203E+60
    6700       66.99     -0.3742314237E+02      0.1162712119E+06     -0.2755757233E+02      0.5884580656E+60
    6720       67.19     -0.4159029736E+02      0.1025028078E+06     -0.2991081204E+02      0.5829960788E+60
    6740       67.39     -0.4573363131E+02      0.8832547111E+05     -0.3223854977E+02      0.5759580258E+60
    6760       67.59     -0.4984273366E+02      0.7377048064E+05     -0.3453491347E+02      0.5673629332E+60
    6780       67.79     -0.5390710852E+02      0.5887044861E+05     -0.3679400869E+02      0.5572340369E+60
    6800       67.99     -0.5791620025E+02      0.4365924808E+05     -0.3900993290E+02      0.5455987192E+60
    6820       68.19     -0.6185941962E+02      0.2817193633E+05     -0.4117679006E+02      0.5324884350E+60
    6840       68.39     -0.6572617047E+02      0.1244467414E+05     -0.4328870548E+02      0.5179386266E+60
    6860       68.59     -0.6950587677E+02     -0.3485358763E+04     -0.4533984072E+02      0.5019886276E+60
    6880       68.79     -0.7318801001E+02     -0.1958005188E+05     -0.4732440872E+02      0.4846815572E+60
    6900       68.99     -0.7676211686E+02     -0.3580045566E+05     -0.4923668900E+02      0.4660642031E+60
    6920       69.19     -0.8021784711E+02     -0.5210687636E+05     -0.5107104292E+02      0.4461868954E+60
    6940       69.39     -0.8354498167E+02     -0.6845897397E+05     -0.5282192892E+02      0.4251033702E+60
    6960       69.59     -0.8673346062E+02     -0.8481586286E+05     -0.5448391782E+02      0.4028706245E+60
    6980       69.79     -0.8977341135E+02     -0.1011362149E+06     -0.5605170799E+02      0.3795487620E+60
    7000       69.99     -0.9265517650E+02     -0.1173783651E+06     -0.5752014044E+02      0.3552008309E+60
    7020       70.19     -0.9536934182E+02     -0.1335004184E+06     -0.5888421378E+02      0.3298926532E+60
    7040       70.39     -0.9790676370E+02     -0.1494603596E+06     -0.6013909895E+02      0.3036926467E+60
    7060       70.59     -0.1002585965E+03     -0.1652161632E+06     -0.6128015382E+02      0.2766716404E+60
    7080       70.79     -0.1024163193E+03     -0.1807259050E+06     -0.6230293738E+02      0.2489026824E+60
    7100       70.99     -0.1043717625E+03     -0.1959478752E+06     -0.6320322380E+02      0.2204608433E+60
    7120       71.19     -0.1061171335E+03     -0.2108406903E+06     -0.6397701596E+02      0.1914230124E+60
    7140       71.39     -0.1076450418E+03     -0.2253634071E+06     -0.6462055875E+02      0.1618676902E+60
    7160       71.59     -0.1089485240E+03     -0.2394756355E+06     -0.6513035184E+02      0.1318747765E+60
    7180       71.79     -0.1100210670E+03     -0.2531376509E+06     -0.6550316200E+02      0.1015253537E+60
    7200       71.99     -0.1108566312E+03     -0.2663105062E+06     -0.6573603496E+02      0.7090146819E+59
    7220       72.19     -0.1114496724E+03     -0.2789561427E+06     -0.6582630671E+02      0.4008590831E+59
    7240       72.39     -0.1117951626E+03     -0.2910374997E+06     -0.6577161417E+02      0.9161980554E+58
    7260       72.59     -0.1118886105E+03     -0.3025186218E+06     -0.6556990530E+02     -0.2178671561E+59
    7280       72.79     -0.1117260796E+03     -0.3133647654E+06     -0.6521944856E+02     -0.5267651377E+59
    7300       72.99     -0.1113042061E+03     -0.3235425014E+06     -0.6471884167E+02     -0.8342390673E+59
    7320       73.19     -0.1106202153E+03     -0.3330198170E+06     -0.6406701966E+02     -0.1139457723E+60
    7340       73.39     -0.1096719367E+03     -0.3417662126E+06     -0.6326326215E+02     -0.1441595979E+60
    7360       73.59     -0.1084578174E+03     -0.3497527976E+06     -0.6230719996E+02     -0.1739837037E+60
    7380       73.79     -0.1069769347E+03     -0.3569523811E+06     -0.6119882075E+02     -0.2033374637E+60
    7400       73.99     -0.1052290065E+03     -0.3633395592E+06     -0.5993847403E+02     -0.2321415230E+60
    7420       74.19     -0.1032144008E+03     -0.3688907992E+06     -0.5852687515E+02     -0.2603180131E+60
    7440       74.39     -0.1009341434E+03     -0.3735845179E+06     -0.5696510854E+02     -0.2877907618E+60
    7460       74.59     -0.9838992395E+02     -0.3774011567E+06     -0.5525463005E+02     -0.3144854997E+60
    7480       74.79     -0.9558410032E+02     -0.3803232510E+06     -0.5339726828E+02     -0.3403300604E+60
    7500       74.99     -0.9251970156E+02     -0.3823354952E+06     -0.5139522514E+02     -0.3652545759E+60
    7520       75.19     -0.8920042885E+02     -0.3834248017E+06     -0.4925107540E+02     -0.3891916656E+60
    7540       75.39     -0.8563065497E+02     -0.3835803552E+06     -0.4696776527E+02     -0.4120766182E+60
    7560       75.59     -0.8181542191E+02     -0.3827936608E+06     -0.4454861010E+02     -0.4338475666E+60
    7580       75.79     -0.7776043674E+02     -0.3810585865E+06     -0.4199729110E+02     -0.4544456556E+60
    7600       75.99     -0.7347206575E+02     -0.3783713995E+06     -0.3931785109E+02     -0.4738152003E+60
    7620       76.19     -0.6895732683E+02     -0.3747307962E+06     -0.3651468926E+02     -0.4919038374E+60
    7640       76.39     -0.6422388003E+02     -0.3701379268E+06     -0.3359255506E+02     -0.5086626663E+60
    7660       76.59     -0.5928001642E+02     -0.3645964121E+06     -0.3055654109E+02     -0.5240463811E+60
    7680       76.79     -0.5413464512E+02     -0.3581123550E+06     -0.2741207499E+02     -0.5380133939E+60
    7700       76.99     -0.4879727870E+02     -0.3506943444E+06     -0.2416491051E+02     -0.5505259462E+60
    7720       77.19     -0.4327801673E+02     -0.3423534534E+06     -0.2082111755E+02     -0.5615502117E+60
    7740       77.39     -0.3758752773E+02     -0.3331032302E+06     -0.1738707139E+02     -0.5710563876E+60
    7760       77.59     -0.3173702944E+02     -0.3229596823E+06     -0.1386944090E+02     -0.5790187750E+60
    7780       77.79     -0.2573826737E+02     -0.3119412539E+06     -0.1027517602E+02     -0.5854158483E+60
    7800       77.99     -0.1960349186E+02     -0.3000687971E+06     -0.6611494290E+01     -0.5902303139E+60
    7820       78.19     -0.1334543350E+02     -0.2873655356E+06     -0.2885866616E+01     -0.5934491563E+60
    7840       78.39     -0.6977277121E+01     -0.2738570225E+06      0.8939978156E+00     -0.5950636737E+60
    7860       78.59     -0.5126342475E+00     -0.2595710908E+06      0.4720167343E+01     -0.5950695015E+60
    7880       78.79      0.6034485805E+01     -0.2445377977E+06      0.8584504397E+01     -0.5934666239E+60
    7900       78.99      0.1264970618E+02     -0.2287893631E+06      0.1247868276E+02     -0.5902593741E+60
    7920       79.19      0.1931831401E+02     -0.2123601004E+06      0.1639420550E+02     -0.5854564226E+60
    7940       79.39      0.2602529316E+02     -0.1952863425E+06      0.2032242351E+02     -0.5790707536E+60
    7960       79.59      0.3275535809E+02     -0.1776063612E+06      0.2425455468E+02     -0.5711196300E+60
    7980       79.79      0.3949298880E+02     -0.1593602809E+06      0.2818170355E+02     -0.5616245470E+60
    8000       79.99      0.4622246672E+02     -0.1405899865E+06      0.3209488151E+02     -0.5506111733E+60
    8020       80.19      0.5292791154E+02     -0.1213390261E+06      0.3598502744E+02     -0.5381092825E+60
    8040       80.39      0.5959331880E+02     -0.1016525088E+06      0.3984302877E+02     -0.5241526721E+60
    8060       80.59      0.6620259826E+02     -0.8157699666E+05      0.4365974286E+02     -0.5087790721E+60
    8080       80.79      0.7273961280E+02     -0.6116039316E+05      0.4742601873E+02     -0.4920300435E+60
    8100       80.99      0.7918821800E+02     -0.4045182621E+05      0.5113271898E+02     -0.4739508654E+60
    8120       81.19      0.8553230197E+02     -0.1950152770E+05      0.5477074205E+02     -0.4545904130E+60
    8140       81.39      0.9175582570E+02      0.1639291031E+04      0.5833104442E+02     -0.4340010250E+60
    8160       81.59      0.9784286351E+02      0.2291856716E+05      0.6180466310E+02     -0.4122383627E+60
    8180       81.79      0.1037776437E+03      0.4428351754E+05      0.6518273804E+02     -0.3893612590E+60
    8200       81.99      0.1095445891E+03      0.6568077272E+05      0.6845653456E+02     -0.3654315597E+60
    8220       82.19      0.1151283580E+03      0.8705651339E+05      0.7161746569E+02     -0.3405139560E+60
    8240       82.39      0.1205138839E+03      0.1083566091E+06      0.7465711436E+02     -0.3146758101E+60
    8260       82.59      0.1256864164E+03      0.1295267584E+06      0.7756725548E+02     -0.2879869725E+60
    8280       82.79      0.1306315602E+03      0.1505126313E+06      0.8033987765E+02     -0.2605195936E+60
    8300       82.99      0.1353353149E+03      0.1712600111E+06      0.8296720465E+02     -0.2323479284E+60
    8320       83.19      0.1397841129E+03      0.1917149389E+06      0.8544171655E+02     -0.2035481360E+60
    8340       83.39      0.1439648582E+03      0.2118238565E+06      0.8775617034E+02     -0.1741980735E+60
    8360       83.59      0.1478649624E+03      0.2315337507E+06      0.8990362022E+02     -0.1443770854E+60
    8380       83.79      0.1514723818E+03      0.2507922957E+06      0.9187743716E+02     -0.1141657897E+60
    8400       83.99      0.1547756517E+03      0.2695479959E+06      0.9367132808E+02     -0.8364585931E+59
    8420       84.19      0.1577639212E+03      0.2877503261E+06      0.9527935422E+02     -0.5289980143E+59
    8440       84.39      0.1604269850E+03      0.3053498713E+06      0.9669594895E+02     -0.2201073471E+59
    8460       84.59      0.1627553158E+03      0.3222984632E+06      0.9791593470E+02      0.8937835621E+58
    8480       84.79      0.1647400934E+03      0.3385493149E+06      0.9893453925E+02      0.3986224349E+59
    8500       84.99      0.1663732341E+03      0.3540571528E+06      0.9974741103E+02      0.7067888814E+59
    8520       85.19      0.1676474168E+03      0.3687783449E+06      0.1003506336E+03      0.1013044601E+60
    8540       85.39      0.1685561091E+03      0.3826710256E+06      0.1007407394E+03      0.1316561666E+60
    8560       85.59      0.1690935898E+03      0.3956952165E+06      0.1009147218E+03      0.1616519550E+60
    8580       85.79      0.1692549715E+03      0.4078129433E+06      0.1008700474E+03      0.1912107350E+60
    8600       85.99      0.1690362198E+03      0.4189883474E+06      0.1006046657E+03      0.2202525976E+60
    8620       86.19      0.1684341714E+03      0.4291877928E+06      0.1001170194E+03      0.2486990315E+60
    8640       86.39      0.1674465495E+03      0.4383799676E+06      0.9940605192E+02      0.2764731346E+60
    8660       86.59      0.1660719779E+03      0.4465359804E+06      0.9847121491E+02      0.3034998229E+60
    8680       86.79      0.1643099921E+03      0.4536294495E+06      0.9731247418E+02      0.3297060325E+60
    8700       86.99      0.1621610490E+03      0.4596365876E+06      0.9593031440E+02      0.3550209179E+60
    8720       87.19      0.1596265338E+03      0.4645362785E+06      0.9432574264E+02      0.3793760430E+60
    8740       87.39      0.1567087649E+03      0.4683101480E+06      0.9250029064E+02      0.4027055664E+60
    8760       87.59      0.1534109962E+03      0.4709426278E+06      0.9045601581E+02      0.4249464194E+60
    8780       87.79      0.1497374179E+03      0.4724210116E+06      0.8819550099E+02      0.4460384761E+60
    8800       87.99      0.1456931535E+03      0.4727355048E+06      0.8572185288E+02      0.4659247165E+60
    8820       88.19      0.1412842560E+03      0.4718792657E+06      0.8303869920E+02      0.4845513804E+60
    8840       88.39      0.1365177008E+03      0.4698484399E+06      0.8015018456E+02      0.5018681125E+60
    8860       88.59      0.1314013762E+03      0.4666421865E+06      0.7706096500E+02      0.5178280990E+60
    8880       88.79      0.1259440722E+03      0.4622626961E+06      0.7377620129E+02      0.5323881938E+60
    8900       88.99      0.1201554662E+03      0.4567152013E+06      0.7030155089E+02      0.5455090353E+60
    8920       89.19      0.1140461069E+03      0.4500079788E+06      0.6664315866E+02      0.5571551527E+60
    8940       89.39      0.1076273956E+03      0.4421523436E+06      0.6280764632E+02      0.5672950621E+60
    8960       89.59      0.1009115654E+03      0.4331626347E+06      0.5880210063E+02      0.5759013512E+60
    8980       89.79      0.9391165791E+02      0.4230561929E+06      0.5463406035E+02      0.5829507539E+60
    9000       89.99      0.8664149790E+02      0.4118533306E+06      0.5031150203E+02      0.5884242129E+60
    9020       90.19      0.7911566594E+02      0.3995772931E+06      0.4584282460E+02      0.5923069314E+60
    9040       90.39      0.7134946869E+02      0.3862542119E+06      0.4123683275E+02      0.5945884128E+60
    9060       90.59      0.6335890727E+02      0.3719130506E+06      0.3650271935E+02      0.5952624893E+60
    9080       90.79      0.5516064360E+02      0.3565855422E+06      0.3165004660E+02      0.5943273388E+60
    9100       90.99      0.4677196491E+02      0.3403061193E+06      0.2668872629E+02      0.5917854892E+60
    9120       91.19      0.3821074633E+02      0.3231118363E+06      0.2162899899E+02      0.5876438122E+60
    9140       91.39      0.2949541180E+02      0.3050422846E+06      0.1648141230E+02      0.5819135043E+60
    9160       91.59      0.2064489330E+02      0.2861394999E+06      0.1125679819E+02      0.5746100569E+60
    9180       91.79      0.1167858852E+02      0.2664478639E+06      0.5966249458E+01      0.5657532140E+60
    9200       91.99      0.2616317009E+01      0.2460139976E+06      0.6210954711E+00      0.5553669190E+60
    9220       92.19     -0.6521724942E+01      0.2248866492E+06     -0.4767122958E+01      0.5434792502E+60
    9240       92.39     -0.1571501079E+02      0.2031165755E+06     -0.1018667931E+02      0.5301223447E+60
    9260       92.59     -0.2494273130E+02      0.1807564174E+06     -0.1562568778E+02      0.5153323113E+60
    9280       92.79     -0.3418384321E+02      0.1578605697E+06     -0.2107213020E+02      0.4991491334E+60
    9300       92.99     -0.4341711876E+02      0.1344850457E+06     -0.2651388357E+02      0.4816165602E+60
    9320       93.19     -0.5262119607E+02      0.1106873370E+06     -0.3193874796E+02      0.4627819893E+60
    9340       93.39     -0.6177463015E+02      0.8652626835E+05     -0.3733447479E+02      0.4426963379E+60
    9360       93.59     -0.7085594455E+02      0.6206184867E+05     -0.4268879547E+02      0.4214139053E+60
    9380       93.79     -0.7984368333E+02      0.3735511812E+05     -0.4798945025E+02      0.3989922262E+60
    9400       93.99     -0.8871646339E+02      0.1246799176E+05     -0.5322421722E+02      0.3754919152E+60
    9420       94.19     -0.9745302696E+02     -0.1253689989E+05     -0.5838094147E+02      0.3509765029E+60
    9440       94.39     -0.1060322941E+03     -0.3759637270E+05     -0.6344756421E+02      0.3255122639E+60
    9460       94.59     -0.1144334152E+03     -0.6264685312E+05     -0.6841215188E+02      0.2991680381E+60
    9480       94.79     -0.1226358230E+03     -0.8762454393E+05     -0.7326292517E+02      0.2720150441E+60
    9500       94.99     -0.1306192845E+03     -0.1124655914E+06     -0.7798828780E+02      0.2441266872E+60
    9520       95.19     -0.1383639525E+03     -0.1371062533E+06     -0.8257685508E+02      0.2155783605E+60
    9540       95.39     -0.1458504156E+03     -0.1614830671E+06     -0.8701748210E+02      0.1864472413E+60
    9560       95.59     -0.1530597490E+03     -0.1855330181E+06     -0.9129929155E+02      0.1568120822E+60
    9580       95.79     -0.1599735628E+03     -0.2091937078E+06     -0.9541170104E+02      0.1267529989E+60
    9600       95.99     -0.1665740503E+03     -0.2324035195E+06     -0.9934444987E+02      0.9635125267E+59
    9620       96.19     -0.1728440348E+03     -0.2551017849E+06     -0.1030876252E+03      0.6568903136E+59
    9640       96.39     -0.1787670151E+03     -0.2772289463E+06     -0.1066316876E+03      0.3484922692E+59
    9660       96.59     -0.1843272095E+03     -0.2987267186E+06     -0.1099674957E+03      0.3915211409E+58
    9680       96.79     -0.1895095987E+03     -0.3195382467E+06     -0.1130863299E+03     -0.2702938845E+59
    9700       96.99     -0.1942999664E+03     -0.3396082613E+06     -0.1159799160E+03     -0.5790091731E+59
    9720       97.19     -0.1986849388E+03     -0.3588832295E+06     -0.1186404465E+03     -0.8861591737E+59
    9740       97.39     -0.2026520217E+03     -0.3773115029E+06     -0.1210606023E+03     -0.1190913540E+60
    9760       97.59     -0.2061896362E+03     -0.3948434593E+06     -0.1232335725E+03     -0.1492448401E+60
    9780       97.79     -0.2092871514E+03     -0.4114316414E+06     -0.1251530731E+03     -0.1789948591E+60
    9800       97.99     -0.2119349163E+03     -0.4270308891E+06     -0.1268133652E+03     -0.2082609851E+60
    9820       98.19     -0.2141242878E+03     -0.4415984660E+06     -0.1282092710E+03     -0.2369641003E+60
    9840       98.39     -0.2158476579E+03     -0.4550941806E+06     -0.1293361895E+03     -0.2650266088E+60
    9860       98.59     -0.2170984776E+03     -0.4674805007E+06     -0.1301901101E+03     -0.2923726470E+60
    9880       98.79     -0.2178712783E+03     -0.4787226607E+06     -0.1307676255E+03     -0.3189282875E+60
    9900       98.99     -0.2181616910E+03     -0.4887887627E+06     -0.1310659426E+03     -0.3446217404E+60
    9920       99.19     -0.2179664627E+03     -0.4976498696E+06     -0.1310828923E+03     -0.3693835460E+60
    9940       99.39     -0.2172834700E+03     -0.5052800906E+06     -0.1308169383E+03     -0.3931467635E+60
    9960       99.59     -0.2161117302E+03     -0.5116566594E+06     -0.1302671832E+03     -0.4158471517E+60
    9980       99.79     -0.2144514095E+03     -0.5167600037E+06     -0.1294333744E+03     -0.4374233425E+60
   10000       99.99     -0.2123038285E+03     -0.5205738063E+06     -0.1283159077E+03     -0.4578170072E+60
   10020      100.19     -0.2096714645E+03     -0.5230850586E+06     -0.1269158294E+03     -0.4769730135E+60
   10040      100.39     -0.2065579514E+03     -0.5242841041E+06     -0.1252348374E+03     -0.4948395755E+60
   10060      100.59     -0.2029680766E+03     -0.5241646740E+06     -0.1232752801E+03     -0.5113683927E+60
   10080      100.79     -0.1989077749E+03     -0.5227239135E+06     -0.1210401537E+03     -0.5265147813E+60
   10100      100.99     -0.1943841197E+03     -0.5199623994E+06     -0.1185330987E+03     -0.5402377947E+60
   10120      101.19     -0.1894053110E+03     -0.5158841476E+06     -0.1157583942E+03     -0.5525003343E+60
   10140      101.39     -0.1839806611E+03     -0.5104966128E+06     -0.1127209505E+03     -0.5632692496E+60
   10160      101.59     -0.1781205770E+03     -0.5038106774E+06     -0.1094263004E+03     -0.5725154280E+60
   10180      101.79     -0.1718365402E+03     -0.4958406331E+06     -0.1058805896E+03     -0.5802138735E+60
   10200      101.99     -0.1651410839E+03     -0.4866041514E+06     -0.1020905642E+03     -0.5863437741E+60
   10220      102.19     -0.1580477671E+03     -0.4761222460E+06     -0.9806355776E+02     -0.5908885584E+60
   10240      102.39     -0.1505711463E+03     -0.4644192262E+06     -0.9380747674E+02     -0.5938359401E+60
   10260      102.59     -0.1427267449E+03     -0.4515226410E+06     -0.8933078415E+02     -0.5951779512E+60
   10280      102.79     -0.1345310193E+03     -0.4374632143E+06     -0.8464248208E+02     -0.5949109637E+60
   10300      102.99     -0.1260013235E+03     -0.4222747720E+06     -0.7975209277E+02     -0.5930356993E+60
   10320      103.19     -0.1171558702E+03     -0.4059941596E+06     -0.7466963835E+02     -0.5895572278E+60
   10340      103.39     -0.1080136910E+03     -0.3886611526E+06     -0.6940561936E+02     -0.5844849527E+60
   10360      103.59     -0.9859459314E+02     -0.3703183579E+06     -0.6397099194E+02     -0.5778325864E+60
   10380      103.79     -0.8891911491E+02     -0.3510111082E+06     -0.5837714392E+02     -0.5696181129E+60
   10400      103.99     -0.7900847873E+02     -0.3307873480E+06     -0.5263586972E+02     -0.5598637389E+60
   10420      104.19     -0.6888454256E+02     -0.3096975128E+06     -0.4675934428E+02     -0.5485958346E+60
   10440      104.39     -0.5856974939E+02     -0.2877944013E+06     -0.4076009582E+02     -0.5358448613E+60
   10460      104.59     -0.4808707521E+02     -0.2651330409E+06     -0.3465097782E+02     -0.5216452900E+60
   10480      104.79     -0.3745997539E+02     -0.2417705468E+06     -0.2844514003E+02     -0.5060355076E+60
   10500      104.99     -0.2671232973E+02     -0.2177659753E+06     -0.2215599866E+02     -0.4890577135E+60
   10520      105.19     -0.1586838619E+02     -0.1931801717E+06     -0.1579720588E+02     -0.4707578053E+60
   10540      105.39     -0.4952703638E+01     -0.1680756124E+06     -0.9382618622E+01     -0.4511852549E+60
   10560      105.59      0.6009906534E+01     -0.1425162435E+06     -0.2926266778E+01     -0.4303929743E+60
   10580      105.79      0.1699443949E+02     -0.1165673134E+06      0.3557679094E+01     -0.4084371734E+60
   10600      105.99      0.2797575676E+02     -0.9029520350E+05      0.1005494052E+02     -0.3853772072E+60
   10620      106.19      0.3892864662E+02     -0.6376725368E+05      0.1655116423E+02     -0.3612754158E+60
   10640      106.39      0.4982788473E+02     -0.3705158611E+05      0.2303195551E+02     -0.3361969558E+60
   10660      106.59      0.6064829518E+02     -0.1021692600E+05      0.2948291184E+02     -0.3102096241E+60
   10680      106.79      0.7136481140E+02      0.1666757950E+05      0.3588965655E+02     -0.2833836745E+60
   10700      106.99      0.8195253722E+02      0.4353254388E+05      0.4223787259E+02     -0.2557916282E+60
   10720      107.19      0.9238680744E+02      0.7030852486E+05      0.4851333623E+02     -0.2275080771E+60
   10740      107.39      0.1026432483E+03      0.9692620848E+05      0.5470195056E+02     -0.1986094828E+60
   10760      107.59      0.1126978371E+03      0.1233165932E+06      0.6078977892E+02     -0.1691739694E+60
   10780      107.79      0.1225269613E+03      0.1494111737E+06      0.6676307789E+02     -0.1392811127E+60
   10800      107.99      0.1321074770E+03      0.1751421231E+06      0.7260832996E+02     -0.1090117247E+60
   10820      108.19      0.1414167659E+03      0.2004424744E+06      0.7831227578E+02     -0.7844763545E+59
   10840      108.39      0.1504327913E+03      0.2252462998E+06      0.8386194579E+02     -0.4767147157E+59
   10860      108.59      0.1591341534E+03      0.2494888868E+06      0.8924469132E+02     -0.1676643307E+59
   10880      108.79      0.1675001422E+03      0.2731069124E+06      0.9444821487E+02      0.1418393164E+59
   10900      108.99      0.1755107895E+03      0.2960386134E+06      0.9946059975E+02      0.4509595165E+59
   10920      109.19      0.1831469189E+03      0.3182239521E+06      0.1042703388E+03      0.7588605968E+59
   10940      109.39      0.1903901943E+03      0.3396047792E+06      0.1088663622E+03      0.1064710180E+60
   10960      109.59      0.1972231661E+03      0.3601249905E+06      0.1132380643E+03      0.1367681436E+60
   10980      109.79      0.2036293152E+03      0.3797306786E+06      0.1173753293E+03      0.1666955315E+60
   11000      109.99      0.2095930954E+03      0.3983702796E+06      0.1212685560E+03      0.1961722762E+60
   11020      110.19      0.2150999727E+03      0.4159947133E+06      0.1249086813E+03      0.2251186906E+60
   11040      110.39      0.2201364632E+03      0.4325575165E+06      0.1282872021E+03      0.2534565211E+60
   11060      110.59      0.2246901671E+03      0.4480149700E+06      0.1313961966E+03      0.2811091597E+60
   11080      110.79      0.2287498016E+03      0.4623262185E+06      0.1342283436E+03      0.3080018504E+60
   11100      110.99      0.2323052298E+03      0.4754533824E+06      0.1367769406E+03      0.3340618917E+60
   11120      111.19      0.2353474878E+03      0.4873616625E+06      0.1390359206E+03      0.3592188332E+60
   11140      111.39      0.2378688082E+03      0.4980194355E+06      0.1409998673E+03      0.3834046658E+60
   11160      111.59      0.2398626414E+03      0.5073983422E+06      0.1426640286E+03      0.4065540058E+60
