 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
          67   1.1445996850970137              332  0.12185909704280745       0.12295005649655284                    (63.305706024169922,7.7535839080810547)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          67   1.1445996850970137              913  0.33560966673290632       0.18211440384631319                   (9.1285085678100586,-8.1844663619995117)   7.3354154382064971       -7.9042028541376084       -1.1462262592956309              481
          67   1.1445996850970137             3431   1.2609221429413411        2.7221800897144589E-002               (1075.8405761718750,8909.7548828125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          67   1.1445996850970137             4190   1.5399930277193987        6.5440737061750307E-006        (-1.1445996761322021,5.25689247297123075E-005)   8.1966069322004049       -6.1308475704542681E-003  -1.1460305853553985             4190
          68   1.1397513842368625              246   9.0347225143599233E-002   1.2805595591254082E-002               (387.05276489257812,246.15559387207031)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          68   1.1397513842368625              332  0.12187536405670339       0.12295005649655284                    (63.332744598388672,7.7544856071472168)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          68   1.1397513842368625              914  0.33585793249628842       0.18207622069802015                   (9.1155214309692383,-8.1615419387817383)   7.3210230526009781       -7.8812821211278745       -1.1390580148389862              481
          68   1.1397513842368625             3431   1.2609221427654667        2.7221800897144589E-002               (1077.9075927734375,8928.5029296875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          68   1.1397513842368625             4192   1.5405866534512869        6.0397009345707344E-006        (-1.1397513151168823,4.90484781039413065E-005)   8.1530858909852260       -5.8348979434206007E-003  -1.1400220746544907             4192
          69   1.1395006477558023              246   9.0347641051168687E-002   1.2805595591254082E-002               (387.06103515625000,246.16073608398438)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          69   1.1395006477558023              332  0.12187620532747831       0.12295005649655284                    (63.334144592285156,7.7545318603515625)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          69   1.1395006477558023              914  0.33587082061057399       0.18207622069802015                   (9.1157474517822266,-8.1617841720581055)   7.3210230526009781       -7.8812821211278745       -1.1390580148389862              481
          69   1.1395006477558023             3431   1.2609221427563710        2.7221800897144589E-002               (1078.0146484375000,8929.4746093750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          69   1.1395006477558023             4192   1.5406174069953777        6.0397009345707344E-006        (-1.1395006179809570,4.88690311613027006E-005)   8.1530858909852260       -5.8348979434206007E-003  -1.1400220746544907             4192
          70   1.1391107919551533              246   9.0348287722039233E-002   1.2805595591254082E-002               (387.07391357421875,246.16874694824219)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          70   1.1391107919551533              332  0.12187751337124653       0.12295005649655284                    (63.336322784423828,7.7546048164367676)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          70   1.1391107919551533              914  0.33589085960167903       0.18207622069802015                   (9.1160974502563477,-8.1621608734130859)   7.3210230526009781       -7.8812821211278745       -1.1390580148389862              481
          70   1.1391107919551533             3431   1.2609221427422288        2.7221800897144589E-002               (1078.1811523437500,8930.9843750000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          70   1.1391107919551533             4192   1.5406652239205560        6.0397009345707344E-006        (-1.1391108036041260,4.85900272906292230E-005)   8.1530858909852260       -5.8348979434206007E-003  -1.1400220746544907             4192
          71   1.1380720730843199              246   9.0350010690468427E-002   1.2805595591254082E-002               (387.10824584960938,246.19009399414062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          71   1.1380720730843199              332  0.12188099847969858       0.12295005649655284                    (63.342136383056641,7.7547984123229980)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          71   1.1380720730843199              914  0.33594425082525092       0.18207622069802015                   (9.1170310974121094,-8.1631660461425781)   7.3210230526009781       -7.8812821211278745       -1.1390580148389862              481
          71   1.1380720730843199             3431   1.2609221427045489        2.7221800897144589E-002               (1078.6252441406250,8935.0126953125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          71   1.1380720730843199             4193   1.5407927770511691        5.7951831816082957E-006        (-1.1380720138549805,4.78538931929506361E-005)   8.1317016014941217       -5.6890746807196262E-003  -1.1370298000056680             4192
          72   1.1378596555416267              246   9.0350363036738573E-002   1.2805595591254082E-002               (387.11526489257812,246.19447326660156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          72   1.1378596555416267              332  0.12188171118281219       0.12295005649655284                    (63.343322753906250,7.7548379898071289)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          72   1.1378596555416267              914  0.33595516930649832       0.18207622069802015                   (9.1172218322753906,-8.1633720397949219)   7.3210230526009781       -7.8812821211278745       -1.1390580148389862              481
          72   1.1378596555416267             3431   1.2609221426968433        2.7221800897144589E-002               (1078.7163085937500,8935.8378906250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          72   1.1378596555416267             4193   1.5408188991834639        5.7951831816082957E-006        (-1.1378595829010010,4.77052817586809397E-005)   8.1317016014941217       -5.6890746807196262E-003  -1.1370298000056680             4192
          73   1.1348560905102347              246   9.0355345181445321E-002   1.2805595591254082E-002               (387.21475219726562,246.25631713867188)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          73   1.1348560905102347              332  0.12189178874101501       0.12295005649655284                    (63.360160827636719,7.7553992271423340)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          73   1.1348560905102347              915  0.33610977671471526       0.18203964987804377                   (9.1025543212890625,-8.1388854980468750)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          73   1.1348560905102347             3431   1.2609221425878876        2.7221800897144589E-002               (1080.0031738281250,8947.5107421875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          73   1.1348560905102347             4194   1.5411884784027801        5.5558273357889705E-006        (-1.1348561048507690,4.56148809462320060E-005)   8.1105109593519362       -5.5444234570749757E-003  -1.1340452740671041             4193
          74   1.1341280751374223              246   9.0356552772390797E-002   1.2805595591254082E-002               (387.23889160156250,246.27134704589844)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          74   1.1341280751374223              332  0.12189423137742056       0.12295005649655284                    (63.364250183105469,7.7555356025695801)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          74   1.1341280751374223              915  0.33614758898892744       0.18203964987804377                   (9.1032104492187500,-8.1395912170410156)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          74   1.1341280751374223             3431   1.2609221425614785        2.7221800897144589E-002               (1080.3156738281250,8950.3457031250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          74   1.1341280751374223             4194   1.5412782403007141        5.5558273357889705E-006        (-1.1341280937194824,4.51172018074430525E-005)   8.1105109593519362       -5.5444234570749757E-003  -1.1340452740671041             4193
          75   1.1339431186283124              246   9.0356859567843270E-002   1.2805595591254082E-002               (387.24502563476562,246.27516174316406)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          75   1.1339431186283124              332  0.12189485194330345       0.12295005649655284                    (63.365287780761719,7.7555699348449707)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          75   1.1339431186283124              915  0.33615719541552364       0.18203964987804377                   (9.1033763885498047,-8.1397705078125000)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          75   1.1339431186283124             3431   1.2609221425547690        2.7221800897144589E-002               (1080.3950195312500,8951.0654296875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          75   1.1339431186283124             4194   1.5413010448291802        5.5558273357889705E-006        (-1.1339430809020996,4.49907638540025800E-005)   8.1105109593519362       -5.5444234570749757E-003  -1.1340452740671041             4194
          76   1.1336581477165142              246   9.0357332261560563E-002   1.2805595591254082E-002               (387.25448608398438,246.28103637695312)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          76   1.1336581477165142              332  0.12189580807740401       0.12295005649655284                    (63.366886138916016,7.7556233406066895)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          76   1.1336581477165142              915  0.33617199647421253       0.18203964987804377                   (9.1036329269409180,-8.1400461196899414)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          76   1.1336581477165142             3431   1.2609221425444315        2.7221800897144589E-002               (1080.5174560546875,8952.1748046875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          76   1.1336581477165142             4194   1.5413361808041255        5.5558273357889705E-006        (-1.1336581707000732,4.47959537268616259E-005)   8.1105109593519362       -5.5444234570749757E-003  -1.1340452740671041             4194
          77   1.1324354678051023              246   9.0359360374215020E-002   1.2805595591254082E-002               (387.29507446289062,246.30627441406250)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          77   1.1324354678051023              332  0.12189991041174400       0.12295005649655284                    (63.373756408691406,7.7558522224426270)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          77   1.1324354678051023              915  0.33623550105091599       0.18203964987804377                   (9.1047353744506836,-8.1412315368652344)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          77   1.1324354678051023             3431   1.2609221425000783        2.7221800897144589E-002               (1081.0424804687500,8956.9375000000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          77   1.1324354678051023             4195   1.5414869728720675        5.3219188945166892E-006        (-1.1324354410171509,4.39620562247000635E-005)   8.0890748191782258       -5.4011326647841022E-003  -1.1310686160475516             4194
          78   1.1316744881973391              246   9.0360622644379024E-002   1.2805595591254082E-002               (387.32040405273438,246.32202148437500)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          78   1.1316744881973391              332  0.12190246364971563       0.12295005649655284                    (63.378040313720703,7.7559952735900879)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          78   1.1316744881973391              915  0.33627502544926419       0.18203964987804377                   (9.1054229736328125,-8.1419706344604492)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          78   1.1316744881973391             3431   1.2609221424724733        2.7221800897144589E-002               (1081.3699951171875,8959.9091796875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          78   1.1316744881973391             4195   1.5415810477954597        5.3219188945166892E-006        (-1.1316744089126587,4.34539433626923710E-005)   8.0890748191782258       -5.4011326647841022E-003  -1.1310686160475516             4194
          79   1.1298734197604210              246   9.0363610155382010E-002   1.2805595591254082E-002               (387.38031005859375,246.35928344726562)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          79   1.1298734197604210              332  0.12190850659262202       0.12295005649655284                    (63.388183593750000,7.7563333511352539)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          79   1.1298734197604210              915  0.33636857085524730       0.18203964987804377                   (9.1070489883422852,-8.1437206268310547)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          79   1.1298734197604210             3431   1.2609221424071386        2.7221800897144589E-002               (1082.1452636718750,8966.9404296875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          79   1.1298734197604210             4195   1.5418037020867159        5.3219188945166892E-006        (-1.1298733949661255,4.22513585363049060E-005)   8.0890748191782258       -5.4011326647841022E-003  -1.1310686160475516             4195
          80   1.1292753036480245              246   9.0364602276741882E-002   1.2805595591254082E-002               (387.40023803710938,246.37167358398438)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          80   1.1292753036480245              332  0.12191051339116699       0.12295005649655284                    (63.391555786132812,7.7564458847045898)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          80   1.1292753036480245              915  0.33639963631251274       0.18203964987804377                   (9.1075906753540039,-8.1443023681640625)   7.3066064089771849       -7.8585463208340114       -1.1319431609126578              481
          80   1.1292753036480245             3431   1.2609221423854418        2.7221800897144589E-002               (1082.4030761718750,8969.2792968750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          80   1.1292753036480245             4196   1.5418777430461854        5.0932807043575126E-006        (-1.1292753219604492,4.18569143221247941E-005)   8.0676094520193757       -5.2594094812194207E-003  -1.1280998259438377             4195
          81   1.1280361355089616              246   9.0366657739140821E-002   1.2805595591254082E-002               (387.44158935546875,246.39738464355469)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          81   1.1280361355089616              332  0.12191467104679089       0.12295005649655284                    (63.398551940917969,7.7566790580749512)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          81   1.1280361355089616              916  0.33646503335320299       0.18200008387938663                   (9.0915241241455078,-8.1186256408691406)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          81   1.1280361355089616             3431   1.2609221423404904        2.7221800897144589E-002               (1082.9379882812500,8974.1298828125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          81   1.1280361355089616             4196   1.5420313408807014        5.0932807043575126E-006        (-1.1280361413955688,4.10490793001372367E-005)   8.0676094520193757       -5.2594094812194207E-003  -1.1280998259438377             4196
          82   1.1276684474596843              246   9.0367267639392443E-002   1.2805595591254082E-002               (387.45385742187500,246.40501403808594)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          82   1.1276684474596843              332  0.12191590471334325       0.12295005649655284                    (63.400630950927734,7.7567481994628906)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          82   1.1276684474596843              916  0.33648415347558203       0.18200008387938663                   (9.0918569564819336,-8.1189832687377930)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          82   1.1276684474596843             3431   1.2609221423271524        2.7221800897144589E-002               (1083.0966796875000,8975.5693359375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          82   1.1276684474596843             4196   1.5420769166878627        5.0932807043575126E-006        (-1.1276683807373047,4.08093765145167708E-005)   8.0676094520193757       -5.2594094812194207E-003  -1.1280998259438377             4196
          83   1.1273478192336923              246   9.0367799479456598E-002   1.2805595591254082E-002               (387.46453857421875,246.41166687011719)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          83   1.1273478192336923              332  0.12191698048482652       0.12295005649655284                    (63.402439117431641,7.7568082809448242)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          83   1.1273478192336923              916  0.33650082644314561       0.18200008387938663                   (9.0921468734741211,-8.1192941665649414)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          83   1.1273478192336923             3431   1.2609221423155212        2.7221800897144589E-002               (1083.2349853515625,8976.8251953125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          83   1.1273478192336923             4196   1.5421166593181359        5.0932807043575126E-006        (-1.1273478269577026,4.06003528041765094E-005)   8.0676094520193757       -5.2594094812194207E-003  -1.1280998259438377             4196
          84   1.1267092657484374              246   9.0368858676055722E-002   1.2805595591254082E-002               (387.48583984375000,246.42491149902344)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          84   1.1267092657484374              332  0.12191912295880195       0.12295005649655284                    (63.406044006347656,7.7569284439086914)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          84   1.1267092657484374              916  0.33653403182147540       0.18200008387938663                   (9.0927238464355469,-8.1199150085449219)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          84   1.1267092657484374             3431   1.2609221422923576        2.7221800897144589E-002               (1083.5106201171875,8979.3251953125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          84   1.1267092657484374             4196   1.5421958095395352        5.0932807043575126E-006        (-1.1267092227935791,4.01840698032174259E-005)   8.0676094520193757       -5.2594094812194207E-003  -1.1280998259438377             4196
          85   1.1263586184750285              246   9.0369440310026986E-002   1.2805595591254082E-002               (387.49758911132812,246.43220520019531)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          85   1.1263586184750285              332  0.12192029945016122       0.12295005649655284                    (63.408031463623047,7.7569947242736816)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          85   1.1263586184750285              916  0.33655226580757480       0.18200008387938663                   (9.0930414199829102,-8.1202564239501953)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          85   1.1263586184750285             3431   1.2609221422796377        2.7221800897144589E-002               (1083.6622314453125,8980.7001953125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          85   1.1263586184750285             4197   1.5422393630554920        4.8695961986669316E-006        (-1.1263586282730103,3.99595264752861112E-005)   8.0465809826576997       -5.1188647024187463E-003  -1.1251389037491308             4196
          86   1.1252685464699428              246   9.0371248460146381E-002   1.2805595591254082E-002               (387.53402709960938,246.45487976074219)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          86   1.1252685464699428              332  0.12192395685859476       0.12295005649655284                    (63.414199829101562,7.7572002410888672)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          86   1.1252685464699428              916  0.33660895057114032       0.18200008387938663                   (9.0940294265747070,-8.1213178634643555)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          86   1.1252685464699428             3431   1.2609221422400947        2.7221800897144589E-002               (1084.1339111328125,8984.9785156250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          86   1.1252685464699428             4197   1.5423748331811324        4.8695961986669316E-006        (-1.1252685785293579,3.92660731449723244E-005)   8.0465809826576997       -5.1188647024187463E-003  -1.1251389037491308             4196
          87   1.1241667904657493              246   9.0373075991026203E-002   1.2805595591254082E-002               (387.57089233398438,246.47778320312500)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          87   1.1241667904657493              332  0.12192765346916971       0.12295005649655284                    (63.420436859130859,7.7574081420898438)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          87   1.1241667904657493              916  0.33666624291358488       0.18200008387938663                   (9.0950279235839844,-8.1223907470703125)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          87   1.1241667904657493             3431   1.2609221422001280        2.7221800897144589E-002               (1084.6107177734375,8989.3027343750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          87   1.1241667904657493             4197   1.5425117553510599        4.8695961986669316E-006        (-1.1241667270660400,3.85651874239556491E-005)   8.0465809826576997       -5.1188647024187463E-003  -1.1251389037491308             4197
          88   1.1238460518720466              246   9.0373608014162096E-002   1.2805595591254082E-002               (387.58160400390625,246.48446655273438)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          88   1.1238460518720466              332  0.12192872961095860       0.12295005649655284                    (63.422252655029297,7.7574687004089355)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          88   1.1238460518720466              916  0.33668292162037261       0.18200008387938663                   (9.0953187942504883,-8.1227025985717773)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          88   1.1238460518720466             3431   1.2609221421884931        2.7221800897144589E-002               (1084.7495117187500,8990.5625000000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          88   1.1238460518720466             4197   1.5425516155597285        4.8695961986669316E-006        (-1.1238460540771484,3.83611477445811033E-005)   8.0465809826576997       -5.1188647024187463E-003  -1.1251389037491308             4197
          89   1.1232384622637019              246   9.0374615849624099E-002   1.2805595591254082E-002               (387.60195922851562,246.49711608886719)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          89   1.1232384622637019              332  0.12193076819496712       0.12295005649655284                    (63.425697326660156,7.7575836181640625)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          89   1.1232384622637019              916  0.33671451684814951       0.18200008387938663                   (9.0958700180053711,-8.1232957839965820)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          89   1.1232384622637019             3431   1.2609221421664525        2.7221800897144589E-002               (1085.0129394531250,8992.9511718750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          89   1.1232384622637019             4198   1.5426272548752644        4.6511890134055673E-006        (-1.1232384443283081,3.79813536710571498E-005)   8.0254962546083153       -4.9795253827642017E-003  -1.1221856110437094             4197
          90   1.1222868168575793              246   9.0376194385488398E-002   1.2805595591254082E-002               (387.63388061523438,246.51696777343750)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          90   1.1222868168575793              332  0.12193396115462288       0.12295005649655284                    (63.431098937988281,7.7577638626098633)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          90   1.1222868168575793              916  0.33676400329912942       0.18200008387938663                   (9.0967350006103516,-8.1242246627807617)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          90   1.1222868168575793             3431   1.2609221421319310        2.7221800897144589E-002               (1085.4257812500000,8996.6962890625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          90   1.1222868168575793             4198   1.5427458325707986        4.6511890134055673E-006        (-1.1222867965698242,3.73908951587509364E-005)   8.0254962546083153       -4.9795253827642017E-003  -1.1221856110437094             4197
          91   1.1219446026315314              246   9.0376762031195101E-002   1.2805595591254082E-002               (387.64535522460938,246.52410888671875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          91   1.1219446026315314              332  0.12193510935143059       0.12295005649655284                    (63.433044433593750,7.7578282356262207)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          91   1.1219446026315314              916  0.33678179875888048       0.18200008387938663                   (9.0970458984375000,-8.1245594024658203)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          91   1.1219446026315314             3431   1.2609221421195171        2.7221800897144589E-002               (1085.5742187500000,8998.0429687500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          91   1.1219446026315314             4198   1.5427884734263555        4.6511890134055673E-006        (-1.1219445466995239,3.71785645256750286E-005)   8.0254962546083153       -4.9795253827642017E-003  -1.1221856110437094             4198
          92   1.1215310515989003              246   9.0377448006383476E-002   1.2805595591254082E-002               (387.65924072265625,246.53273010253906)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          92   1.1215310515989003              332  0.12193649689741599       0.12295005649655284                    (63.435390472412109,7.7579069137573242)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          92   1.1215310515989003              916  0.33680330379927931       0.18200008387938663                   (9.0974216461181641,-8.1249628067016602)   7.2923491740455448       -7.8362473045609633       -1.1248912700069191              481
          92   1.1215310515989003             3431   1.2609221421045154        2.7221800897144589E-002               (1085.7536621093750,8999.6699218750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          92   1.1215310515989003             4198   1.5428400030487543        4.6511890134055673E-006        (-1.1215310096740723,3.69219706044532359E-005)   8.0254962546083153       -4.9795253827642017E-003  -1.1221856110437094             4198
          93   1.1197727575623282              246   9.0380364565617460E-002   1.2805595591254082E-002               (387.71829223632812,246.56944274902344)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          93   1.1197727575623282              332  0.12194239632369977       0.12295005649655284                    (63.445384979248047,7.7582397460937500)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          93   1.1197727575623282              917  0.33689386247782321       0.18196086691455121                   (9.0818538665771484,-8.0994558334350586)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          93   1.1197727575623282             3431   1.2609221420407324        2.7221800897144589E-002               (1086.5175781250000,9006.5996093750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          93   1.1197727575623282             4199   1.5430594064445138        4.4380212451756005E-006        (-1.1197727918624878,3.58456345566082746E-005)   8.0043552850978639       -4.8415846724097419E-003  -1.1192401862438306             4198
          94   1.1195618689814673              246   9.0380714375731738E-002   1.2805595591254082E-002               (387.72537231445312,246.57385253906250)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          94   1.1195618689814673              332  0.12194310389684226       0.12295005649655284                    (63.446582794189453,7.7582798004150391)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          94   1.1195618689814673              917  0.33690478554528819       0.18196086691455121                   (9.0820455551147461,-8.0996618270874023)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          94   1.1195618689814673             3431   1.2609221420330823        2.7221800897144589E-002               (1086.6093750000000,9007.4316406250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          94   1.1195618689814673             4199   1.5430857531590860        4.4380212451756005E-006        (-1.1195617914199829,3.57180761056952178E-005)   8.0043552850978639       -4.8415846724097419E-003  -1.1192401862438306             4198
          95   1.1189646300184184              246   9.0381705042125615E-002   1.2805595591254082E-002               (387.74545288085938,246.58634948730469)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          95   1.1189646300184184              332  0.12194510775237667       0.12295005649655284                    (63.449981689453125,7.7583932876586914)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          95   1.1189646300184184              917  0.33693571980194370       0.18196086691455121                   (9.0825881958007812,-8.1002445220947266)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          95   1.1189646300184184             3431   1.2609221420114172        2.7221800897144589E-002               (1086.8691406250000,9009.7880859375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          95   1.1189646300184184             4199   1.5431603673673409        4.4380212451756005E-006        (-1.1189645528793335,3.53568248101510108E-005)   8.0043552850978639       -4.8415846724097419E-003  -1.1192401862438306             4199
          96   1.1179853149113865              246   9.0383329474933202E-002   1.2805595591254082E-002               (387.77838134765625,246.60682678222656)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          96   1.1179853149113865              332  0.12194839354938353       0.12295005649655284                    (63.455554962158203,7.7585787773132324)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          96   1.1179853149113865              917  0.33698644386172866       0.18196086691455121                   (9.0834789276123047,-8.1012001037597656)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          96   1.1179853149113865             3431   1.2609221419758920        2.7221800897144589E-002               (1087.2951660156250,9013.6523437500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          96   1.1179853149113865             4199   1.5432827150805080        4.4380212451756005E-006        (-1.1179852485656738,3.47644672729074955E-005)   8.0043552850978639       -4.8415846724097419E-003  -1.1192401862438306             4199
          97   1.1174593699530309              246   9.0384201882842782E-002   1.2805595591254082E-002               (387.79608154296875,246.61782836914062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          97   1.1174593699530309              332  0.12195015819934912       0.12295005649655284                    (63.458553314208984,7.7586789131164551)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          97   1.1174593699530309              917  0.33701368541382937       0.18196086691455121                   (9.0839576721191406,-8.1017141342163086)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          97   1.1174593699530309             3431   1.2609221419568131        2.7221800897144589E-002               (1087.5242919921875,9015.7304687500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          97   1.1174593699530309             4200   1.5433485215418825        4.2298190735898362E-006        (-1.1174592971801758,3.44512154697440565E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4199
          98   1.1172321761073840              246   9.0384578739213017E-002   1.2805595591254082E-002               (387.80374145507812,246.62260437011719)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          98   1.1172321761073840              332  0.12195092047989871       0.12295005649655284                    (63.459850311279297,7.7587218284606934)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          98   1.1172321761073840              917  0.33702545301970682       0.18196086691455121                   (9.0841655731201172,-8.1019372940063477)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
          98   1.1172321761073840             3431   1.2609221419485714        2.7221800897144589E-002               (1087.6234130859375,9016.6298828125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          98   1.1172321761073840             4200   1.5433769789132135        4.2298190735898362E-006        (-1.1172322034835815,3.43173305736854672E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4199
          99   1.1165708268899013              246   9.0385675748090380E-002   1.2805595591254082E-002               (387.82604980468750,246.63645935058594)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          99   1.1165708268899013              332  0.12195313943809069       0.12295005649655284                    (63.463623046875000,7.7588477134704590)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
          99   1.1165708268899013              917  0.33705970789539025       0.18196086691455121                   (9.0847682952880859,-8.1025838851928711)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
