#Run started at 12:08:16 02/03/2020
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 552.00000 55.20000 0.12457 0.00000 0.00764 0.00000 0.45282 0.00000 0.04123 0.00000 0.05643 0.06008 0.17061 0.00000 0.00000 0.08661 0.00000 0.00000
0.00000 553.00000 55.30000 0.11834 0.00000 0.00722 0.00000 0.46515 0.00000 0.04883 0.00000 0.05090 0.05594 0.17282 0.00000 0.00000 0.08080 0.00000 0.00000
0.00000 554.00000 55.40000 0.11212 0.00000 0.00676 0.00000 0.47739 0.00000 0.05694 0.00000 0.04552 0.05156 0.17497 0.00000 0.00000 0.07474 0.00000 0.00000
0.00000 555.00000 55.50000 0.10595 0.00000 0.00628 0.00000 0.48944 0.00000 0.06548 0.00000 0.04033 0.04701 0.17701 0.00000 0.00000 0.06850 0.00000 0.00000
0.00000 556.00000 55.60000 0.09988 0.00000 0.00577 0.00000 0.50124 0.00000 0.07433 0.00000 0.03535 0.04234 0.17895 0.00000 0.00000 0.06214 0.00000 0.00000
0.00000 557.00000 55.70000 0.09397 0.00000 0.00526 0.00000 0.51267 0.00000 0.08339 0.00000 0.03063 0.03759 0.18076 0.00000 0.00000 0.05573 0.00000 0.00000
0.00000 558.00000 55.80000 0.08827 0.00000 0.00474 0.00000 0.52366 0.00000 0.09250 0.00000 0.02619 0.03285 0.18242 0.00000 0.00000 0.04937 0.00000 0.00000
0.00000 559.00000 55.90000 0.08282 0.00000 0.00423 0.00000 0.53411 0.00000 0.10154 0.00000 0.02208 0.02817 0.18392 0.00000 0.00000 0.04312 0.00000 0.00000
0.00000 560.00000 56.00000 0.07770 0.00000 0.00373 0.00000 0.54394 0.00000 0.11034 0.00000 0.01831 0.02364 0.18525 0.00000 0.00000 0.03709 0.00000 0.00000
0.00000 561.00000 56.10000 0.07294 0.00000 0.00326 0.00000 0.55303 0.00000 0.11875 0.00000 0.01492 0.01934 0.18639 0.00000 0.00000 0.03137 0.00000 0.00000
0.00000 562.00000 56.20000 0.06860 0.00000 0.00282 0.00000 0.56132 0.00000 0.12659 0.00000 0.01195 0.01533 0.18733 0.00000 0.00000 0.02606 0.00000 0.00000
0.00000 563.00000 56.30000 0.06472 0.00000 0.00243 0.00000 0.56872 0.00000 0.13372 0.00000 0.00942 0.01171 0.18805 0.00000 0.00000 0.02124 0.00000 0.00000
0.00000 564.00000 56.40000 0.06136 0.00000 0.00209 0.00000 0.57514 0.00000 0.13998 0.00000 0.00736 0.00853 0.18854 0.00000 0.00000 0.01700 0.00000 0.00000
0.00000 565.00000 56.50000 0.05855 0.00000 0.00182 0.00000 0.58051 0.00000 0.14523 0.00000 0.00578 0.00588 0.18880 0.00000 0.00000 0.01343 0.00000 0.00000
0.00000 566.00000 56.60000 0.05633 0.00000 0.00163 0.00000 0.58477 0.00000 0.14934 0.00000 0.00472 0.00381 0.18881 0.00000 0.00000 0.01060 0.00000 0.00000
0.00000 567.00000 56.70000 0.05472 0.00000 0.00151 0.00000 0.58786 0.00000 0.15222 0.00000 0.00419 0.00237 0.18858 0.00000 0.00000 0.00856 0.00000 0.00000
0.00000 568.00000 56.80000 0.05376 0.00000 0.00148 0.00000 0.58972 0.00000 0.15378 0.00000 0.00421 0.00159 0.18809 0.00000 0.00000 0.00737 0.00000 0.00000
0.00000 569.00000 56.90000 0.05345 0.00000 0.00154 0.00000 0.59034 0.00000 0.15396 0.00000 0.00479 0.00152 0.18736 0.00000 0.00000 0.00705 0.00000 0.00000
0.00000 570.00000 57.00000 0.05380 0.00000 0.00169 0.00000 0.58966 0.00000 0.15275 0.00000 0.00594 0.00215 0.18637 0.00000 0.00000 0.00763 0.00000 0.00000
0.00000 571.00000 57.10000 0.05482 0.00000 0.00194 0.00000 0.58769 0.00000 0.15015 0.00000 0.00767 0.00349 0.18514 0.00000 0.00000 0.00910 0.00000 0.00000
0.00000 572.00000 57.20000 0.05649 0.00000 0.00228 0.00000 0.58442 0.00000 0.14619 0.00000 0.00998 0.00552 0.18367 0.00000 0.00000 0.01145 0.00000 0.00000
0.00000 573.00000 57.30000 0.05880 0.00000 0.00270 0.00000 0.57986 0.00000 0.14095 0.00000 0.01288 0.00821 0.18197 0.00000 0.00000 0.01463 0.00000 0.00000
0.00000 574.00000 57.40000 0.06174 0.00000 0.00321 0.00000 0.57402 0.00000 0.13452 0.00000 0.01635 0.01151 0.18005 0.00000 0.00000 0.01860 0.00000 0.00000
0.00000 575.00000 57.50000 0.06526 0.00000 0.00379 0.00000 0.56695 0.00000 0.12703 0.00000 0.02039 0.01536 0.17793 0.00000 0.00000 0.02329 0.00000 0.00000
0.00000 576.00000 57.60000 0.06934 0.00000 0.00444 0.00000 0.55868 0.00000 0.11863 0.00000 0.02498 0.01969 0.17562 0.00000 0.00000 0.02862 0.00000 0.00000
0.00000 577.00000 57.70000 0.07393 0.00000 0.00514 0.00000 0.54927 0.00000 0.10949 0.00000 0.03012 0.02442 0.17313 0.00000 0.00000 0.03449 0.00000 0.00000
0.00000 578.00000 57.80000 0.07899 0.00000 0.00589 0.00000 0.53879 0.00000 0.09979 0.00000 0.03578 0.02946 0.17050 0.00000 0.00000 0.04080 0.00000 0.00000
0.00000 579.00000 57.90000 0.08446 0.00000 0.00667 0.00000 0.52731 0.00000 0.08972 0.00000 0.04194 0.03472 0.16773 0.00000 0.00000 0.04745 0.00000 0.00000
0.00000 580.00000 58.00000 0.09028 0.00000 0.00747 0.00000 0.51491 0.00000 0.07950 0.00000 0.04857 0.04010 0.16485 0.00000 0.00000 0.05431 0.00000 0.00000
0.00000 581.00000 58.10000 0.09640 0.00000 0.00827 0.00000 0.50169 0.00000 0.06931 0.00000 0.05565 0.04551 0.16189 0.00000 0.00000 0.06128 0.00000 0.00000
0.00000 582.00000 58.20000 0.10276 0.00000 0.00907 0.00000 0.48773 0.00000 0.05936 0.00000 0.06314 0.05084 0.15885 0.00000 0.00000 0.06824 0.00000 0.00000
0.00000 583.00000 58.30000 0.10930 0.00000 0.00985 0.00000 0.47313 0.00000 0.04983 0.00000 0.07100 0.05602 0.15578 0.00000 0.00000 0.07508 0.00000 0.00000
0.00000 584.00000 58.40000 0.11596 0.00000 0.01061 0.00000 0.45800 0.00000 0.04088 0.00000 0.07921 0.06095 0.15269 0.00000 0.00000 0.08170 0.00000 0.00000
0.00000 585.00000 58.50000 0.12268 0.00000 0.01133 0.00000 0.44244 0.00000 0.03266 0.00000 0.08770 0.06557 0.14961 0.00000 0.00000 0.08800 0.00000 0.00000
0.00000 586.00000 58.60000 0.12941 0.00000 0.01200 0.00000 0.42656 0.00000 0.02531 0.00000 0.09646 0.06980 0.14654 0.00000 0.00000 0.09391 0.00000 0.00000
0.00000 587.00000 58.70000 0.13609 0.00000 0.01261 0.00000 0.41044 0.00000 0.01893 0.00000 0.10543 0.07360 0.14353 0.00000 0.00000 0.09936 0.00000 0.00000
0.00000 588.00000 58.80000 0.14267 0.00000 0.01317 0.00000 0.39420 0.00000 0.01360 0.00000 0.11457 0.07693 0.14058 0.00000 0.00000 0.10428 0.00000 0.00000
0.00000 589.00000 58.90000 0.14911 0.00000 0.01367 0.00000 0.37793 0.00000 0.00937 0.00000 0.12384 0.07974 0.13771 0.00000 0.00000 0.10863 0.00000 0.00000
0.00000 590.00000 59.00000 0.15537 0.00000 0.01410 0.00000 0.36171 0.00000 0.00626 0.00000 0.13319 0.08204 0.13495 0.00000 0.00000 0.11238 0.00000 0.00000
0.00000 591.00000 59.10000 0.16141 0.00000 0.01447 0.00000 0.34565 0.00000 0.00428 0.00000 0.14257 0.08381 0.13230 0.00000 0.00000 0.11552 0.00000 0.00000
0.00000 592.00000 59.20000 0.16720 0.00000 0.01477 0.00000 0.32981 0.00000 0.00340 0.00000 0.15195 0.08505 0.12978 0.00000 0.00000 0.11804 0.00000 0.00000
0.00000 593.00000 59.30000 0.17271 0.00000 0.01501 0.00000 0.31427 0.00000 0.00359 0.00000 0.16128 0.08579 0.12739 0.00000 0.00000 0.11995 0.00000 0.00000
0.00000 594.00000 59.40000 0.17793 0.00000 0.01519 0.00000 0.29910 0.00000 0.00477 0.00000 0.17053 0.08605 0.12516 0.00000 0.00000 0.12127 0.00000 0.00000
0.00000 595.00000 59.50000 0.18285 0.00000 0.01532 0.00000 0.28436 0.00000 0.00688 0.00000 0.17965 0.08586 0.12308 0.00000 0.00000 0.12202 0.00000 0.00000
0.00000 596.00000 59.60000 0.18744 0.00000 0.01539 0.00000 0.27010 0.00000 0.00982 0.00000 0.18860 0.08525 0.12115 0.00000 0.00000 0.12225 0.00000 0.00000
0.00000 597.00000 59.70000 0.19171 0.00000 0.01541 0.00000 0.25636 0.00000 0.01350 0.00000 0.19735 0.08428 0.11939 0.00000 0.00000 0.12200 0.00000 0.00000
0.00000 598.00000 59.80000 0.19565 0.00000 0.01540 0.00000 0.24318 0.00000 0.01781 0.00000 0.20588 0.08298 0.11780 0.00000 0.00000 0.12131 0.00000 0.00000
0.00000 599.00000 59.90000 0.19927 0.00000 0.01534 0.00000 0.23060 0.00000 0.02264 0.00000 0.21414 0.08141 0.11637 0.00000 0.00000 0.12023 0.00000 0.00000
0.00000 600.00000 60.00000 0.20257 0.00000 0.01526 0.00000 0.21864 0.00000 0.02788 0.00000 0.22212 0.07962 0.11509 0.00000 0.00000 0.11882 0.00000 0.00000
0.00000 601.00000 60.10000 0.20556 0.00000 0.01515 0.00000 0.20731 0.00000 0.03344 0.00000 0.22979 0.07764 0.11398 0.00000 0.00000 0.11714 0.00000 0.00000
0.00000 602.00000 60.20000 0.20825 0.00000 0.01503 0.00000 0.19663 0.00000 0.03919 0.00000 0.23712 0.07553 0.11301 0.00000 0.00000 0.11523 0.00000 0.00000
0.00000 603.00000 60.30000 0.21067 0.00000 0.01489 0.00000 0.18661 0.00000 0.04506 0.00000 0.24411 0.07333 0.11219 0.00000 0.00000 0.11315 0.00000 0.00000
0.00000 604.00000 60.40000 0.21281 0.00000 0.01474 0.00000 0.17724 0.00000 0.05094 0.00000 0.25074 0.07109 0.11150 0.00000 0.00000 0.11094 0.00000 0.00000
0.00000 605.00000 60.50000 0.21470 0.00000 0.01458 0.00000 0.16854 0.00000 0.05675 0.00000 0.25698 0.06884 0.11094 0.00000 0.00000 0.10867 0.00000 0.00000
0.00000 606.00000 60.60000 0.21636 0.00000 0.01442 0.00000 0.16048 0.00000 0.06243 0.00000 0.26284 0.06661 0.11050 0.00000 0.00000 0.10636 0.00000 0.00000
0.00000 607.00000 60.70000 0.21780 0.00000 0.01427 0.00000 0.15307 0.00000 0.06790 0.00000 0.26830 0.06444 0.11016 0.00000 0.00000 0.10406 0.00000 0.00000
0.00000 608.00000 60.80000 0.21905 0.00000 0.01411 0.00000 0.14628 0.00000 0.07311 0.00000 0.27336 0.06235 0.10992 0.00000 0.00000 0.10181 0.00000 0.00000
0.00000 609.00000 60.90000 0.22011 0.00000 0.01396 0.00000 0.14012 0.00000 0.07802 0.00000 0.27801 0.06037 0.10977 0.00000 0.00000 0.09964 0.00000 0.00000
0.00000 610.00000 61.00000 0.22101 0.00000 0.01383 0.00000 0.13457 0.00000 0.08257 0.00000 0.28225 0.05851 0.10968 0.00000 0.00000 0.09757 0.00000 0.00000
0.00000 611.00000 61.10000 0.22177 0.00000 0.01370 0.00000 0.12961 0.00000 0.08674 0.00000 0.28608 0.05680 0.10966 0.00000 0.00000 0.09564 0.00000 0.00000
0.00000 612.00000 61.20000 0.22239 0.00000 0.01358 0.00000 0.12524 0.00000 0.09050 0.00000 0.28949 0.05525 0.10968 0.00000 0.00000 0.09387 0.00000 0.00000
0.00000 613.00000 61.30000 0.22291 0.00000 0.01347 0.00000 0.12143 0.00000 0.09383 0.00000 0.29249 0.05386 0.10974 0.00000 0.00000 0.09227 0.00000 0.00000
0.00000 614.00000 61.40000 0.22332 0.00000 0.01338 0.00000 0.11817 0.00000 0.09672 0.00000 0.29507 0.05265 0.10983 0.00000 0.00000 0.09086 0.00000 0.00000
0.00000 615.00000 61.50000 0.22364 0.00000 0.01329 0.00000 0.11545 0.00000 0.09916 0.00000 0.29724 0.05163 0.10993 0.00000 0.00000 0.08966 0.00000 0.00000
0.00000 616.00000 61.60000 0.22388 0.00000 0.01323 0.00000 0.11327 0.00000 0.10113 0.00000 0.29900 0.05079 0.11003 0.00000 0.00000 0.08867 0.00000 0.00000
0.00000 617.00000 61.70000 0.22405 0.00000 0.01318 0.00000 0.11161 0.00000 0.10264 0.00000 0.30034 0.05015 0.11012 0.00000 0.00000 0.08791 0.00000 0.00000
0.00000 618.00000 61.80000 0.22417 0.00000 0.01314 0.00000 0.11047 0.00000 0.10368 0.00000 0.30127 0.04970 0.11019 0.00000 0.00000 0.08737 0.00000 0.00000
0.00000 619.00000 61.90000 0.22423 0.00000 0.01312 0.00000 0.10984 0.00000 0.10426 0.00000 0.30179 0.04945 0.11024 0.00000 0.00000 0.08708 0.00000 0.00000
0.00000 620.00000 62.00000 0.22424 0.00000 0.01311 0.00000 0.10972 0.00000 0.10437 0.00000 0.30189 0.04940 0.11024 0.00000 0.00000 0.08702 0.00000 0.00000
0.00000 621.00000 62.10000 0.22421 0.00000 0.01313 0.00000 0.11011 0.00000 0.10402 0.00000 0.30157 0.04956 0.11021 0.00000 0.00000 0.08720 0.00000 0.00000
0.00000 622.00000 62.20000 0.22413 0.00000 0.01316 0.00000 0.11100 0.00000 0.10321 0.00000 0.30084 0.04991 0.11012 0.00000 0.00000 0.08763 0.00000 0.00000
0.00000 623.00000 62.30000 0.22402 0.00000 0.01320 0.00000 0.11242 0.00000 0.10194 0.00000 0.29969 0.05046 0.10997 0.00000 0.00000 0.08830 0.00000 0.00000
0.00000 624.00000 62.40000 0.22387 0.00000 0.01327 0.00000 0.11435 0.00000 0.10023 0.00000 0.29811 0.05121 0.10976 0.00000 0.00000 0.08920 0.00000 0.00000
0.00000 625.00000 62.50000 0.22368 0.00000 0.01336 0.00000 0.11680 0.00000 0.09807 0.00000 0.29611 0.05216 0.10948 0.00000 0.00000 0.09034 0.00000 0.00000
0.00000 626.00000 62.60000 0.22345 0.00000 0.01346 0.00000 0.11979 0.00000 0.09548 0.00000 0.29368 0.05331 0.10912 0.00000 0.00000 0.09171 0.00000 0.00000
0.00000 627.00000 62.70000 0.22318 0.00000 0.01359 0.00000 0.12333 0.00000 0.09246 0.00000 0.29081 0.05465 0.10869 0.00000 0.00000 0.09330 0.00000 0.00000
0.00000 628.00000 62.80000 0.22286 0.00000 0.01374 0.00000 0.12741 0.00000 0.08903 0.00000 0.28751 0.05617 0.10818 0.00000 0.00000 0.09509 0.00000 0.00000
0.00000 629.00000 62.90000 0.22251 0.00000 0.01391 0.00000 0.13207 0.00000 0.08521 0.00000 0.28377 0.05787 0.10759 0.00000 0.00000 0.09708 0.00000 0.00000
0.00000 630.00000 63.00000 0.22210 0.00000 0.01409 0.00000 0.13730 0.00000 0.08102 0.00000 0.27958 0.05974 0.10691 0.00000 0.00000 0.09925 0.00000 0.00000
0.00000 631.00000 63.10000 0.22165 0.00000 0.01430 0.00000 0.14311 0.00000 0.07649 0.00000 0.27496 0.06177 0.10615 0.00000 0.00000 0.10157 0.00000 0.00000
0.00000 632.00000 63.20000 0.22116 0.00000 0.01453 0.00000 0.14952 0.00000 0.07164 0.00000 0.26988 0.06393 0.10531 0.00000 0.00000 0.10403 0.00000 0.00000
0.00000 633.00000 63.30000 0.22063 0.00000 0.01477 0.00000 0.15653 0.00000 0.06651 0.00000 0.26437 0.06621 0.10439 0.00000 0.00000 0.10659 0.00000 0.00000
0.00000 634.00000 63.40000 0.22005 0.00000 0.01503 0.00000 0.16415 0.00000 0.06116 0.00000 0.25842 0.06859 0.10339 0.00000 0.00000 0.10922 0.00000 0.00000
0.00000 635.00000 63.50000 0.21944 0.00000 0.01530 0.00000 0.17238 0.00000 0.05563 0.00000 0.25204 0.07104 0.10231 0.00000 0.00000 0.11188 0.00000 0.00000
0.00000 636.00000 63.60000 0.21879 0.00000 0.01557 0.00000 0.18121 0.00000 0.04999 0.00000 0.24523 0.07352 0.10115 0.00000 0.00000 0.11454 0.00000 0.00000
0.00000 637.00000 63.70000 0.21813 0.00000 0.01585 0.00000 0.19064 0.00000 0.04431 0.00000 0.23801 0.07600 0.09992 0.00000 0.00000 0.11714 0.00000 0.00000
0.00000 638.00000 63.80000 0.21746 0.00000 0.01613 0.00000 0.20066 0.00000 0.03868 0.00000 0.23038 0.07843 0.09863 0.00000 0.00000 0.11963 0.00000 0.00000
0.00000 639.00000 63.90000 0.21680 0.00000 0.01640 0.00000 0.21124 0.00000 0.03318 0.00000 0.22238 0.08078 0.09727 0.00000 0.00000 0.12196 0.00000 0.00000
0.00000 640.00000 64.00000 0.21616 0.00000 0.01665 0.00000 0.22238 0.00000 0.02791 0.00000 0.21402 0.08298 0.09585 0.00000 0.00000 0.12406 0.00000 0.00000
0.00000 641.00000 64.10000 0.21557 0.00000 0.01688 0.00000 0.23402 0.00000 0.02297 0.00000 0.20532 0.08499 0.09437 0.00000 0.00000 0.12588 0.00000 0.00000
0.00000 642.00000 64.20000 0.21505 0.00000 0.01708 0.00000 0.24615 0.00000 0.01847 0.00000 0.19631 0.08676 0.09283 0.00000 0.00000 0.12735 0.00000 0.00000
0.00000 643.00000 64.30000 0.21462 0.00000 0.01724 0.00000 0.25870 0.00000 0.01453 0.00000 0.18703 0.08821 0.09125 0.00000 0.00000 0.12841 0.00000 0.00000
0.00000 644.00000 64.40000 0.21433 0.00000 0.01735 0.00000 0.27163 0.00000 0.01126 0.00000 0.17752 0.08930 0.08962 0.00000 0.00000 0.12899 0.00000 0.00000
0.00000 645.00000 64.50000 0.21420 0.00000 0.01740 0.00000 0.28488 0.00000 0.00877 0.00000 0.16781 0.08996 0.08795 0.00000 0.00000 0.12903 0.00000 0.00000
0.00000 646.00000 64.60000 0.21428 0.00000 0.01739 0.00000 0.29836 0.00000 0.00715 0.00000 0.15795 0.09015 0.08624 0.00000 0.00000 0.12848 0.00000 0.00000
0.00000 647.00000 64.70000 0.21460 0.00000 0.01730 0.00000 0.31200 0.00000 0.00650 0.00000 0.14799 0.08981 0.08450 0.00000 0.00000 0.12729 0.00000 0.00000
0.00000 648.00000 64.80000 0.21521 0.00000 0.01714 0.00000 0.32572 0.00000 0.00691 0.00000 0.13799 0.08891 0.08272 0.00000 0.00000 0.12541 0.00000 0.00000
0.00000 649.00000 64.90000 0.21615 0.00000 0.01689 0.00000 0.33942 0.00000 0.00842 0.00000 0.12799 0.08742 0.08091 0.00000 0.00000 0.12282 0.00000 0.00000
0.00000 650.00000 65.00000 0.21747 0.00000 0.01654 0.00000 0.35298 0.00000 0.01107 0.00000 0.11805 0.08530 0.07908 0.00000 0.00000 0.11950 0.00000 0.00000
0.00000 651.00000 65.10000 0.21921 0.00000 0.01611 0.00000 0.36632 0.00000 0.01488 0.00000 0.10825 0.08256 0.07722 0.00000 0.00000 0.11545 0.00000 0.00000
0.00000 652.00000 65.20000 0.22143 0.00000 0.01559 0.00000 0.37930 0.00000 0.01982 0.00000 0.09863 0.07920 0.07535 0.00000 0.00000 0.11068 0.00000 0.00000
0.00000 653.00000 65.30000 0.22416 0.00000 0.01498 0.00000 0.39181 0.00000 0.02585 0.00000 0.08927 0.07525 0.07346 0.00000 0.00000 0.10522 0.00000 0.00000
0.00000 654.00000 65.40000 0.22746 0.00000 0.01428 0.00000 0.40374 0.00000 0.03288 0.00000 0.08022 0.07074 0.07155 0.00000 0.00000 0.09912 0.00000 0.00000
0.00000 655.00000 65.50000 0.23135 0.00000 0.01351 0.00000 0.41497 0.00000 0.04078 0.00000 0.07156 0.06574 0.06964 0.00000 0.00000 0.09246 0.00000 0.00000
0.00000 656.00000 65.60000 0.23588 0.00000 0.01267 0.00000 0.42536 0.00000 0.04941 0.00000 0.06333 0.06031 0.06773 0.00000 0.00000 0.08530 0.00000 0.00000
0.00000 657.00000 65.70000 0.24107 0.00000 0.01179 0.00000 0.43481 0.00000 0.05860 0.00000 0.05562 0.05454 0.06582 0.00000 0.00000 0.07777 0.00000 0.00000
0.00000 658.00000 65.80000 0.24694 0.00000 0.01087 0.00000 0.44320 0.00000 0.06812 0.00000 0.04846 0.04854 0.06391 0.00000 0.00000 0.06996 0.00000 0.00000
0.00000 659.00000 65.90000 0.25352 0.00000 0.00993 0.00000 0.45042 0.00000 0.07774 0.00000 0.04193 0.04242 0.06203 0.00000 0.00000 0.06201 0.00000 0.00000
0.00000 660.00000 66.00000 0.26080 0.00000 0.00899 0.00000 0.45639 0.00000 0.08724 0.00000 0.03606 0.03630 0.06017 0.00000 0.00000 0.05406 0.00000 0.00000
0.00000 661.00000 66.10000 0.26878 0.00000 0.00808 0.00000 0.46101 0.00000 0.09634 0.00000 0.03090 0.03032 0.05834 0.00000 0.00000 0.04624 0.00000 0.00000
0.00000 662.00000 66.20000 0.27745 0.00000 0.00721 0.00000 0.46421 0.00000 0.10481 0.00000 0.02650 0.02458 0.05656 0.00000 0.00000 0.03868 0.00000 0.00000
0.00000 663.00000 66.30000 0.28679 0.00000 0.00640 0.00000 0.46593 0.00000 0.11240 0.00000 0.02288 0.01923 0.05484 0.00000 0.00000 0.03154 0.00000 0.00000
0.00000 664.00000 66.40000 0.29675 0.00000 0.00567 0.00000 0.46613 0.00000 0.11888 0.00000 0.02007 0.01438 0.05319 0.00000 0.00000 0.02493 0.00000 0.00000
0.00000 665.00000 66.50000 0.30731 0.00000 0.00505 0.00000 0.46476 0.00000 0.12407 0.00000 0.01809 0.01013 0.05163 0.00000 0.00000 0.01896 0.00000 0.00000
0.00000 666.00000 66.60000 0.31840 0.00000 0.00454 0.00000 0.46184 0.00000 0.12779 0.00000 0.01695 0.00656 0.05017 0.00000 0.00000 0.01374 0.00000 0.00000
0.00000 667.00000 66.70000 0.32995 0.00000 0.00417 0.00000 0.45735 0.00000 0.12994 0.00000 0.01665 0.00376 0.04883 0.00000 0.00000 0.00935 0.00000 0.00000
0.00000 668.00000 66.80000 0.34190 0.00000 0.00393 0.00000 0.45133 0.00000 0.13044 0.00000 0.01718 0.00176 0.04764 0.00000 0.00000 0.00583 0.00000 0.00000
0.00000 669.00000 66.90000 0.35417 0.00000 0.00384 0.00000 0.44381 0.00000 0.12927 0.00000 0.01852 0.00059 0.04660 0.00000 0.00000 0.00321 0.00000 0.00000
0.00000 670.00000 67.00000 0.36667 0.00000 0.00389 0.00000 0.43485 0.00000 0.12645 0.00000 0.02065 0.00024 0.04574 0.00000 0.00000 0.00151 0.00000 0.00000
0.00000 671.00000 67.10000 0.37930 0.00000 0.00409 0.00000 0.42453 0.00000 0.12206 0.00000 0.02354 0.00070 0.04508 0.00000 0.00000 0.00069 0.00000 0.00000
0.00000 672.00000 67.20000 0.39198 0.00000 0.00443 0.00000 0.41294 0.00000 0.11624 0.00000 0.02714 0.00192 0.04463 0.00000 0.00000 0.00072 0.00000 0.00000
0.00000 673.00000 67.30000 0.40461 0.00000 0.00490 0.00000 0.40019 0.00000 0.10914 0.00000 0.03141 0.00382 0.04442 0.00000 0.00000 0.00152 0.00000 0.00000
0.00000 674.00000 67.40000 0.41709 0.00000 0.00549 0.00000 0.38637 0.00000 0.10099 0.00000 0.03629 0.00631 0.04445 0.00000 0.00000 0.00301 0.00000 0.00000
0.00000 675.00000 67.50000 0.42933 0.00000 0.00618 0.00000 0.37163 0.00000 0.09199 0.00000 0.04172 0.00931 0.04475 0.00000 0.00000 0.00509 0.00000 0.00000
0.00000 676.00000 67.60000 0.44124 0.00000 0.00695 0.00000 0.35609 0.00000 0.08242 0.00000 0.04763 0.01269 0.04533 0.00000 0.00000 0.00765 0.00000 0.00000
0.00000 677.00000 67.70000 0.45273 0.00000 0.00779 0.00000 0.33989 0.00000 0.07253 0.00000 0.05396 0.01633 0.04620 0.00000 0.00000 0.01055 0.00000 0.00000
0.00000 678.00000 67.80000 0.46374 0.00000 0.00868 0.00000 0.32317 0.00000 0.06258 0.00000 0.06063 0.02012 0.04737 0.00000 0.00000 0.01370 0.00000 0.00000
0.00000 679.00000 67.90000 0.47419 0.00000 0.00960 0.00000 0.30608 0.00000 0.05283 0.00000 0.06756 0.02394 0.04885 0.00000 0.00000 0.01695 0.00000 0.00000
0.00000 680.00000 68.00000 0.48402 0.00000 0.01053 0.00000 0.28874 0.00000 0.04351 0.00000 0.07469 0.02768 0.05063 0.00000 0.00000 0.02020 0.00000 0.00000
0.00000 681.00000 68.10000 0.49317 0.00000 0.01145 0.00000 0.27131 0.00000 0.03482 0.00000 0.08194 0.03123 0.05272 0.00000 0.00000 0.02335 0.00000 0.00000
0.00000 682.00000 68.20000 0.50162 0.00000 0.01234 0.00000 0.25391 0.00000 0.02696 0.00000 0.08924 0.03451 0.05512 0.00000 0.00000 0.02629 0.00000 0.00000
0.00000 683.00000 68.30000 0.50934 0.00000 0.01320 0.00000 0.23667 0.00000 0.02006 0.00000 0.09652 0.03744 0.05782 0.00000 0.00000 0.02895 0.00000 0.00000
0.00000 684.00000 68.40000 0.51630 0.00000 0.01402 0.00000 0.21970 0.00000 0.01423 0.00000 0.10371 0.03996 0.06081 0.00000 0.00000 0.03128 0.00000 0.00000
0.00000 685.00000 68.50000 0.52249 0.00000 0.01477 0.00000 0.20311 0.00000 0.00954 0.00000 0.11076 0.04205 0.06407 0.00000 0.00000 0.03321 0.00000 0.00000
0.00000 686.00000 68.60000 0.52793 0.00000 0.01546 0.00000 0.18700 0.00000 0.00602 0.00000 0.11761 0.04366 0.06759 0.00000 0.00000 0.03473 0.00000 0.00000
0.00000 687.00000 68.70000 0.53262 0.00000 0.01608 0.00000 0.17144 0.00000 0.00367 0.00000 0.12422 0.04479 0.07136 0.00000 0.00000 0.03582 0.00000 0.00000
0.00000 688.00000 68.80000 0.53658 0.00000 0.01663 0.00000 0.15653 0.00000 0.00245 0.00000 0.13053 0.04546 0.07535 0.00000 0.00000 0.03649 0.00000 0.00000
0.00000 689.00000 68.90000 0.53984 0.00000 0.01711 0.00000 0.14230 0.00000 0.00229 0.00000 0.13651 0.04568 0.07953 0.00000 0.00000 0.03674 0.00000 0.00000
0.00000 690.00000 69.00000 0.54244 0.00000 0.01752 0.00000 0.12882 0.00000 0.00312 0.00000 0.14214 0.04548 0.08389 0.00000 0.00000 0.03660 0.00000 0.00000
0.00000 691.00000 69.10000 0.54441 0.00000 0.01786 0.00000 0.11612 0.00000 0.00482 0.00000 0.14740 0.04490 0.08839 0.00000 0.00000 0.03610 0.00000 0.00000
0.00000 692.00000 69.20000 0.54581 0.00000 0.01815 0.00000 0.10422 0.00000 0.00728 0.00000 0.15226 0.04398 0.09301 0.00000 0.00000 0.03530 0.00000 0.00000
0.00000 693.00000 69.30000 0.54668 0.00000 0.01837 0.00000 0.09315 0.00000 0.01037 0.00000 0.15672 0.04278 0.09772 0.00000 0.00000 0.03422 0.00000 0.00000
0.00000 694.00000 69.40000 0.54707 0.00000 0.01855 0.00000 0.08289 0.00000 0.01396 0.00000 0.16077 0.04134 0.10248 0.00000 0.00000 0.03292 0.00000 0.00000
0.00000 695.00000 69.50000 0.54704 0.00000 0.01869 0.00000 0.07346 0.00000 0.01794 0.00000 0.16442 0.03972 0.10728 0.00000 0.00000 0.03145 0.00000 0.00000
0.00000 696.00000 69.60000 0.54664 0.00000 0.01878 0.00000 0.06482 0.00000 0.02218 0.00000 0.16768 0.03797 0.11207 0.00000 0.00000 0.02985 0.00000 0.00000
0.00000 697.00000 69.70000 0.54592 0.00000 0.01885 0.00000 0.05698 0.00000 0.02657 0.00000 0.17056 0.03613 0.11682 0.00000 0.00000 0.02817 0.00000 0.00000
