-2.682818667200675793e-03 1.216731914938690151e-02 2.505749523245004440e-02
-2.674523335296326992e-03 1.219982749252587068e-02 2.516015963067001066e-02
-2.666048776198710630e-03 1.223243255536877669e-02 2.526262325972852135e-02
-2.657395052975669320e-03 1.226513332610029532e-02 2.536488495682579641e-02
-2.648562235669573838e-03 1.229792878615183598e-02 2.546694355582253960e-02
-2.639550401291915118e-03 1.233081791027980725e-02 2.556879788725731004e-02
-2.630359633826054658e-03 1.236379966664463009e-02 2.567044677836391106e-02
-2.620990024228961410e-03 1.239687301689045354e-02 2.577188905309020506e-02
-2.611441670429346523e-03 1.243003691622565111e-02 2.587312353211696989e-02
-2.601714677330458411e-03 1.246329031350376475e-02 2.597414903287663737e-02
-2.591809156807160612e-03 1.249663215130543924e-02 2.607496436957344038e-02
-2.581725227708444540e-03 1.253006136602078519e-02 2.617556835320358766e-02
-2.571463015855962771e-03 1.256357688793256940e-02 2.627595979157551498e-02
-2.561022654043228469e-03 1.259717764129991528e-02 2.637613748933122920e-02
-2.550404282033353308e-03 1.263086254444282901e-02 2.647610024796780842e-02
-2.539608046558329731e-03 1.266463050982719225e-02 2.657584686585921091e-02
-2.528634101322456158e-03 1.269848044415058247e-02 2.667537613827862183e-02
-2.517482606992579603e-03 1.273241124842836546e-02 2.677468685742184079e-02
-2.506153731202274623e-03 1.276642181808093808e-02 2.687377781242976729e-02
-2.494647648545057078e-03 1.280051104302101436e-02 2.697264778941273200e-02
-2.482964540576378196e-03 1.283467780774198361e-02 2.707129557147435958e-02
-2.471104595810020253e-03 1.286892099140647151e-02 2.716971993873645158e-02
-2.459068009712823445e-03 1.290323946793573741e-02 2.726791966836394215e-02
-2.446854984703481992e-03 1.293763210609957456e-02 2.736589353459022156e-02
-2.434465730149523548e-03 1.297209776960669622e-02 2.746364030874349701e-02
-2.421900462362287180e-03 1.300663531719579644e-02 2.756115875927265743e-02
-2.409159404595882098e-03 1.304124360272700296e-02 2.765844765177453979e-02
-2.396242787039989854e-03 1.307592147527404311e-02 2.775550574902091450e-02
-2.383150846817018095e-03 1.311066777921674961e-02 2.785233181098631383e-02
-2.369883827981616575e-03 1.314548135433422221e-02 2.794892459487602690e-02
-2.356441981507583893e-03 1.318036103589843334e-02 2.804528285515487523e-02
-2.342825565289636917e-03 1.321530565476826576e-02 2.814140534357590859e-02
-2.329034844138619907e-03 1.325031403748416249e-02 2.823729080920993686e-02
-2.315070089771582764e-03 1.328538500636317066e-02 2.833293799847565186e-02
-2.300931580810189423e-03 1.332051737959447091e-02 2.842834565516928758e-02
-2.286619602773308849e-03 1.335570997133533021e-02 2.852351252049602215e-02
-2.272134448072713787e-03 1.339096159180743276e-02 2.861843733310037025e-02
-2.257476416004535955e-03 1.342627104739396900e-02 2.871311882909822338e-02
-2.242645812744826876e-03 1.346163714073663094e-02 2.880755574210900130e-02
-2.227642951344053612e-03 1.349705867083346097e-02 2.890174680328716147e-02
-2.212468151714613515e-03 1.353253443313685161e-02 2.899569074135593602e-02
-2.197121740632078466e-03 1.356806321965204828e-02 2.908938628263998960e-02
-2.181604051722715269e-03 1.360364381903602163e-02 2.918283215109922224e-02
-2.165915425455912282e-03 1.363927501669659134e-02 2.927602706836301624e-02
-2.150056209141237764e-03 1.367495559489212767e-02 2.936896975376408064e-02
-2.134026756913323924e-03 1.371068433283134484e-02 2.946165892437418651e-02
-2.117827429731901617e-03 1.374646000677365483e-02 2.955409329503859775e-02
-2.101458595367815436e-03 1.378228139012968416e-02 2.964627157841237190e-02
-2.084920628396527177e-03 1.381814725356217584e-02 2.973819248499628282e-02
-2.068213910189286523e-03 1.385405636508718619e-02 2.982985472317296535e-02
-2.051338828903214503e-03 1.389000749017555575e-02 2.992125699924447907e-02
-2.034295779478218283e-03 1.392599939185476185e-02 3.001239801746889355e-02
-2.017085163617695406e-03 1.396203083081077982e-02 3.010327648009867088e-02
-1.999707389787634768e-03 1.399810056549048026e-02 3.019389108741823632e-02
-1.982162873203724158e-03 1.403420735220417548e-02 3.028424053778275629e-02
-1.964452035819767503e-03 1.407034994522831685e-02 3.037432352765677412e-02
-1.946575306319801423e-03 1.410652709690852526e-02 3.046413875165410526e-02
-1.928533120109723019e-03 1.414273755776276377e-02 3.055368490257669850e-02
-1.910325919302981873e-03 1.417898007658473236e-02 3.064296067145527713e-02
-1.891954152711750742e-03 1.421525340054747601e-02 3.073196474758957408e-02
-1.873418275836231852e-03 1.425155627530714716e-02 3.082069581858923324e-02
-1.854718750852282468e-03 1.428788744510684633e-02 3.090915257041493974e-02
-1.835856046602485836e-03 1.432424565288081819e-02 3.099733368742039682e-02
-1.816830638582135051e-03 1.436062964035849168e-02 3.108523785239367121e-02
-1.797643008930164361e-03 1.439703814816906818e-02 3.117286374660030099e-02
-1.778293646415368733e-03 1.443346991594575066e-02 3.126021004982533491e-02
-1.758783046423586204e-03 1.446992368243038736e-02 3.134727544041711333e-02
-1.739111710948467197e-03 1.450639818557816069e-02 3.143405859533028590e-02
-1.719280148576374841e-03 1.454289216266226731e-02 3.152055819017017535e-02
-1.699288874475258452e-03 1.457940435037877701e-02 3.160677289923614214e-02
-1.679138410380431401e-03 1.461593348495143080e-02 3.169270139556728400e-02
-1.658829284581246925e-03 1.465247830223654658e-02 3.177834235098684484e-02
-1.638362031911291296e-03 1.468903753782808096e-02 3.186369443614744251e-02
-1.617737193730078588e-03 1.472560992716233710e-02 3.194875632057696258e-02
-1.596955317912406198e-03 1.476219420562321916e-02 3.203352667272472976e-02
-1.576016958833559821e-03 1.479878910864705285e-02 3.211800416000782504e-02
-1.554922677356225611e-03 1.483539337182744611e-02 3.220218744885779832e-02
-1.533673040813484907e-03 1.487200573102040110e-02 3.228607520476792919e-02
-1.512268622996202575e-03 1.490862492244901007e-02 3.236966609234061959e-02
-1.490710004139999883e-03 1.494524968280849624e-02 3.245295877533537626e-02
-1.468997770906754980e-03 1.498187874937073095e-02 3.253595191671666137e-02
-1.447132516372441613e-03 1.501851086008913067e-02 3.261864417870300598e-02
-1.425114840010072246e-03 1.505514475370322604e-02 3.270103422281527700e-02
-1.402945347673802134e-03 1.509177916984302294e-02 3.278312070992653315e-02
-1.380624651584303440e-03 1.512841284913354380e-02 3.286490230031067356e-02
-1.358153370314742377e-03 1.516504453329908277e-02 3.294637765369341775e-02
-1.335532128769185587e-03 1.520167296526729085e-02 3.302754542930179393e-02
-1.312761558169867277e-03 1.523829688927320382e-02 3.310840428591484835e-02
-1.289842296042968380e-03 1.527491505096304804e-02 3.318895288191484744e-02
-1.266774986194558767e-03 1.531152619749788675e-02 3.326918987533816763e-02
-1.243560278702845415e-03 1.534812907765714142e-02 3.334911392392682361e-02
-1.220198829890562983e-03 1.538472244194184768e-02 3.342872368518073900e-02
-1.196691302318604773e-03 1.542130504267769271e-02 3.350801781640951743e-02
-1.173038364756715012e-03 1.545787563411799709e-02 3.358699497478533774e-02
-1.149240692177602935e-03 1.549443297254617623e-02 3.366565381739533569e-02
-1.125298965728641206e-03 1.553097581637821918e-02 3.374399300129506118e-02
-1.101213872718012198e-03 1.556750292626484303e-02 3.382201118356216452e-02
-1.076986106597957937e-03 1.560401306519328124e-02 3.389970702134952052e-02
-1.052616366942106833e-03 1.564050499858893675e-02 3.397707917193970584e-02
-1.028105359428802337e-03 1.567697749441670368e-02 3.405412629279953168e-02
-1.003453795822102299e-03 1.571342932328187794e-02 3.413084704163437538e-02
-9.786623939500300844e-04 1.574985925853096547e-02 3.420724007644349030e-02
-9.537318776880582792e-04 1.578626607635191803e-02 3.428330405557496879e-02
-9.286629769361422464e-04 1.582264855587433433e-02 3.435903763778146158e-02
-9.034564276016798312e-04 1.585900547926899842e-02 3.443443948227606355e-02
-8.781129715744541474e-04 1.589533563184731407e-02 3.450950824878850492e-02
-8.526333567130839775e-04 1.593163780216020134e-02 3.458424259762140490e-02
-8.270183368180635680e-04 1.596791078209679193e-02 3.465864118970701097e-02
-8.012686716119195611e-04 1.600415336698248966e-02 3.473270268666454191e-02
-7.753851267227496614e-04 1.604036435567696151e-02 3.480642575085711454e-02
-7.493684736543817062e-04 1.607654255067122312e-02 3.487980904544907973e-02
-7.232194897704822970e-04 1.611268675818494991e-02 3.495285123446461445e-02
-6.969389582747597019e-04 1.614879578826277154e-02 3.502555098284509255e-02
-6.705276681794941282e-04 1.618486845487044842e-02 3.509790695650771147e-02
-6.439864142927186584e-04 1.622090357599054178e-02 3.516991782240407732e-02
-6.173159971901551104e-04 1.625689997371743134e-02 3.524158224857885935e-02
-5.905172231936068640e-04 1.629285647435222556e-02 3.531289890422973504e-02
-5.635909043468687561e-04 1.632877190849676974e-02 3.538386645976548950e-02
-5.365378583956269482e-04 1.636464511114748763e-02 3.545448358686659890e-02
-5.093589087599438266e-04 1.640047492178852220e-02 3.552474895854510623e-02
-4.820548845103593137e-04 1.643626018448441153e-02 3.559466124920406677e-02
-4.546266203477602693e-04 1.647199974797233096e-02 3.566421913469848548e-02
-4.270749565747158655e-04 1.650769246575359284e-02 3.573342129239593518e-02
-3.994007390725776109e-04 1.654333719618480275e-02 3.580226640123673060e-02
-3.716048192751120953e-04 1.657893280256840865e-02 3.587075314179601071e-02
-3.436880541468279515e-04 1.661447815324254909e-02 3.593888019634402381e-02
-3.156513061520145103e-04 1.664997212167051641e-02 3.600664624890837634e-02
-2.874954432352253486e-04 1.668541358652944964e-02 3.607404998533530333e-02
-2.592213387912087005e-04 1.672080143179868750e-02 3.614109009335197270e-02
-2.308298716380252614e-04 1.675613454684716716e-02 3.620776526262828310e-02
-2.023219259942319931e-04 1.679141182652051784e-02 3.627407418483949431e-02
-1.736983914483353241e-04 1.682663217122746038e-02 3.634001555372860792e-02
-1.449601629344310783e-04 1.686179448702531183e-02 3.640558806516938639e-02
-1.161081407051391432e-04 1.689689768570533032e-02 3.647079041722914305e-02
-8.714323029977144304e-05 1.693194068487690468e-02 3.653562131023185139e-02
-5.806634252206164696e-05 1.696692240805154281e-02 3.660007944682168446e-02
-2.887839340889457960e-05 1.700184178472578453e-02 3.666416353202636702e-02
4.196957981562950853e-07 1.703669775046374665e-02 3.672787227332124232e-02
2.982699867903170615e-05 1.707148924697876949e-02 3.679120438069272137e-02
5.934258366870705020e-05 1.710621522221455332e-02 3.685415856670254398e-02
8.896551407998239949e-05 1.714087463042554549e-02 3.691673354655211625e-02
1.186948481394673480e-04 1.717546643225634564e-02 3.697892803814697288e-02
1.485296390128896680e-04 1.720998959482087504e-02 3.704074076216111455e-02
1.784689348382391405e-04 1.724444309178049806e-02 3.710217044210190745e-02
2.085117787528346619e-04 1.727882590342140479e-02 3.716321580437485783e-02
2.386572089267925082e-04 1.731313701673143843e-02 3.722387557834908045e-02
2.689042585905655042e-04 1.734737542547603456e-02 3.728414849642152501e-02
2.992519560721485861e-04 1.738154013027336936e-02 3.734403329408344380e-02
3.296993248220722638e-04 1.741563013866896659e-02 3.740352870998502749e-02
3.602453834482731649e-04 1.744964446520923598e-02 3.746263348600144955e-02
3.908891457467752214e-04 1.748358213151449819e-02 3.752134636729827222e-02
4.216296207380703450e-04 1.751744216635103477e-02 3.757966610239771299e-02
4.524658126932424402e-04 1.755122360570245121e-02 3.763759144324412692e-02
4.833967211725750859e-04 1.758492549284026638e-02 3.769512114527033553e-02
5.144213410566140891e-04 1.761854687839355116e-02 3.775225396746382384e-02
5.455386625777608120e-04 1.765208682041799135e-02 3.780898867243307621e-02
5.767476713555771007e-04 1.768554438446381591e-02 3.786532402647376644e-02
6.080473484348115085e-04 1.771891864364331590e-02 3.792125879963563484e-02
6.394366703130795193e-04 1.775220867869709354e-02 3.797679176578835220e-02
6.709146089790444861e-04 1.778541357805984990e-02 3.803192170268918787e-02
7.024801319487685445e-04 1.781853243792508312e-02 3.808664739204892236e-02
7.341322022966617058e-04 1.785156436230907542e-02 3.814096761959907128e-02
7.658697786980748481e-04 1.788450846311400583e-02 3.819488117515885961e-02
7.976918154571454971e-04 1.791736386019008795e-02 3.824838685270173094e-02
8.295972625467862380e-04 1.795012968139710410e-02 3.830148345042275193e-02
8.615850656487915229e-04 1.798280506266483961e-02 3.835416977080595424e-02
8.936541661842127863e-04 1.801538914805267746e-02 3.840644462069060794e-02
9.258035013520804013e-04 1.804788108980853387e-02 3.845830681133943080e-02
9.580320041734226126e-04 1.808028004842643713e-02 3.850975515850501435e-02
9.903386035190766233e-04 1.811258519270390888e-02 3.856078848249761687e-02
1.022722224155524435e-03 1.814479569979785684e-02 3.861140560825203349e-02
1.055181786776762101e-03 1.817691075527981884e-02 3.866160536539516718e-02
1.087716208050165710e-03 1.820892955319032558e-02 3.871138658831332208e-02
1.120324400649545457e-03 1.824085129609235439e-02 3.876074811621964961e-02
1.153005273296901084e-03 1.827267519512377342e-02 3.880968879322132387e-02
1.185757730802292770e-03 1.830440047004905021e-02 3.885820746838703627e-02
1.218580674103833224e-03 1.833602634930988837e-02 3.890630299581428891e-02
1.251473000306271193e-03 1.836755207007503832e-02 3.895397423469668802e-02
1.284433602723211590e-03 1.839897687828915065e-02 3.900122004939167442e-02
1.317461370918124146e-03 1.843030002872084530e-02 3.904803930948741453e-02
1.350555190742881153e-03 1.846152078500954211e-02 3.909443088987014231e-02
1.383713944382664908e-03 1.849263841971174674e-02 3.914039367079171633e-02
1.416936510395799560e-03 1.852365221434609105e-02 3.918592653793690622e-02
1.450221763758224869e-03 1.855456145943770729e-02 3.923102838248995056e-02
1.483568575900606062e-03 1.858536545456138458e-02 3.927569810120248167e-02
1.516975814757636192e-03 1.861606350838412166e-02 3.931993459646015293e-02
1.550442344804588493e-03 1.864665493870642718e-02 3.936373677634997376e-02
1.583967027108706266e-03 1.867713907250285327e-02 3.940710355472717280e-02
1.617548719362823986e-03 1.870751524596157844e-02 3.945003385128192236e-02
1.651186275939270148e-03 1.873778280452305378e-02 3.949252659160653461e-02
1.684878547926639287e-03 1.876794110291760478e-02 3.953458070726185297e-02
1.718624383180943765e-03 1.879798950520215201e-02 3.957619513584456628e-02
1.752422626363246434e-03 1.882792738479607819e-02 3.961736882105276747e-02
1.786272118989688318e-03 1.885775412451604072e-02 3.965810071275337190e-02
1.820171699477150448e-03 1.888746911660979175e-02 3.969838976704802985e-02
1.854120203187189413e-03 1.891707176278912411e-02 3.973823494633949016e-02
1.888116462472658706e-03 1.894656147426200532e-02 3.977763521939775559e-02
1.922159306724305133e-03 1.897593767176343135e-02 3.981658956142603706e-02
1.956247562420048401e-03 1.900519978558560391e-02 3.985509695412679798e-02
1.990380053164722118e-03 1.903434725560712235e-02 3.989315638576735462e-02
2.024555599745268570e-03 1.906337953132101679e-02 3.993076685124568453e-02
2.058773020179126452e-03 1.909229607186217412e-02 3.996792735215574238e-02
2.093031129752754519e-03 1.912109634603355660e-02 4.000463689685240798e-02
2.127328741079007133e-03 1.914977983233145595e-02 4.004089450051798865e-02
2.161664664141295118e-03 1.917834601897007440e-02 4.007669918522532154e-02
2.196037706344093100e-03 1.920679440390480816e-02 4.011204998000423433e-02
2.230446672562174000e-03 1.923512449485486817e-02 4.014694592090493896e-02
2.264890365189335675e-03 1.926333580932471437e-02 4.018138605106360423e-02
2.299367584188221313e-03 1.929142787462480649e-02 4.021536942076552046e-02
2.333877127140099490e-03 1.931940022789119249e-02 4.024889508751010314e-02
2.368417789298768970e-03 1.934725241610426444e-02 4.028196211607432131e-02
2.402988363633536475e-03 1.937498399610651165e-02 4.031456957857617457e-02
2.437587640888833930e-03 1.940259453461945158e-02 4.034671655453867661e-02
2.472214409629133920e-03 1.943008360825947828e-02 4.037840213095270775e-02
2.506867456294593986e-03 1.945745080355284345e-02 4.040962540233977024e-02
2.541545565248732458e-03 1.948469571694974589e-02 4.044038547081522939e-02
2.576247518834380665e-03 1.951181795483742515e-02 4.047068144615055540e-02
2.610972097424445713e-03 1.953881713355238789e-02 4.050051244583580123e-02
2.645718079474718501e-03 1.956569287939161420e-02 4.052987759514150440e-02
2.680484241575111816e-03 1.959244482862292774e-02 4.055877602717998520e-02
2.715269358506808631e-03 1.961907262749445699e-02 4.058720688296756085e-02
2.750072203290602341e-03 1.964557593224313531e-02 4.061516931148557302e-02
2.784891547246674034e-03 1.967195440910225746e-02 4.064266246974087421e-02
2.819726160040272097e-03 1.969820773430812702e-02 4.066968552282685528e-02
2.854574809745680578e-03 1.972433559410599960e-02 4.069623764398402205e-02
2.889436262894016453e-03 1.975033768475477347e-02 4.072231801465936440e-02
2.924309284529247755e-03 1.977621371253104193e-02 4.074792582456668311e-02
2.959192638265041760e-03 1.980196339373221232e-02 4.077306027174590342e-02
2.994085086337499712e-03 1.982758645467859460e-02 4.079772056262206265e-02
3.028985389664467457e-03 1.985308263171478918e-02 4.082190591206413810e-02
3.063892307895116872e-03 1.987845167120998874e-02 4.084561554344380563e-02
3.098804599474604213e-03 1.990369332955759657e-02 4.086884868869299775e-02
3.133721021692032621e-03 1.992880737317387699e-02 4.089160458836236384e-02
3.168640330740842611e-03 1.995379357849565161e-02 4.091388249167840496e-02
3.203561281776582705e-03 1.997865173197731908e-02 4.093568165660019936e-02
3.238482628971535871e-03 2.000338163008675077e-02 4.095700134987686342e-02
3.273403125571222073e-03 2.002798307930068328e-02 4.097784084710334035e-02
3.308321523956340472e-03 2.005245589609889675e-02 4.099819943277661916e-02
3.343236575695370579e-03 2.007679990695766803e-02 4.101807640035148861e-02
3.378147031605716489e-03 2.010101494834258887e-02 4.103747105229533371e-02
3.413051641810203787e-03 2.012510086670023235e-02 4.105638270014343866e-02
3.447949155795577026e-03 2.014905751844906986e-02 4.107481066455329066e-02
3.482838322470276429e-03 2.017288476996981217e-02 4.109275427535821062e-02
3.517717890226665020e-03 2.019658249759447716e-02 4.111021287162162918e-02
3.552586606995042709e-03 2.022015058759502742e-02 4.112718580168990556e-02
3.587443220306059909e-03 2.024358893617109190e-02 4.114367242324511870e-02
3.622286477347833305e-03 2.026689744943664662e-02 4.115967210335769177e-02
3.657115125028118346e-03 2.029007604340633819e-02 4.117518421853780947e-02
3.691927910032118468e-03 2.031312464398054088e-02 4.119020815478768860e-02
3.726723578880703717e-03 2.033604318693004939e-02 4.120474330765194065e-02
3.761500877994971952e-03 2.035883161787957127e-02 4.121878908226829508e-02
3.796258553753072747e-03 2.038148989229078209e-02 4.123234489341808667e-02
3.830995352549940863e-03 2.040401797544446824e-02 4.124541016557570910e-02
3.865710020861441113e-03 2.042641584242191680e-02 4.125798433295742307e-02
3.900401305300368274e-03 2.044868347808552478e-02 4.127006683957112204e-02
3.935067952683524509e-03 2.047082087705868331e-02 4.128165713926344738e-02
3.969708710084935040e-03 2.049282804370491234e-02 4.129275469576831892e-02
4.004322324902291098e-03 2.051470499210624604e-02 4.130335898275409173e-02
4.038907544918872612e-03 2.053645174604099705e-02 4.131346948386984547e-02
4.073463118359689494e-03 2.055806833896043836e-02 4.132308569279253413e-02
4.107987793960359707e-03 2.057955481396534642e-02 4.133220711327222768e-02
4.142480321022525003e-03 2.060091122378117368e-02 4.134083325917735363e-02
4.176939449477450224e-03 2.062213763073319703e-02 4.134896365453930023e-02
4.211363929948735291e-03 2.064323410672024017e-02 4.135659783359765806e-02
4.245752513816850385e-03 2.066420073318837522e-02 4.136373534084248488e-02
4.280103953274818837e-03 2.068503760110356263e-02 4.137037573105876304e-02
4.314417001395533940e-03 2.070574481092360419e-02 4.137651856936814393e-02
4.348690412193628729e-03 2.072632247256959992e-02 4.138216343127155972e-02
4.382922940686911212e-03 2.074677070539663812e-02 4.138730990269037097e-02
4.417113342958217670e-03 2.076708963816390613e-02 4.139195758000799308e-02
4.451260376218654606e-03 2.078727940900396143e-02 4.139610607010982962e-02
4.485362798871993413e-03 2.080734016539176334e-02 4.139975499042300444e-02
4.519419370575583454e-03 2.082727206411240373e-02 4.140290396895617009e-02
4.553428852302895784e-03 2.084707527122897988e-02 4.140555264433831012e-02
4.587390006406334882e-03 2.086674996204932950e-02 4.140770066585629933e-02
4.621301596682997684e-03 2.088629632109224518e-02 4.140934769349294275e-02
4.655162388434578788e-03 2.090571454205332816e-02 4.141049339796410572e-02
4.688971148531952474e-03 2.092500482776991910e-02 4.141113746075449770e-02
4.722726645476916715e-03 2.094416739018561610e-02 4.141127957415450395e-02
4.756427649467256588e-03 2.096320245031422710e-02 4.141091944129443592e-02
4.790072932459130128e-03 2.098211023820308399e-02 4.141005677617968367e-02
4.823661268229518378e-03 2.100089099289586397e-02 4.140869130372463319e-02
4.857191432440319950e-03 2.101954496239465467e-02 4.140682275978601473e-02
4.890662202699869524e-03 2.103807240362182834e-02 4.140445089119595967e-02
4.924072358631344931e-03 2.105647358238102798e-02 4.140157545579394721e-02
4.957420681927118648e-03 2.107474877331787927e-02 4.139819622245818898e-02
4.990705956420584885e-03 2.109289825987983522e-02 4.139431297113705527e-02
5.023926968146255612e-03 2.111092233427607281e-02 4.138992549287925232e-02
5.057082505399751633e-03 2.112882129743619622e-02 4.138503358986291708e-02
5.090171358807273061e-03 2.114659545896898155e-02 4.137963707542545444e-02
5.123192321384734300e-03 2.116424513712039310e-02 4.137373577409165365e-02
5.156144188598891370e-03 2.118177065873108264e-02 4.136732952160100674e-02
5.189025758436920793e-03 2.119917235919357643e-02 4.136041816493594286e-02
5.221835831463330670e-03 2.121645058240877527e-02 4.135300156234670427e-02
5.254573210886879370e-03 2.123360568074222909e-02 4.134507958337879652e-02
5.287236702621519839e-03 2.125063801497984947e-02 4.133665210889674729e-02
5.319825115349823691e-03 2.126754795428284495e-02 4.132771903110957906e-02
5.352337260585745236e-03 2.128433587614313865e-02 4.131828025359423479e-02
5.384771952738026495e-03 2.130100216633721774e-02 4.130833569131877464e-02
5.417128009172467694e-03 2.131754721888031931e-02 4.129788527066489273e-02
5.449404250273892462e-03 2.133397143598012025e-02 4.128692892944955950e-02
5.481599499511258938e-03 2.135027522798963601e-02 4.127546661694691393e-02
5.513712583494871818e-03 2.136645901336021308e-02 4.126349829390783819e-02
5.545742332045295979e-03 2.138252321859366104e-02 4.125102393258006650e-02
5.577687578250251077e-03 2.139846827819452679e-02 4.123804351672773205e-02
5.609547158530438227e-03 2.141429463462141483e-02 4.122455704164909585e-02
5.641319912698735707e-03 2.143000273823850860e-02 4.121056451419504579e-02
5.673004684023414887e-03 2.144559304726626273e-02 4.119606595278539618e-02
5.704600319288967436e-03 2.146106602773212996e-02 4.118106138742617939e-02
5.736105668860781021e-03 2.147642215342059069e-02 4.116555085972430778e-02
5.767519586742944626e-03 2.149166190582309927e-02 4.114953442290350538e-02
5.798840930639834711e-03 2.150678577408784639e-02 4.113301214181798449e-02
5.830068562021953164e-03 2.152179425496855703e-02 4.111598409296628176e-02
5.861201346178419175e-03 2.153668785277388156e-02 4.109845036450435890e-02
5.892238152288712186e-03 2.155146707931563863e-02 4.108041105625736406e-02
5.923177853473384803e-03 2.156613245385741173e-02 4.106186627973168468e-02
5.954019326859677844e-03 2.158068450306250413e-02 4.104281615812505057e-02
5.984761453640445421e-03 2.159512376094169586e-02 4.102326082633724058e-02
6.015403119136565960e-03 2.160945076880074409e-02 4.100320043097942235e-02
6.045943212853709288e-03 2.162366607518768913e-02 4.098263513038263167e-02
6.076380628544746781e-03 2.163777023583980316e-02 4.096156509460562728e-02
6.106714264266499374e-03 2.165176381363017113e-02 4.093999050544247509e-02
6.136943022441320242e-03 2.166564737851454925e-02 4.091791155642917482e-02
6.167065809915953968e-03 2.167942150747735261e-02 4.089532845284914175e-02
6.197081538020081729e-03 2.169308678447770880e-02 4.087224141173855657e-02
6.226989122624194267e-03 2.170664380039547675e-02 4.084865066189092425e-02
6.256787484200629877e-03 2.172009315297664458e-02 4.082455644386037003e-02
6.286475547878442836e-03 2.173343544677894257e-02 4.079995900996514352e-02
6.316052243503554077e-03 2.174667129311691136e-02 4.077485862428963798e-02
6.345516505695318783e-03 2.175980131000700493e-02 4.074925556268609028e-02
6.374867273905917252e-03 2.177282612211258253e-02 4.072315011277551772e-02
6.404103492475201644e-03 2.178574636068838707e-02 4.069654257394736407e-02
6.433224110689590713e-03 2.179856266352513811e-02 4.066943325735986742e-02
6.462228082837789996e-03 2.181127567489397207e-02 4.064182248593753433e-02
6.491114368266210147e-03 2.182388604549059807e-02 4.061371059437059172e-02
6.519881931437579783e-03 2.183639443237933228e-02 4.058509792911098313e-02
6.548529741985152121e-03 2.184880149893715651e-02 4.055598484836979434e-02
6.577056774767533510e-03 2.186110791479738136e-02 4.052637172211282640e-02
6.605462009927385615e-03 2.187331435579348282e-02 4.049625893205584248e-02
6.633744432942128774e-03 2.188542150390243579e-02 4.046564687165880858e-02
6.661903034679662189e-03 2.189743004718855413e-02 4.043453594611996077e-02
6.689936811456608998e-03 2.190934067974642518e-02 4.040292657236847773e-02
6.717844765085225801e-03 2.192115410164437866e-02 4.037081917905746553e-02
6.745625902935224738e-03 2.193287101886783400e-02 4.033821420655414602e-02
6.773279237979700287e-03 2.194449214326191222e-02 4.030511210693252244e-02
6.800803788854566101e-03 2.195601819247499850e-02 4.027151334396262411e-02
6.828198579905642336e-03 2.196744988990132624e-02 4.023741839309976503e-02
6.855462641244732327e-03 2.197878796462393244e-02 4.020282774147396904e-02
6.882595008802742421e-03 2.199003315135750203e-02 4.016774188787764627e-02
6.909594724375171630e-03 2.200118619039118442e-02 4.013216134275315178e-02
6.936460835682795728e-03 2.201224782753133380e-02 4.009608662817955305e-02
6.963192396411122670e-03 2.202321881404404116e-02 4.005951827785809993e-02
6.989788466271605778e-03 2.203409990659793011e-02 4.002245683709806934e-02
7.016248111047890604e-03 2.204489186720684502e-02 3.998490286280119432e-02
7.042570402643013282e-03 2.205559546317224437e-02 3.994685692344537853e-02
7.068754419132222862e-03 2.206621146702600345e-02 3.990831959906831344e-02
7.094799244810083387e-03 2.207674065647291517e-02 3.986929148124908340e-02
7.120703970243961491e-03 2.208718381433329506e-02 3.982977317309136650e-02
7.146467692315009237e-03 2.209754172848544737e-02 3.978976528920316613e-02
7.172089514270649051e-03 2.210781519180845048e-02 3.974926845567833961e-02
7.197568545772035746e-03 2.211800500212464382e-02 3.970828331007563577e-02
7.222903902939056126e-03 2.212811196214232307e-02 3.966681050139807957e-02
7.248094708401990778e-03 2.213813687939825484e-02 3.962485069007145450e-02
7.273140091338629355e-03 2.214808056620045165e-02 3.958240454792204960e-02
7.298039187531268381e-03 2.215794383957093647e-02 3.953947275815329621e-02
7.322791139403947956e-03 2.216772752118839271e-02 3.949605601532270999e-02
7.347395096071390047e-03 2.217743243733094616e-02 3.945215502531731339e-02
7.371850213381929418e-03 2.218705941881908214e-02 3.940777050532874581e-02
7.396155653964459585e-03 2.219660930095851067e-02 3.936290318382756892e-02
7.420310587268401717e-03 2.220608292348312876e-02 3.931755380053707227e-02
7.444314189610461499e-03 2.221548113049802431e-02 3.927172310640661412e-02
7.468165644214417621e-03 2.222480477042250435e-02 3.922541186358329685e-02
7.491864141256986132e-03 2.223405469593348061e-02 3.917862084538496076e-02
7.515408877908354851e-03 2.224323176390838319e-02 3.913135083626961136e-02
7.538799058371288379e-03 2.225233683536871274e-02 3.908360263180781641e-02
7.562033893926886630e-03 2.226137077542343634e-02 3.903537703865059272e-02
7.585112602972884054e-03 2.227033445321225519e-02 3.898667487450055424e-02
7.608034411062297546e-03 2.227922874184956603e-02 3.893749696807872335e-02
7.630798550947310611e-03 2.228805451836774268e-02 3.888784415909356251e-02
7.653404262614221104e-03 2.229681266366121198e-02 3.883771729820788970e-02
7.675850793324707697e-03 2.230550406243024530e-02 3.878711724700559249e-02
7.698137397654992997e-03 2.231412960312502761e-02 3.873604487795747481e-02
7.720263337531793092e-03 2.232269017788965706e-02 3.868450107438732577e-02
7.742227882268799648e-03 2.233118668250648822e-02 3.863248673043575415e-02
7.764030308608478939e-03 2.233962001634040920e-02 3.858000275102541760e-02
