       22.49    -0.0000000000E+000    -0.0000000000E+000    -0.8690929269E-003
       22.50    -0.0000000000E+000    -0.0000000000E+000    -0.8575506760E-003
       22.51    -0.0000000000E+000    -0.0000000000E+000    -0.8459784381E-003
       22.52    -0.0000000000E+000    -0.0000000000E+000    -0.8343763065E-003
       22.53    -0.0000000000E+000    -0.0000000000E+000    -0.8227443749E-003
       22.54    -0.0000000000E+000    -0.0000000000E+000    -0.8110827377E-003
       22.55    -0.0000000000E+000    -0.0000000000E+000    -0.7993914899E-003
       22.56    -0.0000000000E+000    -0.0000000000E+000    -0.7876707269E-003
       22.57    -0.0000000000E+000    -0.0000000000E+000    -0.7759205445E-003
       22.58    -0.0000000000E+000    -0.0000000000E+000    -0.7641410393E-003
       22.59    -0.0000000000E+000    -0.0000000000E+000    -0.7523323082E-003
       22.60    -0.0000000000E+000    -0.0000000000E+000    -0.7404944487E-003
       22.61    -0.0000000000E+000    -0.0000000000E+000    -0.7286275588E-003
       22.62    -0.0000000000E+000    -0.0000000000E+000    -0.7167317371E-003
       22.63    -0.0000000000E+000    -0.0000000000E+000    -0.7048070827E-003
       22.64    -0.0000000000E+000    -0.0000000000E+000    -0.6928536951E-003
       22.65    -0.0000000000E+000    -0.0000000000E+000    -0.6808716745E-003
       22.66    -0.0000000000E+000    -0.0000000000E+000    -0.6688611213E-003
       22.67    -0.0000000000E+000    -0.0000000000E+000    -0.6568221368E-003
       22.68    -0.0000000000E+000    -0.0000000000E+000    -0.6447548227E-003
       22.69    -0.0000000000E+000    -0.0000000000E+000    -0.6326592810E-003
       22.70    -0.0000000000E+000    -0.0000000000E+000    -0.6205356145E-003
       22.71    -0.0000000000E+000    -0.0000000000E+000    -0.6083839264E-003
       22.72    -0.0000000000E+000    -0.0000000000E+000    -0.5962043203E-003
       22.73    -0.0000000000E+000    -0.0000000000E+000    -0.5839969005E-003
       22.74    -0.0000000000E+000    -0.0000000000E+000    -0.5717617717E-003
       22.75    -0.0000000000E+000    -0.0000000000E+000    -0.5594990392E-003
       22.76    -0.0000000000E+000    -0.0000000000E+000    -0.5472088087E-003
       22.77    -0.0000000000E+000    -0.0000000000E+000    -0.5348911865E-003
       22.78    -0.0000000000E+000    -0.0000000000E+000    -0.5225462794E-003
       22.79    -0.0000000000E+000    -0.0000000000E+000    -0.5101741946E-003
       22.80    -0.0000000000E+000    -0.0000000000E+000    -0.4977750400E-003
       22.81    -0.0000000000E+000    -0.0000000000E+000    -0.4853489239E-003
       22.82    -0.0000000000E+000    -0.0000000000E+000    -0.4728959550E-003
       22.83    -0.0000000000E+000    -0.0000000000E+000    -0.4604162426E-003
       22.84    -0.0000000000E+000    -0.0000000000E+000    -0.4479098967E-003
       22.85    -0.0000000000E+000    -0.0000000000E+000    -0.4353770275E-003
       22.86    -0.0000000000E+000    -0.0000000000E+000    -0.4228177459E-003
       22.87    -0.0000000000E+000    -0.0000000000E+000    -0.4102321632E-003
       22.88    -0.0000000000E+000    -0.0000000000E+000    -0.3976203912E-003
       22.89    -0.0000000000E+000    -0.0000000000E+000    -0.3849825422E-003
       22.90    -0.0000000000E+000    -0.0000000000E+000    -0.3723187292E-003
       22.91    -0.0000000000E+000    -0.0000000000E+000    -0.3596290654E-003
       22.92    -0.0000000000E+000    -0.0000000000E+000    -0.3469136647E-003
       22.93    -0.0000000000E+000    -0.0000000000E+000    -0.3341726414E-003
       22.94    -0.0000000000E+000    -0.0000000000E+000    -0.3214061104E-003
       22.95    -0.0000000000E+000    -0.0000000000E+000    -0.3086141870E-003
       22.96    -0.0000000000E+000    -0.0000000000E+000    -0.2957969869E-003
       22.97    -0.0000000000E+000    -0.0000000000E+000    -0.2829546266E-003
       22.98    -0.0000000000E+000    -0.0000000000E+000    -0.2700872229E-003
       22.99    -0.0000000000E+000    -0.0000000000E+000    -0.2571948930E-003
       23.00    -0.0000000000E+000    -0.0000000000E+000    -0.2442777548E-003
       23.01    -0.0000000000E+000    -0.0000000000E+000    -0.2313359265E-003
       23.02    -0.0000000000E+000    -0.0000000000E+000    -0.2183695270E-003
       23.03    -0.0000000000E+000    -0.0000000000E+000    -0.2053786755E-003
       23.04    -0.0000000000E+000    -0.0000000000E+000    -0.1923634918E-003
       23.05    -0.0000000000E+000    -0.0000000000E+000    -0.1793240962E-003
       23.06    -0.0000000000E+000    -0.0000000000E+000    -0.1662606093E-003
       23.07    -0.0000000000E+000    -0.0000000000E+000    -0.1531731524E-003
       23.08    -0.0000000000E+000    -0.0000000000E+000    -0.1400618472E-003
       23.09    -0.0000000000E+000    -0.0000000000E+000    -0.1269268160E-003
       23.10    -0.0000000000E+000    -0.0000000000E+000    -0.1137681813E-003
       23.11    -0.0000000000E+000    -0.0000000000E+000    -0.1005860665E-003
       23.12    -0.0000000000E+000    -0.0000000000E+000    -0.8738059496E-004
       23.13    -0.0000000000E+000    -0.0000000000E+000    -0.7415189100E-004
       23.14    -0.0000000000E+000    -0.0000000000E+000    -0.6090007917E-004
       23.15    -0.0000000000E+000    -0.0000000000E+000    -0.4762528456E-004
       23.16    -0.0000000000E+000    -0.0000000000E+000    -0.3432763273E-004
       23.17    -0.0000000000E+000    -0.0000000000E+000    -0.2100724971E-004
       23.18    -0.0000000000E+000    -0.0000000000E+000    -0.7664262018E-005
       23.19     0.0000000000E+000     0.0000000000E+000     0.5701203351E-005
       23.20     0.0000000000E+000     0.0000000000E+000     0.1908901894E-004
       23.21     0.0000000000E+000     0.0000000000E+000     0.3249905681E-004
       23.22     0.0000000000E+000     0.0000000000E+000     0.4593118855E-004
       23.23     0.0000000000E+000     0.0000000000E+000     0.5938528530E-004
       23.24     0.0000000000E+000     0.0000000000E+000     0.7286121769E-004
       23.25     0.0000000000E+000     0.0000000000E+000     0.8635885592E-004
       23.26     0.0000000000E+000     0.0000000000E+000     0.9987806969E-004
       23.27     0.0000000000E+000     0.0000000000E+000     0.1134187283E-003
       23.28     0.0000000000E+000     0.0000000000E+000     0.1269807004E-003
       23.29     0.0000000000E+000     0.0000000000E+000     0.1405638545E-003
       23.30     0.0000000000E+000     0.0000000000E+000     0.1541680583E-003
       23.31     0.0000000000E+000     0.0000000000E+000     0.1677931793E-003
       23.32     0.0000000000E+000     0.0000000000E+000     0.1814390844E-003
       23.33     0.0000000000E+000     0.0000000000E+000     0.1951056400E-003
       23.34     0.0000000000E+000     0.0000000000E+000     0.2087927123E-003
       23.35     0.0000000000E+000     0.0000000000E+000     0.2225001666E-003
       23.36     0.0000000000E+000     0.0000000000E+000     0.2362278682E-003
       23.37     0.0000000000E+000     0.0000000000E+000     0.2499756817E-003
       23.38     0.0000000000E+000     0.0000000000E+000     0.2637434713E-003
       23.39     0.0000000000E+000     0.0000000000E+000     0.2775311007E-003
       23.40     0.0000000000E+000     0.0000000000E+000     0.2913384331E-003
       23.41     0.0000000000E+000     0.0000000000E+000     0.3051653316E-003
       23.42     0.0000000000E+000     0.0000000000E+000     0.3190116583E-003
       23.43     0.0000000000E+000     0.0000000000E+000     0.3328772753E-003
       23.44     0.0000000000E+000     0.0000000000E+000     0.3467620441E-003
       23.45     0.0000000000E+000     0.0000000000E+000     0.3606658256E-003
       23.46     0.0000000000E+000     0.0000000000E+000     0.3745884806E-003
       23.47     0.0000000000E+000     0.0000000000E+000     0.3885298691E-003
       23.48     0.0000000000E+000     0.0000000000E+000     0.4024898508E-003
       23.49     0.0000000000E+000     0.0000000000E+000     0.4164682852E-003
       23.50     0.0000000000E+000     0.0000000000E+000     0.4304650308E-003
       23.51     0.0000000000E+000     0.0000000000E+000     0.4444799463E-003
       23.52     0.0000000000E+000     0.0000000000E+000     0.4585128895E-003
       23.53     0.0000000000E+000     0.0000000000E+000     0.4725637179E-003
       23.54     0.0000000000E+000     0.0000000000E+000     0.4866322887E-003
       23.55     0.0000000000E+000     0.0000000000E+000     0.5007184584E-003
       23.56     0.0000000000E+000     0.0000000000E+000     0.5148220834E-003
       23.57     0.0000000000E+000     0.0000000000E+000     0.5289430194E-003
       23.58     0.0000000000E+000     0.0000000000E+000     0.5430811217E-003
       23.59     0.0000000000E+000     0.0000000000E+000     0.5572362453E-003
       23.60     0.0000000000E+000     0.0000000000E+000     0.5714082447E-003
       23.61     0.0000000000E+000     0.0000000000E+000     0.5855969740E-003
       23.62     0.0000000000E+000     0.0000000000E+000     0.5998022868E-003
       23.63     0.0000000000E+000     0.0000000000E+000     0.6140240364E-003
       23.64     0.0000000000E+000     0.0000000000E+000     0.6282620755E-003
       23.65     0.0000000000E+000     0.0000000000E+000     0.6425162566E-003
       23.66     0.0000000000E+000     0.0000000000E+000     0.6567864316E-003
       23.67     0.0000000000E+000     0.0000000000E+000     0.6710724521E-003
       23.68     0.0000000000E+000     0.0000000000E+000     0.6853741692E-003
       23.69     0.0000000000E+000     0.0000000000E+000     0.6996914337E-003
       23.70     0.0000000000E+000     0.0000000000E+000     0.7140240958E-003
       23.71     0.0000000000E+000     0.0000000000E+000     0.7283720055E-003
       23.72     0.0000000000E+000     0.0000000000E+000     0.7427350122E-003
       23.73     0.0000000000E+000     0.0000000000E+000     0.7571129649E-003
       23.74     0.0000000000E+000     0.0000000000E+000     0.7715057125E-003
       23.75     0.0000000000E+000     0.0000000000E+000     0.7859131031E-003
       23.76     0.0000000000E+000     0.0000000000E+000     0.8003349846E-003
       23.77     0.0000000000E+000     0.0000000000E+000     0.8147712044E-003
       23.78     0.0000000000E+000     0.0000000000E+000     0.8292216096E-003
       23.79     0.0000000000E+000     0.0000000000E+000     0.8436860469E-003
       23.80     0.0000000000E+000     0.0000000000E+000     0.8581643625E-003
       23.81     0.0000000000E+000     0.0000000000E+000     0.8726564022E-003
       23.82     0.0000000000E+000     0.0000000000E+000     0.8871620115E-003
       23.83     0.0000000000E+000     0.0000000000E+000     0.9016810354E-003
       23.84     0.0000000000E+000     0.0000000000E+000     0.9162133187E-003
       23.85     0.0000000000E+000     0.0000000000E+000     0.9307587056E-003
       23.86     0.0000000000E+000     0.0000000000E+000     0.9453170400E-003
       23.87     0.0000000000E+000     0.0000000000E+000     0.9598881654E-003
       23.88     0.0000000000E+000     0.0000000000E+000     0.9744719249E-003
       23.89     0.0000000000E+000     0.0000000000E+000     0.9890681612E-003
       23.90     0.0000000000E+000     0.0000000000E+000     0.1003676717E-002
       23.91     0.0000000000E+000     0.0000000000E+000     0.1018297433E-002
       23.92     0.0000000000E+000     0.0000000000E+000     0.1032930153E-002
       23.93     0.0000000000E+000     0.0000000000E+000     0.1047574716E-002
       23.94     0.0000000000E+000     0.0000000000E+000     0.1062230964E-002
       23.95     0.0000000000E+000     0.0000000000E+000     0.1076898737E-002
       23.96     0.0000000000E+000     0.0000000000E+000     0.1091577875E-002
       23.97     0.0000000000E+000     0.0000000000E+000     0.1106268218E-002
       23.98     0.0000000000E+000     0.0000000000E+000     0.1120969605E-002
       23.99     0.0000000000E+000     0.0000000000E+000     0.1135681876E-002
       24.00     0.0000000000E+000     0.0000000000E+000     0.1150404868E-002
       24.01     0.0000000000E+000     0.0000000000E+000     0.1165138420E-002
       24.02     0.0000000000E+000     0.0000000000E+000     0.1179882370E-002
       24.03     0.0000000000E+000     0.0000000000E+000     0.1194636556E-002
       24.04     0.0000000000E+000     0.0000000000E+000     0.1209400813E-002
       24.05     0.0000000000E+000     0.0000000000E+000     0.1224174980E-002
       24.06     0.0000000000E+000     0.0000000000E+000     0.1238958893E-002
       24.07     0.0000000000E+000     0.0000000000E+000     0.1253752387E-002
       24.08     0.0000000000E+000     0.0000000000E+000     0.1268555299E-002
       24.09     0.0000000000E+000     0.0000000000E+000     0.1283367463E-002
       24.10     0.0000000000E+000     0.0000000000E+000     0.1298188714E-002
       24.11     0.0000000000E+000     0.0000000000E+000     0.1313018888E-002
       24.12     0.0000000000E+000     0.0000000000E+000     0.1327857819E-002
       24.13     0.0000000000E+000     0.0000000000E+000     0.1342705340E-002
       24.14     0.0000000000E+000     0.0000000000E+000     0.1357561285E-002
       24.15     0.0000000000E+000     0.0000000000E+000     0.1372425488E-002
       24.16     0.0000000000E+000     0.0000000000E+000     0.1387297780E-002
       24.17     0.0000000000E+000     0.0000000000E+000     0.1402177996E-002
       24.18     0.0000000000E+000     0.0000000000E+000     0.1417065966E-002
       24.19     0.0000000000E+000     0.0000000000E+000     0.1431961523E-002
       24.20     0.0000000000E+000     0.0000000000E+000     0.1446864499E-002
       24.21     0.0000000000E+000     0.0000000000E+000     0.1461774725E-002
       24.22     0.0000000000E+000     0.0000000000E+000     0.1476692031E-002
       24.23     0.0000000000E+000     0.0000000000E+000     0.1491616248E-002
       24.24     0.0000000000E+000     0.0000000000E+000     0.1506547206E-002
       24.25     0.0000000000E+000     0.0000000000E+000     0.1521484736E-002
       24.26     0.0000000000E+000     0.0000000000E+000     0.1536428666E-002
       24.27     0.0000000000E+000     0.0000000000E+000     0.1551378827E-002
       24.28     0.0000000000E+000     0.0000000000E+000     0.1566335046E-002
       24.29     0.0000000000E+000     0.0000000000E+000     0.1581297153E-002
       24.30     0.0000000000E+000     0.0000000000E+000     0.1596264976E-002
       24.31     0.0000000000E+000     0.0000000000E+000     0.1611238343E-002
       24.32     0.0000000000E+000     0.0000000000E+000     0.1626217082E-002
       24.33     0.0000000000E+000     0.0000000000E+000     0.1641201019E-002
       24.34     0.0000000000E+000     0.0000000000E+000     0.1656189982E-002
       24.35     0.0000000000E+000     0.0000000000E+000     0.1671183798E-002
       24.36     0.0000000000E+000     0.0000000000E+000     0.1686182293E-002
       24.37     0.0000000000E+000     0.0000000000E+000     0.1701185293E-002
       24.38     0.0000000000E+000     0.0000000000E+000     0.1716192624E-002
       24.39     0.0000000000E+000     0.0000000000E+000     0.1731204111E-002
       24.40     0.0000000000E+000     0.0000000000E+000     0.1746219581E-002
       24.41     0.0000000000E+000     0.0000000000E+000     0.1761238857E-002
       24.42     0.0000000000E+000     0.0000000000E+000     0.1776261764E-002
       24.43     0.0000000000E+000     0.0000000000E+000     0.1791288127E-002
       24.44     0.0000000000E+000     0.0000000000E+000     0.1806317769E-002
       24.45     0.0000000000E+000     0.0000000000E+000     0.1821350515E-002
       24.46     0.0000000000E+000     0.0000000000E+000     0.1836386188E-002
       24.47     0.0000000000E+000     0.0000000000E+000     0.1851424611E-002
       24.48     0.0000000000E+000     0.0000000000E+000     0.1866465606E-002
       24.49     0.0000000000E+000     0.0000000000E+000     0.1881508997E-002
       24.50     0.0000000000E+000     0.0000000000E+000     0.1896554606E-002
       24.51     0.0000000000E+000     0.0000000000E+000     0.1911602255E-002
       24.52     0.0000000000E+000     0.0000000000E+000     0.1926651765E-002
       24.53     0.0000000000E+000     0.0000000000E+000     0.1941702959E-002
       24.54     0.0000000000E+000     0.0000000000E+000     0.1956755657E-002
       24.55     0.0000000000E+000     0.0000000000E+000     0.1971809680E-002
       24.56     0.0000000000E+000     0.0000000000E+000     0.1986864849E-002
       24.57     0.0000000000E+000     0.0000000000E+000     0.2001920984E-002
       24.58     0.0000000000E+000     0.0000000000E+000     0.2016977906E-002
       24.59     0.0000000000E+000     0.0000000000E+000     0.2032035434E-002
       24.60     0.0000000000E+000     0.0000000000E+000     0.2047093388E-002
       24.61     0.0000000000E+000     0.0000000000E+000     0.2062151588E-002
       24.62     0.0000000000E+000     0.0000000000E+000     0.2077209852E-002
       24.63     0.0000000000E+000     0.0000000000E+000     0.2092268000E-002
       24.64     0.0000000000E+000     0.0000000000E+000     0.2107325849E-002
       24.65     0.0000000000E+000     0.0000000000E+000     0.2122383219E-002
       24.66     0.0000000000E+000     0.0000000000E+000     0.2137439926E-002
       24.67     0.0000000000E+000     0.0000000000E+000     0.2152495791E-002
       24.68     0.0000000000E+000     0.0000000000E+000     0.2167550629E-002
       24.69     0.0000000000E+000     0.0000000000E+000     0.2182604258E-002
       24.70     0.0000000000E+000     0.0000000000E+000     0.2197656495E-002
       24.71     0.0000000000E+000     0.0000000000E+000     0.2212707158E-002
       24.72     0.0000000000E+000     0.0000000000E+000     0.2227756062E-002
       24.73     0.0000000000E+000     0.0000000000E+000     0.2242803025E-002
       24.74     0.0000000000E+000     0.0000000000E+000     0.2257847862E-002
       24.75     0.0000000000E+000     0.0000000000E+000     0.2272890389E-002
       24.76     0.0000000000E+000     0.0000000000E+000     0.2287930422E-002
       24.77     0.0000000000E+000     0.0000000000E+000     0.2302967777E-002
       24.78     0.0000000000E+000     0.0000000000E+000     0.2318002269E-002
       24.79     0.0000000000E+000     0.0000000000E+000     0.2333033712E-002
       24.80     0.0000000000E+000     0.0000000000E+000     0.2348061922E-002
       24.81     0.0000000000E+000     0.0000000000E+000     0.2363086714E-002
       24.82     0.0000000000E+000     0.0000000000E+000     0.2378107901E-002
       24.83     0.0000000000E+000     0.0000000000E+000     0.2393125297E-002
       24.84     0.0000000000E+000     0.0000000000E+000     0.2408138718E-002
       24.85     0.0000000000E+000     0.0000000000E+000     0.2423147976E-002
       24.86     0.0000000000E+000     0.0000000000E+000     0.2438152885E-002
       24.87     0.0000000000E+000     0.0000000000E+000     0.2453153258E-002
       24.88     0.0000000000E+000     0.0000000000E+000     0.2468148909E-002
       24.89     0.0000000000E+000     0.0000000000E+000     0.2483139650E-002
       24.90     0.0000000000E+000     0.0000000000E+000     0.2498125295E-002
       24.91     0.0000000000E+000     0.0000000000E+000     0.2513105655E-002
       24.92     0.0000000000E+000     0.0000000000E+000     0.2528080543E-002
       24.93     0.0000000000E+000     0.0000000000E+000     0.2543049771E-002
       24.94     0.0000000000E+000     0.0000000000E+000     0.2558013151E-002
       24.95     0.0000000000E+000     0.0000000000E+000     0.2572970495E-002
       24.96     0.0000000000E+000     0.0000000000E+000     0.2587921615E-002
       24.97     0.0000000000E+000     0.0000000000E+000     0.2602866321E-002
       24.98     0.0000000000E+000     0.0000000000E+000     0.2617804426E-002
       24.99     0.0000000000E+000     0.0000000000E+000     0.2632735739E-002
       25.00     0.0000000000E+000     0.0000000000E+000     0.2647660073E-002
       25.01     0.0000000000E+000     0.0000000000E+000     0.2662577237E-002
       25.02     0.0000000000E+000     0.0000000000E+000     0.2677487042E-002
       25.03     0.0000000000E+000     0.0000000000E+000     0.2692389298E-002
       25.04     0.0000000000E+000     0.0000000000E+000     0.2707283817E-002
       25.05     0.0000000000E+000     0.0000000000E+000     0.2722170406E-002
       25.06     0.0000000000E+000     0.0000000000E+000     0.2737048877E-002
       25.07     0.0000000000E+000     0.0000000000E+000     0.2751919039E-002
       25.08     0.0000000000E+000     0.0000000000E+000     0.2766780702E-002
       25.09     0.0000000000E+000     0.0000000000E+000     0.2781633675E-002
       25.10     0.0000000000E+000     0.0000000000E+000     0.2796477766E-002
       25.11     0.0000000000E+000     0.0000000000E+000     0.2811312786E-002
       25.12     0.0000000000E+000     0.0000000000E+000     0.2826138543E-002
       25.13     0.0000000000E+000     0.0000000000E+000     0.2840954846E-002
       25.14     0.0000000000E+000     0.0000000000E+000     0.2855761503E-002
       25.15     0.0000000000E+000     0.0000000000E+000     0.2870558323E-002
       25.16     0.0000000000E+000     0.0000000000E+000     0.2885345113E-002
       25.17     0.0000000000E+000     0.0000000000E+000     0.2900121684E-002
       25.18     0.0000000000E+000     0.0000000000E+000     0.2914887841E-002
       25.19     0.0000000000E+000     0.0000000000E+000     0.2929643394E-002
       25.20     0.0000000000E+000     0.0000000000E+000     0.2944388150E-002
       25.21     0.0000000000E+000     0.0000000000E+000     0.2959121916E-002
       25.22     0.0000000000E+000     0.0000000000E+000     0.2973844500E-002
       25.23     0.0000000000E+000     0.0000000000E+000     0.2988555710E-002
       25.24     0.0000000000E+000     0.0000000000E+000     0.3003255353E-002
       25.25     0.0000000000E+000     0.0000000000E+000     0.3017943235E-002
       25.26     0.0000000000E+000     0.0000000000E+000     0.3032619164E-002
       25.27     0.0000000000E+000     0.0000000000E+000     0.3047282947E-002
       25.28     0.0000000000E+000     0.0000000000E+000     0.3061934390E-002
       25.29     0.0000000000E+000     0.0000000000E+000     0.3076573301E-002
       25.30     0.0000000000E+000     0.0000000000E+000     0.3091199485E-002
       25.31     0.0000000000E+000     0.0000000000E+000     0.3105812750E-002
       25.32     0.0000000000E+000     0.0000000000E+000     0.3120412901E-002
       25.33     0.0000000000E+000     0.0000000000E+000     0.3134999744E-002
       25.34     0.0000000000E+000     0.0000000000E+000     0.3149573087E-002
       25.35     0.0000000000E+000     0.0000000000E+000     0.3164132734E-002
       25.36     0.0000000000E+000     0.0000000000E+000     0.3178678493E-002
       25.37     0.0000000000E+000     0.0000000000E+000     0.3193210168E-002
       25.38     0.0000000000E+000     0.0000000000E+000     0.3207727565E-002
       25.39     0.0000000000E+000     0.0000000000E+000     0.3222230491E-002
       25.40     0.0000000000E+000     0.0000000000E+000     0.3236718750E-002
       25.41     0.0000000000E+000     0.0000000000E+000     0.3251192148E-002
       25.42     0.0000000000E+000     0.0000000000E+000     0.3265650492E-002
       25.43     0.0000000000E+000     0.0000000000E+000     0.3280093584E-002
       25.44     0.0000000000E+000     0.0000000000E+000     0.3294521233E-002
       25.45     0.0000000000E+000     0.0000000000E+000     0.3308933241E-002
       25.46     0.0000000000E+000     0.0000000000E+000     0.3323329415E-002
       25.47     0.0000000000E+000     0.0000000000E+000     0.3337709560E-002
       25.48     0.0000000000E+000     0.0000000000E+000     0.3352073480E-002
       25.49     0.0000000000E+000     0.0000000000E+000     0.3366420980E-002
       25.50     0.0000000000E+000     0.0000000000E+000     0.3380751866E-002
       25.51     0.0000000000E+000     0.0000000000E+000     0.3395065941E-002
       25.52     0.0000000000E+000     0.0000000000E+000     0.3409363012E-002
       25.53     0.0000000000E+000     0.0000000000E+000     0.3423642882E-002
       25.54     0.0000000000E+000     0.0000000000E+000     0.3437905355E-002
       25.55     0.0000000000E+000     0.0000000000E+000     0.3452150238E-002
       25.56     0.0000000000E+000     0.0000000000E+000     0.3466377333E-002
       25.57     0.0000000000E+000     0.0000000000E+000     0.3480586446E-002
       25.58     0.0000000000E+000     0.0000000000E+000     0.3494777381E-002
       25.59     0.0000000000E+000     0.0000000000E+000     0.3508949943E-002
       25.60     0.0000000000E+000     0.0000000000E+000     0.3523103935E-002
       25.61     0.0000000000E+000     0.0000000000E+000     0.3537239162E-002
       25.62     0.0000000000E+000     0.0000000000E+000     0.3551355429E-002
       25.63     0.0000000000E+000     0.0000000000E+000     0.3565452539E-002
       25.64     0.0000000000E+000     0.0000000000E+000     0.3579530296E-002
       25.65     0.0000000000E+000     0.0000000000E+000     0.3593588506E-002
       25.66     0.0000000000E+000     0.0000000000E+000     0.3607626972E-002
       25.67     0.0000000000E+000     0.0000000000E+000     0.3621645498E-002
       25.68     0.0000000000E+000     0.0000000000E+000     0.3635643889E-002
       25.69     0.0000000000E+000     0.0000000000E+000     0.3649621948E-002
       25.70     0.0000000000E+000     0.0000000000E+000     0.3663579479E-002
       25.71     0.0000000000E+000     0.0000000000E+000     0.3677516288E-002
       25.72     0.0000000000E+000     0.0000000000E+000     0.3691432177E-002
       25.73     0.0000000000E+000     0.0000000000E+000     0.3705326950E-002
       25.74     0.0000000000E+000     0.0000000000E+000     0.3719200413E-002
       25.75     0.0000000000E+000     0.0000000000E+000     0.3733052369E-002
       25.76     0.0000000000E+000     0.0000000000E+000     0.3746882621E-002
       25.77     0.0000000000E+000     0.0000000000E+000     0.3760690975E-002
       25.78     0.0000000000E+000     0.0000000000E+000     0.3774477234E-002
       25.79     0.0000000000E+000     0.0000000000E+000     0.3788241201E-002
       25.80     0.0000000000E+000     0.0000000000E+000     0.3801982683E-002
       25.81     0.0000000000E+000     0.0000000000E+000     0.3815701481E-002
       25.82     0.0000000000E+000     0.0000000000E+000     0.3829397401E-002
       25.83     0.0000000000E+000     0.0000000000E+000     0.3843070247E-002
       25.84     0.0000000000E+000     0.0000000000E+000     0.3856719822E-002
       25.85     0.0000000000E+000     0.0000000000E+000     0.3870345932E-002
       25.86     0.0000000000E+000     0.0000000000E+000     0.3883948379E-002
       25.87     0.0000000000E+000     0.0000000000E+000     0.3897526969E-002
       25.88     0.0000000000E+000     0.0000000000E+000     0.3911081505E-002
       25.89     0.0000000000E+000     0.0000000000E+000     0.3924611793E-002
       25.90     0.0000000000E+000     0.0000000000E+000     0.3938117636E-002
       25.91     0.0000000000E+000     0.0000000000E+000     0.3951598838E-002
       25.92     0.0000000000E+000     0.0000000000E+000     0.3965055204E-002
       25.93     0.0000000000E+000     0.0000000000E+000     0.3978486539E-002
       25.94     0.0000000000E+000     0.0000000000E+000     0.3991892647E-002
       25.95     0.0000000000E+000     0.0000000000E+000     0.4005273333E-002
       25.96     0.0000000000E+000     0.0000000000E+000     0.4018628400E-002
       25.97     0.0000000000E+000     0.0000000000E+000     0.4031957654E-002
       25.98     0.0000000000E+000     0.0000000000E+000     0.4045260900E-002
       25.99     0.0000000000E+000     0.0000000000E+000     0.4058537942E-002
       26.00     0.0000000000E+000     0.0000000000E+000     0.4071788585E-002
       26.01     0.0000000000E+000     0.0000000000E+000     0.4085012634E-002
       26.02     0.0000000000E+000     0.0000000000E+000     0.4098209894E-002
       26.03     0.0000000000E+000     0.0000000000E+000     0.4111380170E-002
       26.04     0.0000000000E+000     0.0000000000E+000     0.4124523267E-002
       26.05     0.0000000000E+000     0.0000000000E+000     0.4137638991E-002
       26.06     0.0000000000E+000     0.0000000000E+000     0.4150727145E-002
       26.07     0.0000000000E+000     0.0000000000E+000     0.4163787537E-002
       26.08     0.0000000000E+000     0.0000000000E+000     0.4176819970E-002
       26.09     0.0000000000E+000     0.0000000000E+000     0.4189824252E-002
       26.10     0.0000000000E+000     0.0000000000E+000     0.4202800186E-002
       26.11     0.0000000000E+000     0.0000000000E+000     0.4215747579E-002
       26.12     0.0000000000E+000     0.0000000000E+000     0.4228666238E-002
       26.13     0.0000000000E+000     0.0000000000E+000     0.4241555966E-002
       26.14     0.0000000000E+000     0.0000000000E+000     0.4254416571E-002
       26.15     0.0000000000E+000     0.0000000000E+000     0.4267247859E-002
       26.16     0.0000000000E+000     0.0000000000E+000     0.4280049635E-002
       26.17     0.0000000000E+000     0.0000000000E+000     0.4292821706E-002
       26.18     0.0000000000E+000     0.0000000000E+000     0.4305563878E-002
       26.19     0.0000000000E+000     0.0000000000E+000     0.4318275959E-002
       26.20     0.0000000000E+000     0.0000000000E+000     0.4330957753E-002
       26.21     0.0000000000E+000     0.0000000000E+000     0.4343609068E-002
       26.22     0.0000000000E+000     0.0000000000E+000     0.4356229712E-002
       26.23     0.0000000000E+000     0.0000000000E+000     0.4368819490E-002
       26.24     0.0000000000E+000     0.0000000000E+000     0.4381378210E-002
       26.25     0.0000000000E+000     0.0000000000E+000     0.4393905678E-002
       26.26     0.0000000000E+000     0.0000000000E+000     0.4406401704E-002
       26.27     0.0000000000E+000     0.0000000000E+000     0.4418866092E-002
       26.28     0.0000000000E+000     0.0000000000E+000     0.4431298653E-002
       26.29     0.0000000000E+000     0.0000000000E+000     0.4443699192E-002
       26.30     0.0000000000E+000     0.0000000000E+000     0.4456067518E-002
       26.31     0.0000000000E+000     0.0000000000E+000     0.4468403439E-002
       26.32     0.0000000000E+000     0.0000000000E+000     0.4480706763E-002
       26.33     0.0000000000E+000     0.0000000000E+000     0.4492977298E-002
       26.34     0.0000000000E+000     0.0000000000E+000     0.4505214853E-002
       26.35     0.0000000000E+000     0.0000000000E+000     0.4517419236E-002
       26.36     0.0000000000E+000     0.0000000000E+000     0.4529590257E-002
       26.37     0.0000000000E+000     0.0000000000E+000     0.4541727723E-002
       26.38     0.0000000000E+000     0.0000000000E+000     0.4553831444E-002
       26.39     0.0000000000E+000     0.0000000000E+000     0.4565901229E-002
       26.40     0.0000000000E+000     0.0000000000E+000     0.4577936887E-002
       26.41     0.0000000000E+000     0.0000000000E+000     0.4589938229E-002
       26.42     0.0000000000E+000     0.0000000000E+000     0.4601905063E-002
