 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.847469E-01   0.273060E-01   0.116156E-01   0.116473E-01   0.121583E-03   0.212771E-04   0.213276E-04
   0.848150E-01   0.273279E-01   0.116194E-01   0.116511E-01   0.121880E-03   0.213084E-04   0.213588E-04
   0.848830E-01   0.273498E-01   0.116233E-01   0.116550E-01   0.122178E-03   0.213398E-04   0.213902E-04
   0.849510E-01   0.273717E-01   0.116271E-01   0.116588E-01   0.122476E-03   0.213712E-04   0.214216E-04
   0.850190E-01   0.273937E-01   0.116309E-01   0.116627E-01   0.122776E-03   0.214027E-04   0.214530E-04
   0.850870E-01   0.274158E-01   0.116348E-01   0.116665E-01   0.123076E-03   0.214343E-04   0.214845E-04
   0.851550E-01   0.274379E-01   0.116386E-01   0.116704E-01   0.123378E-03   0.214659E-04   0.215160E-04
   0.852230E-01   0.274601E-01   0.116425E-01   0.116742E-01   0.123681E-03   0.214975E-04   0.215476E-04
   0.852911E-01   0.274824E-01   0.116464E-01   0.116781E-01   0.123984E-03   0.215292E-04   0.215792E-04
   0.853591E-01   0.275046E-01   0.116502E-01   0.116820E-01   0.124289E-03   0.215609E-04   0.216109E-04
   0.854271E-01   0.275270E-01   0.116541E-01   0.116859E-01   0.124594E-03   0.215927E-04   0.216426E-04
   0.854951E-01   0.275494E-01   0.116580E-01   0.116898E-01   0.124901E-03   0.216246E-04   0.216744E-04
   0.855631E-01   0.275718E-01   0.116619E-01   0.116937E-01   0.125208E-03   0.216565E-04   0.217062E-04
   0.856311E-01   0.275943E-01   0.116658E-01   0.116976E-01   0.125517E-03   0.216884E-04   0.217381E-04
   0.856991E-01   0.276169E-01   0.116696E-01   0.117015E-01   0.125827E-03   0.217204E-04   0.217700E-04
   0.857672E-01   0.276395E-01   0.116736E-01   0.117054E-01   0.126137E-03   0.217524E-04   0.218020E-04
   0.858352E-01   0.276622E-01   0.116775E-01   0.117093E-01   0.126449E-03   0.217845E-04   0.218341E-04
   0.859032E-01   0.276849E-01   0.116814E-01   0.117132E-01   0.126762E-03   0.218167E-04   0.218661E-04
   0.859712E-01   0.277077E-01   0.116853E-01   0.117171E-01   0.127076E-03   0.218489E-04   0.218983E-04
   0.860392E-01   0.277306E-01   0.116892E-01   0.117211E-01   0.127391E-03   0.218811E-04   0.219304E-04
   0.861072E-01   0.277535E-01   0.116932E-01   0.117250E-01   0.127707E-03   0.219134E-04   0.219627E-04
   0.861752E-01   0.277764E-01   0.116971E-01   0.117290E-01   0.128024E-03   0.219458E-04   0.219949E-04
   0.862432E-01   0.277994E-01   0.117010E-01   0.117329E-01   0.128342E-03   0.219782E-04   0.220273E-04
   0.863113E-01   0.278225E-01   0.117050E-01   0.117369E-01   0.128661E-03   0.220106E-04   0.220597E-04
   0.863793E-01   0.278456E-01   0.117089E-01   0.117408E-01   0.128981E-03   0.220431E-04   0.220921E-04
   0.864473E-01   0.278688E-01   0.117129E-01   0.117448E-01   0.129302E-03   0.220757E-04   0.221246E-04
   0.865153E-01   0.278921E-01   0.117169E-01   0.117488E-01   0.129625E-03   0.221083E-04   0.221571E-04
   0.865833E-01   0.279154E-01   0.117208E-01   0.117528E-01   0.129948E-03   0.221409E-04   0.221897E-04
   0.866513E-01   0.279387E-01   0.117248E-01   0.117568E-01   0.130273E-03   0.221737E-04   0.222223E-04
   0.867193E-01   0.279621E-01   0.117288E-01   0.117607E-01   0.130598E-03   0.222064E-04   0.222550E-04
   0.867874E-01   0.279856E-01   0.117328E-01   0.117647E-01   0.130925E-03   0.222392E-04   0.222877E-04
   0.868554E-01   0.280091E-01   0.117368E-01   0.117687E-01   0.131253E-03   0.222721E-04   0.223205E-04
   0.869234E-01   0.280327E-01   0.117408E-01   0.117728E-01   0.131582E-03   0.223050E-04   0.223534E-04
   0.869914E-01   0.280564E-01   0.117448E-01   0.117768E-01   0.131912E-03   0.223380E-04   0.223863E-04
   0.870594E-01   0.280801E-01   0.117488E-01   0.117808E-01   0.132243E-03   0.223710E-04   0.224192E-04
   0.871274E-01   0.281039E-01   0.117528E-01   0.117848E-01   0.132576E-03   0.224041E-04   0.224522E-04
   0.871954E-01   0.281277E-01   0.117569E-01   0.117889E-01   0.132909E-03   0.224373E-04   0.224853E-04
   0.872635E-01   0.281516E-01   0.117609E-01   0.117929E-01   0.133244E-03   0.224705E-04   0.225184E-04
   0.873315E-01   0.281756E-01   0.117649E-01   0.117969E-01   0.133580E-03   0.225037E-04   0.225515E-04
   0.873995E-01   0.281996E-01   0.117690E-01   0.118010E-01   0.133917E-03   0.225370E-04   0.225848E-04
   0.874675E-01   0.282236E-01   0.117730E-01   0.118051E-01   0.134255E-03   0.225704E-04   0.226180E-04
   0.875355E-01   0.282478E-01   0.117771E-01   0.118091E-01   0.134594E-03   0.226038E-04   0.226513E-04
   0.876035E-01   0.282720E-01   0.117811E-01   0.118132E-01   0.134935E-03   0.226372E-04   0.226847E-04
   0.876715E-01   0.282962E-01   0.117852E-01   0.118173E-01   0.135276E-03   0.226707E-04   0.227181E-04
   0.877395E-01   0.283206E-01   0.117893E-01   0.118213E-01   0.135619E-03   0.227043E-04   0.227516E-04
   0.878076E-01   0.283449E-01   0.117934E-01   0.118254E-01   0.135963E-03   0.227379E-04   0.227851E-04
   0.878756E-01   0.283694E-01   0.117974E-01   0.118295E-01   0.136308E-03   0.227716E-04   0.228187E-04
   0.879436E-01   0.283939E-01   0.118015E-01   0.118336E-01   0.136655E-03   0.228053E-04   0.228524E-04
   0.880116E-01   0.284184E-01   0.118056E-01   0.118377E-01   0.137002E-03   0.228391E-04   0.228861E-04
   0.880796E-01   0.284431E-01   0.118097E-01   0.118418E-01   0.137351E-03   0.228730E-04   0.229198E-04
   0.881476E-01   0.284678E-01   0.118138E-01   0.118460E-01   0.137701E-03   0.229069E-04   0.229536E-04
   0.882156E-01   0.284925E-01   0.118180E-01   0.118501E-01   0.138052E-03   0.229408E-04   0.229875E-04
   0.882837E-01   0.285173E-01   0.118221E-01   0.118542E-01   0.138405E-03   0.229748E-04   0.230214E-04
   0.883517E-01   0.285422E-01   0.118262E-01   0.118584E-01   0.138759E-03   0.230089E-04   0.230553E-04
   0.884197E-01   0.285672E-01   0.118303E-01   0.118625E-01   0.139113E-03   0.230430E-04   0.230894E-04
   0.884877E-01   0.285922E-01   0.118345E-01   0.118667E-01   0.139470E-03   0.230772E-04   0.231234E-04
   0.885557E-01   0.286172E-01   0.118386E-01   0.118708E-01   0.139827E-03   0.231114E-04   0.231576E-04
   0.886237E-01   0.286424E-01   0.118428E-01   0.118750E-01   0.140186E-03   0.231457E-04   0.231917E-04
   0.886917E-01   0.286676E-01   0.118469E-01   0.118791E-01   0.140546E-03   0.231801E-04   0.232260E-04
   0.887598E-01   0.286928E-01   0.118511E-01   0.118833E-01   0.140907E-03   0.232145E-04   0.232603E-04
   0.888278E-01   0.287182E-01   0.118553E-01   0.118875E-01   0.141270E-03   0.232489E-04   0.232946E-04
   0.888958E-01   0.287436E-01   0.118595E-01   0.118917E-01   0.141633E-03   0.232835E-04   0.233290E-04
   0.889638E-01   0.287690E-01   0.118636E-01   0.118959E-01   0.141998E-03   0.233180E-04   0.233635E-04
   0.890318E-01   0.287946E-01   0.118678E-01   0.119001E-01   0.142365E-03   0.233527E-04   0.233980E-04
   0.890998E-01   0.288202E-01   0.118720E-01   0.119043E-01   0.142733E-03   0.233874E-04   0.234326E-04
   0.891678E-01   0.288458E-01   0.118762E-01   0.119085E-01   0.143102E-03   0.234221E-04   0.234672E-04
   0.892358E-01   0.288715E-01   0.118804E-01   0.119127E-01   0.143472E-03   0.234569E-04   0.235019E-04
   0.893039E-01   0.288973E-01   0.118847E-01   0.119169E-01   0.143843E-03   0.234918E-04   0.235367E-04
   0.893719E-01   0.289232E-01   0.118889E-01   0.119211E-01   0.144216E-03   0.235267E-04   0.235715E-04
   0.894399E-01   0.289491E-01   0.118931E-01   0.119254E-01   0.144591E-03   0.235617E-04   0.236063E-04
   0.895079E-01   0.289751E-01   0.118973E-01   0.119296E-01   0.144966E-03   0.235967E-04   0.236412E-04
   0.895759E-01   0.290012E-01   0.119016E-01   0.119339E-01   0.145343E-03   0.236318E-04   0.236762E-04
   0.896439E-01   0.290273E-01   0.119058E-01   0.119381E-01   0.145722E-03   0.236669E-04   0.237112E-04
   0.897119E-01   0.290535E-01   0.119101E-01   0.119424E-01   0.146101E-03   0.237022E-04   0.237463E-04
   0.897800E-01   0.290798E-01   0.119143E-01   0.119467E-01   0.146482E-03   0.237374E-04   0.237815E-04
   0.898480E-01   0.291061E-01   0.119186E-01   0.119509E-01   0.146865E-03   0.237728E-04   0.238167E-04
   0.899160E-01   0.291325E-01   0.119229E-01   0.119552E-01   0.147249E-03   0.238081E-04   0.238519E-04
   0.899840E-01   0.291590E-01   0.119271E-01   0.119595E-01   0.147634E-03   0.238436E-04   0.238872E-04
   0.900520E-01   0.291855E-01   0.119314E-01   0.119638E-01   0.148020E-03   0.238791E-04   0.239226E-04
   0.901200E-01   0.292121E-01   0.119357E-01   0.119681E-01   0.148408E-03   0.239147E-04   0.239581E-04
   0.901880E-01   0.292388E-01   0.119400E-01   0.119724E-01   0.148798E-03   0.239503E-04   0.239935E-04
   0.902560E-01   0.292655E-01   0.119443E-01   0.119767E-01   0.149188E-03   0.239860E-04   0.240291E-04
   0.903241E-01   0.292924E-01   0.119486E-01   0.119810E-01   0.149581E-03   0.240217E-04   0.240647E-04
   0.903921E-01   0.293193E-01   0.119529E-01   0.119853E-01   0.149974E-03   0.240575E-04   0.241004E-04
   0.904601E-01   0.293462E-01   0.119573E-01   0.119897E-01   0.150369E-03   0.240934E-04   0.241361E-04
   0.905281E-01   0.293733E-01   0.119616E-01   0.119940E-01   0.150766E-03   0.241293E-04   0.241719E-04
   0.905961E-01   0.294004E-01   0.119659E-01   0.119983E-01   0.151164E-03   0.241653E-04   0.242077E-04
   0.906641E-01   0.294275E-01   0.119703E-01   0.120027E-01   0.151563E-03   0.242014E-04   0.242436E-04
   0.907321E-01   0.294548E-01   0.119746E-01   0.120071E-01   0.151964E-03   0.242375E-04   0.242796E-04
   0.908002E-01   0.294821E-01   0.119790E-01   0.120114E-01   0.152367E-03   0.242736E-04   0.243156E-04
   0.908682E-01   0.295095E-01   0.119833E-01   0.120158E-01   0.152770E-03   0.243099E-04   0.243517E-04
   0.909362E-01   0.295370E-01   0.119877E-01   0.120202E-01   0.153176E-03   0.243462E-04   0.243879E-04
   0.910042E-01   0.295645E-01   0.119921E-01   0.120245E-01   0.153583E-03   0.243825E-04   0.244241E-04
   0.910722E-01   0.295921E-01   0.119965E-01   0.120289E-01   0.153991E-03   0.244189E-04   0.244603E-04
   0.911402E-01   0.296198E-01   0.120009E-01   0.120333E-01   0.154401E-03   0.244554E-04   0.244967E-04
   0.912082E-01   0.296475E-01   0.120052E-01   0.120377E-01   0.154812E-03   0.244920E-04   0.245331E-04
   0.912763E-01   0.296754E-01   0.120096E-01   0.120421E-01   0.155225E-03   0.245286E-04   0.245695E-04
   0.913443E-01   0.297033E-01   0.120141E-01   0.120466E-01   0.155639E-03   0.245652E-04   0.246060E-04
   0.914123E-01   0.297313E-01   0.120185E-01   0.120510E-01   0.156055E-03   0.246020E-04   0.246426E-04
   0.914803E-01   0.297593E-01   0.120229E-01   0.120554E-01   0.156473E-03   0.246387E-04   0.246792E-04
   0.915483E-01   0.297874E-01   0.120273E-01   0.120598E-01   0.156892E-03   0.246756E-04   0.247159E-04
   0.916163E-01   0.298157E-01   0.120318E-01   0.120643E-01   0.157313E-03   0.247125E-04   0.247527E-04
   0.916843E-01   0.298439E-01   0.120362E-01   0.120687E-01   0.157735E-03   0.247495E-04   0.247895E-04
   0.917523E-01   0.298723E-01   0.120406E-01   0.120732E-01   0.158158E-03   0.247865E-04   0.248263E-04
   0.918204E-01   0.299007E-01   0.120451E-01   0.120776E-01   0.158584E-03   0.248236E-04   0.248633E-04
   0.918884E-01   0.299292E-01   0.120496E-01   0.120821E-01   0.159011E-03   0.248608E-04   0.249003E-04
   0.919564E-01   0.299578E-01   0.120540E-01   0.120866E-01   0.159439E-03   0.248980E-04   0.249374E-04
   0.920244E-01   0.299865E-01   0.120585E-01   0.120911E-01   0.159869E-03   0.249353E-04   0.249745E-04
   0.920924E-01   0.300152E-01   0.120630E-01   0.120956E-01   0.160301E-03   0.249727E-04   0.250117E-04
   0.921604E-01   0.300440E-01   0.120675E-01   0.121000E-01   0.160735E-03   0.250101E-04   0.250489E-04
   0.922284E-01   0.300729E-01   0.120720E-01   0.121045E-01   0.161170E-03   0.250476E-04   0.250862E-04
   0.922965E-01   0.301019E-01   0.120765E-01   0.121091E-01   0.161606E-03   0.250852E-04   0.251236E-04
   0.923645E-01   0.301310E-01   0.120810E-01   0.121136E-01   0.162045E-03   0.251228E-04   0.251611E-04
   0.924325E-01   0.301601E-01   0.120855E-01   0.121181E-01   0.162485E-03   0.251605E-04   0.251986E-04
   0.925005E-01   0.301893E-01   0.120900E-01   0.121226E-01   0.162926E-03   0.251982E-04   0.252361E-04
   0.925685E-01   0.302186E-01   0.120945E-01   0.121272E-01   0.163370E-03   0.252361E-04   0.252738E-04
   0.926365E-01   0.302480E-01   0.120991E-01   0.121317E-01   0.163815E-03   0.252739E-04   0.253115E-04
   0.927045E-01   0.302774E-01   0.121036E-01   0.121362E-01   0.164261E-03   0.253119E-04   0.253492E-04
   0.927726E-01   0.303070E-01   0.121082E-01   0.121408E-01   0.164710E-03   0.253499E-04   0.253870E-04
   0.928406E-01   0.303366E-01   0.121127E-01   0.121454E-01   0.165160E-03   0.253880E-04   0.254249E-04
   0.929086E-01   0.303663E-01   0.121173E-01   0.121499E-01   0.165612E-03   0.254261E-04   0.254629E-04
   0.929766E-01   0.303960E-01   0.121218E-01   0.121545E-01   0.166065E-03   0.254643E-04   0.255009E-04
   0.930446E-01   0.304259E-01   0.121264E-01   0.121591E-01   0.166521E-03   0.255026E-04   0.255390E-04
   0.931126E-01   0.304558E-01   0.121310E-01   0.121637E-01   0.166978E-03   0.255410E-04   0.255771E-04
   0.931806E-01   0.304859E-01   0.121356E-01   0.121683E-01   0.167437E-03   0.255794E-04   0.256153E-04
   0.932486E-01   0.305160E-01   0.121402E-01   0.121729E-01   0.167897E-03   0.256179E-04   0.256536E-04
   0.933167E-01   0.305461E-01   0.121448E-01   0.121775E-01   0.168360E-03   0.256564E-04   0.256920E-04
   0.933847E-01   0.305764E-01   0.121494E-01   0.121821E-01   0.168824E-03   0.256950E-04   0.257304E-04
   0.934527E-01   0.306068E-01   0.121540E-01   0.121867E-01   0.169290E-03   0.257337E-04   0.257689E-04
   0.935207E-01   0.306372E-01   0.121586E-01   0.121914E-01   0.169758E-03   0.257724E-04   0.258074E-04
   0.935887E-01   0.306677E-01   0.121633E-01   0.121960E-01   0.170227E-03   0.258113E-04   0.258460E-04
   0.936567E-01   0.306983E-01   0.121679E-01   0.122006E-01   0.170699E-03   0.258502E-04   0.258847E-04
   0.937247E-01   0.307290E-01   0.121725E-01   0.122053E-01   0.171172E-03   0.258891E-04   0.259234E-04
   0.937928E-01   0.307598E-01   0.121772E-01   0.122099E-01   0.171647E-03   0.259281E-04   0.259622E-04
   0.938608E-01   0.307906E-01   0.121819E-01   0.122146E-01   0.172124E-03   0.259672E-04   0.260011E-04
   0.939288E-01   0.308216E-01   0.121865E-01   0.122193E-01   0.172603E-03   0.260064E-04   0.260400E-04
   0.939968E-01   0.308526E-01   0.121912E-01   0.122240E-01   0.173084E-03   0.260456E-04   0.260790E-04
   0.940648E-01   0.308837E-01   0.121959E-01   0.122286E-01   0.173566E-03   0.260849E-04   0.261181E-04
   0.941328E-01   0.309149E-01   0.122006E-01   0.122333E-01   0.174051E-03   0.261243E-04   0.261573E-04
   0.942008E-01   0.309462E-01   0.122053E-01   0.122380E-01   0.174537E-03   0.261637E-04   0.261965E-04
   0.942689E-01   0.309776E-01   0.122100E-01   0.122427E-01   0.175025E-03   0.262032E-04   0.262358E-04
   0.943369E-01   0.310091E-01   0.122147E-01   0.122475E-01   0.175515E-03   0.262428E-04   0.262751E-04
   0.944049E-01   0.310406E-01   0.122194E-01   0.122522E-01   0.176008E-03   0.262825E-04   0.263145E-04
   0.944729E-01   0.310723E-01   0.122241E-01   0.122569E-01   0.176502E-03   0.263222E-04   0.263540E-04
   0.945409E-01   0.311040E-01   0.122288E-01   0.122616E-01   0.176998E-03   0.263620E-04   0.263936E-04
   0.946089E-01   0.311358E-01   0.122336E-01   0.122664E-01   0.177496E-03   0.264018E-04   0.264332E-04
   0.946769E-01   0.311677E-01   0.122383E-01   0.122711E-01   0.177996E-03   0.264418E-04   0.264729E-04
   0.947449E-01   0.311997E-01   0.122431E-01   0.122759E-01   0.178498E-03   0.264818E-04   0.265126E-04
   0.948130E-01   0.312318E-01   0.122478E-01   0.122807E-01   0.179002E-03   0.265218E-04   0.265525E-04
   0.948810E-01   0.312640E-01   0.122526E-01   0.122854E-01   0.179508E-03   0.265620E-04   0.265924E-04
   0.949490E-01   0.312963E-01   0.122574E-01   0.122902E-01   0.180016E-03   0.266022E-04   0.266323E-04
   0.950170E-01   0.313287E-01   0.122621E-01   0.122950E-01   0.180526E-03   0.266425E-04   0.266724E-04
   0.950850E-01   0.313611E-01   0.122669E-01   0.122998E-01   0.181038E-03   0.266828E-04   0.267125E-04
   0.951530E-01   0.313937E-01   0.122717E-01   0.123046E-01   0.181552E-03   0.267233E-04   0.267526E-04
   0.952210E-01   0.314263E-01   0.122765E-01   0.123094E-01   0.182068E-03   0.267638E-04   0.267929E-04
   0.952891E-01   0.314590E-01   0.122813E-01   0.123142E-01   0.182586E-03   0.268044E-04   0.268332E-04
   0.953571E-01   0.314919E-01   0.122862E-01   0.123190E-01   0.183107E-03   0.268450E-04   0.268736E-04
   0.954251E-01   0.315248E-01   0.122910E-01   0.123239E-01   0.183629E-03   0.268857E-04   0.269141E-04
   0.954931E-01   0.315578E-01   0.122958E-01   0.123287E-01   0.184154E-03   0.269265E-04   0.269546E-04
   0.955611E-01   0.315909E-01   0.123006E-01   0.123335E-01   0.184680E-03   0.269674E-04   0.269952E-04
   0.956291E-01   0.316241E-01   0.123055E-01   0.123384E-01   0.185209E-03   0.270084E-04   0.270359E-04
   0.956971E-01   0.316574E-01   0.123103E-01   0.123432E-01   0.185740E-03   0.270494E-04   0.270766E-04
   0.957652E-01   0.316908E-01   0.123152E-01   0.123481E-01   0.186273E-03   0.270905E-04   0.271174E-04
   0.958332E-01   0.317243E-01   0.123201E-01   0.123530E-01   0.186809E-03   0.271316E-04   0.271583E-04
   0.959012E-01   0.317579E-01   0.123250E-01   0.123579E-01   0.187346E-03   0.271729E-04   0.271993E-04
   0.959692E-01   0.317916E-01   0.123298E-01   0.123627E-01   0.187886E-03   0.272142E-04   0.272403E-04
   0.960372E-01   0.318254E-01   0.123347E-01   0.123676E-01   0.188428E-03   0.272556E-04   0.272814E-04
   0.961052E-01   0.318592E-01   0.123396E-01   0.123725E-01   0.188972E-03   0.272971E-04   0.273226E-04
   0.961732E-01   0.318932E-01   0.123445E-01   0.123775E-01   0.189518E-03   0.273386E-04   0.273639E-04
   0.962412E-01   0.319273E-01   0.123494E-01   0.123824E-01   0.190067E-03   0.273802E-04   0.274052E-04
   0.963093E-01   0.319615E-01   0.123544E-01   0.123873E-01   0.190617E-03   0.274219E-04   0.274466E-04
   0.963773E-01   0.319957E-01   0.123593E-01   0.123922E-01   0.191170E-03   0.274637E-04   0.274881E-04
   0.964453E-01   0.320301E-01   0.123642E-01   0.123972E-01   0.191726E-03   0.275055E-04   0.275296E-04
   0.965133E-01   0.320646E-01   0.123692E-01   0.124021E-01   0.192283E-03   0.275474E-04   0.275712E-04
   0.965813E-01   0.320991E-01   0.123741E-01   0.124071E-01   0.192843E-03   0.275894E-04   0.276129E-04
   0.966493E-01   0.321338E-01   0.123791E-01   0.124120E-01   0.193406E-03   0.276315E-04   0.276547E-04
   0.967173E-01   0.321686E-01   0.123840E-01   0.124170E-01   0.193970E-03   0.276737E-04   0.276965E-04
   0.967854E-01   0.322035E-01   0.123890E-01   0.124220E-01   0.194537E-03   0.277159E-04   0.277384E-04
   0.968534E-01   0.322384E-01   0.123940E-01   0.124270E-01   0.195106E-03   0.277582E-04   0.277804E-04
   0.969214E-01   0.322735E-01   0.123990E-01   0.124320E-01   0.195678E-03   0.278006E-04   0.278225E-04
   0.969894E-01   0.323087E-01   0.124040E-01   0.124370E-01   0.196252E-03   0.278431E-04   0.278647E-04
   0.970574E-01   0.323440E-01   0.124090E-01   0.124420E-01   0.196828E-03   0.278856E-04   0.279069E-04
   0.971254E-01   0.323794E-01   0.124140E-01   0.124470E-01   0.197407E-03   0.279282E-04   0.279492E-04
   0.971934E-01   0.324149E-01   0.124190E-01   0.124520E-01   0.197988E-03   0.279709E-04   0.279915E-04
   0.972615E-01   0.324505E-01   0.124240E-01   0.124570E-01   0.198572E-03   0.280137E-04   0.280340E-04
   0.973295E-01   0.324862E-01   0.124291E-01   0.124621E-01   0.199158E-03   0.280566E-04   0.280765E-04
   0.973975E-01   0.325220E-01   0.124341E-01   0.124671E-01   0.199747E-03   0.280995E-04   0.281191E-04
   0.974655E-01   0.325579E-01   0.124392E-01   0.124722E-01   0.200338E-03   0.281425E-04   0.281618E-04
   0.975335E-01   0.325939E-01   0.124442E-01   0.124772E-01   0.200932E-03   0.281856E-04   0.282045E-04
   0.976015E-01   0.326300E-01   0.124493E-01   0.124823E-01   0.201528E-03   0.282288E-04   0.282474E-04
   0.976695E-01   0.326663E-01   0.124543E-01   0.124874E-01   0.202126E-03   0.282720E-04   0.282903E-04
   0.977375E-01   0.327026E-01   0.124594E-01   0.124924E-01   0.202727E-03   0.283154E-04   0.283332E-04
   0.978056E-01   0.327391E-01   0.124645E-01   0.124975E-01   0.203331E-03   0.283588E-04   0.283763E-04
   0.978736E-01   0.327756E-01   0.124696E-01   0.125026E-01   0.203937E-03   0.284023E-04   0.284195E-04
   0.979416E-01   0.328123E-01   0.124747E-01   0.125077E-01   0.204546E-03   0.284458E-04   0.284627E-04
   0.980096E-01   0.328491E-01   0.124798E-01   0.125129E-01   0.205158E-03   0.284895E-04   0.285060E-04
   0.980776E-01   0.328860E-01   0.124849E-01   0.125180E-01   0.205772E-03   0.285332E-04   0.285493E-04
   0.981456E-01   0.329230E-01   0.124901E-01   0.125231E-01   0.206388E-03   0.285771E-04   0.285928E-04
   0.982136E-01   0.329601E-01   0.124952E-01   0.125282E-01   0.207008E-03   0.286210E-04   0.286363E-04
   0.982817E-01   0.329973E-01   0.125004E-01   0.125334E-01   0.207630E-03   0.286649E-04   0.286799E-04
   0.983497E-01   0.330346E-01   0.125055E-01   0.125385E-01   0.208254E-03   0.287090E-04   0.287236E-04
   0.984177E-01   0.330721E-01   0.125107E-01   0.125437E-01   0.208882E-03   0.287532E-04   0.287674E-04
   0.984857E-01   0.331096E-01   0.125158E-01   0.125489E-01   0.209512E-03   0.287974E-04   0.288112E-04
   0.985537E-01   0.331473E-01   0.125210E-01   0.125541E-01   0.210145E-03   0.288417E-04   0.288552E-04
   0.986217E-01   0.331851E-01   0.125262E-01   0.125592E-01   0.210780E-03   0.288861E-04   0.288992E-04
   0.986897E-01   0.332230E-01   0.125314E-01   0.125644E-01   0.211418E-03   0.289306E-04   0.289433E-04
   0.987577E-01   0.332610E-01   0.125366E-01   0.125696E-01   0.212059E-03   0.289751E-04   0.289874E-04
   0.988258E-01   0.332991E-01   0.125418E-01   0.125748E-01   0.212703E-03   0.290198E-04   0.290317E-04
   0.988938E-01   0.333374E-01   0.125470E-01   0.125801E-01   0.213350E-03   0.290645E-04   0.290760E-04
   0.989618E-01   0.333757E-01   0.125522E-01   0.125853E-01   0.213999E-03   0.291093E-04   0.291204E-04
   0.990298E-01   0.334142E-01   0.125574E-01   0.125905E-01   0.214651E-03   0.291542E-04   0.291649E-04
   0.990978E-01   0.334528E-01   0.125627E-01   0.125958E-01   0.215306E-03   0.291992E-04   0.292095E-04
   0.991658E-01   0.334915E-01   0.125679E-01   0.126010E-01   0.215964E-03   0.292443E-04   0.292542E-04
   0.992338E-01   0.335303E-01   0.125732E-01   0.126063E-01   0.216625E-03   0.292895E-04   0.292989E-04
   0.993019E-01   0.335693E-01   0.125785E-01   0.126115E-01   0.217289E-03   0.293347E-04   0.293437E-04
   0.993699E-01   0.336084E-01   0.125837E-01   0.126168E-01   0.217955E-03   0.293800E-04   0.293886E-04
   0.994379E-01   0.336475E-01   0.125890E-01   0.126221E-01   0.218625E-03   0.294254E-04   0.294336E-04
   0.995059E-01   0.336869E-01   0.125943E-01   0.126274E-01   0.219298E-03   0.294709E-04   0.294787E-04
   0.995739E-01   0.337263E-01   0.125996E-01   0.126327E-01   0.219973E-03   0.295165E-04   0.295239E-04
   0.996419E-01   0.337658E-01   0.126049E-01   0.126380E-01   0.220651E-03   0.295622E-04   0.295691E-04
   0.997099E-01   0.338055E-01   0.126102E-01   0.126433E-01   0.221333E-03   0.296080E-04   0.296144E-04
   0.997780E-01   0.338453E-01   0.126155E-01   0.126486E-01   0.222017E-03   0.296538E-04   0.296598E-04
   0.998460E-01   0.338852E-01   0.126208E-01   0.126539E-01   0.222705E-03   0.296998E-04   0.297053E-04
   0.999140E-01   0.339253E-01   0.126262E-01   0.126593E-01   0.223396E-03   0.297458E-04   0.297509E-04
   0.999820E-01   0.339654E-01   0.126315E-01   0.126646E-01   0.224089E-03   0.297919E-04   0.297965E-04
   0.100050E+00   0.340057E-01   0.126369E-01   0.126700E-01   0.224786E-03   0.298381E-04   0.298423E-04
   0.100118E+00   0.340462E-01   0.126422E-01   0.126753E-01   0.225486E-03   0.298844E-04   0.298881E-04
   0.100186E+00   0.340867E-01   0.126476E-01   0.126807E-01   0.226189E-03   0.299308E-04   0.299340E-04
   0.100254E+00   0.341274E-01   0.126530E-01   0.126861E-01   0.226895E-03   0.299772E-04   0.299800E-04
   0.100322E+00   0.341682E-01   0.126584E-01   0.126915E-01   0.227605E-03   0.300238E-04   0.300261E-04
   0.100390E+00   0.342091E-01   0.126638E-01   0.126969E-01   0.228317E-03   0.300704E-04   0.300723E-04
   0.100458E+00   0.342502E-01   0.126692E-01   0.127023E-01   0.229033E-03   0.301172E-04   0.301185E-04
   0.100526E+00   0.342913E-01   0.126746E-01   0.127077E-01   0.229752E-03   0.301640E-04   0.301649E-04
   0.100594E+00   0.343326E-01   0.126800E-01   0.127131E-01   0.230474E-03   0.302109E-04   0.302113E-04
   0.100662E+00   0.343741E-01   0.126854E-01   0.127185E-01   0.231199E-03   0.302579E-04   0.302578E-04
   0.100730E+00   0.344157E-01   0.126909E-01   0.127240E-01   0.231928E-03   0.303050E-04   0.303044E-04
   0.100798E+00   0.344574E-01   0.126963E-01   0.127294E-01   0.232660E-03   0.303522E-04   0.303511E-04
   0.100866E+00   0.344992E-01   0.127018E-01   0.127349E-01   0.233396E-03   0.303995E-04   0.303979E-04
   0.100934E+00   0.345412E-01   0.127072E-01   0.127403E-01   0.234135E-03   0.304469E-04   0.304448E-04
   0.101002E+00   0.345833E-01   0.127127E-01   0.127458E-01   0.234877E-03   0.304943E-04   0.304917E-04
   0.101070E+00   0.346255E-01   0.127182E-01   0.127513E-01   0.235622E-03   0.305419E-04   0.305388E-04
   0.101138E+00   0.346679E-01   0.127237E-01   0.127568E-01   0.236371E-03   0.305895E-04   0.305859E-04
   0.101206E+00   0.347104E-01   0.127292E-01   0.127623E-01   0.237123E-03   0.306373E-04   0.306331E-04
   0.101274E+00   0.347530E-01   0.127347E-01   0.127678E-01   0.237879E-03   0.306851E-04   0.306804E-04
   0.101342E+00   0.347958E-01   0.127402E-01   0.127733E-01   0.238639E-03   0.307330E-04   0.307278E-04
