#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 3450.00000000 0.00840925 0.00000000 0.00000000
1.00000000 3451.00000000 0.00841153 0.00000000 0.00000000
1.00000000 3452.00000000 0.00841381 0.00000000 0.00000000
1.00000000 3453.00000000 0.00841609 0.00000000 0.00000000
1.00000000 3454.00000000 0.00841838 0.00000000 0.00000000
1.00000000 3455.00000000 0.00842066 0.00000000 0.00000000
1.00000000 3456.00000000 0.00842294 0.00000000 0.00000000
1.00000000 3457.00000000 0.00842522 0.00000000 0.00000000
1.00000000 3458.00000000 0.00842750 0.00000000 0.00000000
1.00000000 3459.00000000 0.00842978 0.00000000 0.00000000
1.00000000 3460.00000000 0.00843206 0.00000000 0.00000000
1.00000000 3461.00000000 0.00843435 0.00000000 0.00000000
1.00000000 3462.00000000 0.00843663 0.00000000 0.00000000
1.00000000 3463.00000000 0.00843891 0.00000000 0.00000000
1.00000000 3464.00000000 0.00844119 0.00000000 0.00000000
1.00000000 3465.00000000 0.00844347 0.00000000 0.00000000
1.00000000 3466.00000000 0.00844575 0.00000000 0.00000000
1.00000000 3467.00000000 0.00844803 0.00000000 0.00000000
1.00000000 3468.00000000 0.00845031 0.00000000 0.00000000
1.00000000 3469.00000000 0.00845259 0.00000000 0.00000000
1.00000000 3470.00000000 0.00845487 0.00000000 0.00000000
1.00000000 3471.00000000 0.00845715 0.00000000 0.00000000
1.00000000 3472.00000000 0.00845943 0.00000000 0.00000000
1.00000000 3473.00000000 0.00846171 0.00000000 0.00000000
1.00000000 3474.00000000 0.00846399 0.00000000 0.00000000
1.00000000 3475.00000000 0.00846627 0.00000000 0.00000000
1.00000000 3476.00000000 0.00846855 0.00000000 0.00000000
1.00000000 3477.00000000 0.00847083 0.00000000 0.00000000
1.00000000 3478.00000000 0.00847310 0.00000000 0.00000000
1.00000000 3479.00000000 0.00847538 0.00000000 0.00000000
1.00000000 3480.00000000 0.00847766 0.00000000 0.00000000
1.00000000 3481.00000000 0.00847994 0.00000000 0.00000000
1.00000000 3482.00000000 0.00848222 0.00000000 0.00000000
1.00000000 3483.00000000 0.00848450 0.00000000 0.00000000
1.00000000 3484.00000000 0.00848677 0.00000000 0.00000000
1.00000000 3485.00000000 0.00848905 0.00000000 0.00000000
1.00000000 3486.00000000 0.00849133 0.00000000 0.00000000
1.00000000 3487.00000000 0.00849361 0.00000000 0.00000000
1.00000000 3488.00000000 0.00849588 0.00000000 0.00000000
1.00000000 3489.00000000 0.00849816 0.00000000 0.00000000
1.00000000 3490.00000000 0.00850044 0.00000000 0.00000000
1.00000000 3491.00000000 0.00850272 0.00000000 0.00000000
1.00000000 3492.00000000 0.00850499 0.00000000 0.00000000
1.00000000 3493.00000000 0.00850727 0.00000000 0.00000000
1.00000000 3494.00000000 0.00850955 0.00000000 0.00000000
1.00000000 3495.00000000 0.00851182 0.00000000 0.00000000
1.00000000 3496.00000000 0.00851410 0.00000000 0.00000000
1.00000000 3497.00000000 0.00851638 0.00000000 0.00000000
1.00000000 3498.00000000 0.00851865 0.00000000 0.00000000
1.00000000 3499.00000000 0.00852093 0.00000000 0.00000000
1.00000000 3500.00000000 0.00852320 0.00000000 0.00000000
1.00000000 3501.00000000 0.00852548 0.00000000 0.00000000
1.00000000 3502.00000000 0.00852776 0.00000000 0.00000000
1.00000000 3503.00000000 0.00853003 0.00000000 0.00000000
1.00000000 3504.00000000 0.00853231 0.00000000 0.00000000
1.00000000 3505.00000000 0.00853458 0.00000000 0.00000000
1.00000000 3506.00000000 0.00853686 0.00000000 0.00000000
1.00000000 3507.00000000 0.00853913 0.00000000 0.00000000
1.00000000 3508.00000000 0.00854141 0.00000000 0.00000000
1.00000000 3509.00000000 0.00854368 0.00000000 0.00000000
1.00000000 3510.00000000 0.00854596 0.00000000 0.00000000
1.00000000 3511.00000000 0.00854823 0.00000000 0.00000000
1.00000000 3512.00000000 0.00855050 0.00000000 0.00000000
1.00000000 3513.00000000 0.00855278 0.00000000 0.00000000
1.00000000 3514.00000000 0.00855505 0.00000000 0.00000000
1.00000000 3515.00000000 0.00855733 0.00000000 0.00000000
1.00000000 3516.00000000 0.00855960 0.00000000 0.00000000
1.00000000 3517.00000000 0.00856187 0.00000000 0.00000000
1.00000000 3518.00000000 0.00856415 0.00000000 0.00000000
1.00000000 3519.00000000 0.00856642 0.00000000 0.00000000
1.00000000 3520.00000000 0.00856869 0.00000000 0.00000000
1.00000000 3521.00000000 0.00857097 0.00000000 0.00000000
1.00000000 3522.00000000 0.00857324 0.00000000 0.00000000
1.00000000 3523.00000000 0.00857551 0.00000000 0.00000000
1.00000000 3524.00000000 0.00857778 0.00000000 0.00000000
1.00000000 3525.00000000 0.00858006 0.00000000 0.00000000
1.00000000 3526.00000000 0.00858233 0.00000000 0.00000000
1.00000000 3527.00000000 0.00858460 0.00000000 0.00000000
1.00000000 3528.00000000 0.00858687 0.00000000 0.00000000
1.00000000 3529.00000000 0.00858915 0.00000000 0.00000000
1.00000000 3530.00000000 0.00859142 0.00000000 0.00000000
1.00000000 3531.00000000 0.00859369 0.00000000 0.00000000
1.00000000 3532.00000000 0.00859596 0.00000000 0.00000000
1.00000000 3533.00000000 0.00859823 0.00000000 0.00000000
1.00000000 3534.00000000 0.00860050 0.00000000 0.00000000
1.00000000 3535.00000000 0.00860277 0.00000000 0.00000000
1.00000000 3536.00000000 0.00860505 0.00000000 0.00000000
1.00000000 3537.00000000 0.00860732 0.00000000 0.00000000
1.00000000 3538.00000000 0.00860959 0.00000000 0.00000000
1.00000000 3539.00000000 0.00861186 0.00000000 0.00000000
1.00000000 3540.00000000 0.00861413 0.00000000 0.00000000
1.00000000 3541.00000000 0.00861640 0.00000000 0.00000000
1.00000000 3542.00000000 0.00861867 0.00000000 0.00000000
1.00000000 3543.00000000 0.00862094 0.00000000 0.00000000
1.00000000 3544.00000000 0.00862321 0.00000000 0.00000000
1.00000000 3545.00000000 0.00862548 0.00000000 0.00000000
1.00000000 3546.00000000 0.00862775 0.00000000 0.00000000
1.00000000 3547.00000000 0.00863002 0.00000000 0.00000000
1.00000000 3548.00000000 0.00863229 0.00000000 0.00000000
1.00000000 3549.00000000 0.00863456 0.00000000 0.00000000
1.00000000 3550.00000000 0.00863683 0.00000000 0.00000000
1.00000000 3551.00000000 0.00863909 0.00000000 0.00000000
1.00000000 3552.00000000 0.00864136 0.00000000 0.00000000
1.00000000 3553.00000000 0.00864363 0.00000000 0.00000000
1.00000000 3554.00000000 0.00864590 0.00000000 0.00000000
1.00000000 3555.00000000 0.00864817 0.00000000 0.00000000
1.00000000 3556.00000000 0.00865044 0.00000000 0.00000000
1.00000000 3557.00000000 0.00865270 0.00000000 0.00000000
1.00000000 3558.00000000 0.00865497 0.00000000 0.00000000
1.00000000 3559.00000000 0.00865724 0.00000000 0.00000000
1.00000000 3560.00000000 0.00865951 0.00000000 0.00000000
1.00000000 3561.00000000 0.00866178 0.00000000 0.00000000
1.00000000 3562.00000000 0.00866404 0.00000000 0.00000000
1.00000000 3563.00000000 0.00866631 0.00000000 0.00000000
1.00000000 3564.00000000 0.00866858 0.00000000 0.00000000
1.00000000 3565.00000000 0.00867084 0.00000000 0.00000000
1.00000000 3566.00000000 0.00867311 0.00000000 0.00000000
1.00000000 3567.00000000 0.00867538 0.00000000 0.00000000
1.00000000 3568.00000000 0.00867765 0.00000000 0.00000000
1.00000000 3569.00000000 0.00867991 0.00000000 0.00000000
1.00000000 3570.00000000 0.00868218 0.00000000 0.00000000
1.00000000 3571.00000000 0.00868444 0.00000000 0.00000000
1.00000000 3572.00000000 0.00868671 0.00000000 0.00000000
1.00000000 3573.00000000 0.00868898 0.00000000 0.00000000
1.00000000 3574.00000000 0.00869124 0.00000000 0.00000000
1.00000000 3575.00000000 0.00869351 0.00000000 0.00000000
1.00000000 3576.00000000 0.00869577 0.00000000 0.00000000
1.00000000 3577.00000000 0.00869804 0.00000000 0.00000000
1.00000000 3578.00000000 0.00870030 0.00000000 0.00000000
1.00000000 3579.00000000 0.00870257 0.00000000 0.00000000
1.00000000 3580.00000000 0.00870483 0.00000000 0.00000000
1.00000000 3581.00000000 0.00870710 0.00000000 0.00000000
1.00000000 3582.00000000 0.00870936 0.00000000 0.00000000
1.00000000 3583.00000000 0.00871163 0.00000000 0.00000000
1.00000000 3584.00000000 0.00871389 0.00000000 0.00000000
1.00000000 3585.00000000 0.00871616 0.00000000 0.00000000
1.00000000 3586.00000000 0.00871842 0.00000000 0.00000000
1.00000000 3587.00000000 0.00872068 0.00000000 0.00000000
1.00000000 3588.00000000 0.00872295 0.00000000 0.00000000
1.00000000 3589.00000000 0.00872521 0.00000000 0.00000000
1.00000000 3590.00000000 0.00872748 0.00000000 0.00000000
1.00000000 3591.00000000 0.00872974 0.00000000 0.00000000
1.00000000 3592.00000000 0.00873200 0.00000000 0.00000000
1.00000000 3593.00000000 0.00873427 0.00000000 0.00000000
1.00000000 3594.00000000 0.00873653 0.00000000 0.00000000
1.00000000 3595.00000000 0.00873879 0.00000000 0.00000000
1.00000000 3596.00000000 0.00874105 0.00000000 0.00000000
1.00000000 3597.00000000 0.00874332 0.00000000 0.00000000
1.00000000 3598.00000000 0.00874558 0.00000000 0.00000000
1.00000000 3599.00000000 0.00874784 0.00000000 0.00000000
1.00000000 3600.00000000 0.00875010 0.00000000 0.00000000
1.00000000 3601.00000000 0.00875237 0.00000000 0.00000000
1.00000000 3602.00000000 0.00875463 0.00000000 0.00000000
1.00000000 3603.00000000 0.00875689 0.00000000 0.00000000
1.00000000 3604.00000000 0.00875915 0.00000000 0.00000000
1.00000000 3605.00000000 0.00876141 0.00000000 0.00000000
1.00000000 3606.00000000 0.00876367 0.00000000 0.00000000
1.00000000 3607.00000000 0.00876594 0.00000000 0.00000000
1.00000000 3608.00000000 0.00876820 0.00000000 0.00000000
1.00000000 3609.00000000 0.00877046 0.00000000 0.00000000
1.00000000 3610.00000000 0.00877272 0.00000000 0.00000000
1.00000000 3611.00000000 0.00877498 0.00000000 0.00000000
1.00000000 3612.00000000 0.00877724 0.00000000 0.00000000
1.00000000 3613.00000000 0.00877950 0.00000000 0.00000000
1.00000000 3614.00000000 0.00878176 0.00000000 0.00000000
1.00000000 3615.00000000 0.00878402 0.00000000 0.00000000
1.00000000 3616.00000000 0.00878628 0.00000000 0.00000000
1.00000000 3617.00000000 0.00878854 0.00000000 0.00000000
1.00000000 3618.00000000 0.00879080 0.00000000 0.00000000
1.00000000 3619.00000000 0.00879306 0.00000000 0.00000000
1.00000000 3620.00000000 0.00879532 0.00000000 0.00000000
1.00000000 3621.00000000 0.00879758 0.00000000 0.00000000
1.00000000 3622.00000000 0.00879984 0.00000000 0.00000000
1.00000000 3623.00000000 0.00880210 0.00000000 0.00000000
1.00000000 3624.00000000 0.00880436 0.00000000 0.00000000
1.00000000 3625.00000000 0.00880661 0.00000000 0.00000000
1.00000000 3626.00000000 0.00880887 0.00000000 0.00000000
1.00000000 3627.00000000 0.00881113 0.00000000 0.00000000
1.00000000 3628.00000000 0.00881339 0.00000000 0.00000000
1.00000000 3629.00000000 0.00881565 0.00000000 0.00000000
1.00000000 3630.00000000 0.00881791 0.00000000 0.00000000
1.00000000 3631.00000000 0.00882016 0.00000000 0.00000000
1.00000000 3632.00000000 0.00882242 0.00000000 0.00000000
1.00000000 3633.00000000 0.00882468 0.00000000 0.00000000
1.00000000 3634.00000000 0.00882694 0.00000000 0.00000000
1.00000000 3635.00000000 0.00882919 0.00000000 0.00000000
1.00000000 3636.00000000 0.00883145 0.00000000 0.00000000
1.00000000 3637.00000000 0.00883371 0.00000000 0.00000000
1.00000000 3638.00000000 0.00883597 0.00000000 0.00000000
1.00000000 3639.00000000 0.00883822 0.00000000 0.00000000
1.00000000 3640.00000000 0.00884048 0.00000000 0.00000000
1.00000000 3641.00000000 0.00884274 0.00000000 0.00000000
1.00000000 3642.00000000 0.00884499 0.00000000 0.00000000
1.00000000 3643.00000000 0.00884725 0.00000000 0.00000000
1.00000000 3644.00000000 0.00884950 0.00000000 0.00000000
1.00000000 3645.00000000 0.00885176 0.00000000 0.00000000
1.00000000 3646.00000000 0.00885402 0.00000000 0.00000000
1.00000000 3647.00000000 0.00885627 0.00000000 0.00000000
1.00000000 3648.00000000 0.00885853 0.00000000 0.00000000
1.00000000 3649.00000000 0.00886078 0.00000000 0.00000000
1.00000000 3650.00000000 0.00886304 0.00000000 0.00000000
1.00000000 3651.00000000 0.00886529 0.00000000 0.00000000
1.00000000 3652.00000000 0.00886755 0.00000000 0.00000000
1.00000000 3653.00000000 0.00886980 0.00000000 0.00000000
1.00000000 3654.00000000 0.00887206 0.00000000 0.00000000
1.00000000 3655.00000000 0.00887431 0.00000000 0.00000000
1.00000000 3656.00000000 0.00887657 0.00000000 0.00000000
1.00000000 3657.00000000 0.00887882 0.00000000 0.00000000
1.00000000 3658.00000000 0.00888107 0.00000000 0.00000000
1.00000000 3659.00000000 0.00888333 0.00000000 0.00000000
1.00000000 3660.00000000 0.00888558 0.00000000 0.00000000
1.00000000 3661.00000000 0.00888784 0.00000000 0.00000000
1.00000000 3662.00000000 0.00889009 0.00000000 0.00000000
1.00000000 3663.00000000 0.00889234 0.00000000 0.00000000
1.00000000 3664.00000000 0.00889460 0.00000000 0.00000000
1.00000000 3665.00000000 0.00889685 0.00000000 0.00000000
1.00000000 3666.00000000 0.00889910 0.00000000 0.00000000
1.00000000 3667.00000000 0.00890136 0.00000000 0.00000000
1.00000000 3668.00000000 0.00890361 0.00000000 0.00000000
1.00000000 3669.00000000 0.00890586 0.00000000 0.00000000
1.00000000 3670.00000000 0.00890811 0.00000000 0.00000000
1.00000000 3671.00000000 0.00891037 0.00000000 0.00000000
1.00000000 3672.00000000 0.00891262 0.00000000 0.00000000
1.00000000 3673.00000000 0.00891487 0.00000000 0.00000000
1.00000000 3674.00000000 0.00891712 0.00000000 0.00000000
1.00000000 3675.00000000 0.00891937 0.00000000 0.00000000
1.00000000 3676.00000000 0.00892162 0.00000000 0.00000000
1.00000000 3677.00000000 0.00892388 0.00000000 0.00000000
1.00000000 3678.00000000 0.00892613 0.00000000 0.00000000
1.00000000 3679.00000000 0.00892838 0.00000000 0.00000000
1.00000000 3680.00000000 0.00893063 0.00000000 0.00000000
1.00000000 3681.00000000 0.00893288 0.00000000 0.00000000
1.00000000 3682.00000000 0.00893513 0.00000000 0.00000000
1.00000000 3683.00000000 0.00893738 0.00000000 0.00000000
1.00000000 3684.00000000 0.00893963 0.00000000 0.00000000
1.00000000 3685.00000000 0.00894188 0.00000000 0.00000000
1.00000000 3686.00000000 0.00894413 0.00000000 0.00000000
1.00000000 3687.00000000 0.00894638 0.00000000 0.00000000
1.00000000 3688.00000000 0.00894863 0.00000000 0.00000000
1.00000000 3689.00000000 0.00895088 0.00000000 0.00000000
1.00000000 3690.00000000 0.00895313 0.00000000 0.00000000
1.00000000 3691.00000000 0.00895538 0.00000000 0.00000000
1.00000000 3692.00000000 0.00895763 0.00000000 0.00000000
1.00000000 3693.00000000 0.00895988 0.00000000 0.00000000
1.00000000 3694.00000000 0.00896213 0.00000000 0.00000000
1.00000000 3695.00000000 0.00896438 0.00000000 0.00000000
1.00000000 3696.00000000 0.00896663 0.00000000 0.00000000
1.00000000 3697.00000000 0.00896888 0.00000000 0.00000000
1.00000000 3698.00000000 0.00897112 0.00000000 0.00000000
1.00000000 3699.00000000 0.00897337 0.00000000 0.00000000
1.00000000 3700.00000000 0.00897562 0.00000000 0.00000000
1.00000000 3701.00000000 0.00897787 0.00000000 0.00000000
1.00000000 3702.00000000 0.00898012 0.00000000 0.00000000
1.00000000 3703.00000000 0.00898236 0.00000000 0.00000000
1.00000000 3704.00000000 0.00898461 0.00000000 0.00000000
1.00000000 3705.00000000 0.00898686 0.00000000 0.00000000
1.00000000 3706.00000000 0.00898911 0.00000000 0.00000000
1.00000000 3707.00000000 0.00899135 0.00000000 0.00000000
1.00000000 3708.00000000 0.00899360 0.00000000 0.00000000
1.00000000 3709.00000000 0.00899585 0.00000000 0.00000000
1.00000000 3710.00000000 0.00899809 0.00000000 0.00000000
1.00000000 3711.00000000 0.00900034 0.00000000 0.00000000
1.00000000 3712.00000000 0.00900259 0.00000000 0.00000000
1.00000000 3713.00000000 0.00900483 0.00000000 0.00000000
1.00000000 3714.00000000 0.00900708 0.00000000 0.00000000
1.00000000 3715.00000000 0.00900933 0.00000000 0.00000000
1.00000000 3716.00000000 0.00901157 0.00000000 0.00000000
1.00000000 3717.00000000 0.00901382 0.00000000 0.00000000
1.00000000 3718.00000000 0.00901606 0.00000000 0.00000000
1.00000000 3719.00000000 0.00901831 0.00000000 0.00000000
1.00000000 3720.00000000 0.00902055 0.00000000 0.00000000
1.00000000 3721.00000000 0.00902280 0.00000000 0.00000000
1.00000000 3722.00000000 0.00902504 0.00000000 0.00000000
1.00000000 3723.00000000 0.00902729 0.00000000 0.00000000
1.00000000 3724.00000000 0.00902953 0.00000000 0.00000000
1.00000000 3725.00000000 0.00903178 0.00000000 0.00000000
1.00000000 3726.00000000 0.00903402 0.00000000 0.00000000
1.00000000 3727.00000000 0.00903627 0.00000000 0.00000000
1.00000000 3728.00000000 0.00903851 0.00000000 0.00000000
1.00000000 3729.00000000 0.00904076 0.00000000 0.00000000
1.00000000 3730.00000000 0.00904300 0.00000000 0.00000000
1.00000000 3731.00000000 0.00904524 0.00000000 0.00000000
1.00000000 3732.00000000 0.00904749 0.00000000 0.00000000
1.00000000 3733.00000000 0.00904973 0.00000000 0.00000000
1.00000000 3734.00000000 0.00905197 0.00000000 0.00000000
1.00000000 3735.00000000 0.00905422 0.00000000 0.00000000
1.00000000 3736.00000000 0.00905646 0.00000000 0.00000000
1.00000000 3737.00000000 0.00905870 0.00000000 0.00000000
1.00000000 3738.00000000 0.00906095 0.00000000 0.00000000
1.00000000 3739.00000000 0.00906319 0.00000000 0.00000000
1.00000000 3740.00000000 0.00906543 0.00000000 0.00000000
1.00000000 3741.00000000 0.00906767 0.00000000 0.00000000
1.00000000 3742.00000000 0.00906992 0.00000000 0.00000000
1.00000000 3743.00000000 0.00907216 0.00000000 0.00000000
1.00000000 3744.00000000 0.00907440 0.00000000 0.00000000
1.00000000 3745.00000000 0.00907664 0.00000000 0.00000000
1.00000000 3746.00000000 0.00907888 0.00000000 0.00000000
1.00000000 3747.00000000 0.00908112 0.00000000 0.00000000
1.00000000 3748.00000000 0.00908337 0.00000000 0.00000000
1.00000000 3749.00000000 0.00908561 0.00000000 0.00000000
1.00000000 3750.00000000 0.00908785 0.00000000 0.00000000
1.00000000 3751.00000000 0.00909009 0.00000000 0.00000000
1.00000000 3752.00000000 0.00909233 0.00000000 0.00000000
1.00000000 3753.00000000 0.00909457 0.00000000 0.00000000
1.00000000 3754.00000000 0.00909681 0.00000000 0.00000000
1.00000000 3755.00000000 0.00909905 0.00000000 0.00000000
1.00000000 3756.00000000 0.00910129 0.00000000 0.00000000
1.00000000 3757.00000000 0.00910353 0.00000000 0.00000000
1.00000000 3758.00000000 0.00910577 0.00000000 0.00000000
1.00000000 3759.00000000 0.00910801 0.00000000 0.00000000
1.00000000 3760.00000000 0.00911025 0.00000000 0.00000000
1.00000000 3761.00000000 0.00911249 0.00000000 0.00000000
1.00000000 3762.00000000 0.00911473 0.00000000 0.00000000
1.00000000 3763.00000000 0.00911697 0.00000000 0.00000000
1.00000000 3764.00000000 0.00911921 0.00000000 0.00000000
1.00000000 3765.00000000 0.00912145 0.00000000 0.00000000
1.00000000 3766.00000000 0.00912368 0.00000000 0.00000000
1.00000000 3767.00000000 0.00912592 0.00000000 0.00000000
1.00000000 3768.00000000 0.00912816 0.00000000 0.00000000
1.00000000 3769.00000000 0.00913040 0.00000000 0.00000000
1.00000000 3770.00000000 0.00913264 0.00000000 0.00000000
1.00000000 3771.00000000 0.00913488 0.00000000 0.00000000
1.00000000 3772.00000000 0.00913711 0.00000000 0.00000000
1.00000000 3773.00000000 0.00913935 0.00000000 0.00000000
1.00000000 3774.00000000 0.00914159 0.00000000 0.00000000
1.00000000 3775.00000000 0.00914383 0.00000000 0.00000000
1.00000000 3776.00000000 0.00914606 0.00000000 0.00000000
1.00000000 3777.00000000 0.00914830 0.00000000 0.00000000
1.00000000 3778.00000000 0.00915054 0.00000000 0.00000000
1.00000000 3779.00000000 0.00915278 0.00000000 0.00000000
1.00000000 3780.00000000 0.00915501 0.00000000 0.00000000
1.00000000 3781.00000000 0.00915725 0.00000000 0.00000000
1.00000000 3782.00000000 0.00915949 0.00000000 0.00000000
1.00000000 3783.00000000 0.00916172 0.00000000 0.00000000
1.00000000 3784.00000000 0.00916396 0.00000000 0.00000000
1.00000000 3785.00000000 0.00916619 0.00000000 0.00000000
1.00000000 3786.00000000 0.00916843 0.00000000 0.00000000
1.00000000 3787.00000000 0.00917067 0.00000000 0.00000000
1.00000000 3788.00000000 0.00917290 0.00000000 0.00000000
1.00000000 3789.00000000 0.00917514 0.00000000 0.00000000
1.00000000 3790.00000000 0.00917737 0.00000000 0.00000000
1.00000000 3791.00000000 0.00917961 0.00000000 0.00000000
1.00000000 3792.00000000 0.00918184 0.00000000 0.00000000
1.00000000 3793.00000000 0.00918408 0.00000000 0.00000000
1.00000000 3794.00000000 0.00918631 0.00000000 0.00000000
1.00000000 3795.00000000 0.00918855 0.00000000 0.00000000
1.00000000 3796.00000000 0.00919078 0.00000000 0.00000000
1.00000000 3797.00000000 0.00919301 0.00000000 0.00000000
1.00000000 3798.00000000 0.00919525 0.00000000 0.00000000
1.00000000 3799.00000000 0.00919748 0.00000000 0.00000000
1.00000000 3800.00000000 0.00919972 0.00000000 0.00000000
1.00000000 3801.00000000 0.00920195 0.00000000 0.00000000
1.00000000 3802.00000000 0.00920418 0.00000000 0.00000000
1.00000000 3803.00000000 0.00920642 0.00000000 0.00000000
1.00000000 3804.00000000 0.00920865 0.00000000 0.00000000
1.00000000 3805.00000000 0.00921088 0.00000000 0.00000000
1.00000000 3806.00000000 0.00921312 0.00000000 0.00000000
1.00000000 3807.00000000 0.00921535 0.00000000 0.00000000
1.00000000 3808.00000000 0.00921758 0.00000000 0.00000000
1.00000000 3809.00000000 0.00921981 0.00000000 0.00000000
1.00000000 3810.00000000 0.00922205 0.00000000 0.00000000
1.00000000 3811.00000000 0.00922428 0.00000000 0.00000000
1.00000000 3812.00000000 0.00922651 0.00000000 0.00000000
1.00000000 3813.00000000 0.00922874 0.00000000 0.00000000
1.00000000 3814.00000000 0.00923097 0.00000000 0.00000000
1.00000000 3815.00000000 0.00923321 0.00000000 0.00000000
1.00000000 3816.00000000 0.00923544 0.00000000 0.00000000
1.00000000 3817.00000000 0.00923767 0.00000000 0.00000000
1.00000000 3818.00000000 0.00923990 0.00000000 0.00000000
1.00000000 3819.00000000 0.00924213 0.00000000 0.00000000
1.00000000 3820.00000000 0.00924436 0.00000000 0.00000000
1.00000000 3821.00000000 0.00924659 0.00000000 0.00000000
1.00000000 3822.00000000 0.00924882 0.00000000 0.00000000
1.00000000 3823.00000000 0.00925105 0.00000000 0.00000000
1.00000000 3824.00000000 0.00925328 0.00000000 0.00000000
1.00000000 3825.00000000 0.00925551 0.00000000 0.00000000
1.00000000 3826.00000000 0.00925774 0.00000000 0.00000000
1.00000000 3827.00000000 0.00925997 0.00000000 0.00000000
1.00000000 3828.00000000 0.00926220 0.00000000 0.00000000
1.00000000 3829.00000000 0.00926443 0.00000000 0.00000000
1.00000000 3830.00000000 0.00926666 0.00000000 0.00000000
1.00000000 3831.00000000 0.00926889 0.00000000 0.00000000
1.00000000 3832.00000000 0.00927112 0.00000000 0.00000000
1.00000000 3833.00000000 0.00927335 0.00000000 0.00000000
1.00000000 3834.00000000 0.00927558 0.00000000 0.00000000
1.00000000 3835.00000000 0.00927781 0.00000000 0.00000000
1.00000000 3836.00000000 0.00928004 0.00000000 0.00000000
1.00000000 3837.00000000 0.00928226 0.00000000 0.00000000
1.00000000 3838.00000000 0.00928449 0.00000000 0.00000000
1.00000000 3839.00000000 0.00928672 0.00000000 0.00000000
1.00000000 3840.00000000 0.00928895 0.00000000 0.00000000
1.00000000 3841.00000000 0.00929118 0.00000000 0.00000000
1.00000000 3842.00000000 0.00929340 0.00000000 0.00000000
1.00000000 3843.00000000 0.00929563 0.00000000 0.00000000
1.00000000 3844.00000000 0.00929786 0.00000000 0.00000000
1.00000000 3845.00000000 0.00930009 0.00000000 0.00000000
1.00000000 3846.00000000 0.00930231 0.00000000 0.00000000
1.00000000 3847.00000000 0.00930454 0.00000000 0.00000000
1.00000000 3848.00000000 0.00930677 0.00000000 0.00000000
1.00000000 3849.00000000 0.00930899 0.00000000 0.00000000
1.00000000 3850.00000000 0.00931122 0.00000000 0.00000000
1.00000000 3851.00000000 0.00931345 0.00000000 0.00000000
1.00000000 3852.00000000 0.00931567 0.00000000 0.00000000
1.00000000 3853.00000000 0.00931790 0.00000000 0.00000000
1.00000000 3854.00000000 0.00932012 0.00000000 0.00000000
1.00000000 3855.00000000 0.00932235 0.00000000 0.00000000
1.00000000 3856.00000000 0.00932458 0.00000000 0.00000000
1.00000000 3857.00000000 0.00932680 0.00000000 0.00000000
1.00000000 3858.00000000 0.00932903 0.00000000 0.00000000
1.00000000 3859.00000000 0.00933125 0.00000000 0.00000000
1.00000000 3860.00000000 0.00933348 0.00000000 0.00000000
1.00000000 3861.00000000 0.00933570 0.00000000 0.00000000
1.00000000 3862.00000000 0.00933793 0.00000000 0.00000000
1.00000000 3863.00000000 0.00934015 0.00000000 0.00000000
1.00000000 3864.00000000 0.00934238 0.00000000 0.00000000
1.00000000 3865.00000000 0.00934460 0.00000000 0.00000000
1.00000000 3866.00000000 0.00934682 0.00000000 0.00000000
1.00000000 3867.00000000 0.00934905 0.00000000 0.00000000
1.00000000 3868.00000000 0.00935127 0.00000000 0.00000000
1.00000000 3869.00000000 0.00935350 0.00000000 0.00000000
1.00000000 3870.00000000 0.00935572 0.00000000 0.00000000
1.00000000 3871.00000000 0.00935794 0.00000000 0.00000000
1.00000000 3872.00000000 0.00936017 0.00000000 0.00000000
1.00000000 3873.00000000 0.00936239 0.00000000 0.00000000
1.00000000 3874.00000000 0.00936461 0.00000000 0.00000000
1.00000000 3875.00000000 0.00936683 0.00000000 0.00000000
1.00000000 3876.00000000 0.00936906 0.00000000 0.00000000
1.00000000 3877.00000000 0.00937128 0.00000000 0.00000000
1.00000000 3878.00000000 0.00937350 0.00000000 0.00000000
1.00000000 3879.00000000 0.00937572 0.00000000 0.00000000
1.00000000 3880.00000000 0.00937795 0.00000000 0.00000000
1.00000000 3881.00000000 0.00938017 0.00000000 0.00000000
1.00000000 3882.00000000 0.00938239 0.00000000 0.00000000
1.00000000 3883.00000000 0.00938461 0.00000000 0.00000000
1.00000000 3884.00000000 0.00938683 0.00000000 0.00000000
1.00000000 3885.00000000 0.00938905 0.00000000 0.00000000
1.00000000 3886.00000000 0.00939128 0.00000000 0.00000000
1.00000000 3887.00000000 0.00939350 0.00000000 0.00000000
1.00000000 3888.00000000 0.00939572 0.00000000 0.00000000
1.00000000 3889.00000000 0.00939794 0.00000000 0.00000000
1.00000000 3890.00000000 0.00940016 0.00000000 0.00000000
1.00000000 3891.00000000 0.00940238 0.00000000 0.00000000
1.00000000 3892.00000000 0.00940460 0.00000000 0.00000000
1.00000000 3893.00000000 0.00940682 0.00000000 0.00000000
1.00000000 3894.00000000 0.00940904 0.00000000 0.00000000
1.00000000 3895.00000000 0.00941126 0.00000000 0.00000000
1.00000000 3896.00000000 0.00941348 0.00000000 0.00000000
1.00000000 3897.00000000 0.00941570 0.00000000 0.00000000
1.00000000 3898.00000000 0.00941792 0.00000000 0.00000000
