#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 11403.00000000 0.03962803 0.00000000 0.00000000
1.00000000 11404.00000000 0.03962872 0.00000000 0.00000000
1.00000000 11405.00000000 0.03962940 0.00000000 0.00000000
1.00000000 11406.00000000 0.03963009 0.00000000 0.00000000
1.00000000 11407.00000000 0.03963077 0.00000000 0.00000000
1.00000000 11408.00000000 0.03963145 0.00000000 0.00000000
1.00000000 11409.00000000 0.03963213 0.00000000 0.00000000
1.00000000 11410.00000000 0.03963281 0.00000000 0.00000000
1.00000000 11411.00000000 0.03963349 0.00000000 0.00000000
1.00000000 11412.00000000 0.03963417 0.00000000 0.00000000
1.00000000 11413.00000000 0.03963485 0.00000000 0.00000000
1.00000000 11414.00000000 0.03963553 0.00000000 0.00000000
1.00000000 11415.00000000 0.03963620 0.00000000 0.00000000
1.00000000 11416.00000000 0.03963688 0.00000000 0.00000000
1.00000000 11417.00000000 0.03963756 0.00000000 0.00000000
1.00000000 11418.00000000 0.03963823 0.00000000 0.00000000
1.00000000 11419.00000000 0.03963891 0.00000000 0.00000000
1.00000000 11420.00000000 0.03963958 0.00000000 0.00000000
1.00000000 11421.00000000 0.03964026 0.00000000 0.00000000
1.00000000 11422.00000000 0.03964093 0.00000000 0.00000000
1.00000000 11423.00000000 0.03964160 0.00000000 0.00000000
1.00000000 11424.00000000 0.03964227 0.00000000 0.00000000
1.00000000 11425.00000000 0.03964294 0.00000000 0.00000000
1.00000000 11426.00000000 0.03964361 0.00000000 0.00000000
1.00000000 11427.00000000 0.03964428 0.00000000 0.00000000
1.00000000 11428.00000000 0.03964495 0.00000000 0.00000000
1.00000000 11429.00000000 0.03964562 0.00000000 0.00000000
1.00000000 11430.00000000 0.03964629 0.00000000 0.00000000
1.00000000 11431.00000000 0.03964696 0.00000000 0.00000000
1.00000000 11432.00000000 0.03964762 0.00000000 0.00000000
1.00000000 11433.00000000 0.03964829 0.00000000 0.00000000
1.00000000 11434.00000000 0.03964895 0.00000000 0.00000000
1.00000000 11435.00000000 0.03964962 0.00000000 0.00000000
1.00000000 11436.00000000 0.03965028 0.00000000 0.00000000
1.00000000 11437.00000000 0.03965095 0.00000000 0.00000000
1.00000000 11438.00000000 0.03965161 0.00000000 0.00000000
1.00000000 11439.00000000 0.03965227 0.00000000 0.00000000
1.00000000 11440.00000000 0.03965293 0.00000000 0.00000000
1.00000000 11441.00000000 0.03965360 0.00000000 0.00000000
1.00000000 11442.00000000 0.03965426 0.00000000 0.00000000
1.00000000 11443.00000000 0.03965492 0.00000000 0.00000000
1.00000000 11444.00000000 0.03965557 0.00000000 0.00000000
1.00000000 11445.00000000 0.03965623 0.00000000 0.00000000
1.00000000 11446.00000000 0.03965689 0.00000000 0.00000000
1.00000000 11447.00000000 0.03965755 0.00000000 0.00000000
1.00000000 11448.00000000 0.03965820 0.00000000 0.00000000
1.00000000 11449.00000000 0.03965886 0.00000000 0.00000000
1.00000000 11450.00000000 0.03965952 0.00000000 0.00000000
1.00000000 11451.00000000 0.03966017 0.00000000 0.00000000
1.00000000 11452.00000000 0.03966083 0.00000000 0.00000000
1.00000000 11453.00000000 0.03966148 0.00000000 0.00000000
1.00000000 11454.00000000 0.03966213 0.00000000 0.00000000
1.00000000 11455.00000000 0.03966278 0.00000000 0.00000000
1.00000000 11456.00000000 0.03966344 0.00000000 0.00000000
1.00000000 11457.00000000 0.03966409 0.00000000 0.00000000
1.00000000 11458.00000000 0.03966474 0.00000000 0.00000000
1.00000000 11459.00000000 0.03966539 0.00000000 0.00000000
1.00000000 11460.00000000 0.03966604 0.00000000 0.00000000
1.00000000 11461.00000000 0.03966668 0.00000000 0.00000000
1.00000000 11462.00000000 0.03966733 0.00000000 0.00000000
1.00000000 11463.00000000 0.03966798 0.00000000 0.00000000
1.00000000 11464.00000000 0.03966863 0.00000000 0.00000000
1.00000000 11465.00000000 0.03966927 0.00000000 0.00000000
1.00000000 11466.00000000 0.03966992 0.00000000 0.00000000
1.00000000 11467.00000000 0.03967056 0.00000000 0.00000000
1.00000000 11468.00000000 0.03967121 0.00000000 0.00000000
1.00000000 11469.00000000 0.03967185 0.00000000 0.00000000
1.00000000 11470.00000000 0.03967249 0.00000000 0.00000000
1.00000000 11471.00000000 0.03967313 0.00000000 0.00000000
1.00000000 11472.00000000 0.03967378 0.00000000 0.00000000
1.00000000 11473.00000000 0.03967442 0.00000000 0.00000000
1.00000000 11474.00000000 0.03967506 0.00000000 0.00000000
1.00000000 11475.00000000 0.03967570 0.00000000 0.00000000
1.00000000 11476.00000000 0.03967634 0.00000000 0.00000000
1.00000000 11477.00000000 0.03967697 0.00000000 0.00000000
1.00000000 11478.00000000 0.03967761 0.00000000 0.00000000
1.00000000 11479.00000000 0.03967825 0.00000000 0.00000000
1.00000000 11480.00000000 0.03967889 0.00000000 0.00000000
1.00000000 11481.00000000 0.03967952 0.00000000 0.00000000
1.00000000 11482.00000000 0.03968016 0.00000000 0.00000000
1.00000000 11483.00000000 0.03968079 0.00000000 0.00000000
1.00000000 11484.00000000 0.03968143 0.00000000 0.00000000
1.00000000 11485.00000000 0.03968206 0.00000000 0.00000000
1.00000000 11486.00000000 0.03968269 0.00000000 0.00000000
1.00000000 11487.00000000 0.03968332 0.00000000 0.00000000
1.00000000 11488.00000000 0.03968396 0.00000000 0.00000000
1.00000000 11489.00000000 0.03968459 0.00000000 0.00000000
1.00000000 11490.00000000 0.03968522 0.00000000 0.00000000
1.00000000 11491.00000000 0.03968585 0.00000000 0.00000000
1.00000000 11492.00000000 0.03968648 0.00000000 0.00000000
1.00000000 11493.00000000 0.03968710 0.00000000 0.00000000
1.00000000 11494.00000000 0.03968773 0.00000000 0.00000000
1.00000000 11495.00000000 0.03968836 0.00000000 0.00000000
1.00000000 11496.00000000 0.03968899 0.00000000 0.00000000
1.00000000 11497.00000000 0.03968961 0.00000000 0.00000000
1.00000000 11498.00000000 0.03969024 0.00000000 0.00000000
1.00000000 11499.00000000 0.03969086 0.00000000 0.00000000
1.00000000 11500.00000000 0.03969149 0.00000000 0.00000000
1.00000000 11501.00000000 0.03969211 0.00000000 0.00000000
1.00000000 11502.00000000 0.03969273 0.00000000 0.00000000
1.00000000 11503.00000000 0.03969335 0.00000000 0.00000000
1.00000000 11504.00000000 0.03969398 0.00000000 0.00000000
1.00000000 11505.00000000 0.03969460 0.00000000 0.00000000
1.00000000 11506.00000000 0.03969522 0.00000000 0.00000000
1.00000000 11507.00000000 0.03969584 0.00000000 0.00000000
1.00000000 11508.00000000 0.03969645 0.00000000 0.00000000
1.00000000 11509.00000000 0.03969707 0.00000000 0.00000000
1.00000000 11510.00000000 0.03969769 0.00000000 0.00000000
1.00000000 11511.00000000 0.03969831 0.00000000 0.00000000
1.00000000 11512.00000000 0.03969892 0.00000000 0.00000000
1.00000000 11513.00000000 0.03969954 0.00000000 0.00000000
1.00000000 11514.00000000 0.03970016 0.00000000 0.00000000
1.00000000 11515.00000000 0.03970077 0.00000000 0.00000000
1.00000000 11516.00000000 0.03970138 0.00000000 0.00000000
1.00000000 11517.00000000 0.03970200 0.00000000 0.00000000
1.00000000 11518.00000000 0.03970261 0.00000000 0.00000000
1.00000000 11519.00000000 0.03970322 0.00000000 0.00000000
1.00000000 11520.00000000 0.03970383 0.00000000 0.00000000
1.00000000 11521.00000000 0.03970444 0.00000000 0.00000000
1.00000000 11522.00000000 0.03970505 0.00000000 0.00000000
1.00000000 11523.00000000 0.03970566 0.00000000 0.00000000
1.00000000 11524.00000000 0.03970627 0.00000000 0.00000000
1.00000000 11525.00000000 0.03970688 0.00000000 0.00000000
1.00000000 11526.00000000 0.03970749 0.00000000 0.00000000
1.00000000 11527.00000000 0.03970810 0.00000000 0.00000000
1.00000000 11528.00000000 0.03970870 0.00000000 0.00000000
1.00000000 11529.00000000 0.03970931 0.00000000 0.00000000
1.00000000 11530.00000000 0.03970991 0.00000000 0.00000000
1.00000000 11531.00000000 0.03971052 0.00000000 0.00000000
1.00000000 11532.00000000 0.03971112 0.00000000 0.00000000
1.00000000 11533.00000000 0.03971173 0.00000000 0.00000000
1.00000000 11534.00000000 0.03971233 0.00000000 0.00000000
1.00000000 11535.00000000 0.03971293 0.00000000 0.00000000
1.00000000 11536.00000000 0.03971353 0.00000000 0.00000000
1.00000000 11537.00000000 0.03971413 0.00000000 0.00000000
1.00000000 11538.00000000 0.03971473 0.00000000 0.00000000
1.00000000 11539.00000000 0.03971533 0.00000000 0.00000000
1.00000000 11540.00000000 0.03971593 0.00000000 0.00000000
1.00000000 11541.00000000 0.03971653 0.00000000 0.00000000
1.00000000 11542.00000000 0.03971713 0.00000000 0.00000000
1.00000000 11543.00000000 0.03971772 0.00000000 0.00000000
1.00000000 11544.00000000 0.03971832 0.00000000 0.00000000
1.00000000 11545.00000000 0.03971892 0.00000000 0.00000000
1.00000000 11546.00000000 0.03971951 0.00000000 0.00000000
1.00000000 11547.00000000 0.03972011 0.00000000 0.00000000
1.00000000 11548.00000000 0.03972070 0.00000000 0.00000000
1.00000000 11549.00000000 0.03972129 0.00000000 0.00000000
1.00000000 11550.00000000 0.03972188 0.00000000 0.00000000
1.00000000 11551.00000000 0.03972248 0.00000000 0.00000000
1.00000000 11552.00000000 0.03972307 0.00000000 0.00000000
1.00000000 11553.00000000 0.03972366 0.00000000 0.00000000
1.00000000 11554.00000000 0.03972425 0.00000000 0.00000000
1.00000000 11555.00000000 0.03972484 0.00000000 0.00000000
1.00000000 11556.00000000 0.03972543 0.00000000 0.00000000
1.00000000 11557.00000000 0.03972602 0.00000000 0.00000000
1.00000000 11558.00000000 0.03972660 0.00000000 0.00000000
1.00000000 11559.00000000 0.03972719 0.00000000 0.00000000
1.00000000 11560.00000000 0.03972778 0.00000000 0.00000000
1.00000000 11561.00000000 0.03972836 0.00000000 0.00000000
1.00000000 11562.00000000 0.03972895 0.00000000 0.00000000
1.00000000 11563.00000000 0.03972953 0.00000000 0.00000000
1.00000000 11564.00000000 0.03973012 0.00000000 0.00000000
1.00000000 11565.00000000 0.03973070 0.00000000 0.00000000
1.00000000 11566.00000000 0.03973128 0.00000000 0.00000000
1.00000000 11567.00000000 0.03973186 0.00000000 0.00000000
1.00000000 11568.00000000 0.03973244 0.00000000 0.00000000
1.00000000 11569.00000000 0.03973302 0.00000000 0.00000000
1.00000000 11570.00000000 0.03973360 0.00000000 0.00000000
1.00000000 11571.00000000 0.03973418 0.00000000 0.00000000
1.00000000 11572.00000000 0.03973476 0.00000000 0.00000000
1.00000000 11573.00000000 0.03973534 0.00000000 0.00000000
1.00000000 11574.00000000 0.03973592 0.00000000 0.00000000
1.00000000 11575.00000000 0.03973650 0.00000000 0.00000000
1.00000000 11576.00000000 0.03973707 0.00000000 0.00000000
1.00000000 11577.00000000 0.03973765 0.00000000 0.00000000
1.00000000 11578.00000000 0.03973822 0.00000000 0.00000000
1.00000000 11579.00000000 0.03973880 0.00000000 0.00000000
1.00000000 11580.00000000 0.03973937 0.00000000 0.00000000
1.00000000 11581.00000000 0.03973994 0.00000000 0.00000000
1.00000000 11582.00000000 0.03974052 0.00000000 0.00000000
1.00000000 11583.00000000 0.03974109 0.00000000 0.00000000
1.00000000 11584.00000000 0.03974166 0.00000000 0.00000000
1.00000000 11585.00000000 0.03974223 0.00000000 0.00000000
1.00000000 11586.00000000 0.03974280 0.00000000 0.00000000
1.00000000 11587.00000000 0.03974337 0.00000000 0.00000000
1.00000000 11588.00000000 0.03974394 0.00000000 0.00000000
1.00000000 11589.00000000 0.03974451 0.00000000 0.00000000
1.00000000 11590.00000000 0.03974507 0.00000000 0.00000000
1.00000000 11591.00000000 0.03974564 0.00000000 0.00000000
1.00000000 11592.00000000 0.03974621 0.00000000 0.00000000
1.00000000 11593.00000000 0.03974677 0.00000000 0.00000000
1.00000000 11594.00000000 0.03974734 0.00000000 0.00000000
1.00000000 11595.00000000 0.03974790 0.00000000 0.00000000
1.00000000 11596.00000000 0.03974846 0.00000000 0.00000000
1.00000000 11597.00000000 0.03974903 0.00000000 0.00000000
1.00000000 11598.00000000 0.03974959 0.00000000 0.00000000
1.00000000 11599.00000000 0.03975015 0.00000000 0.00000000
1.00000000 11600.00000000 0.03975071 0.00000000 0.00000000
1.00000000 11601.00000000 0.03975127 0.00000000 0.00000000
1.00000000 11602.00000000 0.03975183 0.00000000 0.00000000
1.00000000 11603.00000000 0.03975239 0.00000000 0.00000000
1.00000000 11604.00000000 0.03975295 0.00000000 0.00000000
1.00000000 11605.00000000 0.03975351 0.00000000 0.00000000
1.00000000 11606.00000000 0.03975407 0.00000000 0.00000000
1.00000000 11607.00000000 0.03975462 0.00000000 0.00000000
1.00000000 11608.00000000 0.03975518 0.00000000 0.00000000
1.00000000 11609.00000000 0.03975574 0.00000000 0.00000000
1.00000000 11610.00000000 0.03975629 0.00000000 0.00000000
1.00000000 11611.00000000 0.03975684 0.00000000 0.00000000
1.00000000 11612.00000000 0.03975740 0.00000000 0.00000000
1.00000000 11613.00000000 0.03975795 0.00000000 0.00000000
1.00000000 11614.00000000 0.03975850 0.00000000 0.00000000
1.00000000 11615.00000000 0.03975905 0.00000000 0.00000000
1.00000000 11616.00000000 0.03975961 0.00000000 0.00000000
1.00000000 11617.00000000 0.03976016 0.00000000 0.00000000
1.00000000 11618.00000000 0.03976071 0.00000000 0.00000000
1.00000000 11619.00000000 0.03976126 0.00000000 0.00000000
1.00000000 11620.00000000 0.03976180 0.00000000 0.00000000
1.00000000 11621.00000000 0.03976235 0.00000000 0.00000000
1.00000000 11622.00000000 0.03976290 0.00000000 0.00000000
1.00000000 11623.00000000 0.03976345 0.00000000 0.00000000
1.00000000 11624.00000000 0.03976399 0.00000000 0.00000000
1.00000000 11625.00000000 0.03976454 0.00000000 0.00000000
1.00000000 11626.00000000 0.03976508 0.00000000 0.00000000
1.00000000 11627.00000000 0.03976563 0.00000000 0.00000000
1.00000000 11628.00000000 0.03976617 0.00000000 0.00000000
1.00000000 11629.00000000 0.03976671 0.00000000 0.00000000
1.00000000 11630.00000000 0.03976726 0.00000000 0.00000000
1.00000000 11631.00000000 0.03976780 0.00000000 0.00000000
1.00000000 11632.00000000 0.03976834 0.00000000 0.00000000
1.00000000 11633.00000000 0.03976888 0.00000000 0.00000000
1.00000000 11634.00000000 0.03976942 0.00000000 0.00000000
1.00000000 11635.00000000 0.03976996 0.00000000 0.00000000
1.00000000 11636.00000000 0.03977050 0.00000000 0.00000000
1.00000000 11637.00000000 0.03977103 0.00000000 0.00000000
1.00000000 11638.00000000 0.03977157 0.00000000 0.00000000
1.00000000 11639.00000000 0.03977211 0.00000000 0.00000000
1.00000000 11640.00000000 0.03977264 0.00000000 0.00000000
1.00000000 11641.00000000 0.03977318 0.00000000 0.00000000
1.00000000 11642.00000000 0.03977371 0.00000000 0.00000000
1.00000000 11643.00000000 0.03977425 0.00000000 0.00000000
1.00000000 11644.00000000 0.03977478 0.00000000 0.00000000
1.00000000 11645.00000000 0.03977531 0.00000000 0.00000000
1.00000000 11646.00000000 0.03977585 0.00000000 0.00000000
1.00000000 11647.00000000 0.03977638 0.00000000 0.00000000
1.00000000 11648.00000000 0.03977691 0.00000000 0.00000000
1.00000000 11649.00000000 0.03977744 0.00000000 0.00000000
1.00000000 11650.00000000 0.03977797 0.00000000 0.00000000
1.00000000 11651.00000000 0.03977850 0.00000000 0.00000000
1.00000000 11652.00000000 0.03977903 0.00000000 0.00000000
1.00000000 11653.00000000 0.03977955 0.00000000 0.00000000
1.00000000 11654.00000000 0.03978008 0.00000000 0.00000000
1.00000000 11655.00000000 0.03978061 0.00000000 0.00000000
1.00000000 11656.00000000 0.03978113 0.00000000 0.00000000
1.00000000 11657.00000000 0.03978166 0.00000000 0.00000000
1.00000000 11658.00000000 0.03978218 0.00000000 0.00000000
1.00000000 11659.00000000 0.03978271 0.00000000 0.00000000
1.00000000 11660.00000000 0.03978323 0.00000000 0.00000000
1.00000000 11661.00000000 0.03978375 0.00000000 0.00000000
1.00000000 11662.00000000 0.03978428 0.00000000 0.00000000
1.00000000 11663.00000000 0.03978480 0.00000000 0.00000000
1.00000000 11664.00000000 0.03978532 0.00000000 0.00000000
1.00000000 11665.00000000 0.03978584 0.00000000 0.00000000
1.00000000 11666.00000000 0.03978636 0.00000000 0.00000000
1.00000000 11667.00000000 0.03978688 0.00000000 0.00000000
1.00000000 11668.00000000 0.03978740 0.00000000 0.00000000
1.00000000 11669.00000000 0.03978791 0.00000000 0.00000000
1.00000000 11670.00000000 0.03978843 0.00000000 0.00000000
1.00000000 11671.00000000 0.03978895 0.00000000 0.00000000
1.00000000 11672.00000000 0.03978946 0.00000000 0.00000000
1.00000000 11673.00000000 0.03978998 0.00000000 0.00000000
1.00000000 11674.00000000 0.03979049 0.00000000 0.00000000
1.00000000 11675.00000000 0.03979101 0.00000000 0.00000000
1.00000000 11676.00000000 0.03979152 0.00000000 0.00000000
1.00000000 11677.00000000 0.03979203 0.00000000 0.00000000
1.00000000 11678.00000000 0.03979254 0.00000000 0.00000000
1.00000000 11679.00000000 0.03979306 0.00000000 0.00000000
1.00000000 11680.00000000 0.03979357 0.00000000 0.00000000
1.00000000 11681.00000000 0.03979408 0.00000000 0.00000000
1.00000000 11682.00000000 0.03979459 0.00000000 0.00000000
1.00000000 11683.00000000 0.03979510 0.00000000 0.00000000
1.00000000 11684.00000000 0.03979560 0.00000000 0.00000000
1.00000000 11685.00000000 0.03979611 0.00000000 0.00000000
1.00000000 11686.00000000 0.03979662 0.00000000 0.00000000
1.00000000 11687.00000000 0.03979713 0.00000000 0.00000000
1.00000000 11688.00000000 0.03979763 0.00000000 0.00000000
1.00000000 11689.00000000 0.03979814 0.00000000 0.00000000
1.00000000 11690.00000000 0.03979864 0.00000000 0.00000000
1.00000000 11691.00000000 0.03979914 0.00000000 0.00000000
1.00000000 11692.00000000 0.03979965 0.00000000 0.00000000
1.00000000 11693.00000000 0.03980015 0.00000000 0.00000000
1.00000000 11694.00000000 0.03980065 0.00000000 0.00000000
1.00000000 11695.00000000 0.03980115 0.00000000 0.00000000
1.00000000 11696.00000000 0.03980165 0.00000000 0.00000000
1.00000000 11697.00000000 0.03980215 0.00000000 0.00000000
1.00000000 11698.00000000 0.03980265 0.00000000 0.00000000
1.00000000 11699.00000000 0.03980315 0.00000000 0.00000000
1.00000000 11700.00000000 0.03980365 0.00000000 0.00000000
1.00000000 11701.00000000 0.03980415 0.00000000 0.00000000
1.00000000 11702.00000000 0.03980465 0.00000000 0.00000000
1.00000000 11703.00000000 0.03980514 0.00000000 0.00000000
1.00000000 11704.00000000 0.03980564 0.00000000 0.00000000
1.00000000 11705.00000000 0.03980613 0.00000000 0.00000000
1.00000000 11706.00000000 0.03980663 0.00000000 0.00000000
1.00000000 11707.00000000 0.03980712 0.00000000 0.00000000
1.00000000 11708.00000000 0.03980761 0.00000000 0.00000000
1.00000000 11709.00000000 0.03980811 0.00000000 0.00000000
1.00000000 11710.00000000 0.03980860 0.00000000 0.00000000
1.00000000 11711.00000000 0.03980909 0.00000000 0.00000000
1.00000000 11712.00000000 0.03980958 0.00000000 0.00000000
1.00000000 11713.00000000 0.03981007 0.00000000 0.00000000
1.00000000 11714.00000000 0.03981056 0.00000000 0.00000000
1.00000000 11715.00000000 0.03981105 0.00000000 0.00000000
1.00000000 11716.00000000 0.03981154 0.00000000 0.00000000
1.00000000 11717.00000000 0.03981202 0.00000000 0.00000000
1.00000000 11718.00000000 0.03981251 0.00000000 0.00000000
1.00000000 11719.00000000 0.03981300 0.00000000 0.00000000
1.00000000 11720.00000000 0.03981348 0.00000000 0.00000000
1.00000000 11721.00000000 0.03981397 0.00000000 0.00000000
1.00000000 11722.00000000 0.03981445 0.00000000 0.00000000
1.00000000 11723.00000000 0.03981494 0.00000000 0.00000000
1.00000000 11724.00000000 0.03981542 0.00000000 0.00000000
1.00000000 11725.00000000 0.03981590 0.00000000 0.00000000
1.00000000 11726.00000000 0.03981638 0.00000000 0.00000000
1.00000000 11727.00000000 0.03981687 0.00000000 0.00000000
1.00000000 11728.00000000 0.03981735 0.00000000 0.00000000
1.00000000 11729.00000000 0.03981783 0.00000000 0.00000000
1.00000000 11730.00000000 0.03981831 0.00000000 0.00000000
1.00000000 11731.00000000 0.03981878 0.00000000 0.00000000
1.00000000 11732.00000000 0.03981926 0.00000000 0.00000000
1.00000000 11733.00000000 0.03981974 0.00000000 0.00000000
1.00000000 11734.00000000 0.03982022 0.00000000 0.00000000
1.00000000 11735.00000000 0.03982069 0.00000000 0.00000000
1.00000000 11736.00000000 0.03982117 0.00000000 0.00000000
1.00000000 11737.00000000 0.03982164 0.00000000 0.00000000
1.00000000 11738.00000000 0.03982212 0.00000000 0.00000000
1.00000000 11739.00000000 0.03982259 0.00000000 0.00000000
1.00000000 11740.00000000 0.03982306 0.00000000 0.00000000
1.00000000 11741.00000000 0.03982354 0.00000000 0.00000000
1.00000000 11742.00000000 0.03982401 0.00000000 0.00000000
1.00000000 11743.00000000 0.03982448 0.00000000 0.00000000
1.00000000 11744.00000000 0.03982495 0.00000000 0.00000000
1.00000000 11745.00000000 0.03982542 0.00000000 0.00000000
1.00000000 11746.00000000 0.03982589 0.00000000 0.00000000
1.00000000 11747.00000000 0.03982636 0.00000000 0.00000000
1.00000000 11748.00000000 0.03982683 0.00000000 0.00000000
1.00000000 11749.00000000 0.03982729 0.00000000 0.00000000
1.00000000 11750.00000000 0.03982776 0.00000000 0.00000000
1.00000000 11751.00000000 0.03982823 0.00000000 0.00000000
1.00000000 11752.00000000 0.03982869 0.00000000 0.00000000
1.00000000 11753.00000000 0.03982916 0.00000000 0.00000000
1.00000000 11754.00000000 0.03982962 0.00000000 0.00000000
1.00000000 11755.00000000 0.03983008 0.00000000 0.00000000
1.00000000 11756.00000000 0.03983055 0.00000000 0.00000000
1.00000000 11757.00000000 0.03983101 0.00000000 0.00000000
1.00000000 11758.00000000 0.03983147 0.00000000 0.00000000
1.00000000 11759.00000000 0.03983193 0.00000000 0.00000000
1.00000000 11760.00000000 0.03983239 0.00000000 0.00000000
1.00000000 11761.00000000 0.03983285 0.00000000 0.00000000
1.00000000 11762.00000000 0.03983331 0.00000000 0.00000000
1.00000000 11763.00000000 0.03983377 0.00000000 0.00000000
1.00000000 11764.00000000 0.03983423 0.00000000 0.00000000
1.00000000 11765.00000000 0.03983468 0.00000000 0.00000000
1.00000000 11766.00000000 0.03983514 0.00000000 0.00000000
1.00000000 11767.00000000 0.03983560 0.00000000 0.00000000
1.00000000 11768.00000000 0.03983605 0.00000000 0.00000000
1.00000000 11769.00000000 0.03983651 0.00000000 0.00000000
1.00000000 11770.00000000 0.03983696 0.00000000 0.00000000
1.00000000 11771.00000000 0.03983742 0.00000000 0.00000000
1.00000000 11772.00000000 0.03983787 0.00000000 0.00000000
1.00000000 11773.00000000 0.03983832 0.00000000 0.00000000
1.00000000 11774.00000000 0.03983877 0.00000000 0.00000000
1.00000000 11775.00000000 0.03983922 0.00000000 0.00000000
1.00000000 11776.00000000 0.03983967 0.00000000 0.00000000
1.00000000 11777.00000000 0.03984012 0.00000000 0.00000000
1.00000000 11778.00000000 0.03984057 0.00000000 0.00000000
1.00000000 11779.00000000 0.03984102 0.00000000 0.00000000
1.00000000 11780.00000000 0.03984147 0.00000000 0.00000000
1.00000000 11781.00000000 0.03984192 0.00000000 0.00000000
1.00000000 11782.00000000 0.03984236 0.00000000 0.00000000
1.00000000 11783.00000000 0.03984281 0.00000000 0.00000000
1.00000000 11784.00000000 0.03984325 0.00000000 0.00000000
1.00000000 11785.00000000 0.03984370 0.00000000 0.00000000
1.00000000 11786.00000000 0.03984414 0.00000000 0.00000000
1.00000000 11787.00000000 0.03984459 0.00000000 0.00000000
1.00000000 11788.00000000 0.03984503 0.00000000 0.00000000
1.00000000 11789.00000000 0.03984547 0.00000000 0.00000000
1.00000000 11790.00000000 0.03984591 0.00000000 0.00000000
1.00000000 11791.00000000 0.03984635 0.00000000 0.00000000
1.00000000 11792.00000000 0.03984679 0.00000000 0.00000000
1.00000000 11793.00000000 0.03984723 0.00000000 0.00000000
1.00000000 11794.00000000 0.03984767 0.00000000 0.00000000
1.00000000 11795.00000000 0.03984811 0.00000000 0.00000000
1.00000000 11796.00000000 0.03984855 0.00000000 0.00000000
1.00000000 11797.00000000 0.03984898 0.00000000 0.00000000
1.00000000 11798.00000000 0.03984942 0.00000000 0.00000000
1.00000000 11799.00000000 0.03984986 0.00000000 0.00000000
1.00000000 11800.00000000 0.03985029 0.00000000 0.00000000
1.00000000 11801.00000000 0.03985073 0.00000000 0.00000000
1.00000000 11802.00000000 0.03985116 0.00000000 0.00000000
1.00000000 11803.00000000 0.03985159 0.00000000 0.00000000
1.00000000 11804.00000000 0.03985203 0.00000000 0.00000000
1.00000000 11805.00000000 0.03985246 0.00000000 0.00000000
1.00000000 11806.00000000 0.03985289 0.00000000 0.00000000
1.00000000 11807.00000000 0.03985332 0.00000000 0.00000000
1.00000000 11808.00000000 0.03985375 0.00000000 0.00000000
1.00000000 11809.00000000 0.03985418 0.00000000 0.00000000
1.00000000 11810.00000000 0.03985461 0.00000000 0.00000000
1.00000000 11811.00000000 0.03985504 0.00000000 0.00000000
1.00000000 11812.00000000 0.03985547 0.00000000 0.00000000
1.00000000 11813.00000000 0.03985589 0.00000000 0.00000000
1.00000000 11814.00000000 0.03985632 0.00000000 0.00000000
1.00000000 11815.00000000 0.03985674 0.00000000 0.00000000
1.00000000 11816.00000000 0.03985717 0.00000000 0.00000000
1.00000000 11817.00000000 0.03985759 0.00000000 0.00000000
1.00000000 11818.00000000 0.03985802 0.00000000 0.00000000
1.00000000 11819.00000000 0.03985844 0.00000000 0.00000000
1.00000000 11820.00000000 0.03985886 0.00000000 0.00000000
1.00000000 11821.00000000 0.03985929 0.00000000 0.00000000
1.00000000 11822.00000000 0.03985971 0.00000000 0.00000000
1.00000000 11823.00000000 0.03986013 0.00000000 0.00000000
1.00000000 11824.00000000 0.03986055 0.00000000 0.00000000
1.00000000 11825.00000000 0.03986097 0.00000000 0.00000000
1.00000000 11826.00000000 0.03986139 0.00000000 0.00000000
1.00000000 11827.00000000 0.03986180 0.00000000 0.00000000
1.00000000 11828.00000000 0.03986222 0.00000000 0.00000000
1.00000000 11829.00000000 0.03986264 0.00000000 0.00000000
1.00000000 11830.00000000 0.03986306 0.00000000 0.00000000
1.00000000 11831.00000000 0.03986347 0.00000000 0.00000000
1.00000000 11832.00000000 0.03986389 0.00000000 0.00000000
1.00000000 11833.00000000 0.03986430 0.00000000 0.00000000
1.00000000 11834.00000000 0.03986471 0.00000000 0.00000000
1.00000000 11835.00000000 0.03986513 0.00000000 0.00000000
1.00000000 11836.00000000 0.03986554 0.00000000 0.00000000
1.00000000 11837.00000000 0.03986595 0.00000000 0.00000000
1.00000000 11838.00000000 0.03986636 0.00000000 0.00000000
1.00000000 11839.00000000 0.03986677 0.00000000 0.00000000
1.00000000 11840.00000000 0.03986718 0.00000000 0.00000000
1.00000000 11841.00000000 0.03986759 0.00000000 0.00000000
1.00000000 11842.00000000 0.03986800 0.00000000 0.00000000
1.00000000 11843.00000000 0.03986841 0.00000000 0.00000000
1.00000000 11844.00000000 0.03986882 0.00000000 0.00000000
1.00000000 11845.00000000 0.03986922 0.00000000 0.00000000
1.00000000 11846.00000000 0.03986963 0.00000000 0.00000000
1.00000000 11847.00000000 0.03987004 0.00000000 0.00000000
1.00000000 11848.00000000 0.03987044 0.00000000 0.00000000
1.00000000 11849.00000000 0.03987085 0.00000000 0.00000000
1.00000000 11850.00000000 0.03987125 0.00000000 0.00000000
1.00000000 11851.00000000 0.03987165 0.00000000 0.00000000
