#Run started at 13:57:04 24/03/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 555.00000 55.50000 0.50986 0.49014
0.00000 556.00000 55.60000 0.50693 0.49307
0.00000 557.00000 55.70000 0.50404 0.49596
0.00000 558.00000 55.80000 0.50121 0.49879
0.00000 559.00000 55.90000 0.49843 0.50157
0.00000 560.00000 56.00000 0.49571 0.50429
0.00000 561.00000 56.10000 0.49303 0.50697
0.00000 562.00000 56.20000 0.49042 0.50958
0.00000 563.00000 56.30000 0.48786 0.51214
0.00000 564.00000 56.40000 0.48536 0.51464
0.00000 565.00000 56.50000 0.48291 0.51709
0.00000 566.00000 56.60000 0.48053 0.51947
0.00000 567.00000 56.70000 0.47820 0.52180
0.00000 568.00000 56.80000 0.47593 0.52407
0.00000 569.00000 56.90000 0.47372 0.52628
0.00000 570.00000 57.00000 0.47157 0.52843
0.00000 571.00000 57.10000 0.46948 0.53052
0.00000 572.00000 57.20000 0.46746 0.53254
0.00000 573.00000 57.30000 0.46549 0.53451
0.00000 574.00000 57.40000 0.46359 0.53641
0.00000 575.00000 57.50000 0.46175 0.53825
0.00000 576.00000 57.60000 0.45998 0.54002
0.00000 577.00000 57.70000 0.45826 0.54174
0.00000 578.00000 57.80000 0.45662 0.54338
0.00000 579.00000 57.90000 0.45503 0.54497
0.00000 580.00000 58.00000 0.45351 0.54649
0.00000 581.00000 58.10000 0.45206 0.54794
0.00000 582.00000 58.20000 0.45067 0.54933
0.00000 583.00000 58.30000 0.44934 0.55066
0.00000 584.00000 58.40000 0.44808 0.55192
0.00000 585.00000 58.50000 0.44688 0.55312
0.00000 586.00000 58.60000 0.44575 0.55425
0.00000 587.00000 58.70000 0.44468 0.55532
0.00000 588.00000 58.80000 0.44368 0.55632
0.00000 589.00000 58.90000 0.44274 0.55726
0.00000 590.00000 59.00000 0.44187 0.55813
0.00000 591.00000 59.10000 0.44105 0.55895
0.00000 592.00000 59.20000 0.44031 0.55969
0.00000 593.00000 59.30000 0.43962 0.56038
0.00000 594.00000 59.40000 0.43900 0.56100
0.00000 595.00000 59.50000 0.43844 0.56156
0.00000 596.00000 59.60000 0.43794 0.56206
0.00000 597.00000 59.70000 0.43750 0.56250
0.00000 598.00000 59.80000 0.43713 0.56287
0.00000 599.00000 59.90000 0.43681 0.56319
0.00000 600.00000 60.00000 0.43655 0.56345
0.00000 601.00000 60.10000 0.43635 0.56365
0.00000 602.00000 60.20000 0.43621 0.56379
0.00000 603.00000 60.30000 0.43612 0.56388
0.00000 604.00000 60.40000 0.43609 0.56391
0.00000 605.00000 60.50000 0.43611 0.56389
0.00000 606.00000 60.60000 0.43619 0.56381
0.00000 607.00000 60.70000 0.43632 0.56368
0.00000 608.00000 60.80000 0.43650 0.56350
0.00000 609.00000 60.90000 0.43672 0.56328
0.00000 610.00000 61.00000 0.43700 0.56300
0.00000 611.00000 61.10000 0.43732 0.56268
0.00000 612.00000 61.20000 0.43769 0.56231
0.00000 613.00000 61.30000 0.43810 0.56190
0.00000 614.00000 61.40000 0.43856 0.56144
0.00000 615.00000 61.50000 0.43905 0.56095
0.00000 616.00000 61.60000 0.43958 0.56042
0.00000 617.00000 61.70000 0.44015 0.55985
0.00000 618.00000 61.80000 0.44076 0.55924
0.00000 619.00000 61.90000 0.44139 0.55861
0.00000 620.00000 62.00000 0.44206 0.55794
0.00000 621.00000 62.10000 0.44275 0.55725
0.00000 622.00000 62.20000 0.44348 0.55652
0.00000 623.00000 62.30000 0.44422 0.55578
0.00000 624.00000 62.40000 0.44500 0.55500
0.00000 625.00000 62.50000 0.44579 0.55421
0.00000 626.00000 62.60000 0.44660 0.55340
0.00000 627.00000 62.70000 0.44742 0.55258
0.00000 628.00000 62.80000 0.44826 0.55174
0.00000 629.00000 62.90000 0.44911 0.55089
0.00000 630.00000 63.00000 0.44997 0.55003
0.00000 631.00000 63.10000 0.45082 0.54918
0.00000 632.00000 63.20000 0.45170 0.54830
0.00000 633.00000 63.30000 0.45256 0.54744
0.00000 634.00000 63.40000 0.45343 0.54657
0.00000 635.00000 63.50000 0.45428 0.54572
0.00000 636.00000 63.60000 0.45514 0.54486
0.00000 637.00000 63.70000 0.45597 0.54403
0.00000 638.00000 63.80000 0.45681 0.54319
0.00000 639.00000 63.90000 0.45761 0.54239
0.00000 640.00000 64.00000 0.45841 0.54159
0.00000 641.00000 64.10000 0.45918 0.54082
0.00000 642.00000 64.20000 0.45993 0.54007
0.00000 643.00000 64.30000 0.46065 0.53935
0.00000 644.00000 64.40000 0.46135 0.53865
0.00000 645.00000 64.50000 0.46200 0.53800
0.00000 646.00000 64.60000 0.46263 0.53737
0.00000 647.00000 64.70000 0.46321 0.53679
0.00000 648.00000 64.80000 0.46376 0.53624
0.00000 649.00000 64.90000 0.46425 0.53575
0.00000 650.00000 65.00000 0.46471 0.53529
0.00000 651.00000 65.10000 0.46511 0.53489
0.00000 652.00000 65.20000 0.46547 0.53453
0.00000 653.00000 65.30000 0.46576 0.53424
0.00000 654.00000 65.40000 0.46601 0.53399
0.00000 655.00000 65.50000 0.46618 0.53382
0.00000 656.00000 65.60000 0.46631 0.53369
0.00000 657.00000 65.70000 0.46636 0.53364
0.00000 658.00000 65.80000 0.46635 0.53365
0.00000 659.00000 65.90000 0.46626 0.53374
0.00000 660.00000 66.00000 0.46611 0.53389
0.00000 661.00000 66.10000 0.46588 0.53412
0.00000 662.00000 66.20000 0.46558 0.53442
0.00000 663.00000 66.30000 0.46520 0.53480
0.00000 664.00000 66.40000 0.46474 0.53526
0.00000 665.00000 66.50000 0.46419 0.53581
0.00000 666.00000 66.60000 0.46357 0.53643
0.00000 667.00000 66.70000 0.46286 0.53714
0.00000 668.00000 66.80000 0.46206 0.53794
0.00000 669.00000 66.90000 0.46118 0.53882
0.00000 670.00000 67.00000 0.46021 0.53979
0.00000 671.00000 67.10000 0.45914 0.54086
0.00000 672.00000 67.20000 0.45799 0.54201
0.00000 673.00000 67.30000 0.45673 0.54327
0.00000 674.00000 67.40000 0.45540 0.54460
0.00000 675.00000 67.50000 0.45396 0.54604
0.00000 676.00000 67.60000 0.45243 0.54757
0.00000 677.00000 67.70000 0.45081 0.54919
0.00000 678.00000 67.80000 0.44909 0.55091
0.00000 679.00000 67.90000 0.44727 0.55273
0.00000 680.00000 68.00000 0.44537 0.55463
0.00000 681.00000 68.10000 0.44336 0.55664
0.00000 682.00000 68.20000 0.44127 0.55873
0.00000 683.00000 68.30000 0.43907 0.56093
0.00000 684.00000 68.40000 0.43679 0.56321
0.00000 685.00000 68.50000 0.43440 0.56560
0.00000 686.00000 68.60000 0.43193 0.56807
0.00000 687.00000 68.70000 0.42937 0.57063
0.00000 688.00000 68.80000 0.42671 0.57329
0.00000 689.00000 68.90000 0.42397 0.57603
0.00000 690.00000 69.00000 0.42114 0.57886
0.00000 691.00000 69.10000 0.41822 0.58178
0.00000 692.00000 69.20000 0.41522 0.58478
0.00000 693.00000 69.30000 0.41214 0.58786
0.00000 694.00000 69.40000 0.40898 0.59102
0.00000 695.00000 69.50000 0.40573 0.59427
0.00000 696.00000 69.60000 0.40242 0.59758
0.00000 697.00000 69.70000 0.39902 0.60098
0.00000 698.00000 69.80000 0.39556 0.60444
0.00000 699.00000 69.90000 0.39202 0.60798
0.00000 700.00000 70.00000 0.38843 0.61157
0.00000 701.00000 70.10000 0.38476 0.61524
0.00000 702.00000 70.20000 0.38104 0.61896
0.00000 703.00000 70.30000 0.37725 0.62275
0.00000 704.00000 70.40000 0.37342 0.62658
0.00000 705.00000 70.50000 0.36953 0.63047
0.00000 706.00000 70.60000 0.36559 0.63441
0.00000 707.00000 70.70000 0.36161 0.63839
0.00000 708.00000 70.80000 0.35758 0.64242
0.00000 709.00000 70.90000 0.35352 0.64648
0.00000 710.00000 71.00000 0.34942 0.65058
0.00000 711.00000 71.10000 0.34529 0.65471
0.00000 712.00000 71.20000 0.34113 0.65887
0.00000 713.00000 71.30000 0.33695 0.66305
0.00000 714.00000 71.40000 0.33274 0.66726
0.00000 715.00000 71.50000 0.32852 0.67148
0.00000 716.00000 71.60000 0.32429 0.67571
0.00000 717.00000 71.70000 0.32005 0.67995
0.00000 718.00000 71.80000 0.31579 0.68421
0.00000 719.00000 71.90000 0.31154 0.68846
0.00000 720.00000 72.00000 0.30729 0.69271
0.00000 721.00000 72.10000 0.30304 0.69696
0.00000 722.00000 72.20000 0.29880 0.70120
0.00000 723.00000 72.30000 0.29458 0.70542
0.00000 724.00000 72.40000 0.29037 0.70963
0.00000 725.00000 72.50000 0.28618 0.71382
0.00000 726.00000 72.60000 0.28201 0.71799
0.00000 727.00000 72.70000 0.27787 0.72213
0.00000 728.00000 72.80000 0.27375 0.72625
0.00000 729.00000 72.90000 0.26968 0.73032
0.00000 730.00000 73.00000 0.26563 0.73437
0.00000 731.00000 73.10000 0.26163 0.73837
0.00000 732.00000 73.20000 0.25766 0.74234
0.00000 733.00000 73.30000 0.25375 0.74625
0.00000 734.00000 73.40000 0.24988 0.75012
0.00000 735.00000 73.50000 0.24607 0.75393
0.00000 736.00000 73.60000 0.24230 0.75770
0.00000 737.00000 73.70000 0.23860 0.76140
0.00000 738.00000 73.80000 0.23495 0.76505
0.00000 739.00000 73.90000 0.23136 0.76864
0.00000 740.00000 74.00000 0.22784 0.77216
0.00000 741.00000 74.10000 0.22439 0.77561
0.00000 742.00000 74.20000 0.22100 0.77900
0.00000 743.00000 74.30000 0.21768 0.78232
0.00000 744.00000 74.40000 0.21443 0.78557
0.00000 745.00000 74.50000 0.21127 0.78873
0.00000 746.00000 74.60000 0.20817 0.79183
0.00000 747.00000 74.70000 0.20515 0.79485
0.00000 748.00000 74.80000 0.20220 0.79780
0.00000 749.00000 74.90000 0.19935 0.80065
0.00000 750.00000 75.00000 0.19656 0.80344
0.00000 751.00000 75.10000 0.19386 0.80614
0.00000 752.00000 75.20000 0.19124 0.80876
0.00000 753.00000 75.30000 0.18871 0.81129
0.00000 754.00000 75.40000 0.18625 0.81375
0.00000 755.00000 75.50000 0.18389 0.81611
0.00000 756.00000 75.60000 0.18160 0.81840
0.00000 757.00000 75.70000 0.17941 0.82059
0.00000 758.00000 75.80000 0.17729 0.82271
0.00000 759.00000 75.90000 0.17526 0.82474
0.00000 760.00000 76.00000 0.17331 0.82669
0.00000 761.00000 76.10000 0.17145 0.82855
0.00000 762.00000 76.20000 0.16967 0.83033
0.00000 763.00000 76.30000 0.16798 0.83202
0.00000 764.00000 76.40000 0.16636 0.83364
0.00000 765.00000 76.50000 0.16483 0.83517
0.00000 766.00000 76.60000 0.16338 0.83662
0.00000 767.00000 76.70000 0.16201 0.83799
0.00000 768.00000 76.80000 0.16071 0.83929
0.00000 769.00000 76.90000 0.15950 0.84050
0.00000 770.00000 77.00000 0.15836 0.84164
0.00000 771.00000 77.10000 0.15730 0.84270
0.00000 772.00000 77.20000 0.15631 0.84369
0.00000 773.00000 77.30000 0.15539 0.84461
0.00000 774.00000 77.40000 0.15455 0.84545
0.00000 775.00000 77.50000 0.15377 0.84623
0.00000 776.00000 77.60000 0.15306 0.84694
0.00000 777.00000 77.70000 0.15242 0.84758
0.00000 778.00000 77.80000 0.15184 0.84816
0.00000 779.00000 77.90000 0.15132 0.84868
0.00000 780.00000 78.00000 0.15086 0.84914
0.00000 781.00000 78.10000 0.15046 0.84954
0.00000 782.00000 78.20000 0.15012 0.84988
0.00000 783.00000 78.30000 0.14983 0.85017
0.00000 784.00000 78.40000 0.14959 0.85041
0.00000 785.00000 78.50000 0.14941 0.85059
0.00000 786.00000 78.60000 0.14927 0.85073
0.00000 787.00000 78.70000 0.14918 0.85082
0.00000 788.00000 78.80000 0.14913 0.85087
0.00000 789.00000 78.90000 0.14912 0.85088
0.00000 790.00000 79.00000 0.14915 0.85085
0.00000 791.00000 79.10000 0.14922 0.85078
0.00000 792.00000 79.20000 0.14932 0.85068
0.00000 793.00000 79.30000 0.14945 0.85055
0.00000 794.00000 79.40000 0.14962 0.85038
0.00000 795.00000 79.50000 0.14981 0.85019
0.00000 796.00000 79.60000 0.15003 0.84997
0.00000 797.00000 79.70000 0.15027 0.84973
0.00000 798.00000 79.80000 0.15053 0.84947
0.00000 799.00000 79.90000 0.15082 0.84918
0.00000 800.00000 80.00000 0.15112 0.84888
0.00000 801.00000 80.10000 0.15143 0.84857
0.00000 802.00000 80.20000 0.15176 0.84824
0.00000 803.00000 80.30000 0.15210 0.84790
0.00000 804.00000 80.40000 0.15245 0.84755
0.00000 805.00000 80.50000 0.15280 0.84720
0.00000 806.00000 80.60000 0.15316 0.84684
0.00000 807.00000 80.70000 0.15353 0.84647
0.00000 808.00000 80.80000 0.15389 0.84611
0.00000 809.00000 80.90000 0.15425 0.84575
0.00000 810.00000 81.00000 0.15461 0.84539
0.00000 811.00000 81.10000 0.15497 0.84503
0.00000 812.00000 81.20000 0.15532 0.84468
0.00000 813.00000 81.30000 0.15566 0.84434
0.00000 814.00000 81.40000 0.15599 0.84401
0.00000 815.00000 81.50000 0.15631 0.84369
0.00000 816.00000 81.60000 0.15662 0.84338
0.00000 817.00000 81.70000 0.15692 0.84308
0.00000 818.00000 81.80000 0.15720 0.84280
0.00000 819.00000 81.90000 0.15746 0.84254
0.00000 820.00000 82.00000 0.15770 0.84230
0.00000 821.00000 82.10000 0.15793 0.84207
0.00000 822.00000 82.20000 0.15813 0.84187
0.00000 823.00000 82.30000 0.15832 0.84168
0.00000 824.00000 82.40000 0.15848 0.84152
0.00000 825.00000 82.50000 0.15861 0.84139
0.00000 826.00000 82.60000 0.15872 0.84128
0.00000 827.00000 82.70000 0.15881 0.84119
0.00000 828.00000 82.80000 0.15887 0.84113
0.00000 829.00000 82.90000 0.15890 0.84110
0.00000 830.00000 83.00000 0.15890 0.84110
0.00000 831.00000 83.10000 0.15887 0.84113
0.00000 832.00000 83.20000 0.15882 0.84118
0.00000 833.00000 83.30000 0.15873 0.84127
0.00000 834.00000 83.40000 0.15861 0.84139
0.00000 835.00000 83.50000 0.15846 0.84154
0.00000 836.00000 83.60000 0.15828 0.84172
0.00000 837.00000 83.70000 0.15806 0.84194
0.00000 838.00000 83.80000 0.15781 0.84219
0.00000 839.00000 83.90000 0.15753 0.84247
0.00000 840.00000 84.00000 0.15722 0.84278
0.00000 841.00000 84.10000 0.15687 0.84313
0.00000 842.00000 84.20000 0.15648 0.84352
0.00000 843.00000 84.30000 0.15607 0.84393
0.00000 844.00000 84.40000 0.15561 0.84439
0.00000 845.00000 84.50000 0.15513 0.84487
0.00000 846.00000 84.60000 0.15461 0.84539
0.00000 847.00000 84.70000 0.15405 0.84595
0.00000 848.00000 84.80000 0.15346 0.84654
0.00000 849.00000 84.90000 0.15284 0.84716
0.00000 850.00000 85.00000 0.15218 0.84782
0.00000 851.00000 85.10000 0.15149 0.84851
0.00000 852.00000 85.20000 0.15077 0.84923
0.00000 853.00000 85.30000 0.15001 0.84999
0.00000 854.00000 85.40000 0.14922 0.85078
0.00000 855.00000 85.50000 0.14839 0.85161
0.00000 856.00000 85.60000 0.14754 0.85246
0.00000 857.00000 85.70000 0.14665 0.85335
0.00000 858.00000 85.80000 0.14573 0.85427
0.00000 859.00000 85.90000 0.14478 0.85522
0.00000 860.00000 86.00000 0.14380 0.85620
0.00000 861.00000 86.10000 0.14279 0.85721
0.00000 862.00000 86.20000 0.14175 0.85825
0.00000 863.00000 86.30000 0.14067 0.85933
0.00000 864.00000 86.40000 0.13958 0.86042
0.00000 865.00000 86.50000 0.13845 0.86155
0.00000 866.00000 86.60000 0.13730 0.86270
0.00000 867.00000 86.70000 0.13611 0.86389
0.00000 868.00000 86.80000 0.13491 0.86509
0.00000 869.00000 86.90000 0.13368 0.86632
0.00000 870.00000 87.00000 0.13242 0.86758
0.00000 871.00000 87.10000 0.13114 0.86886
0.00000 872.00000 87.20000 0.12984 0.87016
0.00000 873.00000 87.30000 0.12851 0.87149
0.00000 874.00000 87.40000 0.12717 0.87283
0.00000 875.00000 87.50000 0.12580 0.87420
0.00000 876.00000 87.60000 0.12442 0.87558
0.00000 877.00000 87.70000 0.12301 0.87699
0.00000 878.00000 87.80000 0.12159 0.87841
0.00000 879.00000 87.90000 0.12015 0.87985
0.00000 880.00000 88.00000 0.11869 0.88131
0.00000 881.00000 88.10000 0.11721 0.88279
0.00000 882.00000 88.20000 0.11573 0.88427
0.00000 883.00000 88.30000 0.11423 0.88577
0.00000 884.00000 88.40000 0.11271 0.88729
0.00000 885.00000 88.50000 0.11118 0.88882
0.00000 886.00000 88.60000 0.10965 0.89035
0.00000 887.00000 88.70000 0.10810 0.89190
0.00000 888.00000 88.80000 0.10654 0.89346
0.00000 889.00000 88.90000 0.10497 0.89503
0.00000 890.00000 89.00000 0.10340 0.89660
0.00000 891.00000 89.10000 0.10182 0.89818
0.00000 892.00000 89.20000 0.10023 0.89977
0.00000 893.00000 89.30000 0.09864 0.90136
0.00000 894.00000 89.40000 0.09704 0.90296
0.00000 895.00000 89.50000 0.09544 0.90456
0.00000 896.00000 89.60000 0.09384 0.90616
0.00000 897.00000 89.70000 0.09224 0.90776
0.00000 898.00000 89.80000 0.09063 0.90937
0.00000 899.00000 89.90000 0.08903 0.91097
0.00000 900.00000 90.00000 0.08742 0.91258
0.00000 901.00000 90.10000 0.08582 0.91418
0.00000 902.00000 90.20000 0.08422 0.91578
0.00000 903.00000 90.30000 0.08263 0.91737
0.00000 904.00000 90.40000 0.08103 0.91897
0.00000 905.00000 90.50000 0.07945 0.92055
0.00000 906.00000 90.60000 0.07787 0.92213
0.00000 907.00000 90.70000 0.07629 0.92371
0.00000 908.00000 90.80000 0.07472 0.92528
0.00000 909.00000 90.90000 0.07316 0.92684
0.00000 910.00000 91.00000 0.07161 0.92839
0.00000 911.00000 91.10000 0.07007 0.92993
0.00000 912.00000 91.20000 0.06854 0.93146
0.00000 913.00000 91.30000 0.06702 0.93298
0.00000 914.00000 91.40000 0.06551 0.93449
0.00000 915.00000 91.50000 0.06401 0.93599
0.00000 916.00000 91.60000 0.06253 0.93747
0.00000 917.00000 91.70000 0.06105 0.93895
0.00000 918.00000 91.80000 0.05960 0.94040
0.00000 919.00000 91.90000 0.05815 0.94185
0.00000 920.00000 92.00000 0.05672 0.94328
0.00000 921.00000 92.10000 0.05531 0.94469
0.00000 922.00000 92.20000 0.05391 0.94609
0.00000 923.00000 92.30000 0.05253 0.94747
0.00000 924.00000 92.40000 0.05117 0.94883
0.00000 925.00000 92.50000 0.04982 0.95018
0.00000 926.00000 92.60000 0.04849 0.95151
0.00000 927.00000 92.70000 0.04718 0.95282
0.00000 928.00000 92.80000 0.04588 0.95412
0.00000 929.00000 92.90000 0.04461 0.95539
0.00000 930.00000 93.00000 0.04336 0.95664
0.00000 931.00000 93.10000 0.04212 0.95788
0.00000 932.00000 93.20000 0.04090 0.95910
0.00000 933.00000 93.30000 0.03971 0.96029
0.00000 934.00000 93.40000 0.03853 0.96147
0.00000 935.00000 93.50000 0.03738 0.96262
0.00000 936.00000 93.60000 0.03624 0.96376
0.00000 937.00000 93.70000 0.03513 0.96487
0.00000 938.00000 93.80000 0.03404 0.96596
0.00000 939.00000 93.90000 0.03297 0.96703
0.00000 940.00000 94.00000 0.03192 0.96808
0.00000 941.00000 94.10000 0.03089 0.96911
0.00000 942.00000 94.20000 0.02988 0.97012
0.00000 943.00000 94.30000 0.02890 0.97110
0.00000 944.00000 94.40000 0.02794 0.97206
0.00000 945.00000 94.50000 0.02700 0.97300
0.00000 946.00000 94.60000 0.02607 0.97393
0.00000 947.00000 94.70000 0.02518 0.97482
0.00000 948.00000 94.80000 0.02430 0.97570
0.00000 949.00000 94.90000 0.02345 0.97655
0.00000 950.00000 95.00000 0.02261 0.97739
0.00000 951.00000 95.10000 0.02180 0.97820
0.00000 952.00000 95.20000 0.02101 0.97899
0.00000 953.00000 95.30000 0.02024 0.97976
0.00000 954.00000 95.40000 0.01949 0.98051
0.00000 955.00000 95.50000 0.01877 0.98123
0.00000 956.00000 95.60000 0.01806 0.98194
0.00000 957.00000 95.70000 0.01738 0.98262
0.00000 958.00000 95.80000 0.01671 0.98329
0.00000 959.00000 95.90000 0.01607 0.98393
0.00000 960.00000 96.00000 0.01544 0.98456
0.00000 961.00000 96.10000 0.01484 0.98516
0.00000 962.00000 96.20000 0.01425 0.98575
0.00000 963.00000 96.30000 0.01369 0.98631
0.00000 964.00000 96.40000 0.01314 0.98686
0.00000 965.00000 96.50000 0.01261 0.98739
0.00000 966.00000 96.60000 0.01210 0.98790
0.00000 967.00000 96.70000 0.01161 0.98839
0.00000 968.00000 96.80000 0.01114 0.98886
0.00000 969.00000 96.90000 0.01068 0.98932
0.00000 970.00000 97.00000 0.01024 0.98976
0.00000 971.00000 97.10000 0.00982 0.99018
0.00000 972.00000 97.20000 0.00941 0.99059
0.00000 973.00000 97.30000 0.00902 0.99098
0.00000 974.00000 97.40000 0.00865 0.99135
0.00000 975.00000 97.50000 0.00829 0.99171
0.00000 976.00000 97.60000 0.00795 0.99205
0.00000 977.00000 97.70000 0.00762 0.99238
0.00000 978.00000 97.80000 0.00731 0.99269
0.00000 979.00000 97.90000 0.00701 0.99299
0.00000 980.00000 98.00000 0.00672 0.99328
0.00000 981.00000 98.10000 0.00645 0.99355
0.00000 982.00000 98.20000 0.00619 0.99381
0.00000 983.00000 98.30000 0.00594 0.99406
0.00000 984.00000 98.40000 0.00571 0.99429
0.00000 985.00000 98.50000 0.00548 0.99452
0.00000 986.00000 98.60000 0.00527 0.99473
0.00000 987.00000 98.70000 0.00507 0.99493
0.00000 988.00000 98.80000 0.00488 0.99512
0.00000 989.00000 98.90000 0.00470 0.99530
0.00000 990.00000 99.00000 0.00453 0.99547
0.00000 991.00000 99.10000 0.00437 0.99563
0.00000 992.00000 99.20000 0.00421 0.99579
0.00000 993.00000 99.30000 0.00407 0.99593
0.00000 994.00000 99.40000 0.00394 0.99606
0.00000 995.00000 99.50000 0.00381 0.99619
0.00000 996.00000 99.60000 0.00369 0.99631
0.00000 997.00000 99.70000 0.00358 0.99642
0.00000 998.00000 99.80000 0.00347 0.99653
0.00000 999.00000 99.90000 0.00337 0.99663
0.00000 1000.00000 100.00000 0.00328 0.99672
0.00000 1001.00000 100.10000 0.00319 0.99681
0.00000 1002.00000 100.20000 0.00311 0.99689
0.00000 1003.00000 100.30000 0.00304 0.99696
0.00000 1004.00000 100.40000 0.00297 0.99703
0.00000 1005.00000 100.50000 0.00290 0.99710
0.00000 1006.00000 100.60000 0.00284 0.99716
0.00000 1007.00000 100.70000 0.00279 0.99721
0.00000 1008.00000 100.80000 0.00273 0.99727
0.00000 1009.00000 100.90000 0.00269 0.99731
0.00000 1010.00000 101.00000 0.00264 0.99736
0.00000 1011.00000 101.10000 0.00260 0.99740
0.00000 1012.00000 101.20000 0.00256 0.99744
0.00000 1013.00000 101.30000 0.00253 0.99747
0.00000 1014.00000 101.40000 0.00249 0.99751
0.00000 1015.00000 101.50000 0.00246 0.99754
0.00000 1016.00000 101.60000 0.00244 0.99756
0.00000 1017.00000 101.70000 0.00241 0.99759
0.00000 1018.00000 101.80000 0.00239 0.99761
0.00000 1019.00000 101.90000 0.00236 0.99764
0.00000 1020.00000 102.00000 0.00235 0.99765
0.00000 1021.00000 102.10000 0.00233 0.99767
0.00000 1022.00000 102.20000 0.00231 0.99769
0.00000 1023.00000 102.30000 0.00230 0.99770
0.00000 1024.00000 102.40000 0.00228 0.99772
0.00000 1025.00000 102.50000 0.00227 0.99773
0.00000 1026.00000 102.60000 0.00226 0.99774
0.00000 1027.00000 102.70000 0.00225 0.99775
0.00000 1028.00000 102.80000 0.00224 0.99776
0.00000 1029.00000 102.90000 0.00224 0.99776
0.00000 1030.00000 103.00000 0.00223 0.99777
0.00000 1031.00000 103.10000 0.00223 0.99777
0.00000 1032.00000 103.20000 0.00223 0.99777
0.00000 1033.00000 103.30000 0.00223 0.99777
0.00000 1034.00000 103.40000 0.00223 0.99777
0.00000 1035.00000 103.50000 0.00223 0.99777
0.00000 1036.00000 103.60000 0.00223 0.99777
0.00000 1037.00000 103.70000 0.00224 0.99776
0.00000 1038.00000 103.80000 0.00225 0.99775
0.00000 1039.00000 103.90000 0.00226 0.99774
0.00000 1040.00000 104.00000 0.00227 0.99773
0.00000 1041.00000 104.10000 0.00229 0.99771
0.00000 1042.00000 104.20000 0.00230 0.99770
0.00000 1043.00000 104.30000 0.00232 0.99768
0.00000 1044.00000 104.40000 0.00234 0.99766
0.00000 1045.00000 104.50000 0.00237 0.99763
0.00000 1046.00000 104.60000 0.00240 0.99760
0.00000 1047.00000 104.70000 0.00243 0.99757
0.00000 1048.00000 104.80000 0.00247 0.99753
0.00000 1049.00000 104.90000 0.00250 0.99750
0.00000 1050.00000 105.00000 0.00255 0.99745
0.00000 1051.00000 105.10000 0.00260 0.99740
0.00000 1052.00000 105.20000 0.00265 0.99735
0.00000 1053.00000 105.30000 0.00271 0.99729
0.00000 1054.00000 105.40000 0.00277 0.99723
0.00000 1055.00000 105.50000 0.00284 0.99716
0.00000 1056.00000 105.60000 0.00291 0.99709
0.00000 1057.00000 105.70000 0.00299 0.99701
0.00000 1058.00000 105.80000 0.00308 0.99692
0.00000 1059.00000 105.90000 0.00317 0.99683
0.00000 1060.00000 106.00000 0.00327 0.99673
0.00000 1061.00000 106.10000 0.00337 0.99663
0.00000 1062.00000 106.20000 0.00349 0.99651
0.00000 1063.00000 106.30000 0.00361 0.99639
0.00000 1064.00000 106.40000 0.00374 0.99626
0.00000 1065.00000 106.50000 0.00388 0.99612
0.00000 1066.00000 106.60000 0.00403 0.99597
0.00000 1067.00000 106.70000 0.00418 0.99582
0.00000 1068.00000 106.80000 0.00435 0.99565
0.00000 1069.00000 106.90000 0.00453 0.99547
0.00000 1070.00000 107.00000 0.00471 0.99529
0.00000 1071.00000 107.10000 0.00491 0.99509
0.00000 1072.00000 107.20000 0.00512 0.99488
0.00000 1073.00000 107.30000 0.00533 0.99467
0.00000 1074.00000 107.40000 0.00556 0.99444
0.00000 1075.00000 107.50000 0.00581 0.99419
0.00000 1076.00000 107.60000 0.00606 0.99394
0.00000 1077.00000 107.70000 0.00633 0.99367
0.00000 1078.00000 107.80000 0.00661 0.99339
0.00000 1079.00000 107.90000 0.00690 0.99310
0.00000 1080.00000 108.00000 0.00720 0.99280
0.00000 1081.00000 108.10000 0.00752 0.99248
0.00000 1082.00000 108.20000 0.00786 0.99214
0.00000 1083.00000 108.30000 0.00820 0.99180
0.00000 1084.00000 108.40000 0.00857 0.99143
0.00000 1085.00000 108.50000 0.00894 0.99106
0.00000 1086.00000 108.60000 0.00933 0.99067
0.00000 1087.00000 108.70000 0.00974 0.99026
0.00000 1088.00000 108.80000 0.01016 0.98984
0.00000 1089.00000 108.90000 0.01060 0.98940
0.00000 1090.00000 109.00000 0.01105 0.98895
0.00000 1091.00000 109.10000 0.01152 0.98848
0.00000 1092.00000 109.20000 0.01201 0.98799
0.00000 1093.00000 109.30000 0.01251 0.98749
0.00000 1094.00000 109.40000 0.01303 0.98697
0.00000 1095.00000 109.50000 0.01357 0.98643
0.00000 1096.00000 109.60000 0.01412 0.98588
0.00000 1097.00000 109.70000 0.01469 0.98531
0.00000 1098.00000 109.80000 0.01527 0.98473
0.00000 1099.00000 109.90000 0.01588 0.98412
0.00000 1100.00000 110.00000 0.01650 0.98350
0.00000 1101.00000 110.10000 0.01713 0.98287
0.00000 1102.00000 110.20000 0.01779 0.98221
0.00000 1103.00000 110.30000 0.01846 0.98154
0.00000 1104.00000 110.40000 0.01915 0.98085
0.00000 1105.00000 110.50000 0.01986 0.98014
0.00000 1106.00000 110.60000 0.02058 0.97942
0.00000 1107.00000 110.70000 0.02132 0.97868
