#Run started at 10:36:43 08/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 555.00000 55.50000 0.98021 0.01979
0.00000 556.00000 55.60000 0.98014 0.01986
0.00000 557.00000 55.70000 0.98005 0.01995
0.00000 558.00000 55.80000 0.97992 0.02008
0.00000 559.00000 55.90000 0.97977 0.02023
0.00000 560.00000 56.00000 0.97957 0.02043
0.00000 561.00000 56.10000 0.97935 0.02065
0.00000 562.00000 56.20000 0.97909 0.02091
0.00000 563.00000 56.30000 0.97880 0.02120
0.00000 564.00000 56.40000 0.97847 0.02153
0.00000 565.00000 56.50000 0.97811 0.02189
0.00000 566.00000 56.60000 0.97770 0.02230
0.00000 567.00000 56.70000 0.97727 0.02273
0.00000 568.00000 56.80000 0.97679 0.02321
0.00000 569.00000 56.90000 0.97628 0.02372
0.00000 570.00000 57.00000 0.97573 0.02427
0.00000 571.00000 57.10000 0.97515 0.02485
0.00000 572.00000 57.20000 0.97452 0.02548
0.00000 573.00000 57.30000 0.97387 0.02613
0.00000 574.00000 57.40000 0.97317 0.02683
0.00000 575.00000 57.50000 0.97244 0.02756
0.00000 576.00000 57.60000 0.97167 0.02833
0.00000 577.00000 57.70000 0.97087 0.02913
0.00000 578.00000 57.80000 0.97003 0.02997
0.00000 579.00000 57.90000 0.96916 0.03084
0.00000 580.00000 58.00000 0.96825 0.03175
0.00000 581.00000 58.10000 0.96732 0.03268
0.00000 582.00000 58.20000 0.96635 0.03365
0.00000 583.00000 58.30000 0.96535 0.03465
0.00000 584.00000 58.40000 0.96432 0.03568
0.00000 585.00000 58.50000 0.96327 0.03673
0.00000 586.00000 58.60000 0.96218 0.03782
0.00000 587.00000 58.70000 0.96108 0.03892
0.00000 588.00000 58.80000 0.95995 0.04005
0.00000 589.00000 58.90000 0.95879 0.04121
0.00000 590.00000 59.00000 0.95761 0.04239
0.00000 591.00000 59.10000 0.95642 0.04358
0.00000 592.00000 59.20000 0.95520 0.04480
0.00000 593.00000 59.30000 0.95397 0.04603
0.00000 594.00000 59.40000 0.95273 0.04727
0.00000 595.00000 59.50000 0.95147 0.04853
0.00000 596.00000 59.60000 0.95020 0.04980
0.00000 597.00000 59.70000 0.94892 0.05108
0.00000 598.00000 59.80000 0.94763 0.05237
0.00000 599.00000 59.90000 0.94633 0.05367
0.00000 600.00000 60.00000 0.94503 0.05497
0.00000 601.00000 60.10000 0.94373 0.05627
0.00000 602.00000 60.20000 0.94243 0.05757
0.00000 603.00000 60.30000 0.94112 0.05888
0.00000 604.00000 60.40000 0.93982 0.06018
0.00000 605.00000 60.50000 0.93853 0.06147
0.00000 606.00000 60.60000 0.93724 0.06276
0.00000 607.00000 60.70000 0.93595 0.06405
0.00000 608.00000 60.80000 0.93469 0.06531
0.00000 609.00000 60.90000 0.93342 0.06658
0.00000 610.00000 61.00000 0.93218 0.06782
0.00000 611.00000 61.10000 0.93094 0.06906
0.00000 612.00000 61.20000 0.92973 0.07027
0.00000 613.00000 61.30000 0.92853 0.07147
0.00000 614.00000 61.40000 0.92735 0.07265
0.00000 615.00000 61.50000 0.92619 0.07381
0.00000 616.00000 61.60000 0.92506 0.07494
0.00000 617.00000 61.70000 0.92394 0.07606
0.00000 618.00000 61.80000 0.92285 0.07715
0.00000 619.00000 61.90000 0.92179 0.07821
0.00000 620.00000 62.00000 0.92076 0.07924
0.00000 621.00000 62.10000 0.91974 0.08026
0.00000 622.00000 62.20000 0.91877 0.08123
0.00000 623.00000 62.30000 0.91782 0.08218
0.00000 624.00000 62.40000 0.91691 0.08309
0.00000 625.00000 62.50000 0.91602 0.08398
0.00000 626.00000 62.60000 0.91517 0.08483
0.00000 627.00000 62.70000 0.91435 0.08565
0.00000 628.00000 62.80000 0.91357 0.08643
0.00000 629.00000 62.90000 0.91281 0.08719
0.00000 630.00000 63.00000 0.91210 0.08790
0.00000 631.00000 63.10000 0.91142 0.08858
0.00000 632.00000 63.20000 0.91078 0.08922
0.00000 633.00000 63.30000 0.91016 0.08984
0.00000 634.00000 63.40000 0.90959 0.09041
0.00000 635.00000 63.50000 0.90905 0.09095
0.00000 636.00000 63.60000 0.90855 0.09145
0.00000 637.00000 63.70000 0.90809 0.09191
0.00000 638.00000 63.80000 0.90766 0.09234
0.00000 639.00000 63.90000 0.90726 0.09274
0.00000 640.00000 64.00000 0.90690 0.09310
0.00000 641.00000 64.10000 0.90657 0.09343
0.00000 642.00000 64.20000 0.90628 0.09372
0.00000 643.00000 64.30000 0.90603 0.09397
0.00000 644.00000 64.40000 0.90580 0.09420
0.00000 645.00000 64.50000 0.90561 0.09439
0.00000 646.00000 64.60000 0.90545 0.09455
0.00000 647.00000 64.70000 0.90532 0.09468
0.00000 648.00000 64.80000 0.90522 0.09478
0.00000 649.00000 64.90000 0.90515 0.09485
0.00000 650.00000 65.00000 0.90511 0.09489
0.00000 651.00000 65.10000 0.90510 0.09490
0.00000 652.00000 65.20000 0.90511 0.09489
0.00000 653.00000 65.30000 0.90516 0.09484
0.00000 654.00000 65.40000 0.90522 0.09478
0.00000 655.00000 65.50000 0.90531 0.09469
0.00000 656.00000 65.60000 0.90542 0.09458
0.00000 657.00000 65.70000 0.90555 0.09445
0.00000 658.00000 65.80000 0.90570 0.09430
0.00000 659.00000 65.90000 0.90588 0.09412
0.00000 660.00000 66.00000 0.90606 0.09394
0.00000 661.00000 66.10000 0.90628 0.09372
0.00000 662.00000 66.20000 0.90649 0.09351
0.00000 663.00000 66.30000 0.90674 0.09326
0.00000 664.00000 66.40000 0.90698 0.09302
0.00000 665.00000 66.50000 0.90725 0.09275
0.00000 666.00000 66.60000 0.90752 0.09248
0.00000 667.00000 66.70000 0.90781 0.09219
0.00000 668.00000 66.80000 0.90809 0.09191
0.00000 669.00000 66.90000 0.90840 0.09160
0.00000 670.00000 67.00000 0.90870 0.09130
0.00000 671.00000 67.10000 0.90901 0.09099
0.00000 672.00000 67.20000 0.90932 0.09068
0.00000 673.00000 67.30000 0.90965 0.09035
0.00000 674.00000 67.40000 0.90996 0.09004
0.00000 675.00000 67.50000 0.91029 0.08971
0.00000 676.00000 67.60000 0.91060 0.08940
0.00000 677.00000 67.70000 0.91093 0.08907
0.00000 678.00000 67.80000 0.91124 0.08876
0.00000 679.00000 67.90000 0.91156 0.08844
0.00000 680.00000 68.00000 0.91187 0.08813
0.00000 681.00000 68.10000 0.91218 0.08782
0.00000 682.00000 68.20000 0.91248 0.08752
0.00000 683.00000 68.30000 0.91278 0.08722
0.00000 684.00000 68.40000 0.91307 0.08693
0.00000 685.00000 68.50000 0.91335 0.08665
0.00000 686.00000 68.60000 0.91363 0.08637
0.00000 687.00000 68.70000 0.91390 0.08610
0.00000 688.00000 68.80000 0.91415 0.08585
0.00000 689.00000 68.90000 0.91441 0.08559
0.00000 690.00000 69.00000 0.91465 0.08535
0.00000 691.00000 69.10000 0.91488 0.08512
0.00000 692.00000 69.20000 0.91510 0.08490
0.00000 693.00000 69.30000 0.91531 0.08469
0.00000 694.00000 69.40000 0.91552 0.08448
0.00000 695.00000 69.50000 0.91571 0.08429
0.00000 696.00000 69.60000 0.91589 0.08411
0.00000 697.00000 69.70000 0.91606 0.08394
0.00000 698.00000 69.80000 0.91623 0.08377
0.00000 699.00000 69.90000 0.91638 0.08362
0.00000 700.00000 70.00000 0.91652 0.08348
0.00000 701.00000 70.10000 0.91665 0.08335
0.00000 702.00000 70.20000 0.91678 0.08322
0.00000 703.00000 70.30000 0.91689 0.08311
0.00000 704.00000 70.40000 0.91700 0.08300
0.00000 705.00000 70.50000 0.91710 0.08290
0.00000 706.00000 70.60000 0.91719 0.08281
0.00000 707.00000 70.70000 0.91727 0.08273
0.00000 708.00000 70.80000 0.91735 0.08265
0.00000 709.00000 70.90000 0.91741 0.08259
0.00000 710.00000 71.00000 0.91748 0.08252
0.00000 711.00000 71.10000 0.91754 0.08246
0.00000 712.00000 71.20000 0.91759 0.08241
0.00000 713.00000 71.30000 0.91764 0.08236
0.00000 714.00000 71.40000 0.91769 0.08231
0.00000 715.00000 71.50000 0.91772 0.08228
0.00000 716.00000 71.60000 0.91777 0.08223
0.00000 717.00000 71.70000 0.91780 0.08220
0.00000 718.00000 71.80000 0.91784 0.08216
0.00000 719.00000 71.90000 0.91786 0.08214
0.00000 720.00000 72.00000 0.91790 0.08210
0.00000 721.00000 72.10000 0.91793 0.08207
0.00000 722.00000 72.20000 0.91796 0.08204
0.00000 723.00000 72.30000 0.91799 0.08201
0.00000 724.00000 72.40000 0.91803 0.08197
0.00000 725.00000 72.50000 0.91806 0.08194
0.00000 726.00000 72.60000 0.91810 0.08190
0.00000 727.00000 72.70000 0.91813 0.08187
0.00000 728.00000 72.80000 0.91818 0.08182
0.00000 729.00000 72.90000 0.91822 0.08178
0.00000 730.00000 73.00000 0.91827 0.08173
0.00000 731.00000 73.10000 0.91831 0.08169
0.00000 732.00000 73.20000 0.91837 0.08163
0.00000 733.00000 73.30000 0.91842 0.08158
0.00000 734.00000 73.40000 0.91848 0.08152
0.00000 735.00000 73.50000 0.91854 0.08146
0.00000 736.00000 73.60000 0.91860 0.08140
0.00000 737.00000 73.70000 0.91867 0.08133
0.00000 738.00000 73.80000 0.91874 0.08126
0.00000 739.00000 73.90000 0.91881 0.08119
0.00000 740.00000 74.00000 0.91888 0.08112
0.00000 741.00000 74.10000 0.91895 0.08105
0.00000 742.00000 74.20000 0.91902 0.08098
0.00000 743.00000 74.30000 0.91909 0.08091
0.00000 744.00000 74.40000 0.91916 0.08084
0.00000 745.00000 74.50000 0.91924 0.08076
0.00000 746.00000 74.60000 0.91930 0.08070
0.00000 747.00000 74.70000 0.91937 0.08063
0.00000 748.00000 74.80000 0.91943 0.08057
0.00000 749.00000 74.90000 0.91949 0.08051
0.00000 750.00000 75.00000 0.91954 0.08046
0.00000 751.00000 75.10000 0.91959 0.08041
0.00000 752.00000 75.20000 0.91963 0.08037
0.00000 753.00000 75.30000 0.91966 0.08034
0.00000 754.00000 75.40000 0.91968 0.08032
0.00000 755.00000 75.50000 0.91969 0.08031
0.00000 756.00000 75.60000 0.91969 0.08031
0.00000 757.00000 75.70000 0.91968 0.08032
0.00000 758.00000 75.80000 0.91965 0.08035
0.00000 759.00000 75.90000 0.91962 0.08038
0.00000 760.00000 76.00000 0.91956 0.08044
0.00000 761.00000 76.10000 0.91949 0.08051
0.00000 762.00000 76.20000 0.91940 0.08060
0.00000 763.00000 76.30000 0.91930 0.08070
0.00000 764.00000 76.40000 0.91916 0.08084
0.00000 765.00000 76.50000 0.91902 0.08098
0.00000 766.00000 76.60000 0.91884 0.08116
0.00000 767.00000 76.70000 0.91866 0.08134
0.00000 768.00000 76.80000 0.91844 0.08156
0.00000 769.00000 76.90000 0.91820 0.08180
0.00000 770.00000 77.00000 0.91793 0.08207
0.00000 771.00000 77.10000 0.91765 0.08235
0.00000 772.00000 77.20000 0.91733 0.08267
0.00000 773.00000 77.30000 0.91699 0.08301
0.00000 774.00000 77.40000 0.91661 0.08339
0.00000 775.00000 77.50000 0.91622 0.08378
0.00000 776.00000 77.60000 0.91579 0.08421
0.00000 777.00000 77.70000 0.91534 0.08466
0.00000 778.00000 77.80000 0.91485 0.08515
0.00000 779.00000 77.90000 0.91434 0.08566
0.00000 780.00000 78.00000 0.91380 0.08620
0.00000 781.00000 78.10000 0.91323 0.08677
0.00000 782.00000 78.20000 0.91263 0.08737
0.00000 783.00000 78.30000 0.91201 0.08799
0.00000 784.00000 78.40000 0.91135 0.08865
0.00000 785.00000 78.50000 0.91068 0.08932
0.00000 786.00000 78.60000 0.90996 0.09004
0.00000 787.00000 78.70000 0.90923 0.09077
0.00000 788.00000 78.80000 0.90847 0.09153
0.00000 789.00000 78.90000 0.90769 0.09231
0.00000 790.00000 79.00000 0.90688 0.09312
0.00000 791.00000 79.10000 0.90605 0.09395
0.00000 792.00000 79.20000 0.90519 0.09481
0.00000 793.00000 79.30000 0.90432 0.09568
0.00000 794.00000 79.40000 0.90342 0.09658
0.00000 795.00000 79.50000 0.90251 0.09749
0.00000 796.00000 79.60000 0.90158 0.09842
0.00000 797.00000 79.70000 0.90063 0.09937
0.00000 798.00000 79.80000 0.89967 0.10033
0.00000 799.00000 79.90000 0.89870 0.10130
0.00000 800.00000 80.00000 0.89772 0.10228
0.00000 801.00000 80.10000 0.89672 0.10328
0.00000 802.00000 80.20000 0.89572 0.10428
0.00000 803.00000 80.30000 0.89471 0.10529
0.00000 804.00000 80.40000 0.89370 0.10630
0.00000 805.00000 80.50000 0.89268 0.10732
0.00000 806.00000 80.60000 0.89166 0.10834
0.00000 807.00000 80.70000 0.89064 0.10936
0.00000 808.00000 80.80000 0.88962 0.11038
0.00000 809.00000 80.90000 0.88861 0.11139
0.00000 810.00000 81.00000 0.88760 0.11240
0.00000 811.00000 81.10000 0.88660 0.11340
0.00000 812.00000 81.20000 0.88561 0.11439
0.00000 813.00000 81.30000 0.88462 0.11538
0.00000 814.00000 81.40000 0.88366 0.11634
0.00000 815.00000 81.50000 0.88269 0.11731
0.00000 816.00000 81.60000 0.88176 0.11824
0.00000 817.00000 81.70000 0.88083 0.11917
0.00000 818.00000 81.80000 0.87992 0.12008
0.00000 819.00000 81.90000 0.87903 0.12097
0.00000 820.00000 82.00000 0.87817 0.12183
0.00000 821.00000 82.10000 0.87732 0.12268
0.00000 822.00000 82.20000 0.87650 0.12350
0.00000 823.00000 82.30000 0.87569 0.12431
0.00000 824.00000 82.40000 0.87493 0.12507
0.00000 825.00000 82.50000 0.87417 0.12583
0.00000 826.00000 82.60000 0.87346 0.12654
0.00000 827.00000 82.70000 0.87276 0.12724
0.00000 828.00000 82.80000 0.87210 0.12790
0.00000 829.00000 82.90000 0.87146 0.12854
0.00000 830.00000 83.00000 0.87087 0.12913
0.00000 831.00000 83.10000 0.87029 0.12971
0.00000 832.00000 83.20000 0.86975 0.13025
0.00000 833.00000 83.30000 0.86923 0.13077
0.00000 834.00000 83.40000 0.86876 0.13124
0.00000 835.00000 83.50000 0.86830 0.13170
0.00000 836.00000 83.60000 0.86789 0.13211
0.00000 837.00000 83.70000 0.86750 0.13250
0.00000 838.00000 83.80000 0.86715 0.13285
0.00000 839.00000 83.90000 0.86683 0.13317
0.00000 840.00000 84.00000 0.86654 0.13346
0.00000 841.00000 84.10000 0.86628 0.13372
0.00000 842.00000 84.20000 0.86605 0.13395
0.00000 843.00000 84.30000 0.86585 0.13415
0.00000 844.00000 84.40000 0.86568 0.13432
0.00000 845.00000 84.50000 0.86554 0.13446
0.00000 846.00000 84.60000 0.86542 0.13458
0.00000 847.00000 84.70000 0.86534 0.13466
0.00000 848.00000 84.80000 0.86528 0.13472
0.00000 849.00000 84.90000 0.86524 0.13476
0.00000 850.00000 85.00000 0.86523 0.13477
0.00000 851.00000 85.10000 0.86525 0.13475
0.00000 852.00000 85.20000 0.86529 0.13471
0.00000 853.00000 85.30000 0.86535 0.13465
0.00000 854.00000 85.40000 0.86543 0.13457
0.00000 855.00000 85.50000 0.86553 0.13447
0.00000 856.00000 85.60000 0.86565 0.13435
0.00000 857.00000 85.70000 0.86578 0.13422
0.00000 858.00000 85.80000 0.86593 0.13407
0.00000 859.00000 85.90000 0.86610 0.13390
0.00000 860.00000 86.00000 0.86628 0.13372
0.00000 861.00000 86.10000 0.86648 0.13352
0.00000 862.00000 86.20000 0.86668 0.13332
0.00000 863.00000 86.30000 0.86690 0.13310
0.00000 864.00000 86.40000 0.86712 0.13288
0.00000 865.00000 86.50000 0.86736 0.13264
0.00000 866.00000 86.60000 0.86760 0.13240
0.00000 867.00000 86.70000 0.86785 0.13215
0.00000 868.00000 86.80000 0.86809 0.13191
0.00000 869.00000 86.90000 0.86835 0.13165
0.00000 870.00000 87.00000 0.86860 0.13140
0.00000 871.00000 87.10000 0.86886 0.13114
0.00000 872.00000 87.20000 0.86911 0.13089
0.00000 873.00000 87.30000 0.86937 0.13063
0.00000 874.00000 87.40000 0.86962 0.13038
0.00000 875.00000 87.50000 0.86988 0.13012
0.00000 876.00000 87.60000 0.87012 0.12988
0.00000 877.00000 87.70000 0.87036 0.12964
0.00000 878.00000 87.80000 0.87059 0.12941
0.00000 879.00000 87.90000 0.87083 0.12917
0.00000 880.00000 88.00000 0.87104 0.12896
0.00000 881.00000 88.10000 0.87126 0.12874
0.00000 882.00000 88.20000 0.87146 0.12854
0.00000 883.00000 88.30000 0.87166 0.12834
0.00000 884.00000 88.40000 0.87184 0.12816
0.00000 885.00000 88.50000 0.87202 0.12798
0.00000 886.00000 88.60000 0.87218 0.12782
0.00000 887.00000 88.70000 0.87234 0.12766
0.00000 888.00000 88.80000 0.87248 0.12752
0.00000 889.00000 88.90000 0.87261 0.12739
0.00000 890.00000 89.00000 0.87273 0.12727
0.00000 891.00000 89.10000 0.87284 0.12716
0.00000 892.00000 89.20000 0.87293 0.12707
0.00000 893.00000 89.30000 0.87301 0.12699
0.00000 894.00000 89.40000 0.87308 0.12692
0.00000 895.00000 89.50000 0.87313 0.12687
0.00000 896.00000 89.60000 0.87318 0.12682
0.00000 897.00000 89.70000 0.87321 0.12679
0.00000 898.00000 89.80000 0.87323 0.12677
0.00000 899.00000 89.90000 0.87323 0.12677
0.00000 900.00000 90.00000 0.87323 0.12677
0.00000 901.00000 90.10000 0.87321 0.12679
0.00000 902.00000 90.20000 0.87318 0.12682
0.00000 903.00000 90.30000 0.87314 0.12686
0.00000 904.00000 90.40000 0.87309 0.12691
0.00000 905.00000 90.50000 0.87303 0.12697
0.00000 906.00000 90.60000 0.87296 0.12704
0.00000 907.00000 90.70000 0.87288 0.12712
0.00000 908.00000 90.80000 0.87280 0.12720
0.00000 909.00000 90.90000 0.87269 0.12731
0.00000 910.00000 91.00000 0.87260 0.12740
0.00000 911.00000 91.10000 0.87248 0.12752
0.00000 912.00000 91.20000 0.87237 0.12763
0.00000 913.00000 91.30000 0.87224 0.12776
0.00000 914.00000 91.40000 0.87212 0.12788
0.00000 915.00000 91.50000 0.87198 0.12802
0.00000 916.00000 91.60000 0.87185 0.12815
0.00000 917.00000 91.70000 0.87170 0.12830
0.00000 918.00000 91.80000 0.87156 0.12844
0.00000 919.00000 91.90000 0.87141 0.12859
0.00000 920.00000 92.00000 0.87127 0.12873
0.00000 921.00000 92.10000 0.87112 0.12888
0.00000 922.00000 92.20000 0.87098 0.12902
0.00000 923.00000 92.30000 0.87082 0.12918
0.00000 924.00000 92.40000 0.87068 0.12932
0.00000 925.00000 92.50000 0.87053 0.12947
0.00000 926.00000 92.60000 0.87039 0.12961
0.00000 927.00000 92.70000 0.87025 0.12975
0.00000 928.00000 92.80000 0.87011 0.12989
0.00000 929.00000 92.90000 0.86997 0.13003
0.00000 930.00000 93.00000 0.86985 0.13015
0.00000 931.00000 93.10000 0.86972 0.13028
0.00000 932.00000 93.20000 0.86960 0.13040
0.00000 933.00000 93.30000 0.86948 0.13052
0.00000 934.00000 93.40000 0.86937 0.13063
0.00000 935.00000 93.50000 0.86926 0.13074
0.00000 936.00000 93.60000 0.86916 0.13084
0.00000 937.00000 93.70000 0.86907 0.13093
0.00000 938.00000 93.80000 0.86898 0.13102
0.00000 939.00000 93.90000 0.86890 0.13110
0.00000 940.00000 94.00000 0.86882 0.13118
0.00000 941.00000 94.10000 0.86875 0.13125
0.00000 942.00000 94.20000 0.86869 0.13131
0.00000 943.00000 94.30000 0.86863 0.13137
0.00000 944.00000 94.40000 0.86858 0.13142
0.00000 945.00000 94.50000 0.86853 0.13147
0.00000 946.00000 94.60000 0.86849 0.13151
0.00000 947.00000 94.70000 0.86846 0.13154
0.00000 948.00000 94.80000 0.86843 0.13157
0.00000 949.00000 94.90000 0.86840 0.13160
0.00000 950.00000 95.00000 0.86838 0.13162
0.00000 951.00000 95.10000 0.86837 0.13163
0.00000 952.00000 95.20000 0.86835 0.13165
0.00000 953.00000 95.30000 0.86835 0.13165
0.00000 954.00000 95.40000 0.86834 0.13166
0.00000 955.00000 95.50000 0.86834 0.13166
0.00000 956.00000 95.60000 0.86833 0.13167
0.00000 957.00000 95.70000 0.86834 0.13166
0.00000 958.00000 95.80000 0.86833 0.13167
0.00000 959.00000 95.90000 0.86834 0.13166
0.00000 960.00000 96.00000 0.86833 0.13167
0.00000 961.00000 96.10000 0.86834 0.13166
0.00000 962.00000 96.20000 0.86833 0.13167
0.00000 963.00000 96.30000 0.86833 0.13167
0.00000 964.00000 96.40000 0.86832 0.13168
0.00000 965.00000 96.50000 0.86831 0.13169
0.00000 966.00000 96.60000 0.86829 0.13171
0.00000 967.00000 96.70000 0.86828 0.13172
0.00000 968.00000 96.80000 0.86825 0.13175
0.00000 969.00000 96.90000 0.86822 0.13178
0.00000 970.00000 97.00000 0.86818 0.13182
0.00000 971.00000 97.10000 0.86814 0.13186
0.00000 972.00000 97.20000 0.86809 0.13191
0.00000 973.00000 97.30000 0.86804 0.13196
0.00000 974.00000 97.40000 0.86796 0.13204
0.00000 975.00000 97.50000 0.86789 0.13211
0.00000 976.00000 97.60000 0.86780 0.13220
0.00000 977.00000 97.70000 0.86772 0.13228
0.00000 978.00000 97.80000 0.86761 0.13239
0.00000 979.00000 97.90000 0.86750 0.13250
0.00000 980.00000 98.00000 0.86737 0.13263
0.00000 981.00000 98.10000 0.86724 0.13276
0.00000 982.00000 98.20000 0.86710 0.13290
0.00000 983.00000 98.30000 0.86695 0.13305
0.00000 984.00000 98.40000 0.86678 0.13322
0.00000 985.00000 98.50000 0.86661 0.13339
0.00000 986.00000 98.60000 0.86642 0.13358
0.00000 987.00000 98.70000 0.86622 0.13378
0.00000 988.00000 98.80000 0.86601 0.13399
0.00000 989.00000 98.90000 0.86580 0.13420
0.00000 990.00000 99.00000 0.86557 0.13443
0.00000 991.00000 99.10000 0.86533 0.13467
0.00000 992.00000 99.20000 0.86509 0.13491
0.00000 993.00000 99.30000 0.86483 0.13517
0.00000 994.00000 99.40000 0.86457 0.13543
0.00000 995.00000 99.50000 0.86430 0.13570
0.00000 996.00000 99.60000 0.86402 0.13598
0.00000 997.00000 99.70000 0.86373 0.13627
0.00000 998.00000 99.80000 0.86344 0.13656
0.00000 999.00000 99.90000 0.86314 0.13686
0.00000 1000.00000 100.00000 0.86284 0.13716
0.00000 1001.00000 100.10000 0.86253 0.13747
0.00000 1002.00000 100.20000 0.86222 0.13778
0.00000 1003.00000 100.30000 0.86190 0.13810
0.00000 1004.00000 100.40000 0.86158 0.13842
0.00000 1005.00000 100.50000 0.86126 0.13874
0.00000 1006.00000 100.60000 0.86094 0.13906
0.00000 1007.00000 100.70000 0.86061 0.13939
0.00000 1008.00000 100.80000 0.86030 0.13970
0.00000 1009.00000 100.90000 0.85997 0.14003
0.00000 1010.00000 101.00000 0.85965 0.14035
0.00000 1011.00000 101.10000 0.85933 0.14067
0.00000 1012.00000 101.20000 0.85902 0.14098
0.00000 1013.00000 101.30000 0.85871 0.14129
0.00000 1014.00000 101.40000 0.85841 0.14159
0.00000 1015.00000 101.50000 0.85810 0.14190
0.00000 1016.00000 101.60000 0.85781 0.14219
0.00000 1017.00000 101.70000 0.85752 0.14248
0.00000 1018.00000 101.80000 0.85724 0.14276
0.00000 1019.00000 101.90000 0.85696 0.14304
0.00000 1020.00000 102.00000 0.85670 0.14330
0.00000 1021.00000 102.10000 0.85644 0.14356
0.00000 1022.00000 102.20000 0.85620 0.14380
0.00000 1023.00000 102.30000 0.85595 0.14405
0.00000 1024.00000 102.40000 0.85573 0.14427
0.00000 1025.00000 102.50000 0.85550 0.14450
0.00000 1026.00000 102.60000 0.85530 0.14470
0.00000 1027.00000 102.70000 0.85509 0.14491
0.00000 1028.00000 102.80000 0.85491 0.14509
0.00000 1029.00000 102.90000 0.85472 0.14528
0.00000 1030.00000 103.00000 0.85456 0.14544
0.00000 1031.00000 103.10000 0.85440 0.14560
0.00000 1032.00000 103.20000 0.85426 0.14574
0.00000 1033.00000 103.30000 0.85411 0.14589
0.00000 1034.00000 103.40000 0.85399 0.14601
0.00000 1035.00000 103.50000 0.85387 0.14613
0.00000 1036.00000 103.60000 0.85377 0.14623
0.00000 1037.00000 103.70000 0.85367 0.14633
0.00000 1038.00000 103.80000 0.85359 0.14641
0.00000 1039.00000 103.90000 0.85351 0.14649
0.00000 1040.00000 104.00000 0.85345 0.14655
0.00000 1041.00000 104.10000 0.85339 0.14661
0.00000 1042.00000 104.20000 0.85334 0.14666
0.00000 1043.00000 104.30000 0.85329 0.14671
0.00000 1044.00000 104.40000 0.85326 0.14674
0.00000 1045.00000 104.50000 0.85323 0.14677
0.00000 1046.00000 104.60000 0.85320 0.14680
0.00000 1047.00000 104.70000 0.85318 0.14682
0.00000 1048.00000 104.80000 0.85317 0.14683
0.00000 1049.00000 104.90000 0.85316 0.14684
0.00000 1050.00000 105.00000 0.85316 0.14684
0.00000 1051.00000 105.10000 0.85315 0.14685
0.00000 1052.00000 105.20000 0.85315 0.14685
0.00000 1053.00000 105.30000 0.85315 0.14685
0.00000 1054.00000 105.40000 0.85315 0.14685
0.00000 1055.00000 105.50000 0.85316 0.14684
0.00000 1056.00000 105.60000 0.85316 0.14684
0.00000 1057.00000 105.70000 0.85316 0.14684
0.00000 1058.00000 105.80000 0.85316 0.14684
0.00000 1059.00000 105.90000 0.85316 0.14684
0.00000 1060.00000 106.00000 0.85316 0.14684
0.00000 1061.00000 106.10000 0.85316 0.14684
0.00000 1062.00000 106.20000 0.85314 0.14686
0.00000 1063.00000 106.30000 0.85313 0.14687
0.00000 1064.00000 106.40000 0.85311 0.14689
0.00000 1065.00000 106.50000 0.85310 0.14690
0.00000 1066.00000 106.60000 0.85307 0.14693
0.00000 1067.00000 106.70000 0.85304 0.14696
0.00000 1068.00000 106.80000 0.85300 0.14700
0.00000 1069.00000 106.90000 0.85297 0.14703
0.00000 1070.00000 107.00000 0.85291 0.14709
0.00000 1071.00000 107.10000 0.85287 0.14713
0.00000 1072.00000 107.20000 0.85280 0.14720
0.00000 1073.00000 107.30000 0.85274 0.14726
0.00000 1074.00000 107.40000 0.85267 0.14733
0.00000 1075.00000 107.50000 0.85260 0.14740
0.00000 1076.00000 107.60000 0.85251 0.14749
0.00000 1077.00000 107.70000 0.85243 0.14757
0.00000 1078.00000 107.80000 0.85233 0.14767
0.00000 1079.00000 107.90000 0.85224 0.14776
0.00000 1080.00000 108.00000 0.85212 0.14788
0.00000 1081.00000 108.10000 0.85202 0.14798
0.00000 1082.00000 108.20000 0.85190 0.14810
0.00000 1083.00000 108.30000 0.85180 0.14820
0.00000 1084.00000 108.40000 0.85167 0.14833
0.00000 1085.00000 108.50000 0.85155 0.14845
0.00000 1086.00000 108.60000 0.85142 0.14858
0.00000 1087.00000 108.70000 0.85130 0.14870
0.00000 1088.00000 108.80000 0.85117 0.14883
0.00000 1089.00000 108.90000 0.85104 0.14896
0.00000 1090.00000 109.00000 0.85091 0.14909
0.00000 1091.00000 109.10000 0.85078 0.14922
0.00000 1092.00000 109.20000 0.85065 0.14935
0.00000 1093.00000 109.30000 0.85053 0.14947
0.00000 1094.00000 109.40000 0.85040 0.14960
0.00000 1095.00000 109.50000 0.85028 0.14972
0.00000 1096.00000 109.60000 0.85016 0.14984
0.00000 1097.00000 109.70000 0.85005 0.14995
0.00000 1098.00000 109.80000 0.84993 0.15007
0.00000 1099.00000 109.90000 0.84983 0.15017
0.00000 1100.00000 110.00000 0.84973 0.15027
0.00000 1101.00000 110.10000 0.84964 0.15036
0.00000 1102.00000 110.20000 0.84955 0.15045
0.00000 1103.00000 110.30000 0.84948 0.15052
0.00000 1104.00000 110.40000 0.84940 0.15060
0.00000 1105.00000 110.50000 0.84934 0.15066
0.00000 1106.00000 110.60000 0.84929 0.15071
0.00000 1107.00000 110.70000 0.84925 0.15075
