# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     761        7.6000  0.99999180E+000  0.16152625E-005  0.20675021E-006  0.87626099E-006  0.37107654E-005 -0.14505824E-005 -0.45227993E-007 -0.18210465E-006  0.81158681E-003  0.27626960E-002  0.70536720E-009 -0.62383240E-009 -0.55091873E-003 -0.17653358E-002 -0.50382802E-008  0.19683500E-008 -0.74095806E-005  0.31240062E-005 -0.10886504E-004  0.48964080E-005  0.74461355E-003  0.20335602E-002  0.12202946E-007 -0.49559662E-008  0.28757464E-006  0.76368884E-006 -0.12121477E-004  0.56045297E-005  0.14419207E-006  0.38004668E-006  0.43394111E-009 -0.14105798E-010
     762        7.6100  0.99999169E+000  0.16495338E-005  0.20911954E-006  0.88195476E-006  0.37577852E-005 -0.14776460E-005 -0.45744365E-007 -0.18328392E-006  0.82056536E-003  0.27799941E-002  0.71395044E-009 -0.63462718E-009 -0.55693705E-003 -0.17762350E-002 -0.51013169E-008  0.20063805E-008 -0.75030571E-005  0.31817163E-005 -0.11022330E-004  0.49859530E-005  0.75248020E-003  0.20456298E-002  0.12354833E-007 -0.50517234E-008  0.29059152E-006  0.76818229E-006 -0.12272130E-004  0.57065959E-005  0.14569715E-006  0.38226877E-006  0.44016819E-009 -0.14901897E-010
     763        7.6200  0.99999158E+000  0.16843057E-005  0.21150424E-006  0.88766565E-006  0.38052345E-005 -0.15050847E-005 -0.46264074E-007 -0.18446669E-006  0.82960003E-003  0.27973383E-002  0.72260357E-009 -0.64556672E-009 -0.56299244E-003 -0.17871616E-002 -0.51649143E-008  0.20449416E-008 -0.75973750E-005  0.32402223E-005 -0.11159352E-004  0.50767221E-005  0.76039345E-003  0.20577253E-002  0.12508051E-007 -0.51488159E-008  0.29362612E-006  0.77268499E-006 -0.12424098E-004  0.58100522E-005  0.14721102E-006  0.38449530E-006  0.44646297E-009 -0.15715184E-010
     764        7.6300  0.99999147E+000  0.17195835E-005  0.21390436E-006  0.89339362E-006  0.38531155E-005 -0.15329020E-005 -0.46787129E-007 -0.18565295E-006  0.83869095E-003  0.28147282E-002  0.73132673E-009 -0.65665240E-009 -0.56908501E-003 -0.17981156E-002 -0.52290748E-008  0.20840383E-008 -0.76925380E-005  0.32995318E-005 -0.11297575E-004  0.51687268E-005  0.76835340E-003  0.20698465E-002  0.12662607E-007 -0.52472562E-008  0.29667846E-006  0.77719685E-006 -0.12577386E-004  0.59149117E-005  0.14873369E-006  0.38672623E-006  0.45282595E-009 -0.16545902E-010
     765        7.6400  0.99999136E+000  0.17553721E-005  0.21631993E-006  0.89913861E-006  0.39014300E-005 -0.15611016E-005 -0.47313541E-007 -0.18684269E-006  0.84783829E-003  0.28321637E-002  0.74012008E-009 -0.66788561E-009 -0.57521483E-003 -0.18090968E-002 -0.52938008E-008  0.21236757E-008 -0.77885497E-005  0.33596526E-005 -0.11437004E-004  0.52619791E-005  0.77636015E-003  0.20819931E-002  0.12818506E-007 -0.53470573E-008  0.29974859E-006  0.78171779E-006 -0.12732000E-004  0.60211877E-005  0.15026518E-006  0.38896151E-006  0.45925759E-009 -0.17394297E-010
     766        7.6500  0.99999125E+000  0.17916765E-005  0.21875101E-006  0.90490057E-006  0.39501801E-005 -0.15896872E-005 -0.47843319E-007 -0.18803591E-006  0.85704218E-003  0.28496445E-002  0.74898377E-009 -0.67926775E-009 -0.58138201E-003 -0.18201051E-002 -0.53590945E-008  0.21638589E-008 -0.78854136E-005  0.34205923E-005 -0.11577643E-004  0.53564906E-005  0.78441379E-003  0.20941650E-002  0.12975752E-007 -0.54482321E-008  0.30283654E-006  0.78624774E-006 -0.12887943E-004  0.61288936E-005  0.15180551E-006  0.39120110E-006  0.46575839E-009 -0.18260619E-010
     767        7.6600  0.99999113E+000  0.18285018E-005  0.22119764E-006  0.91067946E-006  0.39993677E-005 -0.16186624E-005 -0.48376473E-007 -0.18923258E-006  0.86630277E-003  0.28671705E-002  0.75791795E-009 -0.69080024E-009 -0.58758664E-003 -0.18311403E-002 -0.54249584E-008  0.22045932E-008 -0.79831334E-005  0.34823589E-005 -0.11719497E-004  0.54522732E-005  0.79251443E-003  0.21063619E-002  0.13134351E-007 -0.55507936E-008  0.30594235E-006  0.79078663E-006 -0.13045221E-004  0.62380427E-005  0.15335469E-006  0.39344496E-006  0.47232881E-009 -0.19145119E-010
     768        7.6700  0.99999102E+000  0.18658533E-005  0.22365986E-006  0.91647522E-006  0.40489948E-005 -0.16480311E-005 -0.48913013E-007 -0.19043271E-006  0.87562022E-003  0.28847414E-002  0.76692274E-009 -0.70248448E-009 -0.59382880E-003 -0.18422023E-002 -0.54913947E-008  0.22458837E-008 -0.80817126E-005  0.35449602E-005 -0.11862570E-004  0.55493388E-005  0.80066215E-003  0.21185837E-002  0.13294308E-007 -0.56547547E-008  0.30906605E-006  0.79533436E-006 -0.13203839E-004  0.63486484E-005  0.15491273E-006  0.39569307E-006  0.47896935E-009 -0.20048049E-010
     769        7.6800  0.99999090E+000  0.19037359E-005  0.22613772E-006  0.92228780E-006  0.40990633E-005 -0.16777969E-005 -0.49452948E-007 -0.19163627E-006  0.88499465E-003  0.29023571E-002  0.77599829E-009 -0.71432190E-009 -0.60010859E-003 -0.18532909E-002 -0.55584057E-008  0.22877357E-008 -0.81811547E-005  0.36084041E-005 -0.12006868E-004  0.56476995E-005  0.80885707E-003  0.21308301E-002  0.13455627E-007 -0.57601286E-008  0.31220767E-006  0.79989086E-006 -0.13363802E-004  0.64607243E-005  0.15647967E-006  0.39794536E-006  0.48568048E-009 -0.20969667E-010
     770        7.6900  0.99999078E+000  0.19421548E-005  0.22863127E-006  0.92811715E-006  0.41495752E-005 -0.17079637E-005 -0.49996288E-007 -0.19284325E-006  0.89442623E-003  0.29200172E-002  0.78514473E-009 -0.72631392E-009 -0.60642609E-003 -0.18644059E-002 -0.56259935E-008  0.23301543E-008 -0.82814632E-005  0.36726985E-005 -0.12152394E-004  0.57473672E-005  0.81709926E-003  0.21431010E-002  0.13618314E-007 -0.58669285E-008  0.31536725E-006  0.80445606E-006 -0.13525113E-004  0.65742840E-005  0.15805551E-006  0.40020181E-006  0.49246269E-009 -0.21910229E-010
     771        7.7000  0.99999067E+000  0.19811153E-005  0.23114055E-006  0.93396321E-006  0.42005322E-005 -0.17385350E-005 -0.50543043E-007 -0.19405365E-006  0.90391509E-003  0.29377217E-002  0.79436217E-009 -0.73846199E-009 -0.61278141E-003 -0.18755474E-002 -0.56941605E-008  0.23731448E-008 -0.83826416E-005  0.37378513E-005 -0.12299152E-004  0.58483540E-005  0.82538882E-003  0.21553961E-002  0.13782374E-007 -0.59751674E-008  0.31854483E-006  0.80902986E-006 -0.13687778E-004  0.66893410E-005  0.15964026E-006  0.40246237E-006  0.49931646E-009 -0.22869996E-010
     772        7.7100  0.99999055E+000  0.20206225E-005  0.23366561E-006  0.93982593E-006  0.42519365E-005 -0.17695148E-005 -0.51093222E-007 -0.19526746E-006  0.91346137E-003  0.29554702E-002  0.80365074E-009 -0.75076753E-009 -0.61917462E-003 -0.18867149E-002 -0.57629089E-008  0.24167125E-008 -0.84846932E-005  0.38038706E-005 -0.12447148E-004  0.59506720E-005  0.83372586E-003  0.21677152E-002  0.13947812E-007 -0.60848588E-008  0.32174043E-006  0.81361220E-006 -0.13851802E-004  0.68059091E-005  0.16123395E-006  0.40472700E-006  0.50624228E-009 -0.23849232E-010
     773        7.7200  0.99999043E+000  0.20606816E-005  0.23620648E-006  0.94570526E-006  0.43037898E-005 -0.18009069E-005 -0.51646835E-007 -0.19648465E-006  0.92306522E-003  0.29732625E-002  0.81301055E-009 -0.76323201E-009 -0.62560581E-003 -0.18979085E-002 -0.58322408E-008  0.24608627E-008 -0.85876215E-005  0.38707643E-005 -0.12596385E-004  0.60543334E-005  0.84211045E-003  0.21800582E-002  0.14114631E-007 -0.61960158E-008  0.32495409E-006  0.81820298E-006 -0.14017188E-004  0.69240021E-005  0.16283659E-006  0.40699566E-006  0.51324062E-009 -0.24848202E-010
     774        7.7300  0.99999030E+000  0.21012980E-005  0.23876322E-006  0.95160113E-006  0.43560940E-005 -0.18327150E-005 -0.52203892E-007 -0.19770522E-006  0.93272678E-003  0.29910985E-002  0.82244171E-009 -0.77585687E-009 -0.63207507E-003 -0.19091280E-002 -0.59021584E-008  0.25056008E-008 -0.86914299E-005  0.39385406E-005 -0.12746868E-004  0.61593505E-005  0.85054269E-003  0.21924247E-002  0.14282837E-007 -0.63086520E-008  0.32818585E-006  0.82280212E-006 -0.14183941E-004  0.70436336E-005  0.16444820E-006  0.40926830E-006  0.52031198E-009 -0.25867172E-010
     775        7.7400  0.99999018E+000  0.21424770E-005  0.24133587E-006  0.95751351E-006  0.44088510E-005 -0.18649430E-005 -0.52764402E-007 -0.19892916E-006  0.94244619E-003  0.30089779E-002  0.83194431E-009 -0.78864358E-009 -0.63858249E-003 -0.19203732E-002 -0.59726638E-008  0.25509320E-008 -0.87961215E-005  0.40072076E-005 -0.12898601E-004  0.62657355E-005  0.85902267E-003  0.22048147E-002  0.14452435E-007 -0.64227807E-008  0.33143573E-006  0.82740954E-006 -0.14352066E-004  0.71648177E-005  0.16606879E-006  0.41154489E-006  0.52745684E-009 -0.26906414E-010
     776        7.7500  0.99999006E+000  0.21842237E-005  0.24392448E-006  0.96344232E-006  0.44620626E-005 -0.18975948E-005 -0.53328373E-007 -0.20015645E-006  0.95222358E-003  0.30269004E-002  0.84151846E-009 -0.80159361E-009 -0.64512816E-003 -0.19316439E-002 -0.60437592E-008  0.25968618E-008 -0.89016998E-005  0.40767734E-005 -0.13051588E-004  0.63735009E-005  0.86755048E-003  0.22172278E-002  0.14623429E-007 -0.65384154E-008  0.33470377E-006  0.83202516E-006 -0.14521566E-004  0.72875682E-005  0.16769838E-006  0.41382538E-006  0.53467569E-009 -0.27966200E-010
     777        7.7600  0.99998993E+000  0.22265436E-005  0.24652908E-006  0.96938751E-006  0.45157306E-005 -0.19306743E-005 -0.53895817E-007 -0.20138709E-006  0.96205911E-003  0.30448659E-002  0.85116423E-009 -0.81470843E-009 -0.65171216E-003 -0.19429400E-002 -0.61154466E-008  0.26433955E-008 -0.90081680E-005  0.41472462E-005 -0.13205833E-004  0.64826589E-005  0.87612621E-003  0.22296638E-002  0.14795823E-007 -0.66555697E-008  0.33799000E-006  0.83664889E-006 -0.14692446E-004  0.74118991E-005  0.16933698E-006  0.41610973E-006  0.54196901E-009 -0.29046803E-010
     778        7.7700  0.99998981E+000  0.22694421E-005  0.24914973E-006  0.97534903E-006  0.45698570E-005 -0.19641852E-005 -0.54466742E-007 -0.20262105E-006  0.97195291E-003  0.30628740E-002  0.86088173E-009 -0.82798953E-009 -0.65833458E-003 -0.19542613E-002 -0.61877282E-008  0.26905386E-008 -0.91155293E-005  0.42186342E-005 -0.13361340E-004  0.65932220E-005  0.88474995E-003  0.22421226E-002  0.14969623E-007 -0.67742573E-008  0.34129445E-006  0.84128065E-006 -0.14864711E-004  0.75378244E-005  0.17098462E-006  0.41839789E-006  0.54933728E-009 -0.30148503E-010
     779        7.7800  0.99998968E+000  0.23129244E-005  0.25178646E-006  0.98132681E-006  0.46244433E-005 -0.19981317E-005 -0.55041158E-007 -0.20385833E-006  0.98190511E-003  0.30809246E-002  0.87067102E-009 -0.84143840E-009 -0.66499550E-003 -0.19656077E-002 -0.62606059E-008  0.27382965E-008 -0.92237869E-005  0.42909457E-005 -0.13518113E-004  0.67052028E-005  0.89342178E-003  0.22546039E-002  0.15144831E-007 -0.68944916E-008  0.34461716E-006  0.84592035E-006 -0.15038363E-004  0.76653583E-005  0.17264129E-006  0.42068982E-006  0.55678100E-009 -0.31271579E-010
     780        7.7900  0.99998955E+000  0.23569961E-005  0.25443932E-006  0.98732080E-006  0.46794916E-005 -0.20325175E-005 -0.55619073E-007 -0.20509892E-006  0.99191585E-003  0.30990175E-002  0.88053218E-009 -0.85505652E-009 -0.67169501E-003 -0.19769790E-002 -0.63340818E-008  0.27866746E-008 -0.93329439E-005  0.43641890E-005 -0.13676156E-004  0.68186138E-005  0.90214180E-003  0.22671074E-002  0.15321454E-007 -0.70162866E-008  0.34795815E-006  0.85056790E-006 -0.15213408E-004  0.77945149E-005  0.17430702E-006  0.42298548E-006  0.56430064E-009 -0.32416312E-010
     781        7.8000  0.99998942E+000  0.24016625E-005  0.25710835E-006  0.99333093E-006  0.47350034E-005 -0.20673466E-005 -0.56200498E-007 -0.20634279E-006  0.10019853E-002  0.31171523E-002  0.89046527E-009 -0.86884541E-009 -0.67843319E-003 -0.19883751E-002 -0.64081578E-008  0.28356785E-008 -0.94430035E-005  0.44383723E-005 -0.13835473E-004  0.69334676E-005  0.91091008E-003  0.22796331E-002  0.15499494E-007 -0.71396558E-008  0.35131746E-006  0.85522322E-006 -0.15389849E-004  0.79253084E-005  0.17598183E-006  0.42528483E-006  0.57189671E-009 -0.33582987E-010
     782        7.8100  0.99998929E+000  0.24469291E-005  0.25979360E-006  0.99935715E-006  0.47909807E-005 -0.21026231E-005 -0.56785441E-007 -0.20758994E-006  0.10121135E-002  0.31353289E-002  0.90047036E-009 -0.88280657E-009 -0.68521012E-003 -0.19997957E-002 -0.64828360E-008  0.28853137E-008 -0.95539687E-005  0.45135041E-005 -0.13996067E-004  0.70497769E-005  0.91972671E-003  0.22921805E-002  0.15678957E-007 -0.72646133E-008  0.35469511E-006  0.85988621E-006 -0.15567690E-004  0.80577531E-005  0.17766573E-006  0.42758781E-006  0.57956968E-009 -0.34771892E-010
     783        7.8200  0.99998916E+000  0.24928014E-005  0.26249511E-006  0.10053994E-005  0.48474250E-005 -0.21383507E-005 -0.57373911E-007 -0.20884036E-006  0.10223007E-002  0.31535469E-002  0.91054750E-009 -0.89694151E-009 -0.69202589E-003 -0.20112407E-002 -0.65581183E-008  0.29355856E-008 -0.96658426E-005  0.45895927E-005 -0.14157943E-004  0.71675542E-005  0.92859178E-003  0.23047496E-002  0.15859846E-007 -0.73911728E-008  0.35809114E-006  0.86455680E-006 -0.15746934E-004  0.81918633E-005  0.17935872E-006  0.42989439E-006  0.58732003E-009 -0.35983315E-010
     784        7.8300  0.99998902E+000  0.25392849E-005  0.26521292E-006  0.10114576E-005  0.49043381E-005 -0.21745337E-005 -0.57965919E-007 -0.21009403E-006  0.10325470E-002  0.31718063E-002  0.92069673E-009 -0.91125177E-009 -0.69888059E-003 -0.20227100E-002 -0.66340065E-008  0.29864998E-008 -0.97786281E-005  0.46666466E-005 -0.14321103E-004  0.72868125E-005  0.93750536E-003  0.23173401E-002  0.16042165E-007 -0.75193483E-008  0.36150557E-006  0.86923489E-006 -0.15927587E-004  0.83276534E-005  0.18106083E-006  0.43220451E-006  0.59514827E-009 -0.37217550E-010
     785        7.8400  0.99998889E+000  0.25863851E-005  0.26794708E-006  0.10175317E-005  0.49617218E-005 -0.22111759E-005 -0.58561472E-007 -0.21135094E-006  0.10428524E-002  0.31901066E-002  0.93091810E-009 -0.92573886E-009 -0.70577428E-003 -0.20342033E-002 -0.67105027E-008  0.30380620E-008 -0.98923283E-005  0.47446743E-005 -0.14485552E-004  0.74075645E-005  0.94646755E-003  0.23299517E-002  0.16225919E-007 -0.76491538E-008  0.36493843E-006  0.87392040E-006 -0.16109650E-004  0.84651377E-005  0.18277208E-006  0.43451814E-006  0.60305487E-009 -0.38474890E-010
     786        7.8500  0.99998875E+000  0.26341076E-005  0.27069762E-006  0.10236217E-005  0.50195776E-005 -0.22482814E-005 -0.59160581E-007 -0.21261107E-006  0.10532173E-002  0.32084476E-002  0.94121164E-009 -0.94040431E-009 -0.71270705E-003 -0.20457205E-002 -0.67876086E-008  0.30902776E-008 -0.10006946E-004  0.48236841E-005 -0.14651294E-004  0.75298231E-005  0.95547841E-003  0.23425842E-002  0.16411110E-007 -0.77806033E-008  0.36838976E-006  0.87861322E-006 -0.16293128E-004  0.86043309E-005  0.18449246E-006  0.43683523E-006  0.61104032E-009 -0.39755632E-010
     787        7.8600  0.99998861E+000  0.26824579E-005  0.27346460E-006  0.10297274E-005  0.50779074E-005 -0.22858543E-005 -0.59763253E-007 -0.21387441E-006  0.10636416E-002  0.32268292E-002  0.95157738E-009 -0.95524968E-009 -0.71967899E-003 -0.20572614E-002 -0.68653261E-008  0.31431524E-008 -0.10122484E-004  0.49036848E-005 -0.14818330E-004  0.76536011E-005  0.96453804E-003  0.23552374E-002  0.16597744E-007 -0.79137108E-008  0.37185958E-006  0.88331328E-006 -0.16478025E-004  0.87452474E-005  0.18622200E-006  0.43915573E-006  0.61910511E-009 -0.41060076E-010
     788        7.8700  0.99998848E+000  0.27314416E-005  0.27624805E-006  0.10358488E-005  0.51367126E-005 -0.23238985E-005 -0.60369499E-007 -0.21514095E-006  0.10741255E-002  0.32452510E-002  0.96201534E-009 -0.97027650E-009 -0.72669017E-003 -0.20688258E-002 -0.69436569E-008  0.31966918E-008 -0.10238945E-004  0.49846847E-005 -0.14986666E-004  0.77789115E-005  0.97364651E-003  0.23679110E-002  0.16785823E-007 -0.80484906E-008  0.37534792E-006  0.88802048E-006 -0.16664343E-004  0.88879017E-005  0.18796072E-006  0.44147959E-006  0.62724972E-009 -0.42388525E-010
     789        7.8800  0.99998834E+000  0.27810644E-005  0.27904802E-006  0.10419859E-005  0.51959950E-005 -0.23624182E-005 -0.60979327E-007 -0.21641067E-006  0.10846692E-002  0.32637128E-002  0.97252555E-009 -0.98548634E-009 -0.73374068E-003 -0.20804136E-002 -0.70226030E-008  0.32509017E-008 -0.10356333E-004  0.50666926E-005 -0.15156304E-004  0.79057673E-005  0.98280389E-003  0.23806049E-002  0.16975351E-007 -0.81849569E-008  0.37885481E-006  0.89273473E-006 -0.16852086E-004  0.90323087E-005  0.18970862E-006  0.44380677E-006  0.63547464E-009 -0.43741281E-010
     790        7.8900  0.99998819E+000  0.28313319E-005  0.28186454E-006  0.10481385E-005  0.52557561E-005 -0.24014175E-005 -0.61592746E-007 -0.21768355E-006  0.10952727E-002  0.32822143E-002  0.98310800E-009 -0.10008807E-008 -0.74083058E-003 -0.20920246E-002 -0.71021659E-008  0.33057876E-008 -0.10474649E-004  0.51497170E-005 -0.15327247E-004  0.80341815E-005  0.99201027E-003  0.23933187E-002  0.17166333E-007 -0.83231237E-008  0.38238027E-006  0.89745594E-006 -0.17041257E-004  0.91784828E-005  0.19146571E-006  0.44613722E-006  0.64378037E-009 -0.45118653E-010
     791        7.9000  0.99998805E+000  0.28822498E-005  0.28469766E-006  0.10543067E-005  0.53159976E-005 -0.24409005E-005 -0.62209764E-007 -0.21895959E-006  0.11059362E-002  0.33007553E-002  0.99376269E-009 -0.10164613E-008 -0.74795996E-003 -0.21036586E-002 -0.71823475E-008  0.33613553E-008 -0.10593896E-004  0.52337667E-005 -0.15499498E-004  0.81641672E-005  0.10012657E-002  0.24060522E-002  0.17358771E-007 -0.84630056E-008  0.38592434E-006  0.90218400E-006 -0.17231860E-004  0.93264390E-005  0.19323201E-006  0.44847090E-006  0.65216737E-009 -0.46520950E-010
     792        7.9100  0.99998791E+000  0.29338237E-005  0.28754742E-006  0.10604903E-005  0.53767209E-005 -0.24808713E-005 -0.62830392E-007 -0.22023877E-006  0.11166599E-002  0.33193355E-002  0.10044896E-008 -0.10322295E-008 -0.75512890E-003 -0.21153155E-002 -0.72631493E-008  0.34176104E-008 -0.10714078E-004  0.53188502E-005 -0.15673062E-004  0.82957376E-005  0.10105703E-002  0.24188053E-002  0.17552669E-007 -0.86046167E-008  0.38948703E-006  0.90691884E-006 -0.17423897E-004  0.94761918E-005  0.19500754E-006  0.45080775E-006  0.66063615E-009 -0.47948485E-010
     793        7.9200  0.99998776E+000  0.29860594E-005  0.29041387E-006  0.10666893E-005  0.54379278E-005 -0.25213340E-005 -0.63454637E-007 -0.22152108E-006  0.11274438E-002  0.33379546E-002  0.10152888E-008 -0.10481870E-008 -0.76233748E-003 -0.21269950E-002 -0.73445732E-008  0.34745587E-008 -0.10835197E-004  0.54049764E-005 -0.15847940E-004  0.84289058E-005  0.10199241E-002  0.24315775E-002  0.17748030E-007 -0.87479715E-008  0.39306838E-006  0.91166035E-006 -0.17617372E-004  0.96277563E-005  0.19679230E-006  0.45314774E-006  0.66918719E-009 -0.49401570E-010
     794        7.9300  0.99998762E+000  0.30389625E-005  0.29329704E-006  0.10729036E-005  0.54996196E-005 -0.25622928E-005 -0.64082509E-007 -0.22280649E-006  0.11382881E-002  0.33566123E-002  0.10261602E-008 -0.10643354E-008 -0.76958576E-003 -0.21386969E-002 -0.74266206E-008  0.35322059E-008 -0.10957254E-004  0.54921540E-005 -0.16024136E-004  0.85636850E-005  0.10293273E-002  0.24443688E-002  0.17944857E-007 -0.88930844E-008  0.39666841E-006  0.91640845E-006 -0.17812287E-004  0.97811473E-005  0.19858631E-006  0.45549080E-006  0.67782096E-009 -0.50880525E-010
     795        7.9400  0.99998747E+000  0.30925389E-005  0.29619697E-006  0.10791331E-005  0.55617980E-005 -0.26037519E-005 -0.64714015E-007 -0.22409500E-006  0.11491929E-002  0.33753085E-002  0.10371038E-008 -0.10806762E-008 -0.77687383E-003 -0.21504211E-002 -0.75092933E-008  0.35905579E-008 -0.11080254E-004  0.55803918E-005 -0.16201652E-004  0.87000885E-005  0.10387798E-002  0.24571788E-002  0.18143155E-007 -0.90399699E-008  0.40028714E-006  0.92116302E-006 -0.18008645E-004  0.99363797E-005  0.20038958E-006  0.45783689E-006  0.68653796E-009 -0.52385668E-010
     796        7.9500  0.99998732E+000  0.31467943E-005  0.29911371E-006  0.10853778E-005  0.56244643E-005 -0.26457154E-005 -0.65349165E-007 -0.22538659E-006  0.11601583E-002  0.33940428E-002  0.10481195E-008 -0.10972111E-008 -0.78420176E-003 -0.21621674E-002 -0.75925927E-008  0.36496203E-008 -0.11204198E-004  0.56696986E-005 -0.16380492E-004  0.88381297E-005  0.10482817E-002  0.24700073E-002  0.18342925E-007 -0.91886425E-008  0.40392461E-006  0.92592399E-006 -0.18206450E-004  0.10093468E-004  0.20220212E-006  0.46018597E-006  0.69533868E-009 -0.53917322E-010
     797        7.9600  0.99998717E+000  0.32017345E-005  0.30204730E-006  0.10916376E-005  0.56876201E-005 -0.26881875E-005 -0.65987968E-007 -0.22668124E-006  0.11711844E-002  0.34128149E-002  0.10592073E-008 -0.11139416E-008 -0.79156962E-003 -0.21739356E-002 -0.76765204E-008  0.37093991E-008 -0.11329089E-004  0.57600833E-005 -0.16560658E-004  0.89778218E-005  0.10578331E-002  0.24828540E-002  0.18544171E-007 -0.93391167E-008  0.40758084E-006  0.93069125E-006 -0.18405703E-004  0.10252429E-004  0.20402394E-006  0.46253798E-006  0.70422359E-009 -0.55475812E-010
     798        7.9700  0.99998702E+000  0.32573653E-005  0.30499777E-006  0.10979125E-005  0.57512668E-005 -0.27311726E-005 -0.66630432E-007 -0.22797895E-006  0.11822715E-002  0.34316246E-002  0.10703672E-008 -0.11308694E-008 -0.79897749E-003 -0.21857255E-002 -0.77610779E-008  0.37698999E-008 -0.11454929E-004  0.58515546E-005 -0.16742152E-004  0.91191782E-005  0.10674341E-002  0.24957188E-002  0.18746895E-007 -0.94914073E-008  0.41125584E-006  0.93546470E-006 -0.18606407E-004  0.10413275E-004  0.20585506E-006  0.46489288E-006  0.71319317E-009 -0.57061465E-010
     799        7.9800  0.99998687E+000  0.33136926E-005  0.30796517E-006  0.11042022E-005  0.58154058E-005 -0.27746747E-005 -0.67276565E-007 -0.22927968E-006  0.11934195E-002  0.34504716E-002  0.10815991E-008 -0.11479960E-008 -0.80642544E-003 -0.21975370E-002 -0.78462666E-008  0.38311287E-008 -0.11581720E-004  0.59441216E-005 -0.16924978E-004  0.92622125E-005  0.10770848E-002  0.25086013E-002  0.18951101E-007 -0.96455288E-008  0.41494965E-006  0.94024425E-006 -0.18808565E-004  0.10576024E-004  0.20769548E-006  0.46725061E-006  0.72224792E-009 -0.58674610E-010
     800        7.9900  0.99998671E+000  0.33707222E-005  0.31094953E-006  0.11105069E-005  0.58800386E-005 -0.28186981E-005 -0.67926377E-007 -0.23058343E-006  0.12046286E-002  0.34693555E-002  0.10929029E-008 -0.11653231E-008 -0.81391355E-003 -0.22093697E-002 -0.79320880E-008  0.38930914E-008 -0.11709465E-004  0.60377932E-005 -0.17109138E-004  0.94069380E-005  0.10867852E-002  0.25215013E-002  0.19156792E-007 -0.98014959E-008  0.41866229E-006  0.94502979E-006 -0.19012179E-004  0.10740689E-004  0.20954522E-006  0.46961113E-006  0.73138832E-009 -0.60315582E-010
     801        8.0000  0.99998656E+000  0.34284599E-005  0.31395090E-006  0.11168264E-005  0.59451665E-005 -0.28632471E-005 -0.68579875E-007 -0.23189019E-006  0.12158990E-002  0.34882763E-002  0.11042787E-008 -0.11828523E-008 -0.82144188E-003 -0.22212236E-002 -0.80185435E-008  0.39557937E-008 -0.11838167E-004  0.61325784E-005 -0.17294634E-004  0.95533682E-005  0.10965354E-002  0.25344185E-002  0.19363970E-007 -0.99593234E-008  0.42239378E-006  0.94982124E-006 -0.19217251E-004  0.10907286E-004  0.21140429E-006  0.47197439E-006  0.74061484E-009 -0.61984714E-010
     802        8.0100  0.99998640E+000  0.34869118E-005  0.31696932E-006  0.11231606E-005  0.60107909E-005 -0.29083260E-005 -0.69237068E-007 -0.23319993E-006  0.12272307E-002  0.35072334E-002  0.11157262E-008 -0.12005853E-008 -0.82901050E-003 -0.22330985E-002 -0.81056345E-008  0.40192417E-008 -0.11967826E-004  0.62284861E-005 -0.17481468E-004  0.97015168E-005  0.11063354E-002  0.25473526E-002  0.19572637E-007 -0.10119026E-007  0.42614415E-006  0.95461848E-006 -0.19423784E-004  0.11075830E-004  0.21327269E-006  0.47434032E-006  0.74992797E-009 -0.63682345E-010
     803        8.0200  0.99998624E+000  0.35460836E-005  0.32000483E-006  0.11295095E-005  0.60769131E-005 -0.29539390E-005 -0.69897964E-007 -0.23451264E-006  0.12386239E-002  0.35262267E-002  0.11272454E-008 -0.12185235E-008 -0.83661950E-003 -0.22449941E-002 -0.81933622E-008  0.40834411E-008 -0.12098446E-004  0.63255254E-005 -0.17669644E-004  0.98513973E-005  0.11161854E-002  0.25603035E-002  0.19782796E-007 -0.10280619E-007  0.42991341E-006  0.95942142E-006 -0.19631780E-004  0.11246337E-004  0.21515044E-006  0.47670890E-006  0.75932818E-009 -0.65408815E-010
     804        8.0300  0.99998609E+000  0.36059814E-005  0.32305746E-006  0.11358730E-005  0.61435344E-005 -0.30000904E-005 -0.70562572E-007 -0.23582831E-006  0.12500786E-002  0.35452559E-002  0.11388363E-008 -0.12366688E-008 -0.84426893E-003 -0.22569102E-002 -0.82817281E-008  0.41483979E-008 -0.12230028E-004  0.64237053E-005 -0.17859162E-004  0.10003023E-004  0.11260853E-002  0.25732709E-002  0.19994450E-007 -0.10444116E-007  0.43370160E-006  0.96422996E-006 -0.19841241E-004  0.11418822E-004  0.21703756E-006  0.47908005E-006  0.76881597E-009 -0.67164466E-010
     805        8.0400  0.99998592E+000  0.36666110E-005  0.32612726E-006  0.11422510E-005  0.62106561E-005 -0.30467846E-005 -0.71230900E-007 -0.23714691E-006  0.12615951E-002  0.35643206E-002  0.11504986E-008 -0.12550228E-008 -0.85195886E-003 -0.22688467E-002 -0.83707332E-008  0.42141182E-008 -0.12362574E-004  0.65230349E-005 -0.18050025E-004  0.10156409E-004  0.11360352E-002  0.25862544E-002  0.20207600E-007 -0.10609534E-007  0.43750872E-006  0.96904400E-006 -0.20052168E-004  0.11593300E-004  0.21893404E-006  0.48145373E-006  0.77839180E-009 -0.68949645E-010
