 # step  time  dipole  field  qtot  qtot0
    1083       10.82      0.4049658904E+01      0.5462220319E-03     -0.1370737585E+00     -0.2484117065E-01      0.2984518689E-05     -0.6101213879E-04     -0.1224265442E-01     -0.1223330906E-01
    1084       10.83      0.4049658348E+01      0.5462232149E-03     -0.1369277848E+00     -0.2484116608E-01      0.2984504907E-05     -0.6125101763E-04     -0.1224270063E-01     -0.1223330906E-01
    1085       10.84      0.4049657788E+01      0.5462244027E-03     -0.1367791145E+00     -0.2484116149E-01      0.2984491012E-05     -0.6149010773E-04     -0.1224274689E-01     -0.1223330906E-01
    1086       10.85      0.4049657224E+01      0.5462255952E-03     -0.1366277417E+00     -0.2484115686E-01      0.2984477002E-05     -0.6172940530E-04     -0.1224279321E-01     -0.1223330906E-01
    1087       10.86      0.4049656657E+01      0.5462267924E-03     -0.1364736608E+00     -0.2484115220E-01      0.2984462878E-05     -0.6196890655E-04     -0.1224283959E-01     -0.1223330906E-01
    1088       10.87      0.4049656087E+01      0.5462279943E-03     -0.1363168661E+00     -0.2484114751E-01      0.2984448638E-05     -0.6220860765E-04     -0.1224288602E-01     -0.1223330906E-01
    1089       10.88      0.4049655512E+01      0.5462292010E-03     -0.1361573518E+00     -0.2484114279E-01      0.2984434283E-05     -0.6244850476E-04     -0.1224293250E-01     -0.1223330906E-01
    1090       10.89      0.4049654935E+01      0.5462304124E-03     -0.1359951124E+00     -0.2484113803E-01      0.2984419812E-05     -0.6268859401E-04     -0.1224297903E-01     -0.1223330906E-01
    1091       10.90      0.4049654353E+01      0.5462316285E-03     -0.1358301423E+00     -0.2484113324E-01      0.2984405224E-05     -0.6292887153E-04     -0.1224302562E-01     -0.1223330906E-01
    1092       10.91      0.4049653768E+01      0.5462328493E-03     -0.1356624359E+00     -0.2484112842E-01      0.2984390520E-05     -0.6316933341E-04     -0.1224307225E-01     -0.1223330906E-01
    1093       10.92      0.4049653180E+01      0.5462340748E-03     -0.1354919877E+00     -0.2484112356E-01      0.2984375698E-05     -0.6340997572E-04     -0.1224311893E-01     -0.1223330906E-01
    1094       10.93      0.4049652587E+01      0.5462353051E-03     -0.1353187923E+00     -0.2484111868E-01      0.2984360758E-05     -0.6365079453E-04     -0.1224316566E-01     -0.1223330906E-01
    1095       10.94      0.4049651991E+01      0.5462365400E-03     -0.1351428441E+00     -0.2484111376E-01      0.2984345699E-05     -0.6389178586E-04     -0.1224321243E-01     -0.1223330906E-01
    1096       10.95      0.4049651392E+01      0.5462377796E-03     -0.1349641378E+00     -0.2484110880E-01      0.2984330522E-05     -0.6413294573E-04     -0.1224325925E-01     -0.1223330906E-01
    1097       10.96      0.4049650789E+01      0.5462390239E-03     -0.1347826679E+00     -0.2484110381E-01      0.2984315226E-05     -0.6437427014E-04     -0.1224330611E-01     -0.1223330906E-01
    1098       10.97      0.4049650182E+01      0.5462402729E-03     -0.1345984292E+00     -0.2484109879E-01      0.2984299811E-05     -0.6461575505E-04     -0.1224335301E-01     -0.1223330906E-01
    1099       10.98      0.4049649571E+01      0.5462415266E-03     -0.1344114163E+00     -0.2484109374E-01      0.2984284275E-05     -0.6485739643E-04     -0.1224339995E-01     -0.1223330906E-01
    1100       10.99      0.4049648957E+01      0.5462427849E-03     -0.1342216238E+00     -0.2484108865E-01      0.2984268618E-05     -0.6509919020E-04     -0.1224344693E-01     -0.1223330906E-01
    1101       11.00      0.4049648339E+01      0.5462440479E-03     -0.1340290467E+00     -0.2484108353E-01      0.2984252841E-05     -0.6534113229E-04     -0.1224349395E-01     -0.1223330906E-01
    1102       11.01      0.4049647718E+01      0.5462453156E-03     -0.1338336797E+00     -0.2484107837E-01      0.2984236943E-05     -0.6558321857E-04     -0.1224354100E-01     -0.1223330906E-01
    1103       11.02      0.4049647092E+01      0.5462465880E-03     -0.1336355175E+00     -0.2484107318E-01      0.2984220923E-05     -0.6582544493E-04     -0.1224358810E-01     -0.1223330906E-01
    1104       11.03      0.4049646463E+01      0.5462478650E-03     -0.1334345551E+00     -0.2484106796E-01      0.2984204781E-05     -0.6606780722E-04     -0.1224363522E-01     -0.1223330906E-01
    1105       11.04      0.4049645830E+01      0.5462491466E-03     -0.1332307873E+00     -0.2484106270E-01      0.2984188516E-05     -0.6631030126E-04     -0.1224368238E-01     -0.1223330906E-01
    1106       11.05      0.4049645194E+01      0.5462504329E-03     -0.1330242091E+00     -0.2484105741E-01      0.2984172128E-05     -0.6655292288E-04     -0.1224372957E-01     -0.1223330906E-01
    1107       11.06      0.4049644554E+01      0.5462517238E-03     -0.1328148155E+00     -0.2484105208E-01      0.2984155617E-05     -0.6679566785E-04     -0.1224377679E-01     -0.1223330906E-01
    1108       11.07      0.4049643910E+01      0.5462530194E-03     -0.1326026014E+00     -0.2484104672E-01      0.2984138982E-05     -0.6703853196E-04     -0.1224382403E-01     -0.1223330906E-01
    1109       11.08      0.4049643262E+01      0.5462543196E-03     -0.1323875619E+00     -0.2484104133E-01      0.2984122223E-05     -0.6728151096E-04     -0.1224387131E-01     -0.1223330906E-01
    1110       11.09      0.4049642611E+01      0.5462556243E-03     -0.1321696921E+00     -0.2484103590E-01      0.2984105340E-05     -0.6752460057E-04     -0.1224391861E-01     -0.1223330906E-01
    1111       11.10      0.4049641956E+01      0.5462569337E-03     -0.1319489871E+00     -0.2484103044E-01      0.2984088331E-05     -0.6776779650E-04     -0.1224396594E-01     -0.1223330906E-01
    1112       11.11      0.4049641297E+01      0.5462582477E-03     -0.1317254420E+00     -0.2484102494E-01      0.2984071198E-05     -0.6801109446E-04     -0.1224401329E-01     -0.1223330906E-01
    1113       11.12      0.4049640634E+01      0.5462595663E-03     -0.1314990520E+00     -0.2484101941E-01      0.2984053938E-05     -0.6825449009E-04     -0.1224406067E-01     -0.1223330906E-01
    1114       11.13      0.4049639967E+01      0.5462608895E-03     -0.1312698124E+00     -0.2484101384E-01      0.2984036553E-05     -0.6849797907E-04     -0.1224410806E-01     -0.1223330906E-01
    1115       11.14      0.4049639297E+01      0.5462622172E-03     -0.1310377184E+00     -0.2484100824E-01      0.2984019041E-05     -0.6874155701E-04     -0.1224415548E-01     -0.1223330906E-01
    1116       11.15      0.4049638623E+01      0.5462635496E-03     -0.1308027653E+00     -0.2484100260E-01      0.2984001402E-05     -0.6898521954E-04     -0.1224420291E-01     -0.1223330906E-01
    1117       11.16      0.4049637945E+01      0.5462648864E-03     -0.1305649485E+00     -0.2484099693E-01      0.2983983636E-05     -0.6922896223E-04     -0.1224425036E-01     -0.1223330906E-01
    1118       11.17      0.4049637263E+01      0.5462662279E-03     -0.1303242632E+00     -0.2484099122E-01      0.2983965743E-05     -0.6947278065E-04     -0.1224429783E-01     -0.1223330906E-01
    1119       11.18      0.4049636578E+01      0.5462675738E-03     -0.1300807051E+00     -0.2484098548E-01      0.2983947721E-05     -0.6971667037E-04     -0.1224434531E-01     -0.1223330906E-01
    1120       11.19      0.4049635889E+01      0.5462689244E-03     -0.1298342694E+00     -0.2484097970E-01      0.2983929572E-05     -0.6996062691E-04     -0.1224439280E-01     -0.1223330906E-01
    1121       11.20      0.4049635195E+01      0.5462702794E-03     -0.1295849516E+00     -0.2484097388E-01      0.2983911293E-05     -0.7020464577E-04     -0.1224444031E-01     -0.1223330906E-01
    1122       11.21      0.4049634498E+01      0.5462716389E-03     -0.1293327474E+00     -0.2484096804E-01      0.2983892886E-05     -0.7044872246E-04     -0.1224448782E-01     -0.1223330906E-01
    1123       11.22      0.4049633798E+01      0.5462730030E-03     -0.1290776522E+00     -0.2484096215E-01      0.2983874350E-05     -0.7069285243E-04     -0.1224453535E-01     -0.1223330906E-01
    1124       11.23      0.4049633093E+01      0.5462743716E-03     -0.1288196618E+00     -0.2484095623E-01      0.2983855684E-05     -0.7093703115E-04     -0.1224458288E-01     -0.1223330906E-01
    1125       11.24      0.4049632384E+01      0.5462757446E-03     -0.1285587716E+00     -0.2484095028E-01      0.2983836888E-05     -0.7118125404E-04     -0.1224463042E-01     -0.1223330906E-01
    1126       11.25      0.4049631672E+01      0.5462771221E-03     -0.1282949774E+00     -0.2484094429E-01      0.2983817961E-05     -0.7142551651E-04     -0.1224467797E-01     -0.1223330906E-01
    1127       11.26      0.4049630956E+01      0.5462785041E-03     -0.1280282750E+00     -0.2484093826E-01      0.2983798904E-05     -0.7166981395E-04     -0.1224472552E-01     -0.1223330906E-01
    1128       11.27      0.4049630236E+01      0.5462798906E-03     -0.1277586600E+00     -0.2484093220E-01      0.2983779716E-05     -0.7191414174E-04     -0.1224477307E-01     -0.1223330906E-01
    1129       11.28      0.4049629512E+01      0.5462812815E-03     -0.1274861283E+00     -0.2484092610E-01      0.2983760397E-05     -0.7215849523E-04     -0.1224482062E-01     -0.1223330906E-01
    1130       11.29      0.4049628784E+01      0.5462826768E-03     -0.1272106758E+00     -0.2484091996E-01      0.2983740946E-05     -0.7240286974E-04     -0.1224486817E-01     -0.1223330906E-01
    1131       11.30      0.4049628052E+01      0.5462840766E-03     -0.1269322982E+00     -0.2484091379E-01      0.2983721364E-05     -0.7264726060E-04     -0.1224491572E-01     -0.1223330906E-01
    1132       11.31      0.4049627317E+01      0.5462854807E-03     -0.1266509916E+00     -0.2484090759E-01      0.2983701649E-05     -0.7289166308E-04     -0.1224496327E-01     -0.1223330906E-01
    1133       11.32      0.4049626577E+01      0.5462868893E-03     -0.1263667518E+00     -0.2484090135E-01      0.2983681802E-05     -0.7313607248E-04     -0.1224501081E-01     -0.1223330906E-01
    1134       11.33      0.4049625834E+01      0.5462883023E-03     -0.1260795750E+00     -0.2484089507E-01      0.2983661821E-05     -0.7338048403E-04     -0.1224505835E-01     -0.1223330906E-01
    1135       11.34      0.4049625087E+01      0.5462897196E-03     -0.1257894570E+00     -0.2484088875E-01      0.2983641708E-05     -0.7362489298E-04     -0.1224510588E-01     -0.1223330906E-01
    1136       11.35      0.4049624336E+01      0.5462911413E-03     -0.1254963941E+00     -0.2484088240E-01      0.2983621462E-05     -0.7386929453E-04     -0.1224515340E-01     -0.1223330906E-01
    1137       11.36      0.4049623581E+01      0.5462925674E-03     -0.1252003823E+00     -0.2484087602E-01      0.2983601082E-05     -0.7411368388E-04     -0.1224520091E-01     -0.1223330906E-01
    1138       11.37      0.4049622822E+01      0.5462939978E-03     -0.1249014177E+00     -0.2484086959E-01      0.2983580568E-05     -0.7435805621E-04     -0.1224524842E-01     -0.1223330906E-01
    1139       11.38      0.4049622059E+01      0.5462954325E-03     -0.1245994967E+00     -0.2484086313E-01      0.2983559920E-05     -0.7460240668E-04     -0.1224529590E-01     -0.1223330906E-01
    1140       11.39      0.4049621292E+01      0.5462968716E-03     -0.1242946154E+00     -0.2484085664E-01      0.2983539137E-05     -0.7484673041E-04     -0.1224534338E-01     -0.1223330906E-01
    1141       11.40      0.4049620522E+01      0.5462983149E-03     -0.1239867701E+00     -0.2484085011E-01      0.2983518220E-05     -0.7509102253E-04     -0.1224539084E-01     -0.1223330906E-01
    1142       11.41      0.4049619747E+01      0.5462997626E-03     -0.1236759572E+00     -0.2484084354E-01      0.2983497168E-05     -0.7533527813E-04     -0.1224543828E-01     -0.1223330906E-01
    1143       11.42      0.4049618969E+01      0.5463012145E-03     -0.1233621730E+00     -0.2484083693E-01      0.2983475981E-05     -0.7557949229E-04     -0.1224548570E-01     -0.1223330906E-01
    1144       11.43      0.4049618187E+01      0.5463026707E-03     -0.1230454139E+00     -0.2484083029E-01      0.2983454658E-05     -0.7582366007E-04     -0.1224553310E-01     -0.1223330906E-01
    1145       11.44      0.4049617400E+01      0.5463041312E-03     -0.1227256765E+00     -0.2484082361E-01      0.2983433199E-05     -0.7606777651E-04     -0.1224558049E-01     -0.1223330906E-01
    1146       11.45      0.4049616610E+01      0.5463055958E-03     -0.1224029570E+00     -0.2484081689E-01      0.2983411605E-05     -0.7631183663E-04     -0.1224562785E-01     -0.1223330906E-01
    1147       11.46      0.4049615816E+01      0.5463070647E-03     -0.1220772523E+00     -0.2484081014E-01      0.2983389875E-05     -0.7655583544E-04     -0.1224567518E-01     -0.1223330906E-01
    1148       11.47      0.4049615018E+01      0.5463085379E-03     -0.1217485587E+00     -0.2484080335E-01      0.2983368008E-05     -0.7679976790E-04     -0.1224572250E-01     -0.1223330906E-01
    1149       11.48      0.4049614216E+01      0.5463100152E-03     -0.1214168729E+00     -0.2484079653E-01      0.2983346005E-05     -0.7704362899E-04     -0.1224576978E-01     -0.1223330906E-01
    1150       11.49      0.4049613410E+01      0.5463114966E-03     -0.1210821916E+00     -0.2484078967E-01      0.2983323865E-05     -0.7728741366E-04     -0.1224581704E-01     -0.1223330906E-01
    1151       11.50      0.4049612600E+01      0.5463129823E-03     -0.1207445115E+00     -0.2484078277E-01      0.2983301588E-05     -0.7753111681E-04     -0.1224586427E-01     -0.1223330906E-01
    1152       11.51      0.4049611787E+01      0.5463144721E-03     -0.1204038293E+00     -0.2484077583E-01      0.2983279174E-05     -0.7777473337E-04     -0.1224591146E-01     -0.1223330906E-01
    1153       11.52      0.4049610969E+01      0.5463159660E-03     -0.1200601419E+00     -0.2484076886E-01      0.2983256623E-05     -0.7801825821E-04     -0.1224595863E-01     -0.1223330906E-01
    1154       11.53      0.4049610147E+01      0.5463174641E-03     -0.1197134460E+00     -0.2484076185E-01      0.2983233934E-05     -0.7826168621E-04     -0.1224600576E-01     -0.1223330906E-01
    1155       11.54      0.4049609322E+01      0.5463189662E-03     -0.1193637386E+00     -0.2484075480E-01      0.2983211107E-05     -0.7850501221E-04     -0.1224605286E-01     -0.1223330906E-01
    1156       11.55      0.4049608493E+01      0.5463204725E-03     -0.1190110165E+00     -0.2484074772E-01      0.2983188143E-05     -0.7874823105E-04     -0.1224609992E-01     -0.1223330906E-01
    1157       11.56      0.4049607659E+01      0.5463219828E-03     -0.1186552768E+00     -0.2484074060E-01      0.2983165040E-05     -0.7899133753E-04     -0.1224614694E-01     -0.1223330906E-01
    1158       11.57      0.4049606822E+01      0.5463234971E-03     -0.1182965165E+00     -0.2484073344E-01      0.2983141799E-05     -0.7923432645E-04     -0.1224619392E-01     -0.1223330906E-01
    1159       11.58      0.4049605981E+01      0.5463250155E-03     -0.1179347325E+00     -0.2484072625E-01      0.2983118420E-05     -0.7947719259E-04     -0.1224624087E-01     -0.1223330906E-01
    1160       11.59      0.4049605136E+01      0.5463265380E-03     -0.1175699220E+00     -0.2484071902E-01      0.2983094903E-05     -0.7971993069E-04     -0.1224628777E-01     -0.1223330906E-01
    1161       11.60      0.4049604287E+01      0.5463280644E-03     -0.1172020822E+00     -0.2484071175E-01      0.2983071246E-05     -0.7996253549E-04     -0.1224633463E-01     -0.1223330906E-01
    1162       11.61      0.4049603434E+01      0.5463295948E-03     -0.1168312102E+00     -0.2484070444E-01      0.2983047451E-05     -0.8020500171E-04     -0.1224638144E-01     -0.1223330906E-01
    1163       11.62      0.4049602577E+01      0.5463311292E-03     -0.1164573033E+00     -0.2484069710E-01      0.2983023518E-05     -0.8044732406E-04     -0.1224642821E-01     -0.1223330906E-01
    1164       11.63      0.4049601716E+01      0.5463326675E-03     -0.1160803587E+00     -0.2484068972E-01      0.2982999445E-05     -0.8068949721E-04     -0.1224647493E-01     -0.1223330906E-01
    1165       11.64      0.4049600851E+01      0.5463342098E-03     -0.1157003738E+00     -0.2484068230E-01      0.2982975233E-05     -0.8093151582E-04     -0.1224652160E-01     -0.1223330906E-01
    1166       11.65      0.4049599982E+01      0.5463357560E-03     -0.1153173459E+00     -0.2484067485E-01      0.2982950881E-05     -0.8117337453E-04     -0.1224656823E-01     -0.1223330906E-01
    1167       11.66      0.4049599110E+01      0.5463373061E-03     -0.1149312724E+00     -0.2484066736E-01      0.2982926391E-05     -0.8141506799E-04     -0.1224661480E-01     -0.1223330906E-01
    1168       11.67      0.4049598233E+01      0.5463388600E-03     -0.1145421508E+00     -0.2484065983E-01      0.2982901761E-05     -0.8165659078E-04     -0.1224666132E-01     -0.1223330906E-01
    1169       11.68      0.4049597353E+01      0.5463404179E-03     -0.1141499786E+00     -0.2484065227E-01      0.2982876991E-05     -0.8189793750E-04     -0.1224670778E-01     -0.1223330906E-01
    1170       11.69      0.4049596468E+01      0.5463419795E-03     -0.1137547533E+00     -0.2484064466E-01      0.2982852082E-05     -0.8213910272E-04     -0.1224675419E-01     -0.1223330906E-01
    1171       11.70      0.4049595580E+01      0.5463435450E-03     -0.1133564726E+00     -0.2484063702E-01      0.2982827033E-05     -0.8238008100E-04     -0.1224680054E-01     -0.1223330906E-01
    1172       11.71      0.4049594688E+01      0.5463451143E-03     -0.1129551340E+00     -0.2484062935E-01      0.2982801844E-05     -0.8262086686E-04     -0.1224684683E-01     -0.1223330906E-01
    1173       11.72      0.4049593792E+01      0.5463466874E-03     -0.1125507353E+00     -0.2484062164E-01      0.2982776516E-05     -0.8286145483E-04     -0.1224689307E-01     -0.1223330906E-01
    1174       11.73      0.4049592892E+01      0.5463482643E-03     -0.1121432742E+00     -0.2484061389E-01      0.2982751047E-05     -0.8310183940E-04     -0.1224693924E-01     -0.1223330906E-01
    1175       11.74      0.4049591988E+01      0.5463498449E-03     -0.1117327484E+00     -0.2484060610E-01      0.2982725439E-05     -0.8334201504E-04     -0.1224698535E-01     -0.1223330906E-01
    1176       11.75      0.4049591080E+01      0.5463514292E-03     -0.1113191558E+00     -0.2484059827E-01      0.2982699691E-05     -0.8358197624E-04     -0.1224703140E-01     -0.1223330906E-01
    1177       11.76      0.4049590169E+01      0.5463530172E-03     -0.1109024942E+00     -0.2484059041E-01      0.2982673802E-05     -0.8382171742E-04     -0.1224707738E-01     -0.1223330906E-01
    1178       11.77      0.4049589253E+01      0.5463546090E-03     -0.1104827616E+00     -0.2484058252E-01      0.2982647774E-05     -0.8406123301E-04     -0.1224712330E-01     -0.1223330906E-01
    1179       11.78      0.4049588334E+01      0.5463562043E-03     -0.1100599559E+00     -0.2484057458E-01      0.2982621606E-05     -0.8430051743E-04     -0.1224716914E-01     -0.1223330906E-01
    1180       11.79      0.4049587411E+01      0.5463578034E-03     -0.1096340751E+00     -0.2484056661E-01      0.2982595297E-05     -0.8453956507E-04     -0.1224721492E-01     -0.1223330906E-01
    1181       11.80      0.4049586483E+01      0.5463594060E-03     -0.1092051173E+00     -0.2484055860E-01      0.2982568849E-05     -0.8477837029E-04     -0.1224726063E-01     -0.1223330906E-01
    1182       11.81      0.4049585552E+01      0.5463610123E-03     -0.1087730806E+00     -0.2484055056E-01      0.2982542261E-05     -0.8501692745E-04     -0.1224730627E-01     -0.1223330906E-01
    1183       11.82      0.4049584618E+01      0.5463626221E-03     -0.1083379631E+00     -0.2484054247E-01      0.2982515532E-05     -0.8525523090E-04     -0.1224735183E-01     -0.1223330906E-01
    1184       11.83      0.4049583679E+01      0.5463642355E-03     -0.1078997630E+00     -0.2484053435E-01      0.2982488664E-05     -0.8549327494E-04     -0.1224739732E-01     -0.1223330906E-01
    1185       11.84      0.4049582736E+01      0.5463658525E-03     -0.1074584786E+00     -0.2484052620E-01      0.2982461655E-05     -0.8573105390E-04     -0.1224744274E-01     -0.1223330906E-01
    1186       11.85      0.4049581790E+01      0.5463674730E-03     -0.1070141081E+00     -0.2484051801E-01      0.2982434507E-05     -0.8596856204E-04     -0.1224748807E-01     -0.1223330906E-01
    1187       11.86      0.4049580840E+01      0.5463690969E-03     -0.1065666500E+00     -0.2484050978E-01      0.2982407219E-05     -0.8620579364E-04     -0.1224753333E-01     -0.1223330906E-01
    1188       11.87      0.4049579885E+01      0.5463707244E-03     -0.1061161025E+00     -0.2484050151E-01      0.2982379790E-05     -0.8644274295E-04     -0.1224757851E-01     -0.1223330906E-01
    1189       11.88      0.4049578927E+01      0.5463723552E-03     -0.1056624641E+00     -0.2484049321E-01      0.2982352222E-05     -0.8667940420E-04     -0.1224762361E-01     -0.1223330906E-01
    1190       11.89      0.4049577966E+01      0.5463739896E-03     -0.1052057334E+00     -0.2484048487E-01      0.2982324515E-05     -0.8691577161E-04     -0.1224766863E-01     -0.1223330906E-01
    1191       11.90      0.4049577000E+01      0.5463756273E-03     -0.1047459087E+00     -0.2484047649E-01      0.2982296667E-05     -0.8715183938E-04     -0.1224771356E-01     -0.1223330906E-01
    1192       11.91      0.4049576031E+01      0.5463772684E-03     -0.1042829888E+00     -0.2484046808E-01      0.2982268680E-05     -0.8738760169E-04     -0.1224775841E-01     -0.1223330906E-01
    1193       11.92      0.4049575058E+01      0.5463789129E-03     -0.1038169722E+00     -0.2484045963E-01      0.2982240554E-05     -0.8762305271E-04     -0.1224780318E-01     -0.1223330906E-01
    1194       11.93      0.4049574081E+01      0.5463805607E-03     -0.1033478575E+00     -0.2484045115E-01      0.2982212288E-05     -0.8785818658E-04     -0.1224784785E-01     -0.1223330906E-01
    1195       11.94      0.4049573100E+01      0.5463822118E-03     -0.1028756436E+00     -0.2484044262E-01      0.2982183883E-05     -0.8809299744E-04     -0.1224789244E-01     -0.1223330906E-01
    1196       11.95      0.4049572115E+01      0.5463838662E-03     -0.1024003292E+00     -0.2484043407E-01      0.2982155339E-05     -0.8832747939E-04     -0.1224793694E-01     -0.1223330906E-01
    1197       11.96      0.4049571127E+01      0.5463855239E-03     -0.1019219131E+00     -0.2484042547E-01      0.2982126656E-05     -0.8856162655E-04     -0.1224798135E-01     -0.1223330906E-01
    1198       11.97      0.4049570135E+01      0.5463871848E-03     -0.1014403942E+00     -0.2484041684E-01      0.2982097834E-05     -0.8879543298E-04     -0.1224802566E-01     -0.1223330906E-01
    1199       11.98      0.4049569139E+01      0.5463888489E-03     -0.1009557714E+00     -0.2484040818E-01      0.2982068873E-05     -0.8902889275E-04     -0.1224806989E-01     -0.1223330906E-01
    1200       11.99      0.4049568140E+01      0.5463905162E-03     -0.1004680437E+00     -0.2484039947E-01      0.2982039773E-05     -0.8926199992E-04     -0.1224811401E-01     -0.1223330906E-01
    1201       12.00      0.4049567136E+01      0.5463921867E-03     -0.9997721008E-01     -0.2484039074E-01      0.2982010535E-05     -0.8949474850E-04     -0.1224815804E-01     -0.1223330906E-01
    1202       12.01      0.4049566129E+01      0.5463938604E-03     -0.9948326959E-01     -0.2484038196E-01      0.2981981159E-05     -0.8972713253E-04     -0.1224820198E-01     -0.1223330906E-01
    1203       12.02      0.4049565119E+01      0.5463955371E-03     -0.9898622138E-01     -0.2484037315E-01      0.2981951645E-05     -0.8995914598E-04     -0.1224824582E-01     -0.1223330906E-01
    1204       12.03      0.4049564104E+01      0.5463972170E-03     -0.9848606459E-01     -0.2484036431E-01      0.2981921992E-05     -0.9019078285E-04     -0.1224828955E-01     -0.1223330906E-01
    1205       12.04      0.4049563086E+01      0.5463988999E-03     -0.9798279846E-01     -0.2484035543E-01      0.2981892202E-05     -0.9042203710E-04     -0.1224833319E-01     -0.1223330906E-01
    1206       12.05      0.4049562064E+01      0.5464005859E-03     -0.9747642224E-01     -0.2484034651E-01      0.2981862275E-05     -0.9065290269E-04     -0.1224837673E-01     -0.1223330906E-01
    1207       12.06      0.4049561039E+01      0.5464022749E-03     -0.9696693525E-01     -0.2484033756E-01      0.2981832210E-05     -0.9088337353E-04     -0.1224842016E-01     -0.1223330906E-01
    1208       12.07      0.4049560010E+01      0.5464039669E-03     -0.9645433685E-01     -0.2484032857E-01      0.2981802008E-05     -0.9111344356E-04     -0.1224846349E-01     -0.1223330906E-01
    1209       12.08      0.4049558977E+01      0.5464056618E-03     -0.9593862646E-01     -0.2484031954E-01      0.2981771669E-05     -0.9134310667E-04     -0.1224850671E-01     -0.1223330906E-01
    1210       12.09      0.4049557941E+01      0.5464073597E-03     -0.9541980354E-01     -0.2484031049E-01      0.2981741193E-05     -0.9157235674E-04     -0.1224854983E-01     -0.1223330906E-01
    1211       12.10      0.4049556901E+01      0.5464090605E-03     -0.9489786761E-01     -0.2484030139E-01      0.2981710581E-05     -0.9180118765E-04     -0.1224859284E-01     -0.1223330906E-01
    1212       12.11      0.4049555857E+01      0.5464107642E-03     -0.9437281824E-01     -0.2484029226E-01      0.2981679833E-05     -0.9202959325E-04     -0.1224863574E-01     -0.1223330906E-01
    1213       12.12      0.4049554810E+01      0.5464124708E-03     -0.9384465503E-01     -0.2484028310E-01      0.2981648949E-05     -0.9225756738E-04     -0.1224867853E-01     -0.1223330906E-01
    1214       12.13      0.4049553759E+01      0.5464141802E-03     -0.9331337766E-01     -0.2484027390E-01      0.2981617930E-05     -0.9248510385E-04     -0.1224872121E-01     -0.1223330906E-01
    1215       12.14      0.4049552704E+01      0.5464158923E-03     -0.9277898585E-01     -0.2484026467E-01      0.2981586775E-05     -0.9271219648E-04     -0.1224876378E-01     -0.1223330906E-01
    1216       12.15      0.4049551646E+01      0.5464176073E-03     -0.9224147937E-01     -0.2484025540E-01      0.2981555485E-05     -0.9293883906E-04     -0.1224880624E-01     -0.1223330906E-01
    1217       12.16      0.4049550585E+01      0.5464193251E-03     -0.9170085803E-01     -0.2484024610E-01      0.2981524060E-05     -0.9316502535E-04     -0.1224884858E-01     -0.1223330906E-01
    1218       12.17      0.4049549519E+01      0.5464210455E-03     -0.9115712170E-01     -0.2484023676E-01      0.2981492501E-05     -0.9339074913E-04     -0.1224889081E-01     -0.1223330906E-01
    1219       12.18      0.4049548451E+01      0.5464227687E-03     -0.9061027032E-01     -0.2484022739E-01      0.2981460808E-05     -0.9361600413E-04     -0.1224893292E-01     -0.1223330906E-01
    1220       12.19      0.4049547379E+01      0.5464244945E-03     -0.9006030385E-01     -0.2484021798E-01      0.2981428981E-05     -0.9384078408E-04     -0.1224897491E-01     -0.1223330906E-01
    1221       12.20      0.4049546303E+01      0.5464262229E-03     -0.8950722231E-01     -0.2484020854E-01      0.2981397020E-05     -0.9406508270E-04     -0.1224901678E-01     -0.1223330906E-01
    1222       12.21      0.4049545224E+01      0.5464279540E-03     -0.8895102579E-01     -0.2484019907E-01      0.2981364927E-05     -0.9428889369E-04     -0.1224905854E-01     -0.1223330906E-01
    1223       12.22      0.4049544141E+01      0.5464296877E-03     -0.8839171441E-01     -0.2484018956E-01      0.2981332701E-05     -0.9451221073E-04     -0.1224910018E-01     -0.1223330906E-01
    1224       12.23      0.4049543055E+01      0.5464314239E-03     -0.8782928835E-01     -0.2484018002E-01      0.2981300342E-05     -0.9473502749E-04     -0.1224914169E-01     -0.1223330906E-01
    1225       12.24      0.4049541965E+01      0.5464331627E-03     -0.8726374784E-01     -0.2484017044E-01      0.2981267851E-05     -0.9495733762E-04     -0.1224918308E-01     -0.1223330906E-01
    1226       12.25      0.4049540872E+01      0.5464349039E-03     -0.8669509318E-01     -0.2484016083E-01      0.2981235229E-05     -0.9517913476E-04     -0.1224922435E-01     -0.1223330906E-01
    1227       12.26      0.4049539776E+01      0.5464366476E-03     -0.8612332468E-01     -0.2484015119E-01      0.2981202476E-05     -0.9540041254E-04     -0.1224926550E-01     -0.1223330906E-01
    1228       12.27      0.4049538676E+01      0.5464383938E-03     -0.8554844275E-01     -0.2484014151E-01      0.2981169591E-05     -0.9562116457E-04     -0.1224930652E-01     -0.1223330906E-01
    1229       12.28      0.4049537573E+01      0.5464401424E-03     -0.8497044782E-01     -0.2484013180E-01      0.2981136577E-05     -0.9584138443E-04     -0.1224934741E-01     -0.1223330906E-01
    1230       12.29      0.4049536466E+01      0.5464418933E-03     -0.8438934038E-01     -0.2484012206E-01      0.2981103432E-05     -0.9606106572E-04     -0.1224938818E-01     -0.1223330906E-01
    1231       12.30      0.4049535356E+01      0.5464436466E-03     -0.8380512098E-01     -0.2484011228E-01      0.2981070158E-05     -0.9628020200E-04     -0.1224942882E-01     -0.1223330906E-01
    1232       12.31      0.4049534243E+01      0.5464454023E-03     -0.8321779021E-01     -0.2484010248E-01      0.2981036755E-05     -0.9649878682E-04     -0.1224946933E-01     -0.1223330906E-01
