#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
18.00000 3.00000 0.00981 -0.00674 0.00030 0.01000 0.01000 0.01000
18.00000 4.00000 0.00256 0.00805 0.00665 0.01000 0.01000 0.01000
18.00000 5.00000 -0.00612 -0.00684 0.00691 0.01000 0.01000 0.01000
18.00000 6.00000 -0.01000 0.00804 0.00299 0.01000 0.01000 0.01000
18.00000 7.00000 0.00894 -0.00814 0.00990 0.01000 0.01000 0.01000
18.00000 8.00000 0.00377 0.00379 -0.00068 0.01000 0.01000 0.01000
18.00000 9.00000 -0.00026 0.00792 -0.00339 0.01000 0.01000 0.01000
18.00000 10.00000 0.00929 0.00938 0.00940 0.01000 0.01000 0.01000
18.00000 11.00000 -0.00139 0.00698 0.00896 0.01000 0.01000 0.01000
18.00000 12.00000 -0.00838 -0.00993 0.00692 0.01000 0.01000 0.01000
18.00000 13.00000 -0.00579 0.00426 0.00602 0.01000 0.01000 0.01000
18.00000 14.00000 -0.00975 0.01000 0.00359 0.01000 0.01000 0.01000
18.00000 15.00000 -0.00835 -0.00633 0.00498 0.01000 0.01000 0.01000
18.00000 16.00000 0.00486 -0.00147 -0.00515 0.01000 0.01000 0.01000
18.00000 17.00000 -0.00090 0.00145 -0.00180 0.01000 0.01000 0.01000
#new iteration 
19.00000 0.00000 0.00204 -0.00628 0.00279 0.01000 0.01000 0.01000
19.00000 1.00000 -0.00270 -0.00917 -0.00913 0.01000 0.01000 0.01000
19.00000 2.00000 -0.00377 -0.00211 0.00045 0.01000 0.01000 0.01000
19.00000 3.00000 0.00887 -0.00830 0.00075 0.01000 0.01000 0.01000
19.00000 4.00000 0.00357 0.00697 0.00692 0.01000 0.01000 0.01000
19.00000 5.00000 -0.00547 -0.00684 0.00691 0.01000 0.01000 0.01000
19.00000 6.00000 -0.00865 0.00804 0.00279 0.01000 0.01000 0.01000
19.00000 7.00000 0.01000 -0.01000 0.01000 0.01000 0.01000 0.01000
19.00000 8.00000 0.00377 0.00454 -0.00120 0.01000 0.01000 0.01000
19.00000 9.00000 0.00126 0.00794 -0.00339 0.01000 0.01000 0.01000
19.00000 10.00000 0.00919 0.00858 0.00907 0.01000 0.01000 0.01000
19.00000 11.00000 -0.00044 0.00698 0.00896 0.01000 0.01000 0.01000
19.00000 12.00000 -0.00982 -0.00875 0.00692 0.01000 0.01000 0.01000
19.00000 13.00000 -0.00572 0.00422 0.00636 0.01000 0.01000 0.01000
19.00000 14.00000 -0.00992 0.00886 0.00302 0.01000 0.01000 0.01000
19.00000 15.00000 -0.00974 -0.00410 0.00359 0.01000 0.01000 0.01000
19.00000 16.00000 0.00571 -0.00029 -0.00559 0.01000 0.01000 0.01000
19.00000 17.00000 -0.00013 0.00029 0.00110 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00215 -0.00608 0.00424 0.01000 0.01000 0.01000
20.00000 1.00000 -0.00310 -0.01000 -0.00989 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00006 0.00100 0.00013 0.01000 0.01000 0.01000
20.00000 3.00000 0.00881 -0.00728 0.00036 0.01000 0.01000 0.01000
20.00000 4.00000 0.00298 0.00778 0.01000 0.01000 0.01000 0.01000
20.00000 5.00000 -0.00898 -0.00529 0.00550 0.01000 0.01000 0.01000
20.00000 6.00000 -0.00983 0.00641 0.00467 0.01000 0.01000 0.01000
20.00000 7.00000 0.01000 -0.00810 0.01000 0.01000 0.01000 0.01000
20.00000 8.00000 0.00568 0.00675 -0.00242 0.01000 0.01000 0.01000
20.00000 9.00000 0.00521 0.00714 -0.00131 0.01000 0.01000 0.01000
20.00000 10.00000 0.00779 0.00876 0.00822 0.01000 0.01000 0.01000
20.00000 11.00000 0.00317 0.00886 0.00807 0.01000 0.01000 0.01000
20.00000 12.00000 -0.00651 -0.00852 0.00526 0.01000 0.01000 0.01000
20.00000 13.00000 -0.00087 0.00656 0.00602 0.01000 0.01000 0.01000
20.00000 14.00000 -0.00967 0.00799 0.00444 0.01000 0.01000 0.01000
20.00000 15.00000 -0.01000 -0.00353 0.00270 0.01000 0.01000 0.01000
20.00000 16.00000 0.00529 -0.00118 -0.00664 0.01000 0.01000 0.01000
20.00000 17.00000 0.00004 0.00190 0.00263 0.01000 0.01000 0.01000
#new iteration 
21.00000 0.00000 0.00215 -0.00608 0.00424 0.01000 0.01000 0.01000
21.00000 1.00000 -0.00310 -0.01000 -0.00989 0.01000 0.01000 0.01000
21.00000 2.00000 -0.00006 0.00100 0.00013 0.01000 0.01000 0.01000
21.00000 3.00000 0.00881 -0.00728 0.00036 0.01000 0.01000 0.01000
21.00000 4.00000 0.00298 0.00778 0.01000 0.01000 0.01000 0.01000
21.00000 5.00000 -0.00898 -0.00529 0.00550 0.01000 0.01000 0.01000
21.00000 6.00000 -0.00983 0.00641 0.00467 0.01000 0.01000 0.01000
21.00000 7.00000 0.01000 -0.00810 0.01000 0.01000 0.01000 0.01000
21.00000 8.00000 0.00568 0.00675 -0.00242 0.01000 0.01000 0.01000
21.00000 9.00000 0.00521 0.00714 -0.00131 0.01000 0.01000 0.01000
21.00000 10.00000 0.00779 0.00876 0.00822 0.01000 0.01000 0.01000
21.00000 11.00000 0.00317 0.00886 0.00807 0.01000 0.01000 0.01000
21.00000 12.00000 -0.00651 -0.00852 0.00526 0.01000 0.01000 0.01000
21.00000 13.00000 -0.00087 0.00656 0.00602 0.01000 0.01000 0.01000
21.00000 14.00000 -0.00967 0.00799 0.00444 0.01000 0.01000 0.01000
21.00000 15.00000 -0.01000 -0.00353 0.00270 0.01000 0.01000 0.01000
21.00000 16.00000 0.00529 -0.00118 -0.00664 0.01000 0.01000 0.01000
21.00000 17.00000 0.00004 0.00190 0.00263 0.01000 0.01000 0.01000
#new iteration 
22.00000 0.00000 0.00215 -0.00608 0.00424 0.01000 0.01000 0.01000
22.00000 1.00000 -0.00291 -0.01000 -0.00863 0.01000 0.01000 0.01000
22.00000 2.00000 -0.00006 0.00061 -0.00030 0.01000 0.01000 0.01000
22.00000 3.00000 0.00793 -0.00562 0.00070 0.01000 0.01000 0.01000
22.00000 4.00000 0.00298 0.00776 0.00881 0.01000 0.01000 0.01000
22.00000 5.00000 -0.00898 -0.00620 0.00550 0.01000 0.01000 0.01000
22.00000 6.00000 -0.00983 0.00599 0.00467 0.01000 0.01000 0.01000
22.00000 7.00000 0.01000 -0.00816 0.01000 0.01000 0.01000 0.01000
22.00000 8.00000 0.00638 0.00645 -0.00001 0.01000 0.01000 0.01000
22.00000 9.00000 0.00521 0.00668 -0.00032 0.01000 0.01000 0.01000
22.00000 10.00000 0.00837 0.00876 0.00822 0.01000 0.01000 0.01000
22.00000 11.00000 0.00187 0.00886 0.00874 0.01000 0.01000 0.01000
22.00000 12.00000 -0.00554 -0.00925 0.00526 0.01000 0.01000 0.01000
22.00000 13.00000 -0.00084 0.00742 0.00602 0.01000 0.01000 0.01000
22.00000 14.00000 -0.00967 0.00821 0.00442 0.01000 0.01000 0.01000
22.00000 15.00000 -0.01000 -0.00342 0.00243 0.01000 0.01000 0.01000
22.00000 16.00000 0.00374 -0.00118 -0.00664 0.01000 0.01000 0.01000
22.00000 17.00000 0.00004 0.00118 0.00263 0.01000 0.01000 0.01000
#new iteration 
23.00000 0.00000 0.00172 -0.00568 0.00402 0.01000 0.01000 0.01000
23.00000 1.00000 -0.00310 -0.01000 -0.01000 0.01000 0.01000 0.01000
23.00000 2.00000 -0.00006 0.00131 0.00024 0.01000 0.01000 0.01000
23.00000 3.00000 0.00873 -0.00882 0.00312 0.01000 0.01000 0.01000
23.00000 4.00000 0.00348 0.00778 0.01000 0.01000 0.01000 0.01000
23.00000 5.00000 -0.01000 -0.00529 0.00609 0.01000 0.01000 0.01000
23.00000 6.00000 -0.01000 0.00284 0.00542 0.01000 0.01000 0.01000
23.00000 7.00000 0.00822 -0.00810 0.01000 0.01000 0.01000 0.01000
23.00000 8.00000 0.00687 0.00675 -0.00392 0.01000 0.01000 0.01000
23.00000 9.00000 0.00521 0.00728 -0.00077 0.01000 0.01000 0.01000
23.00000 10.00000 0.00741 0.00847 0.00883 0.01000 0.01000 0.01000
23.00000 11.00000 0.00389 0.00731 0.00671 0.01000 0.01000 0.01000
23.00000 12.00000 -0.00605 -0.00811 0.00577 0.01000 0.01000 0.01000
23.00000 13.00000 -0.00216 0.00575 0.00502 0.01000 0.01000 0.01000
23.00000 14.00000 -0.01000 0.01000 0.00453 0.01000 0.01000 0.01000
23.00000 15.00000 -0.00900 -0.00220 0.00270 0.01000 0.01000 0.01000
23.00000 16.00000 0.00546 -0.00234 -0.00451 0.01000 0.01000 0.01000
23.00000 17.00000 0.00127 0.00178 0.00167 0.01000 0.01000 0.01000
#new iteration 
24.00000 0.00000 0.00215 -0.00608 0.00424 0.01000 0.01000 0.01000
24.00000 1.00000 -0.00324 -0.01000 -0.00839 0.01000 0.01000 0.01000
24.00000 2.00000 -0.00006 0.00061 -0.00030 0.01000 0.01000 0.01000
24.00000 3.00000 0.00793 -0.00537 0.00169 0.01000 0.01000 0.01000
24.00000 4.00000 0.00298 0.00871 0.00832 0.01000 0.01000 0.01000
24.00000 5.00000 -0.00898 -0.00620 0.00590 0.01000 0.01000 0.01000
24.00000 6.00000 -0.00983 0.00585 0.00402 0.01000 0.01000 0.01000
24.00000 7.00000 0.00979 -0.00569 0.00952 0.01000 0.01000 0.01000
24.00000 8.00000 0.00569 0.00631 0.00093 0.01000 0.01000 0.01000
24.00000 9.00000 0.00521 0.00555 -0.00032 0.01000 0.01000 0.01000
24.00000 10.00000 0.00837 0.00865 0.00744 0.01000 0.01000 0.01000
24.00000 11.00000 0.00187 0.00886 0.00902 0.01000 0.01000 0.01000
24.00000 12.00000 -0.00554 -0.00925 0.00526 0.01000 0.01000 0.01000
24.00000 13.00000 0.00069 0.00742 0.00602 0.01000 0.01000 0.01000
24.00000 14.00000 -0.01000 0.00821 0.00442 0.01000 0.01000 0.01000
24.00000 15.00000 -0.01000 -0.00342 0.00339 0.01000 0.01000 0.01000
24.00000 16.00000 0.00389 -0.00211 -0.00560 0.01000 0.01000 0.01000
24.00000 17.00000 0.00004 0.00170 0.00174 0.01000 0.01000 0.01000
#new iteration 
25.00000 0.00000 0.00215 -0.00608 0.00424 0.01000 0.01000 0.01000
25.00000 1.00000 -0.00324 -0.01000 -0.00839 0.01000 0.01000 0.01000
25.00000 2.00000 -0.00006 0.00061 -0.00030 0.01000 0.01000 0.01000
25.00000 3.00000 0.00793 -0.00537 0.00169 0.01000 0.01000 0.01000
25.00000 4.00000 0.00298 0.00871 0.00832 0.01000 0.01000 0.01000
25.00000 5.00000 -0.00898 -0.00620 0.00590 0.01000 0.01000 0.01000
25.00000 6.00000 -0.00983 0.00585 0.00402 0.01000 0.01000 0.01000
25.00000 7.00000 0.00979 -0.00569 0.00952 0.01000 0.01000 0.01000
25.00000 8.00000 0.00569 0.00631 0.00093 0.01000 0.01000 0.01000
25.00000 9.00000 0.00521 0.00555 -0.00032 0.01000 0.01000 0.01000
25.00000 10.00000 0.00837 0.00865 0.00744 0.01000 0.01000 0.01000
25.00000 11.00000 0.00187 0.00886 0.00902 0.01000 0.01000 0.01000
25.00000 12.00000 -0.00554 -0.00925 0.00526 0.01000 0.01000 0.01000
25.00000 13.00000 0.00069 0.00742 0.00602 0.01000 0.01000 0.01000
25.00000 14.00000 -0.01000 0.00821 0.00442 0.01000 0.01000 0.01000
25.00000 15.00000 -0.01000 -0.00342 0.00339 0.01000 0.01000 0.01000
25.00000 16.00000 0.00389 -0.00211 -0.00560 0.01000 0.01000 0.01000
25.00000 17.00000 0.00004 0.00170 0.00174 0.01000 0.01000 0.01000
#new iteration 
26.00000 0.00000 0.00215 -0.00608 0.00375 0.01000 0.01000 0.01000
26.00000 1.00000 -0.00324 -0.01000 -0.00990 0.01000 0.01000 0.01000
26.00000 2.00000 0.00112 -0.00013 0.00071 0.01000 0.01000 0.01000
26.00000 3.00000 0.00793 -0.00537 0.00169 0.01000 0.01000 0.01000
26.00000 4.00000 0.00369 0.00871 0.00832 0.01000 0.01000 0.01000
26.00000 5.00000 -0.00898 -0.00484 0.00590 0.01000 0.01000 0.01000
26.00000 6.00000 -0.00983 0.00484 0.00402 0.01000 0.01000 0.01000
26.00000 7.00000 0.00979 -0.00639 0.00861 0.01000 0.01000 0.01000
26.00000 8.00000 0.00575 0.00739 0.00093 0.01000 0.01000 0.01000
26.00000 9.00000 0.00521 0.00555 -0.00066 0.01000 0.01000 0.01000
26.00000 10.00000 0.00837 0.00865 0.00744 0.01000 0.01000 0.01000
26.00000 11.00000 0.00133 0.00886 0.00902 0.01000 0.01000 0.01000
26.00000 12.00000 -0.00554 -0.00975 0.00526 0.01000 0.01000 0.01000
26.00000 13.00000 0.00139 0.00719 0.00602 0.01000 0.01000 0.01000
26.00000 14.00000 -0.01000 0.00771 0.00373 0.01000 0.01000 0.01000
26.00000 15.00000 -0.01000 -0.00240 0.00339 0.01000 0.01000 0.01000
26.00000 16.00000 0.00415 -0.00211 -0.00612 0.01000 0.01000 0.01000
26.00000 17.00000 -0.00150 0.00253 0.00203 0.01000 0.01000 0.01000
#new iteration 
27.00000 0.00000 0.00215 -0.00608 0.00375 0.01000 0.01000 0.01000
27.00000 1.00000 -0.00324 -0.01000 -0.00990 0.01000 0.01000 0.01000
27.00000 2.00000 0.00112 -0.00013 0.00071 0.01000 0.01000 0.01000
27.00000 3.00000 0.00793 -0.00537 0.00169 0.01000 0.01000 0.01000
27.00000 4.00000 0.00369 0.00871 0.00832 0.01000 0.01000 0.01000
27.00000 5.00000 -0.00898 -0.00484 0.00590 0.01000 0.01000 0.01000
27.00000 6.00000 -0.00983 0.00484 0.00402 0.01000 0.01000 0.01000
27.00000 7.00000 0.00979 -0.00639 0.00861 0.01000 0.01000 0.01000
27.00000 8.00000 0.00575 0.00739 0.00093 0.01000 0.01000 0.01000
27.00000 9.00000 0.00521 0.00555 -0.00066 0.01000 0.01000 0.01000
27.00000 10.00000 0.00837 0.00865 0.00744 0.01000 0.01000 0.01000
27.00000 11.00000 0.00133 0.00886 0.00902 0.01000 0.01000 0.01000
27.00000 12.00000 -0.00554 -0.00975 0.00526 0.01000 0.01000 0.01000
27.00000 13.00000 0.00139 0.00719 0.00602 0.01000 0.01000 0.01000
27.00000 14.00000 -0.01000 0.00771 0.00373 0.01000 0.01000 0.01000
27.00000 15.00000 -0.01000 -0.00240 0.00339 0.01000 0.01000 0.01000
27.00000 16.00000 0.00415 -0.00211 -0.00612 0.01000 0.01000 0.01000
27.00000 17.00000 -0.00150 0.00253 0.00203 0.01000 0.01000 0.01000
#new iteration 
28.00000 0.00000 0.00215 -0.00649 0.00448 0.01000 0.01000 0.01000
28.00000 1.00000 -0.00282 -0.00930 -0.01000 0.01000 0.01000 0.01000
28.00000 2.00000 -0.00006 0.00061 0.00103 0.01000 0.01000 0.01000
28.00000 3.00000 0.00793 -0.00614 0.00090 0.01000 0.01000 0.01000
28.00000 4.00000 0.00384 0.01000 0.00731 0.01000 0.01000 0.01000
28.00000 5.00000 -0.00929 -0.00620 0.00588 0.01000 0.01000 0.01000
28.00000 6.00000 -0.01000 0.00585 0.00402 0.01000 0.01000 0.01000
28.00000 7.00000 0.00830 -0.00569 0.00896 0.01000 0.01000 0.01000
28.00000 8.00000 0.00481 0.00828 0.00093 0.01000 0.01000 0.01000
28.00000 9.00000 0.00558 0.00670 -0.00047 0.01000 0.01000 0.01000
28.00000 10.00000 0.00905 0.00703 0.00939 0.01000 0.01000 0.01000
28.00000 11.00000 0.00053 0.00886 0.00840 0.01000 0.01000 0.01000
28.00000 12.00000 -0.00588 -0.00888 0.00526 0.01000 0.01000 0.01000
28.00000 13.00000 0.00114 0.00742 0.00654 0.01000 0.01000 0.01000
28.00000 14.00000 -0.01000 0.00748 0.00362 0.01000 0.01000 0.01000
28.00000 15.00000 -0.01000 -0.00349 0.00340 0.01000 0.01000 0.01000
28.00000 16.00000 0.00328 -0.00211 -0.00696 0.01000 0.01000 0.01000
28.00000 17.00000 0.00170 0.00170 0.00338 0.01000 0.01000 0.01000
#new iteration 
29.00000 0.00000 0.00215 -0.00649 0.00448 0.01000 0.01000 0.01000
29.00000 1.00000 -0.00282 -0.00930 -0.01000 0.01000 0.01000 0.01000
29.00000 2.00000 -0.00006 0.00061 0.00103 0.01000 0.01000 0.01000
29.00000 3.00000 0.00793 -0.00614 0.00090 0.01000 0.01000 0.01000
29.00000 4.00000 0.00384 0.01000 0.00731 0.01000 0.01000 0.01000
29.00000 5.00000 -0.00929 -0.00620 0.00588 0.01000 0.01000 0.01000
29.00000 6.00000 -0.01000 0.00585 0.00402 0.01000 0.01000 0.01000
29.00000 7.00000 0.00830 -0.00569 0.00896 0.01000 0.01000 0.01000
29.00000 8.00000 0.00481 0.00828 0.00093 0.01000 0.01000 0.01000
29.00000 9.00000 0.00558 0.00670 -0.00047 0.01000 0.01000 0.01000
29.00000 10.00000 0.00905 0.00703 0.00939 0.01000 0.01000 0.01000
29.00000 11.00000 0.00053 0.00886 0.00840 0.01000 0.01000 0.01000
29.00000 12.00000 -0.00588 -0.00888 0.00526 0.01000 0.01000 0.01000
29.00000 13.00000 0.00114 0.00742 0.00654 0.01000 0.01000 0.01000
29.00000 14.00000 -0.01000 0.00748 0.00362 0.01000 0.01000 0.01000
29.00000 15.00000 -0.01000 -0.00349 0.00340 0.01000 0.01000 0.01000
29.00000 16.00000 0.00328 -0.00211 -0.00696 0.01000 0.01000 0.01000
29.00000 17.00000 0.00170 0.00170 0.00338 0.01000 0.01000 0.01000
#new iteration 
30.00000 0.00000 0.00215 -0.00649 0.00316 0.01000 0.01000 0.01000
30.00000 1.00000 -0.00282 -0.00930 -0.01000 0.01000 0.01000 0.01000
30.00000 2.00000 -0.00030 0.00061 0.00103 0.01000 0.01000 0.01000
30.00000 3.00000 0.00856 -0.00614 0.00090 0.01000 0.01000 0.01000
30.00000 4.00000 0.00259 0.00967 0.00731 0.01000 0.01000 0.01000
30.00000 5.00000 -0.00929 -0.00732 0.00588 0.01000 0.01000 0.01000
30.00000 6.00000 -0.01000 0.00585 0.00479 0.01000 0.01000 0.01000
30.00000 7.00000 0.00830 -0.00427 0.00896 0.01000 0.01000 0.01000
30.00000 8.00000 0.00738 0.00955 0.00065 0.01000 0.01000 0.01000
30.00000 9.00000 0.00676 0.00787 -0.00167 0.01000 0.01000 0.01000
30.00000 10.00000 0.00738 0.00848 0.00939 0.01000 0.01000 0.01000
30.00000 11.00000 0.00053 0.00886 0.00895 0.01000 0.01000 0.01000
30.00000 12.00000 -0.00632 -0.00888 0.00600 0.01000 0.01000 0.01000
30.00000 13.00000 0.00130 0.00509 0.00711 0.01000 0.01000 0.01000
30.00000 14.00000 -0.00961 0.00690 0.00362 0.01000 0.01000 0.01000
30.00000 15.00000 -0.01000 -0.00349 0.00350 0.01000 0.01000 0.01000
30.00000 16.00000 0.00502 -0.00211 -0.00696 0.01000 0.01000 0.01000
30.00000 17.00000 0.00170 0.00170 0.00439 0.01000 0.01000 0.01000
#new iteration 
31.00000 0.00000 0.00215 -0.00649 0.00316 0.01000 0.01000 0.01000
31.00000 1.00000 -0.00282 -0.00930 -0.01000 0.01000 0.01000 0.01000
31.00000 2.00000 -0.00030 0.00061 0.00103 0.01000 0.01000 0.01000
31.00000 3.00000 0.00856 -0.00614 0.00090 0.01000 0.01000 0.01000
31.00000 4.00000 0.00259 0.00967 0.00731 0.01000 0.01000 0.01000
31.00000 5.00000 -0.00929 -0.00732 0.00588 0.01000 0.01000 0.01000
31.00000 6.00000 -0.01000 0.00585 0.00479 0.01000 0.01000 0.01000
31.00000 7.00000 0.00830 -0.00427 0.00896 0.01000 0.01000 0.01000
31.00000 8.00000 0.00738 0.00955 0.00065 0.01000 0.01000 0.01000
31.00000 9.00000 0.00676 0.00787 -0.00167 0.01000 0.01000 0.01000
31.00000 10.00000 0.00738 0.00848 0.00939 0.01000 0.01000 0.01000
31.00000 11.00000 0.00053 0.00886 0.00895 0.01000 0.01000 0.01000
31.00000 12.00000 -0.00632 -0.00888 0.00600 0.01000 0.01000 0.01000
31.00000 13.00000 0.00130 0.00509 0.00711 0.01000 0.01000 0.01000
31.00000 14.00000 -0.00961 0.00690 0.00362 0.01000 0.01000 0.01000
31.00000 15.00000 -0.01000 -0.00349 0.00350 0.01000 0.01000 0.01000
31.00000 16.00000 0.00502 -0.00211 -0.00696 0.01000 0.01000 0.01000
31.00000 17.00000 0.00170 0.00170 0.00439 0.01000 0.01000 0.01000
#new iteration 
32.00000 0.00000 0.00215 -0.00649 0.00336 0.01000 0.01000 0.01000
32.00000 1.00000 -0.00282 -0.00826 -0.01000 0.01000 0.01000 0.01000
32.00000 2.00000 -0.00006 0.00061 0.00103 0.01000 0.01000 0.01000
32.00000 3.00000 0.00793 -0.00614 0.00165 0.01000 0.01000 0.01000
32.00000 4.00000 0.00279 0.01000 0.00593 0.01000 0.01000 0.01000
32.00000 5.00000 -0.00929 -0.00538 0.00573 0.01000 0.01000 0.01000
32.00000 6.00000 -0.01000 0.00585 0.00402 0.01000 0.01000 0.01000
32.00000 7.00000 0.00830 -0.00569 0.00896 0.01000 0.01000 0.01000
32.00000 8.00000 0.00448 0.00927 0.00066 0.01000 0.01000 0.01000
32.00000 9.00000 0.00578 0.00562 -0.00047 0.01000 0.01000 0.01000
32.00000 10.00000 0.00835 0.00408 0.00960 0.01000 0.01000 0.01000
32.00000 11.00000 0.00053 0.00886 0.00973 0.01000 0.01000 0.01000
32.00000 12.00000 -0.00588 -0.00877 0.00590 0.01000 0.01000 0.01000
32.00000 13.00000 0.00181 0.00797 0.00828 0.01000 0.01000 0.01000
32.00000 14.00000 -0.01000 0.00748 0.00369 0.01000 0.01000 0.01000
32.00000 15.00000 -0.01000 -0.00232 0.00448 0.01000 0.01000 0.01000
32.00000 16.00000 0.00328 -0.00371 -0.00696 0.01000 0.01000 0.01000
32.00000 17.00000 0.00170 0.00170 0.00475 0.01000 0.01000 0.01000
#new iteration 
33.00000 0.00000 0.00215 -0.00649 0.00336 0.01000 0.01000 0.01000
33.00000 1.00000 -0.00282 -0.00826 -0.01000 0.01000 0.01000 0.01000
33.00000 2.00000 -0.00006 0.00061 0.00103 0.01000 0.01000 0.01000
33.00000 3.00000 0.00793 -0.00614 0.00165 0.01000 0.01000 0.01000
33.00000 4.00000 0.00279 0.01000 0.00593 0.01000 0.01000 0.01000
33.00000 5.00000 -0.00929 -0.00538 0.00573 0.01000 0.01000 0.01000
33.00000 6.00000 -0.01000 0.00585 0.00402 0.01000 0.01000 0.01000
33.00000 7.00000 0.00830 -0.00569 0.00896 0.01000 0.01000 0.01000
33.00000 8.00000 0.00448 0.00927 0.00066 0.01000 0.01000 0.01000
33.00000 9.00000 0.00578 0.00562 -0.00047 0.01000 0.01000 0.01000
33.00000 10.00000 0.00835 0.00408 0.00960 0.01000 0.01000 0.01000
33.00000 11.00000 0.00053 0.00886 0.00973 0.01000 0.01000 0.01000
33.00000 12.00000 -0.00588 -0.00877 0.00590 0.01000 0.01000 0.01000
33.00000 13.00000 0.00181 0.00797 0.00828 0.01000 0.01000 0.01000
33.00000 14.00000 -0.01000 0.00748 0.00369 0.01000 0.01000 0.01000
33.00000 15.00000 -0.01000 -0.00232 0.00448 0.01000 0.01000 0.01000
33.00000 16.00000 0.00328 -0.00371 -0.00696 0.01000 0.01000 0.01000
33.00000 17.00000 0.00170 0.00170 0.00475 0.01000 0.01000 0.01000
#new iteration 
34.00000 0.00000 0.00215 -0.00602 0.00362 0.01000 0.01000 0.01000
34.00000 1.00000 -0.00282 -0.00987 -0.00973 0.01000 0.01000 0.01000
34.00000 2.00000 -0.00024 0.00062 0.00069 0.01000 0.01000 0.01000
34.00000 3.00000 0.00793 -0.00990 0.00207 0.01000 0.01000 0.01000
34.00000 4.00000 0.00389 0.00863 0.00820 0.01000 0.01000 0.01000
34.00000 5.00000 -0.00957 -0.00711 0.00536 0.01000 0.01000 0.01000
34.00000 6.00000 -0.00956 0.00528 0.00327 0.01000 0.01000 0.01000
34.00000 7.00000 0.00830 -0.00490 0.00986 0.01000 0.01000 0.01000
34.00000 8.00000 0.00479 0.00869 0.00074 0.01000 0.01000 0.01000
34.00000 9.00000 0.00558 0.00736 -0.00056 0.01000 0.01000 0.01000
34.00000 10.00000 0.01000 0.00569 0.00939 0.01000 0.01000 0.01000
34.00000 11.00000 -0.00092 0.00718 0.00985 0.01000 0.01000 0.01000
34.00000 12.00000 -0.00649 -0.01000 0.00428 0.01000 0.01000 0.01000
34.00000 13.00000 0.00111 0.00726 0.00754 0.01000 0.01000 0.01000
34.00000 14.00000 -0.00962 0.00446 0.00362 0.01000 0.01000 0.01000
34.00000 15.00000 -0.00967 -0.00170 0.00340 0.01000 0.01000 0.01000
34.00000 16.00000 0.00208 -0.00211 -0.00659 0.01000 0.01000 0.01000
34.00000 17.00000 0.00084 0.00214 0.00303 0.01000 0.01000 0.01000
#new iteration 
35.00000 0.00000 0.00215 -0.00602 0.00362 0.01000 0.01000 0.01000
35.00000 1.00000 -0.00282 -0.00987 -0.00973 0.01000 0.01000 0.01000
35.00000 2.00000 -0.00024 0.00062 0.00069 0.01000 0.01000 0.01000
35.00000 3.00000 0.00793 -0.00990 0.00207 0.01000 0.01000 0.01000
35.00000 4.00000 0.00389 0.00863 0.00820 0.01000 0.01000 0.01000
35.00000 5.00000 -0.00957 -0.00711 0.00536 0.01000 0.01000 0.01000
35.00000 6.00000 -0.00956 0.00528 0.00327 0.01000 0.01000 0.01000
35.00000 7.00000 0.00830 -0.00490 0.00986 0.01000 0.01000 0.01000
35.00000 8.00000 0.00479 0.00869 0.00074 0.01000 0.01000 0.01000
35.00000 9.00000 0.00558 0.00736 -0.00056 0.01000 0.01000 0.01000
35.00000 10.00000 0.01000 0.00569 0.00939 0.01000 0.01000 0.01000
35.00000 11.00000 -0.00092 0.00718 0.00985 0.01000 0.01000 0.01000
35.00000 12.00000 -0.00649 -0.01000 0.00428 0.01000 0.01000 0.01000
35.00000 13.00000 0.00111 0.00726 0.00754 0.01000 0.01000 0.01000
35.00000 14.00000 -0.00962 0.00446 0.00362 0.01000 0.01000 0.01000
35.00000 15.00000 -0.00967 -0.00170 0.00340 0.01000 0.01000 0.01000
35.00000 16.00000 0.00208 -0.00211 -0.00659 0.01000 0.01000 0.01000
35.00000 17.00000 0.00084 0.00214 0.00303 0.01000 0.01000 0.01000
#new iteration 
36.00000 0.00000 0.00215 -0.00649 0.00336 0.01000 0.01000 0.01000
36.00000 1.00000 -0.00282 -0.00826 -0.01000 0.01000 0.01000 0.01000
36.00000 2.00000 -0.00169 0.00192 0.00087 0.01000 0.01000 0.01000
36.00000 3.00000 0.00874 -0.00613 0.00165 0.01000 0.01000 0.01000
36.00000 4.00000 0.00279 0.00816 0.00557 0.01000 0.01000 0.01000
36.00000 5.00000 -0.00843 -0.00506 0.00745 0.01000 0.01000 0.01000
36.00000 6.00000 -0.00900 0.00600 0.00431 0.01000 0.01000 0.01000
36.00000 7.00000 0.00818 -0.00592 0.00732 0.01000 0.01000 0.01000
36.00000 8.00000 0.00448 0.00590 0.00107 0.01000 0.01000 0.01000
36.00000 9.00000 0.00578 0.00562 0.00104 0.01000 0.01000 0.01000
36.00000 10.00000 0.00847 0.00553 0.01000 0.01000 0.01000 0.01000
36.00000 11.00000 -0.00049 0.00775 0.00883 0.01000 0.01000 0.01000
