#Run started at 12:23:41 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
18.00000 0.00000 0.00218 0.00458 -0.00500 0.01000 0.01000 0.01000
18.00000 1.00000 0.00495 -0.00299 -0.00182 0.01000 0.01000 0.01000
18.00000 2.00000 -0.00199 -0.00409 -0.00500 0.01000 0.01000 0.01000
18.00000 3.00000 -0.00077 -0.00001 0.00274 0.01000 0.01000 0.01000
18.00000 4.00000 0.00500 -0.00500 -0.00190 0.01000 0.01000 0.01000
18.00000 5.00000 0.00136 -0.00097 0.00092 0.01000 0.01000 0.01000
18.00000 6.00000 0.00265 -0.00202 0.00325 0.01000 0.01000 0.01000
18.00000 7.00000 0.00332 0.00132 -0.00010 0.01000 0.01000 0.01000
18.00000 8.00000 0.00173 -0.00358 -0.00033 0.01000 0.01000 0.01000
18.00000 9.00000 -0.00055 -0.00146 -0.00109 0.01000 0.01000 0.01000
18.00000 10.00000 -0.00058 0.00323 0.00247 0.01000 0.01000 0.01000
18.00000 11.00000 -0.00209 -0.00055 -0.00265 0.01000 0.01000 0.01000
18.00000 12.00000 -0.00500 -0.00334 -0.00457 0.01000 0.01000 0.01000
18.00000 13.00000 0.00500 -0.00064 0.00500 0.01000 0.01000 0.01000
18.00000 14.00000 -0.00097 0.00500 0.00500 0.01000 0.01000 0.01000
18.00000 15.00000 0.00034 0.00500 0.00132 0.01000 0.01000 0.01000
18.00000 16.00000 0.00064 0.00333 0.00456 0.01000 0.01000 0.01000
18.00000 17.00000 0.00500 -0.00389 -0.00492 0.01000 0.01000 0.01000
#new iteration 
19.00000 0.00000 0.00178 0.00329 -0.00440 0.01000 0.01000 0.01000
19.00000 1.00000 0.00447 -0.00500 0.00030 0.01000 0.01000 0.01000
19.00000 2.00000 -0.00260 -0.00276 -0.00500 0.01000 0.01000 0.01000
19.00000 3.00000 -0.00177 0.00078 -0.00014 0.01000 0.01000 0.01000
19.00000 4.00000 0.00303 -0.00488 -0.00115 0.01000 0.01000 0.01000
19.00000 5.00000 -0.00151 0.00131 0.00011 0.01000 0.01000 0.01000
19.00000 6.00000 0.00381 -0.00057 0.00160 0.01000 0.01000 0.01000
19.00000 7.00000 0.00275 0.00363 -0.00086 0.01000 0.01000 0.01000
19.00000 8.00000 0.00300 -0.00442 -0.00323 0.01000 0.01000 0.01000
19.00000 9.00000 -0.00055 -0.00111 -0.00341 0.01000 0.01000 0.01000
19.00000 10.00000 0.00279 0.00444 0.00500 0.01000 0.01000 0.01000
19.00000 11.00000 -0.00077 -0.00259 -0.00053 0.01000 0.01000 0.01000
19.00000 12.00000 -0.00340 0.00050 -0.00500 0.01000 0.01000 0.01000
19.00000 13.00000 0.00500 -0.00048 0.00500 0.01000 0.01000 0.01000
19.00000 14.00000 -0.00221 0.00282 0.00489 0.01000 0.01000 0.01000
19.00000 15.00000 0.00190 0.00500 -0.00018 0.01000 0.01000 0.01000
19.00000 16.00000 0.00134 0.00260 0.00500 0.01000 0.01000 0.01000
19.00000 17.00000 0.00394 -0.00303 -0.00360 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00221 0.00463 -0.00467 0.01000 0.01000 0.01000
20.00000 1.00000 0.00500 -0.00358 -0.00107 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00198 -0.00265 -0.00500 0.01000 0.01000 0.01000
20.00000 3.00000 -0.00143 -0.00001 0.00193 0.01000 0.01000 0.01000
20.00000 4.00000 0.00500 -0.00500 -0.00185 0.01000 0.01000 0.01000
20.00000 5.00000 0.00227 -0.00078 0.00092 0.01000 0.01000 0.01000
20.00000 6.00000 0.00271 -0.00151 0.00324 0.01000 0.01000 0.01000
20.00000 7.00000 0.00500 0.00132 -0.00083 0.01000 0.01000 0.01000
20.00000 8.00000 0.00202 -0.00194 -0.00238 0.01000 0.01000 0.01000
20.00000 9.00000 -0.00055 0.00115 -0.00281 0.01000 0.01000 0.01000
20.00000 10.00000 -0.00127 0.00323 0.00330 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00451 -0.00051 -0.00394 0.01000 0.01000 0.01000
20.00000 12.00000 -0.00500 -0.00291 -0.00500 0.01000 0.01000 0.01000
20.00000 13.00000 0.00500 0.00041 0.00500 0.01000 0.01000 0.01000
20.00000 14.00000 -0.00192 0.00500 0.00500 0.01000 0.01000 0.01000
20.00000 15.00000 -0.00035 0.00380 0.00077 0.01000 0.01000 0.01000
20.00000 16.00000 -0.00086 0.00352 0.00456 0.01000 0.01000 0.01000
20.00000 17.00000 0.00417 -0.00500 -0.00467 0.01000 0.01000 0.01000
