 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.100934E+00   0.138000E+00   0.138000E+00   0.138000E+00   0.398187E-03   0.398187E-03   0.398187E-03
   0.101002E+00   0.138072E+00   0.138072E+00   0.138072E+00   0.398869E-03   0.398869E-03   0.398869E-03
   0.101070E+00   0.138143E+00   0.138143E+00   0.138143E+00   0.399552E-03   0.399552E-03   0.399552E-03
   0.101138E+00   0.138215E+00   0.138215E+00   0.138215E+00   0.400237E-03   0.400237E-03   0.400237E-03
   0.101206E+00   0.138287E+00   0.138287E+00   0.138287E+00   0.400923E-03   0.400923E-03   0.400923E-03
   0.101274E+00   0.138359E+00   0.138359E+00   0.138359E+00   0.401610E-03   0.401610E-03   0.401610E-03
   0.101342E+00   0.138431E+00   0.138431E+00   0.138431E+00   0.402299E-03   0.402299E-03   0.402299E-03
   0.101410E+00   0.138504E+00   0.138504E+00   0.138504E+00   0.402990E-03   0.402990E-03   0.402990E-03
   0.101478E+00   0.138576E+00   0.138576E+00   0.138576E+00   0.403682E-03   0.403682E-03   0.403682E-03
   0.101546E+00   0.138649E+00   0.138649E+00   0.138649E+00   0.404376E-03   0.404376E-03   0.404376E-03
   0.101614E+00   0.138721E+00   0.138721E+00   0.138721E+00   0.405071E-03   0.405071E-03   0.405071E-03
   0.101682E+00   0.138794E+00   0.138794E+00   0.138794E+00   0.405767E-03   0.405767E-03   0.405767E-03
   0.101750E+00   0.138867E+00   0.138867E+00   0.138867E+00   0.406466E-03   0.406466E-03   0.406466E-03
   0.101818E+00   0.138940E+00   0.138940E+00   0.138940E+00   0.407165E-03   0.407165E-03   0.407165E-03
   0.101886E+00   0.139013E+00   0.139013E+00   0.139013E+00   0.407867E-03   0.407867E-03   0.407867E-03
   0.101954E+00   0.139087E+00   0.139087E+00   0.139087E+00   0.408569E-03   0.408569E-03   0.408569E-03
   0.102022E+00   0.139160E+00   0.139160E+00   0.139160E+00   0.409274E-03   0.409274E-03   0.409274E-03
   0.102090E+00   0.139233E+00   0.139233E+00   0.139233E+00   0.409979E-03   0.409979E-03   0.409979E-03
   0.102158E+00   0.139307E+00   0.139307E+00   0.139307E+00   0.410687E-03   0.410687E-03   0.410687E-03
   0.102226E+00   0.139381E+00   0.139381E+00   0.139381E+00   0.411396E-03   0.411396E-03   0.411396E-03
   0.102294E+00   0.139455E+00   0.139455E+00   0.139455E+00   0.412106E-03   0.412106E-03   0.412106E-03
   0.102362E+00   0.139529E+00   0.139529E+00   0.139529E+00   0.412819E-03   0.412819E-03   0.412819E-03
   0.102430E+00   0.139603E+00   0.139603E+00   0.139603E+00   0.413532E-03   0.413532E-03   0.413532E-03
   0.102498E+00   0.139677E+00   0.139677E+00   0.139677E+00   0.414247E-03   0.414247E-03   0.414247E-03
   0.102567E+00   0.139752E+00   0.139752E+00   0.139752E+00   0.414964E-03   0.414964E-03   0.414964E-03
   0.102635E+00   0.139826E+00   0.139826E+00   0.139826E+00   0.415683E-03   0.415683E-03   0.415683E-03
   0.102703E+00   0.139901E+00   0.139901E+00   0.139901E+00   0.416403E-03   0.416403E-03   0.416403E-03
   0.102771E+00   0.139976E+00   0.139976E+00   0.139976E+00   0.417124E-03   0.417124E-03   0.417124E-03
   0.102839E+00   0.140051E+00   0.140051E+00   0.140051E+00   0.417848E-03   0.417848E-03   0.417848E-03
   0.102907E+00   0.140126E+00   0.140126E+00   0.140126E+00   0.418572E-03   0.418572E-03   0.418572E-03
   0.102975E+00   0.140201E+00   0.140201E+00   0.140201E+00   0.419299E-03   0.419299E-03   0.419299E-03
   0.103043E+00   0.140277E+00   0.140277E+00   0.140277E+00   0.420027E-03   0.420027E-03   0.420027E-03
   0.103111E+00   0.140352E+00   0.140352E+00   0.140352E+00   0.420757E-03   0.420757E-03   0.420757E-03
   0.103179E+00   0.140428E+00   0.140428E+00   0.140428E+00   0.421488E-03   0.421488E-03   0.421488E-03
   0.103247E+00   0.140503E+00   0.140503E+00   0.140503E+00   0.422221E-03   0.422221E-03   0.422221E-03
   0.103315E+00   0.140579E+00   0.140579E+00   0.140579E+00   0.422956E-03   0.422956E-03   0.422956E-03
   0.103383E+00   0.140655E+00   0.140655E+00   0.140655E+00   0.423692E-03   0.423692E-03   0.423692E-03
   0.103451E+00   0.140731E+00   0.140731E+00   0.140731E+00   0.424430E-03   0.424430E-03   0.424430E-03
   0.103519E+00   0.140808E+00   0.140808E+00   0.140808E+00   0.425169E-03   0.425169E-03   0.425169E-03
   0.103587E+00   0.140884E+00   0.140884E+00   0.140884E+00   0.425910E-03   0.425910E-03   0.425910E-03
   0.103655E+00   0.140961E+00   0.140961E+00   0.140961E+00   0.426653E-03   0.426653E-03   0.426653E-03
   0.103723E+00   0.141037E+00   0.141037E+00   0.141037E+00   0.427398E-03   0.427398E-03   0.427398E-03
   0.103791E+00   0.141114E+00   0.141114E+00   0.141114E+00   0.428144E-03   0.428144E-03   0.428144E-03
   0.103859E+00   0.141191E+00   0.141191E+00   0.141191E+00   0.428892E-03   0.428892E-03   0.428892E-03
   0.103927E+00   0.141268E+00   0.141268E+00   0.141268E+00   0.429641E-03   0.429641E-03   0.429641E-03
   0.103995E+00   0.141345E+00   0.141345E+00   0.141345E+00   0.430393E-03   0.430393E-03   0.430393E-03
   0.104063E+00   0.141423E+00   0.141423E+00   0.141423E+00   0.431146E-03   0.431146E-03   0.431146E-03
   0.104131E+00   0.141500E+00   0.141500E+00   0.141500E+00   0.431900E-03   0.431900E-03   0.431900E-03
   0.104199E+00   0.141578E+00   0.141578E+00   0.141578E+00   0.432657E-03   0.432657E-03   0.432657E-03
   0.104267E+00   0.141656E+00   0.141656E+00   0.141656E+00   0.433415E-03   0.433415E-03   0.433415E-03
   0.104335E+00   0.141733E+00   0.141733E+00   0.141733E+00   0.434174E-03   0.434174E-03   0.434174E-03
   0.104403E+00   0.141811E+00   0.141811E+00   0.141811E+00   0.434936E-03   0.434936E-03   0.434936E-03
   0.104471E+00   0.141890E+00   0.141890E+00   0.141890E+00   0.435699E-03   0.435699E-03   0.435699E-03
   0.104539E+00   0.141968E+00   0.141968E+00   0.141968E+00   0.436464E-03   0.436464E-03   0.436464E-03
   0.104607E+00   0.142046E+00   0.142046E+00   0.142046E+00   0.437231E-03   0.437231E-03   0.437231E-03
   0.104675E+00   0.142125E+00   0.142125E+00   0.142125E+00   0.437999E-03   0.437999E-03   0.437999E-03
   0.104743E+00   0.142204E+00   0.142204E+00   0.142204E+00   0.438770E-03   0.438770E-03   0.438770E-03
   0.104811E+00   0.142283E+00   0.142283E+00   0.142283E+00   0.439541E-03   0.439541E-03   0.439541E-03
   0.104879E+00   0.142361E+00   0.142361E+00   0.142361E+00   0.440315E-03   0.440315E-03   0.440315E-03
   0.104947E+00   0.142441E+00   0.142441E+00   0.142441E+00   0.441091E-03   0.441091E-03   0.441091E-03
   0.105015E+00   0.142520E+00   0.142520E+00   0.142520E+00   0.441868E-03   0.441868E-03   0.441868E-03
   0.105083E+00   0.142599E+00   0.142599E+00   0.142599E+00   0.442647E-03   0.442647E-03   0.442647E-03
   0.105151E+00   0.142679E+00   0.142679E+00   0.142679E+00   0.443428E-03   0.443428E-03   0.443428E-03
   0.105219E+00   0.142759E+00   0.142759E+00   0.142759E+00   0.444210E-03   0.444210E-03   0.444210E-03
   0.105287E+00   0.142838E+00   0.142838E+00   0.142838E+00   0.444995E-03   0.444995E-03   0.444995E-03
   0.105355E+00   0.142918E+00   0.142918E+00   0.142918E+00   0.445781E-03   0.445781E-03   0.445781E-03
   0.105423E+00   0.142998E+00   0.142998E+00   0.142998E+00   0.446569E-03   0.446569E-03   0.446569E-03
   0.105491E+00   0.143079E+00   0.143079E+00   0.143079E+00   0.447359E-03   0.447359E-03   0.447359E-03
   0.105559E+00   0.143159E+00   0.143159E+00   0.143159E+00   0.448150E-03   0.448150E-03   0.448150E-03
   0.105627E+00   0.143240E+00   0.143240E+00   0.143240E+00   0.448944E-03   0.448944E-03   0.448944E-03
   0.105695E+00   0.143320E+00   0.143320E+00   0.143320E+00   0.449739E-03   0.449739E-03   0.449739E-03
   0.105763E+00   0.143401E+00   0.143401E+00   0.143401E+00   0.450536E-03   0.450536E-03   0.450536E-03
   0.105831E+00   0.143482E+00   0.143482E+00   0.143482E+00   0.451335E-03   0.451335E-03   0.451335E-03
   0.105899E+00   0.143563E+00   0.143563E+00   0.143563E+00   0.452136E-03   0.452136E-03   0.452136E-03
   0.105967E+00   0.143644E+00   0.143644E+00   0.143644E+00   0.452939E-03   0.452939E-03   0.452939E-03
   0.106035E+00   0.143726E+00   0.143726E+00   0.143726E+00   0.453743E-03   0.453743E-03   0.453743E-03
   0.106103E+00   0.143807E+00   0.143807E+00   0.143807E+00   0.454550E-03   0.454550E-03   0.454550E-03
   0.106171E+00   0.143889E+00   0.143889E+00   0.143889E+00   0.455358E-03   0.455358E-03   0.455358E-03
   0.106239E+00   0.143971E+00   0.143971E+00   0.143971E+00   0.456168E-03   0.456168E-03   0.456168E-03
   0.106307E+00   0.144053E+00   0.144053E+00   0.144053E+00   0.456980E-03   0.456980E-03   0.456980E-03
   0.106375E+00   0.144135E+00   0.144135E+00   0.144135E+00   0.457794E-03   0.457794E-03   0.457794E-03
   0.106443E+00   0.144217E+00   0.144217E+00   0.144217E+00   0.458610E-03   0.458610E-03   0.458610E-03
   0.106511E+00   0.144300E+00   0.144300E+00   0.144300E+00   0.459427E-03   0.459427E-03   0.459427E-03
   0.106579E+00   0.144382E+00   0.144382E+00   0.144382E+00   0.460247E-03   0.460247E-03   0.460247E-03
   0.106647E+00   0.144465E+00   0.144465E+00   0.144465E+00   0.461068E-03   0.461068E-03   0.461068E-03
   0.106715E+00   0.144548E+00   0.144548E+00   0.144548E+00   0.461892E-03   0.461892E-03   0.461892E-03
   0.106783E+00   0.144631E+00   0.144631E+00   0.144631E+00   0.462717E-03   0.462717E-03   0.462717E-03
   0.106851E+00   0.144714E+00   0.144714E+00   0.144714E+00   0.463545E-03   0.463545E-03   0.463545E-03
   0.106919E+00   0.144797E+00   0.144797E+00   0.144797E+00   0.464374E-03   0.464374E-03   0.464374E-03
   0.106987E+00   0.144881E+00   0.144881E+00   0.144881E+00   0.465205E-03   0.465205E-03   0.465205E-03
   0.107055E+00   0.144964E+00   0.144964E+00   0.144964E+00   0.466038E-03   0.466038E-03   0.466038E-03
   0.107123E+00   0.145048E+00   0.145048E+00   0.145048E+00   0.466873E-03   0.466873E-03   0.466873E-03
   0.107191E+00   0.145132E+00   0.145132E+00   0.145132E+00   0.467710E-03   0.467710E-03   0.467710E-03
   0.107259E+00   0.145216E+00   0.145216E+00   0.145216E+00   0.468549E-03   0.468549E-03   0.468549E-03
   0.107327E+00   0.145300E+00   0.145300E+00   0.145300E+00   0.469390E-03   0.469390E-03   0.469390E-03
   0.107395E+00   0.145385E+00   0.145385E+00   0.145385E+00   0.470233E-03   0.470233E-03   0.470233E-03
   0.107463E+00   0.145469E+00   0.145469E+00   0.145469E+00   0.471078E-03   0.471078E-03   0.471078E-03
   0.107532E+00   0.145554E+00   0.145554E+00   0.145554E+00   0.471925E-03   0.471925E-03   0.471925E-03
   0.107600E+00   0.145639E+00   0.145639E+00   0.145639E+00   0.472774E-03   0.472774E-03   0.472774E-03
   0.107668E+00   0.145724E+00   0.145724E+00   0.145724E+00   0.473625E-03   0.473625E-03   0.473625E-03
   0.107736E+00   0.145809E+00   0.145809E+00   0.145809E+00   0.474478E-03   0.474478E-03   0.474478E-03
   0.107804E+00   0.145894E+00   0.145894E+00   0.145894E+00   0.475333E-03   0.475333E-03   0.475333E-03
   0.107872E+00   0.145979E+00   0.145979E+00   0.145979E+00   0.476190E-03   0.476190E-03   0.476190E-03
   0.107940E+00   0.146065E+00   0.146065E+00   0.146065E+00   0.477049E-03   0.477049E-03   0.477049E-03
   0.108008E+00   0.146151E+00   0.146151E+00   0.146151E+00   0.477910E-03   0.477910E-03   0.477910E-03
   0.108076E+00   0.146237E+00   0.146237E+00   0.146237E+00   0.478773E-03   0.478773E-03   0.478773E-03
   0.108144E+00   0.146323E+00   0.146323E+00   0.146323E+00   0.479639E-03   0.479639E-03   0.479639E-03
   0.108212E+00   0.146409E+00   0.146409E+00   0.146409E+00   0.480506E-03   0.480506E-03   0.480506E-03
   0.108280E+00   0.146495E+00   0.146495E+00   0.146495E+00   0.481375E-03   0.481375E-03   0.481375E-03
   0.108348E+00   0.146582E+00   0.146582E+00   0.146582E+00   0.482247E-03   0.482247E-03   0.482247E-03
   0.108416E+00   0.146668E+00   0.146668E+00   0.146668E+00   0.483120E-03   0.483120E-03   0.483120E-03
   0.108484E+00   0.146755E+00   0.146755E+00   0.146755E+00   0.483996E-03   0.483996E-03   0.483996E-03
   0.108552E+00   0.146842E+00   0.146842E+00   0.146842E+00   0.484874E-03   0.484874E-03   0.484874E-03
   0.108620E+00   0.146929E+00   0.146929E+00   0.146929E+00   0.485753E-03   0.485753E-03   0.485753E-03
   0.108688E+00   0.147017E+00   0.147017E+00   0.147017E+00   0.486635E-03   0.486635E-03   0.486635E-03
   0.108756E+00   0.147104E+00   0.147104E+00   0.147104E+00   0.487519E-03   0.487519E-03   0.487519E-03
   0.108824E+00   0.147192E+00   0.147192E+00   0.147192E+00   0.488405E-03   0.488405E-03   0.488405E-03
   0.108892E+00   0.147279E+00   0.147279E+00   0.147279E+00   0.489294E-03   0.489294E-03   0.489294E-03
   0.108960E+00   0.147367E+00   0.147367E+00   0.147367E+00   0.490184E-03   0.490184E-03   0.490184E-03
   0.109028E+00   0.147455E+00   0.147455E+00   0.147455E+00   0.491077E-03   0.491077E-03   0.491077E-03
   0.109096E+00   0.147544E+00   0.147544E+00   0.147544E+00   0.491971E-03   0.491971E-03   0.491971E-03
   0.109164E+00   0.147632E+00   0.147632E+00   0.147632E+00   0.492868E-03   0.492868E-03   0.492868E-03
   0.109232E+00   0.147721E+00   0.147721E+00   0.147721E+00   0.493767E-03   0.493767E-03   0.493767E-03
   0.109300E+00   0.147809E+00   0.147809E+00   0.147809E+00   0.494669E-03   0.494669E-03   0.494669E-03
   0.109368E+00   0.147898E+00   0.147898E+00   0.147898E+00   0.495572E-03   0.495572E-03   0.495572E-03
   0.109436E+00   0.147987E+00   0.147987E+00   0.147987E+00   0.496477E-03   0.496477E-03   0.496477E-03
   0.109504E+00   0.148077E+00   0.148077E+00   0.148077E+00   0.497385E-03   0.497385E-03   0.497385E-03
   0.109572E+00   0.148166E+00   0.148166E+00   0.148166E+00   0.498295E-03   0.498295E-03   0.498295E-03
   0.109640E+00   0.148255E+00   0.148255E+00   0.148255E+00   0.499207E-03   0.499207E-03   0.499207E-03
   0.109708E+00   0.148345E+00   0.148345E+00   0.148345E+00   0.500122E-03   0.500122E-03   0.500122E-03
   0.109776E+00   0.148435E+00   0.148435E+00   0.148435E+00   0.501039E-03   0.501039E-03   0.501039E-03
   0.109844E+00   0.148525E+00   0.148525E+00   0.148525E+00   0.501957E-03   0.501957E-03   0.501957E-03
   0.109912E+00   0.148615E+00   0.148615E+00   0.148615E+00   0.502879E-03   0.502879E-03   0.502879E-03
   0.109980E+00   0.148706E+00   0.148706E+00   0.148706E+00   0.503802E-03   0.503802E-03   0.503802E-03
   0.110048E+00   0.148796E+00   0.148796E+00   0.148796E+00   0.504728E-03   0.504728E-03   0.504728E-03
   0.110116E+00   0.148887E+00   0.148887E+00   0.148887E+00   0.505655E-03   0.505655E-03   0.505655E-03
   0.110184E+00   0.148978E+00   0.148978E+00   0.148978E+00   0.506586E-03   0.506586E-03   0.506586E-03
   0.110252E+00   0.149069E+00   0.149069E+00   0.149069E+00   0.507518E-03   0.507518E-03   0.507518E-03
   0.110320E+00   0.149160E+00   0.149160E+00   0.149160E+00   0.508453E-03   0.508453E-03   0.508453E-03
   0.110388E+00   0.149251E+00   0.149251E+00   0.149251E+00   0.509390E-03   0.509390E-03   0.509390E-03
   0.110456E+00   0.149343E+00   0.149343E+00   0.149343E+00   0.510329E-03   0.510329E-03   0.510329E-03
   0.110524E+00   0.149435E+00   0.149435E+00   0.149435E+00   0.511271E-03   0.511271E-03   0.511271E-03
   0.110592E+00   0.149527E+00   0.149527E+00   0.149527E+00   0.512215E-03   0.512215E-03   0.512215E-03
   0.110660E+00   0.149619E+00   0.149619E+00   0.149619E+00   0.513161E-03   0.513161E-03   0.513161E-03
   0.110728E+00   0.149711E+00   0.149711E+00   0.149711E+00   0.514109E-03   0.514109E-03   0.514109E-03
   0.110796E+00   0.149803E+00   0.149803E+00   0.149803E+00   0.515060E-03   0.515060E-03   0.515060E-03
   0.110864E+00   0.149896E+00   0.149896E+00   0.149896E+00   0.516014E-03   0.516014E-03   0.516014E-03
   0.110932E+00   0.149989E+00   0.149989E+00   0.149989E+00   0.516969E-03   0.516969E-03   0.516969E-03
   0.111000E+00   0.150081E+00   0.150081E+00   0.150081E+00   0.517927E-03   0.517927E-03   0.517927E-03
   0.111068E+00   0.150175E+00   0.150175E+00   0.150175E+00   0.518888E-03   0.518888E-03   0.518888E-03
   0.111136E+00   0.150268E+00   0.150268E+00   0.150268E+00   0.519850E-03   0.519850E-03   0.519850E-03
   0.111204E+00   0.150361E+00   0.150361E+00   0.150361E+00   0.520816E-03   0.520816E-03   0.520816E-03
   0.111272E+00   0.150455E+00   0.150455E+00   0.150455E+00   0.521783E-03   0.521783E-03   0.521783E-03
   0.111340E+00   0.150549E+00   0.150549E+00   0.150549E+00   0.522753E-03   0.522753E-03   0.522753E-03
   0.111408E+00   0.150643E+00   0.150643E+00   0.150643E+00   0.523726E-03   0.523726E-03   0.523726E-03
   0.111476E+00   0.150737E+00   0.150737E+00   0.150737E+00   0.524700E-03   0.524700E-03   0.524700E-03
   0.111544E+00   0.150831E+00   0.150831E+00   0.150831E+00   0.525678E-03   0.525678E-03   0.525678E-03
   0.111612E+00   0.150925E+00   0.150925E+00   0.150925E+00   0.526657E-03   0.526657E-03   0.526657E-03
   0.111680E+00   0.151020E+00   0.151020E+00   0.151020E+00   0.527639E-03   0.527639E-03   0.527639E-03
   0.111748E+00   0.151115E+00   0.151115E+00   0.151115E+00   0.528624E-03   0.528624E-03   0.528624E-03
   0.111816E+00   0.151210E+00   0.151210E+00   0.151210E+00   0.529611E-03   0.529611E-03   0.529611E-03
   0.111884E+00   0.151305E+00   0.151305E+00   0.151305E+00   0.530600E-03   0.530600E-03   0.530600E-03
   0.111952E+00   0.151400E+00   0.151400E+00   0.151400E+00   0.531592E-03   0.531592E-03   0.531592E-03
   0.112020E+00   0.151496E+00   0.151496E+00   0.151496E+00   0.532587E-03   0.532587E-03   0.532587E-03
   0.112088E+00   0.151592E+00   0.151592E+00   0.151592E+00   0.533584E-03   0.533584E-03   0.533584E-03
   0.112156E+00   0.151688E+00   0.151688E+00   0.151688E+00   0.534583E-03   0.534583E-03   0.534583E-03
   0.112224E+00   0.151784E+00   0.151784E+00   0.151784E+00   0.535585E-03   0.535585E-03   0.535585E-03
   0.112292E+00   0.151880E+00   0.151880E+00   0.151880E+00   0.536590E-03   0.536590E-03   0.536590E-03
   0.112360E+00   0.151976E+00   0.151976E+00   0.151976E+00   0.537597E-03   0.537597E-03   0.537597E-03
   0.112428E+00   0.152073E+00   0.152073E+00   0.152073E+00   0.538606E-03   0.538606E-03   0.538606E-03
   0.112496E+00   0.152170E+00   0.152170E+00   0.152170E+00   0.539619E-03   0.539619E-03   0.539619E-03
   0.112565E+00   0.152267E+00   0.152267E+00   0.152267E+00   0.540633E-03   0.540633E-03   0.540633E-03
   0.112633E+00   0.152364E+00   0.152364E+00   0.152364E+00   0.541651E-03   0.541651E-03   0.541651E-03
   0.112701E+00   0.152461E+00   0.152461E+00   0.152461E+00   0.542670E-03   0.542670E-03   0.542670E-03
   0.112769E+00   0.152559E+00   0.152559E+00   0.152559E+00   0.543693E-03   0.543693E-03   0.543693E-03
   0.112837E+00   0.152656E+00   0.152656E+00   0.152656E+00   0.544718E-03   0.544718E-03   0.544718E-03
   0.112905E+00   0.152754E+00   0.152754E+00   0.152754E+00   0.545745E-03   0.545745E-03   0.545745E-03
   0.112973E+00   0.152852E+00   0.152852E+00   0.152852E+00   0.546776E-03   0.546776E-03   0.546776E-03
   0.113041E+00   0.152951E+00   0.152951E+00   0.152951E+00   0.547809E-03   0.547809E-03   0.547809E-03
   0.113109E+00   0.153049E+00   0.153049E+00   0.153049E+00   0.548844E-03   0.548844E-03   0.548844E-03
   0.113177E+00   0.153148E+00   0.153148E+00   0.153148E+00   0.549882E-03   0.549882E-03   0.549882E-03
   0.113245E+00   0.153247E+00   0.153247E+00   0.153247E+00   0.550923E-03   0.550923E-03   0.550923E-03
   0.113313E+00   0.153346E+00   0.153346E+00   0.153346E+00   0.551966E-03   0.551966E-03   0.551966E-03
   0.113381E+00   0.153445E+00   0.153445E+00   0.153445E+00   0.553012E-03   0.553012E-03   0.553012E-03
   0.113449E+00   0.153544E+00   0.153544E+00   0.153544E+00   0.554061E-03   0.554061E-03   0.554061E-03
   0.113517E+00   0.153644E+00   0.153644E+00   0.153644E+00   0.555113E-03   0.555113E-03   0.555113E-03
   0.113585E+00   0.153744E+00   0.153744E+00   0.153744E+00   0.556167E-03   0.556167E-03   0.556167E-03
   0.113653E+00   0.153843E+00   0.153843E+00   0.153843E+00   0.557224E-03   0.557224E-03   0.557224E-03
   0.113721E+00   0.153944E+00   0.153944E+00   0.153944E+00   0.558283E-03   0.558283E-03   0.558283E-03
   0.113789E+00   0.154044E+00   0.154044E+00   0.154044E+00   0.559346E-03   0.559346E-03   0.559346E-03
   0.113857E+00   0.154144E+00   0.154144E+00   0.154144E+00   0.560411E-03   0.560411E-03   0.560411E-03
   0.113925E+00   0.154245E+00   0.154245E+00   0.154245E+00   0.561479E-03   0.561479E-03   0.561479E-03
   0.113993E+00   0.154346E+00   0.154346E+00   0.154346E+00   0.562549E-03   0.562549E-03   0.562549E-03
   0.114061E+00   0.154447E+00   0.154447E+00   0.154447E+00   0.563622E-03   0.563622E-03   0.563622E-03
   0.114129E+00   0.154548E+00   0.154548E+00   0.154548E+00   0.564698E-03   0.564698E-03   0.564698E-03
   0.114197E+00   0.154650E+00   0.154650E+00   0.154650E+00   0.565777E-03   0.565777E-03   0.565777E-03
   0.114265E+00   0.154752E+00   0.154752E+00   0.154752E+00   0.566859E-03   0.566859E-03   0.566859E-03
   0.114333E+00   0.154854E+00   0.154854E+00   0.154854E+00   0.567943E-03   0.567943E-03   0.567943E-03
   0.114401E+00   0.154956E+00   0.154956E+00   0.154956E+00   0.569031E-03   0.569031E-03   0.569031E-03
   0.114469E+00   0.155058E+00   0.155058E+00   0.155058E+00   0.570121E-03   0.570121E-03   0.570121E-03
   0.114537E+00   0.155160E+00   0.155160E+00   0.155160E+00   0.571214E-03   0.571214E-03   0.571214E-03
   0.114605E+00   0.155263E+00   0.155263E+00   0.155263E+00   0.572310E-03   0.572310E-03   0.572310E-03
   0.114673E+00   0.155366E+00   0.155366E+00   0.155366E+00   0.573408E-03   0.573408E-03   0.573408E-03
   0.114741E+00   0.155469E+00   0.155469E+00   0.155469E+00   0.574510E-03   0.574510E-03   0.574510E-03
   0.114809E+00   0.155572E+00   0.155572E+00   0.155572E+00   0.575614E-03   0.575614E-03   0.575614E-03
   0.114877E+00   0.155676E+00   0.155676E+00   0.155676E+00   0.576721E-03   0.576721E-03   0.576721E-03
   0.114945E+00   0.155779E+00   0.155779E+00   0.155779E+00   0.577831E-03   0.577831E-03   0.577831E-03
   0.115013E+00   0.155883E+00   0.155883E+00   0.155883E+00   0.578944E-03   0.578944E-03   0.578944E-03
   0.115081E+00   0.155987E+00   0.155987E+00   0.155987E+00   0.580060E-03   0.580060E-03   0.580060E-03
   0.115149E+00   0.156091E+00   0.156091E+00   0.156091E+00   0.581179E-03   0.581179E-03   0.581179E-03
   0.115217E+00   0.156196E+00   0.156196E+00   0.156196E+00   0.582301E-03   0.582301E-03   0.582301E-03
   0.115285E+00   0.156300E+00   0.156300E+00   0.156300E+00   0.583426E-03   0.583426E-03   0.583426E-03
   0.115353E+00   0.156405E+00   0.156405E+00   0.156405E+00   0.584554E-03   0.584554E-03   0.584554E-03
   0.115421E+00   0.156510E+00   0.156510E+00   0.156510E+00   0.585684E-03   0.585684E-03   0.585684E-03
   0.115489E+00   0.156616E+00   0.156616E+00   0.156616E+00   0.586818E-03   0.586818E-03   0.586818E-03
   0.115557E+00   0.156721E+00   0.156721E+00   0.156721E+00   0.587955E-03   0.587955E-03   0.587955E-03
   0.115625E+00   0.156827E+00   0.156827E+00   0.156827E+00   0.589094E-03   0.589094E-03   0.589094E-03
   0.115693E+00   0.156933E+00   0.156933E+00   0.156933E+00   0.590237E-03   0.590237E-03   0.590237E-03
   0.115761E+00   0.157039E+00   0.157039E+00   0.157039E+00   0.591383E-03   0.591383E-03   0.591383E-03
   0.115829E+00   0.157145E+00   0.157145E+00   0.157145E+00   0.592531E-03   0.592531E-03   0.592531E-03
   0.115897E+00   0.157251E+00   0.157251E+00   0.157251E+00   0.593683E-03   0.593683E-03   0.593683E-03
   0.115965E+00   0.157358E+00   0.157358E+00   0.157358E+00   0.594838E-03   0.594838E-03   0.594838E-03
   0.116033E+00   0.157465E+00   0.157465E+00   0.157465E+00   0.595996E-03   0.595996E-03   0.595996E-03
   0.116101E+00   0.157572E+00   0.157572E+00   0.157572E+00   0.597157E-03   0.597157E-03   0.597157E-03
   0.116169E+00   0.157680E+00   0.157680E+00   0.157680E+00   0.598321E-03   0.598321E-03   0.598321E-03
   0.116237E+00   0.157787E+00   0.157787E+00   0.157787E+00   0.599488E-03   0.599488E-03   0.599488E-03
   0.116305E+00   0.157895E+00   0.157895E+00   0.157895E+00   0.600658E-03   0.600658E-03   0.600658E-03
   0.116373E+00   0.158003E+00   0.158003E+00   0.158003E+00   0.601831E-03   0.601831E-03   0.601831E-03
   0.116441E+00   0.158111E+00   0.158111E+00   0.158111E+00   0.603008E-03   0.603008E-03   0.603008E-03
   0.116509E+00   0.158219E+00   0.158219E+00   0.158219E+00   0.604188E-03   0.604188E-03   0.604188E-03
   0.116577E+00   0.158328E+00   0.158328E+00   0.158328E+00   0.605370E-03   0.605370E-03   0.605370E-03
   0.116645E+00   0.158437E+00   0.158437E+00   0.158437E+00   0.606556E-03   0.606556E-03   0.606556E-03
   0.116713E+00   0.158546E+00   0.158546E+00   0.158546E+00   0.607745E-03   0.607745E-03   0.607745E-03
   0.116781E+00   0.158655E+00   0.158655E+00   0.158655E+00   0.608938E-03   0.608938E-03   0.608938E-03
   0.116849E+00   0.158764E+00   0.158764E+00   0.158764E+00   0.610133E-03   0.610133E-03   0.610133E-03
   0.116917E+00   0.158874E+00   0.158874E+00   0.158874E+00   0.611332E-03   0.611332E-03   0.611332E-03
   0.116985E+00   0.158984E+00   0.158984E+00   0.158984E+00   0.612534E-03   0.612534E-03   0.612534E-03
   0.117053E+00   0.159094E+00   0.159094E+00   0.159094E+00   0.613739E-03   0.613739E-03   0.613739E-03
   0.117121E+00   0.159204E+00   0.159204E+00   0.159204E+00   0.614948E-03   0.614948E-03   0.614948E-03
   0.117189E+00   0.159315E+00   0.159315E+00   0.159315E+00   0.616159E-03   0.616159E-03   0.616159E-03
   0.117257E+00   0.159426E+00   0.159426E+00   0.159426E+00   0.617374E-03   0.617374E-03   0.617374E-03
   0.117325E+00   0.159536E+00   0.159536E+00   0.159536E+00   0.618593E-03   0.618593E-03   0.618593E-03
   0.117393E+00   0.159648E+00   0.159648E+00   0.159648E+00   0.619814E-03   0.619814E-03   0.619814E-03
   0.117461E+00   0.159759E+00   0.159759E+00   0.159759E+00   0.621039E-03   0.621039E-03   0.621039E-03
   0.117530E+00   0.159871E+00   0.159871E+00   0.159871E+00   0.622267E-03   0.622267E-03   0.622267E-03
