#Run started at 22:30:45 21/10/2020
#field(t) 
#fields: n_iteration, nstep, time, field(t) x, y, z  
#new iteration 
2.00000 185.00000 185.00000 -0.00219 0.00361 -0.00720
2.00000 186.00000 186.00000 -0.00257 0.00384 -0.00713
2.00000 187.00000 187.00000 -0.00307 0.00422 -0.00696
2.00000 188.00000 188.00000 -0.00368 0.00474 -0.00671
2.00000 189.00000 189.00000 -0.00439 0.00539 -0.00638
2.00000 190.00000 190.00000 -0.00519 0.00617 -0.00598
2.00000 191.00000 191.00000 -0.00604 0.00706 -0.00553
2.00000 192.00000 192.00000 -0.00694 0.00803 -0.00502
2.00000 193.00000 193.00000 -0.00784 0.00907 -0.00448
2.00000 194.00000 194.00000 -0.00873 0.01014 -0.00391
2.00000 195.00000 195.00000 -0.00958 0.01123 -0.00332
2.00000 196.00000 196.00000 -0.01036 0.01229 -0.00272
2.00000 197.00000 197.00000 -0.01103 0.01332 -0.00213
2.00000 198.00000 198.00000 -0.01158 0.01427 -0.00155
2.00000 199.00000 199.00000 -0.01198 0.01512 -0.00098
2.00000 200.00000 200.00000 -0.01221 0.01584 -0.00045
2.00000 201.00000 201.00000 -0.01224 0.01642 0.00006
2.00000 202.00000 202.00000 -0.01208 0.01684 0.00052
2.00000 203.00000 203.00000 -0.01170 0.01707 0.00094
2.00000 204.00000 204.00000 -0.01112 0.01712 0.00131
2.00000 205.00000 205.00000 -0.01033 0.01697 0.00163
2.00000 206.00000 206.00000 -0.00934 0.01662 0.00189
2.00000 207.00000 207.00000 -0.00816 0.01608 0.00210
2.00000 208.00000 208.00000 -0.00683 0.01535 0.00226
2.00000 209.00000 209.00000 -0.00536 0.01445 0.00236
2.00000 210.00000 210.00000 -0.00377 0.01340 0.00241
2.00000 211.00000 211.00000 -0.00211 0.01221 0.00241
2.00000 212.00000 212.00000 -0.00041 0.01091 0.00236
2.00000 213.00000 213.00000 0.00130 0.00954 0.00226
2.00000 214.00000 214.00000 0.00297 0.00810 0.00213
2.00000 215.00000 215.00000 0.00457 0.00664 0.00195
2.00000 216.00000 216.00000 0.00607 0.00519 0.00175
2.00000 217.00000 217.00000 0.00743 0.00377 0.00152
2.00000 218.00000 218.00000 0.00862 0.00242 0.00127
2.00000 219.00000 219.00000 0.00961 0.00116 0.00099
2.00000 220.00000 220.00000 0.01038 0.00000 0.00071
2.00000 221.00000 221.00000 0.01091 -0.00101 0.00041
2.00000 222.00000 222.00000 0.01120 -0.00188 0.00011
2.00000 223.00000 223.00000 0.01123 -0.00259 -0.00019
2.00000 224.00000 224.00000 0.01101 -0.00312 -0.00049
2.00000 225.00000 225.00000 0.01055 -0.00348 -0.00078
2.00000 226.00000 226.00000 0.00987 -0.00367 -0.00106
2.00000 227.00000 227.00000 0.00897 -0.00369 -0.00132
2.00000 228.00000 228.00000 0.00789 -0.00354 -0.00158
2.00000 229.00000 229.00000 0.00665 -0.00326 -0.00181
2.00000 230.00000 230.00000 0.00529 -0.00284 -0.00203
2.00000 231.00000 231.00000 0.00384 -0.00231 -0.00222
2.00000 232.00000 232.00000 0.00234 -0.00170 -0.00240
2.00000 233.00000 233.00000 0.00083 -0.00101 -0.00255
2.00000 234.00000 234.00000 -0.00065 -0.00028 -0.00268
2.00000 235.00000 235.00000 -0.00208 0.00047 -0.00278
2.00000 236.00000 236.00000 -0.00341 0.00122 -0.00286
2.00000 237.00000 237.00000 -0.00461 0.00194 -0.00292
2.00000 238.00000 238.00000 -0.00566 0.00263 -0.00296
2.00000 239.00000 239.00000 -0.00655 0.00326 -0.00298
2.00000 240.00000 240.00000 -0.00724 0.00382 -0.00298
2.00000 241.00000 241.00000 -0.00774 0.00430 -0.00296
2.00000 242.00000 242.00000 -0.00804 0.00469 -0.00292
2.00000 243.00000 243.00000 -0.00814 0.00499 -0.00286
2.00000 244.00000 244.00000 -0.00805 0.00521 -0.00280
2.00000 245.00000 245.00000 -0.00779 0.00535 -0.00272
2.00000 246.00000 246.00000 -0.00737 0.00541 -0.00263
2.00000 247.00000 247.00000 -0.00683 0.00541 -0.00253
2.00000 248.00000 248.00000 -0.00618 0.00536 -0.00243
2.00000 249.00000 249.00000 -0.00547 0.00528 -0.00233
#new iteration 
3.00000 0.00000 0.00000 -0.00480 0.00515 -0.00225
3.00000 1.00000 1.00000 -0.00405 0.00508 -0.00214
3.00000 2.00000 2.00000 -0.00333 0.00502 -0.00204
3.00000 3.00000 3.00000 -0.00268 0.00500 -0.00193
3.00000 4.00000 4.00000 -0.00213 0.00503 -0.00183
3.00000 5.00000 5.00000 -0.00172 0.00511 -0.00175
3.00000 6.00000 6.00000 -0.00146 0.00527 -0.00167
3.00000 7.00000 7.00000 -0.00137 0.00551 -0.00160
3.00000 8.00000 8.00000 -0.00147 0.00583 -0.00155
3.00000 9.00000 9.00000 -0.00177 0.00624 -0.00151
3.00000 10.00000 10.00000 -0.00227 0.00673 -0.00149
3.00000 11.00000 11.00000 -0.00298 0.00730 -0.00149
3.00000 12.00000 12.00000 -0.00387 0.00794 -0.00150
3.00000 13.00000 13.00000 -0.00493 0.00862 -0.00154
3.00000 14.00000 14.00000 -0.00614 0.00935 -0.00160
3.00000 15.00000 15.00000 -0.00748 0.01010 -0.00168
3.00000 16.00000 16.00000 -0.00892 0.01084 -0.00179
3.00000 17.00000 17.00000 -0.01041 0.01156 -0.00192
3.00000 18.00000 18.00000 -0.01193 0.01223 -0.00207
3.00000 19.00000 19.00000 -0.01344 0.01284 -0.00225
3.00000 20.00000 20.00000 -0.01490 0.01335 -0.00244
3.00000 21.00000 21.00000 -0.01627 0.01375 -0.00266
3.00000 22.00000 22.00000 -0.01752 0.01403 -0.00290
3.00000 23.00000 23.00000 -0.01861 0.01415 -0.00315
3.00000 24.00000 24.00000 -0.01951 0.01411 -0.00342
3.00000 25.00000 25.00000 -0.02020 0.01391 -0.00370
3.00000 26.00000 26.00000 -0.02067 0.01353 -0.00400
3.00000 27.00000 27.00000 -0.02088 0.01298 -0.00430
3.00000 28.00000 28.00000 -0.02085 0.01226 -0.00460
3.00000 29.00000 29.00000 -0.02056 0.01138 -0.00490
3.00000 30.00000 30.00000 -0.02002 0.01035 -0.00520
3.00000 31.00000 31.00000 -0.01924 0.00918 -0.00549
3.00000 32.00000 32.00000 -0.01824 0.00791 -0.00576
3.00000 33.00000 33.00000 -0.01705 0.00654 -0.00602
3.00000 34.00000 34.00000 -0.01568 0.00511 -0.00625
3.00000 35.00000 35.00000 -0.01416 0.00365 -0.00646
3.00000 36.00000 36.00000 -0.01255 0.00219 -0.00663
3.00000 37.00000 37.00000 -0.01086 0.00075 -0.00677
3.00000 38.00000 38.00000 -0.00913 -0.00063 -0.00686
3.00000 39.00000 39.00000 -0.00742 -0.00194 -0.00691
3.00000 40.00000 40.00000 -0.00574 -0.00313 -0.00691
3.00000 41.00000 41.00000 -0.00415 -0.00418 -0.00687
3.00000 42.00000 42.00000 -0.00266 -0.00508 -0.00676
3.00000 43.00000 43.00000 -0.00131 -0.00581 -0.00661
3.00000 44.00000 44.00000 -0.00013 -0.00635 -0.00640
3.00000 45.00000 45.00000 0.00087 -0.00670 -0.00613
3.00000 46.00000 46.00000 0.00167 -0.00685 -0.00581
3.00000 47.00000 47.00000 0.00226 -0.00680 -0.00543
3.00000 48.00000 48.00000 0.00263 -0.00657 -0.00501
3.00000 49.00000 49.00000 0.00280 -0.00615 -0.00455
3.00000 50.00000 50.00000 0.00277 -0.00557 -0.00404
3.00000 51.00000 51.00000 0.00254 -0.00484 -0.00350
3.00000 52.00000 52.00000 0.00214 -0.00398 -0.00293
3.00000 53.00000 53.00000 0.00159 -0.00303 -0.00234
3.00000 54.00000 54.00000 0.00091 -0.00200 -0.00174
3.00000 55.00000 55.00000 0.00012 -0.00092 -0.00114
3.00000 56.00000 56.00000 -0.00073 0.00017 -0.00055
3.00000 57.00000 57.00000 -0.00164 0.00125 0.00003
3.00000 58.00000 58.00000 -0.00255 0.00229 0.00058
3.00000 59.00000 59.00000 -0.00346 0.00328 0.00108
3.00000 60.00000 60.00000 -0.00432 0.00417 0.00154
3.00000 61.00000 61.00000 -0.00512 0.00496 0.00194
3.00000 62.00000 62.00000 -0.00584 0.00563 0.00228
3.00000 63.00000 63.00000 -0.00646 0.00617 0.00253
3.00000 64.00000 64.00000 -0.00697 0.00656 0.00270
3.00000 65.00000 65.00000 -0.00735 0.00680 0.00277
3.00000 66.00000 66.00000 -0.00761 0.00689 0.00275
3.00000 67.00000 67.00000 -0.00775 0.00685 0.00262
3.00000 68.00000 68.00000 -0.00776 0.00666 0.00239
3.00000 69.00000 69.00000 -0.00766 0.00635 0.00205
3.00000 70.00000 70.00000 -0.00747 0.00593 0.00161
3.00000 71.00000 71.00000 -0.00718 0.00542 0.00106
3.00000 72.00000 72.00000 -0.00683 0.00484 0.00040
3.00000 73.00000 73.00000 -0.00643 0.00420 -0.00035
3.00000 74.00000 74.00000 -0.00601 0.00353 -0.00118
3.00000 75.00000 75.00000 -0.00557 0.00285 -0.00210
3.00000 76.00000 76.00000 -0.00515 0.00218 -0.00308
3.00000 77.00000 77.00000 -0.00475 0.00154 -0.00413
3.00000 78.00000 78.00000 -0.00441 0.00095 -0.00521
3.00000 79.00000 79.00000 -0.00413 0.00042 -0.00633
3.00000 80.00000 80.00000 -0.00393 -0.00003 -0.00746
3.00000 81.00000 81.00000 -0.00380 -0.00040 -0.00858
3.00000 82.00000 82.00000 -0.00377 -0.00068 -0.00970
3.00000 83.00000 83.00000 -0.00383 -0.00086 -0.01078
3.00000 84.00000 84.00000 -0.00398 -0.00095 -0.01181
3.00000 85.00000 85.00000 -0.00421 -0.00095 -0.01278
3.00000 86.00000 86.00000 -0.00452 -0.00087 -0.01367
3.00000 87.00000 87.00000 -0.00489 -0.00071 -0.01447
3.00000 88.00000 88.00000 -0.00530 -0.00049 -0.01516
3.00000 89.00000 89.00000 -0.00575 -0.00023 -0.01575
3.00000 90.00000 90.00000 -0.00622 0.00007 -0.01621
3.00000 91.00000 91.00000 -0.00668 0.00038 -0.01655
3.00000 92.00000 92.00000 -0.00711 0.00069 -0.01675
3.00000 93.00000 93.00000 -0.00751 0.00099 -0.01682
3.00000 94.00000 94.00000 -0.00785 0.00125 -0.01675
3.00000 95.00000 95.00000 -0.00811 0.00147 -0.01656
3.00000 96.00000 96.00000 -0.00829 0.00164 -0.01623
3.00000 97.00000 97.00000 -0.00837 0.00174 -0.01579
3.00000 98.00000 98.00000 -0.00835 0.00177 -0.01523
3.00000 99.00000 99.00000 -0.00822 0.00173 -0.01457
3.00000 100.00000 100.00000 -0.00799 0.00161 -0.01382
3.00000 101.00000 101.00000 -0.00765 0.00142 -0.01300
3.00000 102.00000 102.00000 -0.00722 0.00117 -0.01211
3.00000 103.00000 103.00000 -0.00671 0.00086 -0.01118
3.00000 104.00000 104.00000 -0.00612 0.00050 -0.01022
3.00000 105.00000 105.00000 -0.00548 0.00011 -0.00924
3.00000 106.00000 106.00000 -0.00480 -0.00029 -0.00827
3.00000 107.00000 107.00000 -0.00410 -0.00069 -0.00731
3.00000 108.00000 108.00000 -0.00341 -0.00108 -0.00639
3.00000 109.00000 109.00000 -0.00275 -0.00143 -0.00552
3.00000 110.00000 110.00000 -0.00212 -0.00173 -0.00470
3.00000 111.00000 111.00000 -0.00157 -0.00196 -0.00396
3.00000 112.00000 112.00000 -0.00109 -0.00211 -0.00329
3.00000 113.00000 113.00000 -0.00071 -0.00217 -0.00272
3.00000 114.00000 114.00000 -0.00045 -0.00212 -0.00223
3.00000 115.00000 115.00000 -0.00030 -0.00195 -0.00184
3.00000 116.00000 116.00000 -0.00027 -0.00168 -0.00155
3.00000 117.00000 117.00000 -0.00038 -0.00128 -0.00135
3.00000 118.00000 118.00000 -0.00060 -0.00077 -0.00124
3.00000 119.00000 119.00000 -0.00095 -0.00016 -0.00121
3.00000 120.00000 120.00000 -0.00141 0.00056 -0.00126
3.00000 121.00000 121.00000 -0.00196 0.00137 -0.00137
3.00000 122.00000 122.00000 -0.00259 0.00225 -0.00154
3.00000 123.00000 123.00000 -0.00329 0.00318 -0.00176
3.00000 124.00000 124.00000 -0.00404 0.00416 -0.00200
3.00000 125.00000 125.00000 -0.00480 0.00515 -0.00225
3.00000 126.00000 126.00000 -0.00556 0.00615 -0.00251
3.00000 127.00000 127.00000 -0.00631 0.00713 -0.00275
3.00000 128.00000 128.00000 -0.00700 0.00806 -0.00296
3.00000 129.00000 129.00000 -0.00764 0.00894 -0.00313
3.00000 130.00000 130.00000 -0.00819 0.00975 -0.00325
3.00000 131.00000 131.00000 -0.00865 0.01046 -0.00330
3.00000 132.00000 132.00000 -0.00900 0.01108 -0.00327
3.00000 133.00000 133.00000 -0.00922 0.01159 -0.00316
3.00000 134.00000 134.00000 -0.00933 0.01198 -0.00296
3.00000 135.00000 135.00000 -0.00930 0.01226 -0.00266
3.00000 136.00000 136.00000 -0.00915 0.01242 -0.00227
3.00000 137.00000 137.00000 -0.00888 0.01247 -0.00179
3.00000 138.00000 138.00000 -0.00851 0.01242 -0.00121
3.00000 139.00000 139.00000 -0.00803 0.01227 -0.00055
3.00000 140.00000 140.00000 -0.00747 0.01204 0.00020
3.00000 141.00000 141.00000 -0.00685 0.01174 0.00101
3.00000 142.00000 142.00000 -0.00619 0.01139 0.00188
3.00000 143.00000 143.00000 -0.00550 0.01100 0.00281
3.00000 144.00000 144.00000 -0.00480 0.01060 0.00376
3.00000 145.00000 145.00000 -0.00412 0.01019 0.00473
3.00000 146.00000 146.00000 -0.00348 0.00981 0.00571
3.00000 147.00000 147.00000 -0.00289 0.00945 0.00667
3.00000 148.00000 148.00000 -0.00238 0.00914 0.00760
3.00000 149.00000 149.00000 -0.00194 0.00889 0.00849
3.00000 150.00000 150.00000 -0.00161 0.00870 0.00932
3.00000 151.00000 151.00000 -0.00138 0.00858 0.01007
3.00000 152.00000 152.00000 -0.00125 0.00854 0.01072
3.00000 153.00000 153.00000 -0.00123 0.00857 0.01128
3.00000 154.00000 154.00000 -0.00131 0.00867 0.01173
3.00000 155.00000 155.00000 -0.00149 0.00883 0.01205
3.00000 156.00000 156.00000 -0.00175 0.00906 0.01225
3.00000 157.00000 157.00000 -0.00209 0.00932 0.01231
3.00000 158.00000 158.00000 -0.00249 0.00962 0.01224
3.00000 159.00000 159.00000 -0.00292 0.00993 0.01204
3.00000 160.00000 160.00000 -0.00338 0.01024 0.01170
3.00000 161.00000 161.00000 -0.00385 0.01054 0.01124
3.00000 162.00000 162.00000 -0.00430 0.01080 0.01066
3.00000 163.00000 163.00000 -0.00471 0.01102 0.00996
3.00000 164.00000 164.00000 -0.00508 0.01117 0.00916
3.00000 165.00000 165.00000 -0.00539 0.01126 0.00827
3.00000 166.00000 166.00000 -0.00562 0.01126 0.00730
3.00000 167.00000 167.00000 -0.00577 0.01117 0.00627
3.00000 168.00000 168.00000 -0.00583 0.01098 0.00519
3.00000 169.00000 169.00000 -0.00580 0.01071 0.00408
3.00000 170.00000 170.00000 -0.00567 0.01034 0.00295
3.00000 171.00000 171.00000 -0.00547 0.00989 0.00182
3.00000 172.00000 172.00000 -0.00519 0.00936 0.00070
3.00000 173.00000 173.00000 -0.00484 0.00877 -0.00038
3.00000 174.00000 174.00000 -0.00445 0.00813 -0.00142
3.00000 175.00000 175.00000 -0.00403 0.00746 -0.00241
3.00000 176.00000 176.00000 -0.00359 0.00678 -0.00332
3.00000 177.00000 177.00000 -0.00317 0.00611 -0.00416
3.00000 178.00000 178.00000 -0.00277 0.00547 -0.00491
3.00000 179.00000 179.00000 -0.00242 0.00489 -0.00556
3.00000 180.00000 180.00000 -0.00213 0.00437 -0.00611
3.00000 181.00000 181.00000 -0.00193 0.00396 -0.00656
3.00000 182.00000 182.00000 -0.00184 0.00365 -0.00690
3.00000 183.00000 183.00000 -0.00185 0.00346 -0.00713
3.00000 184.00000 184.00000 -0.00199 0.00341 -0.00726
3.00000 185.00000 185.00000 -0.00225 0.00351 -0.00728
3.00000 186.00000 186.00000 -0.00263 0.00375 -0.00720
3.00000 187.00000 187.00000 -0.00314 0.00414 -0.00704
3.00000 188.00000 188.00000 -0.00376 0.00468 -0.00678
3.00000 189.00000 189.00000 -0.00448 0.00534 -0.00645
3.00000 190.00000 190.00000 -0.00528 0.00613 -0.00605
3.00000 191.00000 191.00000 -0.00614 0.00703 -0.00559
3.00000 192.00000 192.00000 -0.00705 0.00801 -0.00508
3.00000 193.00000 193.00000 -0.00796 0.00906 -0.00453
3.00000 194.00000 194.00000 -0.00886 0.01014 -0.00396
3.00000 195.00000 195.00000 -0.00972 0.01123 -0.00337
3.00000 196.00000 196.00000 -0.01050 0.01231 -0.00276
3.00000 197.00000 197.00000 -0.01119 0.01333 -0.00217
3.00000 198.00000 198.00000 -0.01174 0.01429 -0.00158
3.00000 199.00000 199.00000 -0.01214 0.01514 -0.00101
3.00000 200.00000 200.00000 -0.01237 0.01587 -0.00047
3.00000 201.00000 201.00000 -0.01240 0.01646 0.00004
3.00000 202.00000 202.00000 -0.01223 0.01687 0.00051
3.00000 203.00000 203.00000 -0.01186 0.01711 0.00093
3.00000 204.00000 204.00000 -0.01127 0.01716 0.00130
3.00000 205.00000 205.00000 -0.01047 0.01701 0.00162
3.00000 206.00000 206.00000 -0.00947 0.01666 0.00189
3.00000 207.00000 207.00000 -0.00829 0.01612 0.00210
3.00000 208.00000 208.00000 -0.00694 0.01539 0.00226
3.00000 209.00000 209.00000 -0.00545 0.01449 0.00236
3.00000 210.00000 210.00000 -0.00386 0.01343 0.00241
3.00000 211.00000 211.00000 -0.00218 0.01224 0.00241
3.00000 212.00000 212.00000 -0.00046 0.01094 0.00236
3.00000 213.00000 213.00000 0.00126 0.00956 0.00226
3.00000 214.00000 214.00000 0.00295 0.00812 0.00212
3.00000 215.00000 215.00000 0.00456 0.00665 0.00195
3.00000 216.00000 216.00000 0.00608 0.00519 0.00175
3.00000 217.00000 217.00000 0.00745 0.00377 0.00151
3.00000 218.00000 218.00000 0.00864 0.00240 0.00126
3.00000 219.00000 219.00000 0.00964 0.00112 0.00098
3.00000 220.00000 220.00000 0.01042 -0.00004 0.00069
3.00000 221.00000 221.00000 0.01096 -0.00107 0.00040
3.00000 222.00000 222.00000 0.01125 -0.00196 0.00009
3.00000 223.00000 223.00000 0.01128 -0.00268 -0.00021
3.00000 224.00000 224.00000 0.01107 -0.00323 -0.00051
3.00000 225.00000 225.00000 0.01061 -0.00360 -0.00080
3.00000 226.00000 226.00000 0.00991 -0.00381 -0.00108
3.00000 227.00000 227.00000 0.00901 -0.00384 -0.00135
3.00000 228.00000 228.00000 0.00792 -0.00372 -0.00161
3.00000 229.00000 229.00000 0.00667 -0.00345 -0.00185
3.00000 230.00000 230.00000 0.00530 -0.00305 -0.00206
3.00000 231.00000 231.00000 0.00384 -0.00253 -0.00226
3.00000 232.00000 232.00000 0.00234 -0.00193 -0.00243
3.00000 233.00000 233.00000 0.00081 -0.00125 -0.00259
3.00000 234.00000 234.00000 -0.00068 -0.00053 -0.00272
3.00000 235.00000 235.00000 -0.00212 0.00021 -0.00282
3.00000 236.00000 236.00000 -0.00346 0.00096 -0.00290
3.00000 237.00000 237.00000 -0.00467 0.00168 -0.00296
3.00000 238.00000 238.00000 -0.00573 0.00237 -0.00300
3.00000 239.00000 239.00000 -0.00662 0.00301 -0.00302
3.00000 240.00000 240.00000 -0.00732 0.00357 -0.00302
3.00000 241.00000 241.00000 -0.00783 0.00406 -0.00300
3.00000 242.00000 242.00000 -0.00813 0.00447 -0.00296
3.00000 243.00000 243.00000 -0.00823 0.00480 -0.00291
3.00000 244.00000 244.00000 -0.00814 0.00503 -0.00284
3.00000 245.00000 245.00000 -0.00788 0.00519 -0.00276
3.00000 246.00000 246.00000 -0.00746 0.00528 -0.00267
3.00000 247.00000 247.00000 -0.00692 0.00531 -0.00257
3.00000 248.00000 248.00000 -0.00627 0.00528 -0.00247
3.00000 249.00000 249.00000 -0.00555 0.00523 -0.00236
