#Run started at 09:35:57 24/03/2021
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 703.00000 70.30000 0.81840 0.00000 0.00005 0.00000 0.08964 0.00000 0.01822 0.00000 0.00354 0.04847 0.02076 0.00000 0.00000 0.00092 0.00000 0.00000
0.00000 704.00000 70.40000 0.81794 0.00000 0.00005 0.00000 0.08964 0.00000 0.01818 0.00000 0.00340 0.04893 0.02090 0.00000 0.00000 0.00094 0.00000 0.00000
0.00000 705.00000 70.50000 0.81752 0.00000 0.00005 0.00000 0.08964 0.00000 0.01815 0.00000 0.00326 0.04939 0.02103 0.00000 0.00000 0.00096 0.00000 0.00000
0.00000 706.00000 70.60000 0.81716 0.00000 0.00005 0.00000 0.08963 0.00000 0.01810 0.00000 0.00311 0.04982 0.02115 0.00000 0.00000 0.00098 0.00000 0.00000
0.00000 707.00000 70.70000 0.81683 0.00000 0.00005 0.00000 0.08962 0.00000 0.01805 0.00000 0.00297 0.05024 0.02125 0.00000 0.00000 0.00099 0.00000 0.00000
0.00000 708.00000 70.80000 0.81654 0.00000 0.00005 0.00000 0.08961 0.00000 0.01799 0.00000 0.00283 0.05064 0.02134 0.00000 0.00000 0.00100 0.00000 0.00000
0.00000 709.00000 70.90000 0.81627 0.00000 0.00005 0.00000 0.08961 0.00000 0.01793 0.00000 0.00269 0.05104 0.02142 0.00000 0.00000 0.00101 0.00000 0.00000
0.00000 710.00000 71.00000 0.81603 0.00000 0.00004 0.00000 0.08962 0.00000 0.01786 0.00000 0.00254 0.05140 0.02149 0.00000 0.00000 0.00101 0.00000 0.00000
0.00000 711.00000 71.10000 0.81581 0.00000 0.00004 0.00000 0.08964 0.00000 0.01778 0.00000 0.00240 0.05176 0.02154 0.00000 0.00000 0.00101 0.00000 0.00000
0.00000 712.00000 71.20000 0.81561 0.00000 0.00004 0.00000 0.08967 0.00000 0.01770 0.00000 0.00226 0.05210 0.02159 0.00000 0.00000 0.00101 0.00000 0.00000
0.00000 713.00000 71.30000 0.81541 0.00000 0.00004 0.00000 0.08972 0.00000 0.01762 0.00000 0.00213 0.05243 0.02163 0.00000 0.00000 0.00101 0.00000 0.00000
0.00000 714.00000 71.40000 0.81524 0.00000 0.00004 0.00000 0.08979 0.00000 0.01754 0.00000 0.00199 0.05274 0.02166 0.00000 0.00000 0.00100 0.00000 0.00000
0.00000 715.00000 71.50000 0.81504 0.00000 0.00004 0.00000 0.08989 0.00000 0.01745 0.00000 0.00186 0.05304 0.02169 0.00000 0.00000 0.00099 0.00000 0.00000
0.00000 716.00000 71.60000 0.81486 0.00000 0.00004 0.00000 0.09001 0.00000 0.01736 0.00000 0.00173 0.05332 0.02171 0.00000 0.00000 0.00097 0.00000 0.00000
0.00000 717.00000 71.70000 0.81464 0.00000 0.00004 0.00000 0.09016 0.00000 0.01727 0.00000 0.00160 0.05360 0.02172 0.00000 0.00000 0.00096 0.00000 0.00000
0.00000 718.00000 71.80000 0.81444 0.00000 0.00003 0.00000 0.09035 0.00000 0.01718 0.00000 0.00148 0.05385 0.02173 0.00000 0.00000 0.00094 0.00000 0.00000
0.00000 719.00000 71.90000 0.81419 0.00000 0.00003 0.00000 0.09056 0.00000 0.01709 0.00000 0.00136 0.05411 0.02174 0.00000 0.00000 0.00092 0.00000 0.00000
0.00000 720.00000 72.00000 0.81394 0.00000 0.00003 0.00000 0.09082 0.00000 0.01700 0.00000 0.00124 0.05433 0.02175 0.00000 0.00000 0.00089 0.00000 0.00000
0.00000 721.00000 72.10000 0.81363 0.00000 0.00003 0.00000 0.09112 0.00000 0.01691 0.00000 0.00113 0.05456 0.02175 0.00000 0.00000 0.00087 0.00000 0.00000
0.00000 722.00000 72.20000 0.81331 0.00000 0.00003 0.00000 0.09146 0.00000 0.01682 0.00000 0.00102 0.05476 0.02176 0.00000 0.00000 0.00084 0.00000 0.00000
0.00000 723.00000 72.30000 0.81292 0.00000 0.00003 0.00000 0.09184 0.00000 0.01673 0.00000 0.00092 0.05498 0.02177 0.00000 0.00000 0.00081 0.00000 0.00000
0.00000 724.00000 72.40000 0.81251 0.00000 0.00003 0.00000 0.09228 0.00000 0.01665 0.00000 0.00082 0.05516 0.02178 0.00000 0.00000 0.00077 0.00000 0.00000
0.00000 725.00000 72.50000 0.81202 0.00000 0.00003 0.00000 0.09276 0.00000 0.01656 0.00000 0.00073 0.05535 0.02181 0.00000 0.00000 0.00074 0.00000 0.00000
0.00000 726.00000 72.60000 0.81151 0.00000 0.00002 0.00000 0.09330 0.00000 0.01648 0.00000 0.00064 0.05551 0.02183 0.00000 0.00000 0.00070 0.00000 0.00000
0.00000 727.00000 72.70000 0.81090 0.00000 0.00002 0.00000 0.09389 0.00000 0.01640 0.00000 0.00056 0.05569 0.02187 0.00000 0.00000 0.00067 0.00000 0.00000
0.00000 728.00000 72.80000 0.81026 0.00000 0.00002 0.00000 0.09453 0.00000 0.01633 0.00000 0.00048 0.05583 0.02191 0.00000 0.00000 0.00063 0.00000 0.00000
0.00000 729.00000 72.90000 0.80952 0.00000 0.00002 0.00000 0.09524 0.00000 0.01626 0.00000 0.00041 0.05599 0.02196 0.00000 0.00000 0.00059 0.00000 0.00000
0.00000 730.00000 73.00000 0.80874 0.00000 0.00002 0.00000 0.09600 0.00000 0.01619 0.00000 0.00035 0.05612 0.02203 0.00000 0.00000 0.00055 0.00000 0.00000
0.00000 731.00000 73.10000 0.80785 0.00000 0.00002 0.00000 0.09683 0.00000 0.01613 0.00000 0.00029 0.05626 0.02211 0.00000 0.00000 0.00051 0.00000 0.00000
0.00000 732.00000 73.20000 0.80691 0.00000 0.00002 0.00000 0.09771 0.00000 0.01607 0.00000 0.00023 0.05638 0.02220 0.00000 0.00000 0.00047 0.00000 0.00000
0.00000 733.00000 73.30000 0.80586 0.00000 0.00002 0.00000 0.09866 0.00000 0.01602 0.00000 0.00018 0.05651 0.02232 0.00000 0.00000 0.00043 0.00000 0.00000
0.00000 734.00000 73.40000 0.80475 0.00000 0.00002 0.00000 0.09967 0.00000 0.01597 0.00000 0.00014 0.05661 0.02244 0.00000 0.00000 0.00039 0.00000 0.00000
0.00000 735.00000 73.50000 0.80353 0.00000 0.00002 0.00000 0.10075 0.00000 0.01592 0.00000 0.00011 0.05673 0.02259 0.00000 0.00000 0.00035 0.00000 0.00000
0.00000 736.00000 73.60000 0.80224 0.00000 0.00002 0.00000 0.10188 0.00000 0.01589 0.00000 0.00008 0.05683 0.02275 0.00000 0.00000 0.00031 0.00000 0.00000
0.00000 737.00000 73.70000 0.80083 0.00000 0.00002 0.00000 0.10308 0.00000 0.01585 0.00000 0.00006 0.05694 0.02293 0.00000 0.00000 0.00027 0.00000 0.00000
0.00000 738.00000 73.80000 0.79936 0.00000 0.00002 0.00000 0.10435 0.00000 0.01582 0.00000 0.00004 0.05703 0.02314 0.00000 0.00000 0.00023 0.00000 0.00000
0.00000 739.00000 73.90000 0.79777 0.00000 0.00002 0.00000 0.10567 0.00000 0.01580 0.00000 0.00003 0.05712 0.02337 0.00000 0.00000 0.00020 0.00000 0.00000
0.00000 740.00000 74.00000 0.79611 0.00000 0.00003 0.00000 0.10706 0.00000 0.01578 0.00000 0.00003 0.05721 0.02361 0.00000 0.00000 0.00017 0.00000 0.00000
0.00000 741.00000 74.10000 0.79433 0.00000 0.00003 0.00000 0.10851 0.00000 0.01577 0.00000 0.00004 0.05730 0.02389 0.00000 0.00000 0.00014 0.00000 0.00000
0.00000 742.00000 74.20000 0.79248 0.00000 0.00003 0.00000 0.11001 0.00000 0.01577 0.00000 0.00005 0.05738 0.02418 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 743.00000 74.30000 0.79052 0.00000 0.00003 0.00000 0.11157 0.00000 0.01577 0.00000 0.00006 0.05746 0.02450 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 744.00000 74.40000 0.78848 0.00000 0.00003 0.00000 0.11318 0.00000 0.01577 0.00000 0.00009 0.05753 0.02484 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 745.00000 74.50000 0.78633 0.00000 0.00004 0.00000 0.11485 0.00000 0.01578 0.00000 0.00012 0.05761 0.02521 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 746.00000 74.60000 0.78411 0.00000 0.00004 0.00000 0.11657 0.00000 0.01580 0.00000 0.00016 0.05768 0.02560 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 747.00000 74.70000 0.78179 0.00000 0.00005 0.00000 0.11834 0.00000 0.01582 0.00000 0.00021 0.05775 0.02602 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 748.00000 74.80000 0.77939 0.00000 0.00005 0.00000 0.12014 0.00000 0.01585 0.00000 0.00026 0.05783 0.02646 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 749.00000 74.90000 0.77691 0.00000 0.00005 0.00000 0.12200 0.00000 0.01589 0.00000 0.00032 0.05789 0.02693 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 750.00000 75.00000 0.77435 0.00000 0.00006 0.00000 0.12388 0.00000 0.01593 0.00000 0.00039 0.05796 0.02742 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 751.00000 75.10000 0.77171 0.00000 0.00006 0.00000 0.12581 0.00000 0.01597 0.00000 0.00046 0.05803 0.02793 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 752.00000 75.20000 0.76901 0.00000 0.00007 0.00000 0.12776 0.00000 0.01603 0.00000 0.00054 0.05810 0.02847 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 753.00000 75.30000 0.76624 0.00000 0.00008 0.00000 0.12974 0.00000 0.01608 0.00000 0.00063 0.05816 0.02902 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 754.00000 75.40000 0.76341 0.00000 0.00008 0.00000 0.13173 0.00000 0.01615 0.00000 0.00073 0.05823 0.02960 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 755.00000 75.50000 0.76052 0.00000 0.00009 0.00000 0.13376 0.00000 0.01622 0.00000 0.00084 0.05828 0.03020 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 756.00000 75.60000 0.75758 0.00000 0.00010 0.00000 0.13578 0.00000 0.01630 0.00000 0.00095 0.05835 0.03082 0.00000 0.00000 0.00012 0.00000 0.00000
0.00000 757.00000 75.70000 0.75459 0.00000 0.00011 0.00000 0.13783 0.00000 0.01638 0.00000 0.00107 0.05841 0.03146 0.00000 0.00000 0.00015 0.00000 0.00000
0.00000 758.00000 75.80000 0.75156 0.00000 0.00011 0.00000 0.13986 0.00000 0.01647 0.00000 0.00120 0.05848 0.03211 0.00000 0.00000 0.00020 0.00000 0.00000
0.00000 759.00000 75.90000 0.74850 0.00000 0.00012 0.00000 0.14191 0.00000 0.01656 0.00000 0.00134 0.05853 0.03278 0.00000 0.00000 0.00025 0.00000 0.00000
0.00000 760.00000 76.00000 0.74541 0.00000 0.00013 0.00000 0.14395 0.00000 0.01666 0.00000 0.00148 0.05860 0.03346 0.00000 0.00000 0.00030 0.00000 0.00000
0.00000 761.00000 76.10000 0.74230 0.00000 0.00014 0.00000 0.14598 0.00000 0.01677 0.00000 0.00163 0.05866 0.03416 0.00000 0.00000 0.00036 0.00000 0.00000
0.00000 762.00000 76.20000 0.73917 0.00000 0.00015 0.00000 0.14799 0.00000 0.01688 0.00000 0.00179 0.05873 0.03486 0.00000 0.00000 0.00043 0.00000 0.00000
0.00000 763.00000 76.30000 0.73604 0.00000 0.00016 0.00000 0.14998 0.00000 0.01700 0.00000 0.00196 0.05878 0.03558 0.00000 0.00000 0.00050 0.00000 0.00000
0.00000 764.00000 76.40000 0.73289 0.00000 0.00017 0.00000 0.15195 0.00000 0.01712 0.00000 0.00214 0.05885 0.03630 0.00000 0.00000 0.00058 0.00000 0.00000
0.00000 765.00000 76.50000 0.72976 0.00000 0.00018 0.00000 0.15389 0.00000 0.01725 0.00000 0.00232 0.05890 0.03703 0.00000 0.00000 0.00066 0.00000 0.00000
0.00000 766.00000 76.60000 0.72662 0.00000 0.00020 0.00000 0.15580 0.00000 0.01738 0.00000 0.00251 0.05897 0.03776 0.00000 0.00000 0.00075 0.00000 0.00000
0.00000 767.00000 76.70000 0.72352 0.00000 0.00021 0.00000 0.15767 0.00000 0.01753 0.00000 0.00271 0.05902 0.03850 0.00000 0.00000 0.00085 0.00000 0.00000
0.00000 768.00000 76.80000 0.72042 0.00000 0.00022 0.00000 0.15950 0.00000 0.01767 0.00000 0.00292 0.05909 0.03923 0.00000 0.00000 0.00095 0.00000 0.00000
0.00000 769.00000 76.90000 0.71737 0.00000 0.00023 0.00000 0.16128 0.00000 0.01782 0.00000 0.00313 0.05913 0.03997 0.00000 0.00000 0.00105 0.00000 0.00000
0.00000 770.00000 77.00000 0.71433 0.00000 0.00025 0.00000 0.16302 0.00000 0.01798 0.00000 0.00335 0.05920 0.04070 0.00000 0.00000 0.00116 0.00000 0.00000
0.00000 771.00000 77.10000 0.71135 0.00000 0.00026 0.00000 0.16470 0.00000 0.01814 0.00000 0.00358 0.05925 0.04142 0.00000 0.00000 0.00128 0.00000 0.00000
0.00000 772.00000 77.20000 0.70840 0.00000 0.00027 0.00000 0.16633 0.00000 0.01831 0.00000 0.00381 0.05932 0.04214 0.00000 0.00000 0.00140 0.00000 0.00000
0.00000 773.00000 77.30000 0.70553 0.00000 0.00029 0.00000 0.16789 0.00000 0.01849 0.00000 0.00406 0.05937 0.04285 0.00000 0.00000 0.00152 0.00000 0.00000
0.00000 774.00000 77.40000 0.70269 0.00000 0.00030 0.00000 0.16940 0.00000 0.01866 0.00000 0.00430 0.05944 0.04355 0.00000 0.00000 0.00165 0.00000 0.00000
0.00000 775.00000 77.50000 0.69993 0.00000 0.00032 0.00000 0.17084 0.00000 0.01885 0.00000 0.00455 0.05948 0.04424 0.00000 0.00000 0.00178 0.00000 0.00000
0.00000 776.00000 77.60000 0.69722 0.00000 0.00033 0.00000 0.17222 0.00000 0.01903 0.00000 0.00481 0.05955 0.04491 0.00000 0.00000 0.00191 0.00000 0.00000
0.00000 777.00000 77.70000 0.69461 0.00000 0.00035 0.00000 0.17352 0.00000 0.01922 0.00000 0.00507 0.05960 0.04557 0.00000 0.00000 0.00205 0.00000 0.00000
0.00000 778.00000 77.80000 0.69204 0.00000 0.00036 0.00000 0.17476 0.00000 0.01942 0.00000 0.00534 0.05967 0.04621 0.00000 0.00000 0.00219 0.00000 0.00000
0.00000 779.00000 77.90000 0.68959 0.00000 0.00038 0.00000 0.17593 0.00000 0.01962 0.00000 0.00561 0.05971 0.04683 0.00000 0.00000 0.00233 0.00000 0.00000
0.00000 780.00000 78.00000 0.68719 0.00000 0.00039 0.00000 0.17703 0.00000 0.01982 0.00000 0.00588 0.05978 0.04743 0.00000 0.00000 0.00247 0.00000 0.00000
0.00000 781.00000 78.10000 0.68491 0.00000 0.00041 0.00000 0.17804 0.00000 0.02002 0.00000 0.00615 0.05983 0.04801 0.00000 0.00000 0.00262 0.00000 0.00000
0.00000 782.00000 78.20000 0.68269 0.00000 0.00042 0.00000 0.17900 0.00000 0.02023 0.00000 0.00643 0.05990 0.04857 0.00000 0.00000 0.00276 0.00000 0.00000
0.00000 783.00000 78.30000 0.68059 0.00000 0.00044 0.00000 0.17987 0.00000 0.02043 0.00000 0.00671 0.05995 0.04910 0.00000 0.00000 0.00291 0.00000 0.00000
0.00000 784.00000 78.40000 0.67856 0.00000 0.00045 0.00000 0.18068 0.00000 0.02064 0.00000 0.00698 0.06002 0.04961 0.00000 0.00000 0.00305 0.00000 0.00000
0.00000 785.00000 78.50000 0.67665 0.00000 0.00047 0.00000 0.18140 0.00000 0.02085 0.00000 0.00726 0.06007 0.05009 0.00000 0.00000 0.00319 0.00000 0.00000
0.00000 786.00000 78.60000 0.67482 0.00000 0.00048 0.00000 0.18207 0.00000 0.02106 0.00000 0.00753 0.06014 0.05055 0.00000 0.00000 0.00333 0.00000 0.00000
0.00000 787.00000 78.70000 0.67311 0.00000 0.00050 0.00000 0.18266 0.00000 0.02127 0.00000 0.00781 0.06020 0.05097 0.00000 0.00000 0.00347 0.00000 0.00000
0.00000 788.00000 78.80000 0.67147 0.00000 0.00051 0.00000 0.18319 0.00000 0.02148 0.00000 0.00808 0.06027 0.05138 0.00000 0.00000 0.00361 0.00000 0.00000
0.00000 789.00000 78.90000 0.66996 0.00000 0.00053 0.00000 0.18364 0.00000 0.02169 0.00000 0.00834 0.06034 0.05175 0.00000 0.00000 0.00375 0.00000 0.00000
0.00000 790.00000 79.00000 0.66852 0.00000 0.00054 0.00000 0.18405 0.00000 0.02189 0.00000 0.00860 0.06041 0.05210 0.00000 0.00000 0.00388 0.00000 0.00000
0.00000 791.00000 79.10000 0.66721 0.00000 0.00055 0.00000 0.18438 0.00000 0.02209 0.00000 0.00886 0.06048 0.05241 0.00000 0.00000 0.00400 0.00000 0.00000
0.00000 792.00000 79.20000 0.66597 0.00000 0.00057 0.00000 0.18467 0.00000 0.02229 0.00000 0.00911 0.06055 0.05271 0.00000 0.00000 0.00413 0.00000 0.00000
0.00000 793.00000 79.30000 0.66485 0.00000 0.00058 0.00000 0.18489 0.00000 0.02248 0.00000 0.00935 0.06062 0.05297 0.00000 0.00000 0.00425 0.00000 0.00000
0.00000 794.00000 79.40000 0.66380 0.00000 0.00059 0.00000 0.18508 0.00000 0.02267 0.00000 0.00959 0.06070 0.05320 0.00000 0.00000 0.00436 0.00000 0.00000
0.00000 795.00000 79.50000 0.66286 0.00000 0.00060 0.00000 0.18520 0.00000 0.02285 0.00000 0.00982 0.06078 0.05341 0.00000 0.00000 0.00447 0.00000 0.00000
0.00000 796.00000 79.60000 0.66199 0.00000 0.00061 0.00000 0.18531 0.00000 0.02303 0.00000 0.01004 0.06086 0.05359 0.00000 0.00000 0.00457 0.00000 0.00000
0.00000 797.00000 79.70000 0.66123 0.00000 0.00062 0.00000 0.18535 0.00000 0.02319 0.00000 0.01024 0.06095 0.05374 0.00000 0.00000 0.00466 0.00000 0.00000
0.00000 798.00000 79.80000 0.66052 0.00000 0.00063 0.00000 0.18538 0.00000 0.02336 0.00000 0.01044 0.06103 0.05388 0.00000 0.00000 0.00475 0.00000 0.00000
0.00000 799.00000 79.90000 0.65991 0.00000 0.00064 0.00000 0.18537 0.00000 0.02350 0.00000 0.01062 0.06113 0.05398 0.00000 0.00000 0.00483 0.00000 0.00000
0.00000 800.00000 80.00000 0.65935 0.00000 0.00065 0.00000 0.18535 0.00000 0.02365 0.00000 0.01080 0.06122 0.05407 0.00000 0.00000 0.00491 0.00000 0.00000
0.00000 801.00000 80.10000 0.65888 0.00000 0.00065 0.00000 0.18529 0.00000 0.02377 0.00000 0.01096 0.06132 0.05413 0.00000 0.00000 0.00497 0.00000 0.00000
0.00000 802.00000 80.20000 0.65845 0.00000 0.00066 0.00000 0.18524 0.00000 0.02390 0.00000 0.01111 0.06141 0.05417 0.00000 0.00000 0.00503 0.00000 0.00000
0.00000 803.00000 80.30000 0.65810 0.00000 0.00067 0.00000 0.18517 0.00000 0.02400 0.00000 0.01124 0.06153 0.05420 0.00000 0.00000 0.00509 0.00000 0.00000
0.00000 804.00000 80.40000 0.65778 0.00000 0.00067 0.00000 0.18511 0.00000 0.02411 0.00000 0.01136 0.06162 0.05421 0.00000 0.00000 0.00513 0.00000 0.00000
0.00000 805.00000 80.50000 0.65752 0.00000 0.00067 0.00000 0.18504 0.00000 0.02419 0.00000 0.01146 0.06174 0.05420 0.00000 0.00000 0.00516 0.00000 0.00000
0.00000 806.00000 80.60000 0.65728 0.00000 0.00067 0.00000 0.18500 0.00000 0.02427 0.00000 0.01155 0.06184 0.05418 0.00000 0.00000 0.00519 0.00000 0.00000
0.00000 807.00000 80.70000 0.65709 0.00000 0.00068 0.00000 0.18495 0.00000 0.02432 0.00000 0.01162 0.06197 0.05415 0.00000 0.00000 0.00521 0.00000 0.00000
0.00000 808.00000 80.80000 0.65691 0.00000 0.00068 0.00000 0.18494 0.00000 0.02438 0.00000 0.01168 0.06207 0.05411 0.00000 0.00000 0.00522 0.00000 0.00000
0.00000 809.00000 80.90000 0.65675 0.00000 0.00067 0.00000 0.18495 0.00000 0.02441 0.00000 0.01172 0.06220 0.05406 0.00000 0.00000 0.00522 0.00000 0.00000
0.00000 810.00000 81.00000 0.65660 0.00000 0.00067 0.00000 0.18500 0.00000 0.02444 0.00000 0.01175 0.06231 0.05401 0.00000 0.00000 0.00522 0.00000 0.00000
0.00000 811.00000 81.10000 0.65645 0.00000 0.00067 0.00000 0.18508 0.00000 0.02445 0.00000 0.01175 0.06244 0.05396 0.00000 0.00000 0.00520 0.00000 0.00000
0.00000 812.00000 81.20000 0.65629 0.00000 0.00067 0.00000 0.18522 0.00000 0.02445 0.00000 0.01174 0.06255 0.05390 0.00000 0.00000 0.00518 0.00000 0.00000
0.00000 813.00000 81.30000 0.65612 0.00000 0.00066 0.00000 0.18539 0.00000 0.02444 0.00000 0.01171 0.06268 0.05385 0.00000 0.00000 0.00515 0.00000 0.00000
0.00000 814.00000 81.40000 0.65592 0.00000 0.00065 0.00000 0.18563 0.00000 0.02441 0.00000 0.01167 0.06279 0.05380 0.00000 0.00000 0.00511 0.00000 0.00000
0.00000 815.00000 81.50000 0.65570 0.00000 0.00065 0.00000 0.18593 0.00000 0.02438 0.00000 0.01160 0.06292 0.05376 0.00000 0.00000 0.00506 0.00000 0.00000
0.00000 816.00000 81.60000 0.65543 0.00000 0.00064 0.00000 0.18630 0.00000 0.02434 0.00000 0.01152 0.06302 0.05373 0.00000 0.00000 0.00501 0.00000 0.00000
0.00000 817.00000 81.70000 0.65511 0.00000 0.00063 0.00000 0.18673 0.00000 0.02429 0.00000 0.01142 0.06315 0.05371 0.00000 0.00000 0.00494 0.00000 0.00000
0.00000 818.00000 81.80000 0.65474 0.00000 0.00062 0.00000 0.18726 0.00000 0.02423 0.00000 0.01131 0.06325 0.05371 0.00000 0.00000 0.00487 0.00000 0.00000
0.00000 819.00000 81.90000 0.65431 0.00000 0.00061 0.00000 0.18785 0.00000 0.02417 0.00000 0.01118 0.06337 0.05372 0.00000 0.00000 0.00479 0.00000 0.00000
0.00000 820.00000 82.00000 0.65380 0.00000 0.00060 0.00000 0.18855 0.00000 0.02410 0.00000 0.01103 0.06346 0.05375 0.00000 0.00000 0.00471 0.00000 0.00000
0.00000 821.00000 82.10000 0.65321 0.00000 0.00059 0.00000 0.18933 0.00000 0.02403 0.00000 0.01086 0.06356 0.05380 0.00000 0.00000 0.00462 0.00000 0.00000
0.00000 822.00000 82.20000 0.65254 0.00000 0.00057 0.00000 0.19021 0.00000 0.02395 0.00000 0.01069 0.06364 0.05387 0.00000 0.00000 0.00452 0.00000 0.00000
0.00000 823.00000 82.30000 0.65176 0.00000 0.00056 0.00000 0.19118 0.00000 0.02388 0.00000 0.01049 0.06373 0.05397 0.00000 0.00000 0.00442 0.00000 0.00000
0.00000 824.00000 82.40000 0.65089 0.00000 0.00054 0.00000 0.19227 0.00000 0.02381 0.00000 0.01028 0.06379 0.05409 0.00000 0.00000 0.00431 0.00000 0.00000
0.00000 825.00000 82.50000 0.64990 0.00000 0.00053 0.00000 0.19346 0.00000 0.02374 0.00000 0.01006 0.06386 0.05425 0.00000 0.00000 0.00419 0.00000 0.00000
0.00000 826.00000 82.60000 0.64880 0.00000 0.00051 0.00000 0.19476 0.00000 0.02368 0.00000 0.00982 0.06391 0.05444 0.00000 0.00000 0.00407 0.00000 0.00000
0.00000 827.00000 82.70000 0.64757 0.00000 0.00050 0.00000 0.19617 0.00000 0.02363 0.00000 0.00957 0.06395 0.05466 0.00000 0.00000 0.00395 0.00000 0.00000
0.00000 828.00000 82.80000 0.64621 0.00000 0.00048 0.00000 0.19770 0.00000 0.02358 0.00000 0.00931 0.06397 0.05492 0.00000 0.00000 0.00382 0.00000 0.00000
0.00000 829.00000 82.90000 0.64471 0.00000 0.00046 0.00000 0.19935 0.00000 0.02355 0.00000 0.00904 0.06398 0.05521 0.00000 0.00000 0.00369 0.00000 0.00000
0.00000 830.00000 83.00000 0.64309 0.00000 0.00045 0.00000 0.20111 0.00000 0.02353 0.00000 0.00875 0.06398 0.05554 0.00000 0.00000 0.00355 0.00000 0.00000
0.00000 831.00000 83.10000 0.64130 0.00000 0.00043 0.00000 0.20300 0.00000 0.02353 0.00000 0.00846 0.06396 0.05591 0.00000 0.00000 0.00341 0.00000 0.00000
0.00000 832.00000 83.20000 0.63938 0.00000 0.00041 0.00000 0.20500 0.00000 0.02355 0.00000 0.00816 0.06392 0.05632 0.00000 0.00000 0.00326 0.00000 0.00000
0.00000 833.00000 83.30000 0.63728 0.00000 0.00039 0.00000 0.20712 0.00000 0.02359 0.00000 0.00785 0.06386 0.05677 0.00000 0.00000 0.00312 0.00000 0.00000
0.00000 834.00000 83.40000 0.63505 0.00000 0.00038 0.00000 0.20936 0.00000 0.02365 0.00000 0.00754 0.06378 0.05726 0.00000 0.00000 0.00297 0.00000 0.00000
0.00000 835.00000 83.50000 0.63264 0.00000 0.00036 0.00000 0.21173 0.00000 0.02374 0.00000 0.00722 0.06369 0.05780 0.00000 0.00000 0.00282 0.00000 0.00000
0.00000 836.00000 83.60000 0.63009 0.00000 0.00034 0.00000 0.21420 0.00000 0.02385 0.00000 0.00689 0.06357 0.05838 0.00000 0.00000 0.00267 0.00000 0.00000
0.00000 837.00000 83.70000 0.62736 0.00000 0.00032 0.00000 0.21680 0.00000 0.02399 0.00000 0.00656 0.06343 0.05900 0.00000 0.00000 0.00252 0.00000 0.00000
0.00000 838.00000 83.80000 0.62449 0.00000 0.00030 0.00000 0.21950 0.00000 0.02416 0.00000 0.00623 0.06328 0.05966 0.00000 0.00000 0.00237 0.00000 0.00000
0.00000 839.00000 83.90000 0.62143 0.00000 0.00029 0.00000 0.22232 0.00000 0.02437 0.00000 0.00590 0.06309 0.06037 0.00000 0.00000 0.00222 0.00000 0.00000
0.00000 840.00000 84.00000 0.61824 0.00000 0.00027 0.00000 0.22523 0.00000 0.02460 0.00000 0.00557 0.06289 0.06112 0.00000 0.00000 0.00207 0.00000 0.00000
0.00000 841.00000 84.10000 0.61486 0.00000 0.00025 0.00000 0.22826 0.00000 0.02487 0.00000 0.00525 0.06266 0.06192 0.00000 0.00000 0.00192 0.00000 0.00000
0.00000 842.00000 84.20000 0.61135 0.00000 0.00023 0.00000 0.23137 0.00000 0.02517 0.00000 0.00492 0.06242 0.06275 0.00000 0.00000 0.00178 0.00000 0.00000
0.00000 843.00000 84.30000 0.60767 0.00000 0.00022 0.00000 0.23459 0.00000 0.02551 0.00000 0.00461 0.06214 0.06362 0.00000 0.00000 0.00164 0.00000 0.00000
0.00000 844.00000 84.40000 0.60386 0.00000 0.00020 0.00000 0.23787 0.00000 0.02588 0.00000 0.00429 0.06185 0.06453 0.00000 0.00000 0.00150 0.00000 0.00000
0.00000 845.00000 84.50000 0.59989 0.00000 0.00019 0.00000 0.24126 0.00000 0.02629 0.00000 0.00399 0.06153 0.06548 0.00000 0.00000 0.00138 0.00000 0.00000
0.00000 846.00000 84.60000 0.59580 0.00000 0.00017 0.00000 0.24469 0.00000 0.02673 0.00000 0.00369 0.06120 0.06646 0.00000 0.00000 0.00125 0.00000 0.00000
0.00000 847.00000 84.70000 0.59156 0.00000 0.00016 0.00000 0.24822 0.00000 0.02720 0.00000 0.00340 0.06083 0.06749 0.00000 0.00000 0.00114 0.00000 0.00000
0.00000 848.00000 84.80000 0.58721 0.00000 0.00014 0.00000 0.25178 0.00000 0.02771 0.00000 0.00313 0.06046 0.06853 0.00000 0.00000 0.00103 0.00000 0.00000
