45.00000 561.00000 56.10000 0.83327 0.08610 0.00121 0.00017 0.00716 0.00026 0.00006 0.00624 0.02557 0.00003 0.03992
45.00000 562.00000 56.20000 0.83284 0.08617 0.00122 0.00017 0.00716 0.00028 0.00006 0.00623 0.02575 0.00003 0.04010
45.00000 563.00000 56.30000 0.83243 0.08622 0.00123 0.00017 0.00716 0.00029 0.00006 0.00622 0.02592 0.00003 0.04027
45.00000 564.00000 56.40000 0.83202 0.08628 0.00124 0.00017 0.00717 0.00031 0.00006 0.00622 0.02609 0.00003 0.04042
45.00000 565.00000 56.50000 0.83163 0.08632 0.00125 0.00017 0.00718 0.00032 0.00006 0.00621 0.02626 0.00003 0.04057
45.00000 566.00000 56.60000 0.83126 0.08636 0.00126 0.00017 0.00720 0.00034 0.00006 0.00621 0.02642 0.00002 0.04070
45.00000 567.00000 56.70000 0.83090 0.08639 0.00127 0.00017 0.00723 0.00035 0.00006 0.00621 0.02657 0.00002 0.04083
45.00000 568.00000 56.80000 0.83055 0.08642 0.00128 0.00017 0.00726 0.00036 0.00006 0.00621 0.02673 0.00002 0.04093
45.00000 569.00000 56.90000 0.83023 0.08643 0.00129 0.00017 0.00730 0.00037 0.00006 0.00621 0.02687 0.00002 0.04104
45.00000 570.00000 57.00000 0.82991 0.08646 0.00130 0.00017 0.00735 0.00038 0.00006 0.00622 0.02701 0.00002 0.04113
45.00000 571.00000 57.10000 0.82961 0.08646 0.00131 0.00017 0.00740 0.00039 0.00006 0.00622 0.02715 0.00002 0.04121
45.00000 572.00000 57.20000 0.82932 0.08647 0.00131 0.00017 0.00746 0.00039 0.00006 0.00623 0.02728 0.00002 0.04128
45.00000 573.00000 57.30000 0.82905 0.08646 0.00132 0.00017 0.00753 0.00039 0.00006 0.00623 0.02740 0.00002 0.04135
45.00000 574.00000 57.40000 0.82879 0.08646 0.00133 0.00017 0.00761 0.00040 0.00006 0.00624 0.02752 0.00002 0.04141
45.00000 575.00000 57.50000 0.82854 0.08644 0.00134 0.00017 0.00769 0.00039 0.00005 0.00625 0.02764 0.00002 0.04146
45.00000 576.00000 57.60000 0.82830 0.08642 0.00134 0.00017 0.00778 0.00039 0.00005 0.00626 0.02774 0.00002 0.04150
45.00000 577.00000 57.70000 0.82808 0.08639 0.00135 0.00017 0.00788 0.00039 0.00005 0.00627 0.02784 0.00002 0.04154
45.00000 578.00000 57.80000 0.82786 0.08637 0.00136 0.00017 0.00799 0.00038 0.00005 0.00628 0.02794 0.00002 0.04157
45.00000 579.00000 57.90000 0.82765 0.08633 0.00136 0.00017 0.00811 0.00038 0.00005 0.00629 0.02803 0.00002 0.04160
45.00000 580.00000 58.00000 0.82745 0.08630 0.00136 0.00017 0.00823 0.00037 0.00005 0.00630 0.02811 0.00002 0.04162
45.00000 581.00000 58.10000 0.82727 0.08626 0.00137 0.00017 0.00837 0.00036 0.00005 0.00630 0.02818 0.00002 0.04165
45.00000 582.00000 58.20000 0.82708 0.08622 0.00137 0.00017 0.00851 0.00035 0.00005 0.00631 0.02825 0.00002 0.04166
45.00000 583.00000 58.30000 0.82690 0.08616 0.00137 0.00017 0.00866 0.00033 0.00005 0.00632 0.02831 0.00002 0.04168
45.00000 584.00000 58.40000 0.82672 0.08612 0.00138 0.00017 0.00882 0.00032 0.00005 0.00632 0.02837 0.00002 0.04170
45.00000 585.00000 58.50000 0.82655 0.08606 0.00138 0.00017 0.00899 0.00031 0.00005 0.00633 0.02842 0.00002 0.04172
45.00000 586.00000 58.60000 0.82638 0.08601 0.00138 0.00017 0.00917 0.00029 0.00005 0.00633 0.02846 0.00002 0.04173
45.00000 587.00000 58.70000 0.82621 0.08595 0.00138 0.00017 0.00936 0.00027 0.00005 0.00633 0.02851 0.00002 0.04175
45.00000 588.00000 58.80000 0.82603 0.08589 0.00138 0.00017 0.00956 0.00026 0.00005 0.00633 0.02854 0.00002 0.04178
45.00000 589.00000 58.90000 0.82585 0.08583 0.00137 0.00017 0.00976 0.00024 0.00005 0.00633 0.02857 0.00002 0.04180
45.00000 590.00000 59.00000 0.82567 0.08577 0.00137 0.00017 0.00998 0.00022 0.00005 0.00632 0.02859 0.00002 0.04183
45.00000 591.00000 59.10000 0.82548 0.08571 0.00137 0.00017 0.01021 0.00020 0.00005 0.00631 0.02861 0.00002 0.04187
45.00000 592.00000 59.20000 0.82528 0.08565 0.00136 0.00017 0.01044 0.00018 0.00005 0.00630 0.02862 0.00002 0.04192
45.00000 593.00000 59.30000 0.82507 0.08559 0.00136 0.00017 0.01069 0.00017 0.00005 0.00629 0.02863 0.00002 0.04197
45.00000 594.00000 59.40000 0.82484 0.08553 0.00135 0.00017 0.01094 0.00015 0.00005 0.00628 0.02863 0.00002 0.04203
45.00000 595.00000 59.50000 0.82461 0.08547 0.00135 0.00017 0.01121 0.00013 0.00005 0.00626 0.02863 0.00002 0.04210
45.00000 596.00000 59.60000 0.82435 0.08542 0.00134 0.00017 0.01148 0.00012 0.00005 0.00624 0.02862 0.00002 0.04219
45.00000 597.00000 59.70000 0.82409 0.08536 0.00133 0.00017 0.01176 0.00011 0.00005 0.00622 0.02862 0.00002 0.04228
45.00000 598.00000 59.80000 0.82379 0.08532 0.00132 0.00017 0.01205 0.00010 0.00005 0.00619 0.02860 0.00002 0.04239
45.00000 599.00000 59.90000 0.82348 0.08527 0.00131 0.00017 0.01236 0.00009 0.00005 0.00616 0.02859 0.00002 0.04250
45.00000 600.00000 60.00000 0.82315 0.08523 0.00130 0.00017 0.01267 0.00008 0.00005 0.00613 0.02857 0.00002 0.04264
45.00000 601.00000 60.10000 0.82279 0.08519 0.00128 0.00017 0.01298 0.00008 0.00005 0.00609 0.02856 0.00002 0.04279
45.00000 602.00000 60.20000 0.82240 0.08516 0.00127 0.00017 0.01331 0.00008 0.00005 0.00605 0.02854 0.00002 0.04296
45.00000 603.00000 60.30000 0.82198 0.08513 0.00125 0.00017 0.01365 0.00008 0.00005 0.00601 0.02852 0.00002 0.04314
45.00000 604.00000 60.40000 0.82153 0.08511 0.00124 0.00017 0.01399 0.00008 0.00005 0.00596 0.02850 0.00002 0.04334
45.00000 605.00000 60.50000 0.82105 0.08509 0.00122 0.00017 0.01434 0.00010 0.00005 0.00591 0.02848 0.00002 0.04356
45.00000 606.00000 60.60000 0.82054 0.08509 0.00121 0.00017 0.01470 0.00011 0.00005 0.00586 0.02846 0.00002 0.04380
45.00000 607.00000 60.70000 0.81999 0.08509 0.00119 0.00017 0.01506 0.00013 0.00005 0.00580 0.02844 0.00002 0.04406
45.00000 608.00000 60.80000 0.81940 0.08510 0.00117 0.00017 0.01544 0.00015 0.00005 0.00574 0.02842 0.00002 0.04434
45.00000 609.00000 60.90000 0.81877 0.08512 0.00115 0.00017 0.01581 0.00018 0.00005 0.00568 0.02841 0.00002 0.04464
45.00000 610.00000 61.00000 0.81811 0.08515 0.00113 0.00017 0.01620 0.00022 0.00005 0.00561 0.02839 0.00002 0.04496
45.00000 611.00000 61.10000 0.81740 0.08518 0.00111 0.00017 0.01659 0.00026 0.00005 0.00554 0.02838 0.00002 0.04531
45.00000 612.00000 61.20000 0.81664 0.08523 0.00109 0.00017 0.01698 0.00031 0.00005 0.00546 0.02837 0.00002 0.04568
45.00000 613.00000 61.30000 0.81585 0.08528 0.00106 0.00017 0.01738 0.00036 0.00005 0.00539 0.02837 0.00002 0.04607
45.00000 614.00000 61.40000 0.81500 0.08536 0.00104 0.00017 0.01779 0.00042 0.00005 0.00530 0.02836 0.00002 0.04649
45.00000 615.00000 61.50000 0.81412 0.08543 0.00102 0.00017 0.01819 0.00049 0.00005 0.00522 0.02837 0.00002 0.04692
45.00000 616.00000 61.60000 0.81318 0.08553 0.00099 0.00017 0.01860 0.00056 0.00005 0.00513 0.02837 0.00002 0.04739
45.00000 617.00000 61.70000 0.81219 0.08563 0.00097 0.00017 0.01901 0.00064 0.00005 0.00504 0.02839 0.00002 0.04787
45.00000 618.00000 61.80000 0.81116 0.08575 0.00094 0.00017 0.01943 0.00073 0.00005 0.00495 0.02841 0.00002 0.04839
45.00000 619.00000 61.90000 0.81008 0.08587 0.00092 0.00017 0.01984 0.00083 0.00005 0.00485 0.02844 0.00002 0.04892
45.00000 620.00000 62.00000 0.80894 0.08602 0.00089 0.00017 0.02026 0.00093 0.00005 0.00475 0.02846 0.00002 0.04949
45.00000 621.00000 62.10000 0.80776 0.08617 0.00087 0.00017 0.02067 0.00105 0.00005 0.00465 0.02851 0.00002 0.05007
45.00000 622.00000 62.20000 0.80653 0.08634 0.00084 0.00017 0.02109 0.00117 0.00005 0.00455 0.02855 0.00002 0.05069
45.00000 623.00000 62.30000 0.80524 0.08653 0.00082 0.00017 0.02150 0.00130 0.00005 0.00444 0.02861 0.00002 0.05132
45.00000 624.00000 62.40000 0.80391 0.08672 0.00079 0.00017 0.02192 0.00143 0.00005 0.00434 0.02867 0.00002 0.05198
45.00000 625.00000 62.50000 0.80253 0.08694 0.00077 0.00017 0.02233 0.00158 0.00005 0.00423 0.02874 0.00002 0.05266
45.00000 626.00000 62.60000 0.80109 0.08716 0.00074 0.00017 0.02273 0.00173 0.00005 0.00412 0.02881 0.00002 0.05337
45.00000 627.00000 62.70000 0.79961 0.08740 0.00071 0.00018 0.02313 0.00190 0.00005 0.00400 0.02890 0.00002 0.05409
45.00000 628.00000 62.80000 0.79808 0.08766 0.00069 0.00018 0.02353 0.00207 0.00005 0.00389 0.02900 0.00002 0.05484
45.00000 629.00000 62.90000 0.79650 0.08793 0.00066 0.00018 0.02392 0.00225 0.00005 0.00378 0.02911 0.00002 0.05561
45.00000 630.00000 63.00000 0.79488 0.08822 0.00064 0.00018 0.02431 0.00243 0.00005 0.00366 0.02922 0.00002 0.05640
45.00000 631.00000 63.10000 0.79321 0.08852 0.00061 0.00018 0.02469 0.00263 0.00005 0.00355 0.02934 0.00002 0.05721
45.00000 632.00000 63.20000 0.79149 0.08883 0.00059 0.00018 0.02506 0.00283 0.00005 0.00343 0.02948 0.00002 0.05804
45.00000 633.00000 63.30000 0.78974 0.08916 0.00056 0.00018 0.02542 0.00305 0.00005 0.00331 0.02962 0.00002 0.05888
45.00000 634.00000 63.40000 0.78794 0.08951 0.00054 0.00018 0.02578 0.00326 0.00005 0.00320 0.02977 0.00002 0.05975
45.00000 635.00000 63.50000 0.78611 0.08987 0.00052 0.00018 0.02612 0.00349 0.00005 0.00308 0.02994 0.00002 0.06063
45.00000 636.00000 63.60000 0.78423 0.09024 0.00049 0.00018 0.02646 0.00372 0.00005 0.00297 0.03011 0.00002 0.06153
45.00000 637.00000 63.70000 0.78232 0.09063 0.00047 0.00018 0.02678 0.00397 0.00005 0.00285 0.03029 0.00002 0.06243
45.00000 638.00000 63.80000 0.78038 0.09103 0.00045 0.00018 0.02710 0.00421 0.00005 0.00274 0.03048 0.00002 0.06336
45.00000 639.00000 63.90000 0.77841 0.09145 0.00043 0.00018 0.02740 0.00447 0.00005 0.00263 0.03068 0.00002 0.06429
45.00000 640.00000 64.00000 0.77640 0.09188 0.00041 0.00018 0.02769 0.00472 0.00005 0.00252 0.03089 0.00002 0.06523
45.00000 641.00000 64.10000 0.77437 0.09232 0.00039 0.00018 0.02797 0.00499 0.00005 0.00241 0.03111 0.00002 0.06618
45.00000 642.00000 64.20000 0.77231 0.09278 0.00037 0.00018 0.02824 0.00526 0.00005 0.00230 0.03134 0.00002 0.06714
45.00000 643.00000 64.30000 0.77024 0.09325 0.00035 0.00018 0.02849 0.00553 0.00005 0.00220 0.03158 0.00002 0.06811
45.00000 644.00000 64.40000 0.76814 0.09373 0.00033 0.00018 0.02873 0.00581 0.00005 0.00210 0.03183 0.00002 0.06908
45.00000 645.00000 64.50000 0.76603 0.09423 0.00032 0.00018 0.02895 0.00610 0.00005 0.00200 0.03208 0.00002 0.07005
45.00000 646.00000 64.60000 0.76390 0.09473 0.00030 0.00018 0.02916 0.00638 0.00005 0.00190 0.03235 0.00002 0.07102
45.00000 647.00000 64.70000 0.76177 0.09525 0.00029 0.00018 0.02935 0.00667 0.00005 0.00181 0.03262 0.00002 0.07200
45.00000 648.00000 64.80000 0.75962 0.09577 0.00027 0.00018 0.02953 0.00696 0.00005 0.00172 0.03290 0.00002 0.07297
45.00000 649.00000 64.90000 0.75747 0.09631 0.00026 0.00018 0.02969 0.00726 0.00005 0.00163 0.03318 0.00002 0.07394
45.00000 650.00000 65.00000 0.75531 0.09686 0.00025 0.00018 0.02984 0.00755 0.00005 0.00155 0.03348 0.00002 0.07490
45.00000 651.00000 65.10000 0.75316 0.09742 0.00024 0.00018 0.02997 0.00785 0.00005 0.00147 0.03377 0.00002 0.07586
45.00000 652.00000 65.20000 0.75101 0.09798 0.00023 0.00018 0.03009 0.00815 0.00005 0.00139 0.03408 0.00002 0.07682
45.00000 653.00000 65.30000 0.74887 0.09856 0.00022 0.00018 0.03018 0.00844 0.00005 0.00132 0.03439 0.00002 0.07776
45.00000 654.00000 65.40000 0.74673 0.09914 0.00021 0.00018 0.03027 0.00874 0.00005 0.00125 0.03471 0.00002 0.07869
45.00000 655.00000 65.50000 0.74461 0.09974 0.00020 0.00019 0.03034 0.00903 0.00005 0.00119 0.03503 0.00002 0.07961
45.00000 656.00000 65.60000 0.74250 0.10033 0.00019 0.00019 0.03039 0.00933 0.00005 0.00113 0.03536 0.00002 0.08052
45.00000 657.00000 65.70000 0.74041 0.10094 0.00018 0.00019 0.03043 0.00961 0.00005 0.00107 0.03569 0.00002 0.08141
45.00000 658.00000 65.80000 0.73834 0.10155 0.00018 0.00019 0.03045 0.00990 0.00005 0.00102 0.03603 0.00002 0.08228
45.00000 659.00000 65.90000 0.73629 0.10217 0.00017 0.00019 0.03046 0.01019 0.00005 0.00097 0.03636 0.00002 0.08314
45.00000 660.00000 66.00000 0.73427 0.10278 0.00017 0.00019 0.03045 0.01047 0.00005 0.00092 0.03671 0.00002 0.08397
45.00000 661.00000 66.10000 0.73227 0.10341 0.00016 0.00019 0.03043 0.01074 0.00005 0.00088 0.03705 0.00002 0.08479
45.00000 662.00000 66.20000 0.73031 0.10404 0.00016 0.00019 0.03039 0.01102 0.00005 0.00084 0.03740 0.00002 0.08559
45.00000 663.00000 66.30000 0.72837 0.10467 0.00016 0.00019 0.03034 0.01128 0.00005 0.00081 0.03774 0.00002 0.08636
45.00000 664.00000 66.40000 0.72648 0.10531 0.00015 0.00019 0.03028 0.01154 0.00005 0.00078 0.03810 0.00002 0.08710
45.00000 665.00000 66.50000 0.72462 0.10595 0.00015 0.00019 0.03020 0.01180 0.00005 0.00075 0.03844 0.00002 0.08783
45.00000 666.00000 66.60000 0.72279 0.10658 0.00015 0.00019 0.03012 0.01205 0.00005 0.00073 0.03880 0.00002 0.08852
45.00000 667.00000 66.70000 0.72101 0.10723 0.00015 0.00019 0.03002 0.01229 0.00005 0.00071 0.03914 0.00002 0.08920
45.00000 668.00000 66.80000 0.71927 0.10787 0.00015 0.00019 0.02991 0.01252 0.00005 0.00069 0.03949 0.00002 0.08983
45.00000 669.00000 66.90000 0.71758 0.10851 0.00015 0.00019 0.02979 0.01275 0.00005 0.00068 0.03984 0.00002 0.09045
45.00000 670.00000 67.00000 0.71593 0.10915 0.00015 0.00019 0.02966 0.01297 0.00005 0.00067 0.04019 0.00002 0.09102
45.00000 671.00000 67.10000 0.71433 0.10980 0.00015 0.00019 0.02952 0.01317 0.00005 0.00066 0.04053 0.00002 0.09158
45.00000 672.00000 67.20000 0.71277 0.11043 0.00015 0.00019 0.02938 0.01338 0.00005 0.00066 0.04088 0.00002 0.09209
45.00000 673.00000 67.30000 0.71127 0.11107 0.00016 0.00019 0.02923 0.01357 0.00005 0.00065 0.04122 0.00002 0.09259
45.00000 674.00000 67.40000 0.70981 0.11170 0.00016 0.00019 0.02907 0.01375 0.00005 0.00065 0.04156 0.00002 0.09303
45.00000 675.00000 67.50000 0.70841 0.11234 0.00016 0.00019 0.02891 0.01392 0.00005 0.00065 0.04189 0.00002 0.09346
45.00000 676.00000 67.60000 0.70705 0.11297 0.00017 0.00019 0.02874 0.01409 0.00005 0.00065 0.04223 0.00002 0.09385
45.00000 677.00000 67.70000 0.70575 0.11360 0.00017 0.00019 0.02857 0.01424 0.00005 0.00065 0.04255 0.00002 0.09421
45.00000 678.00000 67.80000 0.70450 0.11421 0.00018 0.00019 0.02840 0.01439 0.00005 0.00066 0.04288 0.00002 0.09453
45.00000 679.00000 67.90000 0.70329 0.11483 0.00019 0.00019 0.02822 0.01452 0.00005 0.00066 0.04320 0.00002 0.09482
45.00000 680.00000 68.00000 0.70214 0.11544 0.00019 0.00019 0.02805 0.01465 0.00005 0.00067 0.04353 0.00002 0.09507
45.00000 681.00000 68.10000 0.70105 0.11605 0.00020 0.00019 0.02788 0.01476 0.00005 0.00067 0.04383 0.00002 0.09530
45.00000 682.00000 68.20000 0.70000 0.11664 0.00021 0.00019 0.02771 0.01487 0.00005 0.00068 0.04415 0.00002 0.09549
45.00000 683.00000 68.30000 0.69900 0.11724 0.00022 0.00019 0.02754 0.01497 0.00005 0.00068 0.04445 0.00002 0.09565
45.00000 684.00000 68.40000 0.69805 0.11781 0.00023 0.00019 0.02738 0.01506 0.00005 0.00069 0.04476 0.00002 0.09577
45.00000 685.00000 68.50000 0.69715 0.11839 0.00024 0.00019 0.02722 0.01513 0.00005 0.00069 0.04505 0.00002 0.09587
45.00000 686.00000 68.60000 0.69629 0.11896 0.00026 0.00019 0.02707 0.01520 0.00005 0.00069 0.04535 0.00002 0.09593
45.00000 687.00000 68.70000 0.69548 0.11952 0.00027 0.00019 0.02692 0.01526 0.00005 0.00070 0.04563 0.00002 0.09597
45.00000 688.00000 68.80000 0.69471 0.12006 0.00029 0.00019 0.02679 0.01531 0.00005 0.00070 0.04592 0.00002 0.09597
45.00000 689.00000 68.90000 0.69399 0.12060 0.00031 0.00019 0.02667 0.01535 0.00005 0.00070 0.04619 0.00002 0.09595
45.00000 690.00000 69.00000 0.69330 0.12112 0.00032 0.00019 0.02656 0.01539 0.00005 0.00070 0.04647 0.00002 0.09589
45.00000 691.00000 69.10000 0.69265 0.12164 0.00034 0.00019 0.02646 0.01541 0.00005 0.00069 0.04673 0.00002 0.09581
45.00000 692.00000 69.20000 0.69204 0.12214 0.00037 0.00019 0.02637 0.01543 0.00005 0.00069 0.04700 0.00002 0.09570
45.00000 693.00000 69.30000 0.69146 0.12264 0.00039 0.00019 0.02630 0.01543 0.00005 0.00069 0.04726 0.00002 0.09557
45.00000 694.00000 69.40000 0.69092 0.12311 0.00042 0.00019 0.02625 0.01544 0.00005 0.00068 0.04751 0.00002 0.09541
45.00000 695.00000 69.50000 0.69040 0.12358 0.00044 0.00019 0.02621 0.01544 0.00005 0.00067 0.04776 0.00002 0.09524
45.00000 696.00000 69.60000 0.68991 0.12402 0.00047 0.00019 0.02620 0.01543 0.00005 0.00066 0.04801 0.00002 0.09504
45.00000 697.00000 69.70000 0.68944 0.12446 0.00051 0.00019 0.02620 0.01541 0.00005 0.00065 0.04825 0.00002 0.09482
45.00000 698.00000 69.80000 0.68899 0.12488 0.00054 0.00019 0.02623 0.01540 0.00005 0.00064 0.04849 0.00002 0.09458
45.00000 699.00000 69.90000 0.68856 0.12528 0.00058 0.00019 0.02628 0.01537 0.00005 0.00062 0.04873 0.00002 0.09433
45.00000 700.00000 70.00000 0.68814 0.12567 0.00061 0.00019 0.02635 0.01535 0.00005 0.00061 0.04896 0.00002 0.09405
45.00000 701.00000 70.10000 0.68773 0.12604 0.00066 0.00019 0.02645 0.01531 0.00005 0.00059 0.04919 0.00002 0.09377
45.00000 702.00000 70.20000 0.68734 0.12638 0.00070 0.00019 0.02658 0.01528 0.00005 0.00058 0.04941 0.00002 0.09347
45.00000 703.00000 70.30000 0.68694 0.12672 0.00075 0.00019 0.02673 0.01525 0.00005 0.00056 0.04963 0.00002 0.09316
45.00000 704.00000 70.40000 0.68655 0.12703 0.00080 0.00019 0.02692 0.01522 0.00005 0.00055 0.04985 0.00002 0.09284
45.00000 705.00000 70.50000 0.68615 0.12732 0.00085 0.00019 0.02714 0.01518 0.00005 0.00053 0.05006 0.00002 0.09252
45.00000 706.00000 70.60000 0.68574 0.12759 0.00090 0.00019 0.02738 0.01515 0.00005 0.00051 0.05027 0.00002 0.09219
45.00000 707.00000 70.70000 0.68533 0.12784 0.00096 0.00019 0.02767 0.01511 0.00005 0.00050 0.05049 0.00002 0.09185
45.00000 708.00000 70.80000 0.68490 0.12807 0.00102 0.00019 0.02798 0.01508 0.00005 0.00049 0.05069 0.00002 0.09151
45.00000 709.00000 70.90000 0.68445 0.12828 0.00108 0.00019 0.02834 0.01505 0.00005 0.00048 0.05090 0.00002 0.09117
45.00000 710.00000 71.00000 0.68399 0.12846 0.00115 0.00019 0.02873 0.01503 0.00005 0.00047 0.05110 0.00002 0.09083
45.00000 711.00000 71.10000 0.68349 0.12862 0.00122 0.00019 0.02916 0.01500 0.00005 0.00046 0.05130 0.00002 0.09048
45.00000 712.00000 71.20000 0.68297 0.12875 0.00129 0.00019 0.02963 0.01499 0.00005 0.00046 0.05150 0.00002 0.09015
45.00000 713.00000 71.30000 0.68242 0.12886 0.00136 0.00019 0.03015 0.01498 0.00005 0.00046 0.05170 0.00002 0.08981
45.00000 714.00000 71.40000 0.68182 0.12894 0.00144 0.00019 0.03070 0.01498 0.00005 0.00046 0.05190 0.00002 0.08949
45.00000 715.00000 71.50000 0.68119 0.12900 0.00152 0.00019 0.03130 0.01498 0.00005 0.00048 0.05210 0.00002 0.08917
45.00000 716.00000 71.60000 0.68051 0.12903 0.00161 0.00019 0.03195 0.01499 0.00005 0.00049 0.05229 0.00002 0.08886
45.00000 717.00000 71.70000 0.67979 0.12903 0.00169 0.00019 0.03264 0.01502 0.00005 0.00052 0.05249 0.00002 0.08856
45.00000 718.00000 71.80000 0.67901 0.12901 0.00178 0.00019 0.03338 0.01505 0.00005 0.00055 0.05268 0.00002 0.08828
45.00000 719.00000 71.90000 0.67818 0.12896 0.00187 0.00019 0.03417 0.01510 0.00005 0.00058 0.05288 0.00002 0.08800
45.00000 720.00000 72.00000 0.67728 0.12887 0.00197 0.00019 0.03501 0.01515 0.00006 0.00063 0.05307 0.00002 0.08775
45.00000 721.00000 72.10000 0.67633 0.12876 0.00207 0.00019 0.03590 0.01522 0.00006 0.00068 0.05327 0.00002 0.08750
45.00000 722.00000 72.20000 0.67531 0.12862 0.00217 0.00019 0.03684 0.01530 0.00006 0.00075 0.05347 0.00002 0.08728
45.00000 723.00000 72.30000 0.67422 0.12845 0.00227 0.00019 0.03784 0.01540 0.00006 0.00082 0.05367 0.00002 0.08706
45.00000 724.00000 72.40000 0.67305 0.12825 0.00238 0.00019 0.03889 0.01552 0.00006 0.00091 0.05386 0.00002 0.08688
45.00000 725.00000 72.50000 0.67181 0.12802 0.00248 0.00018 0.04000 0.01565 0.00006 0.00101 0.05406 0.00002 0.08670
45.00000 726.00000 72.60000 0.67050 0.12776 0.00259 0.00018 0.04116 0.01579 0.00006 0.00112 0.05426 0.00002 0.08656
45.00000 727.00000 72.70000 0.66909 0.12747 0.00271 0.00018 0.04238 0.01596 0.00006 0.00125 0.05446 0.00002 0.08642
45.00000 728.00000 72.80000 0.66761 0.12715 0.00282 0.00018 0.04365 0.01614 0.00006 0.00138 0.05466 0.00002 0.08633
45.00000 729.00000 72.90000 0.66604 0.12679 0.00294 0.00018 0.04499 0.01635 0.00006 0.00154 0.05487 0.00002 0.08624
45.00000 730.00000 73.00000 0.66437 0.12641 0.00306 0.00018 0.04638 0.01657 0.00006 0.00170 0.05507 0.00002 0.08618
45.00000 731.00000 73.10000 0.66262 0.12599 0.00318 0.00018 0.04784 0.01681 0.00006 0.00189 0.05528 0.00002 0.08614
45.00000 732.00000 73.20000 0.66077 0.12554 0.00330 0.00018 0.04935 0.01708 0.00006 0.00209 0.05548 0.00002 0.08613
45.00000 733.00000 73.30000 0.65883 0.12506 0.00342 0.00018 0.05093 0.01737 0.00006 0.00230 0.05570 0.00002 0.08614
45.00000 734.00000 73.40000 0.65678 0.12455 0.00355 0.00018 0.05256 0.01768 0.00006 0.00254 0.05590 0.00002 0.08618
45.00000 735.00000 73.50000 0.65464 0.12401 0.00367 0.00018 0.05426 0.01801 0.00006 0.00279 0.05612 0.00002 0.08623
45.00000 736.00000 73.60000 0.65240 0.12344 0.00380 0.00018 0.05601 0.01837 0.00006 0.00306 0.05634 0.00002 0.08632
45.00000 737.00000 73.70000 0.65005 0.12283 0.00393 0.00018 0.05784 0.01876 0.00006 0.00335 0.05656 0.00002 0.08643
45.00000 738.00000 73.80000 0.64760 0.12220 0.00406 0.00018 0.05971 0.01916 0.00006 0.00366 0.05678 0.00002 0.08656
45.00000 739.00000 73.90000 0.64505 0.12154 0.00419 0.00018 0.06166 0.01960 0.00006 0.00399 0.05700 0.00002 0.08672
45.00000 740.00000 74.00000 0.64239 0.12085 0.00432 0.00018 0.06366 0.02005 0.00006 0.00434 0.05723 0.00002 0.08690
45.00000 741.00000 74.10000 0.63963 0.12013 0.00445 0.00018 0.06573 0.02054 0.00006 0.00471 0.05746 0.00002 0.08710
45.00000 742.00000 74.20000 0.63676 0.11938 0.00458 0.00018 0.06785 0.02105 0.00006 0.00510 0.05769 0.00002 0.08733
45.00000 743.00000 74.30000 0.63378 0.11860 0.00472 0.00018 0.07004 0.02159 0.00006 0.00550 0.05793 0.00002 0.08757
45.00000 744.00000 74.40000 0.63071 0.11780 0.00485 0.00018 0.07228 0.02216 0.00006 0.00594 0.05817 0.00002 0.08784
45.00000 745.00000 74.50000 0.62753 0.11697 0.00498 0.00018 0.07459 0.02275 0.00006 0.00638 0.05841 0.00002 0.08813
45.00000 746.00000 74.60000 0.62424 0.11611 0.00512 0.00018 0.07695 0.02337 0.00006 0.00686 0.05866 0.00002 0.08843
45.00000 747.00000 74.70000 0.62086 0.11523 0.00525 0.00018 0.07937 0.02402 0.00006 0.00735 0.05891 0.00002 0.08876
45.00000 748.00000 74.80000 0.61737 0.11433 0.00538 0.00018 0.08184 0.02469 0.00006 0.00786 0.05917 0.00002 0.08910
45.00000 749.00000 74.90000 0.61379 0.11339 0.00551 0.00018 0.08437 0.02540 0.00006 0.00839 0.05942 0.00002 0.08946
45.00000 750.00000 75.00000 0.61010 0.11245 0.00565 0.00018 0.08695 0.02613 0.00006 0.00894 0.05969 0.00002 0.08984
45.00000 751.00000 75.10000 0.60633 0.11147 0.00578 0.00018 0.08958 0.02689 0.00006 0.00951 0.05995 0.00002 0.09022
45.00000 752.00000 75.20000 0.60246 0.11048 0.00591 0.00018 0.09227 0.02767 0.00006 0.01011 0.06022 0.00001 0.09062
45.00000 753.00000 75.30000 0.59851 0.10946 0.00605 0.00018 0.09500 0.02848 0.00006 0.01071 0.06050 0.00001 0.09104
45.00000 754.00000 75.40000 0.59446 0.10843 0.00618 0.00018 0.09778 0.02931 0.00007 0.01134 0.06078 0.00001 0.09146
45.00000 755.00000 75.50000 0.59034 0.10738 0.00631 0.00018 0.10060 0.03017 0.00007 0.01199 0.06106 0.00001 0.09189
45.00000 756.00000 75.60000 0.58612 0.10632 0.00644 0.00018 0.10347 0.03106 0.00007 0.01265 0.06135 0.00001 0.09233
45.00000 757.00000 75.70000 0.58185 0.10523 0.00657 0.00018 0.10637 0.03197 0.00007 0.01333 0.06164 0.00001 0.09278
45.00000 758.00000 75.80000 0.57748 0.10414 0.00670 0.00018 0.10932 0.03290 0.00007 0.01403 0.06195 0.00001 0.09322
45.00000 759.00000 75.90000 0.57307 0.10302 0.00683 0.00018 0.11229 0.03386 0.00007 0.01474 0.06225 0.00001 0.09368
45.00000 760.00000 76.00000 0.56857 0.10190 0.00696 0.00018 0.11531 0.03484 0.00007 0.01546 0.06256 0.00001 0.09413
