45.00000 1567.00000 156.70000 -0.00359 -0.00728 0.00502
45.00000 1568.00000 156.80000 -0.00377 -0.00715 0.00509
45.00000 1569.00000 156.90000 -0.00396 -0.00701 0.00516
45.00000 1570.00000 157.00000 -0.00414 -0.00688 0.00524
45.00000 1571.00000 157.10000 -0.00432 -0.00674 0.00531
45.00000 1572.00000 157.20000 -0.00449 -0.00660 0.00540
45.00000 1573.00000 157.30000 -0.00466 -0.00645 0.00548
45.00000 1574.00000 157.40000 -0.00483 -0.00630 0.00556
45.00000 1575.00000 157.50000 -0.00500 -0.00616 0.00565
45.00000 1576.00000 157.60000 -0.00516 -0.00601 0.00575
45.00000 1577.00000 157.70000 -0.00532 -0.00586 0.00584
45.00000 1578.00000 157.80000 -0.00548 -0.00570 0.00594
45.00000 1579.00000 157.90000 -0.00563 -0.00555 0.00603
45.00000 1580.00000 158.00000 -0.00578 -0.00539 0.00613
45.00000 1581.00000 158.10000 -0.00593 -0.00523 0.00624
45.00000 1582.00000 158.20000 -0.00608 -0.00507 0.00634
45.00000 1583.00000 158.30000 -0.00622 -0.00491 0.00645
45.00000 1584.00000 158.40000 -0.00635 -0.00475 0.00656
45.00000 1585.00000 158.50000 -0.00649 -0.00459 0.00667
45.00000 1586.00000 158.60000 -0.00662 -0.00443 0.00678
45.00000 1587.00000 158.70000 -0.00675 -0.00427 0.00689
45.00000 1588.00000 158.80000 -0.00687 -0.00411 0.00701
45.00000 1589.00000 158.90000 -0.00699 -0.00394 0.00712
45.00000 1590.00000 159.00000 -0.00711 -0.00378 0.00724
45.00000 1591.00000 159.10000 -0.00722 -0.00362 0.00736
45.00000 1592.00000 159.20000 -0.00733 -0.00345 0.00748
45.00000 1593.00000 159.30000 -0.00744 -0.00329 0.00760
45.00000 1594.00000 159.40000 -0.00754 -0.00313 0.00772
45.00000 1595.00000 159.50000 -0.00764 -0.00297 0.00784
45.00000 1596.00000 159.60000 -0.00774 -0.00280 0.00796
45.00000 1597.00000 159.70000 -0.00784 -0.00264 0.00808
45.00000 1598.00000 159.80000 -0.00793 -0.00248 0.00820
45.00000 1599.00000 159.90000 -0.00801 -0.00232 0.00833
45.00000 1600.00000 160.00000 -0.00810 -0.00217 0.00845
45.00000 1601.00000 160.10000 -0.00818 -0.00201 0.00857
45.00000 1602.00000 160.20000 -0.00825 -0.00185 0.00869
45.00000 1603.00000 160.30000 -0.00833 -0.00170 0.00882
45.00000 1604.00000 160.40000 -0.00840 -0.00155 0.00894
45.00000 1605.00000 160.50000 -0.00847 -0.00140 0.00906
45.00000 1606.00000 160.60000 -0.00853 -0.00125 0.00918
45.00000 1607.00000 160.70000 -0.00859 -0.00110 0.00930
45.00000 1608.00000 160.80000 -0.00865 -0.00096 0.00942
45.00000 1609.00000 160.90000 -0.00871 -0.00082 0.00954
45.00000 1610.00000 161.00000 -0.00876 -0.00067 0.00965
45.00000 1611.00000 161.10000 -0.00881 -0.00054 0.00977
45.00000 1612.00000 161.20000 -0.00885 -0.00040 0.00989
45.00000 1613.00000 161.30000 -0.00890 -0.00027 0.01000
45.00000 1614.00000 161.40000 -0.00894 -0.00014 0.01011
45.00000 1615.00000 161.50000 -0.00898 -0.00001 0.01022
45.00000 1616.00000 161.60000 -0.00901 0.00011 0.01033
45.00000 1617.00000 161.70000 -0.00904 0.00024 0.01044
45.00000 1618.00000 161.80000 -0.00907 0.00035 0.01054
45.00000 1619.00000 161.90000 -0.00910 0.00047 0.01065
45.00000 1620.00000 162.00000 -0.00913 0.00058 0.01075
45.00000 1621.00000 162.10000 -0.00915 0.00069 0.01085
45.00000 1622.00000 162.20000 -0.00917 0.00080 0.01095
45.00000 1623.00000 162.30000 -0.00919 0.00090 0.01104
45.00000 1624.00000 162.40000 -0.00920 0.00100 0.01114
45.00000 1625.00000 162.50000 -0.00922 0.00109 0.01123
45.00000 1626.00000 162.60000 -0.00923 0.00118 0.01132
45.00000 1627.00000 162.70000 -0.00924 0.00127 0.01140
45.00000 1628.00000 162.80000 -0.00925 0.00136 0.01148
45.00000 1629.00000 162.90000 -0.00925 0.00144 0.01157
45.00000 1630.00000 163.00000 -0.00926 0.00151 0.01164
45.00000 1631.00000 163.10000 -0.00926 0.00158 0.01172
45.00000 1632.00000 163.20000 -0.00926 0.00165 0.01179
45.00000 1633.00000 163.30000 -0.00926 0.00171 0.01186
45.00000 1634.00000 163.40000 -0.00926 0.00177 0.01193
45.00000 1635.00000 163.50000 -0.00925 0.00183 0.01199
45.00000 1636.00000 163.60000 -0.00925 0.00188 0.01205
45.00000 1637.00000 163.70000 -0.00924 0.00193 0.01211
45.00000 1638.00000 163.80000 -0.00924 0.00197 0.01216
45.00000 1639.00000 163.90000 -0.00923 0.00201 0.01222
45.00000 1640.00000 164.00000 -0.00922 0.00204 0.01226
45.00000 1641.00000 164.10000 -0.00921 0.00207 0.01231
45.00000 1642.00000 164.20000 -0.00920 0.00210 0.01235
45.00000 1643.00000 164.30000 -0.00919 0.00212 0.01239
45.00000 1644.00000 164.40000 -0.00917 0.00213 0.01242
45.00000 1645.00000 164.50000 -0.00916 0.00214 0.01245
45.00000 1646.00000 164.60000 -0.00915 0.00215 0.01248
45.00000 1647.00000 164.70000 -0.00913 0.00215 0.01251
45.00000 1648.00000 164.80000 -0.00912 0.00215 0.01253
45.00000 1649.00000 164.90000 -0.00910 0.00215 0.01255
45.00000 1650.00000 165.00000 -0.00909 0.00213 0.01256
45.00000 1651.00000 165.10000 -0.00907 0.00212 0.01257
45.00000 1652.00000 165.20000 -0.00906 0.00210 0.01258
45.00000 1653.00000 165.30000 -0.00904 0.00207 0.01258
45.00000 1654.00000 165.40000 -0.00903 0.00205 0.01258
45.00000 1655.00000 165.50000 -0.00901 0.00201 0.01258
45.00000 1656.00000 165.60000 -0.00900 0.00197 0.01257
45.00000 1657.00000 165.70000 -0.00898 0.00193 0.01256
45.00000 1658.00000 165.80000 -0.00897 0.00189 0.01255
45.00000 1659.00000 165.90000 -0.00896 0.00183 0.01253
45.00000 1660.00000 166.00000 -0.00895 0.00178 0.01251
45.00000 1661.00000 166.10000 -0.00893 0.00172 0.01249
45.00000 1662.00000 166.20000 -0.00892 0.00166 0.01246
45.00000 1663.00000 166.30000 -0.00891 0.00159 0.01243
45.00000 1664.00000 166.40000 -0.00890 0.00152 0.01240
45.00000 1665.00000 166.50000 -0.00889 0.00144 0.01236
45.00000 1666.00000 166.60000 -0.00889 0.00136 0.01232
45.00000 1667.00000 166.70000 -0.00888 0.00127 0.01228
45.00000 1668.00000 166.80000 -0.00887 0.00119 0.01223
45.00000 1669.00000 166.90000 -0.00887 0.00109 0.01218
45.00000 1670.00000 167.00000 -0.00887 0.00100 0.01213
45.00000 1671.00000 167.10000 -0.00887 0.00090 0.01207
45.00000 1672.00000 167.20000 -0.00886 0.00080 0.01202
45.00000 1673.00000 167.30000 -0.00887 0.00069 0.01195
45.00000 1674.00000 167.40000 -0.00887 0.00058 0.01189
45.00000 1675.00000 167.50000 -0.00887 0.00046 0.01182
45.00000 1676.00000 167.60000 -0.00888 0.00035 0.01175
45.00000 1677.00000 167.70000 -0.00888 0.00023 0.01168
45.00000 1678.00000 167.80000 -0.00889 0.00010 0.01161
45.00000 1679.00000 167.90000 -0.00890 -0.00003 0.01153
45.00000 1680.00000 168.00000 -0.00891 -0.00016 0.01145
45.00000 1681.00000 168.10000 -0.00893 -0.00029 0.01136
45.00000 1682.00000 168.20000 -0.00894 -0.00043 0.01128
45.00000 1683.00000 168.30000 -0.00896 -0.00057 0.01119
45.00000 1684.00000 168.40000 -0.00898 -0.00071 0.01110
45.00000 1685.00000 168.50000 -0.00900 -0.00085 0.01101
45.00000 1686.00000 168.60000 -0.00902 -0.00100 0.01092
45.00000 1687.00000 168.70000 -0.00905 -0.00115 0.01082
45.00000 1688.00000 168.80000 -0.00907 -0.00130 0.01072
45.00000 1689.00000 168.90000 -0.00910 -0.00145 0.01062
45.00000 1690.00000 169.00000 -0.00913 -0.00161 0.01052
45.00000 1691.00000 169.10000 -0.00916 -0.00177 0.01042
45.00000 1692.00000 169.20000 -0.00920 -0.00193 0.01032
45.00000 1693.00000 169.30000 -0.00923 -0.00209 0.01021
45.00000 1694.00000 169.40000 -0.00927 -0.00225 0.01010
45.00000 1695.00000 169.50000 -0.00931 -0.00242 0.00999
45.00000 1696.00000 169.60000 -0.00935 -0.00259 0.00988
45.00000 1697.00000 169.70000 -0.00940 -0.00275 0.00977
45.00000 1698.00000 169.80000 -0.00944 -0.00292 0.00966
45.00000 1699.00000 169.90000 -0.00949 -0.00310 0.00955
45.00000 1700.00000 170.00000 -0.00954 -0.00327 0.00943
45.00000 1701.00000 170.10000 -0.00959 -0.00344 0.00932
45.00000 1702.00000 170.20000 -0.00965 -0.00361 0.00920
45.00000 1703.00000 170.30000 -0.00970 -0.00379 0.00909
45.00000 1704.00000 170.40000 -0.00976 -0.00397 0.00897
45.00000 1705.00000 170.50000 -0.00982 -0.00414 0.00885
45.00000 1706.00000 170.60000 -0.00988 -0.00432 0.00874
45.00000 1707.00000 170.70000 -0.00994 -0.00449 0.00862
45.00000 1708.00000 170.80000 -0.01001 -0.00467 0.00850
45.00000 1709.00000 170.90000 -0.01007 -0.00485 0.00838
45.00000 1710.00000 171.00000 -0.01014 -0.00503 0.00827
45.00000 1711.00000 171.10000 -0.01021 -0.00520 0.00815
45.00000 1712.00000 171.20000 -0.01028 -0.00538 0.00803
45.00000 1713.00000 171.30000 -0.01035 -0.00556 0.00792
45.00000 1714.00000 171.40000 -0.01043 -0.00573 0.00780
45.00000 1715.00000 171.50000 -0.01050 -0.00591 0.00769
45.00000 1716.00000 171.60000 -0.01058 -0.00608 0.00757
45.00000 1717.00000 171.70000 -0.01066 -0.00626 0.00746
45.00000 1718.00000 171.80000 -0.01074 -0.00643 0.00734
45.00000 1719.00000 171.90000 -0.01082 -0.00660 0.00723
45.00000 1720.00000 172.00000 -0.01090 -0.00677 0.00712
45.00000 1721.00000 172.10000 -0.01098 -0.00695 0.00701
45.00000 1722.00000 172.20000 -0.01106 -0.00711 0.00690
45.00000 1723.00000 172.30000 -0.01115 -0.00728 0.00679
45.00000 1724.00000 172.40000 -0.01124 -0.00745 0.00668
45.00000 1725.00000 172.50000 -0.01132 -0.00761 0.00658
45.00000 1726.00000 172.60000 -0.01141 -0.00778 0.00648
45.00000 1727.00000 172.70000 -0.01150 -0.00794 0.00637
45.00000 1728.00000 172.80000 -0.01159 -0.00810 0.00627
45.00000 1729.00000 172.90000 -0.01167 -0.00825 0.00617
45.00000 1730.00000 173.00000 -0.01176 -0.00841 0.00608
45.00000 1731.00000 173.10000 -0.01185 -0.00856 0.00598
45.00000 1732.00000 173.20000 -0.01194 -0.00872 0.00589
45.00000 1733.00000 173.30000 -0.01203 -0.00886 0.00580
45.00000 1734.00000 173.40000 -0.01212 -0.00901 0.00571
45.00000 1735.00000 173.50000 -0.01221 -0.00916 0.00562
45.00000 1736.00000 173.60000 -0.01230 -0.00930 0.00554
45.00000 1737.00000 173.70000 -0.01239 -0.00944 0.00545
45.00000 1738.00000 173.80000 -0.01248 -0.00957 0.00537
45.00000 1739.00000 173.90000 -0.01257 -0.00971 0.00530
45.00000 1740.00000 174.00000 -0.01266 -0.00984 0.00522
45.00000 1741.00000 174.10000 -0.01275 -0.00997 0.00515
45.00000 1742.00000 174.20000 -0.01284 -0.01009 0.00508
45.00000 1743.00000 174.30000 -0.01293 -0.01021 0.00501
45.00000 1744.00000 174.40000 -0.01301 -0.01033 0.00495
45.00000 1745.00000 174.50000 -0.01310 -0.01045 0.00488
45.00000 1746.00000 174.60000 -0.01318 -0.01056 0.00482
45.00000 1747.00000 174.70000 -0.01326 -0.01067 0.00477
45.00000 1748.00000 174.80000 -0.01335 -0.01078 0.00471
45.00000 1749.00000 174.90000 -0.01343 -0.01088 0.00466
45.00000 1750.00000 175.00000 -0.01351 -0.01098 0.00462
45.00000 1751.00000 175.10000 -0.01358 -0.01108 0.00457
45.00000 1752.00000 175.20000 -0.01366 -0.01117 0.00453
45.00000 1753.00000 175.30000 -0.01374 -0.01126 0.00449
45.00000 1754.00000 175.40000 -0.01381 -0.01135 0.00445
45.00000 1755.00000 175.50000 -0.01388 -0.01143 0.00442
45.00000 1756.00000 175.60000 -0.01395 -0.01151 0.00439
45.00000 1757.00000 175.70000 -0.01402 -0.01158 0.00436
45.00000 1758.00000 175.80000 -0.01408 -0.01165 0.00434
45.00000 1759.00000 175.90000 -0.01414 -0.01172 0.00432
45.00000 1760.00000 176.00000 -0.01420 -0.01178 0.00430
45.00000 1761.00000 176.10000 -0.01426 -0.01184 0.00429
45.00000 1762.00000 176.20000 -0.01431 -0.01190 0.00428
45.00000 1763.00000 176.30000 -0.01437 -0.01195 0.00427
45.00000 1764.00000 176.40000 -0.01442 -0.01200 0.00426
45.00000 1765.00000 176.50000 -0.01446 -0.01205 0.00426
45.00000 1766.00000 176.60000 -0.01451 -0.01209 0.00426
45.00000 1767.00000 176.70000 -0.01455 -0.01212 0.00426
45.00000 1768.00000 176.80000 -0.01459 -0.01216 0.00427
45.00000 1769.00000 176.90000 -0.01462 -0.01219 0.00428
45.00000 1770.00000 177.00000 -0.01465 -0.01221 0.00430
45.00000 1771.00000 177.10000 -0.01468 -0.01223 0.00431
45.00000 1772.00000 177.20000 -0.01471 -0.01225 0.00433
45.00000 1773.00000 177.30000 -0.01473 -0.01226 0.00435
45.00000 1774.00000 177.40000 -0.01475 -0.01227 0.00438
45.00000 1775.00000 177.50000 -0.01476 -0.01228 0.00441
45.00000 1776.00000 177.60000 -0.01477 -0.01228 0.00444
45.00000 1777.00000 177.70000 -0.01478 -0.01228 0.00447
45.00000 1778.00000 177.80000 -0.01478 -0.01227 0.00451
45.00000 1779.00000 177.90000 -0.01478 -0.01226 0.00455
45.00000 1780.00000 178.00000 -0.01477 -0.01225 0.00459
45.00000 1781.00000 178.10000 -0.01477 -0.01224 0.00464
45.00000 1782.00000 178.20000 -0.01475 -0.01221 0.00468
45.00000 1783.00000 178.30000 -0.01474 -0.01219 0.00474
45.00000 1784.00000 178.40000 -0.01471 -0.01216 0.00479
45.00000 1785.00000 178.50000 -0.01469 -0.01213 0.00484
45.00000 1786.00000 178.60000 -0.01466 -0.01210 0.00490
45.00000 1787.00000 178.70000 -0.01462 -0.01206 0.00496
45.00000 1788.00000 178.80000 -0.01459 -0.01202 0.00502
45.00000 1789.00000 178.90000 -0.01454 -0.01197 0.00509
45.00000 1790.00000 179.00000 -0.01450 -0.01192 0.00516
45.00000 1791.00000 179.10000 -0.01444 -0.01187 0.00523
45.00000 1792.00000 179.20000 -0.01439 -0.01181 0.00530
45.00000 1793.00000 179.30000 -0.01433 -0.01175 0.00537
45.00000 1794.00000 179.40000 -0.01426 -0.01169 0.00545
45.00000 1795.00000 179.50000 -0.01419 -0.01163 0.00552
45.00000 1796.00000 179.60000 -0.01412 -0.01156 0.00560
45.00000 1797.00000 179.70000 -0.01404 -0.01149 0.00569
45.00000 1798.00000 179.80000 -0.01395 -0.01141 0.00577
45.00000 1799.00000 179.90000 -0.01386 -0.01133 0.00585
45.00000 1800.00000 180.00000 -0.01377 -0.01125 0.00594
45.00000 1801.00000 180.10000 -0.01367 -0.01117 0.00603
45.00000 1802.00000 180.20000 -0.01357 -0.01108 0.00611
45.00000 1803.00000 180.30000 -0.01346 -0.01100 0.00620
45.00000 1804.00000 180.40000 -0.01335 -0.01090 0.00629
45.00000 1805.00000 180.50000 -0.01323 -0.01081 0.00639
45.00000 1806.00000 180.60000 -0.01311 -0.01071 0.00648
45.00000 1807.00000 180.70000 -0.01299 -0.01061 0.00657
45.00000 1808.00000 180.80000 -0.01286 -0.01051 0.00667
45.00000 1809.00000 180.90000 -0.01272 -0.01041 0.00677
45.00000 1810.00000 181.00000 -0.01258 -0.01030 0.00686
45.00000 1811.00000 181.10000 -0.01244 -0.01019 0.00696
45.00000 1812.00000 181.20000 -0.01229 -0.01008 0.00706
45.00000 1813.00000 181.30000 -0.01213 -0.00997 0.00716
45.00000 1814.00000 181.40000 -0.01198 -0.00985 0.00725
45.00000 1815.00000 181.50000 -0.01181 -0.00974 0.00735
45.00000 1816.00000 181.60000 -0.01165 -0.00962 0.00745
45.00000 1817.00000 181.70000 -0.01148 -0.00950 0.00755
45.00000 1818.00000 181.80000 -0.01130 -0.00937 0.00765
45.00000 1819.00000 181.90000 -0.01112 -0.00925 0.00775
45.00000 1820.00000 182.00000 -0.01094 -0.00913 0.00785
45.00000 1821.00000 182.10000 -0.01075 -0.00900 0.00794
45.00000 1822.00000 182.20000 -0.01056 -0.00887 0.00804
45.00000 1823.00000 182.30000 -0.01036 -0.00874 0.00814
45.00000 1824.00000 182.40000 -0.01016 -0.00861 0.00824
45.00000 1825.00000 182.50000 -0.00996 -0.00848 0.00833
45.00000 1826.00000 182.60000 -0.00975 -0.00834 0.00843
45.00000 1827.00000 182.70000 -0.00954 -0.00821 0.00852
45.00000 1828.00000 182.80000 -0.00932 -0.00807 0.00861
45.00000 1829.00000 182.90000 -0.00911 -0.00794 0.00871
45.00000 1830.00000 183.00000 -0.00888 -0.00780 0.00880
45.00000 1831.00000 183.10000 -0.00866 -0.00766 0.00889
45.00000 1832.00000 183.20000 -0.00843 -0.00752 0.00898
45.00000 1833.00000 183.30000 -0.00820 -0.00738 0.00906
45.00000 1834.00000 183.40000 -0.00796 -0.00724 0.00915
45.00000 1835.00000 183.50000 -0.00773 -0.00710 0.00923
45.00000 1836.00000 183.60000 -0.00748 -0.00696 0.00932
45.00000 1837.00000 183.70000 -0.00724 -0.00682 0.00940
45.00000 1838.00000 183.80000 -0.00699 -0.00668 0.00948
45.00000 1839.00000 183.90000 -0.00675 -0.00654 0.00955
45.00000 1840.00000 184.00000 -0.00649 -0.00640 0.00963
45.00000 1841.00000 184.10000 -0.00624 -0.00626 0.00970
45.00000 1842.00000 184.20000 -0.00598 -0.00611 0.00977
45.00000 1843.00000 184.30000 -0.00573 -0.00597 0.00984
45.00000 1844.00000 184.40000 -0.00547 -0.00583 0.00991
45.00000 1845.00000 184.50000 -0.00520 -0.00569 0.00997
45.00000 1846.00000 184.60000 -0.00494 -0.00555 0.01003
45.00000 1847.00000 184.70000 -0.00467 -0.00541 0.01009
45.00000 1848.00000 184.80000 -0.00441 -0.00527 0.01015
45.00000 1849.00000 184.90000 -0.00414 -0.00513 0.01020
45.00000 1850.00000 185.00000 -0.00387 -0.00499 0.01026
45.00000 1851.00000 185.10000 -0.00359 -0.00485 0.01030
45.00000 1852.00000 185.20000 -0.00332 -0.00472 0.01035
45.00000 1853.00000 185.30000 -0.00305 -0.00458 0.01039
45.00000 1854.00000 185.40000 -0.00277 -0.00444 0.01043
45.00000 1855.00000 185.50000 -0.00250 -0.00431 0.01047
45.00000 1856.00000 185.60000 -0.00222 -0.00418 0.01050
45.00000 1857.00000 185.70000 -0.00195 -0.00404 0.01053
45.00000 1858.00000 185.80000 -0.00167 -0.00391 0.01056
45.00000 1859.00000 185.90000 -0.00139 -0.00378 0.01059
45.00000 1860.00000 186.00000 -0.00112 -0.00365 0.01061
45.00000 1861.00000 186.10000 -0.00084 -0.00352 0.01062
45.00000 1862.00000 186.20000 -0.00057 -0.00339 0.01064
45.00000 1863.00000 186.30000 -0.00029 -0.00327 0.01065
45.00000 1864.00000 186.40000 -0.00001 -0.00314 0.01066
45.00000 1865.00000 186.50000 0.00026 -0.00302 0.01066
45.00000 1866.00000 186.60000 0.00053 -0.00290 0.01066
45.00000 1867.00000 186.70000 0.00081 -0.00278 0.01066
45.00000 1868.00000 186.80000 0.00108 -0.00266 0.01065
45.00000 1869.00000 186.90000 0.00135 -0.00254 0.01064
45.00000 1870.00000 187.00000 0.00162 -0.00243 0.01063
45.00000 1871.00000 187.10000 0.00189 -0.00232 0.01061
45.00000 1872.00000 187.20000 0.00216 -0.00220 0.01059
45.00000 1873.00000 187.30000 0.00242 -0.00209 0.01056
45.00000 1874.00000 187.40000 0.00269 -0.00199 0.01053
45.00000 1875.00000 187.50000 0.00295 -0.00188 0.01050
45.00000 1876.00000 187.60000 0.00321 -0.00178 0.01046
45.00000 1877.00000 187.70000 0.00346 -0.00167 0.01042
45.00000 1878.00000 187.80000 0.00372 -0.00157 0.01038
45.00000 1879.00000 187.90000 0.00397 -0.00147 0.01033
45.00000 1880.00000 188.00000 0.00422 -0.00138 0.01028
45.00000 1881.00000 188.10000 0.00447 -0.00128 0.01023
45.00000 1882.00000 188.20000 0.00471 -0.00119 0.01017
45.00000 1883.00000 188.30000 0.00496 -0.00110 0.01010
45.00000 1884.00000 188.40000 0.00520 -0.00101 0.01004
45.00000 1885.00000 188.50000 0.00543 -0.00092 0.00997
45.00000 1886.00000 188.60000 0.00566 -0.00084 0.00989
45.00000 1887.00000 188.70000 0.00589 -0.00076 0.00982
45.00000 1888.00000 188.80000 0.00612 -0.00068 0.00973
45.00000 1889.00000 188.90000 0.00634 -0.00060 0.00965
45.00000 1890.00000 189.00000 0.00656 -0.00053 0.00956
45.00000 1891.00000 189.10000 0.00677 -0.00045 0.00947
45.00000 1892.00000 189.20000 0.00699 -0.00038 0.00937
45.00000 1893.00000 189.30000 0.00719 -0.00031 0.00927
45.00000 1894.00000 189.40000 0.00740 -0.00025 0.00917
45.00000 1895.00000 189.50000 0.00760 -0.00018 0.00906
45.00000 1896.00000 189.60000 0.00779 -0.00012 0.00895
45.00000 1897.00000 189.70000 0.00798 -0.00006 0.00884
45.00000 1898.00000 189.80000 0.00817 -0.00000 0.00872
45.00000 1899.00000 189.90000 0.00835 0.00005 0.00860
45.00000 1900.00000 190.00000 0.00853 0.00010 0.00848
45.00000 1901.00000 190.10000 0.00870 0.00015 0.00835
45.00000 1902.00000 190.20000 0.00887 0.00020 0.00822
45.00000 1903.00000 190.30000 0.00903 0.00025 0.00808
45.00000 1904.00000 190.40000 0.00919 0.00029 0.00795
45.00000 1905.00000 190.50000 0.00934 0.00033 0.00781
45.00000 1906.00000 190.60000 0.00949 0.00037 0.00766
45.00000 1907.00000 190.70000 0.00963 0.00040 0.00752
45.00000 1908.00000 190.80000 0.00977 0.00044 0.00737
45.00000 1909.00000 190.90000 0.00991 0.00047 0.00722
45.00000 1910.00000 191.00000 0.01004 0.00050 0.00706
45.00000 1911.00000 191.10000 0.01016 0.00052 0.00690
45.00000 1912.00000 191.20000 0.01028 0.00055 0.00674
45.00000 1913.00000 191.30000 0.01039 0.00057 0.00658
45.00000 1914.00000 191.40000 0.01050 0.00059 0.00641
45.00000 1915.00000 191.50000 0.01060 0.00061 0.00625
45.00000 1916.00000 191.60000 0.01070 0.00062 0.00607
45.00000 1917.00000 191.70000 0.01079 0.00064 0.00590
45.00000 1918.00000 191.80000 0.01087 0.00065 0.00573
45.00000 1919.00000 191.90000 0.01096 0.00065 0.00555
45.00000 1920.00000 192.00000 0.01103 0.00066 0.00537
45.00000 1921.00000 192.10000 0.01110 0.00066 0.00519
45.00000 1922.00000 192.20000 0.01117 0.00067 0.00500
45.00000 1923.00000 192.30000 0.01122 0.00067 0.00482
45.00000 1924.00000 192.40000 0.01128 0.00066 0.00463
45.00000 1925.00000 192.50000 0.01133 0.00066 0.00444
45.00000 1926.00000 192.60000 0.01137 0.00065 0.00425
45.00000 1927.00000 192.70000 0.01141 0.00064 0.00406
45.00000 1928.00000 192.80000 0.01144 0.00063 0.00386
45.00000 1929.00000 192.90000 0.01147 0.00062 0.00367
45.00000 1930.00000 193.00000 0.01149 0.00060 0.00347
45.00000 1931.00000 193.10000 0.01151 0.00059 0.00327
45.00000 1932.00000 193.20000 0.01152 0.00057 0.00307
45.00000 1933.00000 193.30000 0.01152 0.00055 0.00287
45.00000 1934.00000 193.40000 0.01152 0.00052 0.00267
45.00000 1935.00000 193.50000 0.01152 0.00050 0.00247
45.00000 1936.00000 193.60000 0.01151 0.00047 0.00227
45.00000 1937.00000 193.70000 0.01150 0.00044 0.00206
45.00000 1938.00000 193.80000 0.01148 0.00041 0.00186
45.00000 1939.00000 193.90000 0.01145 0.00038 0.00165
45.00000 1940.00000 194.00000 0.01142 0.00035 0.00145
45.00000 1941.00000 194.10000 0.01139 0.00031 0.00124
45.00000 1942.00000 194.20000 0.01135 0.00027 0.00104
45.00000 1943.00000 194.30000 0.01130 0.00023 0.00083
45.00000 1944.00000 194.40000 0.01126 0.00019 0.00062
45.00000 1945.00000 194.50000 0.01120 0.00015 0.00042
45.00000 1946.00000 194.60000 0.01115 0.00011 0.00021
45.00000 1947.00000 194.70000 0.01108 0.00006 0.00001
45.00000 1948.00000 194.80000 0.01102 0.00001 -0.00020
45.00000 1949.00000 194.90000 0.01095 -0.00004 -0.00040
45.00000 1950.00000 195.00000 0.01087 -0.00009 -0.00061
45.00000 1951.00000 195.10000 0.01079 -0.00014 -0.00081
45.00000 1952.00000 195.20000 0.01071 -0.00019 -0.00102
45.00000 1953.00000 195.30000 0.01062 -0.00025 -0.00122
45.00000 1954.00000 195.40000 0.01053 -0.00030 -0.00142
45.00000 1955.00000 195.50000 0.01044 -0.00036 -0.00162
45.00000 1956.00000 195.60000 0.01034 -0.00042 -0.00182
45.00000 1957.00000 195.70000 0.01024 -0.00048 -0.00202
45.00000 1958.00000 195.80000 0.01013 -0.00054 -0.00221
45.00000 1959.00000 195.90000 0.01002 -0.00061 -0.00241
45.00000 1960.00000 196.00000 0.00991 -0.00067 -0.00260
45.00000 1961.00000 196.10000 0.00979 -0.00073 -0.00280
45.00000 1962.00000 196.20000 0.00967 -0.00080 -0.00299
45.00000 1963.00000 196.30000 0.00955 -0.00087 -0.00318
45.00000 1964.00000 196.40000 0.00943 -0.00094 -0.00337
45.00000 1965.00000 196.50000 0.00930 -0.00101 -0.00355
45.00000 1966.00000 196.60000 0.00917 -0.00108 -0.00374
45.00000 1967.00000 196.70000 0.00904 -0.00115 -0.00392
45.00000 1968.00000 196.80000 0.00891 -0.00122 -0.00410
45.00000 1969.00000 196.90000 0.00877 -0.00129 -0.00427
45.00000 1970.00000 197.00000 0.00863 -0.00137 -0.00445
45.00000 1971.00000 197.10000 0.00849 -0.00144 -0.00462
45.00000 1972.00000 197.20000 0.00835 -0.00152 -0.00479
45.00000 1973.00000 197.30000 0.00820 -0.00159 -0.00496
45.00000 1974.00000 197.40000 0.00805 -0.00167 -0.00513
45.00000 1975.00000 197.50000 0.00791 -0.00175 -0.00529
45.00000 1976.00000 197.60000 0.00776 -0.00183 -0.00545
45.00000 1977.00000 197.70000 0.00761 -0.00191 -0.00561
45.00000 1978.00000 197.80000 0.00745 -0.00199 -0.00576
45.00000 1979.00000 197.90000 0.00730 -0.00207 -0.00591
45.00000 1980.00000 198.00000 0.00715 -0.00215 -0.00606
45.00000 1981.00000 198.10000 0.00699 -0.00223 -0.00620
45.00000 1982.00000 198.20000 0.00683 -0.00231 -0.00635
45.00000 1983.00000 198.30000 0.00668 -0.00239 -0.00649
45.00000 1984.00000 198.40000 0.00652 -0.00247 -0.00662
45.00000 1985.00000 198.50000 0.00636 -0.00256 -0.00675
45.00000 1986.00000 198.60000 0.00620 -0.00264 -0.00688
45.00000 1987.00000 198.70000 0.00605 -0.00272 -0.00701
45.00000 1988.00000 198.80000 0.00589 -0.00280 -0.00713
45.00000 1989.00000 198.90000 0.00573 -0.00289 -0.00725
45.00000 1990.00000 199.00000 0.00557 -0.00297 -0.00736
45.00000 1991.00000 199.10000 0.00541 -0.00306 -0.00747
45.00000 1992.00000 199.20000 0.00526 -0.00314 -0.00758
45.00000 1993.00000 199.30000 0.00510 -0.00322 -0.00768
45.00000 1994.00000 199.40000 0.00494 -0.00331 -0.00778
45.00000 1995.00000 199.50000 0.00479 -0.00339 -0.00787
45.00000 1996.00000 199.60000 0.00463 -0.00347 -0.00796
