-2.183356195769631421e-03 7.699775705625341577e-07 2.583514424546122078e-03
-2.187047983184618911e-03 6.767745351400911804e-07 2.551628858221277694e-03
-2.190689366006521102e-03 5.831955296098038625e-07 2.519673339228823469e-03
-2.194280186140304401e-03 4.892388323790538650e-07 2.487648231921344398e-03
-2.197820287376364094e-03 3.949027311906626987e-07 2.455553902038886804e-03
-2.201309515400570998e-03 3.001855233498566909e-07 2.423390716700404846e-03
-2.204747717804220967e-03 2.050855159516500148e-07 2.391159044395213540e-03
-2.208134744093917610e-03 1.096010261085834215e-07 2.358859254974352004e-03
-2.211470445701329678e-03 1.373038117874968071e-08 2.326491719641898999e-03
-2.214754675992880364e-03 -8.252808100601407842e-08 2.294056810946264614e-03
-2.217987290279318201e-03 -1.791760119113945896e-07 2.261554902771425145e-03
-2.221168145825203402e-03 -2.762150520717836787e-07 2.228986370328100292e-03
-2.224297101858290545e-03 -3.736468308612314456e-07 2.196351590144901729e-03
-2.227374019578819749e-03 -4.714729662641625093e-07 2.163650940059425737e-03
-2.230398762168702906e-03 -5.696950646456421960e-07 2.130884799209311134e-03
-2.233371194800603220e-03 -6.683147205219934267e-07 2.098053548023248206e-03
-2.236291184646935822e-03 -7.673335163304817350e-07 2.065157568211951639e-03
-2.239158600888740015e-03 -8.667530221996088788e-07 2.032197242759059726e-03
-2.241973314724464341e-03 -9.665747957188138994e-07 1.999172955912059593e-03
-2.244735199378653217e-03 -1.066800381708029443e-06 1.966085093173100540e-03
-2.247444130110517763e-03 -1.167431311987464667e-06 1.932934041289786995e-03
-2.250099984222405595e-03 -1.268469105146987174e-06 1.899720188245984914e-03
-2.252702641068172595e-03 -1.369915266315566049e-06 1.866443923252501542e-03
-2.255251982061438898e-03 -1.471771286930715418e-06 1.833105636737793805e-03
-2.257747890683750765e-03 -1.574038644507719472e-06 1.799705720338619884e-03
-2.260190252492617555e-03 -1.676718802409118386e-06 1.766244566890628554e-03
-2.262578955129460230e-03 -1.779813209614028842e-06 1.732722570418956769e-03
-2.264913888327443198e-03 -1.883323300487363976e-06 1.699140126128762624e-03
-2.267194943919186457e-03 -1.987250494549423053e-06 1.665497630395721676e-03
-2.269422015844392744e-03 -2.091596196245306439e-06 1.631795480756513712e-03
-2.271595000157346743e-03 -2.196361794714372292e-06 1.598034075899242316e-03
-2.273713795034295465e-03 -2.301548663560096228e-06 1.564213815653853765e-03
-2.275778300780737125e-03 -2.407158160619570149e-06 1.530335100982496742e-03
-2.277788419838597690e-03 -2.513191627733665362e-06 1.496398333969872069e-03
-2.279744056793272990e-03 -2.619650390516805632e-06 1.462403917813536250e-03
-2.281645118380580192e-03 -2.726535758127441162e-06 1.428352256814184639e-03
-2.283491513493581329e-03 -2.833849023038344266e-06 1.394243756365909446e-03
-2.285283153189298418e-03 -2.941591460807169321e-06 1.360078822946403105e-03
-2.287019950695317119e-03 -3.049764329847426917e-06 1.325857864107160122e-03
-2.288701821416271563e-03 -3.158368871199518993e-06 1.291581288463656586e-03
-2.290328682940199947e-03 -3.267406308302078903e-06 1.257249505685470925e-03
-2.291900455044809919e-03 -3.376877846763682485e-06 1.222862926486405731e-03
-2.293417059703617769e-03 -3.486784674134676868e-06 1.188421962614584016e-03
-2.294878421091941460e-03 -3.597127959679514955e-06 1.153927026842503168e-03
-2.296284465592824710e-03 -3.707908854149460908e-06 1.119378532957074823e-03
-2.297635121802806251e-03 -3.819128489555255400e-06 1.084776895749656710e-03
-2.298930320537582832e-03 -3.930787978940849396e-06 1.050122531006029850e-03
-2.300169994837549924e-03 -4.042888416156826653e-06 1.015415855496398095e-03
-2.301354079973227940e-03 -4.155430875634688919e-06 9.806572869653048304e-04
-2.302482513450560073e-03 -4.268416412161490540e-06 9.458472441216104988e-04
-2.303555235016099996e-03 -4.381846060654703873e-06 9.109861466283759130e-04
-2.304572186662062067e-03 -4.495720835937906331e-06 8.760744150927493590e-04
-2.305533312631267030e-03 -4.610041732516709675e-06 8.411124710558914299e-04
-2.306438559421953704e-03 -4.724809724355228015e-06 8.061007369827888390e-04
-2.307287875792474446e-03 -4.840025764653203965e-06 7.710396362521119247e-04
-2.308081212765870915e-03 -4.955690785623519345e-06 7.359295931460613140e-04
-2.308818523634311067e-03 -5.071805698270420777e-06 7.007710328401620028e-04
-2.309499763963419883e-03 -5.188371392168177271e-06 6.655643813930684936e-04
-2.310124891596479577e-03 -5.305388735240421368e-06 6.303100657363454318e-04
-2.310693866658500989e-03 -5.422858573540231433e-06 5.950085136642613596e-04
-2.311206651560177884e-03 -5.540781731030573092e-06 5.596601538235321640e-04
-2.311663211001713323e-03 -5.659159009365635137e-06 5.242654157030787266e-04
-2.312063511976517223e-03 -5.777991187672825266e-06 4.888247296237600717e-04
-2.312407523774783792e-03 -5.897279022335312163e-06 4.533385267281145369e-04
-2.312695217986932786e-03 -6.017023246775430703e-06 4.178072389700824034e-04
-2.312926568506947552e-03 -6.137224571238782570e-06 3.822312991046988200e-04
-2.313101551535553906e-03 -6.257883682579007727e-06 3.466111406778334017e-04
-2.313220145583301437e-03 -6.379001244043501175e-06 3.109471980158581622e-04
-2.313282331473495192e-03 -6.500577895059752279e-06 2.752399062153574596e-04
-2.313288092345025006e-03 -6.622614251022581948e-06 2.394897011328263412e-04
-2.313237413655035678e-03 -6.745110903082149774e-06 2.036970193743252759e-04
-2.313130283181495227e-03 -6.868068417932900527e-06 1.678622982851866844e-04
-2.312966691025629580e-03 -6.991487337603284831e-06 1.319859759396803248e-04
-2.312746629614214136e-03 -7.115368179246353993e-06 9.606849113069434337e-05
-2.312470093701762125e-03 -7.239711434931431398e-06 6.011028335940399379e-05
-2.312137080372557267e-03 -7.364517571436381913e-06 2.411179282494858915e-05
-2.311747589042578883e-03 -7.489787030041189115e-06 -1.192653958589552896e-05
-2.311301621461288661e-03 -7.615520226322170327e-06 -4.800427230905309021e-05
-2.310799181713285577e-03 -7.741717549947412232e-06 -8.412096311344977886e-05
-2.310240276219838532e-03 -7.868379364472951031e-06 -1.202761691113474554e-04
-2.309624913740284530e-03 -7.995506007140280747e-06 -1.564694467686752598e-04
-2.308953105373306308e-03 -8.123097788674540844e-06 -1.927003519153245128e-04
-2.308224864558055568e-03 -8.251154993084062499e-06 -2.289684397554748942e-04
-2.307440207075183401e-03 -8.379677877460736484e-06 -2.652732648778840098e-04
-2.306599151047709819e-03 -8.508666671781631274e-06 -3.016143812662064479e-04
-2.305701716941776190e-03 -8.638121578711620822e-06 -3.379913423092715825e-04
-2.304747927567262367e-03 -8.768042773407115159e-06 -3.744037008113815690e-04
-2.303737808078289758e-03 -8.898430403321051394e-06 -4.108510090025763541e-04
-2.302671385973565233e-03 -9.029284588008890979e-06 -4.473328185489032385e-04
-2.301548691096624855e-03 -9.160605418935850253e-06 -4.838486805626898007e-04
-2.300369755635923649e-03 -9.292392959285393077e-06 -5.203981456127787118e-04
-2.299134614124803515e-03 -9.424647243768739894e-06 -5.569807637347607603e-04
-2.297843303441344468e-03 -9.557368278435816753e-06 -5.935960844412245746e-04
-2.296495862808065405e-03 -9.690556040487293616e-06 -6.302436567319367935e-04
-2.295092333791494757e-03 -9.824210478087932181e-06 -6.669230291040758500e-04
-2.293632760301628389e-03 -9.958331510181205938e-06 -7.036337495623902960e-04
-2.292117188591243516e-03 -1.009291902630523314e-05 -7.403753656293766408e-04
-2.290545667255086855e-03 -1.022797288640998878e-05 -7.771474243554532882e-04
-2.288918247228928764e-03 -1.036349292067577359e-05 -8.139494723290762509e-04
-2.287234981788491620e-03 -1.049947892933323136e-05 -8.507810556868818617e-04
-2.285495926548241144e-03 -1.063593068248450646e-05 -8.876417201237621563e-04
-2.283701139460060647e-03 -1.077284791992591234e-05 -9.245310109029975009e-04
-2.281850680811783882e-03 -1.091023035097184869e-05 -9.614484728662866554e-04
-2.279944613225590427e-03 -1.104807765428032787e-05 -9.983936504438183611e-04
-2.277983001656306954e-03 -1.118638947767975496e-05 -1.035366087664277767e-03
-2.275965913389526359e-03 -1.132516543799725794e-05 -1.072365328164888313e-03
-2.273893418039636249e-03 -1.146440512088834933e-05 -1.109390915201357870e-03
-2.271765587547714283e-03 -1.160410808066820913e-05 -1.146442391657875306e-03
-2.269582496179277809e-03 -1.174427384014439235e-05 -1.183519300057028767e-03
-2.267344220521912927e-03 -1.188490189045093429e-05 -1.220621182569747156e-03
-2.265050839482769546e-03 -1.202599169088417350e-05 -1.257747581025165295e-03
-2.262702434285950200e-03 -1.216754266873994867e-05 -1.294898036920512493e-03
-2.260299088469734478e-03 -1.230955421915246583e-05 -1.332072091430953203e-03
-2.257840887883704167e-03 -1.245202570493461745e-05 -1.369269285419377801e-03
-2.255327920685713979e-03 -1.259495645641993789e-05 -1.406489159446233910e-03
-2.252760277338776429e-03 -1.273834577130619711e-05 -1.443731253779256688e-03
-2.250138050607766727e-03 -1.288219291450052575e-05 -1.480995108403221220e-03
-2.247461335556034858e-03 -1.302649711796618184e-05 -1.518280263029623579e-03
-2.244730229541881065e-03 -1.317125758057110123e-05 -1.555586257106372078e-03
-2.241944832214907719e-03 -1.331647346793779327e-05 -1.592912629827447071e-03
-2.239105245512222446e-03 -1.346214391229524549e-05 -1.630258920142473814e-03
-2.236211573654560587e-03 -1.360826801233232598e-05 -1.667624666766356683e-03
-2.233263923142233751e-03 -1.375484483305284586e-05 -1.705009408188782206e-03
-2.230262402750975582e-03 -1.390187340563249541e-05 -1.742412682683766112e-03
-2.227207123527658299e-03 -1.404935272727744548e-05 -1.779834028319132299e-03
-2.224098198785892135e-03 -1.419728176108451251e-05 -1.817272982965963167e-03
-2.220935744101477753e-03 -1.434565943590341914e-05 -1.854729084308009849e-03
-2.217719877307756330e-03 -1.449448464620047267e-05 -1.892201869851084647e-03
-2.214450718490826482e-03 -1.464375625192434937e-05 -1.929690876932404911e-03
-2.211128389984645410e-03 -1.479347307837331862e-05 -1.967195642729898525e-03
-2.207753016365964806e-03 -1.494363391606466266e-05 -2.004715704271476870e-03
-2.204324724449216455e-03 -1.509423752060550573e-05 -2.042250598444277435e-03
-2.200843643281216126e-03 -1.524528261256598614e-05 -2.079799862003857847e-03
-2.197309904135767277e-03 -1.539676787735370228e-05 -2.117363031583355433e-03
-2.193723640508129895e-03 -1.554869196509047949e-05 -2.154939643702611859e-03
-2.190084988109389143e-03 -1.570105349049068360e-05 -2.192529234777244006e-03
-2.186394084860683942e-03 -1.585385103274176050e-05 -2.230131341127694882e-03
-2.182651070887324084e-03 -1.600708313538626814e-05 -2.267745498988235544e-03
-2.178856088512773348e-03 -1.616074830620622268e-05 -2.305371244515915831e-03
-2.175009282252535897e-03 -1.631484501710902689e-05 -2.343008113799481713e-03
-2.171110798807904339e-03 -1.646937170401554991e-05 -2.380655642868264449e-03
-2.167160787059585047e-03 -1.662432676675007067e-05 -2.418313367700999483e-03
-2.163159398061222875e-03 -1.677970856893212863e-05 -2.455980824234618894e-03
-2.159106785032790556e-03 -1.693551543787056679e-05 -2.493657548372988763e-03
-2.155003103353885733e-03 -1.709174566445912302e-05 -2.531343075995645241e-03
-2.150848510556866225e-03 -1.724839750307460650e-05 -2.569036942966404415e-03
-2.146643166319905493e-03 -1.740546917147639221e-05 -2.606738685141995159e-03
-2.142387232459927546e-03 -1.756295885070858524e-05 -2.644447838380635171e-03
-2.138080872925401769e-03 -1.772086468500372328e-05 -2.682163938550536329e-03
-2.133724253789069658e-03 -1.787918478168880001e-05 -2.719886521538380977e-03
-2.129317543240485510e-03 -1.803791721109312152e-05 -2.757615123257747478e-03
-2.124860911578518082e-03 -1.819706000645844620e-05 -2.795349279657484594e-03
-2.120354531203688751e-03 -1.835661116385092727e-05 -2.833088526730051168e-03
-2.115798576610416863e-03 -1.851656864207543025e-05 -2.870832400519802464e-03
-2.111193224379137590e-03 -1.867693036259160898e-05 -2.908580437131188037e-03
-2.106538653168330000e-03 -1.883769420943239394e-05 -2.946332172736982127e-03
-2.101835043706417206e-03 -1.899885802912429998e-05 -2.984087143586391759e-03
-2.097082578783545943e-03 -1.916041963061002786e-05 -3.021844886013137083e-03
-2.092281443243291551e-03 -1.932237678517316639e-05 -3.059604936443496154e-03
-2.087431823974206842e-03 -1.948472722636494781e-05 -3.097366831404282927e-03
-2.082533909901313277e-03 -1.964746864993321561e-05 -3.135130107530786220e-03
-2.077587891977412168e-03 -1.981059871375347265e-05 -3.172894301574619332e-03
-2.072593963174384612e-03 -1.997411503776220273e-05 -3.210658950411592223e-03
-2.067552318474282381e-03 -2.013801520389219455e-05 -3.248423591049446214e-03
-2.062463154860389326e-03 -2.030229675601021022e-05 -3.286187760635585643e-03
-2.057326671308137064e-03 -2.046695719985669012e-05 -3.323950996464772670e-03
-2.052143068775924822e-03 -2.063199400298776497e-05 -3.361712835986704114e-03
-2.046912550195839533e-03 -2.079740459471930426e-05 -3.399472816813600001e-03
-2.041635320464254069e-03 -2.096318636607338374e-05 -3.437230476727674150e-03
-2.036311586432349146e-03 -2.112933666972684004e-05 -3.474985353688653765e-03
-2.030941556896511627e-03 -2.129585281996196997e-05 -3.512736985841089996e-03
-2.025525442588641326e-03 -2.146273209261966250e-05 -3.550484911521768240e-03
-2.020063456166330297e-03 -2.162997172505454324e-05 -3.588228669266964928e-03
-2.014555812202998338e-03 -2.179756891609254153e-05 -3.625967797819681752e-03
-2.009002727177850670e-03 -2.196552082599053437e-05 -3.663701836136819181e-03
-2.003404419465826952e-03 -2.213382457639846712e-05 -3.701430323396287091e-03
-1.997761109327349932e-03 -2.230247725032345963e-05 -3.739152799004094151e-03
-1.992073018898058486e-03 -2.247147589209639586e-05 -3.776868802601308830e-03
-1.986340372178407952e-03 -2.264081750734068873e-05 -3.814577874071045562e-03
-1.980563395023171580e-03 -2.281049906294331831e-05 -3.852279553545330786e-03
-1.974742315130863062e-03 -2.298051748702819100e-05 -3.889973381411942523e-03
-1.968877362033047158e-03 -2.315086966893178559e-05 -3.927658898321174062e-03
-1.962968767083556228e-03 -2.332155245918101524e-05 -3.965335645192569029e-03
-1.957016763447618282e-03 -2.349256266947355259e-05 -4.003003163221555832e-03
-1.951021586090919769e-03 -2.366389707266018774e-05 -4.040660993886064332e-03
-1.944983471768504642e-03 -2.383555240272985614e-05 -4.078308678953057077e-03
-1.938902659013652836e-03 -2.400752535479663827e-05 -4.115945760484990279e-03
-1.932779388126640557e-03 -2.417981258508924630e-05 -4.153571780846272189e-03
-1.926613901163400176e-03 -2.435241071094280789e-05 -4.191186282709600912e-03
-1.920406441924106620e-03 -2.452531631079305887e-05 -4.228788809062260581e-03
-1.914157255941660108e-03 -2.469852592417265364e-05 -4.266378903212368102e-03
-1.907866590470114025e-03 -2.487203605171001315e-05 -4.303956108795079123e-03
-1.901534694472957303e-03 -2.504584315513029393e-05 -4.341519969778645689e-03
-1.895161818611386601e-03 -2.521994365725910823e-05 -4.379070030470573645e-03
-1.888748215232399601e-03 -2.539433394202802302e-05 -4.416605835523510284e-03
-1.882294138356918004e-03 -2.556901035448288796e-05 -4.454126929941290731e-03
-1.875799843667707786e-03 -2.574396920079415565e-05 -4.491632859084728445e-03
-1.869265588497304653e-03 -2.591920674826989548e-05 -4.529123168677485524e-03
-1.862691631815820018e-03 -2.609471922537078610e-05 -4.566597404811822448e-03
-1.856078234218660680e-03 -2.627050282172790311e-05 -4.604055113954266289e-03
-1.849425657914196457e-03 -2.644655368816239052e-05 -4.641495842951283250e-03
-1.842734166711300315e-03 -2.662286793670785298e-05 -4.678919139034816779e-03
-1.836004026006875494e-03 -2.679944164063496372e-05 -4.716324549827822198e-03
-1.829235502773236474e-03 -2.697627083447845783e-05 -4.753711623349703326e-03
-1.822428865545460460e-03 -2.715335151406653445e-05 -4.791079908021711811e-03
-1.815584384408641498e-03 -2.733067963655251212e-05 -4.828428952672273594e-03
-1.808702330985060463e-03 -2.750825112044889977e-05 -4.865758306542231244e-03
-1.801782978421307118e-03 -2.768606184566406315e-05 -4.903067519290067212e-03
-1.794826601375311328e-03 -2.786410765354088674e-05 -4.940356140997049020e-03
-1.787833476003299667e-03 -2.804238434689800398e-05 -4.977623722172304192e-03
-1.780803879946677012e-03 -2.822088769007348043e-05 -5.014869813757811927e-03
-1.773738092318846542e-03 -2.839961340897067889e-05 -5.052093967133406034e-03
-1.766636393691961224e-03 -2.857855719110664197e-05 -5.089295734121632164e-03
-1.759499066083582272e-03 -2.875771468566282253e-05 -5.126474666992587685e-03
-1.752326392943305946e-03 -2.893708150353810799e-05 -5.163630318468693040e-03
-1.745118659139285183e-03 -2.911665321740436872e-05 -5.200762241729411060e-03
-1.737876150944711118e-03 -2.929642536176422233e-05 -5.237869990415874345e-03
-1.730599156024187476e-03 -2.947639343301112892e-05 -5.274953118635477937e-03
-1.723287963420121454e-03 -2.965655288949228501e-05 -5.312011180966407821e-03
-1.715942863538948713e-03 -2.983689915157330974e-05 -5.349043732462091354e-03
-1.708564148137358372e-03 -3.001742760170554670e-05 -5.386050328655580914e-03
-1.701152110308446668e-03 -3.019813358449599161e-05 -5.423030525563947955e-03
-1.693707044467807716e-03 -3.037901240677911394e-05 -5.459983879692476699e-03
-1.686229246339507196e-03 -3.056005933769145676e-05 -5.496909948038954108e-03
-1.678719012942125844e-03 -3.074126960874824582e-05 -5.533808288097779443e-03
-1.671176642574590671e-03 -3.092263841392275990e-05 -5.570678457864040867e-03
-1.663602434802038043e-03 -3.110416090972769346e-05 -5.607520015837603317e-03
-1.655996690441624303e-03 -3.128583221529908397e-05 -5.644332521027022910e-03
-1.648359711548237497e-03 -3.146764741248255350e-05 -5.681115532953480429e-03
-1.640691801400152730e-03 -3.164960154592191507e-05 -5.717868611654601183e-03
-1.632993264484688825e-03 -3.183168962315015082e-05 -5.754591317688291345e-03
-1.625264406483724680e-03 -3.201390661468253140e-05 -5.791283212136394756e-03
-1.617505534259253575e-03 -3.219624745411254075e-05 -5.827943856608420840e-03
-1.609716955838813666e-03 -3.237870703820967117e-05 -5.864572813245114667e-03
-1.601898980400897439e-03 -3.256128022701974584e-05 -5.901169644721987982e-03
-1.594051918260314116e-03 -3.274396184396774869e-05 -5.937733914252822480e-03
-1.586176080853481584e-03 -3.292674667596265316e-05 -5.974265185593101088e-03
-1.578271780723705968e-03 -3.310962947350496827e-05 -6.010763023043358584e-03
-1.570339331506354942e-03 -3.329260495079610076e-05 -6.047226991452468031e-03
-1.562379047914035611e-03 -3.347566778585068522e-05 -6.083656656220911597e-03
-1.554391245721728357e-03 -3.365881262061070988e-05 -6.120051583303964642e-03
-1.546376241751813794e-03 -3.384203406106210904e-05 -6.156411339214783521e-03
-1.538334353859120750e-03 -3.402532667735384911e-05 -6.192735491027522021e-03
-1.530265900915922213e-03 -3.420868500391913565e-05 -6.229023606380309878e-03
-1.522171202796827839e-03 -3.439210353959883619e-05 -6.265275253478207011e-03
-1.514050580363711807e-03 -3.457557674776758658e-05 -6.301490001096090102e-03
-1.505904355450561529e-03 -3.475909905646171319e-05 -6.337667418581501878e-03
-1.497732850848281687e-03 -3.494266485850971673e-05 -6.373807075857403255e-03
-1.489536390289480277e-03 -3.512626851166519539e-05 -6.409908543424910725e-03
-1.481315298433177668e-03 -3.530990433874148921e-05 -6.445971392365940078e-03
-1.473069900849559256e-03 -3.549356662774929921e-05 -6.481995194345818896e-03
-1.464800524004586726e-03 -3.567724963203611579e-05 -6.517979521615835728e-03
-1.456507495244627106e-03 -3.586094757042793753e-05 -6.553923947015717275e-03
-1.448191142781055573e-03 -3.604465462737338873e-05 -6.589828043976070013e-03
-1.439851795674840272e-03 -3.622836495309022901e-05 -6.625691386520772379e-03
-1.431489783820998106e-03 -3.641207266371359089e-05 -6.661513549269249858e-03
-1.423105437933146157e-03 -3.659577184144705654e-05 -6.697294107438797779e-03
-1.414699089527941215e-03 -3.677945653471550319e-05 -6.733032636846751455e-03
-1.406271070909494592e-03 -3.696312075832061163e-05 -6.768728713912659789e-03
-1.397821715153789749e-03 -3.714675849359810937e-05 -6.804381915660392098e-03
-1.389351356093031621e-03 -3.733036368857762274e-05 -6.839991819720160800e-03
-1.380860328300029770e-03 -3.751393025814449403e-05 -6.875558004330552773e-03
-1.372348967072460537e-03 -3.769745208420405166e-05 -6.911080048340426281e-03
-1.363817608417208565e-03 -3.788092301584771002e-05 -6.946557531210833039e-03
-1.355266589034559129e-03 -3.806433686952165769e-05 -6.981990033016834477e-03
-1.346696246302554615e-03 -3.824768742919751091e-05 -7.017377134449298906e-03
-1.338106918261069327e-03 -3.843096844654489148e-05 -7.052718416816590279e-03
-1.329498943596103735e-03 -3.861417364110694548e-05 -7.088013462046303774e-03
-1.320872661623908283e-03 -3.879729670047695308e-05 -7.123261852686849603e-03
-1.312228412275174422e-03 -3.898033128047812310e-05 -7.158463171909036811e-03
-1.303566536079110933e-03 -3.916327100534483779e-05 -7.193617003507616313e-03
-1.294887374147579880e-03 -3.934610946790623528e-05 -7.228722931902703368e-03
-1.286191268159227142e-03 -3.952884022977203515e-05 -7.263780542141290257e-03
-1.277478560343462246e-03 -3.971145682152034926e-05 -7.298789419898514368e-03
-1.268749593464628357e-03 -3.989395274288756629e-05 -7.333749151479072859e-03
-1.260004710805956527e-03 -4.007632146296064848e-05 -7.368659323818443040e-03
-1.251244256153623150e-03 -4.025855642037096669e-05 -7.403519524484132239e-03
-1.242468573780793756e-03 -4.044065102349083237e-05 -7.438329341676853078e-03
-1.233678008431560993e-03 -4.062259865063153384e-05 -7.473088364231657114e-03
-1.224872905304971076e-03 -4.080439265024410345e-05 -7.507796181619031187e-03
-1.216053610038999710e-03 -4.098602634112137897e-05 -7.542452383945899216e-03
-1.207220468694498528e-03 -4.116749301260274165e-05 -7.577056561956663910e-03
-1.198373827739169931e-03 -4.134878592478057535e-05 -7.611608307034108817e-03
-1.189514034031467120e-03 -4.152989830870891454e-05 -7.646107211200335076e-03
-1.180641434804603849e-03 -4.171082336661389469e-05 -7.680552867117570667e-03
-1.171756377650404581e-03 -4.189155427210656082e-05 -7.714944868089050785e-03
-1.162859210503305353e-03 -4.207208417039728883e-05 -7.749282808059715193e-03
-1.153950281624176611e-03 -4.225240617851259203e-05 -7.783566281616977577e-03
-1.145029939584346840e-03 -4.243251338551360145e-05 -7.817794883991376065e-03
-1.136098533249387020e-03 -4.261239885271662643e-05 -7.851968211057226352e-03
-1.127156411763129053e-03 -4.279205561391576844e-05 -7.886085859333240994e-03
-1.118203924531476672e-03 -4.297147667560735092e-05 -7.920147425983018602e-03
-1.109241421206362500e-03 -4.315065501721656498e-05 -7.954152508815622372e-03
-1.100269251669624016e-03 -4.332958359132545677e-05 -7.988100706286008559e-03
-1.091287766016875611e-03 -4.350825532390374738e-05 -8.021991617495491389e-03
-1.082297314541472372e-03 -4.368666311454066909e-05 -8.055824842192100405e-03
-1.073298247718359804e-03 -4.386479983667914632e-05 -8.089599980770953436e-03
-1.064290916187962590e-03 -4.404265833785194839e-05 -8.123316634274546297e-03
-1.055275670740143815e-03 -4.422023143991974644e-05 -8.156974404393094527e-03
-1.046252862298069006e-03 -4.439751193931043072e-05 -8.190572893464673904e-03
-1.037222841902124592e-03 -4.457449260726123328e-05 -8.224111704475487589e-03
-1.028185960693859136e-03 -4.475116619006205680e-05 -8.257590441060017050e-03
-1.019142569899884236e-03 -4.492752540930060594e-05 -8.291008707501120942e-03
-1.010093020815835269e-03 -4.510356296211017499e-05 -8.324366108730168676e-03
-1.001037664790260361e-03 -4.527927152141793688e-05 -8.357662250327064710e-03
-9.919768532086206073e-04 -4.545464373619607836e-05 -8.390896738520262424e-03
-9.829109374772098274e-04 -4.562967223171471043e-05 -8.424069180186805755e-03
-9.738402690071316882e-04 -4.580434960979568010e-05 -8.457179182852214705e-03
-9.647651991982819164e-04 -4.597866844906913327e-05 -8.490226354690429827e-03
-9.556860794233452581e-04 -4.615262130523143286e-05 -8.523210304523730699e-03
-9.466032610117705364e-04 -4.632620071130471006e-05 -8.556130641822527749e-03
-9.375170952337896204e-04 -4.649939917789828580e-05 -8.588986976705273793e-03
-9.284279332844814960e-04 -4.667220919347210475e-05 -8.621778919938156982e-03
-9.193361262677606600e-04 -4.684462322460131455e-05 -8.654506082934936007e-03
-9.102420251804591890e-04 -4.701663371624301342e-05 -8.687168077756662540e-03
-9.011459808964051221e-04 -4.718823309200461053e-05 -8.719764517111336030e-03
-8.920483441504922784e-04 -4.735941375441348741e-05 -8.752295014353634814e-03
-8.829494655228177285e-04 -4.753016808518907847e-05 -8.784759183484567441e-03
-8.738496954227621292e-04 -4.770048844551571729e-05 -8.817156639151016440e-03
-8.647493840731755501e-04 -4.787036717631805780e-05 -8.849486996645406986e-03
-8.556488814945088740e-04 -4.803979659853724771e-05 -8.881749871905241997e-03
-8.465485374890229344e-04 -4.820876901340939908e-05 -8.913944881512654572e-03
-8.374487016249585131e-04 -4.837727670274539376e-05 -8.946071642693899720e-03
-8.283497232207867860e-04 -4.854531192921208478e-05 -8.978129773318872103e-03
-8.192519513294746220e-04 -4.871286693661551709e-05 -9.010118891900517971e-03
-8.101557347226827702e-04 -4.887993395018548317e-05 -9.042038617594365044e-03
-8.010614218751766586e-04 -4.904650517686167109e-05 -9.073888570197873732e-03
-7.919693609489940073e-04 -4.921257280558130338e-05 -9.105668370149849061e-03
-7.828798997779449651e-04 -4.937812900756831402e-05 -9.137377638529812704e-03
-7.737933858518599535e-04 -4.954316593662429414e-05 -9.169015997057373274e-03
-7.647101663010462185e-04 -4.970767572942053541e-05 -9.200583068091528968e-03
-7.556305878807071958e-04 -4.987165050579202502e-05 -9.232078474630034393e-03
-7.465549969553677287e-04 -5.003508236903249096e-05 -9.263501840308633814e-03
-7.374837394833730136e-04 -5.019796340619118882e-05 -9.294852789400353393e-03
-7.284171610013874358e-04 -5.036028568837124712e-05 -9.326130946814793418e-03
-7.193556066089376415e-04 -5.052204127102898843e-05 -9.357335938097297370e-03
-7.102994209529783776e-04 -5.068322219427538500e-05 -9.388467389428268445e-03
-7.012489482124944357e-04 -5.084382048317802262e-05 -9.419524927622270963e-03
-6.922045320831118117e-04 -5.100382814806570046e-05 -9.450508180127300054e-03
-6.831665157618011311e-04 -5.116323718483299697e-05 -9.481416775023909088e-03
-6.741352419315217682e-04 -5.132203957524740409e-05 -9.512250341024382216e-03
-6.651110527460079962e-04 -5.148022728725729481e-05 -9.543008507471901700e-03
-6.560942898144749057e-04 -5.163779227530108348e-05 -9.573690904339644120e-03
-6.470852941864619094e-04 -5.179472648061846633e-05 -9.604297162229925161e-03
-6.380844063366404671e-04 -5.195102183156177046e-05 -9.634826912373280206e-03
-6.290919661497154864e-04 -5.210667024390999979e-05 -9.665279786627598707e-03
-6.201083129052788016e-04 -5.226166362118313849e-05 -9.695655417477173563e-03
-6.111337852628014305e-04 -5.241599385495828399e-05 -9.725953438031786913e-03
-6.021687212466050139e-04 -5.256965282518684390e-05 -9.756173482025782065e-03
-5.932134582308523380e-04 -5.272263240051296618e-05 -9.786315183817114599e-03
-5.842683329246371694e-04 -5.287492443859346007e-05 -9.816378178386373984e-03
-5.753336813570984840e-04 -5.302652078641867254e-05 -9.846362101335858971e-03
-5.664098388625226623e-04 -5.317741328063457085e-05 -9.876266588888590534e-03
-5.574971400655268907e-04 -5.332759374786650566e-05 -9.906091277887336954e-03
-5.485959188663051215e-04 -5.347705400504356365e-05 -9.935835805793663197e-03
-5.397065084258790202e-04 -5.362578585972427542e-05 -9.965499810686864052e-03
-5.308292411514162418e-04 -5.377378111042380057e-05 -9.995082931263051668e-03
-5.219644486815438284e-04 -5.392103154694189213e-05 -1.002458480683413554e-02
-5.131124618718006011e-04 -5.406752895069204674e-05 -1.005400507732680249e-02
-5.042736107800162597e-04 -5.421326509503211858e-05 -1.008334338328154174e-02
-4.954482246518096371e-04 -5.435823174559557700e-05 -1.011259936585160758e-02
