1.365253950299526053e+01 1.008208625581826894e-04  2.311627861110457317e-04  8.943164979944065972e-05
1.367768230134331731e+01 1.845515697173114966e-04  1.141552220027064409e-04  1.383633653913551832e-04
1.370282509969137585e+01 8.918327638681521172e-05  1.895913850323888605e-04  2.178943326297566629e-04
1.372796789803943263e+01 9.372551815080770255e-05  6.644387677482236894e-05  8.588230240580963762e-05
1.375311069638749117e+01 2.328131527151870760e-04  4.258125827748181712e-05  1.262932405262351377e-04
1.377825349473554795e+01 2.072963619805028523e-04  1.858384037954637731e-04  1.228052048250499338e-04
1.380339629308360649e+01 1.593223833607135254e-04  2.288313825430387551e-04  1.050513735522144238e-04
1.382853909143166327e+01 2.235501238847721909e-05  9.602884442380824417e-05  1.075612105604264849e-05
1.385368188977972181e+01 9.166440922828372837e-05  2.478805111271238258e-04  1.315417374032873236e-04
1.387882468812777859e+01 8.940639329467508405e-05  1.765711397236638868e-04  1.841399175826038319e-04
1.390396748647583536e+01 1.677163341002582469e-04  9.873011763672399574e-05  4.933367703238730973e-05
1.392911028482389391e+01 9.689040990524982783e-05  2.157555551539218125e-04  2.034905833139285093e-04
1.395425308317195068e+01 9.993108298529883814e-05  1.307052772222302278e-04  1.487868349041266097e-04
1.397939588152000923e+01 1.659536005360994068e-04  1.522565829095440661e-04  1.268412676091336790e-04
1.400453867986806600e+01 3.253040852860756204e-04  1.958428403885088636e-04  1.753270222350226308e-04
1.402968147821612455e+01 4.895727761277161670e-05  7.920126358255074033e-05  6.393336592406414728e-05
1.405482427656418132e+01 2.500358598417560781e-04  1.483120838261979893e-04  8.258634919895309063e-05
1.407996707491223987e+01 1.286490576486137415e-04  8.291832877702485951e-05  1.219084260728424391e-04
1.410510987326029664e+01 1.280462871341227801e-04  3.358153481699134823e-05  1.512916299377590318e-04
1.413025267160835341e+01 1.321829052153210521e-04  2.900861231195259681e-04  6.552587195281888821e-05
1.415539546995641196e+01 4.737959042630737484e-05  1.392886069604931491e-04  2.052092978958217865e-04
1.418053826830446873e+01 1.307097174215467422e-04  1.105609234137245120e-04  1.638488097279372014e-04
1.420568106665252728e+01 2.809682174300679391e-05  1.844832545763570809e-04  1.580501440733337139e-04
1.423082386500058405e+01 5.482217354761299171e-05  1.954333853575287484e-04  2.630289369190833351e-04
1.425596666334864260e+01 4.205046381392401375e-05  1.076460726537649816e-04  8.253887658086590600e-05
1.428110946169669937e+01 2.605464976294331663e-04  1.681727923188108906e-04  5.409159099096357909e-05
1.430625226004475792e+01 1.737110537056297643e-05  2.434217737858921445e-04  1.643727981712931154e-04
1.433139505839281469e+01 1.457200719679472884e-04  1.476895630814927299e-04  5.192149411598883383e-05
1.435653785674087324e+01 8.868279913550993821e-06  1.674795798690144593e-04  1.243368955485608560e-04
1.438168065508893001e+01 2.965450367122477446e-05  7.347884699733193482e-05  8.503121431353869656e-05
1.440682345343698678e+01 1.094671060351017745e-05  3.235867549872843349e-04  1.019752464323953219e-04
1.443196625178504533e+01 9.733131949876737497e-05  6.060462509584211085e-05  1.587482259577226444e-04
1.445710905013310210e+01 5.316032933871798517e-05  6.319978734603770793e-05  5.995427730430709628e-05
1.448225184848116065e+01 2.992705221140318992e-05  2.536390226011370623e-05  1.036153230698101381e-04
1.450739464682921742e+01 1.088334136630020928e-04  8.176616711803988196e-05  1.256040038038084227e-04
1.453253744517727597e+01 7.391203917883208728e-05  1.014890565651619411e-04  9.894963198258942033e-05
1.455768024352533274e+01 7.568272007535939070e-05  2.300172967415373924e-05  1.246697782352568316e-04
1.458282304187339129e+01 5.937159051721205836e-05  7.528789918143472687e-05  4.052224000597464429e-05
1.460796584022144806e+01 1.201421055291648906e-04  5.664657995118675096e-05  6.649362686508786203e-05
1.463310863856950483e+01 5.047115709435781139e-05  1.134650880290612933e-04  3.469502692472127450e-05
1.465825143691756338e+01 1.736734811079422515e-04  1.152115383760705502e-04  9.860199960859115952e-05
1.468339423526562015e+01 1.066714038228210303e-04  1.489961150010385936e-04  1.252386746299877609e-04
1.470853703361367870e+01 9.109288050507737965e-05  1.444567804030638680e-04  9.655197067329161363e-05
1.473367983196173547e+01 1.869227774710349092e-05  1.764541453333776989e-04  9.961020120764324222e-05
1.475882263030979402e+01 9.226480742041974535e-05  1.319605645220756822e-04  1.114944239911586294e-04
1.478396542865785079e+01 1.821051546316780189e-04  3.396042755219316821e-04  3.235625222526342082e-05
1.480910822700590934e+01 1.310430709670903980e-04  2.937949960353207225e-05  1.696687423670290853e-04
1.483425102535396611e+01 8.801459602096416536e-05  7.057725017556602592e-05  1.433908316791974015e-04
1.485939382370202289e+01 5.835208178640878117e-05  8.200021508865515309e-05  1.653255887905546355e-04
1.488453662205008143e+01 1.418946839431844162e-04  4.989360964557614637e-05  1.336651797022416551e-04
1.490967942039813821e+01 1.392260189083046348e-05  1.260672561035811295e-04  1.985868016890076585e-04
1.493482221874619675e+01 1.081117453440893811e-04  1.052690352715455021e-04  1.298051812728357802e-04
1.495996501709425353e+01 4.452976902312223457e-05  1.362965366468350673e-04  2.625866611406080294e-05
1.498510781544231207e+01 1.048299632629036139e-04  1.385613239871513335e-04  8.856309405175535573e-05
1.501025061379036885e+01 7.384281311743551355e-05  1.676552867293318262e-04  7.193916939423974119e-05
1.503539341213842739e+01 3.707199844252002507e-05  4.124208188420707262e-05  1.275903651111748175e-04
1.506053621048648417e+01 2.201694364382255514e-04  2.750792720347668510e-04  1.073920190581667653e-04
1.508567900883454271e+01 3.571057736134631427e-04  1.511665654376425315e-04  1.027931830977725156e-04
1.511082180718259949e+01 1.165801215555547100e-04  2.878829518376450989e-04  9.743046820073390053e-05
1.513596460553065626e+01 1.645726383481042573e-05  2.448706197198625089e-04  1.773853221470351321e-04
1.516110740387871481e+01 2.538294031886557326e-05  8.730332394305445652e-05  1.086753008288757249e-04
1.518625020222677158e+01 2.411004380793886886e-05  6.724041341982766858e-05  1.656430197224218154e-04
1.521139300057483013e+01 1.051385136561914287e-04  4.942176825995541525e-05  1.048034837635642612e-04
1.523653579892288690e+01 3.318313785382585607e-04  1.167411369523665607e-04  1.110462141464556887e-04
1.526167859727094545e+01 5.949155461678403431e-05  1.617320887867311911e-05  6.513706347346923434e-05
1.528682139561900222e+01 3.546872460666198533e-05  3.170105181436979122e-05  1.564253180419850081e-05
1.531196419396706077e+01 9.064797728505701274e-05  1.144089460319600243e-04  2.761871403231504012e-04
1.533710699231511754e+01 2.675797940071381899e-04  1.409721928676162782e-04  9.352076855212707637e-05
1.536224979066317431e+01 6.733284437732134364e-06  6.002943360472869848e-05  3.181607262435258237e-04
1.538739258901123286e+01 6.926618480562751756e-05  6.681740014975657194e-05  1.174082117909828072e-04
1.541253538735928963e+01 2.468324302726393471e-04  1.585178370462181731e-04  1.520418096160138280e-04
1.543767818570734818e+01 1.688316119728555664e-04  7.750099631617341585e-05  6.431266021860688000e-05
1.546282098405540495e+01 1.745478447133606142e-04  6.108247819458829269e-05  1.031410433718992869e-04
1.548796378240346350e+01 3.323127022102634331e-04  2.138613371722440410e-04  1.388265866972440796e-04
1.551310658075152027e+01 9.084052684781712683e-05  3.360689512191219379e-04  9.419056960667143198e-05
1.553824937909957882e+01 2.247789259633009573e-04  1.470707498712354587e-04  1.418450327853920309e-04
1.556339217744763559e+01 2.779723868141098508e-04  2.061404737344657199e-05  9.422213675710899427e-05
1.558853497579569414e+01 1.758262652482717181e-05  7.170709976276067087e-05  5.724101246364449261e-05
1.561367777414375091e+01 9.181410789450838994e-05  2.253733817462360070e-04  8.268205514822307060e-05
1.563882057249180768e+01 1.349681153129198702e-04  1.466685703799937507e-04  2.052916669562955814e-04
1.566396337083986623e+01 2.532613724906714048e-04  7.099013812609447497e-05  1.205378566743576607e-04
1.568910616918792300e+01 3.136632809132983146e-05  2.219058736583792539e-04  1.561025243112955558e-04
1.571424896753598155e+01 0.000000000000000000e+00  3.036445290139077073e-04  3.000000000019653612e-05
1.573939176588403832e+01 1.545270176856808342e-04  9.930566171640463769e-05  1.426131724412845977e-04
1.576453456423209687e+01 2.055270570586013867e-04  1.800782816237377505e-04  7.066256884525499375e-05
1.578967736258015364e+01 9.969835700855168847e-05  1.368415454166222530e-04  6.177725995911609758e-05
1.581482016092821219e+01 7.314715845409269779e-05  1.671147883471987730e-04  1.534579787749577482e-04
1.583996295927626896e+01 6.290184920799968271e-06  2.219633615658763489e-04  2.504144389825956811e-04
1.586510575762432573e+01 1.243904656121480601e-04  5.647300942286824694e-05  1.376333822424232215e-04
1.589024855597238428e+01 1.673985173693409712e-04  1.442203709581876955e-04  2.510768217916141214e-04
1.591539135432044105e+01 9.220464638205055907e-05  1.147534884646518008e-04  1.434689053249667973e-04
1.594053415266849960e+01 1.275615777106831050e-04  6.780329730556524542e-05  7.820531098991925583e-05
1.596567695101655637e+01 2.341043227988195280e-04  2.550509523883833190e-04  1.747688517837361866e-04
1.599081974936461492e+01 2.184468155744384577e-04  1.775721644309102940e-05  2.253737555263025840e-04
1.601596254771267169e+01 3.078450577597841020e-04  1.303320074546977054e-04  8.156602945270868897e-05
1.604110534606072846e+01 5.380751921357784795e-06  1.597442807434081426e-04  2.452985095326536678e-04
1.606624814440878879e+01 1.673515122505020436e-04  5.740830176015077882e-05  2.846728676904687659e-04
1.609139094275684556e+01 3.682221752353714871e-04  6.598897140906457561e-05  1.717734649099049091e-04
1.611653374110490233e+01 1.352332940236948067e-04  6.198229185841826932e-05  3.879627916042666032e-05
1.614167653945295910e+01 1.348639931272023148e-04  6.397431340622493020e-05  1.294782821131432399e-04
1.616681933780101588e+01 5.201331540001909517e-05  1.618654585969482541e-04  7.853049530478645190e-05
1.619196213614907620e+01 2.809296526217251819e-04  1.323893844579287452e-04  1.699081412457848167e-04
1.621710493449713297e+01 2.031928242233499329e-04  8.751986034463793917e-05  9.203952867997842113e-05
1.624224773284518974e+01 3.020247948293930786e-05  5.848154835664978561e-05  1.652737225444731069e-04
1.626739053119324652e+01 2.007867056540800889e-04  8.272496291929543641e-05  2.048223251472586031e-04
1.629253332954130684e+01 3.278771710868048439e-05  6.139092125597049652e-05  9.957695006684614148e-05
1.631767612788936361e+01 4.817614850323681487e-06  1.174248102290620713e-04  1.570394940077726080e-04
1.634281892623742038e+01 1.609349600198165193e-04  1.546283201246392782e-04  9.176771114537596221e-05
1.636796172458547716e+01 1.766445220186231503e-04  2.054863743917743820e-05  7.164022148599722513e-05
1.639310452293353393e+01 2.601948437843500583e-04  1.357709558209098974e-04  3.864406640311871937e-05
1.641824732128159425e+01 2.428751568786201829e-04  1.532955455788895900e-04  4.548436910481403508e-05
1.644339011962965102e+01 2.061376957073300241e-04  1.047756537671662837e-04  1.758014527670674696e-04
1.646853291797770780e+01 1.786665366277437740e-04  3.524816462561551731e-04  2.301792379036075192e-04
1.649367571632576457e+01 1.718188659984493430e-04  8.406220841568184390e-05  7.256468369791877371e-05
1.651881851467382489e+01 6.214958838047054306e-05  6.389375884416939296e-05  3.073548553780324416e-05
1.654396131302188167e+01 1.562956114476885764e-04  3.484767891096824256e-05  1.802777237608781699e-04
1.656910411136993844e+01 1.820436384520637374e-04  1.806383954611887532e-04  6.711733455247898298e-05
1.659424690971799521e+01 3.253913327013993237e-04  7.938193599805609820e-05  1.846099881241759549e-04
1.661938970806605198e+01 6.338131657714807688e-05  1.703021939595073198e-05  2.001924375401683729e-04
1.664453250641411231e+01 1.762372525712905288e-04  9.204818137970587511e-05  1.240864035258925279e-04
1.666967530476216908e+01 9.423554306210805412e-05  5.076786544458488997e-05  5.478221066063496440e-06
1.669481810311022585e+01 1.883873188165765839e-04  2.405558892961840182e-04  2.109183145064797674e-04
1.671996090145828262e+01 5.393174018996588844e-05  2.781285318581799585e-05  2.177304084537563767e-04
1.674510369980634295e+01 1.842029116156544200e-05  7.828055607234172663e-05  6.772358699405473773e-05
1.677024649815439972e+01 7.055112818042590475e-05  5.341709105405183808e-05  9.914182662285162158e-05
1.679538929650245649e+01 1.901000394062782751e-04  7.002535416217228054e-05  2.135727917772775188e-05
1.682053209485051326e+01 1.045218005674632036e-04  2.250498000077859892e-04  9.235967691022852746e-05
1.684567489319857003e+01 6.576834252941962070e-05  6.124340050684044345e-05  8.798233841767279012e-05
1.687081769154663036e+01 5.684835872129546106e-05  1.532337068978978443e-04  8.512435614169314255e-05
1.689596048989468713e+01 4.876926313037903096e-05  1.169334981528605960e-04  9.014316223065843927e-05
1.692110328824274390e+01 2.190213978854433589e-04  1.547241962429061937e-04  1.476461935413813558e-04
1.694624608659080067e+01 4.098990247505583738e-06  6.015236938325846009e-05  7.075227809270644489e-05
1.697138888493886100e+01 3.921005643659526696e-04  1.921109039668155750e-04  1.554991290012138416e-04
1.699653168328691777e+01 2.294212190954436625e-04  3.533200719051462916e-04  9.450067074473177662e-05
1.702167448163497454e+01 7.327938606587134350e-05  8.907096942176298332e-05  5.239364598367158166e-05
1.704681727998303131e+01 8.788563627340938362e-05  6.823504348126385017e-05  2.304270662532120786e-05
1.707196007833109164e+01 1.304321696278400817e-04  1.370626884172719963e-04  1.260491834227222001e-04
1.709710287667914841e+01 5.684362218343085894e-05  1.024937462794482684e-04  2.197563549209476813e-04
1.712224567502720518e+01 1.296900464655987434e-04  6.823857101809738224e-05  1.710044993382186325e-04
1.714738847337526195e+01 2.322422608266900971e-04  1.163074073154958624e-04  8.418663430214856256e-05
1.717253127172331872e+01 2.019039048121257514e-05  4.135346629169641899e-05  1.632518469624544071e-04
1.719767407007137905e+01 4.305975190962811616e-05  3.110465997115468374e-05  1.793170017578748967e-04
1.722281686841943582e+01 2.786372656751746858e-05  5.345194670052724349e-05  1.931605008822981763e-04
1.724795966676749259e+01 6.892520245480951717e-05  8.434213522674164232e-05  2.082297904524449688e-04
1.727310246511554936e+01 1.678070967618404982e-04  1.510196124635358457e-04  1.282492977805542412e-04
1.729824526346360969e+01 1.234937758944452285e-04  1.537486620060285198e-04  1.577118737124993443e-04
1.732338806181166646e+01 1.265853442913972803e-04  2.042075517915902081e-04  8.897180111381487884e-05
1.734853086015972323e+01 1.520172334956713164e-04  1.566609567566480904e-04  1.943083067969306036e-04
1.737367365850778000e+01 3.204011919382712638e-04  1.440432687331649286e-04  1.532890958189528992e-04
1.739881645685583678e+01 9.168068606476312233e-05  7.361472945157122578e-05  1.003455863924008931e-04
1.742395925520389710e+01 2.721430336709815571e-04  1.188196390538789221e-04  7.358699529505962256e-05
1.744910205355195387e+01 7.089058807324299558e-05  1.454918581196463384e-04  2.519825145132935026e-04
1.747424485190001064e+01 1.589037170870133105e-04  1.507366374041864811e-04  1.100606620194822160e-04
1.749938765024806742e+01 2.892430528876477748e-05  3.274159440553405290e-04  1.277158120136011137e-04
1.752453044859612774e+01 6.900846883638713989e-05  1.301146550153169643e-04  1.001667790205999027e-04
1.754967324694418451e+01 1.049955646113521991e-04  8.039610717165679692e-05  1.335518767526752714e-04
1.757481604529224128e+01 1.350790171663517807e-04  1.994427946559768235e-04  8.496970543127497794e-05
1.759995884364029806e+01 9.159821279110772171e-06  4.528045735576834271e-05  1.981138015336301637e-04
1.762510164198835483e+01 4.629399030406153152e-05  9.888612520764624098e-05  1.155925433214045911e-04
1.765024444033641515e+01 3.847382718185040945e-04  1.581350155108393607e-04  8.614517847663781590e-05
1.767538723868447192e+01 2.480322976304895897e-05  1.843733483891659775e-04  7.024587997241619900e-05
1.770053003703252870e+01 2.338556544684687751e-04  5.213912738062962082e-05  6.706911123150689270e-05
1.772567283538058547e+01 3.653742229556770481e-04  1.806211989633115422e-04  1.602200811050741346e-04
1.775081563372864579e+01 7.952252065597776546e-05  2.820142513214587889e-04  1.031432502389072069e-05
1.777595843207670256e+01 1.699381635706754623e-04  7.358067953808678126e-05  2.507856231384803487e-05
1.780110123042475934e+01 9.433964559682572022e-05  1.272413014103457351e-04  1.340368068481282153e-04
1.782624402877281611e+01 3.483437959809297505e-05  2.064487013942060338e-04  1.206221309157763053e-04
1.785138682712087288e+01 1.535353305207989350e-04  1.304138751119340487e-04  8.389571761692329128e-05
1.787652962546893320e+01 3.153915538008878416e-05  6.768619312454646761e-05  4.056015128281057001e-05
1.790167242381698998e+01 4.465527677163840252e-05  1.019289819149304179e-04  1.592766393778189706e-04
1.792681522216504675e+01 1.737342005801459583e-04  6.019680745558179881e-05  1.756033147595354718e-04
1.795195802051310352e+01 4.265099974133936228e-05  1.048733789458958048e-04  2.587287465098673297e-04
1.797710081886116384e+01 1.689233597727942879e-04  7.729578699492690682e-05  5.187271051487547162e-05
1.800224361720922062e+01 5.886526234486665543e-05  1.368612141752654707e-04  1.354578748720813158e-04
1.802738641555727739e+01 1.393017585053399853e-04  1.556710705888100733e-04  3.675145127345394290e-05
1.805252921390533416e+01 3.469831916705780583e-05  1.092522263475819504e-05  2.339920408733014122e-04
1.807767201225339093e+01 1.169000000534471375e-04  1.475822136397994251e-04  1.368024746319491090e-04
1.810281481060145126e+01 2.072234591636414665e-04  6.645735235112613134e-05  8.051200764546929077e-05
1.812795760894950803e+01 6.284185101530991534e-05  2.186675933634247995e-04  2.135084299253173820e-04
1.815310040729756480e+01 1.402177463089111439e-04  1.243522811825159557e-04  2.003436150706875947e-04
1.817824320564562157e+01 1.203546738028631074e-04  1.336125029578379966e-04  2.139611329453764484e-04
1.820338600399368190e+01 2.137772707698587472e-04  1.470393192889252816e-04  2.422323869723259492e-04
1.822852880234173867e+01 2.142713375257565529e-06  6.888097775061571924e-05  1.886509800959896687e-04
1.825367160068979544e+01 5.062825882094327829e-05  9.290932428603280156e-05  1.954977513853517674e-04
1.827881439903785221e+01 1.773797251566669431e-04  8.657797913386066821e-05  7.199578843856327523e-05
1.830395719738591254e+01 1.006162180578613999e-04  1.226130937357689161e-04  1.478282015324780649e-04
1.832909999573396931e+01 2.743703813143143834e-05  4.444832490200566839e-05  1.102527973325415176e-04
1.835424279408202608e+01 8.655949536122069341e-05  7.936922310141039812e-05  1.440595624760922439e-04
1.837938559243008285e+01 4.253580720965540574e-05  1.645010582981721735e-04  1.647172236680761006e-04
1.840452839077813962e+01 2.196190244633993501e-04  3.982334207455346520e-05  6.609688845576219243e-05
1.842967118912619995e+01 1.490512960154009457e-04  2.070298463326747721e-04  1.959729938834316298e-05
1.845481398747425672e+01 1.267778050045086460e-04  4.700123821055772396e-05  6.070823999679434487e-05
1.847995678582231349e+01 3.379124826211440035e-04  1.204943213477518770e-04  1.184447270560250241e-04
1.850509958417037026e+01 9.512628026421963870e-05  2.500721899371021796e-04  1.995474689318112475e-04
1.853024238251843059e+01 1.144555297263384109e-04  1.432824982716859570e-04  2.833770189717941005e-04
1.855538518086648736e+01 9.598615469795976330e-06  4.855575759681913264e-05  9.122298494550719534e-05
1.858052797921454413e+01 1.589436165304393444e-04  6.950807511308281287e-05  1.495374608236172092e-04
1.860567077756260090e+01 7.006812569214964834e-05  1.694285919995709786e-04  7.938223286517846777e-05
1.863081357591065768e+01 8.753750485970281624e-05  8.816199407239603219e-06  3.712371544634838837e-05
1.865595637425871800e+01 1.031501089754340505e-04  3.656401567868847744e-04  2.271637072647957273e-04
1.868109917260677477e+01 1.822942193405823722e-04  4.523426912378824443e-05  2.039505789760041540e-04
1.870624197095483154e+01 7.771950957603633451e-05  1.189711403808358314e-04  6.320619627461773814e-05
1.873138476930288832e+01 8.227224861409559292e-05  2.006913821429075890e-04  8.926913035156863881e-05
1.875652756765094864e+01 2.300880938242925024e-05  9.745062198399108259e-05  1.649809831448722445e-04
1.878167036599900541e+01 1.080896486670631664e-04  2.050382973642816335e-04  1.730154183211592297e-04
1.880681316434706218e+01 1.177203244867426829e-04  2.313979294332119466e-04  1.072673749099700138e-04
1.883195596269511896e+01 5.258064676768064614e-05  1.245208045851648306e-04  1.253275348250546873e-04
1.885709876104317573e+01 2.199281273680261863e-04  1.889527285418724357e-04  1.361439737994457036e-04
1.888224155939123605e+01 3.697078119350833921e-07  3.839941150408319868e-05  1.932944688995789104e-04
1.890738435773929282e+01 5.441194448350495998e-05  8.352388722676049081e-05  5.627991800844371796e-05
1.893252715608734960e+01 8.376295891482104410e-05  2.449327266200237042e-04  1.698075303811603324e-04
1.895766995443540637e+01 1.700627002538916688e-05  1.627747454853950104e-04  8.994715429477511521e-05
1.898281275278346669e+01 9.917583233709717917e-05  9.377852747170111912e-05  3.324553185770575574e-05
1.900795555113152346e+01 9.719159219763375684e-05  4.762176828949661454e-05  2.470587476601775081e-04
1.903309834947958024e+01 1.548006224372903508e-05  6.724564988130050480e-05  1.715197727461068174e-04
1.905824114782763701e+01 4.778511392124924886e-05  8.131729044795932455e-05  9.391001388780598539e-05
1.908338394617569378e+01 1.705913699903644572e-04  1.324613347191468539e-04  2.157544894726579293e-04
1.910852674452375410e+01 1.411713898531201849e-04  1.944449279593801782e-04  1.250574037524459787e-04
1.913366954287181088e+01 7.543062188348372932e-05  1.599123949545508720e-04  2.322407208447799297e-04
1.915881234121986765e+01 7.458287192562862054e-05  3.048807462511957407e-05  3.588387611772151666e-04
1.918395513956792442e+01 1.223824507989196522e-05  8.361235891058085997e-05  5.593528088810931356e-05
1.920909793791598474e+01 1.251357317682793679e-04  4.236123836112015836e-05  2.291535950384980275e-04
1.923424073626404152e+01 8.329825524396001568e-06  1.076715992315538828e-04  7.776692977653331263e-05
1.925938353461209829e+01 1.455216187273012101e-04  9.262968535113899648e-05  1.789059328288236076e-04
1.928452633296015506e+01 1.495650050880700430e-04  1.428666051639729262e-04  1.475234867705998380e-04
1.930966913130821183e+01 3.034049663887837317e-04  1.973087931211613729e-04  1.040583715470417620e-04
1.933481192965627216e+01 2.727727403597330572e-04  2.258635038079020562e-04  2.572360147643311371e-05
1.935995472800432893e+01 2.670326417708817723e-04  1.293660950289467421e-04  1.010503850190884462e-04
1.938509752635238570e+01 2.946821084137195117e-04  6.349565084711418701e-05  1.571830466285023043e-04
1.941024032470044247e+01 2.511771275008349742e-04  6.653492272542826144e-05  7.775739149562661508e-05
1.943538312304850280e+01 2.577397009479083251e-06  9.313663610243518118e-05  1.362751617935049366e-04
1.946052592139655957e+01 3.768123352662446405e-05  4.282218528755916482e-05  4.252176256625086234e-05
1.948566871974461634e+01 1.058775764880814907e-04  2.077242930733169224e-04  2.469462608632015202e-05
1.951081151809267311e+01 1.210601723121841573e-04  1.281659353239719364e-04  7.313044884409674988e-05
1.953595431644073344e+01 2.410917320125702148e-04  3.824197990551399929e-05  5.432913319979020157e-05
1.956109711478879021e+01 4.891402883180581175e-05  5.972326165744259053e-05  1.011381836355086612e-04
1.958623991313684698e+01 3.199922678736607753e-06  1.252102871081410291e-04  1.499879138916519966e-04
1.961138271148490375e+01 2.349173449217258389e-05  1.074360917349988486e-04  8.138341144323836952e-05
1.963652550983296052e+01 4.143180444509813747e-05  2.611087857352668027e-04  5.013435020095090500e-05
1.966166830818102085e+01 3.069442077287424722e-05  7.930791720776951114e-05  1.268870349039985892e-04
1.968681110652907762e+01 2.909320780586120768e-04  1.164468773484942049e-04  1.702278357962346933e-04
1.971195390487713439e+01 3.300497143837078263e-05  1.724221598875413410e-04  5.088674709886815598e-05
1.973709670322519116e+01 1.880963089898825453e-04  4.438658365235172105e-05  7.061673389652143803e-05
1.976223950157325149e+01 1.327231232338527112e-05  3.208653561501272782e-05  1.692000290802042747e-04
1.978738229992130826e+01 2.105368334992641197e-05  1.330180585187417655e-04  1.435990618559513830e-04
1.981252509826936503e+01 2.688015272447122350e-04  6.342448686642897585e-05  4.633884469165733451e-05
1.983766789661742180e+01 1.435702013968418941e-04  2.206252205685735334e-04  1.813046611286348270e-04
1.986281069496547858e+01 1.905898133290577089e-04  1.666594939539871333e-04  1.031670033808583239e-05
1.988795349331353890e+01 1.318699141150040494e-04  7.238228709142003996e-05  1.282635404253378508e-04
1.991309629166159567e+01 7.955876124690133019e-05  1.346983393692150659e-04  1.301780524364377868e-04
1.993823909000965244e+01 9.676489961358857624e-05  1.455977233731418181e-04  6.628559185850181720e-05
1.996338188835770922e+01 1.315536314974410828e-04  4.697260400023935367e-05  1.209013026430779162e-04
1.998852468670576954e+01 1.383876527755492061e-04  8.830061603536223979e-05  1.222008554324021485e-04
2.001366748505382631e+01 1.033357037286355447e-04  1.098761146635258154e-04  3.630148144748425953e-04
2.003881028340188308e+01 1.179908669013429745e-04  2.180886895439240107e-04  2.178954016132736025e-04
2.006395308174993986e+01 1.550697640982680585e-04  1.295403240279023116e-04  5.772875269576101877e-05
2.008909588009799663e+01 2.414313244144096829e-04  6.159358082409699376e-05  1.727679812315561256e-04
2.011423867844605695e+01 8.656262603846416733e-05  1.425654072315549973e-04  1.998941925972038314e-04
2.013938147679411372e+01 2.378686290467503105e-04  1.014363701538439731e-04  9.643661548891373800e-05
2.016452427514217050e+01 1.799027921001069815e-04  2.803189915274109323e-05  1.463429039565914643e-05
2.018966707349022727e+01 4.667234986644746187e-05  1.978506358373797482e-04  1.277781699977127608e-04
2.021480987183828759e+01 1.108701170876786240e-04  6.227841534691891585e-05  7.105588078998938172e-05
2.023995267018634436e+01 1.883926830703595064e-04  1.327356797955377957e-04  3.655565147463576476e-05
2.026509546853440114e+01 4.306476507008507714e-05  2.515894638322980768e-05  2.024786143346008719e-04
2.029023826688245791e+01 1.416656518860421015e-05  2.169456244278801071e-04  2.186414058045636408e-04
2.031538106523051468e+01 1.432484141068156866e-04  8.304509586905823161e-05  5.624820652674267571e-05
2.034052386357857500e+01 1.296128063260242925e-05  1.160264982054170829e-04  1.596206442926590666e-04
2.036566666192663178e+01 2.158689279954040458e-04  1.592063658813382273e-04  1.807559769987328378e-04
2.039080946027468855e+01 6.143895117822266937e-05  3.162344352456957484e-04  1.330572208836338765e-04
2.041595225862274532e+01 2.242877918480375144e-05  1.099695737430193794e-04  1.855824610547384139e-04
2.044109505697080564e+01 1.080674446739874044e-04  1.121498964587016640e-04  1.296930265383578894e-04
2.046623785531886242e+01 2.336880701752006278e-04  4.662553505810486620e-05  7.002053564195757061e-05
2.049138065366691919e+01 1.166968570553873622e-04  1.101274994365899557e-04  1.473302022119845028e-04
2.051652345201497596e+01 8.834281104703878957e-05  2.025281427945036211e-04  1.154940904731539006e-04
2.054166625036303628e+01 4.357792986058503493e-06  1.510628395191819398e-04  4.135342519433952388e-05
2.056680904871109306e+01 1.122509302315295867e-04  7.864971693941928883e-05  1.427302588255092942e-04
2.059195184705914983e+01 2.541307150060080492e-04  1.224511955989053015e-04  2.934964166450182606e-05
2.061709464540720660e+01 2.957216482925662193e-05  9.158127521063256571e-05  1.983290191109161286e-04
2.064223744375526337e+01 1.617982832655539286e-05  2.080123306830158685e-04  8.592905493250687710e-05
2.066738024210332370e+01 7.192839472104189643e-05  5.756925854467882737e-05  2.471907318429100546e-04
2.069252304045138047e+01 2.691349325571918707e-04  7.432674380256288271e-05  2.851513583558958824e-04
2.071766583879943724e+01 6.919951618742899505e-05  8.447357738572365332e-05  1.620261596715591608e-04
2.074280863714749401e+01 1.877419944159131699e-04  9.494563500908717973e-06  3.623559583173422793e-04
2.076795143549555434e+01 6.734334858655123481e-05  1.344452305263872226e-04  1.574444099624271165e-04
2.079309423384361111e+01 1.105974690477671234e-04  1.647071027416219800e-04  2.405768089318852034e-04
2.081823703219166788e+01 2.246638614476120086e-05  8.366487578070745277e-05  1.504169441541798916e-04
2.084337983053972465e+01 1.369728321740867091e-04  1.490888165408174842e-04  3.858914560345075696e-05
2.086852262888778142e+01 4.555885642364751448e-05  1.387017921400371303e-04  1.236389081010382657e-04
2.089366542723584175e+01 5.917243993290404580e-05  1.096411810494037027e-04  4.008940064828856809e-05
2.091880822558389852e+01 1.619265571312082815e-05  5.256329297399154796e-05  4.810901949493897104e-05
2.094395102393195529e+01 2.783178227990063219e-05  6.797462404149376934e-05  2.946088531560369018e-05
