1.209368600541569094e+01 1.210273851751900880e-04  1.003258646774149139e-04  2.221399051125820198e-04
1.211882880376374949e+01 2.435082749220301353e-05  2.003845292733416773e-05  1.870191415832954615e-05
1.214397160211180626e+01 3.689804080741056831e-04  2.953791331710066848e-04  6.916302526363302485e-05
1.216911440045986303e+01 8.565283395673992735e-05  1.233427310679499644e-04  1.028346455372257232e-04
1.219425719880792158e+01 5.989879005986623126e-06  2.479243269876350007e-05  6.438515716831616378e-05
1.221939999715597835e+01 5.367184256901379180e-04  6.945845640577127445e-05  2.109337352568751403e-04
1.224454279550403690e+01 3.140321973196948764e-05  4.639428336175267168e-05  1.056928516859212413e-04
1.226968559385209367e+01 1.169940510675658102e-04  7.341548711369555859e-05  8.177179737685683070e-05
1.229482839220015222e+01 3.038434273264662973e-04  1.473249623817416819e-04  1.258897826642919513e-04
1.231997119054820899e+01 2.946890050849413625e-04  1.223356556831747203e-04  9.203366591394986844e-05
1.234511398889626754e+01 3.018294607968666872e-05  1.753962260385677995e-04  7.952306576726258461e-05
1.237025678724432431e+01 1.321389584862965312e-04  1.838678785506283990e-04  1.755340130970841576e-04
1.239539958559238109e+01 3.347891166142634889e-04  2.044267089849140012e-04  2.216712470824517742e-04
1.242054238394043963e+01 4.154830868996993703e-05  1.384385744492224618e-04  1.078711451495523686e-04
1.244568518228849641e+01 2.065640252711523680e-04  1.980358130215739709e-05  3.386892372455367021e-06
1.247082798063655495e+01 8.464179827682413769e-06  6.519198909342044130e-05  3.469921060762429102e-04
1.249597077898461173e+01 9.480343007796097660e-05  1.620625088515376420e-05  8.181427478709063722e-05
1.252111357733267027e+01 1.036222275805042921e-07  3.359603340525925289e-05  1.045831066386351761e-04
1.254625637568072705e+01 3.184787997332115344e-04  1.690449653181184931e-04  1.651714335245799039e-04
1.257139917402878559e+01 1.718452959217706003e-04  1.060011262768353326e-06  1.348630465326905827e-04
1.259654197237684237e+01 2.500393016812995934e-04  2.402008956087445059e-05  1.225000473470429490e-04
1.262168477072490091e+01 9.508082934133005814e-05  2.682738760573807977e-04  3.802321955528095015e-05
1.264682756907295769e+01 5.371774104633662009e-05  2.263573474633459386e-04  1.020607426750847694e-04
1.267197036742101446e+01 2.113538253423325169e-04  1.169947419590399546e-04  1.192856172154244343e-04
1.269711316576907301e+01 9.625688771742517088e-05  1.690689896181396204e-05  1.010586341225269832e-04
1.272225596411712978e+01 4.122430156766813242e-05  4.775011804931994822e-05  2.665580952240551678e-04
1.274739876246518833e+01 1.296538409042172441e-04  1.044738115197278282e-04  4.411658682147679648e-06
1.277254156081324510e+01 3.967223947176355984e-04  1.410468554839982615e-06  6.470869092963241404e-05
1.279768435916130365e+01 1.171772801482874550e-04  1.915749141145143273e-04  3.284674288599464680e-05
1.282282715750936042e+01 2.073931399563845330e-04  3.058750739874833302e-05  1.274787563646787491e-04
1.284796995585741897e+01 1.367009316053264807e-04  1.666242578019515622e-04  4.748201019385168021e-05
1.287311275420547574e+01 1.834881047167301760e-04  1.229872475851689938e-04  1.311805911662280587e-04
1.289825555255353251e+01 1.692265825392957955e-04  2.861244338146544603e-04  1.574545840734754170e-04
1.292339835090159106e+01 1.129981069398995809e-04  4.705054291377294435e-05  1.258698698980943915e-04
1.294854114924964783e+01 2.334217043884365627e-06  9.494925035614384468e-05  2.153076196462826934e-04
1.297368394759770638e+01 1.134736986860194840e-04  1.468394227303655318e-04  7.175580039635178311e-05
1.299882674594576315e+01 7.177456249520611502e-05  4.164524535637215369e-05  1.636517045450093652e-04
1.302396954429382170e+01 1.408961884831756283e-04  1.146034438934912734e-04  4.804949186555198436e-05
1.304911234264187847e+01 8.137901992189718850e-05  2.303657044562351067e-04  1.179034949280190724e-05
1.307425514098993702e+01 2.803041889621095146e-04  4.059458169622128356e-04  1.352900758344772211e-04
1.309939793933799379e+01 1.558297023013168890e-04  8.777275714298062178e-05  2.464312747244149014e-04
1.312454073768605056e+01 5.613627831974446795e-05  1.435445484578686459e-04  2.040282682697742392e-04
1.314968353603410911e+01 1.776889144165977904e-04  6.044137471275688928e-05  3.429468566740092976e-05
1.317482633438216588e+01 1.472377996764064599e-04  2.460497182172256304e-04  1.807145993092682868e-04
1.319996913273022443e+01 3.671235168673790173e-05  1.103204189300000117e-04  5.517196467023176813e-05
1.322511193107828120e+01 1.923213162128120424e-05  5.715153275535744392e-05  1.004729158995205831e-04
1.325025472942633975e+01 1.204428342355351000e-04  2.296556442564472319e-04  1.098365489877828289e-04
1.327539752777439652e+01 1.058848607145517601e-04  5.902176780220812056e-05  1.251517295017017710e-04
1.330054032612245507e+01 3.629737844010975652e-06  2.359254631613494986e-05  6.032994710762064024e-05
1.332568312447051184e+01 1.290911701879079163e-04  1.559276128669981310e-05  1.188885580904627229e-04
1.335082592281857039e+01 1.311625452118329448e-04  1.416259787236876050e-05  1.169038393377231191e-05
1.337596872116662716e+01 8.445301433963572002e-05  2.498046840164606081e-05  3.409002313897202833e-05
1.340111151951468393e+01 1.118272619344230160e-04  1.572431410495641712e-04  3.304352645612675500e-04
1.342625431786274248e+01 8.412036691805427683e-05  1.084395434103763720e-04  2.520769551864290880e-04
1.345139711621079925e+01 1.646240037769434810e-04  1.200629246938493132e-04  1.747898397602794989e-04
1.347653991455885780e+01 1.019151962927412327e-04  3.816015430666403168e-05  2.361708888526520075e-05
1.350168271290691457e+01 1.690794502273334815e-04  5.624413260238020622e-05  8.420633868018876571e-05
1.352682551125497312e+01 2.059300780707060976e-04  1.039837937617086211e-04  1.812616407597699754e-04
1.355196830960302989e+01 1.552861654373485572e-04  2.023743436213332756e-04  1.990904035259647245e-04
1.357711110795108844e+01 3.388630035326253213e-04  6.229045026528537182e-06  3.301398701255598659e-06
1.360225390629914521e+01 1.760658775416416096e-04  1.783284128815743660e-04  1.165243391626936145e-04
1.362739670464720199e+01 8.066849550111158463e-05  2.332594396541160485e-04  1.485515618545047833e-04
1.365253950299526053e+01 2.187767071915860332e-04  1.222825907145615409e-05  1.572569465892665924e-04
1.367768230134331731e+01 1.286040156245191115e-04  1.092118909892148438e-06  1.443632226566600365e-04
1.370282509969137585e+01 2.378002788781445289e-05  3.165084368342423486e-04  6.174064898339695867e-05
1.372796789803943263e+01 7.809682922720707432e-05  1.963754703354707548e-04  1.932460785900894052e-04
1.375311069638749117e+01 4.860913759777274316e-05  9.590447706020905358e-08  7.505337598258770269e-05
1.377825349473554795e+01 5.683008372191246924e-05  1.280996265153779424e-05  2.362878600352115140e-04
1.380339629308360649e+01 8.721633374308220173e-05  1.744247087057516996e-04  1.320679245584222342e-04
1.382853909143166327e+01 7.672350072652689618e-05  1.155178871666152213e-04  7.514275144438754253e-05
1.385368188977972181e+01 2.122437361964577256e-05  3.201763085193151085e-04  3.951805364136094887e-06
1.387882468812777859e+01 1.643461709578641862e-04  3.134621188320324455e-05  1.588732950915320154e-04
1.390396748647583536e+01 2.235111648223416425e-04  1.648282885741966580e-04  2.400080212338214468e-04
1.392911028482389391e+01 1.095366543625757788e-04  5.879595312457853176e-05  9.921072872833431580e-05
1.395425308317195068e+01 4.525073131013128983e-05  1.237121745694696356e-04  3.387201951051188923e-05
1.397939588152000923e+01 1.978519962495320621e-05  7.683843998010025738e-05  1.543813634419605120e-04
1.400453867986806600e+01 1.130368564877239714e-04  5.470645300254147175e-05  1.292427719863377096e-04
1.402968147821612455e+01 8.550941557970722739e-05  2.392832263945094957e-04  2.746931986219695735e-04
1.405482427656418132e+01 1.444108491848814652e-04  6.754383642335962394e-05  1.645967506593989872e-04
1.407996707491223987e+01 1.946087113158995917e-05  9.661017544577503956e-05  6.911828288601609639e-05
1.410510987326029664e+01 9.933950672077412764e-06  5.293789107515623274e-05  8.379000096031912728e-05
1.413025267160835341e+01 7.491846007555742087e-05  6.510535323439963743e-05  3.010005173062341630e-05
1.415539546995641196e+01 6.992445538183340089e-05  1.933443476371132395e-04  9.667983772174341506e-05
1.418053826830446873e+01 4.912407270552268613e-05  1.866999979168143097e-05  5.494129159250762799e-05
1.420568106665252728e+01 3.765375560641965095e-05  7.733815509722068106e-05  3.698355733285664244e-04
1.423082386500058405e+01 1.064156510609530915e-05  1.360375376004553487e-05  1.737658129655091348e-04
1.425596666334864260e+01 1.242125253621612546e-04  2.434919427841369228e-04  8.132442452760886326e-05
1.428110946169669937e+01 6.005694864700388284e-05  3.649772878630208541e-05  2.122328179570330759e-04
1.430625226004475792e+01 1.067160754234133504e-04  1.531988963776684677e-04  1.527282102434374518e-05
1.433139505839281469e+01 2.263390657088353887e-04  4.185329150014026323e-05  4.605922170731725990e-05
1.435653785674087324e+01 2.107701676321189501e-04  1.447680994558645309e-04  4.065817998598759671e-05
1.438168065508893001e+01 2.175859979178410919e-04  6.647833970914720169e-05  9.894149270721663326e-05
1.440682345343698678e+01 2.760225019164859201e-05  1.722281075958954823e-04  8.440343758630470020e-05
1.443196625178504533e+01 5.105891576569868986e-05  1.228373081089112039e-04  1.732384469186879676e-04
1.445710905013310210e+01 7.012649000209491526e-05  4.459459716725545784e-05  9.390945042636819899e-05
1.448225184848116065e+01 4.425105931160949784e-05  4.953100855009201454e-05  1.240475926819021050e-04
1.450739464682921742e+01 6.558395266265763519e-05  1.185024890743135301e-04  3.872537258991578136e-05
1.453253744517727597e+01 1.432340191050398203e-04  3.325454370758377436e-05  6.076411995574698514e-05
1.455768024352533274e+01 1.604902351405490166e-04  2.660868662016765886e-04  1.624678792064636161e-04
1.458282304187339129e+01 1.198841781926130828e-04  7.286443567577660955e-05  2.024873681028039089e-04
1.460796584022144806e+01 5.515336374099937575e-05  1.879092720900396737e-04  2.145217085541157589e-04
1.463310863856950483e+01 2.264787577450291941e-04  2.302354756903557788e-05  2.495779013297627375e-04
1.465825143691756338e+01 1.563535129048409936e-04  3.472143740881216854e-05  6.149077687495149052e-05
1.468339423526562015e+01 1.123506888746001516e-04  9.058806909182862003e-05  5.988695468960071204e-06
1.470853703361367870e+01 1.525242749450723978e-04  3.181397874310864246e-04  1.221738965616323328e-04
1.473367983196173547e+01 1.420088729322293490e-04  2.764636438490390919e-05  3.179922383951310156e-04
1.475882263030979402e+01 2.437867244998306664e-04  2.215217065511702953e-04  2.306454152715651531e-04
1.478396542865785079e+01 3.889735804507620312e-05  3.888911581310071364e-06  9.044896906978912082e-05
1.480910822700590934e+01 2.583952247443203985e-04  2.509921700880521752e-05  7.633142306379317032e-05
1.483425102535396611e+01 2.251134873202991426e-04  1.688630174303000682e-04  1.414887070501999076e-04
1.485939382370202289e+01 2.319248265984598026e-05  9.398164789546058228e-05  7.339914602992711652e-06
1.488453662205008143e+01 9.842860170171385814e-05  2.299127208917442250e-04  8.117725916138656371e-05
1.490967942039813821e+01 8.444915959944580526e-05  5.904622238914782457e-05  2.112391546241099583e-04
1.493482221874619675e+01 2.275270592107774405e-04  1.191529610265907045e-04  1.982727720594594566e-04
1.495996501709425353e+01 1.623375173411142306e-04  2.343854412503786153e-05  9.664738145815472085e-05
1.498510781544231207e+01 1.792399502764456228e-04  1.694641139360551188e-04  3.377880598215024597e-04
1.501025061379036885e+01 5.244684540629111384e-05  2.337849208760329090e-04  1.914880723771406241e-04
1.503539341213842739e+01 6.309291718188260564e-05  6.007291417811206583e-05  1.259619588027158070e-04
1.506053621048648417e+01 1.819473682785980857e-04  6.524026174681940126e-05  1.518083403980096866e-05
1.508567900883454271e+01 7.402327947051364518e-05  1.005691802124401369e-04  4.676707538339145884e-05
1.511082180718259949e+01 2.691382686479072619e-05  3.065620588325168984e-04  1.033527020317351222e-04
1.513596460553065626e+01 7.129438791441739713e-05  1.093008921023319618e-04  1.491781709219410163e-04
1.516110740387871481e+01 8.759658751139522571e-05  2.215053965432403160e-05  1.856880637033859246e-04
1.518625020222677158e+01 8.652855047401940378e-05  7.221839750292730802e-07  1.059793767283293415e-05
1.521139300057483013e+01 9.350944398931772521e-05  3.016115374219069536e-05  4.883065669360753800e-05
1.523653579892288690e+01 3.866296798411795414e-07  1.161343855566912453e-05  4.985051983147580329e-05
1.526167859727094545e+01 1.071835101235123813e-04  7.444663760998409651e-05  3.704184423297600761e-05
1.528682139561900222e+01 5.349962776782640750e-05  1.558898639405585562e-05  2.753196273749414376e-04
1.531196419396706077e+01 8.947974435363951844e-05  1.294173685400867380e-04  5.388403231942430537e-05
1.533710699231511754e+01 2.907951842317862360e-04  5.679131399512659035e-05  1.248280625422178017e-04
1.536224979066317431e+01 3.452607362158695292e-04  8.272545210994547427e-06  1.780681637655878724e-05
1.538739258901123286e+01 2.125294503923375045e-06  1.504622819380275816e-04  4.433100624634533915e-05
1.541253538735928963e+01 6.721374090110435184e-05  1.240382433881411645e-04  4.551236559824020644e-06
1.543767818570734818e+01 7.222612140114770263e-05  1.324391285815289254e-04  1.131490052830204374e-04
1.546282098405540495e+01 1.133466213101286257e-04  1.319863136901647249e-04  1.798284095453142606e-04
1.548796378240346350e+01 2.783360340352820927e-05  1.107037794825377341e-04  3.402177651799613567e-04
1.551310658075152027e+01 2.383277885564805132e-05  1.543062673566714116e-04  1.658341294097642749e-04
1.553824937909957882e+01 1.268102139106710644e-04  2.944956062349290971e-05  1.205048255338032198e-04
1.556339217744763559e+01 1.401633856969656915e-04  1.798359987074133609e-04  2.456208575032405028e-05
1.558853497579569414e+01 1.330361768659520105e-04  7.726862146723544045e-05  1.613355251418847024e-04
1.561367777414375091e+01 3.736814414230247086e-04  9.201302276807166343e-05  7.450773983239122877e-05
1.563882057249180768e+01 9.621349490396974291e-05  9.848707117265150662e-06  4.025592145906009642e-05
1.566396337083986623e+01 1.215047055227682260e-04  2.183780083366789783e-04  1.255035823936349534e-04
1.568910616918792300e+01 6.253277555302687307e-05  6.079066654104731040e-05  6.621733919849820751e-05
1.571424896753598155e+01 3.999999999981795895e-05  1.799999999998469491e-04  1.999999999990897948e-05
1.573939176588403832e+01 1.896045955853565418e-04  1.650324756583854699e-04  1.495479828675211863e-04
1.576453456423209687e+01 2.684488019706767316e-05  1.071109453127608996e-06  1.505233622415584269e-04
1.578967736258015364e+01 1.066179364173150401e-04  5.613387829427659431e-06  9.203988797911821871e-05
1.581482016092821219e+01 1.877153425136049089e-04  8.190341451109095679e-05  7.569521027456227458e-06
1.583996295927626896e+01 1.705440418206423392e-04  1.484599053363545862e-05  2.938531794434962562e-04
1.586510575762432573e+01 3.848220617382698203e-05  1.305600815204761844e-05  6.948856491770759314e-05
1.589024855597238428e+01 1.811016566879144682e-04  7.336706282475013996e-05  1.415262630230680607e-05
1.591539135432044105e+01 1.464798917434895209e-04  2.942858053679581198e-04  2.897685849088393883e-04
1.594053415266849960e+01 2.701319296122255825e-04  1.465001028304463437e-04  3.780067235836133410e-04
1.596567695101655637e+01 2.712185367881314590e-05  2.016397264640243381e-04  1.045452018779910452e-04
1.599081974936461492e+01 3.901253799018511437e-05  8.432885318710933720e-05  1.791196618962029308e-05
1.601596254771267169e+01 1.662510516084805823e-05  9.263255939184235344e-05  5.331442954723507321e-05
1.604110534606072846e+01 2.385760934584708892e-04  7.617722019439621736e-05  2.647394729660135226e-05
1.606624814440878879e+01 1.507035133342486677e-04  5.836514966820263717e-05  8.037739905161767062e-05
1.609139094275684556e+01 2.195308453773660176e-04  3.206889378255461877e-05  1.097054241026110017e-04
1.611653374110490233e+01 1.034329303854499785e-04  1.245080775639131453e-04  8.023753391672233470e-06
1.614167653945295910e+01 1.869948285164798750e-04  1.028047599099670919e-05  1.140753936979576249e-04
1.616681933780101588e+01 8.003381599086904221e-05  1.279750539694688479e-04  2.924477177680697391e-04
1.619196213614907620e+01 1.965376344553940570e-04  3.993649588518131141e-05  1.620948593846184235e-04
1.621710493449713297e+01 1.977052384880102157e-04  1.443191006826392126e-04  1.370009972167099204e-04
1.624224773284518974e+01 2.583294676084586946e-04  2.259803712093820006e-04  3.369569335129150308e-05
1.626739053119324652e+01 2.274325292835968366e-04  1.379337277720751572e-04  5.495690056073729063e-05
1.629253332954130684e+01 3.880747042526509045e-05  6.442277931725746954e-06  5.552550973434454472e-05
1.631767612788936361e+01 1.925283715930454207e-04  6.497962669334053491e-05  5.104347804765778693e-05
1.634281892623742038e+01 1.193972501339535708e-05  4.928321139470703940e-05  6.502077758876202696e-05
1.636796172458547716e+01 1.888043998349346554e-04  1.614454993504262667e-04  1.829654108939322084e-04
1.639310452293353393e+01 4.020604619262696104e-05  2.541422195155233874e-04  8.721314372491911207e-05
1.641824732128159425e+01 1.265517353867599251e-04  1.519426997253438998e-04  1.800084115807646160e-04
1.644339011962965102e+01 1.461786702031179466e-04  9.693631004084597811e-05  5.312777389522517404e-05
1.646853291797770780e+01 3.268911438580874955e-04  1.071666218434163967e-04  6.563719305327801647e-05
1.649367571632576457e+01 1.100380389650862769e-04  2.053482987381748765e-04  1.224624717740096906e-04
1.651881851467382489e+01 1.391072876540196579e-04  2.591052131777298159e-06  4.394727712532140677e-05
1.654396131302188167e+01 1.035562190055714998e-04  1.790128329011601914e-04  1.571457501799414420e-04
1.656910411136993844e+01 1.105306919648954718e-04  1.048838115428815800e-04  1.957556296483073822e-04
1.659424690971799521e+01 2.326725190461194912e-04  1.172894060601708204e-04  1.938560158170258662e-04
1.661938970806605198e+01 1.421653325378479846e-05  1.819027562569194812e-06  1.749435862382082009e-04
1.664453250641411231e+01 1.465949213932764002e-04  2.600531572914334573e-04  1.573251897945481220e-04
1.666967530476216908e+01 1.017283676695718839e-04  1.658340381209805051e-04  2.710102193811721324e-05
1.669481810311022585e+01 3.767834654448180506e-05  2.506178010948355577e-04  5.454167041369392503e-05
1.671996090145828262e+01 1.861421069922872707e-04  1.004119675346837033e-04  1.840069810148638120e-04
1.674510369980634295e+01 1.470391465451206152e-04  2.542229783163460857e-04  2.721654994538408754e-05
1.677024649815439972e+01 1.375830128788399357e-04  8.333115692432418087e-05  1.933181461874850177e-04
1.679538929650245649e+01 1.353733748139252511e-04  3.626083970655829636e-05  1.194589378932825626e-04
1.682053209485051326e+01 5.066061583651746195e-05  5.469673953654752589e-05  4.262588351197212034e-04
1.684567489319857003e+01 4.050975005037443127e-05  3.721643778772655261e-06  1.793662700623681967e-04
1.687081769154663036e+01 3.677558901768213529e-05  4.835847081898958966e-05  1.363516960023928139e-04
1.689596048989468713e+01 2.474261391058915453e-04  5.285337259175205147e-05  5.912356440070361892e-05
1.692110328824274390e+01 1.753869955143840399e-04  5.503973539109074118e-05  2.295869638574426922e-06
1.694624608659080067e+01 1.612000254250281733e-04  1.366235680944896322e-04  1.533245724468436551e-04
1.697138888493886100e+01 2.174218434104543279e-04  1.317424584645607896e-04  6.085572081656879964e-05
1.699653168328691777e+01 7.189806770526252044e-05  8.539372827731369980e-05  1.231492166180326708e-04
1.702167448163497454e+01 1.253393984698384245e-04  3.140259473810721406e-05  1.524028573684292859e-04
1.704681727998303131e+01 8.243597515012520555e-05  4.053864558798688189e-05  1.000802828641202466e-04
1.707196007833109164e+01 2.971979274074040942e-04  1.952411789514901515e-04  1.501268799325757974e-04
1.709710287667914841e+01 1.686880866356558518e-04  1.133625490599077587e-04  2.922051545513045597e-04
1.712224567502720518e+01 1.092481037164710482e-04  1.811296920601235705e-04  1.319970420831048132e-04
1.714738847337526195e+01 3.721178606688887395e-05  1.546166717118178664e-04  5.641128213534716141e-05
1.717253127172331872e+01 4.156426586703892566e-05  2.149566688604314844e-04  7.308725145712543993e-05
1.719767407007137905e+01 1.122610171629535684e-04  2.482303572263155314e-04  5.462300275777601775e-05
1.722281686841943582e+01 3.107081271024419414e-05  1.280449151533449056e-05  1.116168366354887897e-05
1.724795966676749259e+01 2.080397985121265701e-04  1.863918916407973810e-04  1.635646813134833608e-05
1.727310246511554936e+01 2.289798837052706195e-05  2.375587619040838414e-04  1.129142027219609188e-04
1.729824526346360969e+01 3.714136542295161863e-05  1.464227907586605933e-04  7.306737255176746809e-05
1.732338806181166646e+01 1.062238002416543199e-05  2.898398307223802226e-04  1.463313656581680160e-05
1.734853086015972323e+01 9.206714479136052622e-05  1.079543138598128038e-04  2.128428361294719537e-04
1.737367365850778000e+01 6.153778990809745874e-05  6.266182265965349486e-05  4.420984286471629115e-05
1.739881645685583678e+01 4.304091783827413499e-05  5.322024812634302150e-06  8.598477747779620926e-05
1.742395925520389710e+01 3.370674950934464951e-05  2.457972077251334994e-04  5.758089675808413226e-05
1.744910205355195387e+01 2.692597589524823405e-04  1.349934897146454085e-04  2.547779199615086412e-04
1.747424485190001064e+01 1.443216709838694213e-04  1.989112118505169402e-04  2.573038131871850827e-04
1.749938765024806742e+01 1.474193256415687835e-05  1.320650640002525296e-04  1.288423632021365223e-04
1.752453044859612774e+01 1.444853088791565421e-05  1.792146869652440171e-05  9.855323696026701749e-05
1.754967324694418451e+01 1.621420248807114712e-04  2.977932811257895715e-05  7.131835583723239826e-05
1.757481604529224128e+01 1.089297479445243085e-04  1.999404537611668381e-04  1.203025283452821445e-05
1.759995884364029806e+01 1.048923658426068712e-04  1.355699082840995597e-04  1.884206293619073314e-04
1.762510164198835483e+01 9.733972359308879223e-05  8.739028174109096257e-05  2.174054538650829641e-04
1.765024444033641515e+01 2.923084944437084366e-04  8.647982039871536216e-05  1.485995911340222842e-04
1.767538723868447192e+01 2.290086261132269116e-05  4.331287484563983438e-05  2.386413644908202107e-05
1.770053003703252870e+01 1.945678405050571915e-04  1.224199615940971221e-04  2.895597640617192728e-04
1.772567283538058547e+01 3.988956550135569387e-05  2.145887775075919863e-04  5.861706743549707159e-06
1.775081563372864579e+01 3.849008773818869559e-05  5.646190342625670363e-05  3.553249355597683430e-05
1.777595843207670256e+01 9.625769532809816940e-05  1.072205995610849634e-04  9.930789297682673629e-05
1.780110123042475934e+01 1.576196120083829468e-04  1.135976477282439151e-04  2.087924891160258009e-04
1.782624402877281611e+01 1.309609217944822227e-04  1.020703999625368892e-04  3.052758740260890869e-05
1.785138682712087288e+01 1.480209615718160502e-04  4.648410210913857894e-05  7.668272155645500243e-05
1.787652962546893320e+01 3.254877845668597853e-04  2.670395768387959158e-05  1.945655774681026920e-05
1.790167242381698998e+01 5.054545425548440855e-05  8.875510574501639432e-05  3.336003922783158733e-05
1.792681522216504675e+01 8.089623246156047798e-05  8.688616567310637241e-05  6.524560614809600686e-05
1.795195802051310352e+01 9.051080185047328023e-05  1.989614465535640320e-04  1.495930820901213851e-05
1.797710081886116384e+01 3.598230778961220618e-05  2.041404539798020003e-05  1.510432136503267160e-05
1.800224361720922062e+01 1.346908101767723494e-04  2.747146141485276192e-04  3.459608479690967967e-05
1.802738641555727739e+01 6.700018336547929683e-05  8.795591989203059807e-06  1.527229266345085917e-04
1.805252921390533416e+01 6.998728408193612225e-05  7.612203084646820264e-05  3.416429036155965932e-05
1.807767201225339093e+01 1.324896663107420259e-04  1.993095519720365917e-05  1.755438133546791905e-04
1.810281481060145126e+01 1.650280813541899519e-05  1.709560432623334614e-04  2.552120049582059331e-04
1.812795760894950803e+01 5.803277209740706217e-05  1.158191675742539220e-04  1.674978723676651517e-04
1.815310040729756480e+01 2.024623970420527598e-04  6.027278129759023820e-05  1.579185501514535290e-04
1.817824320564562157e+01 2.765129593266811748e-05  1.619093105695380342e-04  7.312161444215905181e-05
1.820338600399368190e+01 1.133058391356322233e-04  2.375816942679185467e-04  4.548081190566634672e-05
1.822852880234173867e+01 1.767480928636078717e-04  3.122778938733458578e-04  1.076580894487994466e-04
1.825367160068979544e+01 6.337227209717275790e-05  4.082419498354920482e-05  6.663706664988329085e-05
1.827881439903785221e+01 9.381472034280693539e-05  3.204486356795880752e-05  9.321196354486824135e-05
1.830395719738591254e+01 2.552553489145470704e-05  4.016551168494504468e-05  5.485782893210371038e-05
1.832909999573396931e+01 8.020328117444542552e-05  2.259736905499548778e-05  2.011144462914435653e-04
1.835424279408202608e+01 3.060177778235805088e-04  1.407804158444145304e-05  2.477972645341502267e-05
1.837938559243008285e+01 2.272730488183403045e-05  2.783979622411060745e-04  2.706342398512761129e-04
1.840452839077813962e+01 1.724948823250249241e-05  1.977760709662824772e-04  6.565168838387594236e-05
1.842967118912619995e+01 1.211811425530766876e-04  7.913034438149895431e-05  3.012453074602733935e-05
1.845481398747425672e+01 1.256900110194914693e-05  3.645798707858852053e-04  1.257214302483692378e-04
1.847995678582231349e+01 1.298234951981141160e-04  2.578871296813831375e-04  7.225481803541425850e-06
1.850509958417037026e+01 1.083953850079253295e-04  3.146512899336014260e-04  8.427290816523087900e-05
1.853024238251843059e+01 1.045741930334009010e-04  1.872867652641489744e-04  2.586176998968193141e-04
1.855538518086648736e+01 1.977107087509364692e-05  8.260652925980082272e-05  1.090800227200647271e-04
1.858052797921454413e+01 1.522365572194058002e-04  7.429708940379954607e-05  7.832026911728699010e-05
1.860567077756260090e+01 5.453233164783862592e-05  1.305717770445441407e-04  1.628270234402764310e-04
1.863081357591065768e+01 1.699015175528889989e-04  8.718143883280191531e-05  6.671504377674930260e-05
1.865595637425871800e+01 1.617141343600878110e-05  6.760650267777638706e-05  9.954276754211947853e-06
1.868109917260677477e+01 1.469117127436073828e-04  1.229193772809400031e-04  2.343534050015560794e-04
1.870624197095483154e+01 1.566945174108909345e-04  3.332490249087449415e-05  1.451383099630478013e-04
1.873138476930288832e+01 1.801800069030217463e-04  7.044100154578072752e-05  2.840570876807105597e-04
1.875652756765094864e+01 2.183183473454599092e-04  7.787945873174463834e-05  2.407796930229220555e-05
1.878167036599900541e+01 4.818014317826608720e-05  1.502505497863183251e-04  4.624883636122290790e-05
1.880681316434706218e+01 4.262551354596816024e-05  2.560950830290897819e-05  9.408068887735771186e-05
1.883195596269511896e+01 5.678719171617275987e-05  1.415497161158030528e-05  1.554886795555775669e-04
1.885709876104317573e+01 2.479298172256021626e-04  2.562552537683157605e-04  1.784555982132103298e-04
1.888224155939123605e+01 4.782749531065855122e-05  3.471431195011764035e-05  1.883373943709746342e-05
1.890738435773929282e+01 2.359529061415889485e-04  7.127725605518623860e-05  7.942303438487259581e-05
1.893252715608734960e+01 2.284172991834774091e-04  1.357096023264432771e-04  1.850523796967008550e-05
1.895766995443540637e+01 2.555477860816859209e-04  9.025323520748221209e-05  3.101701893457522595e-05
1.898281275278346669e+01 4.955049074070017696e-05  1.400065115706992415e-04  9.991920816474140197e-05
1.900795555113152346e+01 9.606280445443313772e-05  3.201190444484155995e-06  4.525641731818860671e-04
1.903309834947958024e+01 8.315451619184344384e-05  7.928846547003982176e-05  6.433578848197053790e-05
1.905824114782763701e+01 1.073433829285904941e-04  7.175173745022940660e-05  1.950139536374950462e-04
1.908338394617569378e+01 2.303142689543878857e-05  4.867143618672150284e-05  2.916822100972026868e-04
1.910852674452375410e+01 3.738307157239800999e-04  2.676520973407251527e-05  5.441319461959386695e-05
1.913366954287181088e+01 3.397445336612077860e-06  7.933099972004862112e-05  4.547778887450422544e-06
1.915881234121986765e+01 2.170046945334707181e-05  1.274399526302805516e-05  1.858349898490234902e-05
1.918395513956792442e+01 1.283807040951365653e-05  4.348170383415229576e-05  5.034360952506094654e-05
1.920909793791598474e+01 9.144791014626150539e-05  1.759168047692327138e-05  1.138535308343252496e-04
1.923424073626404152e+01 9.262656858794135494e-05  7.638241732895579119e-06  1.244118149863193419e-04
1.925938353461209829e+01 2.486020046467876232e-04  4.889889206461618464e-05  1.107174834746807316e-04
1.928452633296015506e+01 1.302314784065705645e-04  1.394776256921805143e-05  1.446828145647257918e-04
1.930966913130821183e+01 3.077007621126617815e-06  1.296873073430944900e-04  3.115260694442043867e-05
1.933481192965627216e+01 2.362289104102087574e-04  4.565539149808530242e-05  2.447694759951841189e-05
1.935995472800432893e+01 9.175761853383379368e-05  1.885059759028237742e-07  6.420402904593893682e-06
1.938509752635238570e+01 2.378533662893306006e-04  1.150726043457108978e-04  1.559361739844801898e-04
