#time "field x" "field y" "field z"
### ### ### ###
19.17 -0.00045951142327939516 -9.127542695206765e-07 -0.0051168789350674515
19.18 -0.00045439821525134437 -9.033982867193429e-07 -0.005167492785055081
19.19 -0.0004492715451677999 -8.940254198780063e-07 -0.005218053433233583
19.2 -0.00044413155192873243 -8.846359359706471e-07 -0.0052685603855218985
19.21 -0.00043897837493082155 -8.752301028052159e-07 -0.0053190131483026384
19.22 -0.0004338121540632107 -8.658081890141967e-07 -0.0053694112284263466
19.23 -0.00042863302970324224 -8.563704640451329e-07 -0.005419754133215799
19.240000000000002 -0.0004234411427121855 -8.469171981511197e-07 -0.0054700413704703
19.25 -0.0004182366344309189 -8.374486623812573e-07 -0.005520272448469932
19.26 -0.00041301964667561875 -8.279651285710763e-07 -0.005570446875979877
19.27 -0.00040779032173342354 -8.184668693329264e-07 -0.005620564162254728
19.28 -0.0004025488023580791 -8.089541580463276e-07 -0.005670623817042765
19.29 -0.0003972952317655702 -7.994272688482939e-07 -0.005720625350590281
19.3 -0.00039202975362972233 -7.89886476623628e-07 -0.00577056827364589
19.31 -0.00038675251207780445 -7.803320569951724e-07 -0.005820452097464847
19.32 -0.0003814636516861156 -7.707642863140355e-07 -0.005870276333813361
19.330000000000002 -0.00037616331747551614 -7.611834416497901e-07 -0.005920040494972931
19.34 -0.00037085165490699203 -7.515898007806349e-07 -0.005969744093744666
19.35 -0.00036552880987719813 -7.419836421835282e-07 -0.006019386643453627
19.36 -0.00036019492871391934 -7.323652450242881e-07 -0.0060689676579531605
19.37 -0.0003548501581716102 -7.227348891476717e-07 -0.006118486651629246
19.38 -0.0003494946454268327 -7.130928550674202e-07 -0.006167943139404846
19.39 -0.0003441285380737534 -7.034394239562678e-07 -0.00621733663674425
19.400000000000002 -0.000338751984119555 -6.937748776359354e-07 -0.00626666665965742
19.41 -0.00033336513197987686 -6.840994985670946e-07 -0.006315932724704388
19.42 -0.00032796813047423877 -6.744135698392891e-07 -0.006365134348999572
19.43 -0.00032256112882140533 -6.647173751608525e-07 -0.006414271050216176
19.44 -0.0003171442766347751 -6.550111988487804e-07 -0.00646334234659055
19.45 -0.0003117177239177683 -6.45295325818586e-07 -0.006512347756926567
19.46 -0.0003062816210591352 -6.3557004157413e-07 -0.006561286800600012
19.47 -0.00030083611882831694 -6.258356321974236e-07 -0.006610158997562937
19.48 -0.0002953813683707359 -6.160923843383984e-07 -0.006658963868348096
19.490000000000002 -0.00028991752120310866 -6.06340585204676e-07 -0.006707700934073293
19.5 -0.0002844447292087488 -5.965805225512829e-07 -0.006756369716445799
19.51 -0.00027896314463279014 -5.868124846703662e-07 -0.006804969737766738
19.52 -0.00027347292007747544 -5.770367603808746e-07 -0.006853500520935507
19.53 -0.0002679742084973942 -5.672536390182217e-07 -0.006901961589454182
19.54 -0.0002624671631946865 -5.57463410423923e-07 -0.006950352467431901
19.55 -0.0002569519378142647 -5.476663649352167e-07 -0.006998672679589311
19.56 -0.0002514286863390122 -5.378627933746561e-07 -0.007046921751262959
19.57 -0.0002458975630849452 -5.280529870396942e-07 -0.007095099208409737
19.580000000000002 -0.00024035872269638844 -5.182372376922297e-07 -0.00714320457761128
19.59 -0.00023481232014112944 -5.084158375481515e-07 -0.007191237386078434
19.6 -0.00022925851070554668 -4.985890792668504e-07 -0.007239197161655632
19.61 -0.00022369744998972964 -4.887572559407209e-07 -0.007287083432825371
19.62 -0.00021812929390258932 -4.789206610846417e-07 -0.0073348957287126355
19.63 -0.00021255419865695682 -4.69079588625431e-07 -0.0073826335790893455
19.64 -0.0002069723207646505 -4.592343328912984e-07 -0.00743029651437879
19.650000000000002 -0.00020138381703154658 -4.493851886012708e-07 -0.00747788406566007
19.66 -0.00019578884455265016 -4.395324508545992e-07 -0.007525395764672579
19.67 -0.00019018756070708702 -4.296764151201587e-07 -0.007572831143820413
19.68 -0.00018458012315319204 -4.19817377225823e-07 -0.007620189736176862
19.69 -0.00017896668982345505 -4.099556333478364e-07 -0.007667471075488858
19.7 -0.00017334741891956865 -4.000914800001513e-07 -0.007714674696181425
19.71 -0.00016772246890739724 -3.902252140237716e-07 -0.0077618001333621565
19.72 -0.00016209199851194623 -3.803571325760722e-07 -0.007808846922825692
19.73 -0.00015645616671231737 -3.70487533120104e-07 -0.007855814601058159
19.740000000000002 -0.00015081513273667045 -3.606167134138951e-07 -0.007902702705241679
19.75 -0.00014516905605715128 -3.50744971499724e-07 -0.007949510773258808
19.76 -0.00013951809638481014 -3.408726056933997e-07 -0.007996238343697051
19.77 -0.00013386241366452326 -3.3099991457351335e-07 -0.00804288495585331
19.78 -0.00012820216806987104 -3.2112719697068706e-07 -0.00808945014973839
19.79 -0.00012253751999804385 -3.1125475195681764e-07 -0.008135933466081463
19.8 -0.00011686863006470944 -3.0138287883429593e-07 -0.00818233444633457
19.81 -0.00011119565909886597 -2.915118771252282e-07 -0.008228652632677119
19.82 -0.00010551876813772202 -2.816420465606417e-07 -0.008274887568020342
19.830000000000002 -9.98381184214812e-05 -2.717736870696877e-07 -0.008321038796011817
19.84 -9.415387138824561e-05 -2.619070987688299e-07 -0.008367105861039965
19.85 -8.846618866875525e-05 -2.5204258195102807e-07 -0.00841308830823852
19.86 -8.277523208126837e-05 -2.421804370749118e-07 -0.00845898568349105
19.87 -7.708116362628647e-05 -2.3232096475395608e-07 -0.008504797533435473
19.88 -7.138414548138872e-05 -2.2246446574563717e-07 -0.008550523405468491
19.89 -6.568433999598853e-05 -2.1261124094059e-07 -0.008596162847750204
19.900000000000002 -5.9981909686100245e-05 -2.0276159135176087e-07 -0.008641715409208484
19.91 -5.427701722908609e-05 -1.9291581810355185e-07 -0.008687180639543603
19.92 -4.8569825458395155e-05 -1.830742224209639e-07 -0.00873255808923266
19.93 -4.286049735833539e-05 -1.7323710561873117e-07 -0.00877784730953412
19.94 -3.714919605873479e-05 -1.6340476909045548e-07 -0.00882304785249232
19.95 -3.143608482970317e-05 -1.53577514297734e-07 -0.008868159270941997
19.96 -2.5721327076321905e-05 -1.4375564275929019e-07 -0.00891318111851276
19.97 -2.0005086333337037e-05 -1.3393945604009786e-07 -0.008958112949633647
19.98 -1.4287526259844271e-05 -1.2412925574049752e-07 -0.009002954319537602
19.990000000000002 -8.568810633977638e-06 -1.143253434853279e-07 -0.009047704784266027
20.0 -2.849103347554412e-06 -1.0452802091303885e-07 -0.009092363900673257
20.01 2.8714315992376454e-06 -9.473758966481583e-08 -0.009136931226431123
20.02 8.59263010320747e-06 -8.495435137369346e-08 -0.009181406320033418
20.03 1.4314327963524226e-05 -7.517860765368335e-08 -0.009225788740800439
20.04 2.0036360887048506e-05 -6.541066008889039e-08 -0.00927007804888353
20.05 2.5758564493752164e-05 -5.565081022263387e-08 -0.00931427380526954
20.06 3.148077432207533e-05 -4.5899359546578587e-08 -0.009358375571785397
20.07 3.720282583430086e-05 -3.615660948985021e-08 -0.009402382911102599
20.080000000000002 4.29245544219885e-05 -2.6422861408174947e-08 -0.009446295386741731
20.09 4.8645795411341135e-05 -1.6698416573004615e-08 -0.00949011256307697
20.1 5.4366384068645445e-05 -6.983576160654692e-09 -0.009533834005340662
20.11 6.008615560567528e-05 2.7213587585567196e-09 -0.009577459279627748
20.12 6.580494518511406e-05 1.2416087231164794e-08 -0.009620987952900366
20.13 7.15225879259992e-05 2.2100308431407795e-08 -0.009664419592992324
20.14 7.72389189091555e-05 3.177372167207724e-08 -0.009707753768613589
20.150000000000002 8.295377318261453e-05 4.143602641535074e-08 -0.009750990049354893
20.16 8.866698576712648e-05 5.10869222836307e-08 -0.009794128005692126
20.17 9.437839166153942e-05 6.0726109070371e-08 -0.009837167208990983
20.18 0.00010008782584833092 7.03532867508944e-08 -0.009880107231511328
20.19 0.00010579512329902922 7.996815549320801e-08 -0.00992294764641186
20.2 0.0001115001189797112 8.957041566880338e-08 -0.009965688027754483
20.21 0.0001172026478564577 9.91597678634555e-08 -0.010008327950508924
20.22 0.00012290254490086963 1.0873591288800815e-07 -0.01005086699055718
20.23 0.00012859964509553091 1.1829855178915405e-07 -0.010093304724698018
20.240000000000002 0.00013429378343950696 1.2784738586019546e-07 -0.010135640730651539
20.25 0.00013998479495385077 1.3738211665180795e-07 -0.010177874587063615
20.26 0.0001456725146870888 1.469024459827859e-07 -0.010220005873510431
20.27 0.00015135677772074838 1.5640807595077515e-07 -0.01026203417050298
20.28 0.0001570374191748378 1.658987089429986e-07 -0.01030395905949153
20.29 0.00016271427421339881 1.7537404764697065e-07 -0.010345780122870154
20.3 0.00016838717804998406 1.8483379506118987e-07 -0.010387496943981223
20.31 0.0001740559659532069 1.9427765450583482e-07 -0.010429109107119848
20.32 0.00017972047325223592 2.0370532963342523e-07 -0.01047061619753845
20.330000000000002 0.00018538053534235946 2.1311652443949467e-07 -0.010512017801451154
20.34 0.00019103598769048923 2.225109432732241e-07 -0.010553313506038374
20.35 0.00019668666584066722 2.318882908480793e-07 -0.010594502899451203
20.36 0.00020233240541966507 2.4124827225242423e-07 -0.010635585570815924
20.37 0.00020797304214246258 2.505905929601241e-07 -0.010676561110238512
20.38 0.00021360841181780819 2.5991495884112107e-07 -0.010717429108809063
20.39 0.0002192383503537552 2.692210761720143e-07 -0.010758189158606296
20.400000000000002 0.00022486269376320703 2.7850865164659525e-07 -0.010798840852702002
20.41 0.00023048127816945263 2.877773923863983e-07 -0.010839383785165487
20.42 0.0002360939398117014 2.970270059512039e-07 -0.010879817551068113
20.43 0.00024170051505065078 3.062572003495468e-07 -0.010920141746487628
20.44 0.0002473008403740183 3.1546768404918336e-07 -0.01096035596851271
20.45 0.0002528947524020886 3.2465816598756456e-07 -0.011000459815247412
20.46 0.0002584820878932502 3.3382835558226726e-07 -0.011040452885815535
20.47 0.00026406268374954436 3.42977962741426e-07 -0.011080334780365172
20.48 0.0002696363770222238 3.5210669787412676e-07 -0.011120105100073042
20.490000000000002 0.0002752030049172953 3.6121427190078854e-07 -0.011159763447148977
20.5 0.00028076240480102933 3.7030039626352585e-07 -0.01119930942484037
20.51 0.0002863144142055572 3.793647829364855e-07 -0.011238742637436515
20.52 0.0002918588708343787 3.8840714443616727e-07 -0.011278062690273136
20.53 0.0002973956125679096 3.974271938317116e-07 -0.01131726918973672
20.54 0.00030292447746902947 4.0642464475517415e-07 -0.011356361743268933
20.55 0.00030844530378861207 4.153992114117787e-07 -0.011395339959371066
20.56 0.000313957929971068 4.2435060859013627e-07 -0.011434203447608385
20.57 0.0003194621946598651 4.3327855167245036e-07 -0.011472951818614562
20.580000000000002 0.000324957936703078 4.4218275664469604e-07 -0.011511584684096061
20.59 0.0003304449951589029 4.510629401067644e-07 -0.011550101656836486
20.6 0.0003359232093012011 4.599188192825982e-07 -0.011588502350700986
20.61 0.0003413924186249958 4.6875011203029016e-07 -0.011626786380640665
20.62 0.00034685246285203223 4.775565368521619e-07 -0.01166495336269684
20.63 0.0003523031819362534 4.863378129048097e-07 -0.011703002914005532
20.64 0.00035774441606933096 4.950936600091288e-07 -0.011740934652801719
20.650000000000002 0.00036317600568616925 5.03823798660313e-07 -0.011778748198423733
20.66 0.00036859779147043376 5.125279500378221e-07 -0.011816443171317607
20.67 0.00037400961436002137 5.21205836015316e-07 -0.011854019193041397
20.68 0.0003794113155525615 5.298571791705799e-07 -0.011891475886269489
20.69 0.00038480273651093184 5.38481702795396e-07 -0.011928812874796944
20.7 0.00039018371896871383 5.470791309054073e-07 -0.011966029783543877
20.71 0.00039555410493568867 5.556491882499371e-07 -0.012003126238559614
20.72 0.0004009137367033187 5.641916003217914e-07 -0.012040101867027173
20.73 0.0004062624568502 5.72706093367017e-07 -0.012076956297267422
20.740000000000002 0.00041160010824754935 5.81192394394642e-07 -0.012113689158743425
20.75 0.000416926534064632 5.896502311863781e-07 -0.012150300082064733
20.76 0.0004222415777742505 5.980793323062953e-07 -0.012186788698991648
20.77 0.0004275450831581548 6.064794271104625e-07 -0.012223154642439457
20.78 0.00043283689431249654 6.148502457565527e-07 -0.01225939754648275
20.79 0.00043811685565325816 6.231915192134274e-07 -0.012295517046359629
20.8 0.00044338481192167595 6.315029792706747e-07 -0.012331512778475955
20.81 0.00044864060818966664 6.397843585481228e-07 -0.012367384380409605
20.82 0.00045388408986520517 6.480353905053147e-07 -0.012403131490914692
20.830000000000002 0.00045911510269775667 6.562558094509584e-07 -0.01243875374992574
20.84 0.00046433349278365133 6.644453505523268e-07 -0.012474250798561994
20.85 0.00046953910657148514 6.726037498446398e-07 -0.01250962227913153
20.86 0.00047473179086745946 6.807307442404025e-07 -0.012544867835135462
20.87 0.00047991139284078374 6.888260715387046e-07 -0.012579987111272187
20.88 0.00048507776002900847 6.968894704344996e-07 -0.01261497975344147
20.89 0.0004902307403433931 7.049206805278241e-07 -0.01264984540874875
20.900000000000002 0.0004953701820742133 7.129194423330052e-07 -0.012684583725509124
20.91 0.0005004959338961179 7.208854972878176e-07 -0.012719194353251615
20.92 0.0005056078448734358 7.288185877625987e-07 -0.012753676942723289
20.93 0.0005107057644654593 7.367184570693445e-07 -0.012788031145893376
20.94 0.0005157895425317871 7.44584849470749e-07 -0.012822256615957395
20.95 0.0005208590293375728 7.524175101892192e-07 -0.012856353007341257
20.96 0.0005259140755588042 7.602161854158384e-07 -0.012890319975705365
20.97 0.000530954532287579 7.679806223193097e-07 -0.012924157177948727
20.98 0.0005359802510373532 7.757105690548341e-07 -0.012957864272213054
20.990000000000002 0.0005409910837481629 7.834057747729775e-07 -0.012991440917886754
21.0 0.0005459868827918846 7.910659896284748e-07 -0.013024886775609052
21.01 0.0005509675009774073 7.986909647890092e-07 -0.013058201507274061
21.02 0.0005559327915558729 8.062804524439387e-07 -0.01309138477603477
21.03 0.0005608826082258532 8.138342058129978e-07 -0.013124436246307117
21.04 0.0005658168051385205 8.213519791549403e-07 -0.013157355583773974
21.05 0.0005707352369028107 8.288335277761519e-07 -0.013190142455389187
21.06 0.0005756377585905957 8.362786080392191e-07 -0.013222796529381537
21.07 0.0005805242257417724 8.43686977371451e-07 -0.013255317475258765
21.080000000000002 0.000585394494369447 8.510583942733701e-07 -0.013287704963811545
21.09 0.0005902484209649941 8.583926183271447e-07 -0.013319958667117372
21.1 0.0005950858625031675 8.656894102049913e-07 -0.013352078258544672
21.11 0.0005999066764471823 8.72948531677532e-07 -0.013384063412756572
21.12 0.0006047107207537832 8.801697456220943e-07 -0.013415913805714927
21.13 0.0006094978538782757 8.873528160309919e-07 -0.013447629114684237
21.14 0.0006142679347795677 8.944975080197342e-07 -0.013479209018235494
21.150000000000002 0.0006190208229252016 9.01603587835215e-07 -0.013510653196250172
21.16 0.0006237563782963411 9.086708228638389e-07 -0.013541961329923979
21.17 0.0006284744613927697 9.156989816396137e-07 -0.013573133101770848
21.18 0.0006331749332378363 9.226878338521872e-07 -0.013604168195626742
21.19 0.0006378576553834268 9.296371503548504e-07 -0.013635066296653477
21.2 0.0006425224899149112 9.365467031724832e-07 -0.013665827091342614
21.21 0.0006471692994560395 9.434162655094637e-07 -0.013696450267519197
21.22 0.0006517979471738561 9.502456117575196e-07 -0.013726935514345655
21.23 0.0006564082967835834 9.570345175035495e-07 -0.013757282522325508
21.240000000000002 0.0006610002125534921 9.63782759537375e-07 -0.013787490983307223
21.25 0.0006655735593097355 9.704901158594639e-07 -0.013817560590487901
21.26 0.0006701282024412026 9.771563656885975e-07 -0.013847491038417115
21.27 0.0006746640079043056 9.837812894694905e-07 -0.013877282023000597
21.28 0.0006791808422278001 9.903646688803658e-07 -0.013906933241503956
21.29 0.0006836785725175415 9.969062868404723e-07 -0.013936444392556455
21.3 0.0006881570664612393 1.0034059275175706e-06 -0.013965815176154644
21.31 0.0006926161923332074 1.0098633763353467e-06 -0.013995045293666086
21.32 0.0006970558189990704 1.016278419980795e-06 -0.014024134447833009
21.330000000000002 0.0007014758159204623 1.0226508464115491e-06 -0.014053082342775974
21.34 0.0007058760531597067 1.0289804448631467e-06 -0.01408188868399752
21.35 0.0007102564013844622 1.03526700585627e-06 -0.014110553178385794
21.36 0.0007146167318723794 1.041510321203914e-06 -0.01413907553421814
21.37 0.0007189569165156945 1.0477101840185138e-06 -0.014167455461164751
21.38 0.0007232768278258417 1.0538663887190234e-06 -0.01419569267029221
21.39 0.0007275763389380075 1.0599787310379331e-06 -0.014223786874067095
21.400000000000002 0.0007318553236156996 1.0660470080282472e-06 -0.014251737786359495
21.41 0.0007361136562552726 1.0720710180704045e-06 -0.014279545122446594
21.42 0.0007403512118904254 1.0780505608791422e-06 -0.014307208599016177
21.43 0.0007445678661967042 1.0839854375103214e-06 -0.014334727934170139
21.44 0.0007487634954959515 1.089875450367683e-06 -0.014362102847427977
21.45 0.0007529379767607666 1.0957204032095648e-06 -0.014389333059730326
21.46 0.0007570911876189008 1.1015201011555594e-06 -0.014416418293442304
21.47 0.0007612230063576679 1.1072743506931164e-06 -0.014443358272357107
21.48 0.0007653333119283143 1.1129829596841088e-06 -0.014470152721699329
21.490000000000002 0.0007694219839503709 1.1186457373713096e-06 -0.014496801368128453
21.5 0.0007734889027159661 1.124262494384857e-06 -0.014523303939742205
21.51 0.0007775339491941501 1.1298330427486403e-06 -0.014549660166079953
21.52 0.0007815570050351487 1.1353571958866328e-06 -0.01457586977812613
21.53 0.0007855579525746333 1.1408347686291804e-06 -0.014601932508313497
21.54 0.0007895366748379446 1.1462655772192283e-06 -0.01462784809052656
21.55 0.0007934930555442844 1.1516494393184912e-06 -0.014653616260104804
21.56 0.0007974269791109275 1.1569861740135785e-06 -0.014679236753846133
21.57 0.0008013383306573427 1.1622756018220548e-06 -0.014704709310010033
21.580000000000002 0.0008052269960093417 1.1675175446984455e-06 -0.014730033668320897
21.59 0.0008090928617031761 1.1727118260401931e-06 -0.01475520956997125
21.6 0.0008129358149896038 1.1778582706935508e-06 -0.014780236757625062
21.61 0.0008167557438379699 1.182956704959427e-06 -0.014805114975420877
21.62 0.0008205525369401976 1.1880069565991641e-06 -0.01482984396897507
21.63 0.0008243260837148276 1.1930088548402734e-06 -0.014854423485385019
21.64 0.0008280762743109486 1.1979622303821002e-06 -0.014878853273232287
21.650000000000002 0.0008318029996121724 1.202866915401439e-06 -0.014903133082585753
21.66 0.0008355061512405403 1.207722743558099e-06 -0.014927262665004753
21.67 0.0008391856215604354 1.212529550000393e-06 -0.014951241773542238
21.68 0.0008428413036824063 1.2172871713705904e-06 -0.014975070162747775
21.69 0.0008464730914670498 1.2219954458102982e-06 -0.014998747588670766
21.7 0.0008500808795287929 1.226654212965789e-06 -0.01502227380886336
21.71 0.0008536645632396863 1.2312633139932727e-06 -0.015045648582383673
21.72 0.0008572240387331485 1.2358225915641095e-06 -0.015068871669798636
21.73 0.0008607592029077014 1.2403318898699579e-06 -0.015091942833187133
21.740000000000002 0.0008642699534306582 1.2447910546278823e-06 -0.015114861836142936
21.75 0.0008677561887418044 1.2491999330853785e-06 -0.015137628443777706
21.76 0.0008712178080570205 1.2535583740253548e-06 -0.015160242422723907
21.77 0.000874654711371904 1.2578662277710582e-06 -0.01518270354113779
21.78 0.0008780667994653455 1.2621233461909269e-06 -0.015205011568702303
21.79 0.0008814539739030791 1.2663295827033971e-06 -0.015227166276629936
21.8 0.000884816137041226 1.2704847922816455e-06 -0.01524916743766572
21.81 0.0008881531920297396 1.274588831458266e-06 -0.015271014826089923
21.82 0.0008914650428159199 1.278641558329902e-06 -0.015292708217721069
21.830000000000002 0.0008947515941478093 1.2826428325618005e-06 -0.015314247389918623
21.84 0.0008980127515776136 1.2865925153923261e-06 -0.015335632121585877
21.85 0.0009012484214650666 1.2904904696373955e-06 -0.015356862193172676
21.86 0.00090445851098078 1.2943365596948654e-06 -0.015377937386678258
21.87 0.0009076429281095254 1.2981306515488598e-06 -0.015398857485653939
21.88 0.0009108015816535637 1.3018726127740235e-06 -0.015419622275205883
21.89 0.0009139343812358373 1.305562312539734e-06 -0.015440231541997787
21.900000000000002 0.0009170412373032278 1.3091996216142339e-06 -0.015460685074253577
21.91 0.000920122061129725 1.3127844123687242e-06 -0.01548098266176004
21.92 0.0009231767648195796 1.3163165587813747e-06 -0.015501124095869567
21.93 0.0009262052613104195 1.3197959364412835e-06 -0.015521109169502709
21.94 0.0009292074643763686 1.3232224225523844e-06 -0.015540937677150765
21.95 0.0009321832886310672 1.3265958959372711e-06 -0.015560609414878468
21.96 0.0009351326495307246 1.3299162370409825e-06 -0.0155801241803265
21.97 0.0009380554633770866 1.333183327934713e-06 -0.015599481772713964
21.98 0.0009409516473204312 1.3363970523194637e-06 -0.015618681992841107
21.990000000000002 0.0009438211193624667 1.3395572955296379e-06 -0.015637724643091613
22.0 0.0009466637983592416 1.3426639445365657e-06 -0.015656609527435285
22.01 0.0009494796040239968 1.345716887951975e-06 -0.01567533645143037
22.02 0.0009522684569300023 1.3487160160313927e-06 -0.01569390522222606
22.03 0.0009550302785133521 1.3516612206774951e-06 -0.015712315648564963
22.04 0.0009577649910757272 1.3545523954433812e-06 -0.015730567540785452
22.05 0.0009604725177871197 1.3573894355357977e-06 -0.015748660710824088
22.06 0.0009631527826885261 1.360172237818292e-06 -0.01576659497221796
22.07 0.0009658057106946159 1.3629007008143077e-06 -0.015784370140107033
22.080000000000002 0.0009684312275963601 1.3655747247102211e-06 -0.015801986031236528
22.09 0.0009710292600636106 1.3681942113583042e-06 -0.015819442463959145
22.1 0.0009735997356476761 1.370759064279637e-06 -0.015836739258237385
22.11 0.0009761425827838346 1.3732691886669428e-06 -0.015853876235645846
22.12 0.0009786577307938295 1.3757244913873836e-06 -0.015870853219373406
22.13 0.0009811451098883167 1.3781248809852681e-06 -0.015887670034225497
22.14 0.0009836046511692976 1.380470267684711e-06 -0.015904326506626248
22.150000000000002 0.0009860362866324992 1.3827605633922268e-06 -0.015920822464620697
22.16 0.0009884399491697235 1.3849956816992555e-06 -0.01593715773787698
22.17 0.0009908155725711636 1.387175537884637e-06 -0.015953332157688405
22.18 0.0009931630915276833 1.3893000489170086e-06 -0.01596934555697558
22.19 0.0009954824416330652 1.391369133457147e-06 -0.01598519777028854
22.2 0.000997773559386224 1.3933827118602477e-06 -0.01600088863380879
22.21 0.0010000363821933691 1.3953407061781387e-06 -0.016016417985351392
22.22 0.0010022708483701564 1.3972430401614265e-06 -0.016031785664366898
22.23 0.0010044768971437883 1.3990896392615956e-06 -0.01604699151194353
22.240000000000002 0.001006654468655067 1.4008804306330167e-06 -0.01606203537080894
22.25 0.0010088035039604484 1.4026153431349232e-06 -0.016076917085332362
22.26 0.0010109239450340202 1.4042943073332963e-06 -0.016091636501526486
22.27 0.0010130157347694726 1.405917255502708e-06 -0.016106193467049352
22.28 0.0010150788169820076 1.4074841216280836e-06 -0.016120587831206283
22.29 0.0010171131364102356 1.4089948414064164e-06 -0.016134819444951758
22.3 0.001019118638718028 1.4104493522484049e-06 -0.016148888160891255
22.31 0.0010210952704963242 1.4118475932800364e-06 -0.01616279383328307
22.32 0.0010230429792649062 1.4131895053441006e-06 -0.016176536318040176
22.330000000000002 0.0010249617134741526 1.4144750310016417e-06 -0.016190115472731963
22.34 0.0010268514225067259 1.4157041145333552e-06 -0.016203531156586
22.35 0.0010287120566792516 1.4168767019409016e-06 -0.01621678323048986
22.36 0.001030543567243945 1.4179927409481743e-06 -0.016229871556992702
22.37 0.0010323459063901982 1.4190521810025023e-06 -0.01624279600030712
22.38 0.001034119027246143 1.4200549732757685e-06 -0.016255556426310724
22.39 0.0010358628838801726 1.4210010706655056e-06 -0.0162681527025478
22.400000000000002 0.0010375774313024137 1.4218904277958783e-06 -0.016280584698231
22.41 0.0010392626254661795 1.4227230010186439e-06 -0.016292852284242897
22.42 0.001040918423269373 1.4234987484140197e-06 -0.0163049553331376
22.43 0.0010425447825558568 1.42421762979151e-06 -0.016316893719142318
22.44 0.001044141662116789 1.424879606690653e-06 -0.016328667318158848
22.45 0.001045709021691917 1.4254846423817109e-06 -0.01634027600776523
22.46 0.0010472468219708299 1.4260327018662965e-06 -0.01635171966721706
22.47 0.0010487550245941852 1.4265237518779303e-06 -0.01636299817744916
22.48 0.0010502335921548892 1.426957760882545e-06 -0.016374111421076858
22.490000000000002 0.0010516824881992403 1.4273346990789164e-06 -0.016385059282397536
22.5 0.0010531016772280376 1.427654538399037e-06 -0.016395841647392006
22.51 0.0010544911246976503 1.4279172525084212e-06 -0.01640645840372584
22.52 0.0010558507970210443 1.4281228168063522e-06 -0.016416909440750825
22.53 0.0010571806615687822 1.4282712084260587e-06 -0.01642719464950621
22.54 0.0010584806866699742 1.4283624062348411e-06 -0.016437313922720114
22.55 0.0010597508416132005 1.4283963908341138e-06 -0.016447267154810742
22.56 0.0010609910966473883 1.4283731445594046e-06 -0.016457054241887707
22.57 0.00106220142298265 1.4282926514802826e-06 -0.016466675081753243
22.580000000000002 0.001063381792791098 1.4281548974002173e-06 -0.016476129573903465
22.59 0.0010645321792075967 1.4279598698563826e-06 -0.016485417619529534
22.6 0.001065652556330497 1.4277075581193963e-06 -0.016494539121518853
22.61 0.0010667428992223308 1.4273979531929924e-06 -0.016503493984456278
22.62 0.0010678031839104504 1.4270310478136363e-06 -0.016512282114625142
22.63 0.0010688333873876562 1.426606836450068e-06 -0.016520903420008462
22.64 0.0010698334876127595 1.4261253153027997e-06 -0.01652935781028995
22.650000000000002 0.001070803463511127 1.4255864823035256e-06 -0.016537645196855195
22.66 0.0010717432949751775 1.4249903371144936e-06 -0.016545765492792568
22.67 0.001072652962864845 1.4243368811277941e-06 -0.01655371861289433
22.68 0.001073532449007992 1.4236261174646046e-06 -0.01656150447365757
22.69 0.00107438173620081 1.422858050974352e-06 -0.016569122993285286
22.7 0.0010752008082081552 1.422032688233835e-06 -0.016576574091687172
22.71 0.0010759896497638556 1.4211500375462625e-06 -0.01658385769048072
22.72 0.0010767482465709835 1.4202101089402388e-06 -0.016590973712991976
22.73 0.0010774765853020936 1.4192129141686978e-06 -0.01659792208425653
22.740000000000002 0.0010781746535994063 1.418158466707747e-06 -0.016604702731020292
22.75 0.0010788424400749678 1.4170467817554858e-06 -0.0166113155817404
22.76 0.0010794799343107702 1.415877876230725e-06 -0.016617760566585992
22.77 0.001080087126858827 1.414651768771674e-06 -0.01662403761743903
22.78 0.0010806640092412161 1.4133684797345455e-06 -0.016630146667894984
22.79 0.0010812105739500828 1.4120280311921159e-06 -0.01663608765326366
22.8 0.0010817268144476021 1.41063044693221e-06 -0.016641860510569904
22.81 0.0010822127251659116 1.4091757524561259e-06 -0.016647465178554286
22.82 0.001082668301506992 1.4076639749770106e-06 -0.016652901597673804
22.830000000000002 0.0010830935398425297 1.406095143418159e-06 -0.016658169710102453
22.84 0.0010834884375137178 1.4044692884112612e-06 -0.01666326945973197
22.85 0.001083852992831039 1.4027864422945833e-06 -0.016668200792172343
22.86 0.0010841872050740022 1.401046639111101e-06 -0.01667296365475248
22.87 0.0010844910744908373 1.3992499146065367e-06 -0.01667755799652066
22.88 0.00108476460229816 1.3973963062273872e-06 -0.0166819837682452
22.89 0.0010850077906805983 1.3954858531188506e-06 -0.016686240922414844
22.900000000000002 0.001085220642790373 1.3935185961227014e-06 -0.01669032941323938
22.91 0.0010854031627468498 1.3914945777751212e-06 -0.016694249196649958
22.92 0.0010855553556360486 1.3894138423044493e-06 -0.0166980002302997
22.93 0.001085677227510117 1.3872764356288872e-06 -0.016701582473563983
22.94 0.0010857687853867615 1.385082405354131e-06 -0.016704995887540954
22.95 0.0010858300372486626 1.3828318007709538e-06 -0.01670824043505178
22.96 0.001085860992042807 1.3805246728527257e-06 -0.016711316080641157
22.97 0.0010858616596798375 1.3781610742528726e-06 -0.016714222790577486
22.98 0.001085832051033325 1.375741059302272e-06 -0.016716960532853303
22.990000000000002 0.0010857721779390169 1.3732646840065993e-06 -0.016719529277185487
