#time "field x" "field y" "field z"
### ### ### ###
33.47 0.009574663094618158 -0.002200766693150802 0.00314018958186492
33.480000000000004 0.009575843595353998 -0.0021998212837348813 0.003172943489075673
33.49 0.009577027125394022 -0.0021988851021695604 0.003205616329844345
33.5 0.00957821371850541 -0.002197958400512396 0.0032382078209591903
33.51 0.009579403408325277 -0.0021970414310329787 0.0032707176809299928
33.52 0.009580596228354618 -0.002196134446199243 0.0033031456299871882
33.53 0.009581792211960429 -0.0021952376986638694 0.003335491390081073
33.54 0.009582991392371298 -0.002194351441250594 0.003367754684880981
33.55 0.009584193802674088 -0.002193475926940582 0.003399935239774131
33.56 0.009585399475814988 -0.002192611408858774 0.0034320327818649367
33.57 0.009586608444591898 -0.002191758140260272 0.0034640470399735185
33.58 0.00958782074165879 -0.0021909163745166458 0.003495977744634821
33.59 0.009589036399517106 -0.002190086365102328 0.0035278246280973135
33.6 0.009590255450518136 -0.0021892683655810145 0.0035595874243215067
33.61 0.009591477926858057 -0.002188462629591953 0.003591265868978864
33.62 0.009592703860577992 -0.00218766941083641 0.0036228596994502004
33.63 0.009593933283559033 -0.0021868889630639867 0.003654368654824109
33.64 0.00959516622752203 -0.002186121540059054 0.0036857924758955793
33.65 0.009596402724024615 -0.0021853673956271314 0.0037171309051642347
33.660000000000004 0.009597642804460595 -0.002184626783581294 0.0037483836868325428
33.67 0.009598886500054592 -0.0021838999577285896 0.0037795505668042633
33.68 0.009600133841862825 -0.0021831871718564796 0.0038106312926823554
33.69 0.009601384860770437 -0.0021824886797192308 0.003841625613767251
33.7 0.009602639587487093 -0.002181804735024395 0.003872533281054757
33.71 0.009603898052548982 -0.0021811355914192775 0.003903354047234175
33.72 0.009605160286311835 -0.0021804815024773667 0.003934087666686031
33.730000000000004 0.009606426318953991 -0.0021798427216848312 0.0039647338954799235
33.74 0.009607696180468393 -0.0021792195024270267 0.0039952924913723795
33.75 0.009608969900667761 -0.002178612097974976 0.004025763213804481
33.76 0.009610247509175938 -0.002178020761471917 0.0040561458238995655
33.77 0.00961152903542884 -0.0021774457459198247 0.004086440084460721
33.78 0.009612814508673318 -0.002176887304165973 0.0041166457599682614
33.79 0.009614103957961367 -0.0021763456888894872 0.004146762616577412
33.8 0.009615397412153686 -0.002175821152587936 0.004176790422115338
33.81 0.009616694899912787 -0.0021753139475639413 0.004206728946078786
33.82 0.009617996449703995 -0.0021748243259118076 0.004236577959631048
33.83 0.00961930208979193 -0.0021743525395041263 0.004266337235599446
33.84 0.009620611848238706 -0.0021738988399784553 0.0042960065484722665
33.85 0.009621925752903143 -0.0021734634787240175 0.004325585674395929
33.86 0.009623243831437835 -0.0021730467068683396 0.004355074391171932
33.87 0.00962456611128651 -0.002172648775264047 0.004384472478253849
33.88 0.00962589261968441 -0.0021722699344755535 0.004413779716744202
33.89 0.009627223383654342 -0.0021719104347658314 0.004442995889391322
33.9 0.009628558430006354 -0.002171570526083212 0.004472120780586035
33.910000000000004 0.009629897785333347 -0.0021712504580481797 0.004501154176358567
33.92 0.009631241476013309 -0.0021709504799402105 0.004530095864374927
33.93 0.009632589528204154 -0.002170670840684642 0.00455894563393376
33.94 0.009633941967841644 -0.002170411788839534 0.004587703275962734
33.95 0.009635298820640775 -0.0021701735725825886 0.004616368583014974
33.96 0.009636660112091985 -0.002169956439698075 0.004644941349265759
33.97 0.00963802586745773 -0.002169760637563819 0.0046734213705085115
33.980000000000004 0.009639396111774303 -0.0021695864131381468 0.004701808444151408
33.99 0.009640770869847996 -0.002169434012946944 0.004730102369213538
34.0 0.009642150166252542 -0.0021693036830706678 0.004758302946320971
34.01 0.009643534025330417 -0.0021691956691314383 0.004786409977703177
34.02 0.009644922471187234 -0.0021691102162801424 0.004814423267188814
34.03 0.009646315527693452 -0.002169047569183546 0.00484234262020196
34.04 0.009647713218481438 -0.0021690079720115005 0.004870167843758074
34.05 0.009649115566943131 -0.0021689916684240773 0.004897898746459864
34.06 0.009650522596228785 -0.002168998901558864 0.004925535138493148
34.07 0.009651934329246404 -0.0021690299140181657 0.00495307683162276
34.08 0.009653350788658916 -0.002169084947856325 0.004980523639188246
34.09 0.00965477199688263 -0.0021691642445670453 0.005007875376099587
34.1 0.00965619797608664 -0.0021692680450707416 0.005035131858832921
34.11 0.009657628748190171 -0.0021693965897019362 0.005062292905426086
34.12 0.009659064334861541 -0.002169550118196703 0.005089358335474217
34.13 0.009660504757516553 -0.0021697288696801063 0.005116327970125293
34.14 0.009661950037316637 -0.0021699330826537144 0.005143201632075552
34.15 0.009663400195169859 -0.002170162994983146 0.005169979145564872
34.160000000000004 0.009664855251723042 -0.002170418843885606 0.005196660336372238
34.17 0.009666315227368398 -0.002170700865917554 0.00522324503181098
34.18 0.009667780142236402 -0.0021710092969623013 0.005249733060724075
34.19 0.009669250016197504 -0.0021713443722177228 0.0052761242534794
34.2 0.00967072486885677 -0.002171706326183978 0.005302418441964787
34.21 0.009672204719557136 -0.002172095392651275 0.005328615459583233
34.22 0.009673689587375398 -0.002172511804687696 0.005354715141248108
34.230000000000004 0.009675179491121042 -0.002172955794627004 0.005380717323377882
34.24 0.009676674449335555 -0.002173427594056561 0.0054066218438914215
34.25 0.009678174480290506 -0.0021739274338052547 0.005432428542202822
34.26 0.009679679601986646 -0.0021744555439314516 0.005458137259216157
34.27 0.009681189832151762 -0.0021750121537110396 0.005483747837320653
34.28 0.009682705188238928 -0.0021755974916254474 0.005509260120385208
34.29 0.009684225687429122 -0.0021762117853497635 0.005534673953753347
34.300000000000004 0.009685751346624675 -0.002176855261740891 0.00555998918423786
34.31 0.00968728218245016 -0.0021775281468257015 0.005585205660115502
34.32 0.009688818211253291 -0.002178230665789321 0.0056103232311217055
34.33 0.009690359449100808 -0.0021789630429633325 0.0056353417484451005
34.34 0.009691905911776589 -0.0021797255018141705 0.005660261064722092
34.35 0.009693457614785026 -0.0021805182649314494 0.0056850810340314814
34.36 0.009695014573344108 -0.0021813415540163847 0.005709801511888797
34.37 0.009696576802388451 -0.0021821955898702642 0.005734422355240871
34.38 0.009698144316565847 -0.0021830805923829617 0.005758943422460136
34.39 0.009699717130238556 -0.002183996780521477 0.005783364573339183
34.4 0.009701295257479238 -0.0021849443723185548 0.005807685669084797
34.410000000000004 0.00970287871207082 -0.0021859235848613406 0.0058319065723125285
34.42 0.009704467507507284 -0.0021869346342800744 0.005856027147040842
34.43 0.009706061656989659 -0.0021879777357368636 0.005880047258685285
34.44 0.0097076611734269 -0.002189053103414455 0.005903966774052791
34.45 0.009709266069434107 -0.002190160950505118 0.005927785561335716
34.46 0.009710876357332199 -0.0021913014891995503 0.005951503490106058
34.47 0.00971249204914592 -0.0021924749306757975 0.0059751204313094695
34.480000000000004 0.009714113156603579 -0.0021936814850883075 0.0059986362572593595
34.49 0.009715739691135015 -0.002194921361556957 0.0060220508416308
34.5 0.009717371663872907 -0.0021961947681561813 0.006045364059454741
34.51 0.009719009085648758 -0.0021975019119041253 0.006068575787111679
34.52 0.0097206519669938 -0.002198842998751877 0.00609168590232576
34.53 0.00972230031813852 -0.0022002182335727266 0.006114694284158665
34.54 0.009723954149009647 -0.0022016278201514965 0.006137600813003371
34.550000000000004 0.009725613469232782 -0.00220307196117392 0.006160405370578101
34.56 0.009727278288127262 -0.002204550858216088 0.006183107839920028
34.57 0.009728948614707281 -0.0022060647117339103 0.006205708105379062
34.58 0.009730624457682809 -0.002207613721052697 0.006228206052611646
34.59 0.009732305825454842 -0.0022091980843567285 0.006250601568574456
34.6 0.009733992726119807 -0.00221081799867893 0.006272894541518034
34.61 0.009735685167462342 -0.0022124736598905822 0.006295084860980519
34.62 0.009737383156959548 -0.002214165262691092 0.006317172417781265
34.63 0.009739086701779281 -0.002215893000597817 0.006339157104014397
34.64 0.009740795808777283 -0.002217657065935943 0.0063610388130424245
34.65 0.009742510484497924 -0.0022194576498284543 0.006382817439489898
34.660000000000004 0.009744230735174253 -0.0022212949421861186 0.006404492879236795
34.67 0.009745956566726194 -0.0022231691316975354 0.006426065029412137
34.68 0.009747687984759041 -0.0022250804058192774 0.0064475337883873884
34.69 0.009749424994564215 -0.002227028950766045 0.006468899055770006
34.7 0.009751167601119048 -0.002229014951500946 0.006490160732396886
34.71 0.009752915809084545 -0.002231038591725745 0.0065113187203277
34.72 0.009754669622804992 -0.0022331000538712443 0.006532372922838379
34.730000000000004 0.009756429046308284 -0.002235199519087714 0.006553323244414412
34.74 0.009758194083303728 -0.0022373371672353487 0.006574169590744393
34.75 0.009759964737184997 -0.002239513176874831 0.006594911868713077
34.76 0.00976174101102447 -0.0022417277252578987 0.006615549986395007
34.77 0.009763522907576037 -0.0022439809883180615 0.006636083853047524
34.78 0.009765310429274317 -0.0022462731406612813 0.006656513379104337
34.79 0.009767103578232822 -0.0022486043555567897 0.006676838476168555
34.800000000000004 0.009768902356244039 -0.002250974804927907 0.006697059057006086
34.81 0.009770706764779721 -0.0022533846593429958 0.006717175035538899
34.82 0.009772516804989546 -0.002255834088006413 0.006737186326838027
34.83 0.009774332477700277 -0.0022583232587495543 0.006757092847117086
34.84 0.009776153783416 -0.002260852338021962 0.006776894513725194
34.85 0.009777980722317746 -0.002263421490882494 0.0067965912451403475
34.86 0.009779813294262817 -0.0022660308809905544 0.006816182960962429
34.87 0.009781651498784322 -0.0022686806705973957 0.00683566958190644
34.88 0.00978349533508995 -0.0022713710205374644 0.00685505102979573
34.89 0.009785344802063086 -0.0022741020902198577 0.0068743272275548105
34.9 0.00978719989826222 -0.0022768740376197787 0.006893498099202961
34.910000000000004 0.009789060621918946 -0.002279687019270135 0.00691256356984684
34.92 0.009790926970939605 -0.002282541190253132 0.0069315235656739185
34.93 0.009792798942904028 -0.002285436704191974 0.00695037801394533
34.94 0.009794676535064887 -0.0022883737132426175 0.006969126842989177
34.95 0.009796559744348603 -0.0022913523680856036 0.006987769982193433
34.96 0.009798448567352697 -0.002294372817917921 0.007006307361998998
34.97 0.009800343000348322 -0.0022974352104450043 0.007024738913892909
34.980000000000004 0.009802243039279344 -0.0023005396918727144 0.007043064570401137
34.99 0.009804148679758937 -0.0023036864068994595 0.007061284265081849
35.0 0.009806059917074613 -0.0023068754987083375 0.007079397932518382
35.01 0.009807976746183342 -0.0023101071089593707 0.007097405508312126
35.02 0.009809899161714953 -0.0023133813777817926 0.007115306929075754
35.03 0.009811827157968075 -0.0023166984437664184 0.007133102132426094
35.04 0.009813760728914073 -0.002320058443958068 0.007150791056977185
35.050000000000004 0.009815699868193924 -0.00232346151384808 0.007168373642333288
35.06 0.009817644569118992 -0.0023269077873668475 0.007185849829081879
35.07 0.009819594824672359 -0.0023303973968764992 0.007203219558786685
35.08 0.009821550627504241 -0.002333930473163569 0.007220482773980638
35.09 0.009823511969938178 -0.002337507145431799 0.00723763941815887
35.1 0.009825478843965871 -0.002341127541294963 0.007254689435771836
35.11 0.009827451241248997 -0.0023447917867697957 0.007271632772218094
35.12 0.00982942915311957 -0.0023485000062689644 0.007288469373837475
35.13 0.009831412570579226 -0.002352252322594144 0.007305199187904051
35.14 0.009833401484298293 -0.002356048856929126 0.007321822162619037
35.15 0.009835395884617964 -0.002359889728833016 0.007338338247103956
35.160000000000004 0.009837395761548438 -0.002363775056233507 0.007354747391393529
35.17 0.009839401104769689 -0.0023677049554202056 0.007371049546428661
35.18 0.009841411903630626 -0.0023716795410380475 0.007387244664049467
35.19 0.009843428147151185 -0.002375698926080776 0.0074033326969884785
35.2 0.009845449824020235 -0.002379763221884482 0.0074193135988632995
35.21 0.009847476922595076 -0.0023838725381212407 0.007435187324169928
35.22 0.009849509430905082 -0.00238802698279279 0.007450953828275653
35.230000000000004 0.009851547336647002 -0.002392226662224298 0.007466613067412087
35.24 0.00985359062718909 -0.002396471681058206 0.0074821649986682795
35.25 0.009855639289568945 -0.0024007621422481233 0.007497609579983678
35.26 0.00985769331049476 -0.0024050981470528175 0.0075129467701412
35.27 0.009859752676344414 -0.002409479795030249 0.007528176528760342
35.28 0.009861817373166056 -0.00241390718403172 0.007543298816290193
35.29 0.009863887386678616 -0.0024183804101960368 0.007558313594002521
35.300000000000004 0.009865962702271507 -0.0024228995679438136 0.007573220823984875
35.31 0.009868043305004586 -0.0024274647499717868 0.007588020469133691
35.32 0.00987012917960921 -0.0024320760472472326 0.007602712493147337
35.33 0.009872220310487683 -0.0024367335490024576 0.007617296860519312
35.34 0.009874316681713442 -0.0024414373427293547 0.007631773536531328
35.35 0.009876418277032133 -0.0024461875141740313 0.007646142487246375
35.36 0.00987852507985988 -0.0024509841473315166 0.007660403679502104
35.37 0.009880637073286815 -0.00245582732444053 0.007674557080903689
35.38 0.009882754240072953 -0.002460717125978346 0.0076886026598172305
35.39 0.009884876562653114 -0.002465653630655708 0.007702540385362802
35.4 0.00988700402313324 -0.002470636915411829 0.007716370227407764
35.410000000000004 0.009889136603293791 -0.002475667055409434 0.007730092156559929
35.42 0.00989127428458784 -0.0024807441240299547 0.007743706144160703
35.43 0.00989341704814181 -0.0024858681928686963 0.007757212162278577
35.44 0.009895564874757058 -0.0024910393317301577 0.0077706101837021055
35.45 0.009897717744908776 -0.002496257608623374 0.007783900181933382
35.46 0.009899875638747042 -0.0025015230897573832 0.00779708213118124
35.47 0.009902038536096544 -0.0025068358395366917 0.007810156006354627
35.480000000000004 0.009904206416458599 -0.0025121959205569033 0.007823121783055874
35.49 0.009906379259008868 -0.0025176033936003465 0.007835979437574095
35.5 0.009908557042600553 -0.0025230583176318257 0.007848728946878495
35.51 0.009910739745762263 -0.002528560749794407 0.007861370288611854
35.52 0.009912927346700778 -0.0025341107454053204 0.007873903441083801
35.53 0.009915119823299753 -0.0025397083579518937 0.007886328383264323
35.54 0.009917317153120478 -0.0025453536390875843 0.007898645094777218
35.550000000000004 0.00991951931340326 -0.0025510466386280926 0.007910853555893532
35.56 0.009921726281066178 -0.002556787404547517 0.007922953747525031
35.57 0.009923938032707661 -0.0025625759829746206 0.007934945651217756
35.58 0.009926154544605364 -0.002568412418189146 0.007946829249145472
35.59 0.009928375792717126 -0.0025742967526182093 0.007958604524103298
35.6 0.009930601752682183 -0.0025802290268327767 0.007970271459501207
35.61 0.009932832399819793 -0.00258620927954421 0.007981830039357837
35.62 0.009935067709131759 -0.002592237547600876 0.007993280248293705
35.63 0.009937307655302154 -0.002598313865984863 0.00800462207152525
35.64 0.009939552212697898 -0.0026044382678087185 0.00801585549485828
35.65 0.009941801355369312 -0.0026106107843123076 0.008026980504681766
35.660000000000004 0.009944055057050132 -0.002616831444859722 0.008037997087961601
35.67 0.009946313291159092 -0.002623100276936288 0.008048905232234022
35.68 0.009948576030800177 -0.002629417306145592 0.008059704925599924
35.69 0.009950843248762999 -0.0026357825562066542 0.008070396156718156
35.7 0.009953114917523195 -0.0026421960489511256 0.008080978914799643
35.71 0.00995539100924367 -0.0026486578043205663 0.00809145318960114
35.72 0.009957671495774366 -0.00265516784036382 0.008101818971419095
35.730000000000004 0.009959956348654044 -0.00266172617323443 0.008112076251083618
35.74 0.009962245539110376 -0.002668332817188168 0.00812222501995227
35.75 0.009964539038059288 -0.0026749877845805947 0.008132265269904338
35.76 0.009966836816108243 -0.0026816910858647254 0.00814219699333443
35.77 0.009969138843555039 -0.0026884427295887463 0.008152020183146752
35.78 0.009971445090388576 -0.002695242722393839 0.008161734832749122
35.79 0.009973755526290864 -0.0027020910690120454 0.008171340936047027
35.800000000000004 0.009976070120635915 -0.0027089877722641965 0.008180838487437711
35.81 0.009978388842491817 -0.0027159328330579728 0.008190227481804403
35.82 0.009980711660620464 -0.002722926250385978 0.008199507914510377
35.83 0.009983038543479743 -0.0027299680213239076 0.008208679781393273
35.84 0.009985369459222671 -0.002737058141028815 0.00821774307875932
35.85 0.009987704375698965 -0.0027441966027374 0.008226697803377389
35.86 0.009990043260455815 -0.002751383397764412 0.008235543952473627
35.87 0.00999238608073828 -0.002758618515501128 0.008244281523725708
35.88 0.00999473280349016 -0.0027659019434138612 0.008252910515256968
35.89 0.00999708339535543 -0.0027732336670425912 0.008261430925631164
35.9 0.009999437822678212 -0.002780613669999646 0.008269842753846575
35.910000000000004 0.010001796051503472 -0.0027880419339684497 0.008278145999330749
35.92 0.010004158047578825 -0.002795518438702361 0.008286340661934849
35.93 0.010006523776354562 -0.0028030431620235663 0.008294426741928186
35.94 0.010008893202984613 -0.002810616079822063 0.008302404239993077
35.95 0.010011266292327686 -0.002818237166054695 0.008310273157218986
35.96 0.010013643008947713 -0.0028259063927442915 0.008318033495097505
35.97 0.010016023317115262 -0.0028336237299788404 0.008325685255516996
35.980000000000004 0.010018407180806963 -0.0028413891459107667 0.008333228440757338
35.99 0.010020794563708763 -0.0028492026067562675 0.008340663053484484
36.0 0.01002318542921462 -0.00285706407679471 0.008347989096745523
36.01 0.010025579740428756 -0.0028649735183681295 0.008355206573963369
36.02 0.010027977460165632 -0.002872930891880774 0.008362315488931652
36.03 0.010030378550952127 -0.0028809361557987356 0.008369315845809688
36.04 0.010032782975026468 -0.0028889892666496405 0.008376207649117312
36.050000000000004 0.010035190694341162 -0.0028970901790224303 0.008382990903729967
36.06 0.010037601670562692 -0.002905238845567181 0.008389665614873735
36.07 0.0100400158650731 -0.002913435216995044 0.008396231788120406
36.08 0.010042433238970446 -0.002921679242078206 0.00840268942938247
36.09 0.01004485375307038 -0.002929970867649966 0.008409038544908407
36.1 0.010047277367906044 -0.0029383100386048415 0.008415279141277729
36.11 0.010049704043730338 -0.0029466966978987734 0.008421411225396509
36.12 0.010052133740516351 -0.0029551307865494014 0.008427434804492182
36.13 0.010054566417958077 -0.002963612243636398 0.008433349886109309
36.14 0.010057002035471175 -0.002972141006301873 0.008439156478104701
36.15 0.010059440552194987 -0.002980717009750863 0.008444854588642709
36.160000000000004 0.01006188192699324 -0.0029893401872518746 0.008450444226190904
36.17 0.010064326118454422 -0.002998010470137518 0.00845592539951547
36.18 0.01006677308489307 -0.0030067277878051833 0.00846129811767668
36.19 0.01006922278435125 -0.00301549206771782 0.008466562390024399
36.2 0.01007167517459924 -0.003024303235404739 0.00847171822619389
36.21 0.010074130213136613 -0.003033161214462547 0.008476765636101252
36.22 0.010076587857193202 -0.003042065926556102 0.008481704629939255
36.230000000000004 0.010079048063730776 -0.003051017291419557 0.00848653521817298
36.24 0.010081510789442746 -0.0030600152268574587 0.00849125741153571
36.25 0.010083975990757022 -0.0030690596487459466 0.008495871221024616
36.26 0.010086443623835767 -0.0030781504710339865 0.008500376657896705
36.27 0.010088913644577115 -0.0030872876057446885 0.008504773733664756
36.28 0.010091386008615904 -0.003096470962976699 0.008509062460093182
36.29 0.010093860671324896 -0.003105700450905651 0.00851324284919416
36.300000000000004 0.01009633758781646 -0.0031149759757856943 0.008517314913223637
36.31 0.010098816712942982 -0.003124297441951072 0.00852127866467723
36.32 0.010101298001297686 -0.003133664751817787 0.008525134116286805
36.33 0.01010378140721707 -0.00314307780588535 0.008528881281016124
36.34 0.010106266884781088 -0.0031525365027385236 0.008532520172057507
36.35 0.010108754387814564 -0.003162040739049246 0.00853605080282791
36.36 0.010111243869888027 -0.0031715904095785223 0.0085394731869652
36.37 0.010113735284319319 -0.003181185407178431 0.008542787338324764
36.38 0.010116228584174668 -0.003190825622794191 0.00854599327097557
36.39 0.010118723722269622 -0.0032005109454662957 0.008549090999197134
36.4 0.010121220651170808 -0.0032102412623327063 0.008552080537475297
36.410000000000004 0.010123719323196313 -0.003220016458631124 0.008554961900499553
36.42 0.010126219690417288 -0.0032298364177013204 0.008557735103159258
36.43 0.010128721704659976 -0.003239701020987527 0.008560400160540282
36.44 0.010131225317505306 -0.003249610148040909 0.008562957087921852
36.45 0.010133730480291167 -0.0032595636765220992 0.008565405900773026
36.46 0.010136237144113368 -0.003269561482203778 0.008567746614749955
36.47 0.010138745259826738 -0.0032796034389733497 0.008569979245692343
36.480000000000004 0.010141254778047453 -0.0032896894188356707 0.008572103809620335
36.49 0.010143765649152005 -0.0032998192919158342 0.008574120322731865
36.5 0.010146277823281227 -0.0033099929264620207 0.008576028801399163
36.51 0.010148791250339094 -0.003320210188848448 0.008577829262166062
36.52 0.010151305879995656 -0.003330470943578328 0.008579521721745031
36.53 0.010153821661687495 -0.0033407750532869324 0.008581106197014441
36.54 0.010156338544618903 -0.0033511223787447033 0.008582582705015478
36.550000000000004 0.010158856477764341 -0.0033615127788604506 0.008583951262949635
36.56 0.010161375409867862 -0.0033719461106845724 0.008585211888175868
36.57 0.010163895289446329 -0.0033824222294123805 0.008586364598207948
36.58 0.010166416064789466 -0.0033929409883874514 0.008587409410711995
36.59 0.010168937683961229 -0.003403502239105075 0.008588346343503743
36.6 0.010171460094801951 -0.003414105831215768 0.008589175414546027
36.61 0.010173983244928774 -0.0034247516125287987 0.008589896641946594
36.62 0.010176507081737476 -0.0034354394290158382 0.008590510043955266
36.63 0.01017903155240367 -0.0034461691248146385 0.008591015638961915
36.64 0.010181556603884223 -0.0034569405422327755 0.008591413445494134
36.65 0.010184082182918367 -0.0034677535217514624 0.008591703482214814
36.660000000000004 0.010186608236029526 -0.0034786079020294363 0.008591885767919985
36.67 0.010189134709526017 -0.003489503519906863 0.008591960321536744
36.68 0.010191661549503175 -0.003500440210409352 0.008591927162121211
36.69 0.010194188701843956 -0.0035114178067520213 0.008591786308856311
36.7 0.010196716112221067 -0.0035224361403435973 0.008591537781049862
36.71 0.010199243726097632 -0.0035334950407906024 0.008591181598132496
36.72 0.010201771488729217 -0.0035445943359015976 0.008590717779656122
36.730000000000004 0.010204299345164867 -0.0035557338516914736 0.008590146345291651
36.74 0.010206827240248616 -0.003566913412385816 0.00858946731482759
36.75 0.0102093551186206 -0.0035781328404253317 0.008588680708167849
36.76 0.010211882924719291 -0.0035893919564703226 0.00858778654533051
36.77 0.01021441060278207 -0.0036006905794052167 0.00858678484644594
36.78 0.010216938096846876 -0.003612028526343195 0.00858567563175532
36.79 0.010219465350753769 -0.0036234056126308273 0.008584458921609046
36.800000000000004 0.010221992308146468 -0.0036348216518527748 0.00858313473646516
36.81 0.010224518912473753 -0.003646276455836622 0.008581703096888183
36.82 0.010227045106990601 -0.003657769834657638 0.008580164023547554
36.83 0.010229570834759777 -0.0036693015966437438 0.008578517537216243
36.84 0.010232096038653856 -0.003680871548380401 0.008576763658769707
36.85 0.010234620661355871 -0.0036924794947156628 0.008574902409184551
36.86 0.010237144645361318 -0.003704125238765208 0.008572933809537225
36.87 0.010239667932979183 -0.0037158085819175004 0.008570857881003209
36.88 0.010242190466334055 -0.003727529323838943 0.008568674644855823
36.89 0.010244712187367284 -0.003739287262479122 0.008566384122465071
36.9 0.010247233037838128 -0.003751082194076118 0.008563986335296911
36.910000000000004 0.01024975295932592 -0.0037629139131618258 0.008561481304912254
36.92 0.010252271893231467 -0.00377478221256739 0.008558869052966182
36.93 0.010254789780777722 -0.00378668688342867 0.008556149601206955
36.94 0.010257306563012648 -0.0037986277151917263 0.008553322971475682
36.95 0.010259822180809626 -0.0038106044956184395 0.008550389185705167
36.96 0.010262336574869626 -0.0038226170107921085 0.008547348265919593
36.97 0.01026484968572222 -0.0038346650451231536 0.008544200234233882
36.980000000000004 0.010267361453728177 -0.003846748381354851 0.008540945112852949
36.99 0.010269871819079476 -0.0038588668005691234 0.008537582924071531
37.0 0.010272380721802213 -0.0038710200821923985 0.00853411369027369
37.01 0.010274888101757376 -0.0038832080040015196 0.008530537433932289
37.02 0.010277393898642519 -0.0038954303421296736 0.008526854177609056
37.03 0.010279898051994274 -0.00390768687107244 0.008523063943953602
37.04 0.01028240050118822 -0.003919977363693823 0.008519166755704112
37.050000000000004 0.010284901185441772 -0.003932301591232406 0.008515162635686555
37.06 0.010287400043815502 -0.00394465932330748 0.008511051606814765
37.07 0.010289897015214594 -0.003957050327925309 0.008506833692090503
37.08 0.010292392038390278 -0.003969474371485382 0.008502508914603354
37.09 0.01029488505194201 -0.003981931218786747 0.008498077297530765
37.1 0.010297375994318287 -0.003994420633034389 0.008493538864138232
37.11 0.010299864803819265 -0.004006942375845679 0.008488893637779537
37.12 0.010302351418597186 -0.004019496207256846 0.008484141641896672
37.13 0.010304835776659494 -0.004032081885729497 0.008479282900020502
37.14 0.01030731781586887 -0.004044699168157244 0.008474317435770819
37.15 0.010309797473946164 -0.004057347809872321 0.008469245272856816
37.160000000000004 0.010312274688471058 -0.004070027564652248 0.008464066435077421
37.17 0.010314749396884723 -0.004082738184726603 0.008458780946322058
37.18 0.010317221536490498 -0.004095479420783818 0.008453388830570821
37.19 0.010319691044456325 -0.004108251021977982 0.008447890111895524
37.2 0.01032215785781615 -0.0041210527359357586 0.008442284814459713
37.21 0.010324621913471438 -0.004133884308763309 0.008436572962520098
37.22 0.010327083148192728 -0.0041467454850532895 0.008430754580426622
37.230000000000004 0.010329541498622178 -0.004159636007891886 0.008424829692623745
37.24 0.010331996901274227 -0.00417255561886589 0.00841879832365113
37.25 0.010334449292537915 -0.004185504058069833 0.008412660498144446
37.26 0.010336898608678447 -0.004198481064113208 0.008406416240836727
37.27 0.010339344785838839 -0.004211486374127618 0.008400065576558815
37.28 0.010341787760041713 -0.004224519723774121 0.008393608530240832
37.29 0.010344227467190978 -0.004237580847250556 0.008387045126913285
37.300000000000004 0.010346663843073641 -0.00425066947729884 0.008380375391708035
37.31 0.010349096823361355 -0.004263785345212493 0.008373599349859826
37.32 0.01035152634361261 -0.004276928180844028 0.008366717026707101
37.33 0.010353952339273772 -0.004290097712612483 0.008359728447693988
37.34 0.010356374745681601 -0.004303293667510984 0.008352633638371
37.35 0.010358793498064409 -0.004316515771114358 0.008345432624397011
37.36 0.010361208531544285 -0.004329763747586754 0.008338125431540378
37.37 0.010363619781138526 -0.004343037319689383 0.008330712085680848
37.38 0.010366027181761581 -0.004356336208788211 0.008323192612810648
37.39 0.010368430668226911 -0.004369660134861778 0.008315567039036695
37.4 0.010370830175248527 -0.004383008816509021 0.008307835390581867
37.410000000000004 0.010373225637443176 -0.004396381970957137 0.00829999769378712
37.42 0.010375616989331735 -0.004409779314069526 0.008292053975112929
37.43 0.01037800416534132 -0.004423200560353726 0.00828400426114127
37.44 0.010380387099806872 -0.004436645422969437 0.008275848578577688
37.45 0.010382765726973288 -0.004450113613736579 0.008267586954253059
37.46 0.010385139980996964 -0.004463604843143374 0.00825921941512577
37.47 0.0103875097959477 -0.0044771188203544775 0.008250745988283521
37.480000000000004 0.01038987510581071 -0.004490655253219178 0.008242166700945719
37.49 0.010392235844488201 -0.004504213848279598 0.008233481580465605
37.5 0.010394591945801453 -0.004517794310778962 0.00822469065433217
37.51 0.010396943343492525 -0.00453139634466995 0.008215793950172863
37.52 0.010399289971226338 -0.004545019652622948 0.0082067914957555
37.53 0.010401631762592244 -0.0045586639360345425 0.008197683318990989
37.54 0.010403968651106162 -0.004572328895035881 0.008188469447935578
37.550000000000004 0.010406300570212369 -0.004586014228501173 0.008179149910793165
37.56 0.010408627453285262 -0.004599719634056209 0.008169724735918137
37.57 0.010410949233631613 -0.004613444808086891 0.008160193951817754
37.58 0.010413265844492103 -0.004627189445747845 0.008150557587154716
37.59 0.010415577219043366 -0.004640953240971054 0.008140815670750156
37.6 0.010417883290400009 -0.004654735886474515 0.008130968231585904
37.61 0.010420183991616434 -0.004668537073770967 0.008121015298807476
37.62 0.010422479255688693 -0.004682356493176663 0.008110956901727164
37.63 0.010424769015556572 -0.00469619383382012 0.008100793069826485
37.64 0.010427053204105535 -0.004710048783650963 0.008090523832759006
37.65 0.010429331754168578 -0.004723921029448813 0.008080149220354054
37.660000000000004 0.010431604598528143 -0.004737810256832186 0.008069669262618892
37.67 0.010433871669918278 -0.0047517161502674266 0.008059083989742517
37.68 0.010436132901026445 -0.004765638393077701 0.008048393432098023
37.69 0.010438388224495537 -0.00477957666745202 0.008037597620246232
