#time "field x" "field y" "field z"
### ### ### ###
19.990000000000002 0.010716249718126512 -0.005565602192879515 0.008696466220815914
20.0 0.010716432165117633 -0.005577938608149494 0.00867526789719998
20.01 0.01071660462966024 -0.005590257715250194 0.008653938146517434
20.02 0.010716767080709321 -0.005602559130689837 0.008632477156243516
20.03 0.010716919487285415 -0.005614842471271992 0.008610885115536137
20.04 0.010717061818479192 -0.005627107354108819 0.008589162215237348
20.05 0.010717194043451561 -0.005639353396634269 0.008567308647874267
20.06 0.010717316131429075 -0.0056515802166172665 0.008545324607660677
20.07 0.010717428051716694 -0.005663787432174904 0.008523210290497915
20.080000000000002 0.010717529773692032 -0.00567597466178556 0.008500965893976257
20.09 0.010717621266805416 -0.005688141524302084 0.00847859161737597
20.1 0.01071770250058861 -0.005700287638964861 0.00845608766166846
20.11 0.01071777344464987 -0.005712412625414948 0.008433454229517141
20.12 0.010717834068678407 -0.005724516103707128 0.008410691525278912
20.13 0.010717884342442321 -0.005736597694322994 0.00838779975500467
20.14 0.010717924235801158 -0.005748657018183921 0.008364779126440536
20.150000000000002 0.010717953718692731 -0.005760693696664167 0.008341629849028975
20.16 0.010717972761143205 -0.005772707351603809 0.00831835213390936
20.17 0.010717981333267559 -0.005784697605321718 0.008294946193919012
20.18 0.01071797940527143 -0.005796664080628517 0.00827141224359414
20.19 0.010717966947449692 -0.005808606400839521 0.008247750499170543
20.2 0.010717943930193988 -0.005820524189787611 0.008223961178584373
20.21 0.010717910323985674 -0.005832417071836129 0.00820004450147306
20.22 0.010717866099408875 -0.00584428467189173 0.008176000689175802
20.23 0.010717811227140191 -0.005856126615417224 0.008151829964734415
20.240000000000002 0.010717745677957533 -0.005867942528444347 0.008127532552893963
20.25 0.010717669422739025 -0.005879732037586589 0.008103108680103267
20.26 0.010717582432470292 -0.005891494770051907 0.008078558574515723
20.27 0.010717484678232615 -0.005903230353655497 0.008053882465989601
20.28 0.010717376131221314 -0.005914938416832455 0.008029080586088727
20.29 0.010717256762734911 -0.005926618588650481 0.00800415316808304
20.3 0.010717126544182326 -0.005938270498822535 0.007979100446948665
20.31 0.01071698544708338 -0.00594989377771943 0.007953922659368947
20.32 0.010716833443072855 -0.005961488056382453 0.007928620043734182
20.330000000000002 0.010716670503892998 -0.005973052966535921 0.007903192840142563
20.34 0.010716496601408339 -0.005984588140599736 0.007877641290400108
20.35 0.01071631170759801 -0.005996093211701878 0.007851965638021008
20.36 0.010716115794560771 -0.0060075678136908865 0.007826166128228118
20.37 0.010715908834514613 -0.006019011581148336 0.007800243007952787
20.38 0.01071569079980116 -0.0060304241494012365 0.00777419652583538
20.39 0.010715461662885327 -0.006041805154534428 0.0077480269322253836
20.400000000000002 0.010715221396357137 -0.006053154233402963 0.007721734479181291
20.41 0.010714969972936533 -0.006064471023644421 0.007695319420470874
20.42 0.010714707365467327 -0.0060757551636912 0.007668782011571265
20.43 0.010714433546927256 -0.006087006292782823 0.007642122509668869
20.44 0.010714148490428184 -0.00609822405097814 0.007615341173659275
20.45 0.010713852169211035 -0.006109408079167554 0.00758843826414747
20.46 0.010713544556652986 -0.006120558019085193 0.007561414043447385
20.47 0.010713225626270983 -0.006131673513321046 0.007534268775582179
20.48 0.010712895351719544 -0.006142754205333064 0.00750700272628361
20.490000000000002 0.010712553706791082 -0.006153799739459293 0.00747961616299225
20.5 0.010712200665425237 -0.006164809760929808 0.007452109354856996
20.51 0.010711836201701328 -0.0061757839158788266 0.007424482572735012
20.52 0.01071146028984314 -0.006186721851356637 0.0073967360891911815
20.53 0.010711072904224085 -0.0061976232153415365 0.00736887017849797
20.54 0.010710674019367213 -0.006208487656751744 0.00734088511663495
20.55 0.010710263609942114 -0.00621931482545727 0.0073127811812884
20.56 0.01070984165077294 -0.006230104372291761 0.007284558651850947
20.57 0.010709408116837946 -0.00624085594906429 0.00725621780942096
20.580000000000002 0.010708962983269961 -0.006251569208571103 0.007227758936802102
20.59 0.010708506225358986 -0.006262243804607391 0.007199182318502752
20.6 0.010708037818552743 -0.0062728793919789505 0.007170488240735469
20.61 0.01070755773846042 -0.006283475626513832 0.007141676991416346
20.62 0.010707065960854042 -0.006294032165073976 0.007112748860164244
20.63 0.01070656246166762 -0.006304548665566812 0.007083704138300365
20.64 0.010706047217001814 -0.006315024786956736 0.007054543118847097
20.650000000000002 0.010705520203123762 -0.00632546018927669 0.0070252660965276804
20.66 0.01070498139647013 -0.006335854533639581 0.006995873367765179
20.67 0.010704430773646788 -0.006346207482249737 0.006966365230681607
20.68 0.010703868311434432 -0.006356518698414281 0.006936741985097094
20.69 0.010703293986781973 -0.006366787846554493 0.006907003932529118
20.7 0.010702707776820784 -0.006377014592217114 0.0068771513761913565
20.71 0.010702109658855983 -0.00638719860208563 0.006847184620992677
20.72 0.01070149961037146 -0.006397339543991488 0.006817103973536316
20.73 0.0107008776090319 -0.0064074370869253204 0.006786909742118682
20.740000000000002 0.01070024363268543 -0.00641749090104806 0.006756602236728237
20.75 0.010699597659362696 -0.006427500657702097 0.006726181769044378
20.76 0.010698939667282402 -0.00643746602942229 0.006695648652436404
20.77 0.010698269634846574 -0.006447386689947077 0.006665003201962035
20.78 0.01069758754064829 -0.006457262314229413 0.00663424573436636
20.79 0.010696893363474623 -0.0064670925784477175 0.006603376568080541
20.8 0.010696187082298943 -0.006476877160016817 0.00657239602322045
20.81 0.010695468676294877 -0.0064866157375987644 0.006541304421585354
20.82 0.010694738124826575 -0.006496307991113728 0.006510102086656234
20.830000000000002 0.010693995407459423 -0.006505953601750703 0.00647878934359494
20.84 0.010693240503957124 -0.00651555225197829 0.0064473665192420985
20.85 0.010692473394282195 -0.006525103625555398 0.006415833942115971
20.86 0.010691694058604014 -0.006534607407541873 0.006384191942410837
20.87 0.010690902477292466 -0.006544063284309122 0.0063524408519953215
20.88 0.010690098630926053 -0.006553470943550691 0.006320581004410845
20.89 0.010689282500287639 -0.00656283007429276 0.006288612734869867
20.900000000000002 0.010688454066374663 -0.0065721403669046375 0.006256536380254449
20.91 0.010687613310388176 -0.006581401513109221 0.006224352279114142
20.92 0.010686760213752332 -0.006590613205993337 0.006192060771664377
20.93 0.010685894758095341 -0.006599775140018139 0.0061596621997848594
20.94 0.010685016925268407 -0.0066088870110293735 0.006127156907017328
20.95 0.010684126697338066 -0.006617948516267655 0.006094545238563938
20.96 0.010683224056590864 -0.006626959354378666 0.0060618275412852645
20.97 0.010682308985537117 -0.006635919225423358 0.00602900416369826
20.98 0.010681381466903409 -0.006644827830888013 0.005996075455974356
20.990000000000002 0.010680441483647985 -0.006653684873694371 0.005963041769937378
21.0 0.010679489018952087 -0.006662490058209642 0.005929903459061325
21.01 0.010678524056227334 -0.006671243090256487 0.005896660878468511
21.02 0.010677546579113085 -0.006679943677122956 0.005863314384927232
21.03 0.010676556571478585 -0.006688591527572381 0.005829864336849592
21.04 0.010675554017429716 -0.006697186351853241 0.005796311094289142
21.05 0.010674538901308709 -0.006705727861708891 0.005762655018938854
21.06 0.010673511207687286 -0.0067142157703874075 0.005728896474128726
21.07 0.010672470921380944 -0.006722649792651211 0.005695035824823177
21.080000000000002 0.010671418027444276 -0.006731029644786785 0.005661073437619032
21.09 0.010670352511174102 -0.0067393550446142175 0.005627009680742767
21.1 0.01066927435810765 -0.00674762571149683 0.0055928449240482654
21.11 0.010668183554029896 -0.006755841366350637 0.005558579539014027
21.12 0.01066708008497147 -0.00676400173165383 0.005524213898741054
21.13 0.010665963937211743 -0.0067721065314561854 0.0054897483779497575
21.14 0.010664835097278611 -0.006780155491388464 0.005455183352977731
21.150000000000002 0.010663693551954503 -0.006788148338671668 0.005420519201776733
21.16 0.010662539288274027 -0.006796084802126363 0.005385756303910328
21.17 0.010661372293524768 -0.00680396461218189 0.005350895040550834
21.18 0.01066019255525464 -0.006811787500885507 0.005315935794476632
21.19 0.01065900006126727 -0.006819553201911534 0.0052808789500694816
21.2 0.0106577947996267 -0.006827261450570435 0.005245724893311416
21.21 0.010656576758661274 -0.0068349119838178075 0.005210474011782012
21.22 0.01065534592696071 -0.006842504540263381 0.005175126694655238
21.23 0.010654102293378048 -0.006850038860179925 0.005139683332696697
21.240000000000002 0.01065284584703601 -0.006857514685512139 0.005104144318260538
21.25 0.010651576577325262 -0.006864931759885435 0.005068510045286088
21.26 0.010650294473908774 -0.006872289828614778 0.005032780909295276
21.27 0.01064899952671426 -0.0068795886387133165 0.00499695730738904
21.28 0.010647691725948307 -0.006886827938901119 0.004961039638244195
21.29 0.010646371062092402 -0.006894007479613768 0.004925028302110499
21.3 0.010645037525904538 -0.006901127013010917 0.004888923700807014
21.31 0.010643691108416566 -0.006908186292984836 0.004852726237719004
21.32 0.010642331800947794 -0.006915185075168842 0.004816436317794475
21.330000000000002 0.01064095959509654 -0.006922123116945712 0.004780054347540886
21.34 0.010639574482739599 -0.00692900017745608 0.004743580735021623
21.35 0.010638176456045518 -0.0069358160176067095 0.004707015889852555
21.36 0.010636765507465073 -0.006942570400078741 0.004670360223198502
21.37 0.010635341629736934 -0.00694926308933594 0.0046336141477697195
21.38 0.010633904815892242 -0.006955893851632812 0.004596778077818282
21.39 0.010632455059252763 -0.00696246245502269 0.004559852429134401
21.400000000000002 0.010630992353431967 -0.006968968669365828 0.004522837619042786
21.41 0.01062951669234021 -0.0069754122663373335 0.004485734066398844
21.42 0.010628028070181591 -0.006981793019435157 0.004448542191585137
21.43 0.010626526481458641 -0.006988110703987945 0.004411262416507354
21.44 0.010625011920974002 -0.006994365097162884 0.004373895164590434
21.45 0.010623484383832675 -0.007000555977973486 0.004336440860774947
21.46 0.010621943865439762 -0.007006683127287289 0.004298899931512911
21.47 0.010620390361505307 -0.0070127463278335505 0.0042612728047639525
21.48 0.010618823868045408 -0.00701874536421088 0.004223559909991203
21.490000000000002 0.01061724438138377 -0.007024680022894736 0.0041857616781574075
21.5 0.010615651898153965 -0.007030550092244999 0.004147878541720686
21.51 0.010614046415297436 -0.007036355362513405 0.004109910934630336
21.52 0.0106124279300699 -0.007042095625850946 0.004071859292322998
21.53 0.010610796440040015 -0.007047770676315177 0.00403372405171791
21.54 0.010609151943092305 -0.007053380309877583 0.0039955056512132395
21.55 0.010607494437425188 -0.007058924324430735 0.003957204530681228
21.56 0.010605823921559392 -0.007064402519795499 0.003918821131464303
21.57 0.010604140394333324 -0.007069814697728185 0.003880355896370415
21.580000000000002 0.010602443854906204 -0.007075160661927579 0.003841809269668729
21.59 0.010600734302761703 -0.007080440218041955 0.003803181697085044
21.6 0.010599011737707439 -0.00708565317367604 0.0037644736257974316
21.61 0.010597276159875694 -0.007090799338397939 0.0037256855044316365
21.62 0.010595527569726076 -0.007095878523745961 0.0036868177830564966
21.63 0.010593765968049219 -0.007100890543235348 0.003647870913179115
21.64 0.01059199135596325 -0.007105835212365116 0.003608845347740545
21.650000000000002 0.010590203734922822 -0.007110712348624641 0.003569741541110764
21.66 0.010588403106710054 -0.007115521771500326 0.0035305599490840795
21.67 0.010586589473444548 -0.0071202633024821296 0.0034913010288742112
21.68 0.010584762837585025 -0.007124936765070093 0.003451965239109586
21.69 0.010582923201921645 -0.007129541984780781 0.003412553039828229
21.7 0.0105810705695891 -0.007134078789153649 0.0033730648924732384
21.71 0.010579204944060122 -0.007138547007757414 0.003333501259887259
21.72 0.010577326329151334 -0.007142946472196305 0.0032938626063079616
21.73 0.01057543472902139 -0.007147277016116272 0.003254149397362786
21.740000000000002 0.010573530148173775 -0.007151538475211161 0.00321436210006373
21.75 0.010571612591456971 -0.007155730687228811 0.003174501182802436
21.76 0.010569682064071158 -0.007159853491977085 0.0031345671153449077
21.77 0.010567738571562504 -0.007163906731329868 0.003094560368826233
21.78 0.010565782119829092 -0.007167890249232978 0.003054481415745383
21.79 0.010563812715118814 -0.007171803891710047 0.0030143307299599375
21.8 0.010561830364035235 -0.007175647506868331 0.0029741087866806235
21.81 0.010559835073534063 -0.007179420944904423 0.0029338160624660303
21.82 0.010557826850929836 -0.00718312405810999 0.0028934530352171237
21.830000000000002 0.010555805703891167 -0.0071867567008773725 0.0028530201841717824
21.84 0.010553771640447534 -0.0071903187297051654 0.0028125179898992286
21.85 0.01055172466898839 -0.007193810003203729 0.0027719469342945826
21.86 0.010549664798262243 -0.007197230382100638 0.0027313075005732067
21.87 0.010547592037380723 -0.007200579729246077 0.002690600173264916
21.88 0.010545506395822218 -0.007203857909618161 0.0026498254382085035
21.89 0.010543407883427846 -0.007207064790328221 0.002608983782545911
21.900000000000002 0.010541296510402512 -0.007210200240626016 0.002568075694716489
21.91 0.010539172287323605 -0.007213264131904857 0.0025271016644510666
21.92 0.01053703522513605 -0.007216256337706727 0.002486062182766311
21.93 0.01053488533515229 -0.007219176733727299 0.0024449577419585113
21.94 0.01053272262905645 -0.007222025197820897 0.002403788835598045
21.95 0.010530547118908735 -0.0072248016100054145 0.002362555958523022
21.96 0.010528358817140671 -0.007227505852467139 0.0023212596068334815
21.97 0.010526157736558756 -0.007230137809565573 0.002279900277885198
21.98 0.01052394389034297 -0.0072326973678381225 0.0022384784702836175
21.990000000000002 0.010521717292056209 -0.007235184416004769 0.0021969946838777967
22.0 0.010519477955637298 -0.007237598844972659 0.0021554494197539346
22.01 0.010517225895401 -0.0072399405478406585 0.0021138431802295294
22.02 0.010514961126048052 -0.007242209419903834 0.0020721764688466943
22.03 0.010512683662658541 -0.007244405358657816 0.0020304497903661685
22.04 0.010510393520697131 -0.007246528263803199 0.001988663650760718
22.05 0.010508090716007001 -0.0072485780372498095 0.0019468185572088226
22.06 0.010505775264825707 -0.007250554583120919 0.0019049150180882367
22.07 0.010503447183767637 -0.007252457807757434 0.0018629535429695553
22.080000000000002 0.010501106489840956 -0.007254287619721951 0.001820934642609445
22.09 0.010498753200438003 -0.007256043929802828 0.0017788588289443664
22.1 0.010496387333343007 -0.007257726651018142 0.0017367266150837624
22.11 0.010494008906729848 -0.007259335698619571 0.0016945385153034332
22.12 0.010491617939160989 -0.007260870990096298 0.0016522950450389437
22.13 0.010489214449595394 -0.007262332445178715 0.0016099967208787636
22.14 0.010486798457382616 -0.0072637199858421805 0.0015676440605574007
22.150000000000002 0.010484369982267847 -0.007265033536310667 0.0015252375829488164
22.16 0.010481929044390412 -0.00726627302306034 0.0014827778080593855
22.17 0.01047947566428388 -0.007267438374823092 0.0014402652570211095
22.18 0.010477009862882263 -0.00726852952258995 0.001397700452084381
22.19 0.010474531661515438 -0.007269546399614532 0.0013550839166114092
22.2 0.010472041081912275 -0.007270488941416337 0.001312416175068831
22.21 0.0104695381462034 -0.007271357085783983 0.0012696977530207963
22.22 0.01046702287691422 -0.007272150772778464 0.0012269291771218403
22.23 0.010464495296976125 -0.007272869944736215 0.0011841109751097876
22.240000000000002 0.01046195542972339 -0.007273514546272202 0.001141243675798321
22.25 0.010459403298888283 -0.007274084524282923 0.0010983278090699448
22.26 0.010456838928611382 -0.007274579827949332 0.0010553639058687259
22.27 0.010454262343434856 -0.0072750004087396986 0.001012352498192841
22.28 0.01045167356830695 -0.007275346220412402 0.0009692941190871541
22.29 0.010449072628582586 -0.007275617219018666 0.0009261893026362054
22.3 0.010446459550020881 -0.007275813362905229 0.0008830385839561472
22.31 0.010443834358793026 -0.0072759346127169115 0.0008398424991877732
22.32 0.01044119708147148 -0.007275980931399189 0.0007966015854888153
22.330000000000002 0.01043854774504255 -0.007275952284200613 0.0007533163810262765
22.34 0.01043588637689977 -0.007275848638675206 0.0007099874249689854
22.35 0.010433213004846335 -0.0072756699646848305 0.0006666152574798379
22.36 0.010430527657096372 -0.00727541623440138 0.0006232004197081076
22.37 0.010427830362276446 -0.007275087422308997 0.0005797434537817999
22.38 0.010425121149422184 -0.0072746835052062316 0.0005362449027998593
22.39 0.010422400047984183 -0.007274204462208011 0.000492705310824271
22.400000000000002 0.010419667087821839 -0.007273650274747688 0.0004491252228722311
22.41 0.01041692229921205 -0.007273020926578935 0.00040550518490845326
22.42 0.010414165712842456 -0.007272316403777569 0.00036184574383697543
22.43 0.010411397359815869 -0.007271536694743352 0.0003181474474932117
22.44 0.010408617271652357 -0.007270681790201669 0.00027441084463623644
22.45 0.010405825480281015 -0.0072697516832051935 0.00023063648494030522
22.46 0.010403022018054311 -0.007268746369135411 0.00018682491898721018
22.47 0.010400206917731861 -0.007267665845704178 0.0001429766982578018
22.48 0.010397380212495257 -0.007266510112955048 9.909237512399826e-05
22.490000000000002 0.010394541935943448 -0.007265279173264732 5.517250284046871e-05
22.5 0.010391692122088937 -0.007263973031344295 1.1217635536616377e-05
22.51 0.010388830805361963 -0.007262591694240442 -3.277167179199787e-05
22.52 0.01038595802061266 -0.007261135171336571 -7.679486329175935e-05
22.53 0.010383073803107434 -0.007259603474353915 -0.00012085138225945767
22.54 0.010380178188529246 -0.007257996617352521 -0.0001649406711506488
22.55 0.010377271212983104 -0.007256314616732134 -0.00020906217158808194
22.56 0.010374352912989703 -0.0072545574912331184 -0.0002532153243702035
22.57 0.01037142332548825 -0.007252725261937192 -0.00029739956947967756
22.580000000000002 0.01036848248783622 -0.007250817952268153 -0.0003416143460918063
22.59 0.010365530437814543 -0.00724883558799248 -0.00038585909258333754
22.6 0.010362567213616844 -0.007246778197219969 -0.00043013324654086674
22.61 0.010359592853863368 -0.0072446458104041545 -0.00047443624476965784
22.62 0.010356607397586079 -0.007242438460342751 -0.0005187675233022372
22.63 0.010353610884239767 -0.007240156182178018 -0.0005631265174070795
22.64 0.010350603353700995 -0.007237799013396988 -0.0006075126615976318
22.650000000000002 0.010347584846260048 -0.00723536699383171 -0.0006519253896407568
22.66 0.010344555402631106 -0.007232860165659322 -0.0006963641345659687
22.67 0.010341515063945154 -0.007230278573402154 -0.0007408283286738324
22.68 0.010338463871754282 -0.007227622263927649 -0.0007853174035454089
22.69 0.0103354018680278 -0.007224891286448304 -0.0008298307900507591
22.7 0.010332329095154842 -0.007222085692521472 -0.0008743679183581998
22.71 0.010329245595945277 -0.007219205536049119 -0.0009189282179432215
22.72 0.010326151413623844 -0.007216250873277505 -0.0009635111175974975
22.73 0.01032304659183706 -0.007213221762796769 -0.0010081160454381189
22.740000000000002 0.01031993117464762 -0.007210118265540461 -0.0010527424289165591
22.75 0.01031680520653738 -0.0072069404447850025 -0.0010973896948278938
22.76 0.010313668732406047 -0.00720368836614903 -0.0011420572693200649
22.77 0.010310521797571045 -0.007200362097592725 -0.0011867445779029555
22.78 0.010307364447766879 -0.007196961709417 -0.0012314510454578384
22.79 0.010304196729143351 -0.00719348727426267 -0.001276176096246444
22.8 0.010301018688269017 -0.007189938867109505 -0.0013209191539204856
22.81 0.010297830372128145 -0.007186316565275233 -0.0013656796415309695
22.82 0.010294631828118414 -0.007182620448414416 -0.0014104569815374761
22.830000000000002 0.010291423104057036 -0.007178850598517344 -0.0014552505958177191
22.84 0.010288204248173937 -0.0071750070999087355 -0.0015000599056769707
22.85 0.010284975309111686 -0.00717109003924646 -0.0015448843318574706
22.86 0.010281736335929945 -0.007167099505520127 -0.0015897232945480697
22.87 0.010278487378099397 -0.0071630355900495855 -0.0016345762133936621
22.88 0.010275228485503838 -0.007158898386483412 -0.0016794425075049224
22.89 0.01027195970843925 -0.007154687990797255 -0.0017243215954677099
22.900000000000002 0.010268681097614543 -0.0071504045012921146 -0.0017692128953529273
22.91 0.01026539270414943 -0.007146048018592575 -0.0018141158247260791
22.92 0.010262094579572476 -0.0071416186456449305 -0.0018590298006570033
22.93 0.010258786775821264 -0.007137116487715223 -0.001903954239729568
22.94 0.010255469345244458 -0.0071325416523872354 -0.0019488885580515054
22.95 0.010252142340597993 -0.007127894249560357 -0.0019938321712642555
22.96 0.010248805815044311 -0.0071231743914474226 -0.0020387844945525904
22.97 0.010245459822154161 -0.007118382192572449 -0.0020837449426546716
22.98 0.010242104415902847 -0.007113517769768247 -0.002128712929871895
22.990000000000002 0.010238739650670467 -0.007108581242174058 -0.002173687870078623
23.0 0.010235365581241558 -0.007103572731232976 -0.0022186691767324277
23.01 0.010231982262804546 -0.007098492360689436 -0.002263656262883815
23.02 0.010228589750947146 -0.007093340256586464 -0.002308648541186335
23.03 0.010225188101661281 -0.00708811654726299 -0.002353645423906511
23.04 0.01022177737133885 -0.0070828213633509895 -0.002398646322934003
23.05 0.010218357616768486 -0.007077454837772562 -0.0024436506497916366
23.06 0.010214928895142285 -0.007072017105736969 -0.002488657815645572
23.07 0.010211491264043054 -0.007066508304737536 -0.002533667231315099
23.080000000000002 0.0102080447814534 -0.007060928574548476 -0.0025786783072833
23.09 0.010204589505750436 -0.007055278057221703 -0.0026236904537069086
23.1 0.01020112549570316 -0.007049556897083449 -0.0026687030804265688
23.11 0.010197652810476429 -0.00704376524073091 -0.002713715596977066
23.12 0.010194171509623573 -0.007037903237028728 -0.0027587274125976074
23.13 0.010190681653089872 -0.007031971037105424 -0.0028037379362420727
23.14 0.010187183301209466 -0.007025968794349757 -0.0028487465765894607
23.150000000000002 0.010183676514702356 -0.007019896664406996 -0.0028937527420537634
23.16 0.01018016135467609 -0.0070137548051750764 -0.002938755840794891
23.17 0.010176637882624694 -0.007007543376800707 -0.0029837552807287513
23.18 0.010173106160422777 -0.007001262541675393 -0.0030287504695375813
23.19 0.010169566250329104 -0.006994912464431359 -0.00307374081468055
23.2 0.010166018214982045 -0.006988493311937403 -0.003118725723403935
23.21 0.010162462117400411 -0.00698200525329465 -0.0031637046027518942
23.22 0.010158898020980767 -0.006975448459832239 -0.003208676859576765
23.23 0.010155325989493081 -0.006968823105102904 -0.0032536419005494404
23.240000000000002 0.010151746087090715 -0.006962129364878509 -0.003298599132170219
23.25 0.010148158378288509 -0.0069553674171454515 -0.0033435479607790406
23.26 0.01014456292798174 -0.006948537442100007 -0.003388487792566155
23.27 0.010140959801430342 -0.006941639622143602 -0.003433418033582734
23.28 0.010137349064267009 -0.0069346741418779625 -0.0034783380897514394
23.29 0.010133730782487556 -0.0069276411881002194 -0.0035232473668770003
23.3 0.010130105022456244 -0.006920540949797898 -0.00356814527065692
23.31 0.010126471850896731 -0.006913373618143846 -0.0036130312066920104
23.32 0.010122831334898505 -0.006906139386491041 -0.0036579045804972505
23.330000000000002 0.01011918354190649 -0.006898838450367364 -0.0037027647975121244
23.34 0.010115528539726368 -0.006891471007470248 -0.003747611263111765
23.35 0.010111866396519247 -0.006884037257661251 -0.0037924433826172577
23.36 0.01010819718079931 -0.006876537402960533 -0.003837260561306777
23.37 0.010104520961434743 -0.006868971647541279 -0.0038820622044259245
23.38 0.010100837807644734 -0.006861340197724001 -0.0039268477171987195
23.39 0.010097147788993432 -0.006853643261970784 -0.003971616504838389
23.400000000000002 0.010093450975395268 -0.006845881050879412 -0.004016367972558092
23.41 0.010089747437107928 -0.006838053777177413 -0.004061101525581594
23.42 0.010086037244729685 -0.00683016165571609 -0.004105816569154443
23.43 0.010082320469200861 -0.006822204903464328 -0.0041505125085543795
23.44 0.01007859718179978 -0.006814183739502457 -0.004195188749102474
23.45 0.010074867454142102 -0.006806098385015913 -0.004239844696173827
23.46 0.010071131358176832 -0.006797949063288912 -0.004284479755208506
23.47 0.01006738896618078 -0.00678973599969794 -0.004329093331722321
23.48 0.01006364035076893 -0.006781459421705237 -0.0043736848313179425
23.490000000000002 0.010059885584876192 -0.006773119558852151 -0.004418253659695486
23.5 0.010056124741766079 -0.006764716642752418 -0.0044627992226635915
23.51 0.010052357895025071 -0.006756250907085348 -0.0045073209261503955
23.52 0.01004858511855878 -0.006747722587588921 -0.00455181817621427
23.53 0.010044806486590393 -0.006739131922052834 -0.004596290379054903
23.54 0.010041022073663653 -0.006730479150311396 -0.00464073694102422
23.55 0.010037231954630911 -0.006721764514236376 -0.004685157268637236
23.56 0.010033436204657775 -0.006712988257729788 -0.004729550768583086
23.57 0.01002963489921827 -0.006704150626716503 -0.004773916847736009
23.580000000000002 0.010025828114091728 -0.006695251869136895 -0.004818254913166302
23.59 0.010022015925363942 -0.006686292234939282 -0.004862564372151209
23.6 0.010018198409418953 -0.006677271976072348 -0.004906844632185981
23.61 0.01001437564294374 -0.006668191346477457 -0.004951095100994836
23.62 0.010010547702911666 -0.0066590506020809265 -0.004995315186541927
23.63 0.010006714666604712 -0.006649850000786085 -0.0050395042970424134
23.64 0.010002876611582856 -0.006640589802465418 -0.005083661840973365
23.650000000000002 0.00999903361570011 -0.006631270268952472 -0.0051277872270847295
23.66 0.009995185757094335 -0.006621891664033777 -0.005171879864410425
23.67 0.009991333114189744 -0.006612454253440604 -0.00521593916227941
23.68 0.009987475765685849 -0.006602958304840716 -0.0052599645303263885
23.69 0.009983613790561098 -0.006593404087829954 -0.0053039553785032
23.7 0.009979747268073305 -0.006583791873923769 -0.005347911117089518
23.71 0.009975876277745488 -0.006574121936548685 -0.005391831156704035
23.72 0.009972000899372576 -0.006564394551033657 -0.005435714908315292
23.73 0.009968121213018407 -0.006554609994601336 -0.005479561783252949
23.740000000000002 0.009964237299006596 -0.006544768546359235 -0.005523371193218474
23.75 0.009960349237923008 -0.006534870487290845 -0.005567142550296537
23.76 0.00995645711061041 -0.006524916100246657 -0.0056108752669654805
23.77 0.009952560998167092 -0.006514905669935055 -0.0056545687561088305
23.78 0.009948660981942217 -0.00650483948291317 -0.005698222431025979
23.79 0.009944757143535363 -0.00649471782757763 -0.00574183570544326
23.8 0.009940849564786912 -0.006484540994155213 -0.0057854079935249665
23.81 0.009936938327789522 -0.0064743092746934305 -0.005828938709884304
23.82 0.009933023514864088 -0.006464022963051022 -0.0058724272695943585
23.830000000000002 0.009929105208578584 -0.006453682354888333 -0.005915873088199075
23.84 0.009925183491726556 -0.006443287747657671 -0.005959275581724165
23.85 0.009921258447336741 -0.006432839440593502 -0.006002634166688256
23.86 0.00991733015866235 -0.006422337734702606 -0.006045948260113554
23.87 0.009913398709183558 -0.0064117829327541495 -0.006089217279537018
23.88 0.009909464182598636 -0.006401175339269633 -0.006132440643021239
23.89 0.00990552666282548 -0.006390515260512803 -0.006175617769165301
23.900000000000002 0.009901586233996444 -0.006379803004479429 -0.006218748077115729
23.91 0.009897642980454372 -0.00636903888088704 -0.006261830986577455
23.92 0.009893696986749745 -0.006358223201164549 -0.006304865917824636
23.93 0.00988974833763884 -0.006347356278441792 -0.006347852291711599
23.94 0.00988579711807875 -0.006336438427538995 -0.006390789529683664
23.95 0.009881843413225348 -0.00632546996495615 -0.0064336770537880665
23.96 0.009877887308428845 -0.0063144512088622986 -0.006476514286684844
23.97 0.00987392888922992 -0.006303382479084746 -0.0065193006516574776
23.98 0.009869968241358534 -0.006292264097098181 -0.006562035572624039
23.990000000000002 0.009866005450729964 -0.006281096386013727 -0.006604718474147672
24.0 0.009862040603437485 -0.006269879670567876 -0.006647348781447644
24.01 0.009858073785756247 -0.006258614277111359 -0.006689925920410118
24.02 0.009854105084132288 -0.006247300533597941 -0.006732449317598658
24.03 0.00985013458518582 -0.00623593876957315 -0.0067749184002653335
24.04 0.009846162375699111 -0.006224529316162863 -0.006817332596361242
24.05 0.009842188542623398 -0.006213072506061835 -0.006859691334547316
24.060000000000002 0.009838213173069094 -0.006201568673522208 -0.006901994044205065
24.07 0.009834236354301432 -0.006190018154341833 -0.006944240155447133
24.080000000000002 0.009830258173739812 -0.006178421285852578 -0.006986429099128111
24.09 0.009826278718953049 -0.006166778406908548 -0.007028560306855141
24.1 0.009822298077657467 -0.006155089857874201 -0.007070633210998515
24.11 0.009818316337709814 -0.006143355980612391 -0.007112647244702425
24.12 0.009814333587106728 -0.006131577118472351 -0.007154601841895362
24.13 0.009810349913977473 -0.006119753616277564 -0.007196496437300852
24.14 0.009806365406585185 -0.006107885820313567 -0.007238330466447938
24.150000000000002 0.009802380153321756 -0.006095974078315681 -0.007280103365681785
24.16 0.009798394242700282 -0.006084018739456645 -0.0073218145721741365
