#Run started at 12:10:55 14/01/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 555.00000 55.50000 0.99793 0.00207
0.00000 556.00000 55.60000 0.99792 0.00208
0.00000 557.00000 55.70000 0.99792 0.00208
0.00000 558.00000 55.80000 0.99791 0.00209
0.00000 559.00000 55.90000 0.99790 0.00210
0.00000 560.00000 56.00000 0.99788 0.00212
0.00000 561.00000 56.10000 0.99787 0.00213
0.00000 562.00000 56.20000 0.99784 0.00216
0.00000 563.00000 56.30000 0.99782 0.00218
0.00000 564.00000 56.40000 0.99779 0.00221
0.00000 565.00000 56.50000 0.99775 0.00225
0.00000 566.00000 56.60000 0.99772 0.00228
0.00000 567.00000 56.70000 0.99767 0.00233
0.00000 568.00000 56.80000 0.99762 0.00238
0.00000 569.00000 56.90000 0.99757 0.00243
0.00000 570.00000 57.00000 0.99751 0.00249
0.00000 571.00000 57.10000 0.99745 0.00255
0.00000 572.00000 57.20000 0.99738 0.00262
0.00000 573.00000 57.30000 0.99730 0.00270
0.00000 574.00000 57.40000 0.99722 0.00278
0.00000 575.00000 57.50000 0.99713 0.00287
0.00000 576.00000 57.60000 0.99703 0.00297
0.00000 577.00000 57.70000 0.99693 0.00307
0.00000 578.00000 57.80000 0.99682 0.00318
0.00000 579.00000 57.90000 0.99671 0.00329
0.00000 580.00000 58.00000 0.99659 0.00341
0.00000 581.00000 58.10000 0.99646 0.00354
0.00000 582.00000 58.20000 0.99632 0.00368
0.00000 583.00000 58.30000 0.99618 0.00382
0.00000 584.00000 58.40000 0.99603 0.00397
0.00000 585.00000 58.50000 0.99588 0.00412
0.00000 586.00000 58.60000 0.99572 0.00428
0.00000 587.00000 58.70000 0.99555 0.00445
0.00000 588.00000 58.80000 0.99537 0.00463
0.00000 589.00000 58.90000 0.99519 0.00481
0.00000 590.00000 59.00000 0.99500 0.00500
0.00000 591.00000 59.10000 0.99481 0.00519
0.00000 592.00000 59.20000 0.99461 0.00539
0.00000 593.00000 59.30000 0.99441 0.00559
0.00000 594.00000 59.40000 0.99420 0.00580
0.00000 595.00000 59.50000 0.99398 0.00602
0.00000 596.00000 59.60000 0.99376 0.00624
0.00000 597.00000 59.70000 0.99354 0.00646
0.00000 598.00000 59.80000 0.99331 0.00669
0.00000 599.00000 59.90000 0.99308 0.00692
0.00000 600.00000 60.00000 0.99284 0.00716
0.00000 601.00000 60.10000 0.99260 0.00740
0.00000 602.00000 60.20000 0.99236 0.00764
0.00000 603.00000 60.30000 0.99211 0.00789
0.00000 604.00000 60.40000 0.99187 0.00813
0.00000 605.00000 60.50000 0.99162 0.00838
0.00000 606.00000 60.60000 0.99137 0.00863
0.00000 607.00000 60.70000 0.99111 0.00889
0.00000 608.00000 60.80000 0.99086 0.00914
0.00000 609.00000 60.90000 0.99061 0.00939
0.00000 610.00000 61.00000 0.99036 0.00964
0.00000 611.00000 61.10000 0.99011 0.00989
0.00000 612.00000 61.20000 0.98986 0.01014
0.00000 613.00000 61.30000 0.98961 0.01039
0.00000 614.00000 61.40000 0.98936 0.01064
0.00000 615.00000 61.50000 0.98911 0.01089
0.00000 616.00000 61.60000 0.98888 0.01112
0.00000 617.00000 61.70000 0.98863 0.01137
0.00000 618.00000 61.80000 0.98840 0.01160
0.00000 619.00000 61.90000 0.98817 0.01183
0.00000 620.00000 62.00000 0.98794 0.01206
0.00000 621.00000 62.10000 0.98772 0.01228
0.00000 622.00000 62.20000 0.98751 0.01249
0.00000 623.00000 62.30000 0.98729 0.01271
0.00000 624.00000 62.40000 0.98709 0.01291
0.00000 625.00000 62.50000 0.98689 0.01311
0.00000 626.00000 62.60000 0.98670 0.01330
0.00000 627.00000 62.70000 0.98651 0.01349
0.00000 628.00000 62.80000 0.98633 0.01367
0.00000 629.00000 62.90000 0.98616 0.01384
0.00000 630.00000 63.00000 0.98600 0.01400
0.00000 631.00000 63.10000 0.98584 0.01416
0.00000 632.00000 63.20000 0.98569 0.01431
0.00000 633.00000 63.30000 0.98555 0.01445
0.00000 634.00000 63.40000 0.98542 0.01458
0.00000 635.00000 63.50000 0.98529 0.01471
0.00000 636.00000 63.60000 0.98517 0.01483
0.00000 637.00000 63.70000 0.98506 0.01494
0.00000 638.00000 63.80000 0.98497 0.01503
0.00000 639.00000 63.90000 0.98487 0.01513
0.00000 640.00000 64.00000 0.98479 0.01521
0.00000 641.00000 64.10000 0.98472 0.01528
0.00000 642.00000 64.20000 0.98465 0.01535
0.00000 643.00000 64.30000 0.98459 0.01541
0.00000 644.00000 64.40000 0.98454 0.01546
0.00000 645.00000 64.50000 0.98450 0.01550
0.00000 646.00000 64.60000 0.98447 0.01553
0.00000 647.00000 64.70000 0.98444 0.01556
0.00000 648.00000 64.80000 0.98442 0.01558
0.00000 649.00000 64.90000 0.98440 0.01560
0.00000 650.00000 65.00000 0.98440 0.01560
0.00000 651.00000 65.10000 0.98440 0.01560
0.00000 652.00000 65.20000 0.98440 0.01560
0.00000 653.00000 65.30000 0.98442 0.01558
0.00000 654.00000 65.40000 0.98443 0.01557
0.00000 655.00000 65.50000 0.98446 0.01554
0.00000 656.00000 65.60000 0.98448 0.01552
0.00000 657.00000 65.70000 0.98452 0.01548
0.00000 658.00000 65.80000 0.98455 0.01545
0.00000 659.00000 65.90000 0.98459 0.01541
0.00000 660.00000 66.00000 0.98463 0.01537
0.00000 661.00000 66.10000 0.98468 0.01532
0.00000 662.00000 66.20000 0.98472 0.01528
0.00000 663.00000 66.30000 0.98477 0.01523
0.00000 664.00000 66.40000 0.98482 0.01518
0.00000 665.00000 66.50000 0.98487 0.01513
0.00000 666.00000 66.60000 0.98492 0.01508
0.00000 667.00000 66.70000 0.98497 0.01503
0.00000 668.00000 66.80000 0.98502 0.01498
0.00000 669.00000 66.90000 0.98507 0.01493
0.00000 670.00000 67.00000 0.98512 0.01488
0.00000 671.00000 67.10000 0.98517 0.01483
0.00000 672.00000 67.20000 0.98521 0.01479
0.00000 673.00000 67.30000 0.98525 0.01475
0.00000 674.00000 67.40000 0.98528 0.01472
0.00000 675.00000 67.50000 0.98532 0.01468
0.00000 676.00000 67.60000 0.98534 0.01466
0.00000 677.00000 67.70000 0.98537 0.01463
0.00000 678.00000 67.80000 0.98538 0.01462
0.00000 679.00000 67.90000 0.98540 0.01460
0.00000 680.00000 68.00000 0.98541 0.01459
0.00000 681.00000 68.10000 0.98541 0.01459
0.00000 682.00000 68.20000 0.98540 0.01460
0.00000 683.00000 68.30000 0.98540 0.01460
0.00000 684.00000 68.40000 0.98538 0.01462
0.00000 685.00000 68.50000 0.98536 0.01464
0.00000 686.00000 68.60000 0.98532 0.01468
0.00000 687.00000 68.70000 0.98529 0.01471
0.00000 688.00000 68.80000 0.98524 0.01476
0.00000 689.00000 68.90000 0.98519 0.01481
0.00000 690.00000 69.00000 0.98512 0.01488
0.00000 691.00000 69.10000 0.98505 0.01495
0.00000 692.00000 69.20000 0.98497 0.01503
0.00000 693.00000 69.30000 0.98489 0.01511
0.00000 694.00000 69.40000 0.98479 0.01521
0.00000 695.00000 69.50000 0.98470 0.01530
0.00000 696.00000 69.60000 0.98458 0.01542
0.00000 697.00000 69.70000 0.98447 0.01553
0.00000 698.00000 69.80000 0.98434 0.01566
0.00000 699.00000 69.90000 0.98421 0.01579
0.00000 700.00000 70.00000 0.98407 0.01593
0.00000 701.00000 70.10000 0.98392 0.01608
0.00000 702.00000 70.20000 0.98376 0.01624
0.00000 703.00000 70.30000 0.98360 0.01640
0.00000 704.00000 70.40000 0.98343 0.01657
0.00000 705.00000 70.50000 0.98325 0.01675
0.00000 706.00000 70.60000 0.98307 0.01693
0.00000 707.00000 70.70000 0.98288 0.01712
0.00000 708.00000 70.80000 0.98269 0.01731
0.00000 709.00000 70.90000 0.98249 0.01751
0.00000 710.00000 71.00000 0.98228 0.01772
0.00000 711.00000 71.10000 0.98207 0.01793
0.00000 712.00000 71.20000 0.98186 0.01814
0.00000 713.00000 71.30000 0.98164 0.01836
0.00000 714.00000 71.40000 0.98141 0.01859
0.00000 715.00000 71.50000 0.98119 0.01881
0.00000 716.00000 71.60000 0.98096 0.01904
0.00000 717.00000 71.70000 0.98072 0.01928
0.00000 718.00000 71.80000 0.98049 0.01951
0.00000 719.00000 71.90000 0.98025 0.01975
0.00000 720.00000 72.00000 0.98002 0.01998
0.00000 721.00000 72.10000 0.97977 0.02023
0.00000 722.00000 72.20000 0.97954 0.02046
0.00000 723.00000 72.30000 0.97929 0.02071
0.00000 724.00000 72.40000 0.97906 0.02094
0.00000 725.00000 72.50000 0.97882 0.02118
0.00000 726.00000 72.60000 0.97858 0.02142
0.00000 727.00000 72.70000 0.97834 0.02166
0.00000 728.00000 72.80000 0.97811 0.02189
0.00000 729.00000 72.90000 0.97787 0.02213
0.00000 730.00000 73.00000 0.97765 0.02235
0.00000 731.00000 73.10000 0.97741 0.02259
0.00000 732.00000 73.20000 0.97720 0.02280
0.00000 733.00000 73.30000 0.97697 0.02303
0.00000 734.00000 73.40000 0.97676 0.02324
0.00000 735.00000 73.50000 0.97654 0.02346
0.00000 736.00000 73.60000 0.97634 0.02366
0.00000 737.00000 73.70000 0.97613 0.02387
0.00000 738.00000 73.80000 0.97594 0.02406
0.00000 739.00000 73.90000 0.97574 0.02426
0.00000 740.00000 74.00000 0.97557 0.02443
0.00000 741.00000 74.10000 0.97538 0.02462
0.00000 742.00000 74.20000 0.97521 0.02479
0.00000 743.00000 74.30000 0.97504 0.02496
0.00000 744.00000 74.40000 0.97489 0.02511
0.00000 745.00000 74.50000 0.97473 0.02527
0.00000 746.00000 74.60000 0.97459 0.02541
0.00000 747.00000 74.70000 0.97445 0.02555
0.00000 748.00000 74.80000 0.97432 0.02568
0.00000 749.00000 74.90000 0.97420 0.02580
0.00000 750.00000 75.00000 0.97408 0.02592
0.00000 751.00000 75.10000 0.97397 0.02603
0.00000 752.00000 75.20000 0.97388 0.02612
0.00000 753.00000 75.30000 0.97378 0.02622
0.00000 754.00000 75.40000 0.97371 0.02629
0.00000 755.00000 75.50000 0.97363 0.02637
0.00000 756.00000 75.60000 0.97356 0.02644
0.00000 757.00000 75.70000 0.97350 0.02650
0.00000 758.00000 75.80000 0.97346 0.02654
0.00000 759.00000 75.90000 0.97341 0.02659
0.00000 760.00000 76.00000 0.97338 0.02662
0.00000 761.00000 76.10000 0.97336 0.02664
0.00000 762.00000 76.20000 0.97334 0.02666
0.00000 763.00000 76.30000 0.97333 0.02667
0.00000 764.00000 76.40000 0.97333 0.02667
0.00000 765.00000 76.50000 0.97334 0.02666
0.00000 766.00000 76.60000 0.97335 0.02665
0.00000 767.00000 76.70000 0.97337 0.02663
0.00000 768.00000 76.80000 0.97340 0.02660
0.00000 769.00000 76.90000 0.97344 0.02656
0.00000 770.00000 77.00000 0.97348 0.02652
0.00000 771.00000 77.10000 0.97354 0.02646
0.00000 772.00000 77.20000 0.97359 0.02641
0.00000 773.00000 77.30000 0.97366 0.02634
0.00000 774.00000 77.40000 0.97373 0.02627
0.00000 775.00000 77.50000 0.97381 0.02619
0.00000 776.00000 77.60000 0.97389 0.02611
0.00000 777.00000 77.70000 0.97398 0.02602
0.00000 778.00000 77.80000 0.97407 0.02593
0.00000 779.00000 77.90000 0.97418 0.02582
0.00000 780.00000 78.00000 0.97428 0.02572
0.00000 781.00000 78.10000 0.97440 0.02560
0.00000 782.00000 78.20000 0.97451 0.02549
0.00000 783.00000 78.30000 0.97464 0.02536
0.00000 784.00000 78.40000 0.97477 0.02523
0.00000 785.00000 78.50000 0.97490 0.02510
0.00000 786.00000 78.60000 0.97503 0.02497
0.00000 787.00000 78.70000 0.97518 0.02482
0.00000 788.00000 78.80000 0.97532 0.02468
0.00000 789.00000 78.90000 0.97547 0.02453
0.00000 790.00000 79.00000 0.97562 0.02438
0.00000 791.00000 79.10000 0.97578 0.02422
0.00000 792.00000 79.20000 0.97593 0.02407
0.00000 793.00000 79.30000 0.97610 0.02390
0.00000 794.00000 79.40000 0.97626 0.02374
0.00000 795.00000 79.50000 0.97643 0.02357
0.00000 796.00000 79.60000 0.97659 0.02341
0.00000 797.00000 79.70000 0.97677 0.02323
0.00000 798.00000 79.80000 0.97694 0.02306
0.00000 799.00000 79.90000 0.97711 0.02289
0.00000 800.00000 80.00000 0.97729 0.02271
0.00000 801.00000 80.10000 0.97747 0.02253
0.00000 802.00000 80.20000 0.97765 0.02235
0.00000 803.00000 80.30000 0.97783 0.02217
0.00000 804.00000 80.40000 0.97801 0.02199
0.00000 805.00000 80.50000 0.97820 0.02180
0.00000 806.00000 80.60000 0.97838 0.02162
0.00000 807.00000 80.70000 0.97856 0.02144
0.00000 808.00000 80.80000 0.97875 0.02125
0.00000 809.00000 80.90000 0.97894 0.02106
0.00000 810.00000 81.00000 0.97913 0.02087
0.00000 811.00000 81.10000 0.97931 0.02069
0.00000 812.00000 81.20000 0.97950 0.02050
0.00000 813.00000 81.30000 0.97969 0.02031
0.00000 814.00000 81.40000 0.97988 0.02012
0.00000 815.00000 81.50000 0.98006 0.01994
0.00000 816.00000 81.60000 0.98025 0.01975
0.00000 817.00000 81.70000 0.98044 0.01956
0.00000 818.00000 81.80000 0.98063 0.01937
0.00000 819.00000 81.90000 0.98081 0.01919
0.00000 820.00000 82.00000 0.98100 0.01900
0.00000 821.00000 82.10000 0.98118 0.01882
0.00000 822.00000 82.20000 0.98137 0.01863
0.00000 823.00000 82.30000 0.98155 0.01845
0.00000 824.00000 82.40000 0.98174 0.01826
0.00000 825.00000 82.50000 0.98192 0.01808
0.00000 826.00000 82.60000 0.98211 0.01789
0.00000 827.00000 82.70000 0.98228 0.01772
0.00000 828.00000 82.80000 0.98247 0.01753
0.00000 829.00000 82.90000 0.98264 0.01736
0.00000 830.00000 83.00000 0.98282 0.01718
0.00000 831.00000 83.10000 0.98300 0.01700
0.00000 832.00000 83.20000 0.98318 0.01682
0.00000 833.00000 83.30000 0.98335 0.01665
0.00000 834.00000 83.40000 0.98352 0.01648
0.00000 835.00000 83.50000 0.98369 0.01631
0.00000 836.00000 83.60000 0.98386 0.01614
0.00000 837.00000 83.70000 0.98402 0.01598
0.00000 838.00000 83.80000 0.98419 0.01581
0.00000 839.00000 83.90000 0.98435 0.01565
0.00000 840.00000 84.00000 0.98451 0.01549
0.00000 841.00000 84.10000 0.98466 0.01534
0.00000 842.00000 84.20000 0.98482 0.01518
0.00000 843.00000 84.30000 0.98497 0.01503
0.00000 844.00000 84.40000 0.98512 0.01488
0.00000 845.00000 84.50000 0.98526 0.01474
0.00000 846.00000 84.60000 0.98540 0.01460
0.00000 847.00000 84.70000 0.98554 0.01446
0.00000 848.00000 84.80000 0.98567 0.01433
0.00000 849.00000 84.90000 0.98580 0.01420
0.00000 850.00000 85.00000 0.98593 0.01407
0.00000 851.00000 85.10000 0.98605 0.01395
0.00000 852.00000 85.20000 0.98616 0.01384
0.00000 853.00000 85.30000 0.98627 0.01373
0.00000 854.00000 85.40000 0.98638 0.01362
0.00000 855.00000 85.50000 0.98648 0.01352
0.00000 856.00000 85.60000 0.98657 0.01343
0.00000 857.00000 85.70000 0.98666 0.01334
0.00000 858.00000 85.80000 0.98674 0.01326
0.00000 859.00000 85.90000 0.98682 0.01318
0.00000 860.00000 86.00000 0.98688 0.01312
0.00000 861.00000 86.10000 0.98695 0.01305
0.00000 862.00000 86.20000 0.98700 0.01300
0.00000 863.00000 86.30000 0.98705 0.01295
0.00000 864.00000 86.40000 0.98709 0.01291
0.00000 865.00000 86.50000 0.98712 0.01288
0.00000 866.00000 86.60000 0.98714 0.01286
0.00000 867.00000 86.70000 0.98716 0.01284
0.00000 868.00000 86.80000 0.98716 0.01284
0.00000 869.00000 86.90000 0.98716 0.01284
0.00000 870.00000 87.00000 0.98715 0.01285
0.00000 871.00000 87.10000 0.98713 0.01287
0.00000 872.00000 87.20000 0.98710 0.01290
0.00000 873.00000 87.30000 0.98706 0.01294
0.00000 874.00000 87.40000 0.98701 0.01299
0.00000 875.00000 87.50000 0.98695 0.01305
0.00000 876.00000 87.60000 0.98688 0.01312
0.00000 877.00000 87.70000 0.98681 0.01319
0.00000 878.00000 87.80000 0.98671 0.01329
0.00000 879.00000 87.90000 0.98662 0.01338
0.00000 880.00000 88.00000 0.98650 0.01350
0.00000 881.00000 88.10000 0.98639 0.01361
0.00000 882.00000 88.20000 0.98625 0.01375
0.00000 883.00000 88.30000 0.98612 0.01388
0.00000 884.00000 88.40000 0.98596 0.01404
0.00000 885.00000 88.50000 0.98581 0.01419
0.00000 886.00000 88.60000 0.98563 0.01437
0.00000 887.00000 88.70000 0.98546 0.01454
0.00000 888.00000 88.80000 0.98526 0.01474
0.00000 889.00000 88.90000 0.98507 0.01493
0.00000 890.00000 89.00000 0.98485 0.01515
0.00000 891.00000 89.10000 0.98464 0.01536
0.00000 892.00000 89.20000 0.98441 0.01559
0.00000 893.00000 89.30000 0.98418 0.01582
0.00000 894.00000 89.40000 0.98393 0.01607
0.00000 895.00000 89.50000 0.98368 0.01632
0.00000 896.00000 89.60000 0.98342 0.01658
0.00000 897.00000 89.70000 0.98316 0.01684
0.00000 898.00000 89.80000 0.98288 0.01712
0.00000 899.00000 89.90000 0.98260 0.01740
0.00000 900.00000 90.00000 0.98232 0.01768
0.00000 901.00000 90.10000 0.98203 0.01797
0.00000 902.00000 90.20000 0.98173 0.01827
0.00000 903.00000 90.30000 0.98143 0.01857
0.00000 904.00000 90.40000 0.98112 0.01888
0.00000 905.00000 90.50000 0.98081 0.01919
0.00000 906.00000 90.60000 0.98050 0.01950
0.00000 907.00000 90.70000 0.98018 0.01982
0.00000 908.00000 90.80000 0.97986 0.02014
0.00000 909.00000 90.90000 0.97954 0.02046
0.00000 910.00000 91.00000 0.97922 0.02078
0.00000 911.00000 91.10000 0.97890 0.02110
0.00000 912.00000 91.20000 0.97858 0.02142
0.00000 913.00000 91.30000 0.97826 0.02174
0.00000 914.00000 91.40000 0.97794 0.02206
0.00000 915.00000 91.50000 0.97762 0.02238
0.00000 916.00000 91.60000 0.97730 0.02270
0.00000 917.00000 91.70000 0.97698 0.02302
0.00000 918.00000 91.80000 0.97668 0.02332
0.00000 919.00000 91.90000 0.97636 0.02364
0.00000 920.00000 92.00000 0.97607 0.02393
0.00000 921.00000 92.10000 0.97576 0.02424
0.00000 922.00000 92.20000 0.97547 0.02453
0.00000 923.00000 92.30000 0.97518 0.02482
0.00000 924.00000 92.40000 0.97490 0.02510
0.00000 925.00000 92.50000 0.97462 0.02538
0.00000 926.00000 92.60000 0.97436 0.02564
0.00000 927.00000 92.70000 0.97409 0.02591
0.00000 928.00000 92.80000 0.97384 0.02616
0.00000 929.00000 92.90000 0.97358 0.02642
0.00000 930.00000 93.00000 0.97335 0.02665
0.00000 931.00000 93.10000 0.97311 0.02689
0.00000 932.00000 93.20000 0.97290 0.02710
0.00000 933.00000 93.30000 0.97268 0.02732
0.00000 934.00000 93.40000 0.97249 0.02751
0.00000 935.00000 93.50000 0.97228 0.02772
0.00000 936.00000 93.60000 0.97211 0.02789
0.00000 937.00000 93.70000 0.97192 0.02808
0.00000 938.00000 93.80000 0.97177 0.02823
0.00000 939.00000 93.90000 0.97161 0.02839
0.00000 940.00000 94.00000 0.97147 0.02853
0.00000 941.00000 94.10000 0.97133 0.02867
0.00000 942.00000 94.20000 0.97121 0.02879
0.00000 943.00000 94.30000 0.97109 0.02891
0.00000 944.00000 94.40000 0.97100 0.02900
0.00000 945.00000 94.50000 0.97089 0.02911
0.00000 946.00000 94.60000 0.97082 0.02918
0.00000 947.00000 94.70000 0.97073 0.02927
0.00000 948.00000 94.80000 0.97068 0.02932
0.00000 949.00000 94.90000 0.97062 0.02938
0.00000 950.00000 95.00000 0.97058 0.02942
0.00000 951.00000 95.10000 0.97054 0.02946
0.00000 952.00000 95.20000 0.97052 0.02948
0.00000 953.00000 95.30000 0.97050 0.02950
0.00000 954.00000 95.40000 0.97050 0.02950
0.00000 955.00000 95.50000 0.97049 0.02951
0.00000 956.00000 95.60000 0.97051 0.02949
0.00000 957.00000 95.70000 0.97052 0.02948
0.00000 958.00000 95.80000 0.97055 0.02945
0.00000 959.00000 95.90000 0.97058 0.02942
0.00000 960.00000 96.00000 0.97063 0.02937
0.00000 961.00000 96.10000 0.97067 0.02933
0.00000 962.00000 96.20000 0.97073 0.02927
0.00000 963.00000 96.30000 0.97078 0.02922
0.00000 964.00000 96.40000 0.97086 0.02914
0.00000 965.00000 96.50000 0.97092 0.02908
0.00000 966.00000 96.60000 0.97101 0.02899
0.00000 967.00000 96.70000 0.97109 0.02891
0.00000 968.00000 96.80000 0.97118 0.02882
0.00000 969.00000 96.90000 0.97127 0.02873
0.00000 970.00000 97.00000 0.97137 0.02863
0.00000 971.00000 97.10000 0.97147 0.02853
0.00000 972.00000 97.20000 0.97158 0.02842
0.00000 973.00000 97.30000 0.97169 0.02831
0.00000 974.00000 97.40000 0.97180 0.02820
0.00000 975.00000 97.50000 0.97191 0.02809
0.00000 976.00000 97.60000 0.97203 0.02797
0.00000 977.00000 97.70000 0.97215 0.02785
0.00000 978.00000 97.80000 0.97228 0.02772
0.00000 979.00000 97.90000 0.97240 0.02760
0.00000 980.00000 98.00000 0.97253 0.02747
0.00000 981.00000 98.10000 0.97266 0.02734
0.00000 982.00000 98.20000 0.97278 0.02722
0.00000 983.00000 98.30000 0.97291 0.02709
0.00000 984.00000 98.40000 0.97304 0.02696
0.00000 985.00000 98.50000 0.97317 0.02683
0.00000 986.00000 98.60000 0.97330 0.02670
0.00000 987.00000 98.70000 0.97344 0.02656
0.00000 988.00000 98.80000 0.97356 0.02644
0.00000 989.00000 98.90000 0.97370 0.02630
0.00000 990.00000 99.00000 0.97382 0.02618
0.00000 991.00000 99.10000 0.97396 0.02604
0.00000 992.00000 99.20000 0.97408 0.02592
0.00000 993.00000 99.30000 0.97422 0.02578
0.00000 994.00000 99.40000 0.97434 0.02566
0.00000 995.00000 99.50000 0.97448 0.02552
0.00000 996.00000 99.60000 0.97460 0.02540
0.00000 997.00000 99.70000 0.97473 0.02527
0.00000 998.00000 99.80000 0.97485 0.02515
0.00000 999.00000 99.90000 0.97498 0.02502
0.00000 1000.00000 100.00000 0.97509 0.02491
0.00000 1001.00000 100.10000 0.97522 0.02478
0.00000 1002.00000 100.20000 0.97533 0.02467
0.00000 1003.00000 100.30000 0.97546 0.02454
0.00000 1004.00000 100.40000 0.97557 0.02443
0.00000 1005.00000 100.50000 0.97569 0.02431
0.00000 1006.00000 100.60000 0.97580 0.02420
0.00000 1007.00000 100.70000 0.97592 0.02408
0.00000 1008.00000 100.80000 0.97602 0.02398
0.00000 1009.00000 100.90000 0.97614 0.02386
0.00000 1010.00000 101.00000 0.97624 0.02376
0.00000 1011.00000 101.10000 0.97635 0.02365
0.00000 1012.00000 101.20000 0.97645 0.02355
0.00000 1013.00000 101.30000 0.97656 0.02344
0.00000 1014.00000 101.40000 0.97666 0.02334
0.00000 1015.00000 101.50000 0.97677 0.02323
0.00000 1016.00000 101.60000 0.97686 0.02314
0.00000 1017.00000 101.70000 0.97696 0.02304
0.00000 1018.00000 101.80000 0.97706 0.02294
0.00000 1019.00000 101.90000 0.97716 0.02284
0.00000 1020.00000 102.00000 0.97725 0.02275
0.00000 1021.00000 102.10000 0.97734 0.02266
0.00000 1022.00000 102.20000 0.97743 0.02257
0.00000 1023.00000 102.30000 0.97752 0.02248
0.00000 1024.00000 102.40000 0.97761 0.02239
0.00000 1025.00000 102.50000 0.97770 0.02230
0.00000 1026.00000 102.60000 0.97778 0.02222
0.00000 1027.00000 102.70000 0.97786 0.02214
0.00000 1028.00000 102.80000 0.97795 0.02205
0.00000 1029.00000 102.90000 0.97803 0.02197
0.00000 1030.00000 103.00000 0.97811 0.02189
0.00000 1031.00000 103.10000 0.97818 0.02182
0.00000 1032.00000 103.20000 0.97826 0.02174
0.00000 1033.00000 103.30000 0.97833 0.02167
0.00000 1034.00000 103.40000 0.97841 0.02159
0.00000 1035.00000 103.50000 0.97847 0.02153
0.00000 1036.00000 103.60000 0.97854 0.02146
0.00000 1037.00000 103.70000 0.97860 0.02140
0.00000 1038.00000 103.80000 0.97867 0.02133
0.00000 1039.00000 103.90000 0.97872 0.02128
0.00000 1040.00000 104.00000 0.97879 0.02121
0.00000 1041.00000 104.10000 0.97884 0.02116
0.00000 1042.00000 104.20000 0.97890 0.02110
0.00000 1043.00000 104.30000 0.97894 0.02106
0.00000 1044.00000 104.40000 0.97900 0.02100
0.00000 1045.00000 104.50000 0.97903 0.02097
0.00000 1046.00000 104.60000 0.97908 0.02092
0.00000 1047.00000 104.70000 0.97911 0.02089
0.00000 1048.00000 104.80000 0.97916 0.02084
0.00000 1049.00000 104.90000 0.97918 0.02082
0.00000 1050.00000 105.00000 0.97922 0.02078
0.00000 1051.00000 105.10000 0.97923 0.02077
0.00000 1052.00000 105.20000 0.97926 0.02074
0.00000 1053.00000 105.30000 0.97927 0.02073
0.00000 1054.00000 105.40000 0.97929 0.02071
0.00000 1055.00000 105.50000 0.97929 0.02071
0.00000 1056.00000 105.60000 0.97931 0.02069
0.00000 1057.00000 105.70000 0.97930 0.02070
0.00000 1058.00000 105.80000 0.97930 0.02070
0.00000 1059.00000 105.90000 0.97929 0.02071
0.00000 1060.00000 106.00000 0.97928 0.02072
0.00000 1061.00000 106.10000 0.97926 0.02074
0.00000 1062.00000 106.20000 0.97924 0.02076
0.00000 1063.00000 106.30000 0.97922 0.02078
0.00000 1064.00000 106.40000 0.97919 0.02081
0.00000 1065.00000 106.50000 0.97915 0.02085
0.00000 1066.00000 106.60000 0.97911 0.02089
0.00000 1067.00000 106.70000 0.97907 0.02093
0.00000 1068.00000 106.80000 0.97902 0.02098
0.00000 1069.00000 106.90000 0.97897 0.02103
0.00000 1070.00000 107.00000 0.97891 0.02109
0.00000 1071.00000 107.10000 0.97885 0.02115
0.00000 1072.00000 107.20000 0.97878 0.02122
0.00000 1073.00000 107.30000 0.97871 0.02129
0.00000 1074.00000 107.40000 0.97863 0.02137
0.00000 1075.00000 107.50000 0.97855 0.02145
0.00000 1076.00000 107.60000 0.97846 0.02154
0.00000 1077.00000 107.70000 0.97838 0.02162
0.00000 1078.00000 107.80000 0.97828 0.02172
0.00000 1079.00000 107.90000 0.97819 0.02181
0.00000 1080.00000 108.00000 0.97808 0.02192
0.00000 1081.00000 108.10000 0.97799 0.02201
0.00000 1082.00000 108.20000 0.97787 0.02213
0.00000 1083.00000 108.30000 0.97777 0.02223
0.00000 1084.00000 108.40000 0.97765 0.02235
0.00000 1085.00000 108.50000 0.97754 0.02246
0.00000 1086.00000 108.60000 0.97742 0.02258
0.00000 1087.00000 108.70000 0.97731 0.02269
0.00000 1088.00000 108.80000 0.97718 0.02282
0.00000 1089.00000 108.90000 0.97706 0.02294
0.00000 1090.00000 109.00000 0.97693 0.02307
0.00000 1091.00000 109.10000 0.97681 0.02319
0.00000 1092.00000 109.20000 0.97668 0.02332
0.00000 1093.00000 109.30000 0.97656 0.02344
0.00000 1094.00000 109.40000 0.97642 0.02358
0.00000 1095.00000 109.50000 0.97630 0.02370
0.00000 1096.00000 109.60000 0.97617 0.02383
0.00000 1097.00000 109.70000 0.97605 0.02395
0.00000 1098.00000 109.80000 0.97592 0.02408
0.00000 1099.00000 109.90000 0.97580 0.02420
0.00000 1100.00000 110.00000 0.97567 0.02433
0.00000 1101.00000 110.10000 0.97556 0.02444
0.00000 1102.00000 110.20000 0.97543 0.02457
0.00000 1103.00000 110.30000 0.97533 0.02467
0.00000 1104.00000 110.40000 0.97520 0.02480
0.00000 1105.00000 110.50000 0.97510 0.02490
0.00000 1106.00000 110.60000 0.97499 0.02501
0.00000 1107.00000 110.70000 0.97489 0.02511
