#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 3709.00000000 -0.00000000 -0.00000000 -0.09881015
1.00000000 3710.00000000 -0.00000000 -0.00000000 -0.09892645
1.00000000 3711.00000000 -0.00000000 -0.00000000 -0.09904179
1.00000000 3712.00000000 -0.00000000 -0.00000000 -0.09915616
1.00000000 3713.00000000 -0.00000000 -0.00000000 -0.09926957
1.00000000 3714.00000000 -0.00000000 -0.00000000 -0.09938201
1.00000000 3715.00000000 -0.00000000 -0.00000000 -0.09949348
1.00000000 3716.00000000 -0.00000000 -0.00000000 -0.09960397
1.00000000 3717.00000000 -0.00000000 -0.00000000 -0.09971348
1.00000000 3718.00000000 -0.00000000 -0.00000000 -0.09982202
1.00000000 3719.00000000 -0.00000000 -0.00000000 -0.09992958
1.00000000 3720.00000000 -0.00000000 -0.00000000 -0.10003615
1.00000000 3721.00000000 -0.00000000 -0.00000000 -0.10014174
1.00000000 3722.00000000 -0.00000000 -0.00000000 -0.10024634
1.00000000 3723.00000000 -0.00000000 -0.00000000 -0.10034996
1.00000000 3724.00000000 -0.00000000 -0.00000000 -0.10045258
1.00000000 3725.00000000 -0.00000000 -0.00000000 -0.10055421
1.00000000 3726.00000000 -0.00000000 -0.00000000 -0.10065484
1.00000000 3727.00000000 -0.00000000 -0.00000000 -0.10075448
1.00000000 3728.00000000 -0.00000000 -0.00000000 -0.10085312
1.00000000 3729.00000000 -0.00000000 -0.00000000 -0.10095075
1.00000000 3730.00000000 -0.00000000 -0.00000000 -0.10104738
1.00000000 3731.00000000 -0.00000000 -0.00000000 -0.10114301
1.00000000 3732.00000000 -0.00000000 -0.00000000 -0.10123763
1.00000000 3733.00000000 -0.00000000 -0.00000000 -0.10133123
1.00000000 3734.00000000 -0.00000000 -0.00000000 -0.10142383
1.00000000 3735.00000000 -0.00000000 -0.00000000 -0.10151541
1.00000000 3736.00000000 -0.00000000 -0.00000000 -0.10160598
1.00000000 3737.00000000 -0.00000000 -0.00000000 -0.10169553
1.00000000 3738.00000000 -0.00000000 -0.00000000 -0.10178405
1.00000000 3739.00000000 -0.00000000 -0.00000000 -0.10187156
1.00000000 3740.00000000 -0.00000000 -0.00000000 -0.10195804
1.00000000 3741.00000000 -0.00000000 -0.00000000 -0.10204350
1.00000000 3742.00000000 -0.00000000 -0.00000000 -0.10212793
1.00000000 3743.00000000 -0.00000000 -0.00000000 -0.10221133
1.00000000 3744.00000000 -0.00000000 -0.00000000 -0.10229369
1.00000000 3745.00000000 -0.00000000 -0.00000000 -0.10237503
1.00000000 3746.00000000 -0.00000000 -0.00000000 -0.10245533
1.00000000 3747.00000000 -0.00000000 -0.00000000 -0.10253459
1.00000000 3748.00000000 -0.00000000 -0.00000000 -0.10261281
1.00000000 3749.00000000 -0.00000000 -0.00000000 -0.10268999
1.00000000 3750.00000000 -0.00000000 -0.00000000 -0.10276613
1.00000000 3751.00000000 -0.00000000 -0.00000000 -0.10284122
1.00000000 3752.00000000 -0.00000000 -0.00000000 -0.10291527
1.00000000 3753.00000000 -0.00000000 -0.00000000 -0.10298826
1.00000000 3754.00000000 -0.00000000 -0.00000000 -0.10306021
1.00000000 3755.00000000 -0.00000000 -0.00000000 -0.10313110
1.00000000 3756.00000000 -0.00000000 -0.00000000 -0.10320095
1.00000000 3757.00000000 -0.00000000 -0.00000000 -0.10326973
1.00000000 3758.00000000 -0.00000000 -0.00000000 -0.10333746
1.00000000 3759.00000000 -0.00000000 -0.00000000 -0.10340413
1.00000000 3760.00000000 -0.00000000 -0.00000000 -0.10346973
1.00000000 3761.00000000 -0.00000000 -0.00000000 -0.10353428
1.00000000 3762.00000000 -0.00000000 -0.00000000 -0.10359775
1.00000000 3763.00000000 -0.00000000 -0.00000000 -0.10366017
1.00000000 3764.00000000 -0.00000000 -0.00000000 -0.10372151
1.00000000 3765.00000000 -0.00000000 -0.00000000 -0.10378179
1.00000000 3766.00000000 -0.00000000 -0.00000000 -0.10384099
1.00000000 3767.00000000 -0.00000000 -0.00000000 -0.10389912
1.00000000 3768.00000000 -0.00000000 -0.00000000 -0.10395618
1.00000000 3769.00000000 -0.00000000 -0.00000000 -0.10401215
1.00000000 3770.00000000 -0.00000000 -0.00000000 -0.10406705
1.00000000 3771.00000000 -0.00000000 -0.00000000 -0.10412088
1.00000000 3772.00000000 -0.00000000 -0.00000000 -0.10417361
1.00000000 3773.00000000 -0.00000000 -0.00000000 -0.10422527
1.00000000 3774.00000000 -0.00000000 -0.00000000 -0.10427584
1.00000000 3775.00000000 -0.00000000 -0.00000000 -0.10432533
1.00000000 3776.00000000 -0.00000000 -0.00000000 -0.10437372
1.00000000 3777.00000000 -0.00000000 -0.00000000 -0.10442103
1.00000000 3778.00000000 -0.00000000 -0.00000000 -0.10446725
1.00000000 3779.00000000 -0.00000000 -0.00000000 -0.10451237
1.00000000 3780.00000000 -0.00000000 -0.00000000 -0.10455640
1.00000000 3781.00000000 -0.00000000 -0.00000000 -0.10459933
1.00000000 3782.00000000 -0.00000000 -0.00000000 -0.10464117
1.00000000 3783.00000000 -0.00000000 -0.00000000 -0.10468191
1.00000000 3784.00000000 -0.00000000 -0.00000000 -0.10472154
1.00000000 3785.00000000 -0.00000000 -0.00000000 -0.10476008
1.00000000 3786.00000000 -0.00000000 -0.00000000 -0.10479751
1.00000000 3787.00000000 -0.00000000 -0.00000000 -0.10483384
1.00000000 3788.00000000 -0.00000000 -0.00000000 -0.10486906
1.00000000 3789.00000000 -0.00000000 -0.00000000 -0.10490317
1.00000000 3790.00000000 -0.00000000 -0.00000000 -0.10493617
1.00000000 3791.00000000 -0.00000000 -0.00000000 -0.10496807
1.00000000 3792.00000000 -0.00000000 -0.00000000 -0.10499885
1.00000000 3793.00000000 -0.00000000 -0.00000000 -0.10502852
1.00000000 3794.00000000 -0.00000000 -0.00000000 -0.10505707
1.00000000 3795.00000000 -0.00000000 -0.00000000 -0.10508451
1.00000000 3796.00000000 -0.00000000 -0.00000000 -0.10511083
1.00000000 3797.00000000 -0.00000000 -0.00000000 -0.10513603
1.00000000 3798.00000000 -0.00000000 -0.00000000 -0.10516011
1.00000000 3799.00000000 -0.00000000 -0.00000000 -0.10518307
1.00000000 3800.00000000 -0.00000000 -0.00000000 -0.10520490
1.00000000 3801.00000000 -0.00000000 -0.00000000 -0.10522561
1.00000000 3802.00000000 -0.00000000 -0.00000000 -0.10524520
1.00000000 3803.00000000 -0.00000000 -0.00000000 -0.10526366
1.00000000 3804.00000000 -0.00000000 -0.00000000 -0.10528099
1.00000000 3805.00000000 -0.00000000 -0.00000000 -0.10529719
1.00000000 3806.00000000 -0.00000000 -0.00000000 -0.10531226
1.00000000 3807.00000000 -0.00000000 -0.00000000 -0.10532620
1.00000000 3808.00000000 -0.00000000 -0.00000000 -0.10533901
1.00000000 3809.00000000 -0.00000000 -0.00000000 -0.10535068
1.00000000 3810.00000000 -0.00000000 -0.00000000 -0.10536122
1.00000000 3811.00000000 -0.00000000 -0.00000000 -0.10537062
1.00000000 3812.00000000 -0.00000000 -0.00000000 -0.10537888
1.00000000 3813.00000000 -0.00000000 -0.00000000 -0.10538600
1.00000000 3814.00000000 -0.00000000 -0.00000000 -0.10539199
1.00000000 3815.00000000 -0.00000000 -0.00000000 -0.10539683
1.00000000 3816.00000000 -0.00000000 -0.00000000 -0.10540053
1.00000000 3817.00000000 -0.00000000 -0.00000000 -0.10540308
1.00000000 3818.00000000 -0.00000000 -0.00000000 -0.10540449
1.00000000 3819.00000000 -0.00000000 -0.00000000 -0.10540476
1.00000000 3820.00000000 -0.00000000 -0.00000000 -0.10540388
1.00000000 3821.00000000 -0.00000000 -0.00000000 -0.10540185
1.00000000 3822.00000000 -0.00000000 -0.00000000 -0.10539867
1.00000000 3823.00000000 -0.00000000 -0.00000000 -0.10539434
1.00000000 3824.00000000 -0.00000000 -0.00000000 -0.10538886
1.00000000 3825.00000000 -0.00000000 -0.00000000 -0.10538223
1.00000000 3826.00000000 -0.00000000 -0.00000000 -0.10537444
1.00000000 3827.00000000 -0.00000000 -0.00000000 -0.10536550
1.00000000 3828.00000000 -0.00000000 -0.00000000 -0.10535541
1.00000000 3829.00000000 -0.00000000 -0.00000000 -0.10534415
1.00000000 3830.00000000 -0.00000000 -0.00000000 -0.10533175
1.00000000 3831.00000000 -0.00000000 -0.00000000 -0.10531818
1.00000000 3832.00000000 -0.00000000 -0.00000000 -0.10530345
1.00000000 3833.00000000 -0.00000000 -0.00000000 -0.10528757
1.00000000 3834.00000000 -0.00000000 -0.00000000 -0.10527052
1.00000000 3835.00000000 -0.00000000 -0.00000000 -0.10525232
1.00000000 3836.00000000 -0.00000000 -0.00000000 -0.10523294
1.00000000 3837.00000000 -0.00000000 -0.00000000 -0.10521241
1.00000000 3838.00000000 -0.00000000 -0.00000000 -0.10519071
1.00000000 3839.00000000 -0.00000000 -0.00000000 -0.10516785
1.00000000 3840.00000000 -0.00000000 -0.00000000 -0.10514382
1.00000000 3841.00000000 -0.00000000 -0.00000000 -0.10511862
1.00000000 3842.00000000 -0.00000000 -0.00000000 -0.10509226
1.00000000 3843.00000000 -0.00000000 -0.00000000 -0.10506472
1.00000000 3844.00000000 -0.00000000 -0.00000000 -0.10503602
1.00000000 3845.00000000 -0.00000000 -0.00000000 -0.10500615
1.00000000 3846.00000000 -0.00000000 -0.00000000 -0.10497511
1.00000000 3847.00000000 -0.00000000 -0.00000000 -0.10494289
1.00000000 3848.00000000 -0.00000000 -0.00000000 -0.10490950
1.00000000 3849.00000000 -0.00000000 -0.00000000 -0.10487494
1.00000000 3850.00000000 -0.00000000 -0.00000000 -0.10483921
1.00000000 3851.00000000 -0.00000000 -0.00000000 -0.10480230
1.00000000 3852.00000000 -0.00000000 -0.00000000 -0.10476422
1.00000000 3853.00000000 -0.00000000 -0.00000000 -0.10472496
1.00000000 3854.00000000 -0.00000000 -0.00000000 -0.10468452
1.00000000 3855.00000000 -0.00000000 -0.00000000 -0.10464291
1.00000000 3856.00000000 -0.00000000 -0.00000000 -0.10460011
1.00000000 3857.00000000 -0.00000000 -0.00000000 -0.10455614
1.00000000 3858.00000000 -0.00000000 -0.00000000 -0.10451099
1.00000000 3859.00000000 -0.00000000 -0.00000000 -0.10446467
1.00000000 3860.00000000 -0.00000000 -0.00000000 -0.10441716
1.00000000 3861.00000000 -0.00000000 -0.00000000 -0.10436847
1.00000000 3862.00000000 -0.00000000 -0.00000000 -0.10431860
1.00000000 3863.00000000 -0.00000000 -0.00000000 -0.10426754
1.00000000 3864.00000000 -0.00000000 -0.00000000 -0.10421531
1.00000000 3865.00000000 -0.00000000 -0.00000000 -0.10416189
1.00000000 3866.00000000 -0.00000000 -0.00000000 -0.10410729
1.00000000 3867.00000000 -0.00000000 -0.00000000 -0.10405150
1.00000000 3868.00000000 -0.00000000 -0.00000000 -0.10399453
1.00000000 3869.00000000 -0.00000000 -0.00000000 -0.10393637
1.00000000 3870.00000000 -0.00000000 -0.00000000 -0.10387703
1.00000000 3871.00000000 -0.00000000 -0.00000000 -0.10381651
1.00000000 3872.00000000 -0.00000000 -0.00000000 -0.10375479
1.00000000 3873.00000000 -0.00000000 -0.00000000 -0.10369189
1.00000000 3874.00000000 -0.00000000 -0.00000000 -0.10362780
1.00000000 3875.00000000 -0.00000000 -0.00000000 -0.10356253
1.00000000 3876.00000000 -0.00000000 -0.00000000 -0.10349607
1.00000000 3877.00000000 -0.00000000 -0.00000000 -0.10342842
1.00000000 3878.00000000 -0.00000000 -0.00000000 -0.10335958
1.00000000 3879.00000000 -0.00000000 -0.00000000 -0.10328955
1.00000000 3880.00000000 -0.00000000 -0.00000000 -0.10321833
1.00000000 3881.00000000 -0.00000000 -0.00000000 -0.10314592
1.00000000 3882.00000000 -0.00000000 -0.00000000 -0.10307233
1.00000000 3883.00000000 -0.00000000 -0.00000000 -0.10299754
1.00000000 3884.00000000 -0.00000000 -0.00000000 -0.10292156
1.00000000 3885.00000000 -0.00000000 -0.00000000 -0.10284439
1.00000000 3886.00000000 -0.00000000 -0.00000000 -0.10276604
1.00000000 3887.00000000 -0.00000000 -0.00000000 -0.10268648
1.00000000 3888.00000000 -0.00000000 -0.00000000 -0.10260574
1.00000000 3889.00000000 -0.00000000 -0.00000000 -0.10252381
1.00000000 3890.00000000 -0.00000000 -0.00000000 -0.10244068
1.00000000 3891.00000000 -0.00000000 -0.00000000 -0.10235637
1.00000000 3892.00000000 -0.00000000 -0.00000000 -0.10227086
1.00000000 3893.00000000 -0.00000000 -0.00000000 -0.10218416
1.00000000 3894.00000000 -0.00000000 -0.00000000 -0.10209626
1.00000000 3895.00000000 -0.00000000 -0.00000000 -0.10200718
1.00000000 3896.00000000 -0.00000000 -0.00000000 -0.10191690
1.00000000 3897.00000000 -0.00000000 -0.00000000 -0.10182542
1.00000000 3898.00000000 -0.00000000 -0.00000000 -0.10173276
1.00000000 3899.00000000 -0.00000000 -0.00000000 -0.10163890
1.00000000 3900.00000000 -0.00000000 -0.00000000 -0.10154385
1.00000000 3901.00000000 -0.00000000 -0.00000000 -0.10144761
1.00000000 3902.00000000 -0.00000000 -0.00000000 -0.10135017
1.00000000 3903.00000000 -0.00000000 -0.00000000 -0.10125154
1.00000000 3904.00000000 -0.00000000 -0.00000000 -0.10115172
1.00000000 3905.00000000 -0.00000000 -0.00000000 -0.10105070
1.00000000 3906.00000000 -0.00000000 -0.00000000 -0.10094849
1.00000000 3907.00000000 -0.00000000 -0.00000000 -0.10084509
1.00000000 3908.00000000 -0.00000000 -0.00000000 -0.10074049
1.00000000 3909.00000000 -0.00000000 -0.00000000 -0.10063471
1.00000000 3910.00000000 -0.00000000 -0.00000000 -0.10052773
1.00000000 3911.00000000 -0.00000000 -0.00000000 -0.10041955
1.00000000 3912.00000000 -0.00000000 -0.00000000 -0.10031019
1.00000000 3913.00000000 -0.00000000 -0.00000000 -0.10019963
1.00000000 3914.00000000 -0.00000000 -0.00000000 -0.10008788
1.00000000 3915.00000000 -0.00000000 -0.00000000 -0.09997493
1.00000000 3916.00000000 -0.00000000 -0.00000000 -0.09986080
1.00000000 3917.00000000 -0.00000000 -0.00000000 -0.09974547
1.00000000 3918.00000000 -0.00000000 -0.00000000 -0.09962895
1.00000000 3919.00000000 -0.00000000 -0.00000000 -0.09951124
1.00000000 3920.00000000 -0.00000000 -0.00000000 -0.09939234
1.00000000 3921.00000000 -0.00000000 -0.00000000 -0.09927225
1.00000000 3922.00000000 -0.00000000 -0.00000000 -0.09915096
1.00000000 3923.00000000 -0.00000000 -0.00000000 -0.09902849
1.00000000 3924.00000000 -0.00000000 -0.00000000 -0.09890483
1.00000000 3925.00000000 -0.00000000 -0.00000000 -0.09877997
1.00000000 3926.00000000 -0.00000000 -0.00000000 -0.09865393
1.00000000 3927.00000000 -0.00000000 -0.00000000 -0.09852669
1.00000000 3928.00000000 -0.00000000 -0.00000000 -0.09839827
1.00000000 3929.00000000 -0.00000000 -0.00000000 -0.09826866
1.00000000 3930.00000000 -0.00000000 -0.00000000 -0.09813786
1.00000000 3931.00000000 -0.00000000 -0.00000000 -0.09800587
1.00000000 3932.00000000 -0.00000000 -0.00000000 -0.09787270
1.00000000 3933.00000000 -0.00000000 -0.00000000 -0.09773834
1.00000000 3934.00000000 -0.00000000 -0.00000000 -0.09760279
1.00000000 3935.00000000 -0.00000000 -0.00000000 -0.09746605
1.00000000 3936.00000000 -0.00000000 -0.00000000 -0.09732813
1.00000000 3937.00000000 -0.00000000 -0.00000000 -0.09718902
1.00000000 3938.00000000 -0.00000000 -0.00000000 -0.09704873
1.00000000 3939.00000000 -0.00000000 -0.00000000 -0.09690725
1.00000000 3940.00000000 -0.00000000 -0.00000000 -0.09676459
1.00000000 3941.00000000 -0.00000000 -0.00000000 -0.09662075
1.00000000 3942.00000000 -0.00000000 -0.00000000 -0.09647572
1.00000000 3943.00000000 -0.00000000 -0.00000000 -0.09632951
1.00000000 3944.00000000 -0.00000000 -0.00000000 -0.09618212
1.00000000 3945.00000000 -0.00000000 -0.00000000 -0.09603355
1.00000000 3946.00000000 -0.00000000 -0.00000000 -0.09588379
1.00000000 3947.00000000 -0.00000000 -0.00000000 -0.09573286
1.00000000 3948.00000000 -0.00000000 -0.00000000 -0.09558074
1.00000000 3949.00000000 -0.00000000 -0.00000000 -0.09542745
1.00000000 3950.00000000 -0.00000000 -0.00000000 -0.09527298
1.00000000 3951.00000000 -0.00000000 -0.00000000 -0.09511733
1.00000000 3952.00000000 -0.00000000 -0.00000000 -0.09496050
1.00000000 3953.00000000 -0.00000000 -0.00000000 -0.09480250
1.00000000 3954.00000000 -0.00000000 -0.00000000 -0.09464332
1.00000000 3955.00000000 -0.00000000 -0.00000000 -0.09448297
1.00000000 3956.00000000 -0.00000000 -0.00000000 -0.09432144
1.00000000 3957.00000000 -0.00000000 -0.00000000 -0.09415874
1.00000000 3958.00000000 -0.00000000 -0.00000000 -0.09399486
1.00000000 3959.00000000 -0.00000000 -0.00000000 -0.09382982
1.00000000 3960.00000000 -0.00000000 -0.00000000 -0.09366360
1.00000000 3961.00000000 -0.00000000 -0.00000000 -0.09349621
1.00000000 3962.00000000 -0.00000000 -0.00000000 -0.09332765
1.00000000 3963.00000000 -0.00000000 -0.00000000 -0.09315793
1.00000000 3964.00000000 -0.00000000 -0.00000000 -0.09298703
1.00000000 3965.00000000 -0.00000000 -0.00000000 -0.09281497
1.00000000 3966.00000000 -0.00000000 -0.00000000 -0.09264174
1.00000000 3967.00000000 -0.00000000 -0.00000000 -0.09246735
1.00000000 3968.00000000 -0.00000000 -0.00000000 -0.09229179
1.00000000 3969.00000000 -0.00000000 -0.00000000 -0.09211506
1.00000000 3970.00000000 -0.00000000 -0.00000000 -0.09193718
1.00000000 3971.00000000 -0.00000000 -0.00000000 -0.09175813
1.00000000 3972.00000000 -0.00000000 -0.00000000 -0.09157792
1.00000000 3973.00000000 -0.00000000 -0.00000000 -0.09139655
1.00000000 3974.00000000 -0.00000000 -0.00000000 -0.09121402
1.00000000 3975.00000000 -0.00000000 -0.00000000 -0.09103034
1.00000000 3976.00000000 -0.00000000 -0.00000000 -0.09084550
1.00000000 3977.00000000 -0.00000000 -0.00000000 -0.09065950
1.00000000 3978.00000000 -0.00000000 -0.00000000 -0.09047234
1.00000000 3979.00000000 -0.00000000 -0.00000000 -0.09028403
1.00000000 3980.00000000 -0.00000000 -0.00000000 -0.09009457
1.00000000 3981.00000000 -0.00000000 -0.00000000 -0.08990396
1.00000000 3982.00000000 -0.00000000 -0.00000000 -0.08971219
1.00000000 3983.00000000 -0.00000000 -0.00000000 -0.08951928
1.00000000 3984.00000000 -0.00000000 -0.00000000 -0.08932522
1.00000000 3985.00000000 -0.00000000 -0.00000000 -0.08913001
1.00000000 3986.00000000 -0.00000000 -0.00000000 -0.08893365
1.00000000 3987.00000000 -0.00000000 -0.00000000 -0.08873615
1.00000000 3988.00000000 -0.00000000 -0.00000000 -0.08853750
1.00000000 3989.00000000 -0.00000000 -0.00000000 -0.08833771
1.00000000 3990.00000000 -0.00000000 -0.00000000 -0.08813678
1.00000000 3991.00000000 -0.00000000 -0.00000000 -0.08793471
1.00000000 3992.00000000 -0.00000000 -0.00000000 -0.08773150
1.00000000 3993.00000000 -0.00000000 -0.00000000 -0.08752715
1.00000000 3994.00000000 -0.00000000 -0.00000000 -0.08732167
1.00000000 3995.00000000 -0.00000000 -0.00000000 -0.08711505
1.00000000 3996.00000000 -0.00000000 -0.00000000 -0.08690729
1.00000000 3997.00000000 -0.00000000 -0.00000000 -0.08669840
1.00000000 3998.00000000 -0.00000000 -0.00000000 -0.08648838
1.00000000 3999.00000000 -0.00000000 -0.00000000 -0.08627723
1.00000000 4000.00000000 -0.00000000 -0.00000000 -0.08606495
1.00000000 4001.00000000 -0.00000000 -0.00000000 -0.08585155
1.00000000 4002.00000000 -0.00000000 -0.00000000 -0.08563701
1.00000000 4003.00000000 -0.00000000 -0.00000000 -0.08542136
1.00000000 4004.00000000 -0.00000000 -0.00000000 -0.08520457
1.00000000 4005.00000000 -0.00000000 -0.00000000 -0.08498667
1.00000000 4006.00000000 -0.00000000 -0.00000000 -0.08476764
1.00000000 4007.00000000 -0.00000000 -0.00000000 -0.08454750
1.00000000 4008.00000000 -0.00000000 -0.00000000 -0.08432624
1.00000000 4009.00000000 -0.00000000 -0.00000000 -0.08410386
1.00000000 4010.00000000 -0.00000000 -0.00000000 -0.08388037
1.00000000 4011.00000000 -0.00000000 -0.00000000 -0.08365576
1.00000000 4012.00000000 -0.00000000 -0.00000000 -0.08343004
1.00000000 4013.00000000 -0.00000000 -0.00000000 -0.08320321
1.00000000 4014.00000000 -0.00000000 -0.00000000 -0.08297527
1.00000000 4015.00000000 -0.00000000 -0.00000000 -0.08274622
1.00000000 4016.00000000 -0.00000000 -0.00000000 -0.08251607
1.00000000 4017.00000000 -0.00000000 -0.00000000 -0.08228481
1.00000000 4018.00000000 -0.00000000 -0.00000000 -0.08205246
1.00000000 4019.00000000 -0.00000000 -0.00000000 -0.08181899
1.00000000 4020.00000000 -0.00000000 -0.00000000 -0.08158443
1.00000000 4021.00000000 -0.00000000 -0.00000000 -0.08134878
1.00000000 4022.00000000 -0.00000000 -0.00000000 -0.08111202
1.00000000 4023.00000000 -0.00000000 -0.00000000 -0.08087417
1.00000000 4024.00000000 -0.00000000 -0.00000000 -0.08063523
1.00000000 4025.00000000 -0.00000000 -0.00000000 -0.08039520
1.00000000 4026.00000000 -0.00000000 -0.00000000 -0.08015408
1.00000000 4027.00000000 -0.00000000 -0.00000000 -0.07991187
1.00000000 4028.00000000 -0.00000000 -0.00000000 -0.07966857
1.00000000 4029.00000000 -0.00000000 -0.00000000 -0.07942419
1.00000000 4030.00000000 -0.00000000 -0.00000000 -0.07917872
1.00000000 4031.00000000 -0.00000000 -0.00000000 -0.07893218
1.00000000 4032.00000000 -0.00000000 -0.00000000 -0.07868455
1.00000000 4033.00000000 -0.00000000 -0.00000000 -0.07843585
1.00000000 4034.00000000 -0.00000000 -0.00000000 -0.07818608
1.00000000 4035.00000000 -0.00000000 -0.00000000 -0.07793522
1.00000000 4036.00000000 -0.00000000 -0.00000000 -0.07768330
1.00000000 4037.00000000 -0.00000000 -0.00000000 -0.07743031
1.00000000 4038.00000000 -0.00000000 -0.00000000 -0.07717625
1.00000000 4039.00000000 -0.00000000 -0.00000000 -0.07692112
1.00000000 4040.00000000 -0.00000000 -0.00000000 -0.07666493
1.00000000 4041.00000000 -0.00000000 -0.00000000 -0.07640767
1.00000000 4042.00000000 -0.00000000 -0.00000000 -0.07614936
1.00000000 4043.00000000 -0.00000000 -0.00000000 -0.07588998
1.00000000 4044.00000000 -0.00000000 -0.00000000 -0.07562955
1.00000000 4045.00000000 -0.00000000 -0.00000000 -0.07536807
1.00000000 4046.00000000 -0.00000000 -0.00000000 -0.07510553
1.00000000 4047.00000000 -0.00000000 -0.00000000 -0.07484194
1.00000000 4048.00000000 -0.00000000 -0.00000000 -0.07457730
1.00000000 4049.00000000 -0.00000000 -0.00000000 -0.07431162
1.00000000 4050.00000000 -0.00000000 -0.00000000 -0.07404489
1.00000000 4051.00000000 -0.00000000 -0.00000000 -0.07377711
1.00000000 4052.00000000 -0.00000000 -0.00000000 -0.07350830
1.00000000 4053.00000000 -0.00000000 -0.00000000 -0.07323845
1.00000000 4054.00000000 -0.00000000 -0.00000000 -0.07296756
1.00000000 4055.00000000 -0.00000000 -0.00000000 -0.07269563
1.00000000 4056.00000000 -0.00000000 -0.00000000 -0.07242268
1.00000000 4057.00000000 -0.00000000 -0.00000000 -0.07214869
1.00000000 4058.00000000 -0.00000000 -0.00000000 -0.07187367
1.00000000 4059.00000000 -0.00000000 -0.00000000 -0.07159763
1.00000000 4060.00000000 -0.00000000 -0.00000000 -0.07132057
1.00000000 4061.00000000 -0.00000000 -0.00000000 -0.07104248
1.00000000 4062.00000000 -0.00000000 -0.00000000 -0.07076337
1.00000000 4063.00000000 -0.00000000 -0.00000000 -0.07048325
1.00000000 4064.00000000 -0.00000000 -0.00000000 -0.07020211
1.00000000 4065.00000000 -0.00000000 -0.00000000 -0.06991996
1.00000000 4066.00000000 -0.00000000 -0.00000000 -0.06963679
1.00000000 4067.00000000 -0.00000000 -0.00000000 -0.06935262
1.00000000 4068.00000000 -0.00000000 -0.00000000 -0.06906744
1.00000000 4069.00000000 -0.00000000 -0.00000000 -0.06878126
1.00000000 4070.00000000 -0.00000000 -0.00000000 -0.06849408
1.00000000 4071.00000000 -0.00000000 -0.00000000 -0.06820590
1.00000000 4072.00000000 -0.00000000 -0.00000000 -0.06791672
1.00000000 4073.00000000 -0.00000000 -0.00000000 -0.06762654
1.00000000 4074.00000000 -0.00000000 -0.00000000 -0.06733537
1.00000000 4075.00000000 -0.00000000 -0.00000000 -0.06704322
1.00000000 4076.00000000 -0.00000000 -0.00000000 -0.06675007
1.00000000 4077.00000000 -0.00000000 -0.00000000 -0.06645594
1.00000000 4078.00000000 -0.00000000 -0.00000000 -0.06616083
1.00000000 4079.00000000 -0.00000000 -0.00000000 -0.06586473
1.00000000 4080.00000000 -0.00000000 -0.00000000 -0.06556766
1.00000000 4081.00000000 -0.00000000 -0.00000000 -0.06526962
1.00000000 4082.00000000 -0.00000000 -0.00000000 -0.06497060
1.00000000 4083.00000000 -0.00000000 -0.00000000 -0.06467060
1.00000000 4084.00000000 -0.00000000 -0.00000000 -0.06436965
1.00000000 4085.00000000 -0.00000000 -0.00000000 -0.06406772
1.00000000 4086.00000000 -0.00000000 -0.00000000 -0.06376483
1.00000000 4087.00000000 -0.00000000 -0.00000000 -0.06346098
1.00000000 4088.00000000 -0.00000000 -0.00000000 -0.06315617
1.00000000 4089.00000000 -0.00000000 -0.00000000 -0.06285041
1.00000000 4090.00000000 -0.00000000 -0.00000000 -0.06254370
1.00000000 4091.00000000 -0.00000000 -0.00000000 -0.06223603
1.00000000 4092.00000000 -0.00000000 -0.00000000 -0.06192741
1.00000000 4093.00000000 -0.00000000 -0.00000000 -0.06161785
1.00000000 4094.00000000 -0.00000000 -0.00000000 -0.06130735
1.00000000 4095.00000000 -0.00000000 -0.00000000 -0.06099591
1.00000000 4096.00000000 -0.00000000 -0.00000000 -0.06068353
1.00000000 4097.00000000 -0.00000000 -0.00000000 -0.06037021
1.00000000 4098.00000000 -0.00000000 -0.00000000 -0.06005596
1.00000000 4099.00000000 -0.00000000 -0.00000000 -0.05974078
1.00000000 4100.00000000 -0.00000000 -0.00000000 -0.05942468
1.00000000 4101.00000000 -0.00000000 -0.00000000 -0.05910765
1.00000000 4102.00000000 -0.00000000 -0.00000000 -0.05878970
1.00000000 4103.00000000 -0.00000000 -0.00000000 -0.05847083
1.00000000 4104.00000000 -0.00000000 -0.00000000 -0.05815105
1.00000000 4105.00000000 -0.00000000 -0.00000000 -0.05783035
1.00000000 4106.00000000 -0.00000000 -0.00000000 -0.05750874
1.00000000 4107.00000000 -0.00000000 -0.00000000 -0.05718622
1.00000000 4108.00000000 -0.00000000 -0.00000000 -0.05686280
1.00000000 4109.00000000 -0.00000000 -0.00000000 -0.05653848
1.00000000 4110.00000000 -0.00000000 -0.00000000 -0.05621325
1.00000000 4111.00000000 -0.00000000 -0.00000000 -0.05588713
1.00000000 4112.00000000 -0.00000000 -0.00000000 -0.05556012
1.00000000 4113.00000000 -0.00000000 -0.00000000 -0.05523221
1.00000000 4114.00000000 -0.00000000 -0.00000000 -0.05490342
1.00000000 4115.00000000 -0.00000000 -0.00000000 -0.05457374
1.00000000 4116.00000000 -0.00000000 -0.00000000 -0.05424318
1.00000000 4117.00000000 -0.00000000 -0.00000000 -0.05391174
1.00000000 4118.00000000 -0.00000000 -0.00000000 -0.05357942
