#time "field x" "field y" "field z"
### ### ### ###
20.740000000000002 0.009608511592676344 -0.00013276760735864222 0.010873614964230232
20.75 0.009582985771860685 -0.0001329393879400883 0.01091596790970564
20.76 0.009557285574690016 -0.00013310966364611619 0.01095827137876852
20.77 0.009531410839804565 -0.00013327843137471388 0.011000524468221895
20.78 0.009505361407959325 -0.00013344568806052668 0.011042726271141506
20.79 0.009479137122053852 -0.00013361143067512981 0.011084875876874907
20.8 0.009452737827162161 -0.0001337756562273036 0.011126972371040824
20.81 0.009426163370562736 -0.00013393836176330595 0.01116901483552861
20.82 0.00939941360176899 -0.0001340995443671466 0.011211002348497957
20.830000000000002 0.009372488372559868 -0.0001342592011608617 0.011252933984378809
20.84 0.009345387537010742 -0.00013441732930478725 0.011294808813871425
20.85 0.009318110951524477 -0.00013457392599783318 0.011336625903946684
20.86 0.009290658474862788 -0.0001347289884777581 0.01137838431784657
20.87 0.009263029968178037 -0.0001348825140214432 0.011420083115084922
20.88 0.00923522529504484 -0.00013503449994516558 0.011461721351448264
20.89 0.009207244321492343 -0.00013518494360487325 0.011503298078996995
20.900000000000002 0.009179086916036562 -0.0001353338423964588 0.011544812346066692
20.91 0.009150752949713015 -0.00013548119375603282 0.011586263197269723
20.92 0.009122242296109511 -0.00013562699516019767 0.011627649673496929
20.93 0.00909355483139927 -0.00013577124412632083 0.011668970811919721
20.94 0.009064690434374408 -0.00013591393821280867 0.011710225645992254
20.95 0.009035648986479234 -0.00013605507501937854 0.011751413205453877
20.96 0.009006430371844436 -0.0001361946521873318 0.011792532516331855
20.97 0.008977034477321027 -0.000136332667399826 0.01183358260094428
20.98 0.008947461192514508 -0.000136469118382147 0.01187456247790318
20.990000000000002 0.008917710409819802 -0.0001366040029019805 0.011915471162118038
21.0 0.008887782024455776 -0.000136737318769683 0.011956307664799264
21.01 0.008857675934500419 -0.00013686906383855214 0.011997070993462252
21.02 0.008827392040926172 -0.00013699923600509788 0.012037760151931406
21.03 0.00879693024763538 -0.00013712783320931122 0.012078374140344584
21.04 0.008766290461496224 -0.00013725485343493314 0.012118911955157729
21.05 0.008735472592378616 -0.0001373802947097233 0.01215937258914975
21.06 0.008704476553190552 -0.0001375041551057286 0.012199755031427739
21.07 0.008673302259914554 -0.0001376264327395484 0.012240058267432335
21.080000000000002 0.00864194963164446 -0.00013774712577260267 0.012280281278943482
21.09 0.008610418590622441 -0.0001378662324113963 0.012320423044086336
21.1 0.008578709062276091 -0.00013798375090778498 0.012360482537337571
21.11 0.008546820975255972 -0.00013809967955923758 0.012400458729531813
21.12 0.008514754261473334 -0.00013821401670910058 0.01244035058786851
21.13 0.008482508856137853 -0.0001383267607468595 0.012480157075918964
21.14 0.008450084697796028 -0.00013843791010839985 0.012519877153633712
21.150000000000002 0.008417481728369343 -0.00013854746327626754 0.012559509777350151
21.16 0.008384699893192925 -0.00013865541877992727 0.012599053899800556
21.17 0.008351739141054559 -0.00013876177519602122 0.012638508470120205
21.18 0.008318599424233407 -0.00013886653114862508 0.012677872433856
21.19 0.008285280698539609 -0.00013896968530950404 0.0127171447329753
21.2 0.008251782923353462 -0.00013907123639836602 0.012756324305875007
21.21 0.008218106061665575 -0.00013917118318311652 0.012795410087391098
21.22 0.008184250080116336 -0.00013926952448010797 0.012834401008808284
21.23 0.00815021494903653 -0.00013936625915439145 0.012873295997870206
21.240000000000002 0.008116000642487246 -0.000139461386119965 0.012912093978789717
21.25 0.008081607138300955 -0.00013955490434002074 0.012950793872259675
21.26 0.008047034418121908 -0.00013964681282719064 0.012989394595463916
21.27 0.008012282467447477 -0.00013973711064379092 0.013027895062088691
21.28 0.007977351275669023 -0.0001398257969020642 0.0130662941823343
21.29 0.007942240836113768 -0.00013991287076441997 0.013104590862927139
21.3 0.007906951146086033 -0.00013999833144367468 0.013142784007132072
21.31 0.00787148220690937 -0.00014008217820328774 0.01318087251476515
21.32 0.00783583402396838 -0.00014016441035759767 0.013218855282206617
21.330000000000002 0.007800006606751129 -0.00014024502727205494 0.01325673120241435
21.34 0.007763999968891514 -0.00014032402836345437 0.013294499164937587
21.35 0.007727814128211934 -0.00014040141310016317 0.013332158055931038
21.36 0.007691449106766007 -0.0001404771810023501 0.013369706758169316
21.37 0.007654904930881781 -0.00014055133164220859 0.013407144151061772
21.38 0.0076181816312046605 -0.00014062386464418198 0.0134444691106677
21.39 0.007581279242741096 -0.00014069477968518238 0.013481680509711819
21.400000000000002 0.00754419780490198 -0.00014076407649481058 0.013518777217600269
21.41 0.0075069373615464525 -0.00014083175485557148 0.01355575810043685
21.42 0.007469497961025715 -0.00014089781460308777 0.013592622021039674
21.43 0.007431879656227286 -0.00014096225562631112 0.01362936783895828
21.44 0.007394082504619328 -0.0001410250778677315 0.013665994410491005
21.45 0.007356106568294696 -0.00014108628132358217 0.01370250058870284
21.46 0.007317951914016194 -0.00014114586604404346 0.013738885223443598
21.47 0.0072796186132606504 -0.0001412038321334437 0.013775147161366562
21.48 0.00724110674226432 -0.0001412601797504566 0.013811285245947432
21.490000000000002 0.007202416382067885 -0.00014131490910829672 0.01384729831750381
21.5 0.007163547618561455 -0.000141368020474911 0.013883185213214874
21.51 0.0071245005425304014 -0.00014141951417316766 0.013918944767141712
21.52 0.00708527524970041 -0.00014146939058104293 0.013954575810247857
21.53 0.007045871840783447 -0.00014151765013180326 0.01399007717042036
21.54 0.00700629042152357 -0.00014156429331418512 0.014025447672491236
21.55 0.006966531102742779 -0.00014160932067257165 0.014060686138259334
21.56 0.006926594000387228 -0.00014165273280716521 0.014095791386512601
21.57 0.006886479235573298 -0.00014169453037415794 0.014130762233050854
21.580000000000002 0.0068461869346341 -0.00014173471408589677 0.01416559749070888
21.59 0.006805717229165846 -0.00014177328471104723 0.014200295969380064
21.6 0.0067650702560744114 -0.0001418102430747517 0.014234856476040388
21.61 0.006724246157622232 -0.00014184559005878542 0.014269277814772873
21.62 0.006683245081474857 -0.00014187932660170776 0.014303558786792516
21.63 0.006642067180747935 -0.00014191145369901013 0.014337698190471631
21.64 0.006600712614054405 -0.00014194197240325988 0.014371694821365624
21.650000000000002 0.006559181545551338 -0.00014197088382424082 0.014405547472239304
21.66 0.0065174741449874896 -0.00014199818912908824 0.014439254933093514
21.67 0.006475590587750192 -0.000142023889542421 0.014472815991192363
21.68 0.006433531054913096 -0.0001420479863464703 0.014506229431090846
21.69 0.006391295733283376 -0.00014207048088120137 0.014539494034662898
21.7 0.0063488848154495976 -0.0001420913745444335 0.014572608581130016
21.71 0.006306298499828949 -0.00014211066879195493 0.014605571847090281
21.72 0.006263536990715105 -0.00014212836513763193 0.014638382606547824
21.73 0.006220600498326034 -0.00014214446515351572 0.0146710396309429
21.740000000000002 0.00617748923885165 -0.00014215897046994266 0.014703541689182293
21.75 0.006134203434501795 -0.0001421718827756302 0.014735887547670327
21.76 0.006090743313554045 -0.0001421832038177692 0.014768075970340227
21.77 0.006047109110401712 -0.0001421929354021099 0.014800105718686181
21.78 0.006003301065601742 -0.0001422010793930438 0.014831975551795648
21.79 0.005959319425922844 -0.00014220763771368003 0.014863684226382363
21.8 0.005915164444393304 -0.00014221261234591693 0.014895230496819694
21.81 0.005870836380349395 -0.00014221600533050868 0.014926613115174674
21.82 0.005826335499483077 -0.00014221781876712591 0.0149578308312423
21.830000000000002 0.005781662073890346 -0.0001422180548144109 0.014988882392580602
21.84 0.005736816382119222 -0.00014221671569002932 0.015019766544545992
21.85 0.005691798709217799 -0.00014221380367071323 0.015050482030329323
21.86 0.00564660934678233 -0.00014220932109230142 0.01508102759099228
21.87 0.005601248593005397 -0.00014220327034977233 0.015111401965504465
21.88 0.005555716752723792 -0.00014219565389727177 0.01514160389078087
21.89 0.005510014137466661 -0.00014218647424813456 0.015171632101719916
21.900000000000002 0.005464141065503565 -0.0001421757339749011 0.01520148533124212
21.91 0.005418097861892209 -0.0001421634357093265 0.015231162310329064
21.92 0.005371884858526519 -0.00014214958214238505 0.015260661768063176
21.93 0.005325502394184475 -0.00014213417602426727 0.01528998243166781
21.94 0.0052789508145758696 -0.00014211722016437185 0.015319123026547986
21.95 0.0052322304723901565 -0.00014209871743128984 0.015348082276331658
21.96 0.005185341727344061 -0.00014207867075278452 0.015376858902911527
21.97 0.005138284946229124 -0.00014205708311576225 0.015405451626487312
21.98 0.005091060502959392 -0.00014203395756623842 0.015433859165608726
21.990000000000002 0.005043668778618588 -0.00014200929720929628 0.015462080237218855
22.0 0.004996110161507638 -0.00014198310520903944 0.015490113556698186
22.01 0.004948385047192016 -0.00014195538478853595 0.015517957837909116
22.02 0.004900493838548541 -0.00014192613922975715 0.015545611793241135
22.03 0.004852436945812623 -0.00014189537187350945 0.015573074133656373
22.04 0.004804214786625078 -0.00014186308611935762 0.015600343568735927
22.05 0.004755827786078931 -0.00014182928542554163 0.015627418806726575
22.06 0.004707276376765937 -0.00014179397330888694 0.015654298554588157
22.07 0.004658560998823032 -0.0001417571533447062 0.015680981518041523
22.080000000000002 0.004609682099978892 -0.00014171882916669457 0.01570746640161695
22.09 0.004560640135599813 -0.00014167900446681637 0.015733751908703266
22.1 0.004511435568735743 -0.00014163768299518532 0.01575983674159744
22.11 0.004462068870166316 -0.00014159486855993628 0.015785719601554768
22.12 0.004412540518446096 -0.00014155056502708916 0.015811399188839736
22.13 0.004362850999950481 -0.00014150477632040556 0.015836874202777292
22.14 0.004313000808920488 -0.0001414575064212369 0.0158621433418048
22.150000000000002 0.004262990447508181 -0.00014140875936836475 0.015887205303524592
22.16 0.004212820425821158 -0.0001413585392578331 0.01591205878475702
22.17 0.004162491261967328 -0.00014130685024277165 0.015936702481594168
22.18 0.004112003482099191 -0.00014125369653321295 0.015961135089454122
22.19 0.0040613576204581526 -0.00014119908239589732 0.01598535530313577
22.2 0.004010554219418 -0.0001411430121540743 0.016009361816874318
22.21 0.0039595938295289915 -0.0001410854901872906 0.016033153324397233
22.22 0.00390847700956079 -0.0001410265209311729 0.016056728518980917
22.23 0.0038572043265458363 -0.00014096610887720073 0.016080086093507934
22.240000000000002 0.003805776355821995 -0.00014090425857247007 0.016103224740524696
22.25 0.003754193681074993 -0.00014084097461944872 0.016126143152299956
22.26 0.0037024568943809853 -0.0001407762616757228 0.016148840020883758
22.27 0.0036505665962478923 -0.00014071012445373413 0.016171314038166983
22.28 0.00359852339565748 -0.00014064256772050728 0.01619356389594154
22.29 0.0035463279101062093 -0.00014057359629736954 0.01621558828596113
22.3 0.0034939807656466084 -0.00014050321505966018 0.01623738590000258
22.31 0.0034414825969272802 -0.00014043142893643062 0.0162589554299278
22.32 0.003388834047233577 -0.00014035824291013562 0.016280295567746367
22.330000000000002 0.0033360357685272264 -0.00014028366201631367 0.01630140500567857
22.34 0.0032830884214859416 -0.00014020769134325982 0.016322282436219256
22.35 0.0032299926755423518 -0.00014013033603168693 0.016342926552202073
22.36 0.0031767492089228334 -0.00014005160127437833 0.016363336046864452
22.37 0.003123358708685798 -0.00013997149231583027 0.01638350961391311
22.38 0.003069821870759488 -0.00013989001445188418 0.01640344594759015
22.39 0.0030161393999797058 -0.00013980717302935006 0.016423143742739787
22.400000000000002 0.002962312010126369 -0.00013972297344561825 0.016442601694875637
22.41 0.002908340423960728 -0.000139637421148262 0.016461818500248665
22.42 0.0028542253732609765 -0.00013955052163463046 0.016480792855915607
22.43 0.0027999675988583136 -0.00013946228045143015 0.01649952345980809
22.44 0.0027455678506720384 -0.00013937270319429668 0.01651800901080231
22.45 0.002691026887744079 -0.0001392817955073562 0.016536248208789267
22.46 0.0026363454782737696 -0.0001391895630827766 0.016554239754745664
22.47 0.002581524399650997 -0.00013909601166030723 0.01657198235080531
22.48 0.002526564438489948 -0.00013900114702680957 0.01658947470033116
22.490000000000002 0.002471466390661426 -0.00013890497501577536 0.016606715507987955
22.5 0.0024162310613253263 -0.00013880750150683588 0.016623703479815368
22.51 0.002360859264962307 -0.00013870873242525936 0.016640437323301845
22.52 0.002305351825404516 -0.00013860867374143764 0.016656915747458933
22.53 0.0022497095758667747 -0.00013850733147036212 0.016673137462896222
22.54 0.0021939333589757683 -0.0001384047116710893 0.01668910118189689
22.55 0.0021380240268002357 -0.00013830082044619433 0.016704805618493787
22.56 0.002081982440879048 -0.00013819566394121364 0.016720249488546068
22.57 0.0020258094722498125 -0.0001380892483440776 0.016735431509816483
22.580000000000002 0.001969506001476482 -0.00013798157988453074 0.016750350402049165
22.59 0.0019130729186760383 -0.00013787266483354104 0.016765004887048043
22.6 0.001856511123545018 -0.00013776250950269873 0.016779393688755664
22.61 0.001799821525385203 -0.0001376511202436027 0.016793515533332845
22.62 0.0017430050431283697 -0.0001375385034472363 0.016807369149238662
22.63 0.0016860626053609236 -0.00013742466554333147 0.01682095326731102
22.64 0.0016289951503475548 -0.000137309612999721 0.0168342666208479
22.650000000000002 0.0015718036260539412 -0.0001371933523216812 0.016847307945689036
22.66 0.0015144889901693684 -0.0001370758900512593 0.016860075980298147
22.67 0.001457052210128202 -0.00013695723276659446 0.016872569465845845
22.68 0.0013994942631305836 -0.00013683738708122138 0.01688478714629282
22.69 0.0013418161361626495 -0.00013671635964336795 0.0168967277684739
22.7 0.0012840188260159991 -0.00013659415713523684 0.016908390082182333
22.71 0.0012261033393062024 -0.00013647078627227748 0.01691977284025475
22.72 0.0011680706924906653 -0.00013634625380244648 0.016930874798656667
22.73 0.0011099219118857354 -0.0001362205665054553 0.01694169471656844
22.740000000000002 0.0010516580336830444 -0.00013609373119200693 0.01695223135647178
22.75 0.0009932801039648637 -0.00013596575470302023 0.01696248348423672
22.76 0.0009347891787189405 -0.0001358366439088429 0.016972449869209195
22.77 0.0008761863238522529 -0.00013570640570845279 0.016982129284298993
22.78 0.0008174726152041441 -0.00013557504702864674 0.016991520506068346
22.79 0.0007586491385583527 -0.00013544257482321783 0.017000622314820822
22.8 0.0006997169896546679 -0.00013530899607212102 0.017009433494690925
22.81 0.0006406772741990195 -0.00013517431778062666 0.01701795283373405
22.82 0.0005815311078733531 -0.0001350385469784626 0.01702617912401687
22.830000000000002 0.0005222796163442602 -0.00013490169071894316 0.017034111161708308
22.84 0.0004629239352707566 -0.00013476375607808822 0.01704174774717091
22.85 0.0004034652103114149 -0.00013462475015372827 0.0170490876850527
22.86 0.00034390459712985654 -0.0001344846800645995 0.01705612978437946
22.87 0.0002842432614005097 -0.00013434355294942565 0.017062872858647483
22.88 0.00022448237881211692 -0.00013420137596598846 0.01706931572591674
22.89 0.00016462313507138604 -0.00013405815629018703 0.017075457208904552
22.900000000000002 0.00010466672590487479 -0.00013391390111508342 0.017081296135079565
22.91 4.461435706030693e-05 -0.00013376861764993877 0.017086831336756272
22.92 -1.553275569302064e-05 -0.0001336223131192364 0.017092061651189875
22.93 -7.57733865650914e-05 -0.0001334749947616923 0.01709698592067156
22.94 -0.00013610629974689981 -0.0001333266698292561 0.017101602992624233
22.95 -0.00019653024941321582 -0.00013317734558609842 0.017105911719698566
22.96 -0.0002570439797261891 -0.0001330270293075869 0.017109910959869492
22.97 -0.0003176462248404996 -0.00013287572827925138 0.017113599576532988
22.98 -0.000378335708908933 -0.00013272344979573672 0.01711697643860339
22.990000000000002 -0.00043911114608936115 -0.0001325702011597439 0.0171200404206109
23.0 -0.0004999712405527842 -0.00013241598968096095 0.017122790402799546
23.01 -0.0005609146864923405 -0.0001322608226749801 0.01712522527122551
23.02 -0.000621940168133504 -0.00013210470746220554 0.017127343917855614
23.03 -0.000683046359745202 -0.00013194765136674872 0.01712914524066642
23.04 -0.000744231925652378 -0.00013178966171531294 0.017130628143743422
23.05 -0.0008054955202490796 -0.00013163074583606596 0.01713179153738062
23.06 -0.0008668357880137992 -0.00013147091105750205 0.017132634338180464
23.07 -0.0009282513635242809 -0.0001313101647072926 0.017133155469153973
23.080000000000002 -0.0009897408714750306 -0.0001311485141111248 0.01713335385982122
23.09 -0.001051302926695094 -0.00013098596659153226 0.01713322844631211
23.1 -0.0011129361341674037 -0.00013082252946671025 0.01713277817146732
23.11 -0.001174639089049184 -0.00013065821004932371 0.017132001984939624
23.12 -0.00123641037669319 -0.00013049301564530336 0.017130898843295377
23.13 -0.0012982485726708438 -0.00013032695355263022 0.01712946771011624
23.14 -0.0013601522427961824 -0.0001301600310601109 0.017127707556101227
23.150000000000002 -0.0014221199431506365 -0.00012999225544614167 0.017125617359168833
23.16 -0.0014841502201099362 -0.00012982363397746178 0.017123196104559424
23.17 -0.0015462416103714611 -0.0001296541739078975 0.017120442784937878
23.18 -0.0016083926409830984 -0.00012948388247709501 0.017117356400496348
23.19 -0.0016706018293734524 -0.0001293127669092435 0.01711393595905719
23.2 -0.0017328676833832518 -0.00012914083441178836 0.017110180476176132
23.21 -0.001795188701297906 -0.00012896809217413492 0.017106088975245473
23.22 -0.0018575633718813853 -0.0001287945473663403 0.017101660487597536
23.23 -0.0019199901744116606 -0.0001286202071377994 0.017096894052608183
23.240000000000002 -0.0019824675787167147 -0.00012844507861591793 0.017091788717800517
23.25 -0.0020449940452128075 -0.0001282691689047769 0.017086343538948594
23.26 -0.002107568024943465 -0.00012809248508378982 0.017080557580181295
23.27 -0.0021701879596195705 -0.0001279150342063473 0.017074429914086215
23.28 -0.0022328522816615045 -0.0001277368232984564 0.01706795962181385
23.29 -0.002295559414241845 -0.0001275578593573674 0.017061145793181385
23.3 -0.0023583077713300715 -0.00012737814935019577 0.01705398752677703
23.31 -0.002421095757737886 -0.0001271977002125321 0.017046483930064107
23.32 -0.0024839217691668717 -0.00012701651884704568 0.017038634119485137
23.330000000000002 -0.0025467841922562507 -0.00012683461212207892 0.017030437220566103
23.34 -0.0026096814046331785 -0.0001266519868702352 0.017021892368020587
23.35 -0.0026726117749638176 -0.00012646864988695577 0.017012998705853873
23.36 -0.002735573663005569 -0.0001262846079290925 0.017003755387467144
23.37 -0.002798565419661422 -0.0001260998677134707 0.016994161575761488
23.38 -0.0028615853870349807 -0.00012591443591544483 0.016984216443241922
23.39 -0.0029246318984871207 -0.0001257283191674483 0.016973919172121325
23.400000000000002 -0.0029877032786943406 -0.0001255415240575344 0.01696326895442433
23.41 -0.003050797843708013 -0.00012535405712791204 0.016952264992091022
23.42 -0.0031139139010153798 -0.00012516592487347376 0.016940906497080604
23.43 -0.0031770497496019182 -0.00012497713374031794 0.01692919269147489
23.44 -0.0032402036800149667 -0.00012478769012426403 0.016917122807581675
23.45 -0.0033033739744288445 -0.00012459760036936243 0.016904696088037983
23.46 -0.003366558906711634 -0.00012440687076639887 0.016891911785913
23.47 -0.0034297567424930392 -0.00012421550755139184 0.016878769164811073
23.48 -0.003492965739233745 -0.0001240235169040857 0.016865267498974226
23.490000000000002 -0.003556184146296478 -0.00012383090494643827 0.016851406073384666
23.5 -0.0036194102050181934 -0.0001236376777411036 0.016837184183866993
23.51 -0.0036826421487839156 -0.00012344384128990972 0.01682260113719009
23.52 -0.0037458782031018645 -0.00012324940153233223 0.016807656251168902
23.53 -0.0038091165856801923 -0.00012305436434396333 0.016792348854765837
23.54 -0.0038723555065049873 -0.0001228587355349769 0.016776678288191838
23.55 -0.003935593167919858 -0.00012266252084859006 0.016760643903007306
23.56 -0.003998827764707123 -0.00012246572595952092 0.01674424506222251
23.57 -0.0040620574841699845 -0.00012226835647244269 0.016727481140397783
23.580000000000002 -0.004125280506216738 -0.00012207041792043594 0.01671035152374339
23.59 -0.004188495003445915 -0.00012187191576343654 0.016692855610218823
23.6 -0.004251699141233266 -0.00012167285538668246 0.01667499280963205
23.61 -0.004314891077820025 -0.00012147324209915715 0.01665676254373797
23.62 -0.004378068964402725 -0.00012127308113203218 0.01663816424633683
23.63 -0.004441230945224447 -0.00012107237763710652 0.01661919736337188
23.64 -0.004504375157667388 -0.00012087113668524655 0.016599861353026792
23.650000000000002 -0.004567499732347086 -0.0001206693632648226 0.01658015568582256
23.66 -0.004630602793208122 -0.00012046706228014657 0.016560079844713874
23.67 -0.004693682457620975 -0.00012026423854990772 0.016539633325185016
23.68 -0.004756736836480779 -0.00012006089680560868 0.01651881563534528
23.69 -0.004819764034307114 -0.00011985704169000109 0.016497626296023804
23.7 -0.0048827621493455825 -0.0001196526777555225 0.016476064840863898
23.71 -0.0049457292736706775 -0.00011944780946273207 0.01645413081641677
23.72 -0.005008663493290028 -0.00011924244117874945 0.016431823782234654
23.73 -0.005071562888250308 -0.0001190365771756927 0.016409143310963457
23.740000000000002 -0.005134425532744309 -0.00011883022162911897 0.016386088988434605
23.75 -0.005197249495219921 -0.00011862337861646695 0.01636266041375646
23.76 -0.0052600328384898795 -0.00011841605211550116 0.016338857199404873
23.77 -0.00532277361984336 -0.0001182082460027584 0.01631467897131329
23.78 -0.005385469891159305 -0.00011799996405199746 0.01629012536896194
23.79 -0.005448119699020375 -0.00011779120993265227 0.01626519604546659
23.8 -0.005510721084828962 -0.00011758198720828712 0.01623989066766632
23.81 -0.005573272084924387 -0.00011737229933505713 0.01621420891621076
23.82 -0.005635770730701694 -0.0001171621496601722 0.016188150485646494
23.830000000000002 -0.005698215048731292 -0.00011695154142036545 0.016161715084502606
23.84 -0.005760603060880899 -0.00011674047774036555 0.0161349024353757
23.85 -0.0058229327844379385 -0.00011652896163137577 0.016107712275013796
23.86 -0.005885202232234042 -0.00011631699598955755 0.01608014435439972
23.87 -0.005947409412770251 -0.00011610458359451969 0.016052198438833286
23.88 -0.006009552330344445 -0.00011589172710781389 0.016023874308013084
23.89 -0.006071628985179443 -0.00011567842907143734 0.015995171756116967
23.900000000000002 -0.006133637373552655 -0.00011546469190634106 0.015966090591881938
23.91 -0.006195575487926938 -0.00011525051791094609 0.015936630638682975
23.92 -0.006257441317083242 -0.0001150359092596678 0.015906791734611035
23.93 -0.0063192328462542465 -0.00011482086800144636 0.015876573732549984
23.94 -0.006380948057259025 -0.00011460539605828735 0.015845976500252792
23.95 -0.006442584928639798 -0.00011438949522381027 0.01581499992041652
23.96 -0.0065041414357990945 -0.00011417316716180494 0.015783643890756448
23.97 -0.006565615551139095 -0.0001139564134047998 0.0157519083240792
23.98 -0.006627005244201216 -0.00011373923535263723 0.01571979314835474
23.990000000000002 -0.0066883084818081745 -0.00011352163427106056 0.01568729830678753
24.0 -0.006749523228206261 -0.00011330361129031083 0.015654423757886355
24.01 -0.006810647445209111 -0.00011308516740373534 0.01562116947553333
24.02 -0.006871679092343512 -0.00011286630346640606 0.015587535449051684
24.03 -0.0069326161269949935 -0.00011264702019375027 0.01555352168327244
24.04 -0.006993456504555929 -0.0001124273181601933 0.015519128198600036
24.05 -0.007054198178573998 -0.00011220719779781359 0.015484355031076761
24.060000000000002 -0.0071148391009023286 -0.00011198665939500994 0.015449202232446035
24.07 -0.0071753772218505355 -0.00011176570309518216 0.015413669870214513
24.080000000000002 -0.007235810490336905 -0.00011154432889542519 0.015377758027713056
24.09 -0.007296136854041726 -0.00011132253664523728 0.015341466804156455
24.1 -0.007356354259562019 -0.00011110032604524143 0.015304796314701887
24.11 -0.007416460652567096 -0.00011087769664592243 0.015267746690506272
24.12 -0.007476453977954978 -0.00011065464784637891 0.015230318078782227
24.13 -0.007536332180010424 -0.00011043117889308914 0.015192510642852883
24.14 -0.007596093202563802 -0.0001102072888786943 0.015154324562205342
24.150000000000002 -0.0076557349891506685 -0.00010998297674079754 0.015115760032542818
24.16 -0.007715255483173091 -0.00010975824126077849 0.015076817265835594
24.17 -0.007774652628061149 -0.0001095330810626251 0.015037496490370525
24.18 -0.007833924367435931 -0.00010930749461178393 0.014997797950799186
24.19 -0.007893068645273487 -0.00010908148021402537 0.01495772190818484
24.2 -0.00795208340606967 -0.00010885503601432977 0.014917268640047852
24.21 -0.008010966595005496 -0.00010862815999578929 0.01487643844040973
24.22 -0.008069716158114457 -0.00010840084997853046 0.014835231619835902
24.23 -0.008128330042449356 -0.00010817310361865493 0.014793648505477017
24.240000000000002 -0.008186806196251246 -0.00010794491840719895 0.014751689441108702
24.25 -0.008245142569118525 -0.00010771629166911449 0.014709354787170075
24.26 -0.008303337112176967 -0.00010748722056226876 0.01466664492080059
24.27 -0.00836138777825073 -0.00010725770207646484 0.014623560235875705
24.28 -0.008419292522034237 -0.00010702773303248441 0.014580101143040735
24.29 -0.008477049300264277 -0.00010679731008114928 0.014536268069743433
24.3 -0.008534656071893647 -0.00010656642970240705 0.014492061460265056
24.310000000000002 -0.008592110798264897 -0.00010633508820443698 0.014447481775749725
24.32 -0.0086494114432851 -0.00010610328172277923 0.014402529494232548
24.330000000000002 -0.008706555973601086 -0.00010587100621948634 0.014357205110665924
24.34 -0.008763542358775734 -0.00010563825748229763 0.014311509136944478
24.35 -0.008820368571464295 -0.00010540503112383758 0.014265442101928316
24.36 -0.008877032587591926 -0.00010517132258083733 0.01421900455146475
24.37 -0.00893353238653136 -0.00010493712711338056 0.014172197048408452
24.38 -0.008989865951281484 -0.00010470243980417347 0.014125020172639967
24.39 -0.009046031268646374 -0.00010446725555784012 0.014077474521082637
24.400000000000002 -0.00910202632941454 -0.00010423156910024234 0.014029560707717893
24.41 -0.009157849128539113 -0.00010399537497782464 0.013981279363598914
24.42 -0.009213497665318104 -0.00010375866755698685 0.013932631136862656
24.43 -0.009268969943575652 -0.00010352144102347944 0.013883616692740193
24.44 -0.009324263971843045 -0.00010328368938182905 0.013834236713565507
24.45 -0.009379377763540444 -0.00010304540645478725 0.0137844918987824
24.46 -0.0094343093371589 -0.00010280658588280904 0.013734382964949951
24.47 -0.009489056716443145 -0.00010256722112355687 0.013683910645746101
24.48 -0.00954361793057374 -0.00010232730545143298 0.013633075691969717
24.490000000000002 -0.009597991014350698 -0.00010208683195713952 0.01358187887154076
24.5 -0.009652174008376143 -0.0001018457935472673 0.01353032096949889
24.51 -0.00970616495923808 -0.00010160418294391215 0.01347840278800026
24.52 -0.009759961919694195 -0.00010136199268432136 0.013426125146312664
24.53 -0.00981356294885566 -0.0001011192151205668 0.013373488880808842
24.54 -0.00986696611237096 -0.00010087584241925064 0.01332049484495814
24.55 -0.009920169482610163 -0.00010063186656123834 0.013267143909316393
24.560000000000002 -0.009973171138849225 -0.00010038727934142145 0.013213436961513966
24.57 -0.010025969167454218 -0.00010014207236851231 0.01315937490624221
24.580000000000002 -0.010078561662065458 -9.989623706486751e-05 0.01310495866523799
24.59 -0.01013094672378209 -9.964976466634204e-05 0.01305018917726653
24.6 -0.010183122461346252 -9.940264622217525e-05 0.012995067398102408
24.61 -0.010235086991327315 -9.915487259490794e-05 0.012939594300508879
24.62 -0.010286838438306098 -9.890643446032891e-05 0.012883770874215338
24.63 -0.010338374935058715 -9.865732230745496e-05 0.012827598125892927
24.64 -0.010389694622740768 -9.840752643854247e-05 0.012771077079128558
24.650000000000002 -0.010440795651070738 -9.815703696913018e-05 0.012714208774396895
24.66 -0.010491676178513784 -9.790584382811435e-05 0.012656994269030681
24.67 -0.010542334372464605 -9.765393675785674e-05 0.012599434637189294
24.68 -0.0105927684094311 -9.740130531432483e-05 0.012541530969825356
24.69 -0.01064297647521633 -9.71479388672648e-05 0.012483284374649616
24.7 -0.010692956765101555 -9.689382660040752e-05 0.012424695976094127
24.71 -0.010742707484027609 -9.66389575117076e-05 0.012365766915273378
24.72 -0.010792226846777185 -9.638332041361536e-05 0.012306498349943868
24.73 -0.010841513078155451 -9.612690393338366e-05 0.012246891454461629
24.740000000000002 -0.010890564413171402 -9.586969651340618e-05 0.012186947419738203
24.75 -0.010939379097217464 -9.561168641159045e-05 0.012126667453194535
24.76 -0.010987955386249802 -9.535286170176554e-05 0.012066052778713292
24.77 -0.011036291546967308 -9.509321027412239e-05 0.012005104636589183
24.78 -0.011084385856990103 -9.483271983568866e-05 0.011943824283477605
24.79 -0.011132236605037862 -9.457137791083834e-05 0.011882212992341433
24.8 -0.011179842091106954 -9.430917184183488e-05 0.011820272052395983
