#time "field x" "field y" "field z"
### ### ### ###
1.0 -0.000893149288526843 -0.003146238383148662 0.019724139311961944
1.0 -0.0008915674009063503 -0.0031420898578408307 0.019651842137985667
1.0 -0.0008900214435274229 -0.003137927679731837 0.019579282548924794
1.0 -0.0008885118186990114 -0.003133752171778185 0.019506465988903657
1.0 -0.0008870389172876018 -0.003129563656312602 0.019433397902548593
1.0 -0.0008856031186869459 -0.0031253624549906645 0.019360083734185764
1.0 -0.0008842047907836475 -0.0031211488887375716 0.0192865289270441
1.0 -0.0008828442899301761 -0.003116923277695107 0.019212738922467446
1.0 -0.0008815219609194001 -0.003112685941170151 0.019138719159128372
1.0 -0.0008802381369676954 -0.003108437197582082 0.01906447507225191
1.0 -0.0008789931396979663 -0.003104177364412245 0.01899001209284621
1.0 -0.0008777872791268538 -0.0030999067581523776 0.018915335646935837
1.0 -0.0008766208536588913 -0.003095625694255093 0.01884045115480885
1.0 -0.0008754941500840386 -0.0030913344870833644 0.018765364030264034
1.0 -0.0008744074435727585 -0.0030870334498616326 0.018690079679870436
1.0 -0.0008733609976862441 -0.003082722894626795 0.0186146035022307
1.0 -0.0008723550643830019 -0.003078403132180136 0.01853894088725292
1.0 -0.0008713898840255984 -0.0030740744720389075 0.018463097215432905
1.0 -0.0008704656854042394 -0.0030697372223900295 0.018387077857139087
1.0 -0.0008695826857491483 -0.0030653916900423846 0.018310888171907524
1.0 -0.000868741090758007 -0.0030610381803814345 0.018234533507747414
1.0 -0.000867941094620475 -0.003056676997322907 0.01815801920044959
1.0 -0.0008671828800508507 -0.003052308443268056 0.01808135057290609
1.0 -0.0008664666183168828 -0.003047932819058964 0.018004532934437417
1.0 -0.0008657924692838457 -0.0030435504239344747 0.017927571580127685
1.0 -0.0008651605814492958 -0.0030391615554867693 0.017850471790169357
1.0 -0.0008645710919920865 -0.003034766509618459 0.01777323882921256
1.0 -0.0008640241268164307 -0.0030303655805001676 0.017695877945727325
1.0 -0.0008635198006049145 -0.003025959060528797 0.017618394371372584
1.0 -0.0008630582168727323 -0.0030215472402862578 0.017540793320372262
1.0 -0.0008626394680222314 -0.003017130408498941 0.017463079988902768
1.0 -0.0008622636354090377 -0.00301270885199745 0.01738525955448649
1.0 -0.000861930789401057 -0.0030082828556772033 0.017307337175395766
1.0 -0.0008616409894445956 -0.0030038527024594977 0.017229317990064337
1.0 -0.0008613942841389806 -0.0029994186732531475 0.01715120711650982
1.0 -0.0008611907113050049 -0.0029949810469166536 0.0170730096517619
1.0 -0.000861030298061425 -0.002990540100221208 0.016994730671302607
1.0 -0.0008609130609052878 -0.0029860961078140027 0.016916375228512154
1.0 -0.0008608390057908332 -0.00298164934218211 0.016837948354127653
1.0 -0.0008608081282130314 -0.0029772000736172153 0.0167594550557073
1.0 -0.0008608204132962535 -0.002972748570180789 0.016680900317105042
1.0 -0.0008608758358818299 -0.002968295097669691 0.016602289097955518
1.0 -0.0008609743606195095 -0.0029638399195829374 0.016523626333164034
1.0 -0.0008611159420631189 -0.0029593832970878677 0.016444916932411957
1.0 -0.0008613005247657088 -0.0029549254889887134 0.016366165779665258
1.0 -0.0008615280433760901 -0.0029504667516938136 0.016287377732693904
1.0 -0.0008617984227449905 -0.002946007339184974 0.01620855762260212
1.0 -0.0008621115780259034 -0.0029415475029867 0.016129710253367242
1.0 -0.000862467414778404 -0.002937087492135703 0.016050840401384592
1.0 -0.000862865829076456 -0.002932627553151976 0.015971952815025305
1.0 -0.0008633067076230779 -0.0029281679300096086 0.015893052214201113
1.0 -0.000863789927853276 -0.0029237088641085674 0.015814143289939287
1.0 -0.0008643153580558062 -0.0029192505942470686 0.01573523070396529
1.0 -0.0008648828574791221 -0.002914793356594498 0.01565631908829543
1.0 -0.0008654922764592417 -0.0029103373846649165 0.015577413044839528
1.0 -0.0008661434565285781 -0.002905882909291027 0.015498517145009497
1.0 -0.0008668362305426699 -0.0029014301585991026 0.015419635929341601
1.0 -0.0008675704227982926 -0.002896979357984007 0.01534077390712128
1.0 -0.0008683458491577268 -0.0028925307300855696 0.015261935556023763
1.0 -0.0008691623171774952 -0.002888084494764476 0.015183125321758778
1.0 -0.000870019626226605 -0.0028836408690797117 0.015104347617727021
1.0 -0.0008709175676221107 -0.002879200067266284 0.015025606824682925
1.0 -0.0008718559247530156 -0.0028747623007131617 0.014946907290407438
1.0 -0.0008728344732112001 -0.0028703277779424784 0.014868253329392218
1.0 -0.0008738529809233985 -0.0028658967045887694 0.014789649222526865
1.0 -0.0008749112082832673 -0.002861469283378919 0.014711099216799988
1.0 -0.000876008908283499 -0.0028570457141130863 0.014632607525006227
1.0 -0.0008771458266500485 -0.002852626193645593 0.014554178325463544
1.0 -0.000878321701980035 -0.002848210915866893 0.014475815761737482
1.0 -0.0008795362658725224 -0.0028438000716857342 0.014397523942374492
1.0 -0.0008807892430693705 -0.002839393849012501 0.014319306940646082
1.0 -0.000882080351589119 -0.0028349924327421053 0.014241168794295787
1.0 -0.0008834093028692886 -0.0028305960047386534 0.014163113505301595
1.0 -0.0008847758018998295 -0.002826204743819862 0.014085145039640957
1.0 -0.0008861795473675031 -0.0028218188257424144 0.0140072673270673
1.0 -0.0008876202317882076 -0.0028174384231874467 0.013929484260893158
1.0 -0.000889097541655338 -0.0028130637057475058 0.013851799697783428
1.0 -0.0008906111575735028 -0.002808694839912882 0.013774217457553676
1.0 -0.0008921607544023033 -0.0028043319890596664 0.013696741322979648
1.0 -0.0008937460013961636 -0.002799975313437434 0.013619375039613607
1.0 -0.0008953665623440641 -0.0027956249701579622 0.013542122315606296
1.0 -0.000897022095714359 -0.002791281113184619 0.013464986821542279
1.0 -0.0008987122547923137 -0.002786943893322053 0.01338797219027798
1.0 -0.0009004366878223215 -0.0027826134582061234 0.013311082016787438
1.0 -0.0009021950381505067 -0.0027782899522953413 0.01323431985802261
1.0 -0.0009039869443631854 -0.0027739735168619394 0.01315768923277097
1.0 -0.0009058120404309326 -0.0027696642899836753 0.013081193621529714
1.0 -0.0009076699558463749 -0.002765362406536841 0.013004836466382516
1.0 -0.000909560315767465 -0.002761067998188655 0.012928621170885468
1.0 -0.0009114827411565346 -0.0027567811933914004 0.012852551099959522
1.0 -0.0009134368489187844 -0.00275250211737629 0.01277662957979134
1.0 -0.0009154222520442452 -0.0027482308921478295 0.012700859897739464
1.0 -0.0009174385597465187 -0.0027439676364796944 0.012625245302251203
1.0 -0.0009194853776015803 -0.0027397124659096013 0.012549789002782953
1.0 -0.0009215623076817798 -0.002735465492736173 0.01247449416972915
1.0 -0.0009236689487027376 -0.0027312268260154616 0.012399363934358917
1.0 -0.0009258048961498953 -0.0027269965715580537 0.012324401388757447
1.0 -0.0009279697424215515 -0.0027227748319269235 0.012249609585776514
1.0 -0.0009301630769642614 -0.0027185617064359974 0.012174991538991231
1.0 -0.0009323844864031298 -0.002714357291148548 0.012100550222662583
1.0 -0.0009346335546828964 -0.002710161678876792 0.012026288571706015
1.0 -0.0009369098631956405 -0.0027059749591815284 0.011952209481670356
1.0 -0.0009392129909144778 -0.002701797218372387 0.01187831580871732
1.0 -0.0009415425145297133 -0.0026976285395091102 0.01180461036961325
1.0 -0.0009438980085747777 -0.002693469002401981 0.011731095941723084
1.0 -0.0009462790455532946 -0.0026893186836143405 0.011657775263013103
1.0 -0.0009486851960791438 -0.0026851776564646708 0.011584651032058014
1.0 -0.0009511160289938051 -0.002681045991029134 0.011511725908055492
1.0 -0.000953571111495233 -0.00267692375414497 0.011439002510845833
1.0 -0.0009560500092686238 -0.0026728110094142417 0.011366483420939032
1.0 -0.0009585522866054816 -0.002668707817207824 0.011294171179545145
1.0 -0.0009610775065272375 -0.002664614234670098 0.01122206828861434
1.0 -0.0009636252309109894 -0.0026605303157243073 0.011150177210877918
1.0 -0.0009661950206109033 -0.0026564561110777153 0.01107850036990042
1.0 -0.0009687864355731446 -0.002652391668227981 0.011007040150131944
1.0 -0.0009713990349572025 -0.002648337031469121 0.010935798896969533
1.0 -0.0009740323772533891 -0.00264429224189919 0.010864778916824459
1.0 -0.0009766860204005934 -0.002640257337426898 0.010793982477190451
1.0 -0.000979359521898104 -0.002636232352779727 0.01072341180672465
1.0 -0.000982052438917248 -0.00263221731951241 0.010653069095324772
1.0 -0.000984764328419823 -0.002628212266015149 0.010582956494219028
1.0 -0.000987494747260945 -0.0026242172175227427 0.010513076116058489
1.0 -0.0009902432523026844 -0.0026202321961244428 0.010443430035012637
1.0 -0.000993009400521132 -0.002616257220773751 0.010374020286872348
1.0 -0.0009957927491115546 -0.0026122923072985035 0.010304848869157992
1.0 -0.0009985928555949954 -0.0026083374684121247 0.010235917741228711
1.0 -0.0010014092779165936 -0.0026043927137239594 0.010167228824402021
1.0 -0.0010042415745540854 -0.0026004580497520457 0.010098784002072876
1.0 -0.0010070893046105589 -0.0025965334799337918 0.01003058511984028
1.0 -0.0010099520279194796 -0.002592619004639201 0.009962633985638465
1.0 -0.0010128293051382684 -0.0025887146211835224 0.00989493236987049
1.0 -0.0010157206978423405 -0.0025848203238397613 0.009827482005548538
1.0 -0.0010186257686241407 -0.002580936103852838 0.009760284588437215
1.0 -0.0010215440811787565 -0.0025770619494532056 0.00969334177720073
1.0 -0.0010244752003981026 -0.0025731978458710613 0.009626655193555983
1.0 -0.0010274186924590406 -0.0025693437753509306 0.009560226422428122
1.0 -0.001030374124912736 -0.0025654997171667268 0.009494057012110138
1.0 -0.0010333410667658566 -0.002561665647637053 0.009428148474428842
1.0 -0.001036319088568119 -0.00255784154014074 0.009362502284910078
1.0 -0.001039307762493721 -0.0025540273651329087 0.009297119882953864
1.0 -0.0010423066624209167 -0.0025502230901615413 0.009232002672007458
1.0 -0.0010453153640111567 -0.0025464286798835755 0.009167152019745014
1.0 -0.001048333444787985 -0.002542644096082795 0.00910256925825193
1.0 -0.0010513604842099131 -0.0025388692976862073 0.009038255684209955
1.0 -0.001054396063745045 -0.002535104240782352 0.008974212559087454
1.0 -0.0010574397669463802 -0.002531348878639138 0.008910441109333164
1.0 -0.0010604911795174955 -0.0025276031617215908 0.008846942526573332
1.0 -0.0010635498893818392 -0.002523867037711406 0.008783717967809367
1.0 -0.0010666154867542438 -0.0025201404515247574 0.008720768555624136
1.0 -0.001069687564200263 -0.002516423345332458 0.00865809537838667
1.0 -0.0010727657167050437 -0.002512715658578488 0.008595699490461772
1.0 -0.0010758495417299487 -0.002509017328000249 0.008533581912423033
1.0 -0.0010789386392762513 -0.0025053282876485276 0.00847174363126687
1.0 -0.001082032611943132 -0.002501648468907696 0.0084101856006325
1.0 -0.001085131064983725 -0.002497977800516109 0.008348908741022521
1.0 -0.0010882336063578592 -0.002494316208587245 0.008287913940025423
1.0 -0.0010913398467904433 -0.0024906636166303316 0.008227202052545176
1.0 -0.0010944493998193078 -0.0024870199455719524 0.008166773901026563
1.0 -0.001097561881845834 -0.0024833851137776733 0.00810663027568992
1.0 -0.0011006769121812414 -0.002479759037073229 0.008046771934763471
1.0 -0.001103794113098591 -0.002476141628767284 0.007987199604722184
1.0 -0.001106913109870432 -0.002472532799673173 0.007927913980523161
1.0 -0.001110033530819469 -0.0024689324581315367 0.007868915725851312
1.0 -0.0011131550073522933 -0.0024653405100330305 0.007810205473359176
1.0 -0.001116277174004742 -0.002461756858840962 0.00775178382491457
1.0 -0.001119399668477324 -0.002458181405614589 0.0076936513518491585
1.0 -0.001122522131673664 -0.0024546140490324746 0.007635808595205471
1.0 -0.0011256442077343296 -0.002451054685415658 0.007578256065991066
1.0 -0.0011287655440686806 -0.0024475032087517227 0.007520994245431956
1.0 -0.001131885791388409 -0.002443959510718111 0.007464023585227795
1.0 -0.001135004603737346 -0.0024404234807064245 0.007407344507809906
1.0 -0.0011381216385186075 -0.0024368950058468383 0.007350957406599327
1.0 -0.001141236556522688 -0.0024333739710319475 0.007294862646269431
1.0 -0.001144349021951319 -0.002429860258941699 0.007239060563006615
1.0 -0.001147458702443796 -0.002426353750067806 0.007183551464776156
1.0 -0.0011505652690949673 -0.002422854322738375 0.007128335631585611
1.0 -0.001153668396479708 -0.002419361853143475 0.0070734133157543035
1.0 -0.0011567677626691233 -0.0024158762153593735 0.007018784742179528
1.0 -0.0011598630492509969 -0.002412397281374571 0.006964450108606841
1.0 -0.0011629539413418827 -0.0024089249211144306 0.00691040958590276
1.0 -0.0011660401276055328 -0.0024054590024671077 0.006856663318323535
1.0 -0.0011691213002634159 -0.002401999391308557 0.0068032114237924065
1.0 -0.0011721971551077802 -0.002398545951529045 0.0067500539941702
1.0 -0.0011752673915107878 -0.0023950985450580825 0.0066971910955334725
1.0 -0.001178331712433127 -0.002391657031890544 0.006644622768450584
1.0 -0.0011813898244326503 -0.0023882212701129774 0.006592349028256498
1.0 -0.0011844414376693069 -0.0023847911159289898 0.0065403698653356
1.0 -0.0011874862659101819 -0.0023813664236860517 0.0064886852453956275
1.0 -0.0011905240265317842 -0.0023779470459010196 0.0064372951097508855
1.0 -0.0011935544405237565 -0.002374532833286721 0.006386199375601995
1.0 -0.001196577232486491 -0.0023711236347784266 0.006335397936315622
1.0 -0.001199592130632867 -0.0023677192975598256 0.006284890661707228
1.0 -0.0012025988667848393 -0.002364319667089677 0.006234677398323738
1.0 -0.0012055971763708685 -0.002360924587128236 0.006184757969725276
1.0 -0.0012085867984214151 -0.002357533899763828 0.006135132176768584
1.0 -0.0012115674755608533 -0.002354147445439094 0.00608579979789013
1.0 -0.0012145389540059524 -0.002350765062977958 0.0060367605893901785
1.0 -0.0012175009835473838 -0.0023473865896120145 0.005988014285717269
1.0 -0.0012204533175524063 -0.002344011861007067 0.005939560599751489
1.0 -0.0012233957129458314 -0.002340640711289741 0.0058913992230895385
1.0 -0.0012263279302010487 -0.0023372729730744145 0.005843529826329263
1.0 -0.0012292497333268868 -0.002333908477489685 0.005795952059353873
1.0 -0.0012321608898546613 -0.0023305470542045693 0.005748665551615954
1.0 -0.0012350611708194762 -0.0023271885314560337 0.005701669912422867
1.0 -0.0012379503507500924 -0.002323832736074781 0.005654964731221657
1.0 -0.0012408282076440563 -0.0023204794935123103 0.005608549577881387
1.0 -0.00124369452295669 -0.0023171286278673075 0.005562424002978823
1.0 -0.0012465490815779664 -0.0023137799619122818 0.005516587538081194
1.0 -0.0012493916718123227 -0.002310433317120011 0.005471039696030423
1.0 -0.001252222085358297 -0.0023070885136902168 0.005425779971225713
1.0 -0.001255040117286056 -0.0023037453705757366 0.005380807839907439
1.0 -0.0012578455660154095 -0.002300403705509255 0.005336122760437205
1.0 -0.001260638233289971 -0.0022970633350292177 0.005291724173581673
1.0 -0.0012634179241535943 -0.002293724074506659 0.005247611502793342
1.0 -0.0012661844469231663 -0.0022903857381711156 0.0052037841544902395
1.0 -0.001268937613162716 -0.0022870481391367922 0.005160241518338046
1.0 -0.0012716772376601753 -0.0022837110894287894 0.005116982967526871
1.0 -0.001274403138390052 -0.0022803744000092874 0.005074007859051563
1.0 -0.0012771151364942444 -0.002277037880803145 0.005031315533989077
1.0 -0.0012798130562431066 -0.002273701340724164 0.004988905317776219
1.0 -0.0012824967250145603 -0.0022703645877008116 0.00494677652048414
1.0 -0.0012851659732537862 -0.0022670274287016844 0.00490492843709615
1.0 -0.0012878206344498146 -0.0022636896697615892 0.004863360347779977
1.0 -0.0012904605450937167 -0.0022603511160066213 0.0048220715181609836
1.0 -0.0012930855446544466 -0.0022570115716800065 0.004781061199596224
1.0 -0.0012956954755378087 -0.002253670840167172 0.0047403286294451326
1.0 -0.0012982901830568298 -0.0022503287240212247 0.004699873031338459
1.0 -0.0013008695153947888 -0.002246985024987876 0.004659693615448295
1.0 -0.0013034333235702248 -0.002243639544030547 0.004619789578755872
1.0 -0.001305981461397551 -0.0022402920813552165 0.004580160105317795
1.0 -0.0013085137854561035 -0.0022369424364353926 0.004540804366531308
1.0 -0.0013110301550479215 -0.002233590408036486 0.004501721521398002
1.0 -0.0013135304321626998 -0.002230235794240688 0.004462910716787565
1.0 -0.0013160144814386562 -0.0022268783924711995 0.004424371087697277
1.0 -0.0013184821701245548 -0.002223517999516397 0.004386101757513329
1.0 -0.0013209333680400124 -0.0022201544115543186 0.004348101838267663
1.0 -0.001323367947536497 -0.0022167874241763364 0.0043103704308961694
1.0 -0.0013257857834570856 -0.002213416832411276 0.004272906625492566
1.0 -0.001328186753096028 -0.0022100424307490854 0.00423570950156294
1.0 -0.0013305707361599192 -0.0022066640131644614 0.004198778128278627
1.0 -0.001332937614724574 -0.0022032813731402193 0.004162111564724056
1.0 -0.0013352872731949702 -0.002199894303690567 0.00412570886014735
1.0 -0.0013376195982653582 -0.002196502597384577 0.004089569054207787
1.0 -0.001339934478873398 -0.0021931060463687433 0.00405369117721866
1.0 -0.0013422318061621387 -0.002189704442390082 0.004018074250393325
1.0 -0.0013445114734370938 -0.0021862975768189978 0.003982717286085804
1.0 -0.0013467733761215427 -0.0021828852406712645 0.003947619288029792
1.0 -0.001349017411717779 -0.0021794672246308894 0.003912779251577325
1.0 -0.001351243479759659 -0.002176043319072376 0.0038781961639352443
1.0 -0.0013534514817751125 -0.0021726133140824205 0.003843869004398322
1.0 -0.0013556413212384665 -0.0021691769994819105 0.003809796744581645
1.0 -0.0013578129035302442 -0.002165734164847849 0.0037759783486509156
1.0 -0.00135996613589176 -0.002162284599534638 0.0037424127735499095
1.0 -0.0013621009273853588 -0.002158828092695772 0.003709098969227422
1.0 -0.0013642171888457743 -0.002155364433304749 0.003676035878860206
1.0 -0.0013663148328407235 -0.002151893410176213 0.0036432224390750612
1.0 -0.0013683937736273183 -0.0021484148119870618 0.0036106575801686607
1.0 -0.0013704539271079976 -0.0021449284272966377 0.00357834022632535
1.0 -0.0013724952107857019 -0.0021414340445680287 0.003546269295831207
1.0 -0.0013745175437220119 -0.0021379314521875366 0.0035144437012891608
1.0 -0.001376520846495184 -0.0021344204384855276 0.003482862349827264
1.0 -0.0013785050411538099 -0.002130900791756259 0.0034515241433093805
1.0 -0.0013804700511758216 -0.0021273723002774797 0.0034204279785408315
1.0 -0.0013824158014246288 -0.002123834752330516 0.0033895727474711978
1.0 -0.0013843422181071584 -0.0021202879362192304 0.003358957337399361
1.0 -0.0013862492287292506 -0.002116731640289801 0.003328580631167936
1.0 -0.0013881367620548648 -0.002113165652949575 0.0032984415073638194
1.0 -0.0013900047480621199 -0.0021095897626861645 0.003268538840512755
1.0 -0.0013918531179020206 -0.0021060037580860652 0.0032388715012689404
1.0 -0.0013936818038567229 -0.0021024074278533926 0.0032094383566073185
1.0 -0.001395490739296183 -0.0020988005608284037 0.003180238270009529
1.0 -0.0013972798586369122 -0.002095182946005175 0.003151270101648789
1.0 -0.0013990490973015126 -0.0020915543725505653 0.0031225327085726553
1.0 -0.0014007983916757376 -0.0020879146298213723 0.0030940249448825124
1.0 -0.001402527679068862 -0.0020842635073823304 0.0030657456619111903
1.0 -0.0014042368976741495 -0.0020806007950238186 0.0030376937083983575
1.0 -0.0014059259865252807 -0.0020769262827789376 0.0030098679306611183
1.0 -0.0014075948854600376 -0.0020732397609407936 0.002982267172765043
1.0 -0.0014092435350759817 -0.0020695410200796886 0.0029548902766911864
1.0 -0.0014108718766970532 -0.002065829851059853 0.0029277360825003622
1.0 -0.0014124798523282459 -0.0020621060450561122 0.002900803428495283
1.0 -0.0014140674046218037 -0.002058369393570462 0.0028740911513801147
1.0 -0.0014156344768357333 -0.0020546196884483575 0.002847598086416905
1.0 -0.00141718101279927 -0.002050856721895064 0.0028213230675795684
1.0 -0.001418706956869707 -0.0020470802864914813 0.0027952649277069195
1.0 -0.0014202122539023491 -0.0020432901752100827 0.002769422498649274
1.0 -0.0014216968492074546 -0.002039486181430583 0.002743794611416441
1.0 -0.0014231606885187068 -0.002035668098955621 0.0027183800963208613
1.0 -0.0014246037179532008 -0.0020318357220259096 0.002693177783117371
1.0 -0.0014260258839791143 -0.002027988845335605 0.002668186501143516
1.0 -0.001427427133380993 -0.0020241272640473106 0.0026434050794547546
1.0 -0.0014288074132228388 -0.002020250773807088 0.0026188323469550265
1.0 -0.0014301666708142619 -0.0020163591707589336 0.0025944671325302576
1.0 -0.0014315048536791177 -0.0020124522515596386 0.002570308265173731
1.0 -0.0014328219095220793 -0.002008529813393319 0.002546354574111249
1.0 -0.0014341177861930394 -0.002004591653985205 0.002522604888924946
1.0 -0.0014353924316603689 -0.002000637571616672 0.002499058039670822
1.0 -0.0014366457939736686 -0.0019966673651383754 0.00247571285699671
1.0 -0.0014378778212368582 -0.001992680833984629 0.0024525681722547188
1.0 -0.001439088461575668 -0.0019886777781869505 0.002429622817615411
1.0 -0.0014402776631096078 -0.0019846579983877617 0.0024068756261748443
1.0 -0.001441445373920846 -0.0019806212958539586 0.002384325432060374
1.0 -0.00144259154202563 -0.0019765674724899246 0.0023619710705347465
1.0 -0.001443716115346949 -0.001972496330850963 0.002339811378096389
1.0 -0.00144481904168698 -0.0019684076741563338 0.0023178451925778836
1.0 -0.0014459002686983181 -0.001964301306302155 0.0022960713532406167
1.0 -0.001446959743858362 -0.0019601770318744063 0.0022744887008680882
1.0 -0.0014479974144452198 -0.001956034656161253 0.002253096077855117
1.0 -0.0014490132275089209 -0.0019518739851660657 0.002231892328296405
1.0 -0.0014500071298490537 -0.0019476948256194932 0.002210876298069673
1.0 -0.001450979067991691 -0.001943496984992231 0.0021900468349192828
1.0 -0.0014519289881608525 -0.0019392802715070278 0.0021694027885342223
1.0 -0.0014528568362623508 -0.001935044494150785 0.0021489430106261843
1.0 -0.0014537625578558066 -0.001930789462686607 0.0021286663550021847
1.0 -0.0014546460981371087 -0.001926514987665921 0.0021085716776372827
1.0 -0.0014555074019122415 -0.001922220880440012 0.0020886578367433723
1.0 -0.0014563464135835026 -0.0019179069531721088 0.0020689236928351437
1.0 -0.0014571630771260126 -0.0019135730188486611 0.002049368108794324
1.0 -0.0014579573360657225 -0.0019092188912911584 0.0020299899499292965
1.0 -0.0014587291334662023 -0.0019048443851673866 0.002010788084036615
1.0 -0.0014594784119081872 -0.0019004493160029792 0.001991761381454328
1.0 -0.001460205113471788 -0.001896033500192551 0.001972908715117486
1.0 -0.0014609091797206434 -0.0018915967550109918 0.001954228960607277
1.0 -0.0014615905516862978 -0.0018871388986245903 0.0019357209962015903
1.0 -0.001462249169850971 -0.0018826597501020149 0.0019173837029191386
1.0 -0.0014628849741345929 -0.001878159129425367 0.0018992159645652375
1.0 -0.0014634979038804137 -0.0018736368575011245 0.001881216667770064
1.0 -0.001464087897842623 -0.0018690927561708795 0.001863384702030267
1.0 -0.001464654894169036 -0.0018645266482220407 0.0018457189597440124
1.0 -0.0014651988303932151 -0.0018599383573988028 0.001828218336242788
1.0 -0.0014657196434233683 -0.0018553277084127316 0.0018108817298264275
1.0 -0.0014662172695275606 -0.0018506945269530727 0.001793708041790883
1.0 -0.0014666916443265092 -0.0018460386396976036 0.0017766961764531003
1.0 -0.001467142702783877 -0.001841359874323258 0.0017598450411779815
1.0 -0.001467570379194798 -0.0018366580595160693 0.0017431535463988397
1.0 -0.001467974607179809 -0.0018319330249820908 0.0017266206056385494
1.0 -0.0014683553196764866 -0.0018271846014573478 0.0017102451355250948
1.0 -0.0014687124489329022 -0.001822412620718477 0.0016940260558096203
1.0 -0.0014690459264990721 -0.0018176169155928203 0.0016779622893768993
1.0 -0.0014693556832237242 -0.0018127973199688642 0.0016620527622569021
1.0 -0.001469641649247644 -0.0018079536688061467 0.0016462964036349256
1.0 -0.001469903753998903 -0.001803085798145678 0.0016306921458565467
1.0 -0.0014701419261884184 -0.0017981935451200808 0.0016152389244317449
1.0 -0.001470356093808719 -0.0017932767479637468 0.0015999356780388256
1.0 -0.0014705461841281332 -0.00178833524602272 0.0015847813485226805
1.0 -0.001470712123692393 -0.0017833688797650998 0.0015697748808939304
1.0 -0.001470853838319781 -0.0017783774907911803 0.0015549152233255864
1.0 -0.0014709712531005875 -0.0017733609218430078 0.0015402013271459361
1.0 -0.001471064292397427 -0.0017683190168149216 0.0015256321468310595
1.0 -0.0014711328798467536 -0.001763251620763513 0.0015112066399951777
1.0 -0.0014711769383571821 -0.001758158579917422 0.001496923767377529
1.0 -0.001471196390111259 -0.0017530397416876545 0.001482782492831196
1.0 -0.0014711911565694889 -0.0017478949546775732 0.001468781783304385
1.0 -0.0014711611584707026 -0.0017427240686926488 0.001454920608826351
1.0 -0.001471106315835167 -0.0017375269347508398 0.0014411979424843204
1.0 -0.0014710265479704 -0.0017323034050925436 0.001427612760405838
1.0 -0.0014709217734728548 -0.0017270533331904744 0.001414164041733742
1.0 -0.0014707919102329868 -0.0017217765737598824 0.0014008507686023288
1.0 -0.0014706368754419724 -0.0017164729827685386 0.0013876719261110679
1.0 -0.0014704565855960957 -0.001711142417446841 0.0013746265022957095
1.0 -0.0014702509565039045 -0.0017057847362979223 0.001361713488100299
1.0 -0.0014700199032938227 -0.001700399799107751 0.0013489318773445202
1.0 -0.001469763340417241 -0.0016949874669549858 0.001336280666691009
1.0 -0.0014694811816633984 -0.0016895476022218343 0.0013237588556124578
1.0 -0.0014691733401609303 -0.001684080068603189 0.0013113654463520245
1.0 -0.0014688397283920793 -0.0016785847311177474 0.0012990994438899254
1.0 -0.0014684802581964292 -0.0016730614561176948 0.0012869598559027788
1.0 -0.0014680948407881117 -0.0016675101112989558 0.0012749456927218835
1.0 -0.0014676833867584547 -0.0016619305657117466 0.0012630559672936888
1.0 -0.001467245806091354 -0.0016563226897705922 0.0012512896951353313
1.0 -0.0014667820081745906 -0.0016506863552647182 0.0012396458942905654
1.0 -0.0014662919018079167 -0.0016450214353685316 0.0012281235852839812
1.0 -0.0014657753952196729 -0.0016393278046517295 0.0012167217910734208
1.0 -0.0014652323960759237 -0.0016336053390899692 0.001205439537001424
1.0 -0.0014646628114954327 -0.0016278539160750798 0.0011942758507472357
1.0 -0.0014640665480602085 -0.0016220734144259314 0.0011832297622740118
1.0 -0.0014634435118346082 -0.001616263714398305 0.0011723003037781782
1.0 -0.0014627936083731587 -0.001610424697696243 0.0011614865096351151
1.0 -0.0014621167427402992 -0.001604556247482 0.0011507874163481865
1.0 -0.0014614128195213627 -0.0015986582483869078 0.0011402020624887291
1.0 -0.0014606817428422614 -0.0015927305865220372 0.0011297294886446218
1.0 -0.0014599234163802381 -0.0015867731494891419 0.001119368737358764
1.0 -0.0014591377433830364 -0.0015807858263907197 0.0011091188530751336
1.0 -0.0014583246266854707 -0.001574768507841633 0.001098978882076222
1.0 -0.0014574839687253828 -0.0015687210859794015 0.0010889478724258452
1.0 -0.0014566156715593616 -0.001562643454475242 0.001079024873905747
1.0 -0.0014557196368818433 -0.0015565355085448436 0.0010692089379561419
1.0 -0.0014547957660428876 -0.0015503971449595795 0.0010594991176123983
1.0 -0.0014538439600656821 -0.0015442282620572532 0.0010498944674408313
1.0 -0.0014528641196639666 -0.001538028759753259 0.0010403940434776976
1.0 -0.001451856145262542 -0.0015317985395515144 0.0010309969031621373
1.0 -0.001450819937014141 -0.0015255375045557327 0.00102170210527099
1.0 -0.001449755394819731 -0.0015192455594804563 0.0010125087098537319
1.0 -0.0014486624183472833 -0.0015129226106622776 0.001003415778167484
1.0 -0.001447540907053324 -0.0015065685660711947 0.0009944223726069603
1.0 -0.001446390760198225 -0.0015001833353215895 0.0009855275566382133
1.0 -0.001445211876871044 -0.001493766829683508 0.0009767303947319143
1.0 -0.0014440041560082981 -0.0014873189620947594 0.000968029952294204
1.0 -0.0014427674964126896 -0.0014808396471712255 0.0009594252955961174
1.0 -0.001441501796777399 -0.001474328801219061 0.0009509154917070522
1.0 -0.0014402069557020048 -0.0014677863422455427 0.0009424996084238103
1.0 -0.0014388828717187211 -0.0014612121899711633 0.0009341767141997348
1.0 -0.0014375294433096428 -0.0014546062658404074 0.0009259458780759833
