#time "field x" "field y" "field z"
### ### ### ###
62.72 -0.0038295829789244383 0.001105984647622372 -0.026786228429684828
62.730000000000004 -0.0038243673961971354 0.0011078063643533672 -0.026815823298794363
62.74 -0.003819172102197181 0.0011096306026008745 -0.026844889502456892
62.75 -0.0038139972750508584 0.001111457359856331 -0.026873428120318944
62.76 -0.0038088430881823886 0.0011132866333945744 -0.026901440248184947
62.77 -0.003803709710358605 0.001115118420274748 -0.0269289269978276
62.78 -0.0037985973057335417 0.0011169527173411772 -0.026955889496798856
62.79 -0.0037935060338940957 0.0011187895212242183 -0.026982328888241883
62.800000000000004 -0.0037884360499029065 0.0011206288283410815 -0.02700824633070375
62.81 -0.0037833875043432196 0.001122470634896629 -0.027033642997949043
62.82 -0.0037783605433623162 0.0011243149368841338 -0.027058520078774684
62.83 -0.003773355308715011 0.0011261617300860165 -0.02708287877682482
62.84 -0.0037683719378068694 0.0011280110100745657 -0.027106720310407513
62.85 -0.003763410563736425 0.0011298627722126108 -0.02713004591231241
62.86 -0.0037584713153382006 0.0011317170116541754 -0.027152856829628102
62.870000000000005 -0.003753554317224309 0.0011335737233451044 -0.027175154323561886
62.88 -0.0037486596898265246 0.0011354329020236552 -0.027196939669259557
62.89 -0.003743787549437938 0.0011372945422210702 -0.027218214155626575
62.9 -0.0037389380082533167 0.0011391586382621102 -0.027238979085150168
62.910000000000004 -0.003734111174410051 0.0011410251842655676 -0.027259235773722173
62.92 -0.003729307152029016 0.0011428941741447424 -0.02727898555046298
62.93 -0.00372452604125387 0.001144765601607897 -0.027298229757546432
62.940000000000005 -0.0037197679382906658 0.0011466394601586793 -0.027316969750026197
62.95 -0.0037150329354476 0.0011485157430965122 -0.027335206895662087
62.96 -0.0037103211211732966 0.0011503944435169607 -0.027352942574748497
62.97 -0.003705632580095035 0.0011522755543120695 -0.027370178179943118
62.980000000000004 -0.003700967393057687 0.0011541590681706656 -0.027386915116097296
62.99 -0.0036963256371602147 0.001156044977578645 -0.027403154800086184
63.0 -0.0036917073857937895 0.001157933274819205 -0.027418898660642205
63.01 -0.0036871127086779993 0.0011598239519730877 -0.02743414813818686
63.02 -0.0036825416718976153 0.0011617170009187439 -0.02744890468466562
63.03 -0.003677994337938391 0.0011636124133325289 -0.027463169763382752
63.04 -0.003673470765722329 0.0011655101806888031 -0.027476944848838003
63.050000000000004 -0.0036689710106436128 0.0011674102942600606 -0.027490231426563393
63.06 -0.0036644951246026397 0.0011693127451170003 -0.027503030992962006
63.07 -0.003660043156040342 0.0011712175241285708 -0.027515345055147366
63.08 -0.0036556151499723367 0.0011731246219619973 -0.027527175130784017
63.09 -0.0036512111480221216 0.0011750340290827745 -0.027538522747929024
63.1 -0.0036468311884542497 0.0011769457357546195 -0.027549389444874867
63.11 -0.0036424753062067544 0.0011788597320394275 -0.027559776769993
63.120000000000005 -0.0036381435329229253 0.0011807760077971665 -0.027569686281579204
63.13 -0.003633835896983987 0.0011826945526857689 -0.02757911954769919
63.14 -0.0036295524235390297 0.0011846153561609729 -0.027588078146035876
63.15 -0.003625293134536855 0.0011865384074761691 -0.027596563663737375
63.160000000000004 -0.0036210580487557515 0.0011884636956821875 -0.02760457769726687
63.17 -0.003616847181833329 0.0011903912096270673 -0.02761212185225268
63.18 -0.0036126605462965733 0.0011923209379558202 -0.027619197743339652
63.190000000000005 -0.0036084981515903743 0.0011942528691101387 -0.02762580699404218
63.2 -0.0036043600041059305 0.001196186991328091 -0.027631951236598024
63.21 -0.0036002461072092338 0.0011981232926437959 -0.02763763211182292
63.22 -0.003596156461268883 0.0012000617608870663 -0.027642851268967067
63.230000000000004 -0.0035920910636827444 0.0012020023836830137 -0.027647610365572062
63.24 -0.003588049908905197 0.0012039451484516606 -0.02765191106732917
63.25 -0.003584032988473305 0.001205890042407494 -0.02765575504793891
63.26 -0.0035800402910325505 0.0012078370525590134 -0.027659143988972
63.27 -0.0035760718023626053 0.0012097861657082475 -0.027662079579730277
63.28 -0.0035721275054023454 0.001211737368450251 -0.02766456351711049
63.29 -0.003568207380273707 0.0012136906471725724 -0.027666597505467745
63.300000000000004 -0.0035643114043069405 0.001215645988054704 -0.027668183256480933
63.31 -0.003560439552063172 0.0012176033770675055 -0.027669322489018974
63.32 -0.0035565917953584757 0.0012195627999726046 -0.027670016929008393
63.33 -0.0035527681032862762 0.0012215242423217754 -0.02767026830930186
63.34 -0.003548968442239651 0.0012234876894562968 -0.02767007836954811
63.35 -0.003545192775933801 0.001225453126506286 -0.02766944885606274
63.36 -0.003541441065426609 0.0012274205383900076 -0.02766838152170015
63.370000000000005 -0.0035377132691405814 0.0012293899098131712 -0.027666878125727597
63.38 -0.0035340093428833427 0.001231361225268204 -0.027664940433698243
63.39 -0.003530329239867279 0.001233334469033492 -0.02766257021732811
63.4 -0.003526672910729893 0.0012353096251726207 -0.02765976925437182
63.410000000000004 -0.003523040303553423 0.0012372866775335746 -0.027656539328501064
63.42 -0.0035194313638828175 0.001239265609747941 -0.027652882229183353
63.43 -0.00351584603474523 0.0012412464052300785 -0.02764879975156223
63.440000000000005 -0.003512284256667795 0.0012432290471762612 -0.027644293696338786
63.45 -0.003508745967695159 0.0012452135185638253 -0.027639365869654053
63.46 -0.0035052311034072096 0.0012471998021502805 -0.027634018082972577
63.47 -0.0035017395969357003 0.0012491878804724212 -0.027628252152967797
63.480000000000004 -0.003498271378980881 0.0012511777358453922 -0.027622069901407333
63.49 -0.0034948263778276966 0.001253169350361766 -0.027615473155040465
63.5 -0.003491404519361056 0.0012551627058906007 -0.027608463745486835
63.51 -0.0034880057270820003 0.001257157784076459 -0.027601043509125067
63.52 -0.0034846299221218814 0.0012591545663384368 -0.027593214286984247
63.53 -0.003481277023257217 0.001261153033869169 -0.02758497792463526
63.54 -0.0034779469469242356 0.00126315316763382 -0.027576336272083935
63.550000000000004 -0.0034746396072320245 0.0012651549483690533 -0.027567291183665018
63.56 -0.003471354915976493 0.0012671583565820003 -0.027557844517937597
63.57 -0.003468092782653303 0.0012691633725492144 -0.027547998137581377
63.58 -0.003464853114470889 0.001271169976315597 -0.027537753909294332
63.59 -0.0034616358163619557 0.0012731781476933326 -0.027527113703691646
63.6 -0.0034584407909965375 0.0012751878662607982 -0.027516079395205208
63.61 -0.0034552679387932486 0.0012771991113614677 -0.027504652861984627
63.620000000000005 -0.0034521171579304727 0.0012792118621028064 -0.02749283598580035
63.63 -0.003448988344357388 0.0012812260973551343 -0.027480630651945667
63.64 -0.0034458813918049145 0.0012832417957505265 -0.027468038749141836
63.65 -0.0034427961917957934 0.0012852589356816611 -0.02745506216944419
63.660000000000004 -0.0034397326336545837 0.0012872774953006567 -0.027441702808147915
63.67 -0.003436690604517463 0.0012892974525179524 -0.027427962563696888
63.68 -0.003433669989341615 0.001291318785001113 -0.027413843337592118
63.690000000000005 -0.003430670670914333 0.0012933414701736818 -0.027399347034302083
63.7 -0.003427692529861409 0.0012953654852139907 -0.027384475561174505
63.71 -0.0034247354446561144 0.001297390807053981 -0.02736923082834807
63.72 -0.003421799291627061 0.0012994174123780108 -0.027353614748666672
63.730000000000004 -0.003418883944966294 0.001301445277621672 -0.02733762923759382
63.74 -0.0034159892767364622 0.001303474378970577 -0.027321276213128895
63.75 -0.0034131151568789174 0.0013055046923591618 -0.027304557595723315
63.76 -0.0034102614532198015 0.0013075361934694846 -0.02728747530819962
63.77 -0.0034074280314777333 0.0013095688577300013 -0.0272700312756702
63.78 -0.003404614755269698 0.0013116026603143657 -0.027252227425457676
63.79 -0.0034018214861176663 0.0013136375761401994 -0.02723406568701653
63.800000000000004 -0.0033990480834545944 0.001315673579867893 -0.027215547991855465
63.81 -0.0033962944046299227 0.001317710645899366 -0.027196676273461527
63.82 -0.0033935603049154795 0.0013197487483768634 -0.027177452467224424
63.83 -0.0033908456375106415 0.0013217878611817312 -0.02715787851036279
63.84 -0.003388150253547408 0.0013238279579331836 -0.027137956341851118
63.85 -0.0033854740020954227 0.0013258690119871096 -0.02711768790234792
63.86 -0.00338281673016614 0.001327910996434827 -0.02709707513412455
63.870000000000005 -0.0033801782827182327 0.0013299538841018896 -0.027076119980996363
63.88 -0.003377558502660566 0.001331997647546855 -0.027054824388253292
63.89 -0.0033749572308574283 0.0013340422590600906 -0.02703319030259268
63.9 -0.0033723743061319306 0.0013360876906625466 -0.02701121967205318
63.910000000000004 -0.003369809565269387 0.001338133914104572 -0.026988914445948715
63.92 -0.0033672628430214415 0.0013401809008646995 -0.02696627657480473
63.93 -0.0033647339721087333 0.001342228622148451 -0.026943308010294837
63.940000000000005 -0.003362222783224603 0.0013442770488871613 -0.026920010705178844
63.95 -0.003359729105037908 0.0013463261517367767 -0.026896386613241313
63.96 -0.003357252764195989 0.0013483759010766933 -0.026872437689231976
63.97 -0.0033547935853272728 0.0013504262670085692 -0.026848165888806716
63.980000000000004 -0.0033523513910437438 0.0013524772193551804 -0.02682357316846944
63.99 -0.0033499260019438427 0.0013545287276592478 -0.0267986614855154
64.0 -0.003347517236614276 0.001356580761182298 -0.026773432797975786
64.01 -0.003345124911632602 0.0013586332889035187 -0.02674788906456205
64.02 -0.0033427488415690744 0.0013606862795186422 -0.026722032244613204
64.03 -0.003340388838988829 0.0013627397014388052 -0.02669586429804252
64.04 -0.0033380447144536023 0.0013647935227894595 -0.026669387185286095
64.05 -0.003335716276523952 0.0013668477114092584 -0.026642602867252032
64.06 -0.003333403331760235 0.0013689022348489757 -0.02661551330527125
64.07000000000001 -0.0033311056847249196 0.001370957060370431 -0.02658812046104846
64.08 -0.003328823137983758 0.0013730121549454142 -0.026560426296614793
64.09 -0.003326555492107487 0.0013750674852546546 -0.026532432774281065
64.1 -0.003324302545673215 0.0013771230176867647 -0.026504141856592386
64.11 -0.003322064095265669 0.0013791787183372217 -0.026475555506283572
64.12 -0.0033198399354789484 0.0013812345530073524 -0.026446675686235065
64.13 -0.003317629858917285 0.0013832904872033446 -0.0264175043594311
64.14 -0.0033154336561964765 0.0013853464861352668 -0.026388043488917347
64.15 -0.0033132511159455337 0.001387402514716087 -0.02635829503776071
64.16 -0.003311082024807362 0.0013894585375607384 -0.026328260969009427
64.17 -0.003308926167440156 0.0013915145189851775 -0.02629794324565422
64.18 -0.0033067833265188183 0.001393570423005468 -0.026267343830590643
64.19 -0.003304653282735827 0.0013956262133368756 -0.026236464686582337
64.2 -0.0033025358148026495 0.0013976818533929989 -0.02620530777622483
64.21000000000001 -0.003300430699450941 0.0013997373062848864 -0.026173875061910944
64.22 -0.0032983377114336717 0.0014017925348202035 -0.02614216850579624
64.23 -0.0032962566235265264 0.0014038475015023988 -0.02611019006976661
64.24 -0.003294187206529293 0.0014059021685298933 -0.026077941715405242
64.25 -0.003292129229266963 0.0014079564977952919 -0.026045425403962166
64.26 -0.003290082458591175 0.0014100104508846197 -0.026012643096323253
64.27 -0.0032880466593818644 0.0014120639890765692 -0.02597959675298116
64.28 -0.0032860215945484687 0.0014141170733417716 -0.025946288334006418
64.29 -0.0032840070250318956 0.0014161696643420864 -0.0259127197990197
64.3 -0.0032820027098056904 0.001418221722429919 -0.025878893107165388
64.31 -0.0032800084058780613 0.0014202732076475661 -0.025844810217085238
64.32000000000001 -0.0032780238682937166 0.0014223240797265515 -0.025810473086893305
64.33 -0.0032760488501355533 0.0014243742980870275 -0.02577588367415193
64.34 -0.003274083102526687 0.0014264238218371728 -0.025741043935848133
64.35 -0.003272126374632873 0.0014284726097726157 -0.02570595582837112
64.36 -0.0032701784136641644 0.0014305206203758867 -0.025670621307490434
64.37 -0.003268238964877996 0.0014325678118158934 -0.02563504232833529
64.38 -0.0032663077715807043 0.0014346141419474226 -0.025599220845374263
64.39 -0.0032643845751309285 0.0014366595683106586 -0.02556315881239632
64.4 -0.0032624691149419085 0.0014387040481307317 -0.02552685818249185
64.41 -0.003260561128484412 0.0014407475383172988 -0.025490320908035508
64.42 -0.0032586603512899507 0.0014427899954641305 -0.025453548940668834
64.43 -0.0032567665169536603 0.0014448313758487516 -0.02541654423128453
64.44 -0.003254879357137731 0.0014468716354320672 -0.025379308730010947
64.45 -0.0032529986015749344 0.0014489107298580734 -0.025341844386197233
64.46000000000001 -0.003251123978072384 0.0014509486144535279 -0.025304153148400073
64.47 -0.003249255212515142 0.0014529852442277057 -0.025266236964369915
64.48 -0.0032473920288706225 0.0014550205738721384 -0.025228097781039228
64.49 -0.0032455341491922805 0.0014570545577604161 -0.025189737544510114
64.5 -0.003243681293624621 0.0014590871499479854 -0.025151158200044106
64.51 -0.0032418331804072434 0.0014611183041720003 -0.02511236169205175
64.52 -0.0032399895258803813 0.0014631479738511843 -0.025073349964082496
64.53 -0.0032381500444890686 0.0014651761120857301 -0.025034124958816465
64.54 -0.003236314448789134 0.0014672026716572252 -0.024994688618056333
64.55 -0.0032344824494525137 0.001469227605028611 -0.024955042882719197
64.56 -0.0032326537552725227 0.0014712508643441521 -0.0249151896928304
64.57000000000001 -0.0032308280731705667 0.001473272401429464 -0.024875130987516914
64.58 -0.0032290051082017168 0.001475292167791549 -0.024834868705001664
64.59 -0.003227184563561507 0.0014773101146188634 -0.024794404782599196
64.6 -0.003225366140592258 0.0014793261927814197 -0.024753741156710727
64.61 -0.003223549538790523 0.0014813403528309281 -0.024712879762820644
64.62 -0.003221734455813825 0.0014833525450009353 -0.024671822535493423
64.63 -0.003219920587488695 0.001485362719207041 -0.02463057140837109
64.64 -0.0032181076278177977 0.0014873708250470934 -0.024589128314171097
64.65 -0.003216295268988198 0.001489376811801466 -0.02454749518468523
64.66 -0.0032144832013801363 0.0014913806284333083 -0.02450567395077847
64.67 -0.0032126711135746938 0.001493382223588891 -0.024463666542388567
64.68 -0.0032108586923636447 0.0014953815455979276 -0.02442147488852687
64.69 -0.003209045622757905 0.00149737854247395 -0.024379100917278324
64.7 -0.003207231587997658 0.0014993731619147297 -0.024336546555803057
64.71000000000001 -0.0032054162695614235 0.0015013653513026907 -0.02429381373033857
64.72 -0.003203599347176823 0.0015033550577053863 -0.024250904366200896
64.73 -0.0032017804988306153 0.0015053422278760067 -0.024207820387788345
64.74 -0.0031999594007794665 0.0015073268082538838 -0.024164563718583987
64.75 -0.0031981357275613622 0.001509308744965082 -0.024121136281159725
64.76 -0.003196309152006364 0.0015112879838229648 -0.02407753999718002
64.77 -0.003194479345248756 0.0015132644703288243 -0.024033776787406414
64.78 -0.003192645976739172 0.0015152381496725397 -0.023989848571702593
64.79 -0.0031908087142565825 0.001517208966733261 -0.023945757269039355
64.8 -0.0031889672239213225 0.0015191768660801225 -0.023901504797500812
64.81 -0.0031871211702081555 0.0015211417919729889 -0.023857093074289713
64.82000000000001 -0.003185270215959397 0.0015231036883632451 -0.023812524015734592
64.83 -0.003183414022399077 0.0015250624988945919 -0.023767799537295846
64.84 -0.0031815522491469416 0.0015270181669038998 -0.023722921553573566
64.85 -0.0031796845542326866 0.0015289706354220697 -0.02367789197831417
64.86 -0.003177810594111032 0.001530919847174954 -0.023632712724418806
64.87 -0.0031759300236770815 0.0015328657445842753 -0.02358738570395107
64.88 -0.0031740424962815837 0.0015348082697685965 -0.02354191282814517
64.89 -0.003172147663746878 0.0015367473645443205 -0.023496296007415027
64.9 -0.00317024517638373 0.0015386829704267264 -0.023450537151362593
64.91 -0.0031683346830071787 0.0015406150286310062 -0.023404638168787243
64.92 -0.0031664158309543788 0.0015425434800733792 -0.023358600967695
64.93 -0.003164488266101738 0.001544468265372187 -0.02331242745530818
64.94 -0.003162551632882628 0.0015463893248490723 -0.023266119538074954
64.95 -0.003160605574305675 0.0015483065985301319 -0.0232196791216796
64.96000000000001 -0.0031586497319736843 0.0015502200261471538 -0.023173108111052197
64.97 -0.003156683746102146 0.0015521295471388312 -0.02312640841037921
64.98 -0.0031547072555389083 0.001554035100652059 -0.02307958192311389
64.99 -0.0031527198977840698 0.001555936625543218 -0.023032630551986705
65.0 -0.0031507213090094903 0.001557834060379514 -0.022985556199016304
65.01 -0.003148711124080546 0.001559727343440341 -0.022938360765519875
65.02 -0.0031466889765757755 0.001561616412718653 -0.022891046152124294
65.03 -0.003144654498809046 0.0015635012059224064 -0.02284361425877729
65.04 -0.0031426073218511854 0.0015653816604759947 -0.022796066984758
65.05 -0.0031405470755520915 0.0015672577135217266 -0.022748406228688338
65.06 -0.0031384733885629025 0.001569129301921323 -0.022700633888544118
65.07000000000001 -0.0031363858883595034 0.0015709963622574743 -0.022652751861666133
65.08 -0.003134284201265929 0.00157285883083537 -0.022604762044771087
65.09 -0.0031321679524774246 0.0015747166436843184 -0.022556666333963117
65.1 -0.0031300367660853303 0.0015765697365593392 -0.022508466624744462
65.11 -0.0031278902651013215 0.0015784180449428269 -0.02246016481202698
65.12 -0.003125728071482184 0.001580261504046202 -0.02241176279014274
65.13 -0.003123549806155652 0.0015821000488116315 -0.02236326245285521
65.14 -0.003121355089045902 0.001583933613913742 -0.022314665693370164
65.15 -0.003119143539099554 0.0015857621337613652 -0.022265974404345974
65.16 -0.003116914774312593 0.001587585542499334 -0.022217190477904977
65.17 -0.003114668411757234 0.0015894037740102666 -0.022168315805643442
65.18 -0.003112404067608976 0.0015912167619164046 -0.02211935227864192
65.19 -0.0031101213571747377 0.0015930244395814712 -0.022070301787476154
65.2 -0.003107819894921044 0.0015948267401125402 -0.022021166222226152
65.21000000000001 -0.0031054992945021113 0.0015966235963619443 -0.021971947472486687
65.22 -0.0031031591687895378 0.0015984149409292026 -0.021922647427376853
65.23 -0.003100799129900762 0.0016002007061629766 -0.021873267975549258
65.24 -0.003098418789229789 0.0016019808241630373 -0.021823811005199572
65.25 -0.0030960177574764457 0.001603755226782267 -0.021774278404074903
65.26 -0.003093595644677625 0.0016055238456286862 -0.021724672059483252
65.27 -0.0030911520602372442 0.001607286612067489 -0.021674993858301496
65.28 -0.0030886866129585483 0.001609043457223116 -0.02162524568698329
65.29 -0.003086198911075353 0.0016107943119813377 -0.021575429431567254
65.3 -0.003083688562283876 0.0016125391069913648 -0.021525546977684232
65.31 -0.0030811551737755373 0.0016142777726679916 -0.021475600210564796
65.32000000000001 -0.0030785983522695574 0.0016160102391937186 -0.021425591015045268
65.33 -0.0030760177040460215 0.0016177364365209572 -0.02137552127557508
65.34 -0.0030734128349798693 0.0016194562943741945 -0.02132539287622202
65.35 -0.003070783350574087 0.001621169742252224 -0.021275207700678256
65.36 -0.003068128855994665 0.0016228767094303683 -0.021224967632265706
65.37 -0.003065448956104604 0.001624577124962718 -0.021174674553940166
65.38 -0.0030627432554996593 0.0016262709176844202 -0.021124330348296628
65.39 -0.0030600113585428526 0.001627958016213948 -0.021073936897572178
65.4 -0.003057252869400575 0.0016296383489554055 -0.021023496083650128
65.41 -0.0030544673920784937 0.0016313118441008553 -0.020973009788062776
65.42 -0.003051654530458146 0.0016329784296326435 -0.020922479891993542
65.43 -0.0030488138883333 0.0016346380333257674 -0.020871908276279022
65.44 -0.0030459450694471286 0.0016362905827502234 -0.020821296821410668
65.45 -0.0030430476775293812 0.001637936005273409 -0.020770647407535404
65.46000000000001 -0.0030401213163346224 0.0016395742280625224 -0.020719961914455482
65.47 -0.0030371655896791676 0.0016412051780869497 -0.020669242221629067
65.48 -0.0030341801014807106 0.0016428287821207254 -0.020618490208168423
65.49 -0.0030311644557956333 0.0016444449667449494 -0.020567707752839188
65.5 -0.0030281182568586175 0.0016460536583502508 -0.020516896734057745
65.51 -0.003025041109122051 0.0016476547831392498 -0.0204660590298888
65.52 -0.0030219326172947897 0.001649248267129041 -0.0204151965180417
65.53 -0.0030187923863825104 0.0016508340361536722 -0.020364311075866667
65.54 -0.0030156200217276706 0.0016524120158666635 -0.020313404580350032
65.55 -0.003012415129049497 0.0016539821317434935 -0.020262478908108804
65.56 -0.0030091773144848444 0.0016555443090841458 -0.02021153593538436
65.57000000000001 -0.003005906184629106 0.001657098473015624 -0.020160577538036024
65.58 -0.0030026013465772345 0.0016586445484945004 -0.020109605591533544
65.59 -0.002999262407964931 0.0016601824603094618 -0.020058621970948314
65.6 -0.002995888977010699 0.0016617121330838713 -0.020007628550944744
65.61 -0.0029924806625569633 0.0016632334912783206 -0.01995662720577093
65.62 -0.0029890370741127307 0.0016647464591932196 -0.019905619809246846
65.63 -0.0029855578218958407 0.0016662509609713693 -0.01985460823475437
65.64 -0.0029820425168748505 0.0016677469206005401 -0.019803594355224486
65.65 -0.002978490770812523 0.001669234261916071 -0.01975258004312432
65.66 -0.0029749021963084285 0.0016707129086034667 -0.019701567170443322
65.67 -0.002971276406841629 0.0016721827842009936 -0.019650557608679106
65.68 -0.0029676130168147137 0.0016736438121022843 -0.019599553228821617
65.69 -0.00296391164159631 0.0016750959155589604 -0.019548555901336955
65.7 -0.002960171897565801 0.0016765390176832257 -0.019497567496150094
65.71000000000001 -0.0029563934021562856 0.001677973041450493 -0.01944658988262674
65.72 -0.0029525757738989005 0.0016793979097020034 -0.019395624929555152
65.73 -0.002948718632466683 0.0016808135451474371 -0.019344674505125135
65.74 -0.002944821598719009 0.0016822198703675428 -0.019293740476907982
65.75 -0.002940884294745763 0.00168361680781675 -0.01924282471183498
65.76 -0.0029369063439119883 0.0016850042798257946 -0.019191929076174126
65.77 -0.0029328873709024393 0.0016863822086043462 -0.019141055435507384
65.78 -0.0029288270017662197 0.0016877505162436186 -0.019090205654705285
65.79 -0.002924724863961283 0.0016891091247189978 -0.019039381597902513
65.8 -0.0029205805864002043 0.0016904579558926522 -0.018988585128470462
65.81 -0.0029163937994941096 0.0016917969315161433 -0.018937818108990728
65.82000000000001 -0.002912164135198222 0.0016931259732330605 -0.01888708240122592
65.83 -0.0029078912270570282 0.0016944450025816074 -0.01883637986609103
65.84 -0.0029035747102492872 0.0016957539409972137 -0.0187857123636227
65.85 -0.002899214221633128 0.0016970527098151447 -0.018735081752947427
65.86 -0.002894809399791127 0.0016983412302730824 -0.018684489892250102
65.87 -0.0028903598850762643 0.0016996194235137376 -0.0186339386387399
65.88 -0.0028858653196563626 0.0017008872105874102 -0.018583429848615624
65.89 -0.0028813253475598677 0.0017021445124545957 -0.01853296537703102
65.9 -0.002876739614720749 0.0017033912499885388 -0.018482547078057698
65.91 -0.002872107769024154 0.0017046273439778098 -0.01843217680464737
65.92 -0.0028674294603513403 0.0017058527151288467 -0.018381856408593626
65.93 -0.002862704340625096 0.0017070672840685365 -0.01833158774049193
65.94 -0.00285793206385452 0.0017082709713467177 -0.018281372649699066
65.95 -0.0028531122861806665 0.001709463697438754 -0.0182312129842911
65.96000000000001 -0.002848244665921024 0.0017106453827480193 -0.018181110591020417
65.97 -0.00284332886361533 0.0017118159476084437 -0.018131067315271875
65.98 -0.002838364542069338 0.0017129753122869873 -0.018081085001017513
65.99 -0.0028333513664002626 0.0017141233969861632 -0.018031165490770617
66.0 -0.002828289004082238 0.0017152601218464972 -0.017981310625538146
66.01 -0.0028231771249891268 0.0017163854069490003 -0.017931522244772402
66.02 -0.0028180154014407007 0.0017174991723176336 -0.01788180218632159
66.03 -0.0028128035082459466 0.00171860133792175 -0.01783215228637945
66.04 -0.002807541122748027 0.0017196918236785218 -0.017782574379433064
66.05 -0.002802227924867481 0.0017207705494553737 -0.017733070298210477
66.06 -0.002796863597147034 0.0017218374350723722 -0.017683641873626525
66.07000000000001 -0.0027914478247948447 0.0017228924003046262 -0.017634290934727872
66.08 -0.0027859802957281 0.0017239353648846598 -0.017585019308636932
66.09 -0.0027804607006165767 0.0017249662485047735 -0.017535828820494564
66.1 -0.0027748887329255797 0.0017259849708193985 -0.017486721293401685
66.11 -0.0027692640889591005 0.0017269914514474209 -0.017437698548359682
66.12 -0.0027635864679024925 0.0017279856099744952 -0.017388762404210074
66.13 -0.002757855571864753 0.0017289673659553473 -0.017339914677572562
66.14 -0.0027520711059217232 0.001729936638916059 -0.017291157182782225
66.15 -0.0027462327781567807 0.001730893348356326 -0.017242491731825585
66.16 -0.0027403402997038303 0.0017318374137517043 -0.017193920134275724
66.17 -0.002734393384787739 0.0017327687545558518 -0.0171454441972258
66.18 -0.002728391750766557 0.0017336872902027306 -0.017097065725222182
66.19 -0.0027223351181720258 0.0017345929401087973 -0.017048786520195685
66.2 -0.0027162232107499724 0.0017354856236751876 -0.017000608381392328
66.21000000000001 -0.002710055755501259 0.0017363652602898647 -0.0169525331053027
66.22 -0.002703832482721173 0.0017372317693297632 -0.016904562485590295
66.23 -0.002697553126039677 0.0017380850701628964 -0.01685669831301859
66.24 -0.0026912174224603823 0.001738925082150455 -0.016808942375377747
66.25 -0.0026848251123997072 0.001739751724648888 -0.01676129645740874
66.26 -0.002678375939725991 0.0017405649170119635 -0.01671376234072852
66.27 -0.002671869651796697 0.0017413645785927928 -0.01666634180375185
66.28 -0.0026653059994976728 0.0017421506287458573 -0.016619036621613868
66.29 -0.0026586847372794607 0.0017429229868289931 -0.016571848566090605
66.3 -0.0026520056231954573 0.0017436815722053686 -0.016524779405518882
66.31 -0.0026452684189383767 0.0017444263042454356 -0.01647783090471468
66.32000000000001 -0.0026384728898761387 0.001745157102328857 -0.01643100482489131
66.33 -0.00263161880508827 0.0017458738858464175 -0.016384302923575532
66.34 -0.0026247059374014206 0.0017465765742019012 -0.016337726954523547
66.35 -0.0026177340634240495 0.0017472650868139686 -0.016291278667635283
66.36 -0.0026107029635816714 0.0017479393431179826 -0.016244959808868257
66.37 -0.0026036124221502682 0.0017485992625678396 -0.01619877212014984
66.38 -0.002596462227290567 0.001749244764637749 -0.016152717339289035
66.39 -0.002589252171080941 0.0017498757688240248 -0.016106797199887307
66.4 -0.002581982049550784 0.0017504921946468201 -0.01606101343124748
66.41 -0.0025746516627117434 0.0017510939616518634 -0.016015367758283345
66.42 -0.0025672608145900925 0.0017516809894121501 -0.01596986190142666
66.43 -0.002559809313258252 0.0017522531975296398 -0.01592449757653427
66.44 -0.0025522969708653143 0.0017528105056369005 -0.01587927649479377
66.45 -0.0025447236036669875 0.0017533528333987386 -0.01583420036262895
66.46000000000001 -0.002537089032055693 0.0017538801005138162 -0.015789270881602806
66.47 -0.0025293930805895645 0.0017543922267162439 -0.015744489748321988
66.48 -0.002521635578021133 0.0017548891317771228 -0.015699858654337897
66.49 -0.002513816357325408 0.0017553707355061005 -0.01565537928604875
66.5 -0.002505935255727523 0.0017558369577528833 -0.015611053324599904
66.51 -0.002497992114729474 0.0017562877184087243 -0.015566882445783485
66.52 -0.0024899867801368883 0.0017567229374078899 -0.01552286831993755
66.53 -0.0024819191020841983 0.001757142534729108 -0.01547901261184361
66.54 -0.00247378893506089 0.0017575464303969937 -0.0154353169806245
66.55 -0.0024655961379349274 0.0017579345444834339 -0.015391783079640526
66.56 -0.0024573405739781048 0.0017583067971089724 -0.015348412556384906
66.57000000000001 -0.002449022110888315 0.0017586631084441481 -0.01530520705237937
66.58 -0.002440640620813432 0.0017590033987108468 -0.015262168203067928
66.59 -0.0024321959803727928 0.001759327588183573 -0.015219297637710195
66.6 -0.0024236880706790882 0.001759635597190754 -0.015176596979274825
66.61 -0.00241511677735937 0.001759927346115985 -0.015134067844330804
66.62 -0.0024064819905754305 0.0017602027553992735 -0.015091711842939589
66.63 -0.0023977836050435206 0.0017604617455382469 -0.01504953057854555
66.64 -0.002389021520053381 0.001760704237089334 -0.015007525647865724
66.65 -0.0023801956394867356 0.0017609301506689506 -0.014965698640780112
66.66 -0.00237130587183511 0.0017611394069546266 -0.014924051140220048
66.67 -0.0023623521302168033 0.001761331926686139 -0.01488258472205675
66.68 -0.0023533343323935128 0.0017615076306666062 -0.01484130095498874
66.69 -0.002344252400786561 0.0017616664397635702 -0.01480020140042935
66.7 -0.0023351062624908017 0.0017618082749100627 -0.014759287612393663
66.71000000000001 -0.00232589584929083 0.0017619330571056221 -0.014718561137384038
66.72 -0.0023166210976732823 0.0017620407074173236 -0.014678023514276124
