1.687081769154663036e+01 8.101489707868422536e-06  2.084478526745172072e-04   9.823898887096894602e-06
1.689596048989468713e+01 1.262728160462679402e-04  3.137172123436469300e-05   2.331707533804255005e-04
1.692110328824274390e+01 1.664361614973268542e-04  1.178669381539465224e-04   6.161399085318520770e-05
1.694624608659080067e+01 3.401934291698335014e-05  1.701872039182413443e-05   2.003453018002314737e-04
1.697138888493886100e+01 1.286794144028893696e-04  1.943785715320818757e-04   3.488545912761675989e-06
1.699653168328691777e+01 1.683651914736307789e-05  8.497522387434665162e-05   1.936243592808624815e-04
1.702167448163497454e+01 1.819524103327411083e-05  1.768546076670292013e-05   1.191145185997000470e-04
1.704681727998303131e+01 1.222653850845883852e-04  1.491205202593637834e-04   3.384791431314192428e-05
1.707196007833109164e+01 2.338884601461871794e-04  6.751019626810017007e-05   1.712950299296593426e-05
1.709710287667914841e+01 3.838210709869872405e-05  8.848530547245195732e-05   9.316292160914488871e-05
1.712224567502720518e+01 2.854005532387480246e-05  1.178319329227606405e-04   8.370128782568317231e-05
1.714738847337526195e+01 2.018505355836286896e-04  2.548519982782659898e-04   3.659643510684587901e-04
1.717253127172331872e+01 5.020137627537809324e-05  1.969526202739245837e-04   2.075728532053226067e-05
1.719767407007137905e+01 3.890106041828136603e-05  9.739235039239654010e-06   1.035179559177997963e-05
1.722281686841943582e+01 1.717610621209876456e-04  2.016333926806312287e-04   6.933117714048864233e-05
1.724795966676749259e+01 7.238599506359488214e-05  6.068320041691930872e-05   1.269668625997554630e-04
1.727310246511554936e+01 1.008576837460277328e-04  2.094778701648466589e-04   8.311758709761242546e-05
1.729824526346360969e+01 2.006112711819878431e-04  9.635795807285482825e-05   5.675463214859972102e-05
1.732338806181166646e+01 1.750019705767705248e-05  6.031194454834535354e-05   1.447108995117331266e-04
1.734853086015972323e+01 1.079105570993069954e-04  6.322881922238309839e-05   2.286606161804333875e-04
1.737367365850778000e+01 1.690087779949974508e-05  2.101653759457909279e-05   1.918360873251264841e-04
1.739881645685583678e+01 1.146298041782264140e-04  2.156202341144472013e-04   1.087100412096843950e-04
1.742395925520389710e+01 1.427783367178120334e-04  1.511780559315705136e-04   2.798207401275858608e-04
1.744910205355195387e+01 7.389291710328620665e-05  1.328227916838240169e-04   1.190406202997663844e-04
1.747424485190001064e+01 2.223618558877151874e-04  4.747957023286270288e-05   1.708534802896659744e-04
1.749938765024806742e+01 3.235146164442139589e-05  1.698171257027311328e-04   1.637129516733059091e-04
1.752453044859612774e+01 1.685540607686357689e-04  5.075265478093076061e-05   1.533070288945849815e-04
1.754967324694418451e+01 7.125055746981149392e-05  6.675291387624785703e-05   6.625314970797610906e-05
1.757481604529224128e+01 7.675207934622747764e-05  3.613376735227634672e-05   7.195019139442301599e-05
1.759995884364029806e+01 4.169819917814409065e-05  5.465832012509307775e-05   8.825082648608340583e-05
1.762510164198835483e+01 1.309054724052293632e-04  1.742180301832452172e-04   1.039005453676243834e-04
1.765024444033641515e+01 1.187687460056570951e-04  2.600575024128253259e-04   1.552928595213766698e-04
1.767538723868447192e+01 8.724215497818600803e-05  1.297792417653438612e-04   1.681524115847079647e-04
1.770053003703252870e+01 3.006130246054265591e-04  1.414288621815309647e-05   3.495118287950030539e-04
1.772567283538058547e+01 1.501426318282622087e-04  2.394199038278640456e-05   1.458809107974442252e-04
1.775081563372864579e+01 9.970257102379903439e-05  6.587887830198109322e-06   1.977307501256596052e-04
1.777595843207670256e+01 1.632863427947309231e-04  1.926412213645715174e-04   2.097400976916260367e-05
1.780110123042475934e+01 7.486542060992963936e-05  7.193772121223912606e-05   9.032980042898212350e-05
1.782624402877281611e+01 1.138237286008129674e-04  1.159286883053490424e-04   5.390688638673771238e-05
1.785138682712087288e+01 1.578787551314678758e-04  8.930862922564495579e-05   2.697878644565194529e-04
1.787652962546893320e+01 1.833944723778149506e-04  1.440568398668102817e-05   1.127006810002101095e-04
1.790167242381698998e+01 2.684655312398237363e-05  6.523564684446481296e-05   1.120315119995352559e-05
1.792681522216504675e+01 1.864234823613985050e-04  1.194502052596430665e-04   1.572679967408767356e-04
1.795195802051310352e+01 6.882691440069347742e-05  1.937899740816877983e-04   6.634514339706372996e-05
1.797710081886116384e+01 1.175373736457378679e-04  1.395892525466487628e-04   2.279842318727202206e-04
1.800224361720922062e+01 2.201558136517402849e-04  1.640731152055861862e-04   6.075958825778219957e-05
1.802738641555727739e+01 3.510061801274380372e-05  4.300846134332598743e-05   9.506189576022732184e-05
1.805252921390533416e+01 1.348815194931575012e-05  7.552264495084019726e-05   7.602738862398807475e-05
1.807767201225339093e+01 6.141554576478452834e-05  3.909691949742844018e-05   1.817538830802862702e-04
1.810281481060145126e+01 8.379642069411446831e-05  1.420396269700745717e-04   3.045535836866405477e-05
1.812795760894950803e+01 1.516722352438233841e-04  1.175880778525579911e-04   8.896823510553953491e-05
1.815310040729756480e+01 1.056639509231144697e-04  1.154313914973757233e-04   2.782493209025836385e-04
1.817824320564562157e+01 2.413905779591367850e-05  2.299160164254038827e-04   1.584330325327980489e-04
1.820338600399368190e+01 2.257044797951688925e-04  1.258552144095795213e-04   9.595162873136450093e-05
1.822852880234173867e+01 1.704224383150336171e-04  1.394158669855034285e-04   1.620764720576480823e-04
1.825367160068979544e+01 7.213978657481424244e-05  2.628313346340565128e-04   4.601965997772846783e-05
1.827881439903785221e+01 1.355178891152264138e-04  5.784970814591539577e-05   1.014923827197658827e-04
1.830395719738591254e+01 7.669654663961089484e-05  2.328744585781597595e-04   6.589584840561712737e-05
1.832909999573396931e+01 6.256884792303277340e-05  1.468446816407133887e-04   1.071439945847304923e-04
1.835424279408202608e+01 6.517665547291098902e-06  1.616695111560396687e-04   1.462028551359276522e-04
1.837938559243008285e+01 1.063032683823430169e-04  2.250037374108203948e-05   3.324288894038000212e-04
1.840452839077813962e+01 2.188714715932693036e-04  4.061555222603772822e-05   5.094752472197916320e-05
1.842967118912619995e+01 1.132138848920923014e-04  3.436565373111599925e-04   1.623268571838461650e-04
1.845481398747425672e+01 6.778680524458381273e-05  9.249397144476678853e-05   1.189560157813318391e-04
1.847995678582231349e+01 1.405443095891697450e-04  1.247221131436471099e-04   1.224855020609855085e-04
1.850509958417037026e+01 2.442183254183002018e-05  2.781841322998620972e-05   1.147424755710242726e-04
1.853024238251843059e+01 1.624528495297215217e-05  1.224036602998761236e-04   1.165352364775560918e-04
1.855538518086648736e+01 1.103800172356476933e-04  1.662077469944647410e-04   5.911084013693400190e-05
1.858052797921454413e+01 2.190618707331874792e-04  3.570107789925570636e-05   1.466827425312795482e-04
1.860567077756260090e+01 9.125808967026905285e-05  1.160749366102201000e-04   2.534105828030399059e-04
1.863081357591065768e+01 2.517623491873829402e-04  1.413204443227851167e-04   9.778764227053457156e-05
1.865595637425871800e+01 2.290216190954431997e-05  7.853163303230853594e-05   1.773926454798623888e-04
1.868109917260677477e+01 3.359895928604070595e-04  1.039495865363744727e-04   1.693675756051475775e-04
1.870624197095483154e+01 2.080887561286670477e-04  2.938312167749801136e-04   2.415888494465078895e-04
1.873138476930288832e+01 1.890059246592060930e-04  6.142128317847180821e-05   3.470089742515256948e-04
1.875652756765094864e+01 2.008444884618935901e-04  4.305620911722112757e-05   3.219234238718301735e-05
1.878167036599900541e+01 5.110236550860778205e-07  7.093206136131929634e-05   2.321431391739391678e-04
1.880681316434706218e+01 1.452706549545664623e-04  6.786143467423636270e-05   2.887658850504165988e-04
1.883195596269511896e+01 1.076799698950391435e-04  1.391128162268302846e-05   1.646141547624089358e-04
1.885709876104317573e+01 1.618033988748261763e-05  1.588854381999951369e-04   2.763932022472626331e-05
1.888224155939123605e+01 2.003731695276843175e-04  1.397910799874679062e-04   3.761993735884841170e-05
1.890738435773929282e+01 2.929745562247928863e-04  1.300671162089704657e-04   2.906297724735546709e-06
1.893252715608734960e+01 1.971728101118315284e-04  1.924115423131363448e-05   2.576578973452809296e-05
1.895766995443540637e+01 3.568742322079746085e-04  6.389044032406446857e-05   9.992518766130130999e-05
1.898281275278346669e+01 6.449906342328198708e-05  1.762344990010167431e-04   2.290579714584806744e-05
1.900795555113152346e+01 8.653743223460043528e-05  1.314697048887297944e-04   3.564526500141478895e-05
1.903309834947958024e+01 5.444072297290167956e-05  2.812419620251277452e-04   2.450601866386238961e-04
1.905824114782763701e+01 2.249818262253910212e-04  1.428330064528519309e-04   1.581727872572118838e-04
1.908338394617569378e+01 4.293192688282630905e-05  1.708096265638878609e-04   8.700102310933263325e-05
1.910852674452375410e+01 2.729682916270318826e-04  1.819945048717732598e-04   1.593461325772341187e-05
1.913366954287181088e+01 1.310316381950377097e-04  1.108950193718087509e-04   7.512550598754314793e-05
1.915881234121986765e+01 3.524275255400713327e-05  2.729404630551895148e-04   5.258585106532990302e-05
1.918395513956792442e+01 1.141240688134482600e-04  5.420912653029819734e-05   1.889584238222857544e-04
1.920909793791598474e+01 1.214421556716375073e-04  9.853735394997430565e-05   3.032903526780647628e-04
1.923424073626404152e+01 8.343603290440401981e-07  3.627068213204919298e-05   2.723369608180312731e-05
1.925938353461209829e+01 2.734315807364510120e-05  1.537566778534142783e-04   1.458963337189292950e-04
1.928452633296015506e+01 1.207209130999166641e-04  8.120519077973881454e-05   1.297039490781588377e-04
1.930966913130821183e+01 1.697047779704160750e-04  2.793707594006725843e-04   1.566402203620810584e-04
1.933481192965627216e+01 4.784730948578458598e-05  1.056402303770350603e-04   8.034172152162179573e-06
1.935995472800432893e+01 4.329930891690652721e-05  2.942258329371581663e-04   2.591626604237655846e-05
1.938509752635238570e+01 9.736873545812947629e-05  3.039999564707616432e-04   7.939886835735097828e-05
1.941024032470044247e+01 5.322063185217799626e-05  6.633282481475916430e-05   2.246723944602455612e-04
1.943538312304850280e+01 2.219668611745053322e-04  1.103032788298926507e-04   1.476182990530414130e-04
1.946052592139655957e+01 2.855468172535078350e-05  8.383971719066232167e-06   2.440894752238124233e-05
1.948566871974461634e+01 1.859269159640635708e-04  1.873929574438522121e-04   2.332862864467477528e-04
1.951081151809267311e+01 5.499514298059045921e-05  3.652747069871857945e-05   8.059426921948604063e-06
1.953595431644073344e+01 1.847916964741554613e-04  2.002523619399994217e-04   4.828729375427827960e-04
1.956109711478879021e+01 3.110824057632276653e-04  2.014869174502597943e-04   3.642475204897036890e-05
1.958623991313684698e+01 3.385838796068869417e-04  1.206247979650164944e-05   6.673054828710600400e-05
1.961138271148490375e+01 9.848038946353190567e-05  1.989758872312515732e-04   1.947516070635669019e-04
1.963652550983296052e+01 9.798981824646462997e-05  1.926192440970246232e-04   1.881822369840352688e-04
1.966166830818102085e+01 3.894195410563159676e-05  4.386441446823750726e-05   9.092228610973721481e-05
1.968681110652907762e+01 5.387277890904230835e-05  2.573235888679253989e-04   7.292290210032132682e-05
1.971195390487713439e+01 2.114787965358986784e-04  5.223885675202567141e-05   1.198869194060473450e-04
1.973709670322519116e+01 6.639093148449563559e-05  7.042697423455352378e-05   2.838662834767823810e-04
1.976223950157325149e+01 7.164446317864747531e-06  2.623457447052387017e-04   1.009204572634943243e-04
1.978738229992130826e+01 1.015336845488597006e-04  5.940891087918765323e-05   1.864365349488159051e-04
1.981252509826936503e+01 1.136399004453211305e-04  9.246807932980987505e-06   2.719602578386172832e-04
1.983766789661742180e+01 1.066973259832181329e-04  2.895266895828374661e-04   8.738744187409209412e-05
1.986281069496547858e+01 8.460490974523048827e-05  3.583173578156522213e-05   3.059362417954397152e-07
1.988795349331353890e+01 1.088614611057332944e-04  2.174693313016712922e-04   8.555830104866133789e-06
1.991309629166159567e+01 2.072928497953949482e-04  7.793603020605241547e-05   2.912270082016779117e-05
1.993823909000965244e+01 4.389417409325357684e-05  1.110080254757643932e-04   6.516099063375633378e-05
1.996338188835770922e+01 2.527735386985427240e-04  9.093861061665964123e-05   1.251616911141836667e-04
1.998852468670576954e+01 1.652568943773143333e-04  2.520464157496585689e-04   3.430282708848040452e-05
2.001366748505382631e+01 4.980052224990609913e-05  2.606646162379136944e-04   1.600712926518902898e-04
2.003881028340188308e+01 3.205644256706930188e-06  7.259334354899269468e-05   1.212615837516567169e-04
2.006395308174993986e+01 1.788719635011090723e-07  3.215787215444362465e-06   8.725074302427339500e-05
2.008909588009799663e+01 2.357435077063382704e-05  1.218022483363320995e-04   9.350394868565286470e-05
2.011423867844605695e+01 3.507040553371759716e-05  1.307632771789470798e-04   1.626695175115034015e-04
2.013938147679411372e+01 8.979134392614682028e-06  6.412065910541169043e-05   3.585401451947145340e-05
2.016452427514217050e+01 2.345921711946993599e-04  2.296052700843716644e-04   2.679734350477233954e-04
2.018966707349022727e+01 1.607398992325798038e-04  1.206239187275976203e-04   1.208128635694964242e-04
2.021480987183828759e+01 1.214236585350904243e-04  2.678070996815208019e-04   2.288064995164105391e-04
2.023995267018634436e+01 9.002413476814197625e-05  2.037222183228761202e-04   3.131588744968685138e-05
2.026509546853440114e+01 2.399689909691348660e-04  6.911190046975156185e-05   2.050378071563814755e-05
2.029023826688245791e+01 8.530934694094990630e-05  1.122538356023517001e-04   1.137518788022136193e-04
2.031538106523051468e+01 9.635674276304255622e-05  1.251924491229262036e-04   5.492739320368621560e-05
2.034052386357857500e+01 1.373992679028230169e-04  1.527252071272509372e-04   2.476479856019693244e-04
2.036566666192663178e+01 1.500895687337342669e-04  1.411269453295539928e-04   4.768398988073104455e-05
2.039080946027468855e+01 2.203566467809989866e-04  1.219071628623215667e-04   2.942638657409762069e-04
2.041595225862274532e+01 2.358472280745120694e-04  2.146748455918064938e-04   2.569742385017856866e-05
2.044109505697080564e+01 3.303754943780165456e-04  2.868123112809381503e-04   1.087737221365515217e-04
2.046623785531886242e+01 1.726642329894090147e-04  7.650038180725303926e-05   2.340114992171554676e-06
2.049138065366691919e+01 1.155210939174048190e-05  1.150609533775600571e-04   5.856256862887117504e-05
2.051652345201497596e+01 5.080197058083996570e-05  4.234568837998920279e-05   6.988002034239800171e-05
2.054166625036303628e+01 1.329724234834857462e-04  2.661159788131157739e-04   6.266638229833324837e-05
2.056680904871109306e+01 1.309592676085498668e-04  3.741254537516790527e-05   1.186625176900417238e-04
2.059195184705914983e+01 7.600198404715828625e-06  1.396060527360433879e-04   8.173581443215131989e-05
2.061709464540720660e+01 9.179975544670763781e-05  1.121556787274931397e-04   3.161004270821306868e-05
2.064223744375526337e+01 2.458896518368783681e-04  1.684182733772538170e-04   1.469688137158274864e-05
2.066738024210332370e+01 1.074469109372117037e-04  9.049806798398310763e-05   9.742136765249599997e-05
2.069252304045138047e+01 8.814417078495894418e-05  1.282984479355344732e-04   2.419538382147115542e-04
2.071766583879943724e+01 3.130329058992004153e-05  7.173790239562517811e-05   1.434898673784628449e-04
2.074280863714749401e+01 1.109349533304820261e-04  8.092355542364689208e-05   1.620595126334683231e-04
2.076795143549555434e+01 6.110924177165942886e-05  1.843615216822702641e-04   4.035358544615411184e-05
2.079309423384361111e+01 1.149329565068436907e-04  2.453199898653415228e-04   4.927867466217681079e-05
2.081823703219166788e+01 2.130769721110740967e-04  1.569352807323219927e-04   2.674228262740385042e-05
2.084337983053972465e+01 1.004448779283198751e-04  7.097237303969507877e-05   1.443545969070832169e-04
2.086852262888778142e+01 4.018167066177047680e-05  2.131424839686858058e-04   4.167639055743297782e-05
2.089366542723584175e+01 7.686660790054666544e-05  1.035441261619389789e-04   1.153185455128556409e-06
2.091880822558389852e+01 2.645390426937701189e-04  2.143059848076409556e-04   5.868204436581140400e-06
2.094395102393195529e+01 1.023002595602566631e-04  3.236926410530444054e-04   9.963679743128279640e-06
2.096909382228001206e+01 8.084342031510291125e-06  1.464063007381651320e-04   2.081792313904959162e-04
2.099423662062807239e+01 1.302390446931447855e-04  4.830030395516684422e-05   7.745772529583111249e-06
2.101937941897612916e+01 2.251494739548082972e-04  6.792434609546447088e-05   1.940591819517535296e-04
2.104452221732418593e+01 9.912205820276176027e-05  2.886943548685618204e-04   1.780325212025322024e-04
2.106966501567224270e+01 2.194571717782555973e-04  1.217844910447018602e-04   1.973601733070563628e-04
2.109480781402029947e+01 5.040510216542320532e-06  1.593836007295510392e-04   2.219789488032238218e-05
2.111995061236835980e+01 2.040676216815452083e-05  5.253967307697164635e-05   9.494794675912160528e-05
2.114509341071641657e+01 2.033937170888689252e-04  2.486283968670482090e-04   1.296234946875684851e-04
2.117023620906447334e+01 1.123563427099144764e-04  1.480860444964121072e-04   2.563615880949994368e-06
2.119537900741253011e+01 3.751108897877519473e-05  5.862106133287583727e-05   2.195507105912784156e-04
2.122052180576059044e+01 4.189462418106741013e-05  7.012796556504495332e-05   2.004667484359763901e-04
2.124566460410864721e+01 2.392127716886011893e-05  1.821178817838542993e-04   6.604849978001435897e-05
2.127080740245670398e+01 3.166508344805651866e-06  2.345596330949513972e-04   8.172357730964845395e-05
2.129595020080476075e+01 2.020125643925386349e-05  6.489955768788296475e-05   3.178195521291870434e-05
2.132109299915281753e+01 1.702426475653000758e-04  1.770401024725816073e-04   1.687800223770403183e-04
2.134623579750087785e+01 2.138535619031674826e-04  2.070580966308441500e-04   2.669018496710775807e-04
2.137137859584893462e+01 3.938158660182583765e-05  2.391358840636392368e-04   1.573800117105953714e-05
2.139652139419699139e+01 1.119371212719419200e-04  9.177181459695782600e-05   1.578680216368609772e-04
2.142166419254504817e+01 5.681626863947243557e-05  1.155971248933488076e-04   4.356238860293077297e-05
2.144680699089310849e+01 2.114159999749907050e-04  8.880345840720802267e-05   1.376729291705756648e-04
2.147194978924116526e+01 2.199742153935105955e-05  2.458295160800724830e-04   1.376712685477630917e-04
2.149709258758922203e+01 1.469658180774126559e-04  1.722764318721510123e-04   1.961558849960309483e-05
2.152223538593727881e+01 9.472466203709866816e-06  1.309751682298083107e-04   1.153074735988232841e-04
2.154737818428533558e+01 9.973783386452450561e-05  1.485712907192318481e-04   1.830312827744557096e-04
2.157252098263339590e+01 4.930072498949402218e-05  1.549949774412360095e-04   1.843615770634497513e-04
2.159766378098145267e+01 9.968101098468350977e-05  7.180624596060469029e-06   9.496591834909237856e-05
2.162280657932950945e+01 1.264447813958015766e-04  1.680285048809767321e-04   6.101514461444961093e-05
2.164794937767756622e+01 1.472657742606814141e-04  2.555944667610834985e-05   1.036785597115830700e-05
2.167309217602562654e+01 4.420791029039679060e-05  1.125226648964602818e-04   1.278661857763316540e-04
2.169823497437368331e+01 2.580612671827817802e-04  1.662892417820938779e-04   4.281973415147730653e-06
2.172337777272174009e+01 2.119012245099362524e-05  2.324310924331411221e-04   1.706909427989053321e-04
2.174852057106979686e+01 2.533096920099873551e-04  1.495589624392769227e-04   1.342762691388199136e-04
2.177366336941785718e+01 3.443758909843259324e-04  7.898981069648671990e-05   1.720991300293261668e-04
2.179880616776591395e+01 1.062432704208035128e-04  5.643938057470269899e-05   4.477065243584586843e-05
2.182394896611397073e+01 8.251247344551193314e-05  6.351850558486334683e-05   2.733623151830291741e-04
2.184909176446202750e+01 8.470947906279218060e-06  1.146440858426688790e-04   3.103143714747357484e-04
2.187423456281008427e+01 1.352912206832490214e-04  8.648986385790041948e-05   2.439697403911286365e-04
2.189937736115814459e+01 1.072033964107582194e-04  2.067077514780275694e-05   1.827547275601908378e-04
2.192452015950620137e+01 2.447419438051202998e-04  7.504202193925983417e-05   5.541093378082508308e-05
2.194966295785425814e+01 3.938940968336091040e-05  8.504918749709149345e-05   2.130610696493498847e-04
2.197480575620231491e+01 1.100527888581142981e-04  2.012346725433851371e-04   2.719829801636437024e-04
2.199994855455037523e+01 1.955678111979279013e-04  1.265897060968069771e-04   3.753820403641148335e-05
2.202509135289843201e+01 4.767375453817629302e-05  1.117156424427561085e-04   5.266204391383864849e-05
2.205023415124648878e+01 3.049889822149565188e-04  3.430285019955520566e-05   6.066318822192824905e-05
2.207537694959454555e+01 1.780288556025578215e-04  4.697245592122356177e-05   1.778061308577472978e-04
2.210051974794260232e+01 8.393900697668859245e-05  1.153572994416754758e-04   2.358311452833145255e-04
2.212566254629066265e+01 9.239234781543098987e-05  1.350539337311895585e-04   6.338672509581264936e-05
2.215080534463871942e+01 6.091635629558752029e-05  4.996889987605235620e-05   2.338632067431559137e-04
2.217594814298677619e+01 1.481633205272127199e-04  1.194432894495096095e-04   1.601973726192222592e-04
2.220109094133483296e+01 6.990472003630019641e-05  1.378114311316091449e-04   8.425460104380796879e-05
2.222623373968289329e+01 1.427899440436548179e-04  2.266105961245727467e-04   1.251359958097315091e-04
2.225137653803095006e+01 1.609642948076380853e-05  1.754593127501178382e-04   3.462216232673430275e-04
2.227651933637900683e+01 1.280843621890407377e-04  7.723904326148812516e-05   2.839643576546370201e-05
2.230166213472706360e+01 1.351713689442801669e-05  4.038882861962101155e-05   1.905121427456823007e-05
2.232680493307512037e+01 4.740276651956702139e-05  1.542394855815897741e-04   3.369768159308496390e-05
2.235194773142318070e+01 6.856528375289593400e-06  9.354986680864364268e-06   2.183236213025610247e-04
2.237709052977123747e+01 7.907339409433581214e-05  2.123727983816275791e-04   8.516877083452395936e-05
2.240223332811929424e+01 1.139945041803149900e-04  1.000473273227685798e-04   1.851153552446539708e-04
2.242737612646735101e+01 9.312768101785940593e-05  6.742015463499884489e-05   6.649895198326580379e-05
2.245251892481541134e+01 1.509193331678555913e-04  1.627212043160329536e-04   6.535062440398198605e-05
2.247766172316346811e+01 2.517198641395346887e-04  2.671483986023408833e-05   7.981986830113291524e-05
2.250280452151152488e+01 2.136047218074456924e-05  6.511648432591287587e-05   1.367671065602353402e-04
2.252794731985958165e+01 1.503957362046986568e-04  6.435470838247805687e-05   1.101702832889641835e-05
2.255309011820763843e+01 2.498880397860165869e-05  2.233572997595536960e-04   8.056217016364113147e-05
2.257823291655569875e+01 6.490840978894849781e-05  2.305407298991152677e-04   8.244844281559183283e-05
2.260337571490375552e+01 8.659059098059894010e-05  1.512135923175114487e-04   1.496876513222422525e-04
2.262851851325181229e+01 5.246212056017158728e-06  1.581333453619617515e-05   2.796917619451254181e-04
2.265366131159986907e+01 1.355948711514704083e-04  1.891857386904028174e-04   7.236386391194801304e-05
2.267880410994792939e+01 1.372686059804976478e-04  1.263427206015103920e-04   4.890034771630680710e-05
2.270394690829598616e+01 1.133421122201615352e-04  5.506905986370605780e-05   2.768637572280380535e-04
2.272908970664404293e+01 6.573390742034170275e-06  1.394719561725872949e-04   1.974160438732385197e-04
2.275423250499209971e+01 2.325382777875536090e-04  8.915023920803479419e-05   5.763349667130887989e-06
2.277937530334015648e+01 1.466711321448843826e-04  3.941507969831869237e-06   2.877493095110866404e-04
2.280451810168821680e+01 1.199368885322541867e-04  2.313261321078661646e-04   1.176492713668335431e-04
2.282966090003627357e+01 2.078067076700338691e-04  2.894323766201395377e-05   1.019135774929658263e-04
2.285480369838433035e+01 2.880085922408306205e-04  1.999167964312412301e-04   7.696424780540749109e-05
2.287994649673238712e+01 9.533599062862133707e-05  4.301400853822632967e-04   1.110554697065996714e-05
2.290508929508044744e+01 1.117135215625788170e-04  8.453927682965808551e-05   5.861533674064873920e-06
2.293023209342850421e+01 1.794823119772494951e-04  1.274650503292519831e-05   1.316297045733846849e-04
2.295537489177656099e+01 2.256996823244283715e-05  1.205319360115310074e-04   8.570262233476755493e-05
2.298051769012461776e+01 1.377285569943650120e-04  9.207543196044029208e-05   1.283641604112808088e-04
2.300566048847267808e+01 2.358548188407318959e-04  3.811431814386964168e-05   1.435571486485064487e-05
2.303080328682073485e+01 4.414851610276664129e-05  1.813354674994283001e-04   1.368270862142395062e-04
2.305594608516879163e+01 2.209622809557444851e-04  3.104744108371360354e-05   3.999062496832302572e-04
2.308108888351684840e+01 2.897425329488402025e-05  1.449543882268079689e-04   1.253072874568489717e-04
2.310623168186490517e+01 2.208209126856346865e-04  7.286730653395396000e-06   8.882060245747181555e-05
2.313137448021296549e+01 5.477836527417683481e-05  2.308933645901816941e-04   4.202238616495091941e-05
2.315651727856102227e+01 3.807482817718011304e-04  5.564728830713787920e-06   1.393098168423378600e-04
2.318166007690907904e+01 7.187149881192629705e-05  2.283633543460276876e-05   2.329224037440032267e-05
2.320680287525713581e+01 3.032982008851410637e-05  1.438019845351301671e-04   1.619619625402685895e-04
2.323194567360519613e+01 2.025674344205232770e-04  1.561376668530611736e-04   1.936181599619736006e-04
2.325708847195325291e+01 4.155970669261135078e-05  3.311566822648347825e-04   1.531552304215472464e-05
2.328223127030130968e+01 7.750167372270867316e-05  2.350112869903225421e-04   7.106801811519356752e-05
2.330737406864936645e+01 7.271595312843392306e-05  1.800337454417953297e-04   1.511725465593761358e-04
2.333251686699742322e+01 5.221903845875044883e-05  1.549019370508284105e-04   6.011545419781650631e-05
2.335765966534548355e+01 3.740775188515561373e-05  3.203792600410880855e-04   6.274004636122791178e-05
2.338280246369354032e+01 3.532021223786647622e-04  9.166725234529281600e-05   2.248194233327838567e-04
2.340794526204159709e+01 8.749986765339850701e-05  1.368280565678914556e-04   1.208378348147599857e-05
2.343308806038965386e+01 9.330298319281228950e-05  1.422313707328373743e-04   6.949569344120738040e-05
2.345823085873771419e+01 5.080268612034310961e-05  1.229046288733282098e-04   1.030204634478200235e-04
2.348337365708577096e+01 1.434109135799638063e-04  1.495599675348929249e-04   8.435686404275824371e-05
2.350851645543382773e+01 2.914222351710131997e-04  2.375073690618058841e-05   1.343820966516098402e-04
2.353365925378188450e+01 1.053365753716398005e-04  2.281057395725781317e-05   7.873306994857107123e-05
2.355880205212994127e+01 6.343920287998154584e-06  7.157181300006013286e-05   1.916051483326335154e-06
2.358394485047800160e+01 8.118726911241188672e-05  1.250368866554057805e-04   1.364752249348390894e-04
2.360908764882605837e+01 6.614126173606476320e-05  1.357528019906290690e-04   1.200722450992003468e-04
2.363423044717411514e+01 1.296218103108608480e-04  6.700095027373043774e-06   1.075838319131444546e-04
2.365937324552217191e+01 2.103875717188122832e-05  5.547008261931110076e-05   8.942651087325299689e-05
2.368451604387023224e+01 2.844525725851837820e-05  2.804855181990985628e-04   8.369688654853624959e-05
2.370965884221828901e+01 1.252312868430978930e-04  3.366386417592821074e-05   6.236144559706183416e-05
2.373480164056634578e+01 4.378484047987749440e-05  7.866188221265888077e-05   1.023517096604113780e-04
2.375994443891440255e+01 8.803120594283484564e-05  5.733314395161221496e-05   1.374215285134950781e-04
2.378508723726245933e+01 1.212919143180441291e-04  1.805223937344314423e-04   4.145299425677711092e-05
2.381023003561051965e+01 1.028220032434523401e-04  4.690456103513945130e-05   2.005348950924033152e-05
2.383537283395857642e+01 2.548670251259289908e-04  1.853218017957343087e-04   2.703510208769268155e-04
2.386051563230663319e+01 7.634086933227119927e-05  1.162589549808965776e-04   1.567280889425370048e-04
2.388565843065468997e+01 7.700950393545444902e-05  2.334555598717056983e-05   1.365918684383652813e-04
2.391080122900275029e+01 4.791233616388275944e-05  8.305655479297166684e-05   7.999890015155294832e-05
2.393594402735080706e+01 7.322992024147490008e-05  6.007264575023293907e-05   1.779383776855633962e-04
2.396108682569886383e+01 5.920458669195691588e-05  8.746667388134191524e-06   1.390878604242051428e-04
2.398622962404692061e+01 4.830527099610377767e-05  4.332970604703517302e-05   2.017012747484661509e-05
2.401137242239498093e+01 6.152698831998702745e-05  5.399241289324102156e-05   9.983961387455061597e-05
2.403651522074303770e+01 2.638379325033151268e-04  8.314920098779270629e-05   1.007678546431297912e-04
2.406165801909109447e+01 1.935174224544385481e-04  1.783037637038011980e-04   1.420011321324420029e-04
2.408680081743915125e+01 9.653952327293253088e-05  7.425879611258352341e-05   9.894748407961923063e-05
2.411194361578720802e+01 3.886554824485754047e-05  1.454365618151032366e-04   4.010788616331777546e-05
2.413708641413526834e+01 6.913712825581882641e-06  1.523142825170912564e-04   7.410509006945293644e-05
2.416222921248332511e+01 1.447768453678636264e-05  4.033940887833977959e-04   2.306147528763268450e-05
