#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 397.00000 0.89083 0.05707 0.03054 0.01788 0.00368
0.00000 398.00000 0.89119 0.05675 0.03065 0.01782 0.00359
0.00000 399.00000 0.89155 0.05645 0.03076 0.01775 0.00349
0.00000 400.00000 0.89206 0.05605 0.03085 0.01764 0.00340
0.00000 401.00000 0.89255 0.05567 0.03095 0.01752 0.00331
0.00000 402.00000 0.89320 0.05517 0.03102 0.01738 0.00322
0.00000 403.00000 0.89384 0.05470 0.03112 0.01722 0.00312
0.00000 404.00000 0.89463 0.05412 0.03118 0.01704 0.00303
0.00000 405.00000 0.89541 0.05356 0.03126 0.01684 0.00294
0.00000 406.00000 0.89633 0.05289 0.03131 0.01662 0.00284
0.00000 407.00000 0.89725 0.05223 0.03138 0.01639 0.00275
0.00000 408.00000 0.89831 0.05148 0.03142 0.01614 0.00265
0.00000 409.00000 0.89937 0.05072 0.03148 0.01587 0.00256
0.00000 410.00000 0.90055 0.04989 0.03150 0.01559 0.00247
0.00000 411.00000 0.90173 0.04904 0.03156 0.01529 0.00238
0.00000 412.00000 0.90302 0.04814 0.03157 0.01499 0.00228
0.00000 413.00000 0.90432 0.04721 0.03161 0.01466 0.00219
0.00000 414.00000 0.90571 0.04624 0.03161 0.01434 0.00210
0.00000 415.00000 0.90712 0.04523 0.03164 0.01400 0.00201
0.00000 416.00000 0.90859 0.04420 0.03162 0.01366 0.00192
0.00000 417.00000 0.91010 0.04313 0.03164 0.01330 0.00184
0.00000 418.00000 0.91163 0.04205 0.03162 0.01295 0.00175
0.00000 419.00000 0.91321 0.04092 0.03162 0.01259 0.00166
0.00000 420.00000 0.91480 0.03980 0.03159 0.01223 0.00158
0.00000 421.00000 0.91643 0.03863 0.03157 0.01186 0.00150
0.00000 422.00000 0.91805 0.03749 0.03154 0.01151 0.00141
0.00000 423.00000 0.91973 0.03628 0.03151 0.01114 0.00134
0.00000 424.00000 0.92137 0.03512 0.03146 0.01079 0.00126
0.00000 425.00000 0.92306 0.03390 0.03142 0.01044 0.00118
0.00000 426.00000 0.92469 0.03273 0.03137 0.01010 0.00110
0.00000 427.00000 0.92639 0.03152 0.03131 0.00975 0.00103
0.00000 428.00000 0.92800 0.03035 0.03125 0.00943 0.00096
0.00000 429.00000 0.92968 0.02915 0.03118 0.00911 0.00089
0.00000 430.00000 0.93126 0.02800 0.03111 0.00880 0.00083
0.00000 431.00000 0.93289 0.02682 0.03102 0.00850 0.00076
0.00000 432.00000 0.93442 0.02570 0.03096 0.00822 0.00070
0.00000 433.00000 0.93600 0.02457 0.03085 0.00794 0.00064
0.00000 434.00000 0.93746 0.02349 0.03078 0.00769 0.00058
0.00000 435.00000 0.93897 0.02240 0.03066 0.00745 0.00053
0.00000 436.00000 0.94035 0.02136 0.03058 0.00723 0.00048
0.00000 437.00000 0.94177 0.02034 0.03045 0.00702 0.00043
0.00000 438.00000 0.94307 0.01936 0.03036 0.00683 0.00038
0.00000 439.00000 0.94438 0.01840 0.03023 0.00665 0.00034
0.00000 440.00000 0.94558 0.01749 0.03013 0.00650 0.00029
0.00000 441.00000 0.94678 0.01661 0.02999 0.00636 0.00026
0.00000 442.00000 0.94788 0.01578 0.02988 0.00624 0.00022
0.00000 443.00000 0.94896 0.01497 0.02973 0.00614 0.00019
0.00000 444.00000 0.94995 0.01421 0.02961 0.00606 0.00016
0.00000 445.00000 0.95091 0.01350 0.02946 0.00600 0.00013
0.00000 446.00000 0.95178 0.01282 0.02933 0.00595 0.00011
0.00000 447.00000 0.95261 0.01219 0.02918 0.00593 0.00009
0.00000 448.00000 0.95337 0.01159 0.02904 0.00591 0.00008
0.00000 449.00000 0.95408 0.01105 0.02889 0.00592 0.00006
0.00000 450.00000 0.95473 0.01054 0.02874 0.00594 0.00005
0.00000 451.00000 0.95531 0.01008 0.02858 0.00598 0.00005
0.00000 452.00000 0.95585 0.00965 0.02842 0.00603 0.00005
0.00000 453.00000 0.95631 0.00928 0.02826 0.00610 0.00005
0.00000 454.00000 0.95675 0.00893 0.02810 0.00618 0.00005
0.00000 455.00000 0.95709 0.00864 0.02794 0.00627 0.00006
0.00000 456.00000 0.95743 0.00836 0.02776 0.00637 0.00007
0.00000 457.00000 0.95768 0.00814 0.02761 0.00649 0.00009
0.00000 458.00000 0.95793 0.00793 0.02742 0.00660 0.00011
0.00000 459.00000 0.95808 0.00778 0.02727 0.00674 0.00013
0.00000 460.00000 0.95826 0.00764 0.02708 0.00687 0.00015
0.00000 461.00000 0.95833 0.00755 0.02692 0.00701 0.00018
0.00000 462.00000 0.95844 0.00747 0.02673 0.00715 0.00022
0.00000 463.00000 0.95844 0.00743 0.02657 0.00730 0.00025
0.00000 464.00000 0.95849 0.00740 0.02638 0.00744 0.00029
0.00000 465.00000 0.95844 0.00741 0.02622 0.00759 0.00034
0.00000 466.00000 0.95844 0.00742 0.02602 0.00773 0.00038
0.00000 467.00000 0.95835 0.00747 0.02586 0.00788 0.00044
0.00000 468.00000 0.95832 0.00751 0.02567 0.00801 0.00049
0.00000 469.00000 0.95820 0.00759 0.02550 0.00815 0.00055
0.00000 470.00000 0.95814 0.00767 0.02531 0.00827 0.00061
0.00000 471.00000 0.95801 0.00777 0.02515 0.00840 0.00067
0.00000 472.00000 0.95794 0.00787 0.02496 0.00850 0.00074
0.00000 473.00000 0.95781 0.00799 0.02479 0.00861 0.00081
0.00000 474.00000 0.95772 0.00810 0.02460 0.00869 0.00089
0.00000 475.00000 0.95760 0.00823 0.02443 0.00877 0.00097
0.00000 476.00000 0.95752 0.00835 0.02425 0.00883 0.00105
0.00000 477.00000 0.95741 0.00849 0.02408 0.00888 0.00113
0.00000 478.00000 0.95734 0.00862 0.02391 0.00891 0.00122
0.00000 479.00000 0.95726 0.00875 0.02373 0.00894 0.00131
0.00000 480.00000 0.95719 0.00889 0.02357 0.00894 0.00141
0.00000 481.00000 0.95714 0.00903 0.02339 0.00893 0.00150
0.00000 482.00000 0.95709 0.00917 0.02323 0.00890 0.00160
0.00000 483.00000 0.95708 0.00930 0.02306 0.00885 0.00171
0.00000 484.00000 0.95704 0.00945 0.02291 0.00879 0.00181
0.00000 485.00000 0.95706 0.00958 0.02273 0.00871 0.00192
0.00000 486.00000 0.95704 0.00974 0.02258 0.00861 0.00203
0.00000 487.00000 0.95708 0.00987 0.02241 0.00849 0.00215
0.00000 488.00000 0.95707 0.01003 0.02227 0.00836 0.00226
0.00000 489.00000 0.95713 0.01018 0.02210 0.00821 0.00238
0.00000 490.00000 0.95714 0.01035 0.02197 0.00804 0.00250
0.00000 491.00000 0.95721 0.01050 0.02180 0.00786 0.00262
0.00000 492.00000 0.95722 0.01070 0.02167 0.00766 0.00275
0.00000 493.00000 0.95730 0.01087 0.02151 0.00744 0.00288
0.00000 494.00000 0.95730 0.01109 0.02139 0.00722 0.00301
0.00000 495.00000 0.95736 0.01129 0.02124 0.00697 0.00314
0.00000 496.00000 0.95735 0.01154 0.02112 0.00672 0.00327
0.00000 497.00000 0.95738 0.01179 0.02097 0.00645 0.00340
0.00000 498.00000 0.95735 0.01208 0.02086 0.00617 0.00354
0.00000 499.00000 0.95734 0.01238 0.02072 0.00588 0.00368
0.00000 500.00000 0.95726 0.01272 0.02061 0.00559 0.00382
0.00000 501.00000 0.95718 0.01309 0.02048 0.00529 0.00396
0.00000 502.00000 0.95705 0.01349 0.02037 0.00499 0.00410
0.00000 503.00000 0.95689 0.01394 0.02026 0.00467 0.00424
0.00000 504.00000 0.95668 0.01442 0.02015 0.00436 0.00438
0.00000 505.00000 0.95643 0.01495 0.02005 0.00404 0.00453
0.00000 506.00000 0.95613 0.01552 0.01995 0.00374 0.00467
0.00000 507.00000 0.95575 0.01615 0.01986 0.00342 0.00482
0.00000 508.00000 0.95534 0.01683 0.01976 0.00312 0.00496
0.00000 509.00000 0.95483 0.01757 0.01968 0.00281 0.00511
0.00000 510.00000 0.95428 0.01836 0.01958 0.00252 0.00526
0.00000 511.00000 0.95362 0.01924 0.01951 0.00223 0.00540
0.00000 512.00000 0.95292 0.02015 0.01942 0.00196 0.00555
0.00000 513.00000 0.95209 0.02116 0.01936 0.00169 0.00570
0.00000 514.00000 0.95123 0.02221 0.01928 0.00145 0.00584
0.00000 515.00000 0.95020 0.02337 0.01923 0.00121 0.00599
0.00000 516.00000 0.94916 0.02456 0.01915 0.00100 0.00614
0.00000 517.00000 0.94794 0.02587 0.01911 0.00080 0.00628
0.00000 518.00000 0.94669 0.02723 0.01904 0.00062 0.00643
0.00000 519.00000 0.94526 0.02870 0.01900 0.00046 0.00657
0.00000 520.00000 0.94380 0.03022 0.01894 0.00033 0.00671
0.00000 521.00000 0.94216 0.03185 0.01892 0.00022 0.00685
0.00000 522.00000 0.94047 0.03354 0.01886 0.00013 0.00699
0.00000 523.00000 0.93861 0.03534 0.01884 0.00008 0.00713
0.00000 524.00000 0.93668 0.03720 0.01880 0.00004 0.00727
0.00000 525.00000 0.93460 0.03916 0.01879 0.00004 0.00741
0.00000 526.00000 0.93244 0.04120 0.01876 0.00006 0.00754
0.00000 527.00000 0.93014 0.04332 0.01874 0.00012 0.00768
0.00000 528.00000 0.92773 0.04553 0.01873 0.00020 0.00781
0.00000 529.00000 0.92522 0.04781 0.01872 0.00031 0.00794
0.00000 530.00000 0.92258 0.05018 0.01871 0.00046 0.00807
0.00000 531.00000 0.91986 0.05261 0.01871 0.00064 0.00819
0.00000 532.00000 0.91699 0.05514 0.01871 0.00084 0.00832
0.00000 533.00000 0.91407 0.05771 0.01871 0.00108 0.00844
0.00000 534.00000 0.91098 0.06039 0.01872 0.00135 0.00856
0.00000 535.00000 0.90788 0.06308 0.01873 0.00165 0.00867
0.00000 536.00000 0.90459 0.06589 0.01875 0.00198 0.00879
0.00000 537.00000 0.90132 0.06870 0.01876 0.00234 0.00889
0.00000 538.00000 0.89785 0.07162 0.01879 0.00273 0.00900
0.00000 539.00000 0.89442 0.07453 0.01880 0.00314 0.00911
0.00000 540.00000 0.89081 0.07755 0.01884 0.00359 0.00921
0.00000 541.00000 0.88725 0.08053 0.01886 0.00405 0.00931
0.00000 542.00000 0.88351 0.08362 0.01891 0.00455 0.00940
0.00000 543.00000 0.87983 0.08667 0.01893 0.00507 0.00949
0.00000 544.00000 0.87600 0.08981 0.01899 0.00562 0.00958
0.00000 545.00000 0.87224 0.09290 0.01901 0.00618 0.00967
0.00000 546.00000 0.86835 0.09607 0.01907 0.00676 0.00975
0.00000 547.00000 0.86453 0.09918 0.01911 0.00736 0.00983
0.00000 548.00000 0.86060 0.10234 0.01917 0.00798 0.00990
0.00000 549.00000 0.85675 0.10545 0.01921 0.00862 0.00997
0.00000 550.00000 0.85284 0.10858 0.01928 0.00927 0.01004
0.00000 551.00000 0.84899 0.11166 0.01932 0.00992 0.01010
0.00000 552.00000 0.84511 0.11474 0.01939 0.01060 0.01016
0.00000 553.00000 0.84129 0.11778 0.01945 0.01127 0.01022
0.00000 554.00000 0.83749 0.12077 0.01951 0.01196 0.01027
0.00000 555.00000 0.83372 0.12374 0.01958 0.01264 0.01031
0.00000 556.00000 0.83003 0.12663 0.01964 0.01334 0.01035
0.00000 557.00000 0.82636 0.12951 0.01971 0.01403 0.01039
0.00000 558.00000 0.82281 0.13227 0.01978 0.01472 0.01043
0.00000 559.00000 0.81925 0.13502 0.01986 0.01541 0.01046
0.00000 560.00000 0.81587 0.13764 0.01992 0.01609 0.01048
0.00000 561.00000 0.81247 0.14026 0.02000 0.01677 0.01050
0.00000 562.00000 0.80927 0.14271 0.02007 0.01743 0.01052
0.00000 563.00000 0.80605 0.14516 0.02016 0.01809 0.01053
0.00000 564.00000 0.80307 0.14743 0.02022 0.01874 0.01054
0.00000 565.00000 0.80006 0.14971 0.02031 0.01937 0.01054
0.00000 566.00000 0.79731 0.15178 0.02038 0.01999 0.01054
0.00000 567.00000 0.79453 0.15387 0.02047 0.02060 0.01054
0.00000 568.00000 0.79203 0.15574 0.02053 0.02118 0.01052
0.00000 569.00000 0.78950 0.15761 0.02063 0.02175 0.01051
0.00000 570.00000 0.78726 0.15927 0.02069 0.02229 0.01049
0.00000 571.00000 0.78501 0.16092 0.02079 0.02282 0.01047
0.00000 572.00000 0.78303 0.16236 0.02085 0.02332 0.01044
0.00000 573.00000 0.78107 0.16378 0.02095 0.02380 0.01041
0.00000 574.00000 0.77936 0.16500 0.02101 0.02425 0.01037
0.00000 575.00000 0.77769 0.16618 0.02111 0.02468 0.01034
0.00000 576.00000 0.77627 0.16719 0.02117 0.02509 0.01029
0.00000 577.00000 0.77490 0.16813 0.02126 0.02547 0.01024
0.00000 578.00000 0.77374 0.16892 0.02133 0.02582 0.01019
0.00000 579.00000 0.77268 0.16962 0.02142 0.02615 0.01013
0.00000 580.00000 0.77179 0.17021 0.02149 0.02644 0.01007
0.00000 581.00000 0.77103 0.17068 0.02157 0.02672 0.01001
0.00000 582.00000 0.77041 0.17106 0.02164 0.02696 0.00994
0.00000 583.00000 0.76993 0.17131 0.02172 0.02718 0.00986
0.00000 584.00000 0.76956 0.17150 0.02179 0.02737 0.00979
0.00000 585.00000 0.76936 0.17154 0.02186 0.02753 0.00971
0.00000 586.00000 0.76922 0.17155 0.02193 0.02767 0.00962
0.00000 587.00000 0.76929 0.17140 0.02200 0.02778 0.00954
0.00000 588.00000 0.76937 0.17124 0.02207 0.02787 0.00945
0.00000 589.00000 0.76967 0.17092 0.02213 0.02793 0.00935
0.00000 590.00000 0.76996 0.17061 0.02220 0.02797 0.00926
0.00000 591.00000 0.77047 0.17013 0.02225 0.02799 0.00915
0.00000 592.00000 0.77094 0.16970 0.02233 0.02798 0.00905
0.00000 593.00000 0.77163 0.16909 0.02237 0.02796 0.00894
0.00000 594.00000 0.77226 0.16855 0.02244 0.02791 0.00884
0.00000 595.00000 0.77310 0.16784 0.02249 0.02785 0.00872
0.00000 596.00000 0.77386 0.16721 0.02255 0.02777 0.00861
0.00000 597.00000 0.77482 0.16643 0.02259 0.02768 0.00849
0.00000 598.00000 0.77568 0.16573 0.02265 0.02757 0.00837
0.00000 599.00000 0.77672 0.16490 0.02268 0.02745 0.00825
0.00000 600.00000 0.77765 0.16416 0.02274 0.02732 0.00813
0.00000 601.00000 0.77873 0.16333 0.02277 0.02718 0.00800
0.00000 602.00000 0.77971 0.16257 0.02282 0.02703 0.00787
0.00000 603.00000 0.78079 0.16175 0.02285 0.02687 0.00774
0.00000 604.00000 0.78178 0.16101 0.02289 0.02671 0.00761
0.00000 605.00000 0.78282 0.16024 0.02291 0.02655 0.00748
0.00000 606.00000 0.78379 0.15953 0.02295 0.02638 0.00735
0.00000 607.00000 0.78476 0.15885 0.02297 0.02622 0.00721
0.00000 608.00000 0.78566 0.15821 0.02300 0.02606 0.00707
0.00000 609.00000 0.78652 0.15763 0.02301 0.02591 0.00693
0.00000 610.00000 0.78734 0.15708 0.02303 0.02575 0.00680
0.00000 611.00000 0.78805 0.15663 0.02305 0.02561 0.00665
0.00000 612.00000 0.78874 0.15621 0.02306 0.02548 0.00651
0.00000 613.00000 0.78928 0.15593 0.02307 0.02535 0.00637
0.00000 614.00000 0.78980 0.15565 0.02307 0.02524 0.00623
0.00000 615.00000 0.79014 0.15555 0.02308 0.02514 0.00609
0.00000 616.00000 0.79047 0.15545 0.02307 0.02506 0.00595
0.00000 617.00000 0.79057 0.15555 0.02308 0.02499 0.00580
0.00000 618.00000 0.79068 0.15565 0.02306 0.02495 0.00566
0.00000 619.00000 0.79054 0.15596 0.02307 0.02492 0.00552
0.00000 620.00000 0.79039 0.15628 0.02304 0.02491 0.00538
0.00000 621.00000 0.78998 0.15683 0.02304 0.02492 0.00524
0.00000 622.00000 0.78956 0.15739 0.02301 0.02495 0.00509
0.00000 623.00000 0.78886 0.15818 0.02300 0.02501 0.00495
0.00000 624.00000 0.78814 0.15900 0.02296 0.02509 0.00481
0.00000 625.00000 0.78715 0.16004 0.02295 0.02519 0.00468
0.00000 626.00000 0.78613 0.16112 0.02290 0.02532 0.00454
0.00000 627.00000 0.78483 0.16241 0.02288 0.02547 0.00440
0.00000 628.00000 0.78349 0.16377 0.02283 0.02565 0.00426
0.00000 629.00000 0.78190 0.16532 0.02281 0.02585 0.00413
0.00000 630.00000 0.78023 0.16695 0.02275 0.02608 0.00399
0.00000 631.00000 0.77834 0.16875 0.02272 0.02633 0.00386
0.00000 632.00000 0.77635 0.17065 0.02266 0.02661 0.00373
0.00000 633.00000 0.77417 0.17270 0.02261 0.02690 0.00360
0.00000 634.00000 0.77187 0.17488 0.02255 0.02723 0.00347
0.00000 635.00000 0.76941 0.17716 0.02250 0.02758 0.00335
0.00000 636.00000 0.76680 0.17959 0.02243 0.02795 0.00322
0.00000 637.00000 0.76408 0.18210 0.02237 0.02834 0.00311
0.00000 638.00000 0.76118 0.18478 0.02230 0.02876 0.00298
0.00000 639.00000 0.75822 0.18750 0.02223 0.02918 0.00287
0.00000 640.00000 0.75505 0.19040 0.02216 0.02964 0.00275
0.00000 641.00000 0.75187 0.19331 0.02208 0.03010 0.00264
0.00000 642.00000 0.74847 0.19641 0.02201 0.03058 0.00253
0.00000 643.00000 0.74509 0.19949 0.02192 0.03107 0.00242
0.00000 644.00000 0.74150 0.20276 0.02184 0.03158 0.00231
0.00000 645.00000 0.73795 0.20600 0.02174 0.03210 0.00221
0.00000 646.00000 0.73418 0.20942 0.02167 0.03263 0.00211
0.00000 647.00000 0.73050 0.21277 0.02156 0.03316 0.00201
0.00000 648.00000 0.72661 0.21630 0.02148 0.03370 0.00192
0.00000 649.00000 0.72282 0.21976 0.02136 0.03424 0.00182
0.00000 650.00000 0.71885 0.22337 0.02128 0.03478 0.00173
0.00000 651.00000 0.71498 0.22689 0.02116 0.03532 0.00165
0.00000 652.00000 0.71097 0.23054 0.02106 0.03586 0.00156
0.00000 653.00000 0.70708 0.23411 0.02094 0.03639 0.00148
0.00000 654.00000 0.70307 0.23777 0.02084 0.03692 0.00141
0.00000 655.00000 0.69918 0.24134 0.02071 0.03744 0.00133
0.00000 656.00000 0.69522 0.24497 0.02061 0.03794 0.00126
0.00000 657.00000 0.69137 0.24852 0.02047 0.03843 0.00120
0.00000 658.00000 0.68751 0.25209 0.02036 0.03891 0.00113
0.00000 659.00000 0.68374 0.25559 0.02022 0.03937 0.00107
0.00000 660.00000 0.68001 0.25906 0.02010 0.03981 0.00101
0.00000 661.00000 0.67637 0.26247 0.01997 0.04024 0.00096
0.00000 662.00000 0.67281 0.26582 0.01984 0.04063 0.00091
0.00000 663.00000 0.66932 0.26911 0.01970 0.04101 0.00086
0.00000 664.00000 0.66597 0.27229 0.01956 0.04135 0.00082
0.00000 665.00000 0.66268 0.27544 0.01942 0.04168 0.00078
0.00000 666.00000 0.65958 0.27843 0.01927 0.04196 0.00075
0.00000 667.00000 0.65652 0.28140 0.01913 0.04223 0.00071
0.00000 668.00000 0.65370 0.28419 0.01898 0.04245 0.00069
0.00000 669.00000 0.65090 0.28695 0.01883 0.04266 0.00066
0.00000 670.00000 0.64838 0.28949 0.01867 0.04281 0.00064
0.00000 671.00000 0.64588 0.29202 0.01853 0.04295 0.00062
0.00000 672.00000 0.64369 0.29431 0.01836 0.04303 0.00061
0.00000 673.00000 0.64151 0.29658 0.01821 0.04309 0.00060
0.00000 674.00000 0.63967 0.29860 0.01804 0.04310 0.00059
0.00000 675.00000 0.63784 0.30059 0.01789 0.04308 0.00059
0.00000 676.00000 0.63636 0.30232 0.01771 0.04302 0.00059
0.00000 677.00000 0.63491 0.30402 0.01756 0.04292 0.00060
0.00000 678.00000 0.63380 0.30544 0.01737 0.04278 0.00061
0.00000 679.00000 0.63273 0.30683 0.01722 0.04260 0.00062
0.00000 680.00000 0.63201 0.30794 0.01703 0.04238 0.00064
0.00000 681.00000 0.63135 0.30900 0.01687 0.04212 0.00066
0.00000 682.00000 0.63101 0.30981 0.01668 0.04183 0.00068
0.00000 683.00000 0.63076 0.31053 0.01651 0.04149 0.00071
0.00000 684.00000 0.63080 0.31101 0.01632 0.04112 0.00074
0.00000 685.00000 0.63097 0.31140 0.01615 0.04070 0.00078
0.00000 686.00000 0.63140 0.31157 0.01596 0.04026 0.00082
0.00000 687.00000 0.63198 0.31161 0.01579 0.03977 0.00086
0.00000 688.00000 0.63279 0.31146 0.01560 0.03925 0.00091
0.00000 689.00000 0.63377 0.31116 0.01542 0.03869 0.00095
0.00000 690.00000 0.63495 0.31070 0.01523 0.03811 0.00101
0.00000 691.00000 0.63633 0.31007 0.01504 0.03749 0.00106
0.00000 692.00000 0.63786 0.30931 0.01485 0.03685 0.00112
0.00000 693.00000 0.63963 0.30836 0.01466 0.03617 0.00118
0.00000 694.00000 0.64149 0.30730 0.01448 0.03548 0.00125
0.00000 695.00000 0.64362 0.30604 0.01428 0.03474 0.00132
0.00000 696.00000 0.64581 0.30470 0.01410 0.03400 0.00139
0.00000 697.00000 0.64826 0.30315 0.01390 0.03322 0.00147
0.00000 698.00000 0.65075 0.30154 0.01372 0.03244 0.00155
0.00000 699.00000 0.65351 0.29972 0.01352 0.03163 0.00163
0.00000 700.00000 0.65627 0.29786 0.01333 0.03082 0.00171
0.00000 701.00000 0.65931 0.29579 0.01313 0.02998 0.00180
0.00000 702.00000 0.66231 0.29370 0.01295 0.02915 0.00188
0.00000 703.00000 0.66558 0.29140 0.01275 0.02830 0.00198
0.00000 704.00000 0.66880 0.28911 0.01257 0.02745 0.00207
0.00000 705.00000 0.67226 0.28661 0.01237 0.02659 0.00217
0.00000 706.00000 0.67567 0.28414 0.01219 0.02574 0.00226
0.00000 707.00000 0.67929 0.28147 0.01199 0.02489 0.00237
0.00000 708.00000 0.68284 0.27884 0.01181 0.02405 0.00247
0.00000 709.00000 0.68657 0.27604 0.01161 0.02321 0.00257
0.00000 710.00000 0.69023 0.27327 0.01143 0.02239 0.00268
0.00000 711.00000 0.69403 0.27037 0.01124 0.02158 0.00279
0.00000 712.00000 0.69776 0.26749 0.01106 0.02078 0.00290
0.00000 713.00000 0.70159 0.26452 0.01087 0.02001 0.00301
0.00000 714.00000 0.70536 0.26157 0.01069 0.01925 0.00312
0.00000 715.00000 0.70917 0.25856 0.01050 0.01853 0.00324
0.00000 716.00000 0.71293 0.25557 0.01033 0.01782 0.00335
0.00000 717.00000 0.71667 0.25256 0.01015 0.01715 0.00347
0.00000 718.00000 0.72039 0.24955 0.00997 0.01651 0.00359
0.00000 719.00000 0.72403 0.24656 0.00980 0.01591 0.00371
0.00000 720.00000 0.72766 0.24357 0.00962 0.01533 0.00382
0.00000 721.00000 0.73117 0.24063 0.00945 0.01480 0.00395
0.00000 722.00000 0.73466 0.23769 0.00928 0.01430 0.00407
0.00000 723.00000 0.73800 0.23484 0.00912 0.01386 0.00419
0.00000 724.00000 0.74133 0.23197 0.00895 0.01344 0.00431
0.00000 725.00000 0.74446 0.22923 0.00879 0.01309 0.00443
0.00000 726.00000 0.74759 0.22647 0.00862 0.01277 0.00455
0.00000 727.00000 0.75049 0.22386 0.00847 0.01251 0.00468
0.00000 728.00000 0.75338 0.22123 0.00831 0.01228 0.00480
0.00000 729.00000 0.75602 0.21877 0.00816 0.01212 0.00492
0.00000 730.00000 0.75866 0.21630 0.00800 0.01200 0.00504
0.00000 731.00000 0.76102 0.21401 0.00786 0.01194 0.00516
0.00000 732.00000 0.76337 0.21171 0.00771 0.01193 0.00528
0.00000 733.00000 0.76544 0.20960 0.00757 0.01197 0.00541
0.00000 734.00000 0.76748 0.20750 0.00742 0.01207 0.00553
0.00000 735.00000 0.76925 0.20559 0.00730 0.01222 0.00564
0.00000 736.00000 0.77097 0.20370 0.00715 0.01242 0.00576
0.00000 737.00000 0.77243 0.20199 0.00703 0.01267 0.00588
0.00000 738.00000 0.77381 0.20032 0.00689 0.01298 0.00600
0.00000 739.00000 0.77496 0.19882 0.00677 0.01333 0.00611
0.00000 740.00000 0.77601 0.19738 0.00665 0.01374 0.00623
0.00000 741.00000 0.77685 0.19608 0.00653 0.01420 0.00634
0.00000 742.00000 0.77756 0.19487 0.00641 0.01471 0.00645
0.00000 743.00000 0.77810 0.19379 0.00630 0.01525 0.00656
0.00000 744.00000 0.77849 0.19280 0.00619 0.01585 0.00667
0.00000 745.00000 0.77874 0.19192 0.00608 0.01649 0.00678
0.00000 746.00000 0.77881 0.19115 0.00598 0.01718 0.00689
0.00000 747.00000 0.77878 0.19047 0.00587 0.01789 0.00699
0.00000 748.00000 0.77856 0.18992 0.00578 0.01865 0.00709
0.00000 749.00000 0.77827 0.18942 0.00568 0.01944 0.00719
0.00000 750.00000 0.77778 0.18906 0.00559 0.02027 0.00729
0.00000 751.00000 0.77726 0.18874 0.00550 0.02112 0.00739
0.00000 752.00000 0.77652 0.18856 0.00542 0.02201 0.00749
0.00000 753.00000 0.77579 0.18840 0.00533 0.02291 0.00758
0.00000 754.00000 0.77484 0.18839 0.00525 0.02385 0.00767
0.00000 755.00000 0.77392 0.18836 0.00517 0.02479 0.00776
0.00000 756.00000 0.77280 0.18849 0.00511 0.02577 0.00784
0.00000 757.00000 0.77172 0.18859 0.00503 0.02674 0.00793
0.00000 758.00000 0.77046 0.18883 0.00497 0.02773 0.00801
0.00000 759.00000 0.76926 0.18903 0.00490 0.02873 0.00809
0.00000 760.00000 0.76790 0.18936 0.00484 0.02973 0.00817
0.00000 761.00000 0.76661 0.18964 0.00478 0.03073 0.00824
0.00000 762.00000 0.76519 0.19003 0.00473 0.03174 0.00831
0.00000 763.00000 0.76384 0.19037 0.00467 0.03273 0.00838
0.00000 764.00000 0.76241 0.19080 0.00462 0.03372 0.00845
0.00000 765.00000 0.76104 0.19117 0.00457 0.03470 0.00851
0.00000 766.00000 0.75963 0.19160 0.00453 0.03566 0.00857
0.00000 767.00000 0.75828 0.19199 0.00449 0.03661 0.00863
0.00000 768.00000 0.75692 0.19240 0.00445 0.03754 0.00869
0.00000 769.00000 0.75562 0.19277 0.00441 0.03845 0.00874
0.00000 770.00000 0.75437 0.19313 0.00438 0.03932 0.00879
0.00000 771.00000 0.75316 0.19346 0.00435 0.04019 0.00884
0.00000 772.00000 0.75204 0.19375 0.00432 0.04100 0.00888
0.00000 773.00000 0.75096 0.19402 0.00430 0.04180 0.00893
0.00000 774.00000 0.75001 0.19421 0.00427 0.04255 0.00897
0.00000 775.00000 0.74908 0.19439 0.00426 0.04328 0.00900
0.00000 776.00000 0.74833 0.19446 0.00423 0.04394 0.00904
0.00000 777.00000 0.74758 0.19453 0.00422 0.04459 0.00907
0.00000 778.00000 0.74706 0.19447 0.00420 0.04517 0.00909
0.00000 779.00000 0.74654 0.19441 0.00420 0.04574 0.00912
0.00000 780.00000 0.74626 0.19419 0.00418 0.04623 0.00914
0.00000 781.00000 0.74599 0.19397 0.00418 0.04669 0.00916
0.00000 782.00000 0.74598 0.19359 0.00417 0.04708 0.00918
0.00000 783.00000 0.74598 0.19320 0.00417 0.04745 0.00919
0.00000 784.00000 0.74626 0.19264 0.00416 0.04774 0.00920
0.00000 785.00000 0.74656 0.19206 0.00417 0.04800 0.00921
0.00000 786.00000 0.74714 0.19131 0.00416 0.04818 0.00921
0.00000 787.00000 0.74774 0.19054 0.00417 0.04833 0.00922
0.00000 788.00000 0.74863 0.18958 0.00417 0.04841 0.00922
0.00000 789.00000 0.74956 0.18860 0.00418 0.04845 0.00921
0.00000 790.00000 0.75076 0.18744 0.00418 0.04841 0.00921
0.00000 791.00000 0.75203 0.18624 0.00420 0.04833 0.00920
0.00000 792.00000 0.75354 0.18489 0.00420 0.04819 0.00918
0.00000 793.00000 0.75515 0.18346 0.00422 0.04800 0.00917
0.00000 794.00000 0.75697 0.18190 0.00423 0.04775 0.00915
