1.599260294795140283e+02 2.544846835758323138e-03  1.477020450768801304e-03  9.915890775744487864e-03
1.599511632260926035e+02 2.544536388529683273e-03  1.476840030995088104e-03  9.914679790827964773e-03
1.599762969726711788e+02 2.544226057010477195e-03  1.476659678616839329e-03  9.913469258198814166e-03
1.600014307192497540e+02 2.543915841282468494e-03  1.476479393608004639e-03  9.912259177651901523e-03
1.600265644658283577e+02 2.543605741327465558e-03  1.476299175938425431e-03  9.911049548985676264e-03
1.600516982124069330e+02 2.543295756947533837e-03  1.476119025576097142e-03  9.909840371994273547e-03
1.600768319589855082e+02 2.542985888273579034e-03  1.475938942489374078e-03  9.908631646449410704e-03
1.601019657055640835e+02 2.542676135067819133e-03  1.475758926645538271e-03  9.907423372210726054e-03
1.601270994521426871e+02 2.542366497507486927e-03  1.475578978020343273e-03  9.906215549013693347e-03
1.601522331987212624e+02 2.542056975257837165e-03  1.475399096581441480e-03  9.905008176683716137e-03
1.601773669452998377e+02 2.541747568499858317e-03  1.475219282300028892e-03  9.903801255027554901e-03
1.602025006918784129e+02 2.541438277033268751e-03  1.475039535139300749e-03  9.902594783801480990e-03
1.602276344384569882e+02 2.541129100932380119e-03  1.474859855074998026e-03  9.901388762858761086e-03
1.602527681850355918e+02 2.540820040058137420e-03  1.474680242076400073e-03  9.900183191940489444e-03
1.602779019316141671e+02 2.540511094407702213e-03  1.474500696115069349e-03  9.898978070886374145e-03
1.603030356781927424e+02 2.540202263917819541e-03  1.474321217156282764e-03  9.897773399468871511e-03
1.603281694247713176e+02 2.539893548498047427e-03  1.474141805169381248e-03  9.896569177497815950e-03
1.603533031713499213e+02 2.539584948046694646e-03  1.473962460131053370e-03  9.895365404787841851e-03
1.603784369179284965e+02 2.539276462680841590e-03  1.473783182003166438e-03  9.894162081089914046e-03
1.604035706645070718e+02 2.538968092254070656e-03  1.473603970761127929e-03  9.892959206237107034e-03
1.604287044110856471e+02 2.538659836717258381e-03  1.473424826370527650e-03  9.891756780025656726e-03
1.604538381576642223e+02 2.538351695958614412e-03  1.473245748809696304e-03  9.890554802249632363e-03
1.604789719042428260e+02 2.538043670044282454e-03  1.473066738038217218e-03  9.889353272706822434e-03
1.605041056508214012e+02 2.537735758791873249e-03  1.472887794031158947e-03  9.888152191198210789e-03
1.605292393973999765e+02 2.537427962285077662e-03  1.472708916759744814e-03  9.886951557526906312e-03
1.605543731439785518e+02 2.537120280395226916e-03  1.472530106192133969e-03  9.885751371468480889e-03
1.605795068905571270e+02 2.536812713036080101e-03  1.472351362295835474e-03  9.884551632841603874e-03
1.606046406371357307e+02 2.536505260239161914e-03  1.472172685046989078e-03  9.883352341460619958e-03
1.606297743837143059e+02 2.536197921951689922e-03  1.471994074411273057e-03  9.882153497082777141e-03
1.606549081302928812e+02 2.535890698074957927e-03  1.471815530357952232e-03  9.880955099554679030e-03
1.606800418768714565e+02 2.535583588609387467e-03  1.471637052862217456e-03  9.879757148638253911e-03
1.607051756234500601e+02 2.535276593396205806e-03  1.471458641891352928e-03  9.878559644159724124e-03
1.607303093700286354e+02 2.534969712502526361e-03  1.471280297411585967e-03  9.877362585913459017e-03
1.607554431166072106e+02 2.534662945808710023e-03  1.471102019398856176e-03  9.876165973666700335e-03
1.607805768631857859e+02 2.534356293361993313e-03  1.470923807818541942e-03  9.874969807273661915e-03
1.608057106097643612e+02 2.534049754944200494e-03  1.470745662648973969e-03  9.873774086497227875e-03
1.608308443563429648e+02 2.533743330606536698e-03  1.470567583853070156e-03  9.872578811134987212e-03
1.608559781029215401e+02 2.533437020308402458e-03  1.470389571402475580e-03  9.871383981022273033e-03
1.608811118495001153e+02 2.533130823980188958e-03  1.470211625266492576e-03  9.870189595925929829e-03
1.609062455960786906e+02 2.532824741527194175e-03  1.470033745420711198e-03  9.868995655657481630e-03
1.609313793426572943e+02 2.532518772941301771e-03  1.469855931827227522e-03  9.867802160031469150e-03
1.609565130892358695e+02 2.532212918231949942e-03  1.469678184463568855e-03  9.866609108819901150e-03
1.609816468358144448e+02 2.531907177242699591e-03  1.469500503292882516e-03  9.865416501848314756e-03
1.610067805823930200e+02 2.531601549953090956e-03  1.469322888297840569e-03  9.864224338905836983e-03
1.610319143289715953e+02 2.531296036335247031e-03  1.469145339437519801e-03  9.863032619811850157e-03
1.610570480755501990e+02 2.530990636340222592e-03  1.468967856686990503e-03  9.861841344344807539e-03
1.610821818221287742e+02 2.530685349932243304e-03  1.468790440011657518e-03  9.860650512308092100e-03
1.611073155687073495e+02 2.530380177005952906e-03  1.468613089389226179e-03  9.859460123514749222e-03
1.611324493152859247e+02 2.530075117563587456e-03  1.468435804785057962e-03  9.858270177767750747e-03
1.611575830618645284e+02 2.529770171519822846e-03  1.468258586171861547e-03  9.857080674863023806e-03
1.611827168084431037e+02 2.529465338792614027e-03  1.468081433520860906e-03  9.855891614612703050e-03
1.612078505550216789e+02 2.529160619422692741e-03  1.467904346802500907e-03  9.854702996797016362e-03
1.612329843016002542e+02 2.528856013268450907e-03  1.467727325980450800e-03  9.853514821236673132e-03
1.612581180481788294e+02 2.528551520365246962e-03  1.467550371036731912e-03  9.852327087736506561e-03
1.612832517947574331e+02 2.528247140594739803e-03  1.467373481935851801e-03  9.851139796085841421e-03
1.613083855413360084e+02 2.527942873910022509e-03  1.467196658646095168e-03  9.849952946099209752e-03
1.613335192879145836e+02 2.527638720280174067e-03  1.467019901142188392e-03  9.848766537555909625e-03
1.613586530344931589e+02 2.527334679705565707e-03  1.466843209394783423e-03  9.847580570302844755e-03
1.613837867810717626e+02 2.527030751990073064e-03  1.466666583369753913e-03  9.846395044099190419e-03
1.614089205276503378e+02 2.526726937276315994e-03  1.466490023041040411e-03  9.845209958770449049e-03
1.614340542742289131e+02 2.526423235363635996e-03  1.466313528382087337e-03  9.844025314114695363e-03
1.614591880208074883e+02 2.526119646235506794e-03  1.466137099361183513e-03  9.842841109939924962e-03
1.614843217673860636e+02 2.525816169969114042e-03  1.465960735946966222e-03  9.841657346039213092e-03
1.615094555139646673e+02 2.525512806338525186e-03  1.465784438115109002e-03  9.840474022230854406e-03
1.615345892605432425e+02 2.525209555364912092e-03  1.465608205830233471e-03  9.839291138322677974e-03
1.615597230071218178e+02 2.524906416946761777e-03  1.465432039067228421e-03  9.838108694090951303e-03
1.615848567537003930e+02 2.524603391106775268e-03  1.465255937796134961e-03  9.836926689354416609e-03
1.616099905002789683e+02 2.524300477821486092e-03  1.465079901988379160e-03  9.835745123931835185e-03
1.616351242468575720e+02 2.523997676986216698e-03  1.464903931611168889e-03  9.834563997607754376e-03
1.616602579934361472e+02 2.523694988456904372e-03  1.464728026640657122e-03  9.833383310198111349e-03
1.616853917400147225e+02 2.523392412382359767e-03  1.464552187041113108e-03  9.832203061505421712e-03
1.617105254865932977e+02 2.523089948557091875e-03  1.464376412790418256e-03  9.831023251320273118e-03
1.617356592331719014e+02 2.522787597053576143e-03  1.464200703859282844e-03  9.829843879482630387e-03
1.617607929797504767e+02 2.522485357618809224e-03  1.464025060212114033e-03  9.828664945754950893e-03
1.617859267263290519e+02 2.522183230422558094e-03  1.463849481826107581e-03  9.827486449976604449e-03
1.618110604729076272e+02 2.521881215308267865e-03  1.463673968670327298e-03  9.826308391919256341e-03
1.618361942194862024e+02 2.521579312342019357e-03  1.463498520712886580e-03  9.825130771427137075e-03
1.618613279660648061e+02 2.521277521265305813e-03  1.463323137928428976e-03  9.823953588279209920e-03
1.618864617126433814e+02 2.520975842164300488e-03  1.463147820286218436e-03  9.822776842277048531e-03
1.619115954592219566e+02 2.520674274967367109e-03  1.462972567758194075e-03  9.821600533249041920e-03
1.619367292058005319e+02 2.520372819671316388e-03  1.462797380314694506e-03  9.820424660993866753e-03
1.619618629523791355e+02 2.520071476189587791e-03  1.462622257927046702e-03  9.819249225294403305e-03
1.619869966989577108e+02 2.519770244358285945e-03  1.462447200565397155e-03  9.818074225988921572e-03
1.620121304455362861e+02 2.519469124317592554e-03  1.462272208204301593e-03  9.816899662870953031e-03
1.620372641921148613e+02 2.519168115890579700e-03  1.462097280811743743e-03  9.815725535736390117e-03
1.620623979386934366e+02 2.518867219155363716e-03  1.461922418360610742e-03  9.814551844409592080e-03
1.620875316852720402e+02 2.518566433871213990e-03  1.461747620822165814e-03  9.813378588697659402e-03
1.621126654318506155e+02 2.518265760102068526e-03  1.461572888162634759e-03  9.812205768384936466e-03
1.621377991784291908e+02 2.517965197883480916e-03  1.461398220359513226e-03  9.811033383297198054e-03
1.621629329250077660e+02 2.517664747107074309e-03  1.461223617379945770e-03  9.809861433233101752e-03
1.621880666715863697e+02 2.517364407579542399e-03  1.461049079197385267e-03  9.808689918017043236e-03
1.622132004181649449e+02 2.517064179431387563e-03  1.460874605780750676e-03  9.807518837435797235e-03
1.622383341647435202e+02 2.516764062444927161e-03  1.460700197107724129e-03  9.806348191278860260e-03
1.622634679113220955e+02 2.516464056821258143e-03  1.460525853144742196e-03  9.805177979417352765e-03
1.622886016579006707e+02 2.516164162272488403e-03  1.460351573859542708e-03  9.804008201594742108e-03
1.623137354044792744e+02 2.515864378826291551e-03  1.460177359232790869e-03  9.802838857649534207e-03
1.623388691510578496e+02 2.515564706489271246e-03  1.460003209226045208e-03  9.801669947389953647e-03
1.623640028976364249e+02 2.515265145105761643e-03  1.459829123813247793e-03  9.800501470601010942e-03
1.623891366442150002e+02 2.514965694731861531e-03  1.459655102973377028e-03  9.799333427124867074e-03
1.624142703907936038e+02 2.514666355280721546e-03  1.459481146667614571e-03  9.798165816746367759e-03
1.624394041373721791e+02 2.514367126713219335e-03  1.459307254875859532e-03  9.796998639270108541e-03
1.624645378839507543e+02 2.514068008901277230e-03  1.459133427562014701e-03  9.795831894520896227e-03
1.624896716305293296e+02 2.513769001952140172e-03  1.458959664703793216e-03  9.794665582315424321e-03
1.625148053771079049e+02 2.513470105687266518e-03  1.458785966267421748e-03  9.793499702428725209e-03
1.625399391236865085e+02 2.513171320114338057e-03  1.458612332225417505e-03  9.792334254692530715e-03
1.625650728702650838e+02 2.512872645117640059e-03  1.458438762556417368e-03  9.791169238908326022e-03
1.625902066168436590e+02 2.512574080721874988e-03  1.458265257221406539e-03  9.790004654894025882e-03
1.626153403634222343e+02 2.512275626825425778e-03  1.458091816198424069e-03  9.788840502452291620e-03
1.626404741100008096e+02 2.511977283429542730e-03  1.457918439460712499e-03  9.787676781398286716e-03
1.626656078565794132e+02 2.511679050535424972e-03  1.457745126971158071e-03  9.786513491529156075e-03
1.626907416031579885e+02 2.511380927889280724e-03  1.457571878710032642e-03  9.785350632657573849e-03
1.627158753497365637e+02 2.511082915698925090e-03  1.457398694643132452e-03  9.784188204608993897e-03
1.627410090963151390e+02 2.510785013706859185e-03  1.457225574750752126e-03  9.783026207176918204e-03
1.627661428428937427e+02 2.510487222024129599e-03  1.457052518994204513e-03  9.781864640179575507e-03
1.627912765894723179e+02 2.510189540522293067e-03  1.456879527347837823e-03  9.780703503413940708e-03
1.628164103360508932e+02 2.509891969095894449e-03  1.456706599788177344e-03  9.779542796699186233e-03
1.628415440826294684e+02 2.509594507761018101e-03  1.456533736283900041e-03  9.778382519852565902e-03
1.628666778292080437e+02 2.509297156483374178e-03  1.456360936805294005e-03  9.777222672683201152e-03
1.628918115757866474e+02 2.508999915152210995e-03  1.456188201323670378e-03  9.776063254984257433e-03
1.629169453223652226e+02 2.508702783825984394e-03  1.456015529813699380e-03  9.774904266583632831e-03
1.629420790689437979e+02 2.508405762404105569e-03  1.455842922250002655e-03  9.773745707299771185e-03
1.629672128155223731e+02 2.508108850803221056e-03  1.455670378595722535e-03  9.772587576909182866e-03
1.629923465621009768e+02 2.507812049020081719e-03  1.455497898831910851e-03  9.771429875254649886e-03
1.630174803086795521e+02 2.507515357011618710e-03  1.455325482921723378e-03  9.770272602122896666e-03
1.630426140552581273e+02 2.507218774685874771e-03  1.455153130841098201e-03  9.769115757357196145e-03
1.630677478018367026e+02 2.506922301976976814e-03  1.454980842562789969e-03  9.767959340744796631e-03
1.630928815484152778e+02 2.506625938960010611e-03  1.454808618061690078e-03  9.766803352099499846e-03
1.631180152949938815e+02 2.506329685395010994e-03  1.454636457298645385e-03  9.765647791243685719e-03
1.631431490415724568e+02 2.506033541421580271e-03  1.454464360258567483e-03  9.764492657971534512e-03
1.631682827881510320e+02 2.505737506893557145e-03  1.454292326907603459e-03  9.763337952118041063e-03
1.631934165347296073e+02 2.505441581735377496e-03  1.454120357214598114e-03  9.762183673478905255e-03
1.632185502813082110e+02 2.505145766002812684e-03  1.453948451157903183e-03  9.761029821864058639e-03
1.632436840278867862e+02 2.504850059560332666e-03  1.453776608704581471e-03  9.759876397085844035e-03
1.632688177744653615e+02 2.504554462374902670e-03  1.453604829828695827e-03  9.758723398971904522e-03
1.632939515210439367e+02 2.504258974449671219e-03  1.453433114502464870e-03  9.757570827318436113e-03
1.633190852676225120e+02 2.503963595622072172e-03  1.453261462697639280e-03  9.756418681947527302e-03
1.633442190142011157e+02 2.503668325946069740e-03  1.453089874383056701e-03  9.755266962662692901e-03
1.633693527607796909e+02 2.503373165464755756e-03  1.452918349534046329e-03  9.754115669293636839e-03
1.633944865073582662e+02 2.503078113858418947e-03  1.452746888132786700e-03  9.752964801635179495e-03
1.634196202539368414e+02 2.502783171274283996e-03  1.452575490127848467e-03  9.751814359505728280e-03
1.634447540005154451e+02 2.502488337675061719e-03  1.452404155509015842e-03  9.750664342726297895e-03
1.634698877470940204e+02 2.502193612905509110e-03  1.452232884246906731e-03  9.749514751082136513e-03
1.634950214936725956e+02 2.501898997033858915e-03  1.452061676308220297e-03  9.748365584437791720e-03
1.635201552402511709e+02 2.501604489957556885e-03  1.451890531670121292e-03  9.747216842549791607e-03
1.635452889868297461e+02 2.501310091579611594e-03  1.451719450301044686e-03  9.746068525263214960e-03
1.635704227334083498e+02 2.501015801969847397e-03  1.451548432173619145e-03  9.744920632400557933e-03
1.635955564799869251e+02 2.500721620938584858e-03  1.451377477265106348e-03  9.743773163761145981e-03
1.636206902265655003e+02 2.500427548490734980e-03  1.451206585542076221e-03  9.742626119142821367e-03
1.636458239731440756e+02 2.500133584629939815e-03  1.451035756971980149e-03  9.741479498395018768e-03
1.636709577197226508e+02 2.499839729223847767e-03  1.450864991542423748e-03  9.740333301315327180e-03
1.636960914663012545e+02 2.499545982359534582e-03  1.450694289211809217e-03  9.739187527700528951e-03
1.637212252128798298e+02 2.499252343825013583e-03  1.450523649960968296e-03  9.738042177381238743e-03
1.637463589594584050e+02 2.498958813694571700e-03  1.450353073757368848e-03  9.736897250189285521e-03
1.637714927060369803e+02 2.498665391874391184e-03  1.450182560576641477e-03  9.735752745895947732e-03
1.637966264526155840e+02 2.498372078401580806e-03  1.450012110386363334e-03  9.734608664366747877e-03
1.638217601991941592e+02 2.498078873040412897e-03  1.449841723164930823e-03  9.733465005384652965e-03
1.638468939457727345e+02 2.497785775989508090e-03  1.449671398881421632e-03  9.732321768760347422e-03
1.638720276923513097e+02 2.497492786881944180e-03  1.449501137508880542e-03  9.731178954336887343e-03
1.638971614389298850e+02 2.497199906036335661e-03  1.449330939017166083e-03  9.730036561901030112e-03
1.639222951855084887e+02 2.496907133103801885e-03  1.449160803381521366e-03  9.728894591272695819e-03
1.639474289320870639e+02 2.496614468159080377e-03  1.448990730575750330e-03  9.727753042287396248e-03
1.639725626786656392e+02 2.496321911208178052e-03  1.448820720572549080e-03  9.726611914741885995e-03
1.639976964252442144e+02 2.496029462114531406e-03  1.448650773339432100e-03  9.725471208456071270e-03
1.640228301718228181e+02 2.495737120873562070e-03  1.448480888849903872e-03  9.724330923251903527e-03
1.640479639184013934e+02 2.495444887416057179e-03  1.448311067084340773e-03  9.723191058940464440e-03
1.640730976649799686e+02 2.495152761709606894e-03  1.448141308007169260e-03  9.722051615330327273e-03
1.640982314115585439e+02 2.494860743714887204e-03  1.447971611595082891e-03  9.720912592250604417e-03
1.641233651581371191e+02 2.494568833399803121e-03  1.447801977816059972e-03  9.719773989518619081e-03
1.641484989047157228e+02 2.494277030695050707e-03  1.447632406645908698e-03  9.718635806927068341e-03
1.641736326512942981e+02 2.493985335494238939e-03  1.447462898061627288e-03  9.717498044318892067e-03
1.641987663978728733e+02 2.493693747862677553e-03  1.447293452028268002e-03  9.716360701497856606e-03
1.642239001444514486e+02 2.493402267694760487e-03  1.447124068519927082e-03  9.715223778290500017e-03
1.642490338910300522e+02 2.493110894920820379e-03  1.446954747512297365e-03  9.714087274505161379e-03
1.642741676376086275e+02 2.492819629534861157e-03  1.446785488980018063e-03  9.712951189958130005e-03
1.642993013841872028e+02 2.492528471506163471e-03  1.446616292886628756e-03  9.711815524472316649e-03
1.643244351307657780e+02 2.492237420660301742e-03  1.446447159214812568e-03  9.710680277859217585e-03
1.643495688773443533e+02 2.491946477192289681e-03  1.446278087933150621e-03  9.709545449932469735e-03
1.643747026239229569e+02 2.491655640821249969e-03  1.446109079013847875e-03  9.708411040528941438e-03
1.643998363705015322e+02 2.491364911522196517e-03  1.445940132432886865e-03  9.707277049448239173e-03
1.644249701170801075e+02 2.491074289536903807e-03  1.445771248155954978e-03  9.706143476504419665e-03
1.644501038636586827e+02 2.490783774414679404e-03  1.445602426162456060e-03  9.705010321524799866e-03
1.644752376102372580e+02 2.490493366332792100e-03  1.445433666427034308e-03  9.703877584327181768e-03
1.645003713568158616e+02 2.490203065282023571e-03  1.445264968912496817e-03  9.702745264735126648e-03
1.645255051033944369e+02 2.489912871042624255e-03  1.445096333604504579e-03  9.701613362560781301e-03
1.645506388499730122e+02 2.489622783710353053e-03  1.444927760467002668e-03  9.700481877607389919e-03
1.645757725965515874e+02 2.489332803220459679e-03  1.444759249472038183e-03  9.699350809714461091e-03
1.646009063431301911e+02 2.489042929393036393e-03  1.444590800598872290e-03  9.698220158703915045e-03
1.646260400897087663e+02 2.488753162367584020e-03  1.444422413819784539e-03  9.697089924363234276e-03
1.646511738362873416e+02 2.488463502019881181e-03  1.444254089104051245e-03  9.695960106528612316e-03
1.646763075828659169e+02 2.488173948260534538e-03  1.444085826425012742e-03  9.694830705053062575e-03
1.647014413294444921e+02 2.487884501171986392e-03  1.443917625756668561e-03  9.693701719693529478e-03
1.647265750760230958e+02 2.487595160526713447e-03  1.443749487073582886e-03  9.692573150303388993e-03
1.647517088226016710e+02 2.487305926427583504e-03  1.443581410347683338e-03  9.691444996702831827e-03
1.647768425691802463e+02 2.487016798762205130e-03  1.443413395550811450e-03  9.690317258720992921e-03
1.648019763157588216e+02 2.486727777474057564e-03  1.443245442655415696e-03  9.689189936133517020e-03
1.648271100623374252e+02 2.486438862553124515e-03  1.443077551636258232e-03  9.688063028803928223e-03
1.648522438089160005e+02 2.486150053920344223e-03  1.442909722468756943e-03  9.686936536534301520e-03
1.648773775554945757e+02 2.485861351492426544e-03  1.442741955121920128e-03  9.685810459145807738e-03
1.649025113020731510e+02 2.485572755444225099e-03  1.442574249572199782e-03  9.684684796447479843e-03
1.649276450486517263e+02 2.485284265451246418e-03  1.442406605786405657e-03  9.683559548289800284e-03
1.649527787952303299e+02 2.484995881629777689e-03  1.442239023748692573e-03  9.682434714454736871e-03
1.649779125418089052e+02 2.484707603845797644e-03  1.442071503420719889e-03  9.681310294796388952e-03
1.650030462883874804e+02 2.484419432073559086e-03  1.441904044783589092e-03  9.680186289102140143e-03
1.650281800349660557e+02 2.484131366343913638e-03  1.441736647806989144e-03  9.679062697232083262e-03
1.650533137815446594e+02 2.483843406503898153e-03  1.441569312466608327e-03  9.677939518967516516e-03
1.650784475281232346e+02 2.483555552537294701e-03  1.441402038731699970e-03  9.676816754143733115e-03
1.651035812747018099e+02 2.483267804489996695e-03  1.441234826577355611e-03  9.675694402595013191e-03
1.651287150212803851e+02 2.482980162210391036e-03  1.441067675980622909e-03  9.674572464130001131e-03
1.651538487678589604e+02 2.482692625683453284e-03  1.440900586909300623e-03  9.673450938559386564e-03
1.651789825144375641e+02 2.482405194924900901e-03  1.440733559338259334e-03  9.672329825717322985e-03
1.652041162610161393e+02 2.482117869718717014e-03  1.440566593241503560e-03  9.671209125427860862e-03
1.652292500075947146e+02 2.481830650198747681e-03  1.440399688594850821e-03  9.670088837511001817e-03
1.652543837541732898e+02 2.481543536238415767e-03  1.440232845367690404e-03  9.668968961771669257e-03
1.652795175007518935e+02 2.481256527735669661e-03  1.440066063537020309e-03  9.667849498042061646e-03
1.653046512473304688e+02 2.480969624851374605e-03  1.439899343070554947e-03  9.666730446157952711e-03
1.653297849939090440e+02 2.480682827268583177e-03  1.439732683947514066e-03  9.665611805912088100e-03
1.653549187404876193e+02 2.480396135192675360e-03  1.439566086139480510e-03  9.664493577159415441e-03
1.653800524870661945e+02 2.480109548477907495e-03  1.439399549617434741e-03  9.663375759691268316e-03
1.654051862336447982e+02 2.479823066901667723e-03  1.439233074359118954e-03  9.662258353357232321e-03
1.654303199802233735e+02 2.479536690671238584e-03  1.439066660334514195e-03  9.661141357949898714e-03
1.654554537268019487e+02 2.479250419658089646e-03  1.438900307520935484e-03  9.660024773324260225e-03
1.654805874733805240e+02 2.478964253773830676e-03  1.438734015886085739e-03  9.658908599266862599e-03
1.655057212199590992e+02 2.478678193053405511e-03  1.438567785410567717e-03  9.657792835627943689e-03
1.655308549665377029e+02 2.478392237409425720e-03  1.438401616059102562e-03  9.656677482212385269e-03
1.655559887131162782e+02 2.478106386753441658e-03  1.438235507813188365e-03  9.655562538859357655e-03
1.655811224596948534e+02 2.477820641085352708e-03  1.438069460645409556e-03  9.654448005388838183e-03
1.656062562062734287e+02 2.477535000340211693e-03  1.437903474525494343e-03  9.653333881602690209e-03
1.656313899528520324e+02 2.477249464509925260e-03  1.437737549429860895e-03  9.652220167353620095e-03
1.656565236994306076e+02 2.476964033476382158e-03  1.437571685329734270e-03  9.651106862436179337e-03
1.656816574460091829e+02 2.476678707302137385e-03  1.437405882202942532e-03  9.649993966699845979e-03
1.657067911925877581e+02 2.476393485810613002e-03  1.437240140019322310e-03  9.648881479946058368e-03
1.657319249391663334e+02 2.476108369107313592e-03  1.437074458754639952e-03  9.647769402018183116e-03
1.657570586857449371e+02 2.475823357018593768e-03  1.436908838380102950e-03  9.646657732724174192e-03
1.657821924323235123e+02 2.475538449578023464e-03  1.436743278872086972e-03  9.645546471899984001e-03
1.658073261789020876e+02 2.475253646701123817e-03  1.436577780203260367e-03  9.644435619358661393e-03
1.658324599254806628e+02 2.474968948353239821e-03  1.436412342347785729e-03  9.643325174925079096e-03
1.658575936720592665e+02 2.474684354447882068e-03  1.436246965277961042e-03  9.642215138429667889e-03
1.658827274186378418e+02 2.474399865097225149e-03  1.436081648971210831e-03  9.641105509691017331e-03
1.659078611652164170e+02 2.474115480049995670e-03  1.435916393396326337e-03  9.639996288535245678e-03
1.659329949117949923e+02 2.473831199397620497e-03  1.435751198531006606e-03  9.638887474784956638e-03
1.659581286583735675e+02 2.473547023014967521e-03  1.435586064347375715e-03  9.637779068271588867e-03
1.659832624049521712e+02 2.473262950866569020e-03  1.435420990819630087e-03  9.636671068814453567e-03
1.660083961515307465e+02 2.472978983005159285e-03  1.435255977922672826e-03  9.635563476237335792e-03
1.660335298981093217e+02 2.472695119239346710e-03  1.435091025627325450e-03  9.634456290358398359e-03
1.660586636446878970e+02 2.472411359617986745e-03  1.434926133909974902e-03  9.633349511028690970e-03
1.660837973912665007e+02 2.472127704069422300e-03  1.434761302745686919e-03  9.632243138033673435e-03
1.661089311378450759e+02 2.471844152602379035e-03  1.434596532102392318e-03  9.631137171225484864e-03
1.661340648844236512e+02 2.471560705134014362e-03  1.434431821961184347e-03  9.630031610428359604e-03
1.661591986310022264e+02 2.471277361610292947e-03  1.434267172296146454e-03  9.628926455454172098e-03
1.661843323775808017e+02 2.470994121889132696e-03  1.434102583076179820e-03  9.627821706134749580e-03
1.662094661241594054e+02 2.470710986150600943e-03  1.433938054276333481e-03  9.626717362308434903e-03
1.662345998707379806e+02 2.470427954181730456e-03  1.433773585869360786e-03  9.625613423786183107e-03
1.662597336173165559e+02 2.470145025966920000e-03  1.433609177837026974e-03  9.624509890394632866e-03
1.662848673638951311e+02 2.469862201442515632e-03  1.433444830143188430e-03  9.623406761960759392e-03
1.663100011104737348e+02 2.469579480599372323e-03  1.433280542769966659e-03  9.622304038311466773e-03
1.663351348570523101e+02 2.469296863533896897e-03  1.433116315686065083e-03  9.621201719278051415e-03
1.663602686036308853e+02 2.469014349911113383e-03  1.432952148868809348e-03  9.620099804680525349e-03
1.663854023502094606e+02 2.468731939764712714e-03  1.432788042289964876e-03  9.618998294340970132e-03
1.664105360967880358e+02 2.468449633292654159e-03  1.432623995924224873e-03  9.617897188095195921e-03
1.664356698433666395e+02 2.468167430221642009e-03  1.432460009750090042e-03  9.616796485781686082e-03
1.664608035899452148e+02 2.467885330567501281e-03  1.432296083733221965e-03  9.615696187174931769e-03
1.664859373365237900e+02 2.467603334241673906e-03  1.432132217852921273e-03  9.614596292164640998e-03
1.665110710831023653e+02 2.467321441266675727e-03  1.431968412087114692e-03  9.613496800546402626e-03
1.665362048296809405e+02 2.467039651607398111e-03  1.431804666403980672e-03  9.612397712150094059e-03
1.665613385762595442e+02 2.466757965169433069e-03  1.431640980777299519e-03  9.611299026799004219e-03
1.665864723228381195e+02 2.466476381857920282e-03  1.431477355184569266e-03  9.610200744325782599e-03
1.666116060694166947e+02 2.466194901794068785e-03  1.431313789600186480e-03  9.609102864558542387e-03
1.666367398159952700e+02 2.465913524708011548e-03  1.431150283994612723e-03  9.608005387322794688e-03
1.666618735625738736e+02 2.465632250738409789e-03  1.430986838350390604e-03  9.606908312446560752e-03
1.666870073091524489e+02 2.465351079782573084e-03  1.430823452631121940e-03  9.605811639763001814e-03
1.667121410557310242e+02 2.465070011817282157e-03  1.430660126815025543e-03  9.604715369082477902e-03
1.667372748023095994e+02 2.464789046790552551e-03  1.430496860883527293e-03  9.603619500249925556e-03
1.667624085488881747e+02 2.464508184615520590e-03  1.430333654798298043e-03  9.602524033104197637e-03
1.667875422954667783e+02 2.464227425284128050e-03  1.430170508545688772e-03  9.601428967439205528e-03
1.668126760420453536e+02 2.463946768748793634e-03  1.430007422094874310e-03  9.600334303089673449e-03
1.668378097886239289e+02 2.463666214981667223e-03  1.429844395413898232e-03  9.599240039917055975e-03
1.668629435352025041e+02 2.463385763938578856e-03  1.429681428489760304e-03  9.598146177699775142e-03
1.668880772817811078e+02 2.463105415476320604e-03  1.429518521286781601e-03  9.597052716329237260e-03
1.669132110283596830e+02 2.462825169648484146e-03  1.429355673786587714e-03  9.595959655571405580e-03
1.669383447749382583e+02 2.462545026451041889e-03  1.429192885956372637e-03  9.594866995285836891e-03
1.669634785215168336e+02 2.462264985741468085e-03  1.429030157777545990e-03  9.593774735305048845e-03
1.669886122680954088e+02 2.461985047537837250e-03  1.428867489218720770e-03  9.592682875444142471e-03
1.670137460146740125e+02 2.461705211785591031e-03  1.428704880259100245e-03  9.591591415537913112e-03
1.670388797612525877e+02 2.461425478414023399e-03  1.428542330872413111e-03  9.590500355410477157e-03
1.670640135078311630e+02 2.461145847507432375e-03  1.428379841030922442e-03  9.589409694908302903e-03
1.670891472544097383e+02 2.460866318801563195e-03  1.428217410709125635e-03  9.588319433835234759e-03
1.671142810009883419e+02 2.460586892417405448e-03  1.428055039883664636e-03  9.587229572048862336e-03
1.671394147475669172e+02 2.460307568219698843e-03  1.427892728527046032e-03  9.586140109343953969e-03
1.671645484941454924e+02 2.460028346197502911e-03  1.427730476615379426e-03  9.585051045587759944e-03
1.671896822407240677e+02 2.459749226311438997e-03  1.427568284125447498e-03  9.583962380581085433e-03
1.672148159873026430e+02 2.459470208519221046e-03  1.427406151025513480e-03  9.582874114165635185e-03
