#Run started at 14:55:25 16/09/2020
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 465.00000 46.50000 0.98720 0.00000 0.00000 0.00000 0.00722 0.00000 0.00248 0.00000 0.00000 0.00000 0.00309 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 466.00000 46.60000 0.98690 0.00000 0.00000 0.00000 0.00740 0.00000 0.00254 0.00000 0.00000 0.00000 0.00316 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 467.00000 46.70000 0.98659 0.00000 0.00000 0.00000 0.00758 0.00000 0.00260 0.00000 0.00000 0.00000 0.00322 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 468.00000 46.80000 0.98628 0.00000 0.00000 0.00000 0.00777 0.00000 0.00266 0.00000 0.00000 0.00000 0.00328 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 469.00000 46.90000 0.98597 0.00000 0.00000 0.00000 0.00796 0.00000 0.00272 0.00000 0.00000 0.00000 0.00335 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 470.00000 47.00000 0.98565 0.00000 0.00000 0.00000 0.00815 0.00000 0.00278 0.00000 0.00000 0.00000 0.00341 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 471.00000 47.10000 0.98534 0.00000 0.00000 0.00000 0.00834 0.00000 0.00284 0.00000 0.00000 0.00001 0.00347 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 472.00000 47.20000 0.98502 0.00000 0.00000 0.00000 0.00853 0.00000 0.00290 0.00000 0.00000 0.00001 0.00353 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 473.00000 47.30000 0.98471 0.00000 0.00000 0.00000 0.00873 0.00000 0.00296 0.00000 0.00000 0.00001 0.00358 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 474.00000 47.40000 0.98439 0.00000 0.00000 0.00000 0.00892 0.00000 0.00302 0.00000 0.00000 0.00001 0.00364 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 475.00000 47.50000 0.98408 0.00000 0.00000 0.00000 0.00912 0.00000 0.00308 0.00000 0.00000 0.00001 0.00369 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 476.00000 47.60000 0.98378 0.00000 0.00000 0.00000 0.00931 0.00000 0.00314 0.00000 0.00001 0.00001 0.00374 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 477.00000 47.70000 0.98347 0.00000 0.00000 0.00000 0.00951 0.00000 0.00319 0.00000 0.00001 0.00001 0.00379 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 478.00000 47.80000 0.98317 0.00000 0.00000 0.00000 0.00970 0.00000 0.00325 0.00000 0.00001 0.00001 0.00384 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 479.00000 47.90000 0.98287 0.00000 0.00000 0.00000 0.00989 0.00000 0.00330 0.00000 0.00001 0.00002 0.00388 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 480.00000 48.00000 0.98258 0.00000 0.00000 0.00000 0.01009 0.00000 0.00336 0.00000 0.00001 0.00002 0.00392 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 481.00000 48.10000 0.98230 0.00000 0.00000 0.00000 0.01027 0.00000 0.00341 0.00000 0.00001 0.00002 0.00396 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 482.00000 48.20000 0.98202 0.00000 0.00000 0.00000 0.01046 0.00000 0.00346 0.00000 0.00001 0.00002 0.00400 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 483.00000 48.30000 0.98175 0.00000 0.00000 0.00000 0.01064 0.00000 0.00351 0.00000 0.00001 0.00002 0.00404 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 484.00000 48.40000 0.98148 0.00000 0.00000 0.00000 0.01082 0.00000 0.00356 0.00000 0.00001 0.00002 0.00407 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 485.00000 48.50000 0.98123 0.00000 0.00000 0.00000 0.01099 0.00000 0.00360 0.00000 0.00001 0.00003 0.00410 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 486.00000 48.60000 0.98098 0.00000 0.00000 0.00000 0.01116 0.00000 0.00365 0.00000 0.00002 0.00003 0.00412 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 487.00000 48.70000 0.98075 0.00000 0.00000 0.00000 0.01133 0.00000 0.00369 0.00000 0.00002 0.00003 0.00414 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 488.00000 48.80000 0.98052 0.00000 0.00000 0.00000 0.01149 0.00000 0.00373 0.00000 0.00002 0.00003 0.00416 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 489.00000 48.90000 0.98030 0.00000 0.00000 0.00000 0.01164 0.00000 0.00377 0.00000 0.00002 0.00004 0.00418 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 490.00000 49.00000 0.98009 0.00000 0.00000 0.00000 0.01179 0.00000 0.00380 0.00000 0.00002 0.00004 0.00420 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 491.00000 49.10000 0.97990 0.00000 0.00000 0.00000 0.01194 0.00000 0.00383 0.00000 0.00002 0.00004 0.00421 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 492.00000 49.20000 0.97971 0.00000 0.00000 0.00000 0.01208 0.00000 0.00387 0.00000 0.00002 0.00004 0.00422 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 493.00000 49.30000 0.97954 0.00000 0.00000 0.00000 0.01221 0.00000 0.00389 0.00000 0.00002 0.00005 0.00423 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 494.00000 49.40000 0.97937 0.00000 0.00001 0.00000 0.01233 0.00000 0.00392 0.00000 0.00003 0.00005 0.00423 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 495.00000 49.50000 0.97922 0.00000 0.00001 0.00000 0.01245 0.00000 0.00395 0.00000 0.00003 0.00005 0.00423 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 496.00000 49.60000 0.97908 0.00000 0.00001 0.00000 0.01256 0.00000 0.00397 0.00000 0.00003 0.00005 0.00423 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 497.00000 49.70000 0.97895 0.00000 0.00001 0.00000 0.01267 0.00000 0.00399 0.00000 0.00003 0.00005 0.00423 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 498.00000 49.80000 0.97883 0.00000 0.00001 0.00000 0.01277 0.00000 0.00401 0.00000 0.00003 0.00006 0.00422 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 499.00000 49.90000 0.97872 0.00000 0.00001 0.00000 0.01286 0.00000 0.00402 0.00000 0.00003 0.00006 0.00422 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 500.00000 50.00000 0.97862 0.00000 0.00001 0.00000 0.01294 0.00000 0.00404 0.00000 0.00003 0.00006 0.00421 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 501.00000 50.10000 0.97854 0.00000 0.00001 0.00000 0.01302 0.00000 0.00405 0.00000 0.00004 0.00006 0.00420 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 502.00000 50.20000 0.97846 0.00000 0.00001 0.00000 0.01309 0.00000 0.00406 0.00000 0.00004 0.00007 0.00419 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 503.00000 50.30000 0.97839 0.00000 0.00001 0.00000 0.01316 0.00000 0.00407 0.00000 0.00004 0.00007 0.00418 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 504.00000 50.40000 0.97834 0.00000 0.00001 0.00000 0.01321 0.00000 0.00408 0.00000 0.00004 0.00007 0.00417 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 505.00000 50.50000 0.97829 0.00000 0.00001 0.00000 0.01326 0.00000 0.00408 0.00000 0.00004 0.00007 0.00415 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 506.00000 50.60000 0.97825 0.00000 0.00001 0.00000 0.01331 0.00000 0.00408 0.00000 0.00004 0.00007 0.00414 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 507.00000 50.70000 0.97822 0.00000 0.00001 0.00000 0.01335 0.00000 0.00409 0.00000 0.00004 0.00007 0.00412 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 508.00000 50.80000 0.97819 0.00000 0.00001 0.00000 0.01338 0.00000 0.00409 0.00000 0.00004 0.00008 0.00411 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 509.00000 50.90000 0.97817 0.00000 0.00001 0.00000 0.01341 0.00000 0.00409 0.00000 0.00004 0.00008 0.00410 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 510.00000 51.00000 0.97816 0.00000 0.00001 0.00000 0.01343 0.00000 0.00409 0.00000 0.00004 0.00008 0.00408 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 511.00000 51.10000 0.97815 0.00000 0.00001 0.00000 0.01345 0.00000 0.00409 0.00000 0.00004 0.00008 0.00407 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 512.00000 51.20000 0.97814 0.00000 0.00001 0.00000 0.01347 0.00000 0.00409 0.00000 0.00004 0.00008 0.00406 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 513.00000 51.30000 0.97814 0.00000 0.00001 0.00000 0.01348 0.00000 0.00409 0.00000 0.00004 0.00008 0.00405 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 514.00000 51.40000 0.97814 0.00000 0.00001 0.00000 0.01349 0.00000 0.00409 0.00000 0.00005 0.00008 0.00404 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 515.00000 51.50000 0.97815 0.00000 0.00001 0.00000 0.01349 0.00000 0.00408 0.00000 0.00005 0.00008 0.00403 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 516.00000 51.60000 0.97815 0.00000 0.00001 0.00000 0.01350 0.00000 0.00408 0.00000 0.00005 0.00008 0.00403 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 517.00000 51.70000 0.97815 0.00000 0.00001 0.00000 0.01350 0.00000 0.00408 0.00000 0.00005 0.00008 0.00402 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 518.00000 51.80000 0.97815 0.00000 0.00001 0.00000 0.01350 0.00000 0.00408 0.00000 0.00005 0.00008 0.00402 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 519.00000 51.90000 0.97815 0.00000 0.00001 0.00000 0.01350 0.00000 0.00408 0.00000 0.00005 0.00008 0.00402 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 520.00000 52.00000 0.97814 0.00000 0.00001 0.00000 0.01350 0.00000 0.00409 0.00000 0.00004 0.00008 0.00403 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 521.00000 52.10000 0.97813 0.00000 0.00001 0.00000 0.01350 0.00000 0.00409 0.00000 0.00004 0.00008 0.00404 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 522.00000 52.20000 0.97811 0.00000 0.00001 0.00000 0.01350 0.00000 0.00409 0.00000 0.00004 0.00008 0.00405 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 523.00000 52.30000 0.97809 0.00000 0.00001 0.00000 0.01351 0.00000 0.00410 0.00000 0.00004 0.00008 0.00406 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 524.00000 52.40000 0.97806 0.00000 0.00001 0.00000 0.01352 0.00000 0.00411 0.00000 0.00004 0.00008 0.00408 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 525.00000 52.50000 0.97802 0.00000 0.00001 0.00000 0.01353 0.00000 0.00412 0.00000 0.00004 0.00008 0.00410 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 526.00000 52.60000 0.97797 0.00000 0.00001 0.00000 0.01354 0.00000 0.00414 0.00000 0.00004 0.00007 0.00413 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 527.00000 52.70000 0.97791 0.00000 0.00001 0.00000 0.01356 0.00000 0.00415 0.00000 0.00004 0.00007 0.00416 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 528.00000 52.80000 0.97783 0.00000 0.00001 0.00000 0.01359 0.00000 0.00417 0.00000 0.00004 0.00007 0.00419 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 529.00000 52.90000 0.97774 0.00000 0.00001 0.00000 0.01362 0.00000 0.00419 0.00000 0.00004 0.00007 0.00423 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 530.00000 53.00000 0.97764 0.00000 0.00001 0.00000 0.01366 0.00000 0.00422 0.00000 0.00004 0.00007 0.00428 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 531.00000 53.10000 0.97753 0.00000 0.00001 0.00000 0.01370 0.00000 0.00425 0.00000 0.00004 0.00007 0.00432 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 532.00000 53.20000 0.97740 0.00000 0.00001 0.00000 0.01376 0.00000 0.00428 0.00000 0.00003 0.00006 0.00438 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 533.00000 53.30000 0.97725 0.00000 0.00001 0.00000 0.01382 0.00000 0.00431 0.00000 0.00003 0.00006 0.00443 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 534.00000 53.40000 0.97708 0.00000 0.00001 0.00000 0.01389 0.00000 0.00435 0.00000 0.00003 0.00006 0.00449 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 535.00000 53.50000 0.97690 0.00000 0.00001 0.00000 0.01397 0.00000 0.00439 0.00000 0.00003 0.00006 0.00456 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 536.00000 53.60000 0.97670 0.00000 0.00001 0.00000 0.01406 0.00000 0.00444 0.00000 0.00003 0.00005 0.00463 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 537.00000 53.70000 0.97648 0.00000 0.00001 0.00000 0.01416 0.00000 0.00449 0.00000 0.00003 0.00005 0.00471 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 538.00000 53.80000 0.97624 0.00000 0.00001 0.00000 0.01428 0.00000 0.00455 0.00000 0.00003 0.00005 0.00479 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 539.00000 53.90000 0.97597 0.00000 0.00001 0.00000 0.01440 0.00000 0.00461 0.00000 0.00002 0.00005 0.00487 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 540.00000 54.00000 0.97569 0.00000 0.00001 0.00000 0.01454 0.00000 0.00467 0.00000 0.00002 0.00004 0.00496 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 541.00000 54.10000 0.97539 0.00000 0.00000 0.00000 0.01469 0.00000 0.00474 0.00000 0.00002 0.00004 0.00506 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 542.00000 54.20000 0.97507 0.00000 0.00000 0.00000 0.01485 0.00000 0.00481 0.00000 0.00002 0.00004 0.00516 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 543.00000 54.30000 0.97472 0.00000 0.00000 0.00000 0.01503 0.00000 0.00489 0.00000 0.00002 0.00003 0.00526 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 544.00000 54.40000 0.97435 0.00000 0.00000 0.00000 0.01521 0.00000 0.00497 0.00000 0.00002 0.00003 0.00536 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 545.00000 54.50000 0.97396 0.00000 0.00000 0.00000 0.01542 0.00000 0.00506 0.00000 0.00001 0.00003 0.00547 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 546.00000 54.60000 0.97355 0.00000 0.00000 0.00000 0.01563 0.00000 0.00515 0.00000 0.00001 0.00003 0.00558 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 547.00000 54.70000 0.97312 0.00000 0.00000 0.00000 0.01586 0.00000 0.00524 0.00000 0.00001 0.00002 0.00570 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 548.00000 54.80000 0.97267 0.00000 0.00000 0.00000 0.01610 0.00000 0.00534 0.00000 0.00001 0.00002 0.00582 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 549.00000 54.90000 0.97220 0.00000 0.00000 0.00000 0.01636 0.00000 0.00544 0.00000 0.00001 0.00002 0.00594 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 550.00000 55.00000 0.97171 0.00000 0.00000 0.00000 0.01663 0.00000 0.00555 0.00000 0.00001 0.00002 0.00606 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 551.00000 55.10000 0.97119 0.00000 0.00000 0.00000 0.01691 0.00000 0.00566 0.00000 0.00001 0.00001 0.00619 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 552.00000 55.20000 0.97066 0.00000 0.00000 0.00000 0.01721 0.00000 0.00577 0.00000 0.00001 0.00001 0.00632 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 553.00000 55.30000 0.97011 0.00000 0.00000 0.00000 0.01752 0.00000 0.00589 0.00000 0.00000 0.00001 0.00645 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 554.00000 55.40000 0.96955 0.00000 0.00000 0.00000 0.01784 0.00000 0.00601 0.00000 0.00000 0.00001 0.00658 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 555.00000 55.50000 0.96896 0.00000 0.00000 0.00000 0.01818 0.00000 0.00613 0.00000 0.00000 0.00001 0.00671 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 556.00000 55.60000 0.96836 0.00000 0.00000 0.00000 0.01852 0.00000 0.00625 0.00000 0.00000 0.00001 0.00684 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 557.00000 55.70000 0.96775 0.00000 0.00000 0.00000 0.01888 0.00000 0.00638 0.00000 0.00000 0.00000 0.00697 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 558.00000 55.80000 0.96712 0.00000 0.00000 0.00000 0.01925 0.00000 0.00651 0.00000 0.00000 0.00000 0.00710 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 559.00000 55.90000 0.96648 0.00000 0.00000 0.00000 0.01963 0.00000 0.00664 0.00000 0.00000 0.00000 0.00723 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 560.00000 56.00000 0.96583 0.00000 0.00000 0.00000 0.02002 0.00000 0.00678 0.00000 0.00000 0.00000 0.00736 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 561.00000 56.10000 0.96516 0.00000 0.00000 0.00000 0.02042 0.00000 0.00691 0.00000 0.00000 0.00000 0.00749 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 562.00000 56.20000 0.96449 0.00000 0.00000 0.00000 0.02082 0.00000 0.00705 0.00000 0.00000 0.00001 0.00762 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 563.00000 56.30000 0.96381 0.00000 0.00000 0.00000 0.02124 0.00000 0.00718 0.00000 0.00000 0.00001 0.00775 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 564.00000 56.40000 0.96313 0.00000 0.00000 0.00000 0.02166 0.00000 0.00732 0.00000 0.00000 0.00001 0.00787 0.00000 0.00000 0.00001 0.00000 0.00000
0.00000 565.00000 56.50000 0.96244 0.00000 0.00000 0.00000 0.02208 0.00000 0.00746 0.00000 0.00000 0.00001 0.00799 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 566.00000 56.60000 0.96175 0.00000 0.00000 0.00000 0.02252 0.00000 0.00759 0.00000 0.00001 0.00001 0.00810 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 567.00000 56.70000 0.96105 0.00000 0.00000 0.00000 0.02295 0.00000 0.00773 0.00000 0.00001 0.00002 0.00822 0.00000 0.00000 0.00002 0.00000 0.00000
0.00000 568.00000 56.80000 0.96036 0.00000 0.00000 0.00000 0.02339 0.00000 0.00786 0.00000 0.00001 0.00002 0.00833 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 569.00000 56.90000 0.95966 0.00000 0.00000 0.00000 0.02384 0.00000 0.00800 0.00000 0.00001 0.00002 0.00843 0.00000 0.00000 0.00003 0.00000 0.00000
0.00000 570.00000 57.00000 0.95897 0.00000 0.00000 0.00000 0.02428 0.00000 0.00813 0.00000 0.00001 0.00003 0.00854 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 571.00000 57.10000 0.95829 0.00000 0.00000 0.00000 0.02472 0.00000 0.00826 0.00000 0.00002 0.00003 0.00863 0.00000 0.00000 0.00004 0.00000 0.00000
0.00000 572.00000 57.20000 0.95761 0.00000 0.00000 0.00000 0.02517 0.00000 0.00838 0.00000 0.00002 0.00004 0.00873 0.00000 0.00000 0.00005 0.00000 0.00000
0.00000 573.00000 57.30000 0.95693 0.00000 0.00000 0.00000 0.02561 0.00000 0.00851 0.00000 0.00002 0.00005 0.00881 0.00000 0.00000 0.00006 0.00000 0.00000
0.00000 574.00000 57.40000 0.95627 0.00000 0.00000 0.00000 0.02605 0.00000 0.00863 0.00000 0.00003 0.00005 0.00890 0.00000 0.00000 0.00007 0.00000 0.00000
0.00000 575.00000 57.50000 0.95562 0.00000 0.00001 0.00000 0.02649 0.00000 0.00875 0.00000 0.00003 0.00006 0.00897 0.00000 0.00000 0.00008 0.00000 0.00000
0.00000 576.00000 57.60000 0.95497 0.00000 0.00001 0.00000 0.02693 0.00000 0.00886 0.00000 0.00003 0.00007 0.00905 0.00000 0.00000 0.00009 0.00000 0.00000
0.00000 577.00000 57.70000 0.95434 0.00000 0.00001 0.00000 0.02736 0.00000 0.00897 0.00000 0.00004 0.00007 0.00911 0.00000 0.00000 0.00010 0.00000 0.00000
0.00000 578.00000 57.80000 0.95373 0.00000 0.00001 0.00000 0.02778 0.00000 0.00908 0.00000 0.00004 0.00008 0.00917 0.00000 0.00000 0.00011 0.00000 0.00000
0.00000 579.00000 57.90000 0.95313 0.00000 0.00001 0.00000 0.02819 0.00000 0.00918 0.00000 0.00005 0.00009 0.00923 0.00000 0.00000 0.00012 0.00000 0.00000
0.00000 580.00000 58.00000 0.95255 0.00000 0.00001 0.00000 0.02860 0.00000 0.00928 0.00000 0.00005 0.00010 0.00928 0.00000 0.00000 0.00013 0.00000 0.00000
0.00000 581.00000 58.10000 0.95198 0.00000 0.00001 0.00000 0.02900 0.00000 0.00938 0.00000 0.00006 0.00011 0.00932 0.00000 0.00000 0.00014 0.00000 0.00000
0.00000 582.00000 58.20000 0.95144 0.00000 0.00001 0.00000 0.02939 0.00000 0.00947 0.00000 0.00006 0.00012 0.00936 0.00000 0.00000 0.00015 0.00000 0.00000
0.00000 583.00000 58.30000 0.95091 0.00000 0.00001 0.00000 0.02977 0.00000 0.00955 0.00000 0.00007 0.00013 0.00939 0.00000 0.00000 0.00017 0.00000 0.00000
0.00000 584.00000 58.40000 0.95041 0.00000 0.00001 0.00000 0.03014 0.00000 0.00963 0.00000 0.00007 0.00014 0.00941 0.00000 0.00000 0.00018 0.00000 0.00000
0.00000 585.00000 58.50000 0.94993 0.00000 0.00002 0.00000 0.03050 0.00000 0.00970 0.00000 0.00008 0.00015 0.00943 0.00000 0.00000 0.00020 0.00000 0.00000
0.00000 586.00000 58.60000 0.94947 0.00000 0.00002 0.00000 0.03084 0.00000 0.00977 0.00000 0.00008 0.00016 0.00945 0.00000 0.00000 0.00021 0.00000 0.00000
0.00000 587.00000 58.70000 0.94903 0.00000 0.00002 0.00000 0.03117 0.00000 0.00984 0.00000 0.00009 0.00017 0.00945 0.00000 0.00000 0.00023 0.00000 0.00000
0.00000 588.00000 58.80000 0.94861 0.00000 0.00002 0.00000 0.03149 0.00000 0.00990 0.00000 0.00010 0.00018 0.00946 0.00000 0.00000 0.00024 0.00000 0.00000
0.00000 589.00000 58.90000 0.94822 0.00000 0.00002 0.00000 0.03180 0.00000 0.00995 0.00000 0.00010 0.00019 0.00946 0.00000 0.00000 0.00026 0.00000 0.00000
0.00000 590.00000 59.00000 0.94786 0.00000 0.00002 0.00000 0.03209 0.00000 0.01000 0.00000 0.00011 0.00021 0.00945 0.00000 0.00000 0.00027 0.00000 0.00000
0.00000 591.00000 59.10000 0.94751 0.00000 0.00002 0.00000 0.03236 0.00000 0.01004 0.00000 0.00012 0.00022 0.00944 0.00000 0.00000 0.00029 0.00000 0.00000
0.00000 592.00000 59.20000 0.94720 0.00000 0.00002 0.00000 0.03263 0.00000 0.01008 0.00000 0.00012 0.00023 0.00942 0.00000 0.00000 0.00030 0.00000 0.00000
0.00000 593.00000 59.30000 0.94690 0.00000 0.00003 0.00000 0.03287 0.00000 0.01012 0.00000 0.00013 0.00024 0.00940 0.00000 0.00000 0.00032 0.00000 0.00000
0.00000 594.00000 59.40000 0.94663 0.00000 0.00003 0.00000 0.03310 0.00000 0.01015 0.00000 0.00013 0.00025 0.00938 0.00000 0.00000 0.00033 0.00000 0.00000
0.00000 595.00000 59.50000 0.94639 0.00000 0.00003 0.00000 0.03332 0.00000 0.01017 0.00000 0.00014 0.00026 0.00935 0.00000 0.00000 0.00035 0.00000 0.00000
0.00000 596.00000 59.60000 0.94617 0.00000 0.00003 0.00000 0.03352 0.00000 0.01019 0.00000 0.00015 0.00027 0.00932 0.00000 0.00000 0.00036 0.00000 0.00000
0.00000 597.00000 59.70000 0.94597 0.00000 0.00003 0.00000 0.03370 0.00000 0.01021 0.00000 0.00015 0.00028 0.00928 0.00000 0.00000 0.00037 0.00000 0.00000
0.00000 598.00000 59.80000 0.94579 0.00000 0.00003 0.00000 0.03387 0.00000 0.01022 0.00000 0.00016 0.00029 0.00925 0.00000 0.00000 0.00039 0.00000 0.00000
0.00000 599.00000 59.90000 0.94563 0.00000 0.00003 0.00000 0.03403 0.00000 0.01023 0.00000 0.00016 0.00030 0.00921 0.00000 0.00000 0.00040 0.00000 0.00000
0.00000 600.00000 60.00000 0.94550 0.00000 0.00003 0.00000 0.03417 0.00000 0.01024 0.00000 0.00017 0.00031 0.00917 0.00000 0.00000 0.00042 0.00000 0.00000
0.00000 601.00000 60.10000 0.94538 0.00000 0.00003 0.00000 0.03429 0.00000 0.01024 0.00000 0.00017 0.00032 0.00913 0.00000 0.00000 0.00043 0.00000 0.00000
0.00000 602.00000 60.20000 0.94529 0.00000 0.00004 0.00000 0.03440 0.00000 0.01024 0.00000 0.00018 0.00033 0.00909 0.00000 0.00000 0.00044 0.00000 0.00000
0.00000 603.00000 60.30000 0.94521 0.00000 0.00004 0.00000 0.03450 0.00000 0.01024 0.00000 0.00018 0.00033 0.00905 0.00000 0.00000 0.00045 0.00000 0.00000
0.00000 604.00000 60.40000 0.94514 0.00000 0.00004 0.00000 0.03459 0.00000 0.01024 0.00000 0.00019 0.00034 0.00901 0.00000 0.00000 0.00046 0.00000 0.00000
0.00000 605.00000 60.50000 0.94509 0.00000 0.00004 0.00000 0.03466 0.00000 0.01023 0.00000 0.00019 0.00035 0.00897 0.00000 0.00000 0.00047 0.00000 0.00000
0.00000 606.00000 60.60000 0.94506 0.00000 0.00004 0.00000 0.03472 0.00000 0.01022 0.00000 0.00020 0.00035 0.00893 0.00000 0.00000 0.00048 0.00000 0.00000
0.00000 607.00000 60.70000 0.94503 0.00000 0.00004 0.00000 0.03477 0.00000 0.01021 0.00000 0.00020 0.00036 0.00889 0.00000 0.00000 0.00049 0.00000 0.00000
0.00000 608.00000 60.80000 0.94502 0.00000 0.00004 0.00000 0.03482 0.00000 0.01021 0.00000 0.00020 0.00036 0.00886 0.00000 0.00000 0.00050 0.00000 0.00000
0.00000 609.00000 60.90000 0.94502 0.00000 0.00004 0.00000 0.03485 0.00000 0.01020 0.00000 0.00020 0.00037 0.00882 0.00000 0.00000 0.00050 0.00000 0.00000
0.00000 610.00000 61.00000 0.94502 0.00000 0.00004 0.00000 0.03487 0.00000 0.01019 0.00000 0.00021 0.00037 0.00879 0.00000 0.00000 0.00051 0.00000 0.00000
