#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 3018.00000000 -0.00000000 -0.00000000 -0.01187039
1.00000000 3019.00000000 -0.00000000 -0.00000000 -0.01183485
1.00000000 3020.00000000 -0.00000000 -0.00000000 -0.01179880
1.00000000 3021.00000000 -0.00000000 -0.00000000 -0.01176224
1.00000000 3022.00000000 -0.00000000 -0.00000000 -0.01172517
1.00000000 3023.00000000 -0.00000000 -0.00000000 -0.01168758
1.00000000 3024.00000000 -0.00000000 -0.00000000 -0.01164949
1.00000000 3025.00000000 -0.00000000 -0.00000000 -0.01161088
1.00000000 3026.00000000 -0.00000000 -0.00000000 -0.01157177
1.00000000 3027.00000000 -0.00000000 -0.00000000 -0.01153215
1.00000000 3028.00000000 -0.00000000 -0.00000000 -0.01149203
1.00000000 3029.00000000 -0.00000000 -0.00000000 -0.01145140
1.00000000 3030.00000000 -0.00000000 -0.00000000 -0.01141026
1.00000000 3031.00000000 -0.00000000 -0.00000000 -0.01136862
1.00000000 3032.00000000 -0.00000000 -0.00000000 -0.01132648
1.00000000 3033.00000000 -0.00000000 -0.00000000 -0.01128384
1.00000000 3034.00000000 -0.00000000 -0.00000000 -0.01124070
1.00000000 3035.00000000 -0.00000000 -0.00000000 -0.01119705
1.00000000 3036.00000000 -0.00000000 -0.00000000 -0.01115292
1.00000000 3037.00000000 -0.00000000 -0.00000000 -0.01110828
1.00000000 3038.00000000 -0.00000000 -0.00000000 -0.01106315
1.00000000 3039.00000000 -0.00000000 -0.00000000 -0.01101752
1.00000000 3040.00000000 -0.00000000 -0.00000000 -0.01097140
1.00000000 3041.00000000 -0.00000000 -0.00000000 -0.01092479
1.00000000 3042.00000000 -0.00000000 -0.00000000 -0.01087769
1.00000000 3043.00000000 -0.00000000 -0.00000000 -0.01083010
1.00000000 3044.00000000 -0.00000000 -0.00000000 -0.01078202
1.00000000 3045.00000000 -0.00000000 -0.00000000 -0.01073345
1.00000000 3046.00000000 -0.00000000 -0.00000000 -0.01068440
1.00000000 3047.00000000 -0.00000000 -0.00000000 -0.01063486
1.00000000 3048.00000000 -0.00000000 -0.00000000 -0.01058484
1.00000000 3049.00000000 -0.00000000 -0.00000000 -0.01053434
1.00000000 3050.00000000 -0.00000000 -0.00000000 -0.01048336
1.00000000 3051.00000000 -0.00000000 -0.00000000 -0.01043190
1.00000000 3052.00000000 -0.00000000 -0.00000000 -0.01037997
1.00000000 3053.00000000 -0.00000000 -0.00000000 -0.01032756
1.00000000 3054.00000000 -0.00000000 -0.00000000 -0.01027467
1.00000000 3055.00000000 -0.00000000 -0.00000000 -0.01022131
1.00000000 3056.00000000 -0.00000000 -0.00000000 -0.01016748
1.00000000 3057.00000000 -0.00000000 -0.00000000 -0.01011319
1.00000000 3058.00000000 -0.00000000 -0.00000000 -0.01005842
1.00000000 3059.00000000 -0.00000000 -0.00000000 -0.01000319
1.00000000 3060.00000000 -0.00000000 -0.00000000 -0.00994749
1.00000000 3061.00000000 -0.00000000 -0.00000000 -0.00989133
1.00000000 3062.00000000 -0.00000000 -0.00000000 -0.00983471
1.00000000 3063.00000000 -0.00000000 -0.00000000 -0.00977763
1.00000000 3064.00000000 -0.00000000 -0.00000000 -0.00972009
1.00000000 3065.00000000 -0.00000000 -0.00000000 -0.00966210
1.00000000 3066.00000000 -0.00000000 -0.00000000 -0.00960365
1.00000000 3067.00000000 -0.00000000 -0.00000000 -0.00954475
1.00000000 3068.00000000 -0.00000000 -0.00000000 -0.00948540
1.00000000 3069.00000000 -0.00000000 -0.00000000 -0.00942560
1.00000000 3070.00000000 -0.00000000 -0.00000000 -0.00936535
1.00000000 3071.00000000 -0.00000000 -0.00000000 -0.00930466
1.00000000 3072.00000000 -0.00000000 -0.00000000 -0.00924353
1.00000000 3073.00000000 -0.00000000 -0.00000000 -0.00918195
1.00000000 3074.00000000 -0.00000000 -0.00000000 -0.00911993
1.00000000 3075.00000000 -0.00000000 -0.00000000 -0.00905748
1.00000000 3076.00000000 -0.00000000 -0.00000000 -0.00899459
1.00000000 3077.00000000 -0.00000000 -0.00000000 -0.00893127
1.00000000 3078.00000000 -0.00000000 -0.00000000 -0.00886751
1.00000000 3079.00000000 -0.00000000 -0.00000000 -0.00880333
1.00000000 3080.00000000 -0.00000000 -0.00000000 -0.00873872
1.00000000 3081.00000000 -0.00000000 -0.00000000 -0.00867368
1.00000000 3082.00000000 -0.00000000 -0.00000000 -0.00860822
1.00000000 3083.00000000 -0.00000000 -0.00000000 -0.00854234
1.00000000 3084.00000000 -0.00000000 -0.00000000 -0.00847603
1.00000000 3085.00000000 -0.00000000 -0.00000000 -0.00840932
1.00000000 3086.00000000 -0.00000000 -0.00000000 -0.00834218
1.00000000 3087.00000000 -0.00000000 -0.00000000 -0.00827464
1.00000000 3088.00000000 -0.00000000 -0.00000000 -0.00820668
1.00000000 3089.00000000 -0.00000000 -0.00000000 -0.00813832
1.00000000 3090.00000000 -0.00000000 -0.00000000 -0.00806955
1.00000000 3091.00000000 -0.00000000 -0.00000000 -0.00800037
1.00000000 3092.00000000 -0.00000000 -0.00000000 -0.00793080
1.00000000 3093.00000000 -0.00000000 -0.00000000 -0.00786082
1.00000000 3094.00000000 -0.00000000 -0.00000000 -0.00779045
1.00000000 3095.00000000 -0.00000000 -0.00000000 -0.00771969
1.00000000 3096.00000000 -0.00000000 -0.00000000 -0.00764853
1.00000000 3097.00000000 -0.00000000 -0.00000000 -0.00757698
1.00000000 3098.00000000 -0.00000000 -0.00000000 -0.00750504
1.00000000 3099.00000000 -0.00000000 -0.00000000 -0.00743272
1.00000000 3100.00000000 -0.00000000 -0.00000000 -0.00736002
1.00000000 3101.00000000 -0.00000000 -0.00000000 -0.00728694
1.00000000 3102.00000000 -0.00000000 -0.00000000 -0.00721347
1.00000000 3103.00000000 -0.00000000 -0.00000000 -0.00713964
1.00000000 3104.00000000 -0.00000000 -0.00000000 -0.00706543
1.00000000 3105.00000000 -0.00000000 -0.00000000 -0.00699085
1.00000000 3106.00000000 -0.00000000 -0.00000000 -0.00691590
1.00000000 3107.00000000 -0.00000000 -0.00000000 -0.00684059
1.00000000 3108.00000000 -0.00000000 -0.00000000 -0.00676491
1.00000000 3109.00000000 -0.00000000 -0.00000000 -0.00668888
1.00000000 3110.00000000 -0.00000000 -0.00000000 -0.00661249
1.00000000 3111.00000000 -0.00000000 -0.00000000 -0.00653574
1.00000000 3112.00000000 -0.00000000 -0.00000000 -0.00645864
1.00000000 3113.00000000 -0.00000000 -0.00000000 -0.00638119
1.00000000 3114.00000000 -0.00000000 -0.00000000 -0.00630340
1.00000000 3115.00000000 -0.00000000 -0.00000000 -0.00622526
1.00000000 3116.00000000 -0.00000000 -0.00000000 -0.00614677
1.00000000 3117.00000000 -0.00000000 -0.00000000 -0.00606796
1.00000000 3118.00000000 -0.00000000 -0.00000000 -0.00598880
1.00000000 3119.00000000 -0.00000000 -0.00000000 -0.00590931
1.00000000 3120.00000000 -0.00000000 -0.00000000 -0.00582949
1.00000000 3121.00000000 -0.00000000 -0.00000000 -0.00574934
1.00000000 3122.00000000 -0.00000000 -0.00000000 -0.00566887
1.00000000 3123.00000000 -0.00000000 -0.00000000 -0.00558808
1.00000000 3124.00000000 -0.00000000 -0.00000000 -0.00550696
1.00000000 3125.00000000 -0.00000000 -0.00000000 -0.00542554
1.00000000 3126.00000000 -0.00000000 -0.00000000 -0.00534379
1.00000000 3127.00000000 -0.00000000 -0.00000000 -0.00526174
1.00000000 3128.00000000 -0.00000000 -0.00000000 -0.00517938
1.00000000 3129.00000000 -0.00000000 -0.00000000 -0.00509671
1.00000000 3130.00000000 -0.00000000 -0.00000000 -0.00501375
1.00000000 3131.00000000 -0.00000000 -0.00000000 -0.00493048
1.00000000 3132.00000000 -0.00000000 -0.00000000 -0.00484692
1.00000000 3133.00000000 -0.00000000 -0.00000000 -0.00476306
1.00000000 3134.00000000 -0.00000000 -0.00000000 -0.00467892
1.00000000 3135.00000000 -0.00000000 -0.00000000 -0.00459449
1.00000000 3136.00000000 -0.00000000 -0.00000000 -0.00450977
1.00000000 3137.00000000 -0.00000000 -0.00000000 -0.00442477
1.00000000 3138.00000000 -0.00000000 -0.00000000 -0.00433950
1.00000000 3139.00000000 -0.00000000 -0.00000000 -0.00425395
1.00000000 3140.00000000 -0.00000000 -0.00000000 -0.00416813
1.00000000 3141.00000000 -0.00000000 -0.00000000 -0.00408204
1.00000000 3142.00000000 -0.00000000 -0.00000000 -0.00399569
1.00000000 3143.00000000 -0.00000000 -0.00000000 -0.00390907
1.00000000 3144.00000000 -0.00000000 -0.00000000 -0.00382220
1.00000000 3145.00000000 -0.00000000 -0.00000000 -0.00373507
1.00000000 3146.00000000 -0.00000000 -0.00000000 -0.00364768
1.00000000 3147.00000000 -0.00000000 -0.00000000 -0.00356005
1.00000000 3148.00000000 -0.00000000 -0.00000000 -0.00347217
1.00000000 3149.00000000 -0.00000000 -0.00000000 -0.00338405
1.00000000 3150.00000000 -0.00000000 -0.00000000 -0.00329568
1.00000000 3151.00000000 -0.00000000 -0.00000000 -0.00320708
1.00000000 3152.00000000 -0.00000000 -0.00000000 -0.00311825
1.00000000 3153.00000000 -0.00000000 -0.00000000 -0.00302919
1.00000000 3154.00000000 -0.00000000 -0.00000000 -0.00293990
1.00000000 3155.00000000 -0.00000000 -0.00000000 -0.00285039
1.00000000 3156.00000000 -0.00000000 -0.00000000 -0.00276065
1.00000000 3157.00000000 -0.00000000 -0.00000000 -0.00267070
1.00000000 3158.00000000 -0.00000000 -0.00000000 -0.00258054
1.00000000 3159.00000000 -0.00000000 -0.00000000 -0.00249016
1.00000000 3160.00000000 -0.00000000 -0.00000000 -0.00239958
1.00000000 3161.00000000 -0.00000000 -0.00000000 -0.00230880
1.00000000 3162.00000000 -0.00000000 -0.00000000 -0.00221781
1.00000000 3163.00000000 -0.00000000 -0.00000000 -0.00212663
1.00000000 3164.00000000 -0.00000000 -0.00000000 -0.00203526
1.00000000 3165.00000000 -0.00000000 -0.00000000 -0.00194369
1.00000000 3166.00000000 -0.00000000 -0.00000000 -0.00185194
1.00000000 3167.00000000 -0.00000000 -0.00000000 -0.00176001
1.00000000 3168.00000000 -0.00000000 -0.00000000 -0.00166790
1.00000000 3169.00000000 -0.00000000 -0.00000000 -0.00157561
1.00000000 3170.00000000 -0.00000000 -0.00000000 -0.00148314
1.00000000 3171.00000000 -0.00000000 -0.00000000 -0.00139051
1.00000000 3172.00000000 -0.00000000 -0.00000000 -0.00129772
1.00000000 3173.00000000 -0.00000000 -0.00000000 -0.00120476
1.00000000 3174.00000000 -0.00000000 -0.00000000 -0.00111164
1.00000000 3175.00000000 -0.00000000 -0.00000000 -0.00101837
1.00000000 3176.00000000 -0.00000000 -0.00000000 -0.00092494
1.00000000 3177.00000000 -0.00000000 -0.00000000 -0.00083137
1.00000000 3178.00000000 -0.00000000 -0.00000000 -0.00073765
1.00000000 3179.00000000 -0.00000000 -0.00000000 -0.00064380
1.00000000 3180.00000000 -0.00000000 -0.00000000 -0.00054980
1.00000000 3181.00000000 -0.00000000 -0.00000000 -0.00045567
1.00000000 3182.00000000 -0.00000000 -0.00000000 -0.00036141
1.00000000 3183.00000000 -0.00000000 -0.00000000 -0.00026703
1.00000000 3184.00000000 -0.00000000 -0.00000000 -0.00017252
1.00000000 3185.00000000 -0.00000000 -0.00000000 -0.00007790
1.00000000 3186.00000000 0.00000000 0.00000000 0.00001685
1.00000000 3187.00000000 0.00000000 0.00000000 0.00011170
1.00000000 3188.00000000 0.00000000 0.00000000 0.00020666
1.00000000 3189.00000000 0.00000000 0.00000000 0.00030173
1.00000000 3190.00000000 0.00000000 0.00000000 0.00039690
1.00000000 3191.00000000 0.00000000 0.00000000 0.00049217
1.00000000 3192.00000000 0.00000000 0.00000000 0.00058752
1.00000000 3193.00000000 0.00000000 0.00000000 0.00068297
1.00000000 3194.00000000 0.00000000 0.00000000 0.00077851
1.00000000 3195.00000000 0.00000000 0.00000000 0.00087413
1.00000000 3196.00000000 0.00000000 0.00000000 0.00096982
1.00000000 3197.00000000 0.00000000 0.00000000 0.00106559
1.00000000 3198.00000000 0.00000000 0.00000000 0.00116144
1.00000000 3199.00000000 0.00000000 0.00000000 0.00125735
1.00000000 3200.00000000 0.00000000 0.00000000 0.00135332
1.00000000 3201.00000000 0.00000000 0.00000000 0.00144935
1.00000000 3202.00000000 0.00000000 0.00000000 0.00154544
1.00000000 3203.00000000 0.00000000 0.00000000 0.00164159
1.00000000 3204.00000000 0.00000000 0.00000000 0.00173778
1.00000000 3205.00000000 0.00000000 0.00000000 0.00183401
1.00000000 3206.00000000 0.00000000 0.00000000 0.00193029
1.00000000 3207.00000000 0.00000000 0.00000000 0.00202661
1.00000000 3208.00000000 0.00000000 0.00000000 0.00212295
1.00000000 3209.00000000 0.00000000 0.00000000 0.00221933
1.00000000 3210.00000000 0.00000000 0.00000000 0.00231574
1.00000000 3211.00000000 0.00000000 0.00000000 0.00241216
1.00000000 3212.00000000 0.00000000 0.00000000 0.00250861
1.00000000 3213.00000000 0.00000000 0.00000000 0.00260507
1.00000000 3214.00000000 0.00000000 0.00000000 0.00270153
1.00000000 3215.00000000 0.00000000 0.00000000 0.00279801
1.00000000 3216.00000000 0.00000000 0.00000000 0.00289449
1.00000000 3217.00000000 0.00000000 0.00000000 0.00299097
1.00000000 3218.00000000 0.00000000 0.00000000 0.00308744
1.00000000 3219.00000000 0.00000000 0.00000000 0.00318391
1.00000000 3220.00000000 0.00000000 0.00000000 0.00328036
1.00000000 3221.00000000 0.00000000 0.00000000 0.00337680
1.00000000 3222.00000000 0.00000000 0.00000000 0.00347321
1.00000000 3223.00000000 0.00000000 0.00000000 0.00356960
1.00000000 3224.00000000 0.00000000 0.00000000 0.00366597
1.00000000 3225.00000000 0.00000000 0.00000000 0.00376230
1.00000000 3226.00000000 0.00000000 0.00000000 0.00385860
1.00000000 3227.00000000 0.00000000 0.00000000 0.00395485
1.00000000 3228.00000000 0.00000000 0.00000000 0.00405107
1.00000000 3229.00000000 0.00000000 0.00000000 0.00414723
1.00000000 3230.00000000 0.00000000 0.00000000 0.00424335
1.00000000 3231.00000000 0.00000000 0.00000000 0.00433941
1.00000000 3232.00000000 0.00000000 0.00000000 0.00443541
1.00000000 3233.00000000 0.00000000 0.00000000 0.00453134
1.00000000 3234.00000000 0.00000000 0.00000000 0.00462722
1.00000000 3235.00000000 0.00000000 0.00000000 0.00472302
1.00000000 3236.00000000 0.00000000 0.00000000 0.00481874
1.00000000 3237.00000000 0.00000000 0.00000000 0.00491439
1.00000000 3238.00000000 0.00000000 0.00000000 0.00500995
1.00000000 3239.00000000 0.00000000 0.00000000 0.00510543
1.00000000 3240.00000000 0.00000000 0.00000000 0.00520082
1.00000000 3241.00000000 0.00000000 0.00000000 0.00529611
1.00000000 3242.00000000 0.00000000 0.00000000 0.00539131
1.00000000 3243.00000000 0.00000000 0.00000000 0.00548640
1.00000000 3244.00000000 0.00000000 0.00000000 0.00558139
1.00000000 3245.00000000 0.00000000 0.00000000 0.00567627
1.00000000 3246.00000000 0.00000000 0.00000000 0.00577103
1.00000000 3247.00000000 0.00000000 0.00000000 0.00586568
1.00000000 3248.00000000 0.00000000 0.00000000 0.00596020
1.00000000 3249.00000000 0.00000000 0.00000000 0.00605460
1.00000000 3250.00000000 0.00000000 0.00000000 0.00614887
1.00000000 3251.00000000 0.00000000 0.00000000 0.00624301
1.00000000 3252.00000000 0.00000000 0.00000000 0.00633701
1.00000000 3253.00000000 0.00000000 0.00000000 0.00643086
1.00000000 3254.00000000 0.00000000 0.00000000 0.00652458
1.00000000 3255.00000000 0.00000000 0.00000000 0.00661814
1.00000000 3256.00000000 0.00000000 0.00000000 0.00671155
1.00000000 3257.00000000 0.00000000 0.00000000 0.00680481
1.00000000 3258.00000000 0.00000000 0.00000000 0.00689790
1.00000000 3259.00000000 0.00000000 0.00000000 0.00699083
1.00000000 3260.00000000 0.00000000 0.00000000 0.00708359
1.00000000 3261.00000000 0.00000000 0.00000000 0.00717618
1.00000000 3262.00000000 0.00000000 0.00000000 0.00726859
1.00000000 3263.00000000 0.00000000 0.00000000 0.00736083
1.00000000 3264.00000000 0.00000000 0.00000000 0.00745288
1.00000000 3265.00000000 0.00000000 0.00000000 0.00754474
1.00000000 3266.00000000 0.00000000 0.00000000 0.00763641
1.00000000 3267.00000000 0.00000000 0.00000000 0.00772788
1.00000000 3268.00000000 0.00000000 0.00000000 0.00781915
1.00000000 3269.00000000 0.00000000 0.00000000 0.00791022
1.00000000 3270.00000000 0.00000000 0.00000000 0.00800109
1.00000000 3271.00000000 0.00000000 0.00000000 0.00809174
1.00000000 3272.00000000 0.00000000 0.00000000 0.00818218
1.00000000 3273.00000000 0.00000000 0.00000000 0.00827240
1.00000000 3274.00000000 0.00000000 0.00000000 0.00836239
1.00000000 3275.00000000 0.00000000 0.00000000 0.00845216
1.00000000 3276.00000000 0.00000000 0.00000000 0.00854170
1.00000000 3277.00000000 0.00000000 0.00000000 0.00863101
1.00000000 3278.00000000 0.00000000 0.00000000 0.00872007
1.00000000 3279.00000000 0.00000000 0.00000000 0.00880890
1.00000000 3280.00000000 0.00000000 0.00000000 0.00889748
1.00000000 3281.00000000 0.00000000 0.00000000 0.00898581
1.00000000 3282.00000000 0.00000000 0.00000000 0.00907388
1.00000000 3283.00000000 0.00000000 0.00000000 0.00916170
1.00000000 3284.00000000 0.00000000 0.00000000 0.00924926
1.00000000 3285.00000000 0.00000000 0.00000000 0.00933656
1.00000000 3286.00000000 0.00000000 0.00000000 0.00942358
1.00000000 3287.00000000 0.00000000 0.00000000 0.00951034
1.00000000 3288.00000000 0.00000000 0.00000000 0.00959682
1.00000000 3289.00000000 0.00000000 0.00000000 0.00968301
1.00000000 3290.00000000 0.00000000 0.00000000 0.00976893
1.00000000 3291.00000000 0.00000000 0.00000000 0.00985456
1.00000000 3292.00000000 0.00000000 0.00000000 0.00993989
1.00000000 3293.00000000 0.00000000 0.00000000 0.01002493
1.00000000 3294.00000000 0.00000000 0.00000000 0.01010968
1.00000000 3295.00000000 0.00000000 0.00000000 0.01019412
1.00000000 3296.00000000 0.00000000 0.00000000 0.01027825
1.00000000 3297.00000000 0.00000000 0.00000000 0.01036208
1.00000000 3298.00000000 0.00000000 0.00000000 0.01044559
1.00000000 3299.00000000 0.00000000 0.00000000 0.01052879
1.00000000 3300.00000000 0.00000000 0.00000000 0.01061166
1.00000000 3301.00000000 0.00000000 0.00000000 0.01069422
1.00000000 3302.00000000 0.00000000 0.00000000 0.01077644
1.00000000 3303.00000000 0.00000000 0.00000000 0.01085833
1.00000000 3304.00000000 0.00000000 0.00000000 0.01093989
1.00000000 3305.00000000 0.00000000 0.00000000 0.01102110
1.00000000 3306.00000000 0.00000000 0.00000000 0.01110198
1.00000000 3307.00000000 0.00000000 0.00000000 0.01118251
1.00000000 3308.00000000 0.00000000 0.00000000 0.01126269
1.00000000 3309.00000000 0.00000000 0.00000000 0.01134251
1.00000000 3310.00000000 0.00000000 0.00000000 0.01142198
1.00000000 3311.00000000 0.00000000 0.00000000 0.01150109
1.00000000 3312.00000000 0.00000000 0.00000000 0.01157984
1.00000000 3313.00000000 0.00000000 0.00000000 0.01165821
1.00000000 3314.00000000 0.00000000 0.00000000 0.01173622
1.00000000 3315.00000000 0.00000000 0.00000000 0.01181385
1.00000000 3316.00000000 0.00000000 0.00000000 0.01189110
1.00000000 3317.00000000 0.00000000 0.00000000 0.01196798
1.00000000 3318.00000000 0.00000000 0.00000000 0.01204446
1.00000000 3319.00000000 0.00000000 0.00000000 0.01212056
1.00000000 3320.00000000 0.00000000 0.00000000 0.01219627
1.00000000 3321.00000000 0.00000000 0.00000000 0.01227158
1.00000000 3322.00000000 0.00000000 0.00000000 0.01234649
1.00000000 3323.00000000 0.00000000 0.00000000 0.01242100
1.00000000 3324.00000000 0.00000000 0.00000000 0.01249510
1.00000000 3325.00000000 0.00000000 0.00000000 0.01256880
1.00000000 3326.00000000 0.00000000 0.00000000 0.01264208
1.00000000 3327.00000000 0.00000000 0.00000000 0.01271495
1.00000000 3328.00000000 0.00000000 0.00000000 0.01278739
1.00000000 3329.00000000 0.00000000 0.00000000 0.01285942
1.00000000 3330.00000000 0.00000000 0.00000000 0.01293101
1.00000000 3331.00000000 0.00000000 0.00000000 0.01300218
1.00000000 3332.00000000 0.00000000 0.00000000 0.01307292
1.00000000 3333.00000000 0.00000000 0.00000000 0.01314322
1.00000000 3334.00000000 0.00000000 0.00000000 0.01321308
1.00000000 3335.00000000 0.00000000 0.00000000 0.01328249
1.00000000 3336.00000000 0.00000000 0.00000000 0.01335146
1.00000000 3337.00000000 0.00000000 0.00000000 0.01341999
1.00000000 3338.00000000 0.00000000 0.00000000 0.01348806
1.00000000 3339.00000000 0.00000000 0.00000000 0.01355567
1.00000000 3340.00000000 0.00000000 0.00000000 0.01362283
1.00000000 3341.00000000 0.00000000 0.00000000 0.01368952
1.00000000 3342.00000000 0.00000000 0.00000000 0.01375575
1.00000000 3343.00000000 0.00000000 0.00000000 0.01382151
1.00000000 3344.00000000 0.00000000 0.00000000 0.01388680
1.00000000 3345.00000000 0.00000000 0.00000000 0.01395162
1.00000000 3346.00000000 0.00000000 0.00000000 0.01401595
1.00000000 3347.00000000 0.00000000 0.00000000 0.01407981
1.00000000 3348.00000000 0.00000000 0.00000000 0.01414318
1.00000000 3349.00000000 0.00000000 0.00000000 0.01420607
1.00000000 3350.00000000 0.00000000 0.00000000 0.01426846
1.00000000 3351.00000000 0.00000000 0.00000000 0.01433036
1.00000000 3352.00000000 0.00000000 0.00000000 0.01439177
1.00000000 3353.00000000 0.00000000 0.00000000 0.01445268
1.00000000 3354.00000000 0.00000000 0.00000000 0.01451308
1.00000000 3355.00000000 0.00000000 0.00000000 0.01457298
1.00000000 3356.00000000 0.00000000 0.00000000 0.01463238
1.00000000 3357.00000000 0.00000000 0.00000000 0.01469126
1.00000000 3358.00000000 0.00000000 0.00000000 0.01474963
1.00000000 3359.00000000 0.00000000 0.00000000 0.01480748
1.00000000 3360.00000000 0.00000000 0.00000000 0.01486481
1.00000000 3361.00000000 0.00000000 0.00000000 0.01492162
1.00000000 3362.00000000 0.00000000 0.00000000 0.01497790
1.00000000 3363.00000000 0.00000000 0.00000000 0.01503366
1.00000000 3364.00000000 0.00000000 0.00000000 0.01508889
1.00000000 3365.00000000 0.00000000 0.00000000 0.01514358
1.00000000 3366.00000000 0.00000000 0.00000000 0.01519773
1.00000000 3367.00000000 0.00000000 0.00000000 0.01525135
1.00000000 3368.00000000 0.00000000 0.00000000 0.01530442
1.00000000 3369.00000000 0.00000000 0.00000000 0.01535695
1.00000000 3370.00000000 0.00000000 0.00000000 0.01540894
1.00000000 3371.00000000 0.00000000 0.00000000 0.01546037
1.00000000 3372.00000000 0.00000000 0.00000000 0.01551125
1.00000000 3373.00000000 0.00000000 0.00000000 0.01556157
1.00000000 3374.00000000 0.00000000 0.00000000 0.01561134
1.00000000 3375.00000000 0.00000000 0.00000000 0.01566055
1.00000000 3376.00000000 0.00000000 0.00000000 0.01570919
1.00000000 3377.00000000 0.00000000 0.00000000 0.01575727
1.00000000 3378.00000000 0.00000000 0.00000000 0.01580478
1.00000000 3379.00000000 0.00000000 0.00000000 0.01585172
1.00000000 3380.00000000 0.00000000 0.00000000 0.01589808
1.00000000 3381.00000000 0.00000000 0.00000000 0.01594387
1.00000000 3382.00000000 0.00000000 0.00000000 0.01598908
1.00000000 3383.00000000 0.00000000 0.00000000 0.01603371
1.00000000 3384.00000000 0.00000000 0.00000000 0.01607776
1.00000000 3385.00000000 0.00000000 0.00000000 0.01612123
1.00000000 3386.00000000 0.00000000 0.00000000 0.01616410
1.00000000 3387.00000000 0.00000000 0.00000000 0.01620639
1.00000000 3388.00000000 0.00000000 0.00000000 0.01624808
1.00000000 3389.00000000 0.00000000 0.00000000 0.01628918
1.00000000 3390.00000000 0.00000000 0.00000000 0.01632968
1.00000000 3391.00000000 0.00000000 0.00000000 0.01636958
1.00000000 3392.00000000 0.00000000 0.00000000 0.01640888
1.00000000 3393.00000000 0.00000000 0.00000000 0.01644757
1.00000000 3394.00000000 0.00000000 0.00000000 0.01648566
1.00000000 3395.00000000 0.00000000 0.00000000 0.01652315
1.00000000 3396.00000000 0.00000000 0.00000000 0.01656002
1.00000000 3397.00000000 0.00000000 0.00000000 0.01659628
1.00000000 3398.00000000 0.00000000 0.00000000 0.01663192
1.00000000 3399.00000000 0.00000000 0.00000000 0.01666695
1.00000000 3400.00000000 0.00000000 0.00000000 0.01670136
1.00000000 3401.00000000 0.00000000 0.00000000 0.01673515
1.00000000 3402.00000000 0.00000000 0.00000000 0.01676831
1.00000000 3403.00000000 0.00000000 0.00000000 0.01680085
1.00000000 3404.00000000 0.00000000 0.00000000 0.01683277
1.00000000 3405.00000000 0.00000000 0.00000000 0.01686405
1.00000000 3406.00000000 0.00000000 0.00000000 0.01689471
1.00000000 3407.00000000 0.00000000 0.00000000 0.01692473
1.00000000 3408.00000000 0.00000000 0.00000000 0.01695411
1.00000000 3409.00000000 0.00000000 0.00000000 0.01698286
1.00000000 3410.00000000 0.00000000 0.00000000 0.01701098
1.00000000 3411.00000000 0.00000000 0.00000000 0.01703845
1.00000000 3412.00000000 0.00000000 0.00000000 0.01706528
1.00000000 3413.00000000 0.00000000 0.00000000 0.01709147
1.00000000 3414.00000000 0.00000000 0.00000000 0.01711701
1.00000000 3415.00000000 0.00000000 0.00000000 0.01714190
1.00000000 3416.00000000 0.00000000 0.00000000 0.01716615
1.00000000 3417.00000000 0.00000000 0.00000000 0.01718975
1.00000000 3418.00000000 0.00000000 0.00000000 0.01721269
1.00000000 3419.00000000 0.00000000 0.00000000 0.01723498
1.00000000 3420.00000000 0.00000000 0.00000000 0.01725661
1.00000000 3421.00000000 0.00000000 0.00000000 0.01727759
1.00000000 3422.00000000 0.00000000 0.00000000 0.01729791
1.00000000 3423.00000000 0.00000000 0.00000000 0.01731757
1.00000000 3424.00000000 0.00000000 0.00000000 0.01733657
1.00000000 3425.00000000 0.00000000 0.00000000 0.01735490
1.00000000 3426.00000000 0.00000000 0.00000000 0.01737258
1.00000000 3427.00000000 0.00000000 0.00000000 0.01738958
1.00000000 3428.00000000 0.00000000 0.00000000 0.01740592
1.00000000 3429.00000000 0.00000000 0.00000000 0.01742159
1.00000000 3430.00000000 0.00000000 0.00000000 0.01743659
1.00000000 3431.00000000 0.00000000 0.00000000 0.01745091
1.00000000 3432.00000000 0.00000000 0.00000000 0.01746457
1.00000000 3433.00000000 0.00000000 0.00000000 0.01747755
1.00000000 3434.00000000 0.00000000 0.00000000 0.01748986
1.00000000 3435.00000000 0.00000000 0.00000000 0.01750149
1.00000000 3436.00000000 0.00000000 0.00000000 0.01751244
1.00000000 3437.00000000 0.00000000 0.00000000 0.01752271
1.00000000 3438.00000000 0.00000000 0.00000000 0.01753231
1.00000000 3439.00000000 0.00000000 0.00000000 0.01754122
1.00000000 3440.00000000 0.00000000 0.00000000 0.01754945
1.00000000 3441.00000000 0.00000000 0.00000000 0.01755700
1.00000000 3442.00000000 0.00000000 0.00000000 0.01756387
1.00000000 3443.00000000 0.00000000 0.00000000 0.01757004
1.00000000 3444.00000000 0.00000000 0.00000000 0.01757554
1.00000000 3445.00000000 0.00000000 0.00000000 0.01758034
1.00000000 3446.00000000 0.00000000 0.00000000 0.01758446
1.00000000 3447.00000000 0.00000000 0.00000000 0.01758789
1.00000000 3448.00000000 0.00000000 0.00000000 0.01759063
1.00000000 3449.00000000 0.00000000 0.00000000 0.01759268
1.00000000 3450.00000000 0.00000000 0.00000000 0.01759403
