#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 2197.00000000 0.00000000 0.00000000 0.03634983
1.00000000 2198.00000000 0.00000000 0.00000000 0.03639159
1.00000000 2199.00000000 0.00000000 0.00000000 0.03643332
1.00000000 2200.00000000 0.00000000 0.00000000 0.03647502
1.00000000 2201.00000000 0.00000000 0.00000000 0.03651670
1.00000000 2202.00000000 0.00000000 0.00000000 0.03655835
1.00000000 2203.00000000 0.00000000 0.00000000 0.03659998
1.00000000 2204.00000000 0.00000000 0.00000000 0.03664157
1.00000000 2205.00000000 0.00000000 0.00000000 0.03668314
1.00000000 2206.00000000 0.00000000 0.00000000 0.03672469
1.00000000 2207.00000000 0.00000000 0.00000000 0.03676620
1.00000000 2208.00000000 0.00000000 0.00000000 0.03680769
1.00000000 2209.00000000 0.00000000 0.00000000 0.03684915
1.00000000 2210.00000000 0.00000000 0.00000000 0.03689059
1.00000000 2211.00000000 0.00000000 0.00000000 0.03693199
1.00000000 2212.00000000 0.00000000 0.00000000 0.03697337
1.00000000 2213.00000000 0.00000000 0.00000000 0.03701472
1.00000000 2214.00000000 0.00000000 0.00000000 0.03705604
1.00000000 2215.00000000 0.00000000 0.00000000 0.03709733
1.00000000 2216.00000000 0.00000000 0.00000000 0.03713860
1.00000000 2217.00000000 0.00000000 0.00000000 0.03717983
1.00000000 2218.00000000 0.00000000 0.00000000 0.03722104
1.00000000 2219.00000000 0.00000000 0.00000000 0.03726222
1.00000000 2220.00000000 0.00000000 0.00000000 0.03730337
1.00000000 2221.00000000 0.00000000 0.00000000 0.03734448
1.00000000 2222.00000000 0.00000000 0.00000000 0.03738557
1.00000000 2223.00000000 0.00000000 0.00000000 0.03742663
1.00000000 2224.00000000 0.00000000 0.00000000 0.03746766
1.00000000 2225.00000000 0.00000000 0.00000000 0.03750866
1.00000000 2226.00000000 0.00000000 0.00000000 0.03754963
1.00000000 2227.00000000 0.00000000 0.00000000 0.03759057
1.00000000 2228.00000000 0.00000000 0.00000000 0.03763148
1.00000000 2229.00000000 0.00000000 0.00000000 0.03767236
1.00000000 2230.00000000 0.00000000 0.00000000 0.03771320
1.00000000 2231.00000000 0.00000000 0.00000000 0.03775402
1.00000000 2232.00000000 0.00000000 0.00000000 0.03779480
1.00000000 2233.00000000 0.00000000 0.00000000 0.03783556
1.00000000 2234.00000000 0.00000000 0.00000000 0.03787628
1.00000000 2235.00000000 0.00000000 0.00000000 0.03791697
1.00000000 2236.00000000 0.00000000 0.00000000 0.03795763
1.00000000 2237.00000000 0.00000000 0.00000000 0.03799825
1.00000000 2238.00000000 0.00000000 0.00000000 0.03803885
1.00000000 2239.00000000 0.00000000 0.00000000 0.03807941
1.00000000 2240.00000000 0.00000000 0.00000000 0.03811994
1.00000000 2241.00000000 0.00000000 0.00000000 0.03816044
1.00000000 2242.00000000 0.00000000 0.00000000 0.03820090
1.00000000 2243.00000000 0.00000000 0.00000000 0.03824133
1.00000000 2244.00000000 0.00000000 0.00000000 0.03828173
1.00000000 2245.00000000 0.00000000 0.00000000 0.03832210
1.00000000 2246.00000000 0.00000000 0.00000000 0.03836243
1.00000000 2247.00000000 0.00000000 0.00000000 0.03840273
1.00000000 2248.00000000 0.00000000 0.00000000 0.03844299
1.00000000 2249.00000000 0.00000000 0.00000000 0.03848322
1.00000000 2250.00000000 0.00000000 0.00000000 0.03852342
1.00000000 2251.00000000 0.00000000 0.00000000 0.03856358
1.00000000 2252.00000000 0.00000000 0.00000000 0.03860371
1.00000000 2253.00000000 0.00000000 0.00000000 0.03864380
1.00000000 2254.00000000 0.00000000 0.00000000 0.03868386
1.00000000 2255.00000000 0.00000000 0.00000000 0.03872389
1.00000000 2256.00000000 0.00000000 0.00000000 0.03876388
1.00000000 2257.00000000 0.00000000 0.00000000 0.03880383
1.00000000 2258.00000000 0.00000000 0.00000000 0.03884375
1.00000000 2259.00000000 0.00000000 0.00000000 0.03888363
1.00000000 2260.00000000 0.00000000 0.00000000 0.03892348
1.00000000 2261.00000000 0.00000000 0.00000000 0.03896329
1.00000000 2262.00000000 0.00000000 0.00000000 0.03900307
1.00000000 2263.00000000 0.00000000 0.00000000 0.03904281
1.00000000 2264.00000000 0.00000000 0.00000000 0.03908251
1.00000000 2265.00000000 0.00000000 0.00000000 0.03912218
1.00000000 2266.00000000 0.00000000 0.00000000 0.03916181
1.00000000 2267.00000000 0.00000000 0.00000000 0.03920141
1.00000000 2268.00000000 0.00000000 0.00000000 0.03924096
1.00000000 2269.00000000 0.00000000 0.00000000 0.03928048
1.00000000 2270.00000000 0.00000000 0.00000000 0.03931997
1.00000000 2271.00000000 0.00000000 0.00000000 0.03935941
1.00000000 2272.00000000 0.00000000 0.00000000 0.03939882
1.00000000 2273.00000000 0.00000000 0.00000000 0.03943819
1.00000000 2274.00000000 0.00000000 0.00000000 0.03947752
1.00000000 2275.00000000 0.00000000 0.00000000 0.03951682
1.00000000 2276.00000000 0.00000000 0.00000000 0.03955607
1.00000000 2277.00000000 0.00000000 0.00000000 0.03959529
1.00000000 2278.00000000 0.00000000 0.00000000 0.03963447
1.00000000 2279.00000000 0.00000000 0.00000000 0.03967361
1.00000000 2280.00000000 0.00000000 0.00000000 0.03971272
1.00000000 2281.00000000 0.00000000 0.00000000 0.03975178
1.00000000 2282.00000000 0.00000000 0.00000000 0.03979080
1.00000000 2283.00000000 0.00000000 0.00000000 0.03982979
1.00000000 2284.00000000 0.00000000 0.00000000 0.03986873
1.00000000 2285.00000000 0.00000000 0.00000000 0.03990764
1.00000000 2286.00000000 0.00000000 0.00000000 0.03994650
1.00000000 2287.00000000 0.00000000 0.00000000 0.03998533
1.00000000 2288.00000000 0.00000000 0.00000000 0.04002412
1.00000000 2289.00000000 0.00000000 0.00000000 0.04006286
1.00000000 2290.00000000 0.00000000 0.00000000 0.04010157
1.00000000 2291.00000000 0.00000000 0.00000000 0.04014023
1.00000000 2292.00000000 0.00000000 0.00000000 0.04017886
1.00000000 2293.00000000 0.00000000 0.00000000 0.04021744
1.00000000 2294.00000000 0.00000000 0.00000000 0.04025598
1.00000000 2295.00000000 0.00000000 0.00000000 0.04029448
1.00000000 2296.00000000 0.00000000 0.00000000 0.04033294
1.00000000 2297.00000000 0.00000000 0.00000000 0.04037136
1.00000000 2298.00000000 0.00000000 0.00000000 0.04040973
1.00000000 2299.00000000 0.00000000 0.00000000 0.04044807
1.00000000 2300.00000000 0.00000000 0.00000000 0.04048636
1.00000000 2301.00000000 0.00000000 0.00000000 0.04052461
1.00000000 2302.00000000 0.00000000 0.00000000 0.04056282
1.00000000 2303.00000000 0.00000000 0.00000000 0.04060098
1.00000000 2304.00000000 0.00000000 0.00000000 0.04063910
1.00000000 2305.00000000 0.00000000 0.00000000 0.04067718
1.00000000 2306.00000000 0.00000000 0.00000000 0.04071522
1.00000000 2307.00000000 0.00000000 0.00000000 0.04075321
1.00000000 2308.00000000 0.00000000 0.00000000 0.04079116
1.00000000 2309.00000000 0.00000000 0.00000000 0.04082907
1.00000000 2310.00000000 0.00000000 0.00000000 0.04086693
1.00000000 2311.00000000 0.00000000 0.00000000 0.04090475
1.00000000 2312.00000000 0.00000000 0.00000000 0.04094252
1.00000000 2313.00000000 0.00000000 0.00000000 0.04098026
1.00000000 2314.00000000 0.00000000 0.00000000 0.04101794
1.00000000 2315.00000000 0.00000000 0.00000000 0.04105558
1.00000000 2316.00000000 0.00000000 0.00000000 0.04109318
1.00000000 2317.00000000 0.00000000 0.00000000 0.04113073
1.00000000 2318.00000000 0.00000000 0.00000000 0.04116824
1.00000000 2319.00000000 0.00000000 0.00000000 0.04120570
1.00000000 2320.00000000 0.00000000 0.00000000 0.04124312
1.00000000 2321.00000000 0.00000000 0.00000000 0.04128049
1.00000000 2322.00000000 0.00000000 0.00000000 0.04131782
1.00000000 2323.00000000 0.00000000 0.00000000 0.04135510
1.00000000 2324.00000000 0.00000000 0.00000000 0.04139233
1.00000000 2325.00000000 0.00000000 0.00000000 0.04142952
1.00000000 2326.00000000 0.00000000 0.00000000 0.04146666
1.00000000 2327.00000000 0.00000000 0.00000000 0.04150376
1.00000000 2328.00000000 0.00000000 0.00000000 0.04154080
1.00000000 2329.00000000 0.00000000 0.00000000 0.04157781
1.00000000 2330.00000000 0.00000000 0.00000000 0.04161476
1.00000000 2331.00000000 0.00000000 0.00000000 0.04165167
1.00000000 2332.00000000 0.00000000 0.00000000 0.04168853
1.00000000 2333.00000000 0.00000000 0.00000000 0.04172534
1.00000000 2334.00000000 0.00000000 0.00000000 0.04176211
1.00000000 2335.00000000 0.00000000 0.00000000 0.04179883
1.00000000 2336.00000000 0.00000000 0.00000000 0.04183550
1.00000000 2337.00000000 0.00000000 0.00000000 0.04187212
1.00000000 2338.00000000 0.00000000 0.00000000 0.04190869
1.00000000 2339.00000000 0.00000000 0.00000000 0.04194522
1.00000000 2340.00000000 0.00000000 0.00000000 0.04198169
1.00000000 2341.00000000 0.00000000 0.00000000 0.04201812
1.00000000 2342.00000000 0.00000000 0.00000000 0.04205450
1.00000000 2343.00000000 0.00000000 0.00000000 0.04209083
1.00000000 2344.00000000 0.00000000 0.00000000 0.04212711
1.00000000 2345.00000000 0.00000000 0.00000000 0.04216334
1.00000000 2346.00000000 0.00000000 0.00000000 0.04219952
1.00000000 2347.00000000 0.00000000 0.00000000 0.04223566
1.00000000 2348.00000000 0.00000000 0.00000000 0.04227174
1.00000000 2349.00000000 0.00000000 0.00000000 0.04230777
1.00000000 2350.00000000 0.00000000 0.00000000 0.04234375
1.00000000 2351.00000000 0.00000000 0.00000000 0.04237968
1.00000000 2352.00000000 0.00000000 0.00000000 0.04241556
1.00000000 2353.00000000 0.00000000 0.00000000 0.04245139
1.00000000 2354.00000000 0.00000000 0.00000000 0.04248717
1.00000000 2355.00000000 0.00000000 0.00000000 0.04252290
1.00000000 2356.00000000 0.00000000 0.00000000 0.04255858
1.00000000 2357.00000000 0.00000000 0.00000000 0.04259420
1.00000000 2358.00000000 0.00000000 0.00000000 0.04262978
1.00000000 2359.00000000 0.00000000 0.00000000 0.04266530
1.00000000 2360.00000000 0.00000000 0.00000000 0.04270077
1.00000000 2361.00000000 0.00000000 0.00000000 0.04273619
1.00000000 2362.00000000 0.00000000 0.00000000 0.04277156
1.00000000 2363.00000000 0.00000000 0.00000000 0.04280687
1.00000000 2364.00000000 0.00000000 0.00000000 0.04284213
1.00000000 2365.00000000 0.00000000 0.00000000 0.04287734
1.00000000 2366.00000000 0.00000000 0.00000000 0.04291250
1.00000000 2367.00000000 0.00000000 0.00000000 0.04294760
1.00000000 2368.00000000 0.00000000 0.00000000 0.04298265
1.00000000 2369.00000000 0.00000000 0.00000000 0.04301765
1.00000000 2370.00000000 0.00000000 0.00000000 0.04305259
1.00000000 2371.00000000 0.00000000 0.00000000 0.04308748
1.00000000 2372.00000000 0.00000000 0.00000000 0.04312232
1.00000000 2373.00000000 0.00000000 0.00000000 0.04315710
1.00000000 2374.00000000 0.00000000 0.00000000 0.04319183
1.00000000 2375.00000000 0.00000000 0.00000000 0.04322650
1.00000000 2376.00000000 0.00000000 0.00000000 0.04326112
1.00000000 2377.00000000 0.00000000 0.00000000 0.04329568
1.00000000 2378.00000000 0.00000000 0.00000000 0.04333019
1.00000000 2379.00000000 0.00000000 0.00000000 0.04336465
1.00000000 2380.00000000 0.00000000 0.00000000 0.04339904
1.00000000 2381.00000000 0.00000000 0.00000000 0.04343339
1.00000000 2382.00000000 0.00000000 0.00000000 0.04346768
1.00000000 2383.00000000 0.00000000 0.00000000 0.04350191
1.00000000 2384.00000000 0.00000000 0.00000000 0.04353609
1.00000000 2385.00000000 0.00000000 0.00000000 0.04357021
1.00000000 2386.00000000 0.00000000 0.00000000 0.04360427
1.00000000 2387.00000000 0.00000000 0.00000000 0.04363828
1.00000000 2388.00000000 0.00000000 0.00000000 0.04367223
1.00000000 2389.00000000 0.00000000 0.00000000 0.04370613
1.00000000 2390.00000000 0.00000000 0.00000000 0.04373997
1.00000000 2391.00000000 0.00000000 0.00000000 0.04377375
1.00000000 2392.00000000 0.00000000 0.00000000 0.04380747
1.00000000 2393.00000000 0.00000000 0.00000000 0.04384114
1.00000000 2394.00000000 0.00000000 0.00000000 0.04387475
1.00000000 2395.00000000 0.00000000 0.00000000 0.04390830
1.00000000 2396.00000000 0.00000000 0.00000000 0.04394180
1.00000000 2397.00000000 0.00000000 0.00000000 0.04397523
1.00000000 2398.00000000 0.00000000 0.00000000 0.04400861
1.00000000 2399.00000000 0.00000000 0.00000000 0.04404193
1.00000000 2400.00000000 0.00000000 0.00000000 0.04407519
1.00000000 2401.00000000 0.00000000 0.00000000 0.04410840
1.00000000 2402.00000000 0.00000000 0.00000000 0.04414154
1.00000000 2403.00000000 0.00000000 0.00000000 0.04417463
1.00000000 2404.00000000 0.00000000 0.00000000 0.04420765
1.00000000 2405.00000000 0.00000000 0.00000000 0.04424062
1.00000000 2406.00000000 0.00000000 0.00000000 0.04427353
1.00000000 2407.00000000 0.00000000 0.00000000 0.04430637
1.00000000 2408.00000000 0.00000000 0.00000000 0.04433916
1.00000000 2409.00000000 0.00000000 0.00000000 0.04437189
1.00000000 2410.00000000 0.00000000 0.00000000 0.04440456
1.00000000 2411.00000000 0.00000000 0.00000000 0.04443717
1.00000000 2412.00000000 0.00000000 0.00000000 0.04446971
1.00000000 2413.00000000 0.00000000 0.00000000 0.04450220
1.00000000 2414.00000000 0.00000000 0.00000000 0.04453463
1.00000000 2415.00000000 0.00000000 0.00000000 0.04456699
1.00000000 2416.00000000 0.00000000 0.00000000 0.04459930
1.00000000 2417.00000000 0.00000000 0.00000000 0.04463154
1.00000000 2418.00000000 0.00000000 0.00000000 0.04466372
1.00000000 2419.00000000 0.00000000 0.00000000 0.04469584
1.00000000 2420.00000000 0.00000000 0.00000000 0.04472790
1.00000000 2421.00000000 0.00000000 0.00000000 0.04475990
1.00000000 2422.00000000 0.00000000 0.00000000 0.04479183
1.00000000 2423.00000000 0.00000000 0.00000000 0.04482370
1.00000000 2424.00000000 0.00000000 0.00000000 0.04485551
1.00000000 2425.00000000 0.00000000 0.00000000 0.04488726
1.00000000 2426.00000000 0.00000000 0.00000000 0.04491894
1.00000000 2427.00000000 0.00000000 0.00000000 0.04495056
1.00000000 2428.00000000 0.00000000 0.00000000 0.04498212
1.00000000 2429.00000000 0.00000000 0.00000000 0.04501362
1.00000000 2430.00000000 0.00000000 0.00000000 0.04504505
1.00000000 2431.00000000 0.00000000 0.00000000 0.04507642
1.00000000 2432.00000000 0.00000000 0.00000000 0.04510772
1.00000000 2433.00000000 0.00000000 0.00000000 0.04513896
1.00000000 2434.00000000 0.00000000 0.00000000 0.04517014
1.00000000 2435.00000000 0.00000000 0.00000000 0.04520125
1.00000000 2436.00000000 0.00000000 0.00000000 0.04523230
1.00000000 2437.00000000 0.00000000 0.00000000 0.04526328
1.00000000 2438.00000000 0.00000000 0.00000000 0.04529420
1.00000000 2439.00000000 0.00000000 0.00000000 0.04532505
1.00000000 2440.00000000 0.00000000 0.00000000 0.04535584
1.00000000 2441.00000000 0.00000000 0.00000000 0.04538657
1.00000000 2442.00000000 0.00000000 0.00000000 0.04541723
1.00000000 2443.00000000 0.00000000 0.00000000 0.04544782
1.00000000 2444.00000000 0.00000000 0.00000000 0.04547835
1.00000000 2445.00000000 0.00000000 0.00000000 0.04550881
1.00000000 2446.00000000 0.00000000 0.00000000 0.04553920
1.00000000 2447.00000000 0.00000000 0.00000000 0.04556953
1.00000000 2448.00000000 0.00000000 0.00000000 0.04559979
1.00000000 2449.00000000 0.00000000 0.00000000 0.04562999
1.00000000 2450.00000000 0.00000000 0.00000000 0.04566012
1.00000000 2451.00000000 0.00000000 0.00000000 0.04569018
1.00000000 2452.00000000 0.00000000 0.00000000 0.04572018
1.00000000 2453.00000000 0.00000000 0.00000000 0.04575010
1.00000000 2454.00000000 0.00000000 0.00000000 0.04577997
1.00000000 2455.00000000 0.00000000 0.00000000 0.04580976
1.00000000 2456.00000000 0.00000000 0.00000000 0.04583948
1.00000000 2457.00000000 0.00000000 0.00000000 0.04586914
1.00000000 2458.00000000 0.00000000 0.00000000 0.04589873
1.00000000 2459.00000000 0.00000000 0.00000000 0.04592825
1.00000000 2460.00000000 0.00000000 0.00000000 0.04595771
1.00000000 2461.00000000 0.00000000 0.00000000 0.04598709
1.00000000 2462.00000000 0.00000000 0.00000000 0.04601641
1.00000000 2463.00000000 0.00000000 0.00000000 0.04604566
1.00000000 2464.00000000 0.00000000 0.00000000 0.04607484
1.00000000 2465.00000000 0.00000000 0.00000000 0.04610394
1.00000000 2466.00000000 0.00000000 0.00000000 0.04613298
1.00000000 2467.00000000 0.00000000 0.00000000 0.04616196
1.00000000 2468.00000000 0.00000000 0.00000000 0.04619086
1.00000000 2469.00000000 0.00000000 0.00000000 0.04621969
1.00000000 2470.00000000 0.00000000 0.00000000 0.04624845
1.00000000 2471.00000000 0.00000000 0.00000000 0.04627714
1.00000000 2472.00000000 0.00000000 0.00000000 0.04630576
1.00000000 2473.00000000 0.00000000 0.00000000 0.04633431
1.00000000 2474.00000000 0.00000000 0.00000000 0.04636279
1.00000000 2475.00000000 0.00000000 0.00000000 0.04639120
1.00000000 2476.00000000 0.00000000 0.00000000 0.04641954
1.00000000 2477.00000000 0.00000000 0.00000000 0.04644780
1.00000000 2478.00000000 0.00000000 0.00000000 0.04647600
1.00000000 2479.00000000 0.00000000 0.00000000 0.04650412
1.00000000 2480.00000000 0.00000000 0.00000000 0.04653218
1.00000000 2481.00000000 0.00000000 0.00000000 0.04656016
1.00000000 2482.00000000 0.00000000 0.00000000 0.04658806
1.00000000 2483.00000000 0.00000000 0.00000000 0.04661590
1.00000000 2484.00000000 0.00000000 0.00000000 0.04664367
1.00000000 2485.00000000 0.00000000 0.00000000 0.04667136
1.00000000 2486.00000000 0.00000000 0.00000000 0.04669898
1.00000000 2487.00000000 0.00000000 0.00000000 0.04672652
1.00000000 2488.00000000 0.00000000 0.00000000 0.04675400
1.00000000 2489.00000000 0.00000000 0.00000000 0.04678140
1.00000000 2490.00000000 0.00000000 0.00000000 0.04680873
1.00000000 2491.00000000 0.00000000 0.00000000 0.04683598
1.00000000 2492.00000000 0.00000000 0.00000000 0.04686316
1.00000000 2493.00000000 0.00000000 0.00000000 0.04689027
1.00000000 2494.00000000 0.00000000 0.00000000 0.04691730
1.00000000 2495.00000000 0.00000000 0.00000000 0.04694426
1.00000000 2496.00000000 0.00000000 0.00000000 0.04697114
1.00000000 2497.00000000 0.00000000 0.00000000 0.04699795
1.00000000 2498.00000000 0.00000000 0.00000000 0.04702469
1.00000000 2499.00000000 0.00000000 0.00000000 0.04705135
1.00000000 2500.00000000 0.00000000 0.00000000 0.04707793
1.00000000 2501.00000000 0.00000000 0.00000000 0.04710444
1.00000000 2502.00000000 0.00000000 0.00000000 0.04713088
1.00000000 2503.00000000 0.00000000 0.00000000 0.04715724
1.00000000 2504.00000000 0.00000000 0.00000000 0.04718353
1.00000000 2505.00000000 0.00000000 0.00000000 0.04720973
1.00000000 2506.00000000 0.00000000 0.00000000 0.04723587
1.00000000 2507.00000000 0.00000000 0.00000000 0.04726192
1.00000000 2508.00000000 0.00000000 0.00000000 0.04728791
1.00000000 2509.00000000 0.00000000 0.00000000 0.04731381
1.00000000 2510.00000000 0.00000000 0.00000000 0.04733964
1.00000000 2511.00000000 0.00000000 0.00000000 0.04736539
1.00000000 2512.00000000 0.00000000 0.00000000 0.04739106
1.00000000 2513.00000000 0.00000000 0.00000000 0.04741666
1.00000000 2514.00000000 0.00000000 0.00000000 0.04744218
1.00000000 2515.00000000 0.00000000 0.00000000 0.04746763
1.00000000 2516.00000000 0.00000000 0.00000000 0.04749299
1.00000000 2517.00000000 0.00000000 0.00000000 0.04751828
1.00000000 2518.00000000 0.00000000 0.00000000 0.04754349
1.00000000 2519.00000000 0.00000000 0.00000000 0.04756862
1.00000000 2520.00000000 0.00000000 0.00000000 0.04759368
1.00000000 2521.00000000 0.00000000 0.00000000 0.04761865
1.00000000 2522.00000000 0.00000000 0.00000000 0.04764355
1.00000000 2523.00000000 0.00000000 0.00000000 0.04766837
1.00000000 2524.00000000 0.00000000 0.00000000 0.04769311
1.00000000 2525.00000000 0.00000000 0.00000000 0.04771777
1.00000000 2526.00000000 0.00000000 0.00000000 0.04774235
1.00000000 2527.00000000 0.00000000 0.00000000 0.04776685
1.00000000 2528.00000000 0.00000000 0.00000000 0.04779128
1.00000000 2529.00000000 0.00000000 0.00000000 0.04781562
1.00000000 2530.00000000 0.00000000 0.00000000 0.04783989
1.00000000 2531.00000000 0.00000000 0.00000000 0.04786407
1.00000000 2532.00000000 0.00000000 0.00000000 0.04788817
1.00000000 2533.00000000 0.00000000 0.00000000 0.04791220
1.00000000 2534.00000000 0.00000000 0.00000000 0.04793614
1.00000000 2535.00000000 0.00000000 0.00000000 0.04796000
1.00000000 2536.00000000 0.00000000 0.00000000 0.04798378
1.00000000 2537.00000000 0.00000000 0.00000000 0.04800749
1.00000000 2538.00000000 0.00000000 0.00000000 0.04803111
1.00000000 2539.00000000 0.00000000 0.00000000 0.04805465
1.00000000 2540.00000000 0.00000000 0.00000000 0.04807810
1.00000000 2541.00000000 0.00000000 0.00000000 0.04810148
1.00000000 2542.00000000 0.00000000 0.00000000 0.04812477
1.00000000 2543.00000000 0.00000000 0.00000000 0.04814799
1.00000000 2544.00000000 0.00000000 0.00000000 0.04817112
1.00000000 2545.00000000 0.00000000 0.00000000 0.04819416
1.00000000 2546.00000000 0.00000000 0.00000000 0.04821713
1.00000000 2547.00000000 0.00000000 0.00000000 0.04824001
1.00000000 2548.00000000 0.00000000 0.00000000 0.04826282
1.00000000 2549.00000000 0.00000000 0.00000000 0.04828553
1.00000000 2550.00000000 0.00000000 0.00000000 0.04830817
1.00000000 2551.00000000 0.00000000 0.00000000 0.04833072
1.00000000 2552.00000000 0.00000000 0.00000000 0.04835319
1.00000000 2553.00000000 0.00000000 0.00000000 0.04837557
1.00000000 2554.00000000 0.00000000 0.00000000 0.04839788
1.00000000 2555.00000000 0.00000000 0.00000000 0.04842009
1.00000000 2556.00000000 0.00000000 0.00000000 0.04844223
1.00000000 2557.00000000 0.00000000 0.00000000 0.04846428
1.00000000 2558.00000000 0.00000000 0.00000000 0.04848624
1.00000000 2559.00000000 0.00000000 0.00000000 0.04850812
1.00000000 2560.00000000 0.00000000 0.00000000 0.04852992
1.00000000 2561.00000000 0.00000000 0.00000000 0.04855163
1.00000000 2562.00000000 0.00000000 0.00000000 0.04857326
1.00000000 2563.00000000 0.00000000 0.00000000 0.04859480
1.00000000 2564.00000000 0.00000000 0.00000000 0.04861626
1.00000000 2565.00000000 0.00000000 0.00000000 0.04863763
1.00000000 2566.00000000 0.00000000 0.00000000 0.04865892
1.00000000 2567.00000000 0.00000000 0.00000000 0.04868012
1.00000000 2568.00000000 0.00000000 0.00000000 0.04870123
1.00000000 2569.00000000 0.00000000 0.00000000 0.04872226
1.00000000 2570.00000000 0.00000000 0.00000000 0.04874320
1.00000000 2571.00000000 0.00000000 0.00000000 0.04876406
1.00000000 2572.00000000 0.00000000 0.00000000 0.04878483
1.00000000 2573.00000000 0.00000000 0.00000000 0.04880551
1.00000000 2574.00000000 0.00000000 0.00000000 0.04882611
1.00000000 2575.00000000 0.00000000 0.00000000 0.04884661
1.00000000 2576.00000000 0.00000000 0.00000000 0.04886704
1.00000000 2577.00000000 0.00000000 0.00000000 0.04888737
1.00000000 2578.00000000 0.00000000 0.00000000 0.04890762
1.00000000 2579.00000000 0.00000000 0.00000000 0.04892778
1.00000000 2580.00000000 0.00000000 0.00000000 0.04894785
1.00000000 2581.00000000 0.00000000 0.00000000 0.04896783
1.00000000 2582.00000000 0.00000000 0.00000000 0.04898773
1.00000000 2583.00000000 0.00000000 0.00000000 0.04900754
1.00000000 2584.00000000 0.00000000 0.00000000 0.04902726
1.00000000 2585.00000000 0.00000000 0.00000000 0.04904689
1.00000000 2586.00000000 0.00000000 0.00000000 0.04906643
1.00000000 2587.00000000 0.00000000 0.00000000 0.04908588
1.00000000 2588.00000000 0.00000000 0.00000000 0.04910525
1.00000000 2589.00000000 0.00000000 0.00000000 0.04912452
1.00000000 2590.00000000 0.00000000 0.00000000 0.04914371
1.00000000 2591.00000000 0.00000000 0.00000000 0.04916280
1.00000000 2592.00000000 0.00000000 0.00000000 0.04918181
1.00000000 2593.00000000 0.00000000 0.00000000 0.04920073
1.00000000 2594.00000000 0.00000000 0.00000000 0.04921956
1.00000000 2595.00000000 0.00000000 0.00000000 0.04923829
1.00000000 2596.00000000 0.00000000 0.00000000 0.04925694
1.00000000 2597.00000000 0.00000000 0.00000000 0.04927549
1.00000000 2598.00000000 0.00000000 0.00000000 0.04929396
1.00000000 2599.00000000 0.00000000 0.00000000 0.04931234
1.00000000 2600.00000000 0.00000000 0.00000000 0.04933062
1.00000000 2601.00000000 0.00000000 0.00000000 0.04934881
1.00000000 2602.00000000 0.00000000 0.00000000 0.04936691
1.00000000 2603.00000000 0.00000000 0.00000000 0.04938492
1.00000000 2604.00000000 0.00000000 0.00000000 0.04940284
1.00000000 2605.00000000 0.00000000 0.00000000 0.04942067
1.00000000 2606.00000000 0.00000000 0.00000000 0.04943841
1.00000000 2607.00000000 0.00000000 0.00000000 0.04945605
1.00000000 2608.00000000 0.00000000 0.00000000 0.04947360
1.00000000 2609.00000000 0.00000000 0.00000000 0.04949106
1.00000000 2610.00000000 0.00000000 0.00000000 0.04950843
1.00000000 2611.00000000 0.00000000 0.00000000 0.04952570
1.00000000 2612.00000000 0.00000000 0.00000000 0.04954288
1.00000000 2613.00000000 0.00000000 0.00000000 0.04955997
1.00000000 2614.00000000 0.00000000 0.00000000 0.04957696
1.00000000 2615.00000000 0.00000000 0.00000000 0.04959387
1.00000000 2616.00000000 0.00000000 0.00000000 0.04961067
1.00000000 2617.00000000 0.00000000 0.00000000 0.04962739
1.00000000 2618.00000000 0.00000000 0.00000000 0.04964401
1.00000000 2619.00000000 0.00000000 0.00000000 0.04966054
1.00000000 2620.00000000 0.00000000 0.00000000 0.04967697
1.00000000 2621.00000000 0.00000000 0.00000000 0.04969331
1.00000000 2622.00000000 0.00000000 0.00000000 0.04970956
1.00000000 2623.00000000 0.00000000 0.00000000 0.04972571
1.00000000 2624.00000000 0.00000000 0.00000000 0.04974176
1.00000000 2625.00000000 0.00000000 0.00000000 0.04975772
1.00000000 2626.00000000 0.00000000 0.00000000 0.04977359
1.00000000 2627.00000000 0.00000000 0.00000000 0.04978936
1.00000000 2628.00000000 0.00000000 0.00000000 0.04980504
1.00000000 2629.00000000 0.00000000 0.00000000 0.04982062
1.00000000 2630.00000000 0.00000000 0.00000000 0.04983610
1.00000000 2631.00000000 0.00000000 0.00000000 0.04985149
1.00000000 2632.00000000 0.00000000 0.00000000 0.04986679
1.00000000 2633.00000000 0.00000000 0.00000000 0.04988198
1.00000000 2634.00000000 0.00000000 0.00000000 0.04989709
1.00000000 2635.00000000 0.00000000 0.00000000 0.04991209
1.00000000 2636.00000000 0.00000000 0.00000000 0.04992700
1.00000000 2637.00000000 0.00000000 0.00000000 0.04994181
1.00000000 2638.00000000 0.00000000 0.00000000 0.04995653
1.00000000 2639.00000000 0.00000000 0.00000000 0.04997114
1.00000000 2640.00000000 0.00000000 0.00000000 0.04998567
1.00000000 2641.00000000 0.00000000 0.00000000 0.05000009
1.00000000 2642.00000000 0.00000000 0.00000000 0.05001442
1.00000000 2643.00000000 0.00000000 0.00000000 0.05002865
1.00000000 2644.00000000 0.00000000 0.00000000 0.05004278
1.00000000 2645.00000000 0.00000000 0.00000000 0.05005681
