5.00000 400.00000 40.00000 0.97735 0.02264 0.00001 0.00000
5.00000 401.00000 40.10000 0.97727 0.02272 0.00001 0.00000
5.00000 402.00000 40.20000 0.97719 0.02280 0.00001 0.00000
5.00000 403.00000 40.30000 0.97712 0.02287 0.00001 0.00000
5.00000 404.00000 40.40000 0.97706 0.02293 0.00001 0.00000
5.00000 405.00000 40.50000 0.97700 0.02299 0.00001 0.00000
5.00000 406.00000 40.60000 0.97695 0.02304 0.00001 0.00000
5.00000 407.00000 40.70000 0.97690 0.02309 0.00001 0.00000
5.00000 408.00000 40.80000 0.97686 0.02313 0.00001 0.00000
5.00000 409.00000 40.90000 0.97683 0.02316 0.00001 0.00000
5.00000 410.00000 41.00000 0.97680 0.02319 0.00001 0.00000
5.00000 411.00000 41.10000 0.97678 0.02321 0.00001 0.00000
5.00000 412.00000 41.20000 0.97676 0.02323 0.00001 0.00000
5.00000 413.00000 41.30000 0.97676 0.02323 0.00001 0.00000
5.00000 414.00000 41.40000 0.97675 0.02324 0.00001 0.00000
5.00000 415.00000 41.50000 0.97676 0.02323 0.00001 0.00000
5.00000 416.00000 41.60000 0.97677 0.02322 0.00001 0.00000
5.00000 417.00000 41.70000 0.97678 0.02321 0.00001 0.00000
5.00000 418.00000 41.80000 0.97680 0.02319 0.00001 0.00000
5.00000 419.00000 41.90000 0.97682 0.02317 0.00001 0.00000
5.00000 420.00000 42.00000 0.97685 0.02314 0.00001 0.00000
5.00000 421.00000 42.10000 0.97688 0.02311 0.00001 0.00000
5.00000 422.00000 42.20000 0.97692 0.02307 0.00001 0.00000
5.00000 423.00000 42.30000 0.97696 0.02303 0.00001 0.00000
5.00000 424.00000 42.40000 0.97700 0.02299 0.00001 0.00000
5.00000 425.00000 42.50000 0.97704 0.02294 0.00001 0.00000
5.00000 426.00000 42.60000 0.97709 0.02290 0.00001 0.00000
5.00000 427.00000 42.70000 0.97714 0.02285 0.00001 0.00000
5.00000 428.00000 42.80000 0.97719 0.02280 0.00001 0.00000
5.00000 429.00000 42.90000 0.97724 0.02275 0.00001 0.00000
5.00000 430.00000 43.00000 0.97729 0.02269 0.00001 0.00000
5.00000 431.00000 43.10000 0.97734 0.02264 0.00001 0.00000
5.00000 432.00000 43.20000 0.97740 0.02259 0.00001 0.00000
5.00000 433.00000 43.30000 0.97744 0.02254 0.00001 0.00000
5.00000 434.00000 43.40000 0.97749 0.02250 0.00001 0.00000
5.00000 435.00000 43.50000 0.97754 0.02245 0.00001 0.00000
5.00000 436.00000 43.60000 0.97758 0.02241 0.00001 0.00000
5.00000 437.00000 43.70000 0.97762 0.02237 0.00001 0.00000
5.00000 438.00000 43.80000 0.97766 0.02233 0.00001 0.00000
5.00000 439.00000 43.90000 0.97769 0.02230 0.00001 0.00000
5.00000 440.00000 44.00000 0.97771 0.02227 0.00001 0.00000
5.00000 441.00000 44.10000 0.97773 0.02225 0.00001 0.00000
5.00000 442.00000 44.20000 0.97775 0.02224 0.00001 0.00000
5.00000 443.00000 44.30000 0.97776 0.02223 0.00001 0.00000
5.00000 444.00000 44.40000 0.97776 0.02223 0.00001 0.00000
5.00000 445.00000 44.50000 0.97775 0.02223 0.00001 0.00000
5.00000 446.00000 44.60000 0.97774 0.02225 0.00001 0.00000
5.00000 447.00000 44.70000 0.97772 0.02227 0.00001 0.00000
5.00000 448.00000 44.80000 0.97769 0.02230 0.00001 0.00000
5.00000 449.00000 44.90000 0.97765 0.02234 0.00001 0.00000
5.00000 450.00000 45.00000 0.97760 0.02239 0.00001 0.00000
5.00000 451.00000 45.10000 0.97754 0.02245 0.00001 0.00000
5.00000 452.00000 45.20000 0.97747 0.02252 0.00001 0.00000
5.00000 453.00000 45.30000 0.97739 0.02260 0.00001 0.00000
5.00000 454.00000 45.40000 0.97729 0.02269 0.00001 0.00000
5.00000 455.00000 45.50000 0.97719 0.02280 0.00001 0.00000
5.00000 456.00000 45.60000 0.97707 0.02291 0.00001 0.00000
5.00000 457.00000 45.70000 0.97694 0.02304 0.00002 0.00000
5.00000 458.00000 45.80000 0.97680 0.02318 0.00002 0.00000
5.00000 459.00000 45.90000 0.97665 0.02334 0.00002 0.00000
5.00000 460.00000 46.00000 0.97648 0.02351 0.00002 0.00000
5.00000 461.00000 46.10000 0.97630 0.02369 0.00002 0.00000
5.00000 462.00000 46.20000 0.97610 0.02388 0.00002 0.00000
5.00000 463.00000 46.30000 0.97590 0.02409 0.00002 0.00000
5.00000 464.00000 46.40000 0.97567 0.02431 0.00002 0.00000
5.00000 465.00000 46.50000 0.97544 0.02454 0.00002 0.00000
5.00000 466.00000 46.60000 0.97519 0.02479 0.00002 0.00000
5.00000 467.00000 46.70000 0.97493 0.02506 0.00002 0.00000
5.00000 468.00000 46.80000 0.97465 0.02533 0.00002 0.00000
5.00000 469.00000 46.90000 0.97436 0.02563 0.00002 0.00000
5.00000 470.00000 47.00000 0.97405 0.02593 0.00002 0.00000
5.00000 471.00000 47.10000 0.97373 0.02625 0.00002 0.00000
5.00000 472.00000 47.20000 0.97340 0.02658 0.00002 0.00000
5.00000 473.00000 47.30000 0.97305 0.02693 0.00002 0.00000
5.00000 474.00000 47.40000 0.97269 0.02729 0.00002 0.00000
5.00000 475.00000 47.50000 0.97232 0.02766 0.00002 0.00000
5.00000 476.00000 47.60000 0.97193 0.02805 0.00002 0.00000
5.00000 477.00000 47.70000 0.97153 0.02845 0.00002 0.00000
5.00000 478.00000 47.80000 0.97112 0.02887 0.00002 0.00000
5.00000 479.00000 47.90000 0.97069 0.02929 0.00002 0.00000
5.00000 480.00000 48.00000 0.97025 0.02973 0.00002 0.00000
5.00000 481.00000 48.10000 0.96980 0.03018 0.00002 0.00000
5.00000 482.00000 48.20000 0.96934 0.03064 0.00002 0.00000
5.00000 483.00000 48.30000 0.96886 0.03112 0.00002 0.00000
5.00000 484.00000 48.40000 0.96838 0.03160 0.00002 0.00000
5.00000 485.00000 48.50000 0.96788 0.03210 0.00002 0.00000
5.00000 486.00000 48.60000 0.96738 0.03260 0.00002 0.00000
5.00000 487.00000 48.70000 0.96686 0.03312 0.00002 0.00000
5.00000 488.00000 48.80000 0.96634 0.03364 0.00002 0.00000
5.00000 489.00000 48.90000 0.96580 0.03417 0.00002 0.00000
5.00000 490.00000 49.00000 0.96526 0.03472 0.00002 0.00000
5.00000 491.00000 49.10000 0.96471 0.03527 0.00002 0.00000
5.00000 492.00000 49.20000 0.96416 0.03582 0.00002 0.00000
5.00000 493.00000 49.30000 0.96359 0.03639 0.00002 0.00000
5.00000 494.00000 49.40000 0.96302 0.03696 0.00002 0.00000
5.00000 495.00000 49.50000 0.96244 0.03754 0.00002 0.00000
5.00000 496.00000 49.60000 0.96186 0.03812 0.00002 0.00000
5.00000 497.00000 49.70000 0.96127 0.03871 0.00002 0.00000
5.00000 498.00000 49.80000 0.96068 0.03930 0.00002 0.00000
5.00000 499.00000 49.90000 0.96009 0.03989 0.00002 0.00000
5.00000 500.00000 50.00000 0.95949 0.04049 0.00002 0.00000
5.00000 501.00000 50.10000 0.95889 0.04109 0.00002 0.00000
5.00000 502.00000 50.20000 0.95828 0.04169 0.00002 0.00000
5.00000 503.00000 50.30000 0.95768 0.04230 0.00002 0.00000
5.00000 504.00000 50.40000 0.95707 0.04290 0.00002 0.00000
5.00000 505.00000 50.50000 0.95647 0.04351 0.00002 0.00000
5.00000 506.00000 50.60000 0.95586 0.04412 0.00002 0.00000
5.00000 507.00000 50.70000 0.95525 0.04472 0.00002 0.00000
5.00000 508.00000 50.80000 0.95465 0.04533 0.00002 0.00000
5.00000 509.00000 50.90000 0.95405 0.04593 0.00002 0.00000
5.00000 510.00000 51.00000 0.95345 0.04653 0.00002 0.00000
5.00000 511.00000 51.10000 0.95285 0.04713 0.00002 0.00000
5.00000 512.00000 51.20000 0.95226 0.04772 0.00002 0.00000
5.00000 513.00000 51.30000 0.95167 0.04831 0.00002 0.00000
5.00000 514.00000 51.40000 0.95108 0.04889 0.00002 0.00000
5.00000 515.00000 51.50000 0.95050 0.04948 0.00002 0.00000
5.00000 516.00000 51.60000 0.94993 0.05005 0.00002 0.00000
5.00000 517.00000 51.70000 0.94936 0.05062 0.00002 0.00000
5.00000 518.00000 51.80000 0.94879 0.05118 0.00002 0.00000
5.00000 519.00000 51.90000 0.94824 0.05174 0.00002 0.00000
5.00000 520.00000 52.00000 0.94769 0.05229 0.00002 0.00000
5.00000 521.00000 52.10000 0.94715 0.05283 0.00002 0.00000
5.00000 522.00000 52.20000 0.94661 0.05336 0.00002 0.00000
5.00000 523.00000 52.30000 0.94609 0.05389 0.00002 0.00000
5.00000 524.00000 52.40000 0.94557 0.05440 0.00002 0.00000
5.00000 525.00000 52.50000 0.94506 0.05491 0.00002 0.00000
5.00000 526.00000 52.60000 0.94457 0.05541 0.00002 0.00000
5.00000 527.00000 52.70000 0.94408 0.05590 0.00002 0.00000
5.00000 528.00000 52.80000 0.94360 0.05637 0.00002 0.00000
5.00000 529.00000 52.90000 0.94313 0.05684 0.00002 0.00000
5.00000 530.00000 53.00000 0.94268 0.05730 0.00002 0.00000
5.00000 531.00000 53.10000 0.94223 0.05775 0.00002 0.00000
5.00000 532.00000 53.20000 0.94179 0.05818 0.00002 0.00000
5.00000 533.00000 53.30000 0.94137 0.05861 0.00002 0.00000
5.00000 534.00000 53.40000 0.94096 0.05902 0.00002 0.00000
5.00000 535.00000 53.50000 0.94055 0.05942 0.00002 0.00000
5.00000 536.00000 53.60000 0.94016 0.05981 0.00002 0.00000
5.00000 537.00000 53.70000 0.93979 0.06019 0.00002 0.00000
5.00000 538.00000 53.80000 0.93942 0.06055 0.00002 0.00000
5.00000 539.00000 53.90000 0.93907 0.06091 0.00002 0.00000
5.00000 540.00000 54.00000 0.93872 0.06125 0.00002 0.00000
5.00000 541.00000 54.10000 0.93839 0.06158 0.00002 0.00000
5.00000 542.00000 54.20000 0.93808 0.06190 0.00002 0.00000
5.00000 543.00000 54.30000 0.93777 0.06220 0.00002 0.00000
5.00000 544.00000 54.40000 0.93748 0.06249 0.00002 0.00000
5.00000 545.00000 54.50000 0.93720 0.06277 0.00002 0.00000
5.00000 546.00000 54.60000 0.93693 0.06304 0.00002 0.00000
5.00000 547.00000 54.70000 0.93667 0.06330 0.00002 0.00000
5.00000 548.00000 54.80000 0.93643 0.06354 0.00002 0.00000
5.00000 549.00000 54.90000 0.93620 0.06377 0.00002 0.00000
5.00000 550.00000 55.00000 0.93598 0.06399 0.00002 0.00000
5.00000 551.00000 55.10000 0.93577 0.06420 0.00003 0.00000
5.00000 552.00000 55.20000 0.93557 0.06440 0.00003 0.00000
5.00000 553.00000 55.30000 0.93539 0.06458 0.00003 0.00000
5.00000 554.00000 55.40000 0.93522 0.06475 0.00003 0.00000
5.00000 555.00000 55.50000 0.93506 0.06491 0.00003 0.00000
5.00000 556.00000 55.60000 0.93491 0.06506 0.00003 0.00000
5.00000 557.00000 55.70000 0.93477 0.06520 0.00003 0.00000
5.00000 558.00000 55.80000 0.93464 0.06533 0.00003 0.00000
5.00000 559.00000 55.90000 0.93453 0.06544 0.00003 0.00000
5.00000 560.00000 56.00000 0.93442 0.06555 0.00003 0.00000
5.00000 561.00000 56.10000 0.93433 0.06564 0.00003 0.00000
5.00000 562.00000 56.20000 0.93424 0.06572 0.00003 0.00000
5.00000 563.00000 56.30000 0.93417 0.06579 0.00003 0.00000
5.00000 564.00000 56.40000 0.93411 0.06586 0.00003 0.00000
5.00000 565.00000 56.50000 0.93406 0.06591 0.00003 0.00000
5.00000 566.00000 56.60000 0.93401 0.06595 0.00003 0.00000
5.00000 567.00000 56.70000 0.93398 0.06598 0.00003 0.00000
5.00000 568.00000 56.80000 0.93396 0.06600 0.00003 0.00000
5.00000 569.00000 56.90000 0.93395 0.06602 0.00003 0.00000
5.00000 570.00000 57.00000 0.93394 0.06602 0.00003 0.00000
5.00000 571.00000 57.10000 0.93395 0.06601 0.00003 0.00000
5.00000 572.00000 57.20000 0.93396 0.06600 0.00003 0.00000
5.00000 573.00000 57.30000 0.93399 0.06597 0.00003 0.00000
5.00000 574.00000 57.40000 0.93402 0.06594 0.00003 0.00000
5.00000 575.00000 57.50000 0.93406 0.06590 0.00003 0.00000
5.00000 576.00000 57.60000 0.93411 0.06585 0.00004 0.00000
5.00000 577.00000 57.70000 0.93417 0.06579 0.00004 0.00000
5.00000 578.00000 57.80000 0.93424 0.06572 0.00004 0.00000
5.00000 579.00000 57.90000 0.93432 0.06564 0.00004 0.00000
5.00000 580.00000 58.00000 0.93440 0.06556 0.00004 0.00000
5.00000 581.00000 58.10000 0.93449 0.06546 0.00004 0.00000
5.00000 582.00000 58.20000 0.93459 0.06536 0.00004 0.00000
5.00000 583.00000 58.30000 0.93470 0.06525 0.00004 0.00000
5.00000 584.00000 58.40000 0.93482 0.06514 0.00004 0.00000
5.00000 585.00000 58.50000 0.93494 0.06501 0.00004 0.00000
5.00000 586.00000 58.60000 0.93508 0.06488 0.00004 0.00000
5.00000 587.00000 58.70000 0.93522 0.06474 0.00004 0.00000
5.00000 588.00000 58.80000 0.93536 0.06459 0.00004 0.00000
5.00000 589.00000 58.90000 0.93552 0.06444 0.00004 0.00000
5.00000 590.00000 59.00000 0.93568 0.06428 0.00004 0.00000
5.00000 591.00000 59.10000 0.93585 0.06410 0.00004 0.00000
5.00000 592.00000 59.20000 0.93603 0.06393 0.00004 0.00000
5.00000 593.00000 59.30000 0.93621 0.06374 0.00004 0.00000
5.00000 594.00000 59.40000 0.93640 0.06355 0.00004 0.00000
5.00000 595.00000 59.50000 0.93660 0.06335 0.00004 0.00000
5.00000 596.00000 59.60000 0.93681 0.06314 0.00004 0.00000
5.00000 597.00000 59.70000 0.93702 0.06293 0.00005 0.00000
5.00000 598.00000 59.80000 0.93724 0.06271 0.00005 0.00000
5.00000 599.00000 59.90000 0.93747 0.06248 0.00005 0.00000
5.00000 600.00000 60.00000 0.93770 0.06225 0.00005 0.00000
5.00000 601.00000 60.10000 0.93795 0.06200 0.00005 0.00000
5.00000 602.00000 60.20000 0.93820 0.06175 0.00005 0.00000
5.00000 603.00000 60.30000 0.93845 0.06150 0.00005 0.00000
5.00000 604.00000 60.40000 0.93872 0.06123 0.00005 0.00000
5.00000 605.00000 60.50000 0.93899 0.06096 0.00005 0.00000
5.00000 606.00000 60.60000 0.93926 0.06068 0.00005 0.00000
5.00000 607.00000 60.70000 0.93955 0.06040 0.00005 0.00000
5.00000 608.00000 60.80000 0.93984 0.06011 0.00005 0.00000
5.00000 609.00000 60.90000 0.94014 0.05981 0.00005 0.00000
5.00000 610.00000 61.00000 0.94044 0.05950 0.00005 0.00000
5.00000 611.00000 61.10000 0.94075 0.05919 0.00005 0.00000
5.00000 612.00000 61.20000 0.94107 0.05888 0.00005 0.00000
5.00000 613.00000 61.30000 0.94139 0.05855 0.00005 0.00000
5.00000 614.00000 61.40000 0.94173 0.05822 0.00005 0.00000
5.00000 615.00000 61.50000 0.94206 0.05788 0.00005 0.00000
5.00000 616.00000 61.60000 0.94241 0.05754 0.00005 0.00000
5.00000 617.00000 61.70000 0.94276 0.05719 0.00005 0.00000
5.00000 618.00000 61.80000 0.94311 0.05683 0.00005 0.00000
5.00000 619.00000 61.90000 0.94347 0.05647 0.00005 0.00000
5.00000 620.00000 62.00000 0.94384 0.05610 0.00005 0.00000
5.00000 621.00000 62.10000 0.94421 0.05573 0.00005 0.00000
5.00000 622.00000 62.20000 0.94459 0.05535 0.00005 0.00000
5.00000 623.00000 62.30000 0.94497 0.05497 0.00005 0.00000
5.00000 624.00000 62.40000 0.94536 0.05458 0.00005 0.00000
5.00000 625.00000 62.50000 0.94575 0.05419 0.00005 0.00000
5.00000 626.00000 62.60000 0.94615 0.05379 0.00005 0.00000
5.00000 627.00000 62.70000 0.94655 0.05339 0.00005 0.00001
5.00000 628.00000 62.80000 0.94696 0.05298 0.00005 0.00001
5.00000 629.00000 62.90000 0.94737 0.05257 0.00005 0.00001
5.00000 630.00000 63.00000 0.94778 0.05216 0.00005 0.00001
5.00000 631.00000 63.10000 0.94820 0.05174 0.00005 0.00001
5.00000 632.00000 63.20000 0.94862 0.05132 0.00005 0.00001
5.00000 633.00000 63.30000 0.94904 0.05090 0.00005 0.00001
5.00000 634.00000 63.40000 0.94947 0.05047 0.00005 0.00001
5.00000 635.00000 63.50000 0.94990 0.05005 0.00005 0.00001
5.00000 636.00000 63.60000 0.95033 0.04962 0.00005 0.00001
5.00000 637.00000 63.70000 0.95076 0.04918 0.00005 0.00001
5.00000 638.00000 63.80000 0.95119 0.04875 0.00005 0.00001
5.00000 639.00000 63.90000 0.95163 0.04832 0.00005 0.00001
5.00000 640.00000 64.00000 0.95206 0.04788 0.00005 0.00001
5.00000 641.00000 64.10000 0.95249 0.04745 0.00005 0.00001
5.00000 642.00000 64.20000 0.95293 0.04702 0.00005 0.00001
5.00000 643.00000 64.30000 0.95336 0.04658 0.00005 0.00001
5.00000 644.00000 64.40000 0.95379 0.04615 0.00005 0.00001
5.00000 645.00000 64.50000 0.95422 0.04572 0.00005 0.00001
5.00000 646.00000 64.60000 0.95465 0.04529 0.00005 0.00001
5.00000 647.00000 64.70000 0.95508 0.04486 0.00005 0.00001
5.00000 648.00000 64.80000 0.95550 0.04444 0.00005 0.00001
5.00000 649.00000 64.90000 0.95593 0.04402 0.00005 0.00001
5.00000 650.00000 65.00000 0.95634 0.04360 0.00005 0.00001
5.00000 651.00000 65.10000 0.95676 0.04319 0.00005 0.00001
5.00000 652.00000 65.20000 0.95717 0.04278 0.00005 0.00001
5.00000 653.00000 65.30000 0.95757 0.04237 0.00005 0.00001
5.00000 654.00000 65.40000 0.95797 0.04197 0.00005 0.00001
5.00000 655.00000 65.50000 0.95837 0.04157 0.00005 0.00001
5.00000 656.00000 65.60000 0.95876 0.04119 0.00005 0.00001
5.00000 657.00000 65.70000 0.95914 0.04080 0.00005 0.00001
5.00000 658.00000 65.80000 0.95952 0.04043 0.00005 0.00001
5.00000 659.00000 65.90000 0.95989 0.04005 0.00005 0.00001
5.00000 660.00000 66.00000 0.96025 0.03969 0.00005 0.00001
5.00000 661.00000 66.10000 0.96061 0.03934 0.00005 0.00001
5.00000 662.00000 66.20000 0.96095 0.03899 0.00004 0.00001
5.00000 663.00000 66.30000 0.96129 0.03865 0.00004 0.00001
5.00000 664.00000 66.40000 0.96162 0.03832 0.00004 0.00001
5.00000 665.00000 66.50000 0.96195 0.03800 0.00004 0.00001
5.00000 666.00000 66.60000 0.96226 0.03769 0.00004 0.00001
5.00000 667.00000 66.70000 0.96256 0.03738 0.00004 0.00001
5.00000 668.00000 66.80000 0.96285 0.03709 0.00004 0.00001
5.00000 669.00000 66.90000 0.96314 0.03681 0.00004 0.00001
5.00000 670.00000 67.00000 0.96341 0.03654 0.00004 0.00001
5.00000 671.00000 67.10000 0.96367 0.03627 0.00004 0.00001
5.00000 672.00000 67.20000 0.96392 0.03602 0.00004 0.00001
5.00000 673.00000 67.30000 0.96416 0.03578 0.00004 0.00001
5.00000 674.00000 67.40000 0.96439 0.03555 0.00004 0.00001
5.00000 675.00000 67.50000 0.96461 0.03533 0.00004 0.00001
5.00000 676.00000 67.60000 0.96482 0.03512 0.00004 0.00001
5.00000 677.00000 67.70000 0.96502 0.03493 0.00004 0.00002
5.00000 678.00000 67.80000 0.96520 0.03474 0.00004 0.00002
5.00000 679.00000 67.90000 0.96538 0.03457 0.00004 0.00002
5.00000 680.00000 68.00000 0.96554 0.03441 0.00004 0.00002
5.00000 681.00000 68.10000 0.96569 0.03425 0.00004 0.00002
5.00000 682.00000 68.20000 0.96583 0.03412 0.00004 0.00002
5.00000 683.00000 68.30000 0.96596 0.03399 0.00004 0.00002
5.00000 684.00000 68.40000 0.96607 0.03387 0.00004 0.00002
5.00000 685.00000 68.50000 0.96618 0.03376 0.00004 0.00002
5.00000 686.00000 68.60000 0.96627 0.03367 0.00004 0.00002
5.00000 687.00000 68.70000 0.96636 0.03358 0.00004 0.00002
5.00000 688.00000 68.80000 0.96643 0.03351 0.00004 0.00002
5.00000 689.00000 68.90000 0.96650 0.03344 0.00004 0.00002
5.00000 690.00000 69.00000 0.96655 0.03339 0.00004 0.00002
5.00000 691.00000 69.10000 0.96659 0.03335 0.00004 0.00002
5.00000 692.00000 69.20000 0.96663 0.03331 0.00004 0.00002
5.00000 693.00000 69.30000 0.96665 0.03329 0.00004 0.00002
5.00000 694.00000 69.40000 0.96667 0.03327 0.00004 0.00002
5.00000 695.00000 69.50000 0.96668 0.03326 0.00004 0.00002
5.00000 696.00000 69.60000 0.96667 0.03326 0.00004 0.00002
5.00000 697.00000 69.70000 0.96667 0.03327 0.00004 0.00002
5.00000 698.00000 69.80000 0.96665 0.03329 0.00004 0.00002
5.00000 699.00000 69.90000 0.96663 0.03331 0.00004 0.00002
5.00000 700.00000 70.00000 0.96660 0.03334 0.00004 0.00002
5.00000 701.00000 70.10000 0.96657 0.03337 0.00004 0.00002
5.00000 702.00000 70.20000 0.96653 0.03341 0.00004 0.00002
5.00000 703.00000 70.30000 0.96648 0.03345 0.00004 0.00002
5.00000 704.00000 70.40000 0.96643 0.03350 0.00004 0.00002
5.00000 705.00000 70.50000 0.96638 0.03356 0.00004 0.00002
5.00000 706.00000 70.60000 0.96633 0.03361 0.00004 0.00002
5.00000 707.00000 70.70000 0.96627 0.03367 0.00004 0.00002
5.00000 708.00000 70.80000 0.96621 0.03373 0.00004 0.00002
5.00000 709.00000 70.90000 0.96615 0.03379 0.00004 0.00002
5.00000 710.00000 71.00000 0.96608 0.03385 0.00004 0.00002
5.00000 711.00000 71.10000 0.96602 0.03391 0.00004 0.00002
5.00000 712.00000 71.20000 0.96596 0.03398 0.00004 0.00002
5.00000 713.00000 71.30000 0.96590 0.03404 0.00004 0.00002
5.00000 714.00000 71.40000 0.96584 0.03409 0.00004 0.00002
5.00000 715.00000 71.50000 0.96578 0.03415 0.00004 0.00002
5.00000 716.00000 71.60000 0.96573 0.03421 0.00004 0.00002
5.00000 717.00000 71.70000 0.96568 0.03426 0.00004 0.00002
5.00000 718.00000 71.80000 0.96563 0.03430 0.00004 0.00002
5.00000 719.00000 71.90000 0.96559 0.03434 0.00004 0.00002
5.00000 720.00000 72.00000 0.96555 0.03438 0.00004 0.00002
5.00000 721.00000 72.10000 0.96552 0.03441 0.00004 0.00002
5.00000 722.00000 72.20000 0.96550 0.03444 0.00004 0.00002
5.00000 723.00000 72.30000 0.96548 0.03446 0.00004 0.00002
5.00000 724.00000 72.40000 0.96547 0.03447 0.00004 0.00002
5.00000 725.00000 72.50000 0.96547 0.03447 0.00004 0.00002
5.00000 726.00000 72.60000 0.96547 0.03447 0.00004 0.00002
5.00000 727.00000 72.70000 0.96548 0.03445 0.00004 0.00002
5.00000 728.00000 72.80000 0.96550 0.03443 0.00004 0.00002
5.00000 729.00000 72.90000 0.96554 0.03440 0.00004 0.00002
5.00000 730.00000 73.00000 0.96558 0.03436 0.00004 0.00002
5.00000 731.00000 73.10000 0.96563 0.03431 0.00004 0.00002
5.00000 732.00000 73.20000 0.96568 0.03425 0.00004 0.00002
5.00000 733.00000 73.30000 0.96576 0.03418 0.00004 0.00002
5.00000 734.00000 73.40000 0.96584 0.03410 0.00004 0.00002
5.00000 735.00000 73.50000 0.96593 0.03401 0.00004 0.00002
5.00000 736.00000 73.60000 0.96603 0.03391 0.00004 0.00002
5.00000 737.00000 73.70000 0.96614 0.03380 0.00004 0.00002
5.00000 738.00000 73.80000 0.96626 0.03368 0.00004 0.00002
5.00000 739.00000 73.90000 0.96639 0.03354 0.00005 0.00002
5.00000 740.00000 74.00000 0.96654 0.03340 0.00005 0.00002
5.00000 741.00000 74.10000 0.96669 0.03325 0.00005 0.00002
5.00000 742.00000 74.20000 0.96685 0.03308 0.00005 0.00002
5.00000 743.00000 74.30000 0.96703 0.03291 0.00005 0.00002
5.00000 744.00000 74.40000 0.96721 0.03273 0.00005 0.00002
5.00000 745.00000 74.50000 0.96740 0.03253 0.00005 0.00002
5.00000 746.00000 74.60000 0.96760 0.03234 0.00005 0.00002
5.00000 747.00000 74.70000 0.96781 0.03212 0.00005 0.00002
5.00000 748.00000 74.80000 0.96803 0.03191 0.00005 0.00002
5.00000 749.00000 74.90000 0.96826 0.03168 0.00005 0.00002
5.00000 750.00000 75.00000 0.96849 0.03145 0.00004 0.00002
5.00000 751.00000 75.10000 0.96873 0.03121 0.00004 0.00002
5.00000 752.00000 75.20000 0.96897 0.03097 0.00004 0.00002
5.00000 753.00000 75.30000 0.96922 0.03072 0.00004 0.00002
5.00000 754.00000 75.40000 0.96947 0.03047 0.00004 0.00002
5.00000 755.00000 75.50000 0.96973 0.03021 0.00004 0.00002
5.00000 756.00000 75.60000 0.96999 0.02995 0.00004 0.00002
5.00000 757.00000 75.70000 0.97026 0.02968 0.00004 0.00002
5.00000 758.00000 75.80000 0.97052 0.02942 0.00004 0.00002
5.00000 759.00000 75.90000 0.97079 0.02915 0.00004 0.00002
5.00000 760.00000 76.00000 0.97106 0.02888 0.00004 0.00002
5.00000 761.00000 76.10000 0.97133 0.02861 0.00004 0.00002
5.00000 762.00000 76.20000 0.97159 0.02835 0.00004 0.00002
5.00000 763.00000 76.30000 0.97185 0.02809 0.00004 0.00002
5.00000 764.00000 76.40000 0.97211 0.02783 0.00004 0.00002
5.00000 765.00000 76.50000 0.97237 0.02757 0.00004 0.00002
5.00000 766.00000 76.60000 0.97262 0.02732 0.00004 0.00002
5.00000 767.00000 76.70000 0.97286 0.02708 0.00004 0.00002
5.00000 768.00000 76.80000 0.97310 0.02684 0.00004 0.00002
5.00000 769.00000 76.90000 0.97333 0.02661 0.00004 0.00002
5.00000 770.00000 77.00000 0.97355 0.02639 0.00004 0.00002
5.00000 771.00000 77.10000 0.97377 0.02617 0.00004 0.00002
5.00000 772.00000 77.20000 0.97397 0.02597 0.00004 0.00002
5.00000 773.00000 77.30000 0.97417 0.02577 0.00004 0.00002
5.00000 774.00000 77.40000 0.97435 0.02559 0.00004 0.00002
5.00000 775.00000 77.50000 0.97453 0.02541 0.00004 0.00002
5.00000 776.00000 77.60000 0.97469 0.02526 0.00004 0.00002
5.00000 777.00000 77.70000 0.97484 0.02511 0.00004 0.00002
5.00000 778.00000 77.80000 0.97497 0.02498 0.00004 0.00002
5.00000 779.00000 77.90000 0.97509 0.02485 0.00004 0.00002
5.00000 780.00000 78.00000 0.97519 0.02475 0.00004 0.00002
5.00000 781.00000 78.10000 0.97528 0.02466 0.00004 0.00002
5.00000 782.00000 78.20000 0.97536 0.02458 0.00004 0.00002
5.00000 783.00000 78.30000 0.97542 0.02452 0.00004 0.00002
5.00000 784.00000 78.40000 0.97546 0.02448 0.00004 0.00002
5.00000 785.00000 78.50000 0.97549 0.02445 0.00004 0.00002
5.00000 786.00000 78.60000 0.97550 0.02444 0.00004 0.00002
5.00000 787.00000 78.70000 0.97550 0.02444 0.00004 0.00002
5.00000 788.00000 78.80000 0.97547 0.02447 0.00004 0.00002
5.00000 789.00000 78.90000 0.97543 0.02450 0.00004 0.00002
5.00000 790.00000 79.00000 0.97538 0.02456 0.00004 0.00002
5.00000 791.00000 79.10000 0.97531 0.02463 0.00004 0.00002
5.00000 792.00000 79.20000 0.97522 0.02472 0.00004 0.00002
5.00000 793.00000 79.30000 0.97512 0.02482 0.00004 0.00002
5.00000 794.00000 79.40000 0.97499 0.02495 0.00004 0.00002
5.00000 795.00000 79.50000 0.97486 0.02508 0.00004 0.00002
5.00000 796.00000 79.60000 0.97471 0.02523 0.00004 0.00002
5.00000 797.00000 79.70000 0.97454 0.02539 0.00004 0.00002
5.00000 798.00000 79.80000 0.97436 0.02558 0.00004 0.00002
5.00000 799.00000 79.90000 0.97417 0.02577 0.00004 0.00002
