1.00000 436.00000 43.60000 0.00127 -0.03808 0.00049
1.00000 437.00000 43.70000 0.00082 -0.03769 0.00041
1.00000 438.00000 43.80000 0.00037 -0.03728 0.00033
1.00000 439.00000 43.90000 -0.00008 -0.03687 0.00024
1.00000 440.00000 44.00000 -0.00051 -0.03644 0.00014
1.00000 441.00000 44.10000 -0.00094 -0.03601 0.00003
1.00000 442.00000 44.20000 -0.00136 -0.03557 -0.00008
1.00000 443.00000 44.30000 -0.00178 -0.03513 -0.00021
1.00000 444.00000 44.40000 -0.00218 -0.03467 -0.00034
1.00000 445.00000 44.50000 -0.00258 -0.03421 -0.00048
1.00000 446.00000 44.60000 -0.00296 -0.03374 -0.00062
1.00000 447.00000 44.70000 -0.00334 -0.03326 -0.00078
1.00000 448.00000 44.80000 -0.00371 -0.03278 -0.00094
1.00000 449.00000 44.90000 -0.00407 -0.03229 -0.00112
1.00000 450.00000 45.00000 -0.00441 -0.03179 -0.00130
1.00000 451.00000 45.10000 -0.00475 -0.03128 -0.00148
1.00000 452.00000 45.20000 -0.00508 -0.03078 -0.00168
1.00000 453.00000 45.30000 -0.00539 -0.03026 -0.00188
1.00000 454.00000 45.40000 -0.00570 -0.02974 -0.00210
1.00000 455.00000 45.50000 -0.00599 -0.02922 -0.00232
1.00000 456.00000 45.60000 -0.00627 -0.02869 -0.00254
1.00000 457.00000 45.70000 -0.00653 -0.02815 -0.00278
1.00000 458.00000 45.80000 -0.00679 -0.02761 -0.00302
1.00000 459.00000 45.90000 -0.00703 -0.02707 -0.00327
1.00000 460.00000 46.00000 -0.00726 -0.02652 -0.00353
1.00000 461.00000 46.10000 -0.00747 -0.02597 -0.00379
1.00000 462.00000 46.20000 -0.00767 -0.02542 -0.00407
1.00000 463.00000 46.30000 -0.00786 -0.02486 -0.00435
1.00000 464.00000 46.40000 -0.00803 -0.02430 -0.00463
1.00000 465.00000 46.50000 -0.00819 -0.02374 -0.00493
1.00000 466.00000 46.60000 -0.00834 -0.02318 -0.00523
1.00000 467.00000 46.70000 -0.00847 -0.02261 -0.00553
1.00000 468.00000 46.80000 -0.00858 -0.02205 -0.00585
1.00000 469.00000 46.90000 -0.00868 -0.02148 -0.00616
1.00000 470.00000 47.00000 -0.00877 -0.02091 -0.00649
1.00000 471.00000 47.10000 -0.00884 -0.02034 -0.00682
1.00000 472.00000 47.20000 -0.00890 -0.01977 -0.00716
1.00000 473.00000 47.30000 -0.00894 -0.01920 -0.00750
1.00000 474.00000 47.40000 -0.00897 -0.01863 -0.00785
1.00000 475.00000 47.50000 -0.00898 -0.01806 -0.00821
1.00000 476.00000 47.60000 -0.00897 -0.01749 -0.00857
1.00000 477.00000 47.70000 -0.00895 -0.01692 -0.00893
1.00000 478.00000 47.80000 -0.00892 -0.01635 -0.00930
1.00000 479.00000 47.90000 -0.00887 -0.01579 -0.00967
1.00000 480.00000 48.00000 -0.00880 -0.01522 -0.01005
1.00000 481.00000 48.10000 -0.00872 -0.01466 -0.01043
1.00000 482.00000 48.20000 -0.00862 -0.01410 -0.01082
1.00000 483.00000 48.30000 -0.00851 -0.01354 -0.01121
1.00000 484.00000 48.40000 -0.00838 -0.01299 -0.01160
1.00000 485.00000 48.50000 -0.00824 -0.01243 -0.01200
1.00000 486.00000 48.60000 -0.00808 -0.01188 -0.01240
1.00000 487.00000 48.70000 -0.00791 -0.01134 -0.01280
1.00000 488.00000 48.80000 -0.00772 -0.01080 -0.01320
1.00000 489.00000 48.90000 -0.00751 -0.01026 -0.01361
1.00000 490.00000 49.00000 -0.00730 -0.00972 -0.01402
1.00000 491.00000 49.10000 -0.00706 -0.00919 -0.01443
1.00000 492.00000 49.20000 -0.00682 -0.00867 -0.01484
1.00000 493.00000 49.30000 -0.00656 -0.00815 -0.01526
1.00000 494.00000 49.40000 -0.00628 -0.00763 -0.01567
1.00000 495.00000 49.50000 -0.00599 -0.00712 -0.01609
1.00000 496.00000 49.60000 -0.00569 -0.00662 -0.01651
1.00000 497.00000 49.70000 -0.00537 -0.00612 -0.01692
1.00000 498.00000 49.80000 -0.00504 -0.00563 -0.01734
1.00000 499.00000 49.90000 -0.00469 -0.00514 -0.01776
1.00000 500.00000 50.00000 -0.00434 -0.00466 -0.01818
1.00000 501.00000 50.10000 -0.00397 -0.00419 -0.01859
1.00000 502.00000 50.20000 -0.00359 -0.00372 -0.01901
1.00000 503.00000 50.30000 -0.00319 -0.00326 -0.01942
1.00000 504.00000 50.40000 -0.00278 -0.00281 -0.01983
1.00000 505.00000 50.50000 -0.00237 -0.00236 -0.02024
1.00000 506.00000 50.60000 -0.00194 -0.00192 -0.02065
1.00000 507.00000 50.70000 -0.00150 -0.00149 -0.02106
1.00000 508.00000 50.80000 -0.00104 -0.00107 -0.02146
1.00000 509.00000 50.90000 -0.00058 -0.00065 -0.02186
1.00000 510.00000 51.00000 -0.00011 -0.00024 -0.02226
1.00000 511.00000 51.10000 0.00037 0.00015 -0.02266
1.00000 512.00000 51.20000 0.00086 0.00055 -0.02305
1.00000 513.00000 51.30000 0.00136 0.00093 -0.02343
1.00000 514.00000 51.40000 0.00187 0.00130 -0.02382
1.00000 515.00000 51.50000 0.00239 0.00167 -0.02420
1.00000 516.00000 51.60000 0.00292 0.00202 -0.02457
1.00000 517.00000 51.70000 0.00345 0.00237 -0.02494
1.00000 518.00000 51.80000 0.00399 0.00271 -0.02530
1.00000 519.00000 51.90000 0.00454 0.00304 -0.02566
1.00000 520.00000 52.00000 0.00510 0.00336 -0.02602
1.00000 521.00000 52.10000 0.00566 0.00367 -0.02636
1.00000 522.00000 52.20000 0.00622 0.00397 -0.02671
1.00000 523.00000 52.30000 0.00680 0.00426 -0.02704
1.00000 524.00000 52.40000 0.00737 0.00455 -0.02737
1.00000 525.00000 52.50000 0.00796 0.00482 -0.02769
1.00000 526.00000 52.60000 0.00854 0.00508 -0.02801
1.00000 527.00000 52.70000 0.00913 0.00534 -0.02832
1.00000 528.00000 52.80000 0.00972 0.00558 -0.02862
1.00000 529.00000 52.90000 0.01032 0.00582 -0.02891
1.00000 530.00000 53.00000 0.01092 0.00604 -0.02920
1.00000 531.00000 53.10000 0.01152 0.00626 -0.02948
1.00000 532.00000 53.20000 0.01212 0.00646 -0.02975
1.00000 533.00000 53.30000 0.01273 0.00666 -0.03001
1.00000 534.00000 53.40000 0.01333 0.00684 -0.03026
1.00000 535.00000 53.50000 0.01393 0.00702 -0.03051
1.00000 536.00000 53.60000 0.01454 0.00718 -0.03074
1.00000 537.00000 53.70000 0.01514 0.00734 -0.03097
1.00000 538.00000 53.80000 0.01575 0.00748 -0.03119
1.00000 539.00000 53.90000 0.01635 0.00762 -0.03139
1.00000 540.00000 54.00000 0.01695 0.00774 -0.03159
1.00000 541.00000 54.10000 0.01754 0.00786 -0.03178
1.00000 542.00000 54.20000 0.01814 0.00797 -0.03196
1.00000 543.00000 54.30000 0.01873 0.00807 -0.03213
1.00000 544.00000 54.40000 0.01932 0.00815 -0.03229
1.00000 545.00000 54.50000 0.01990 0.00823 -0.03244
1.00000 546.00000 54.60000 0.02049 0.00830 -0.03258
1.00000 547.00000 54.70000 0.02106 0.00836 -0.03271
1.00000 548.00000 54.80000 0.02163 0.00841 -0.03283
1.00000 549.00000 54.90000 0.02220 0.00845 -0.03294
1.00000 550.00000 55.00000 0.02276 0.00848 -0.03304
1.00000 551.00000 55.10000 0.02331 0.00850 -0.03313
1.00000 552.00000 55.20000 0.02385 0.00851 -0.03321
1.00000 553.00000 55.30000 0.02439 0.00852 -0.03327
1.00000 554.00000 55.40000 0.02492 0.00851 -0.03333
1.00000 555.00000 55.50000 0.02545 0.00850 -0.03337
1.00000 556.00000 55.60000 0.02596 0.00847 -0.03341
1.00000 557.00000 55.70000 0.02647 0.00844 -0.03343
1.00000 558.00000 55.80000 0.02697 0.00840 -0.03345
1.00000 559.00000 55.90000 0.02746 0.00835 -0.03345
1.00000 560.00000 56.00000 0.02794 0.00830 -0.03344
1.00000 561.00000 56.10000 0.02841 0.00823 -0.03342
1.00000 562.00000 56.20000 0.02887 0.00816 -0.03339
1.00000 563.00000 56.30000 0.02932 0.00808 -0.03335
1.00000 564.00000 56.40000 0.02975 0.00799 -0.03330
1.00000 565.00000 56.50000 0.03018 0.00790 -0.03323
1.00000 566.00000 56.60000 0.03060 0.00779 -0.03316
1.00000 567.00000 56.70000 0.03100 0.00768 -0.03308
1.00000 568.00000 56.80000 0.03139 0.00757 -0.03298
1.00000 569.00000 56.90000 0.03177 0.00744 -0.03288
1.00000 570.00000 57.00000 0.03214 0.00731 -0.03276
1.00000 571.00000 57.10000 0.03250 0.00718 -0.03264
1.00000 572.00000 57.20000 0.03284 0.00703 -0.03250
1.00000 573.00000 57.30000 0.03317 0.00688 -0.03236
1.00000 574.00000 57.40000 0.03349 0.00672 -0.03220
1.00000 575.00000 57.50000 0.03379 0.00656 -0.03204
1.00000 576.00000 57.60000 0.03408 0.00639 -0.03186
1.00000 577.00000 57.70000 0.03435 0.00622 -0.03167
1.00000 578.00000 57.80000 0.03461 0.00604 -0.03148
1.00000 579.00000 57.90000 0.03486 0.00586 -0.03127
1.00000 580.00000 58.00000 0.03509 0.00567 -0.03106
1.00000 581.00000 58.10000 0.03531 0.00547 -0.03084
1.00000 582.00000 58.20000 0.03552 0.00527 -0.03061
1.00000 583.00000 58.30000 0.03571 0.00507 -0.03037
1.00000 584.00000 58.40000 0.03588 0.00486 -0.03012
1.00000 585.00000 58.50000 0.03604 0.00465 -0.02986
1.00000 586.00000 58.60000 0.03619 0.00443 -0.02959
1.00000 587.00000 58.70000 0.03632 0.00421 -0.02932
1.00000 588.00000 58.80000 0.03643 0.00399 -0.02904
1.00000 589.00000 58.90000 0.03653 0.00376 -0.02875
1.00000 590.00000 59.00000 0.03662 0.00353 -0.02845
1.00000 591.00000 59.10000 0.03669 0.00330 -0.02814
1.00000 592.00000 59.20000 0.03674 0.00306 -0.02783
1.00000 593.00000 59.30000 0.03678 0.00283 -0.02751
1.00000 594.00000 59.40000 0.03681 0.00259 -0.02719
1.00000 595.00000 59.50000 0.03682 0.00234 -0.02685
1.00000 596.00000 59.60000 0.03681 0.00210 -0.02652
1.00000 597.00000 59.70000 0.03679 0.00185 -0.02617
1.00000 598.00000 59.80000 0.03676 0.00160 -0.02582
1.00000 599.00000 59.90000 0.03671 0.00135 -0.02547
1.00000 600.00000 60.00000 0.03665 0.00110 -0.02510
1.00000 601.00000 60.10000 0.03657 0.00085 -0.02474
1.00000 602.00000 60.20000 0.03648 0.00059 -0.02437
1.00000 603.00000 60.30000 0.03637 0.00034 -0.02399
1.00000 604.00000 60.40000 0.03625 0.00008 -0.02361
1.00000 605.00000 60.50000 0.03612 -0.00017 -0.02323
1.00000 606.00000 60.60000 0.03597 -0.00043 -0.02284
1.00000 607.00000 60.70000 0.03580 -0.00068 -0.02245
1.00000 608.00000 60.80000 0.03563 -0.00094 -0.02205
1.00000 609.00000 60.90000 0.03544 -0.00119 -0.02166
1.00000 610.00000 61.00000 0.03524 -0.00145 -0.02126
1.00000 611.00000 61.10000 0.03502 -0.00170 -0.02085
1.00000 612.00000 61.20000 0.03480 -0.00196 -0.02045
1.00000 613.00000 61.30000 0.03456 -0.00221 -0.02004
1.00000 614.00000 61.40000 0.03430 -0.00246 -0.01963
1.00000 615.00000 61.50000 0.03404 -0.00271 -0.01922
1.00000 616.00000 61.60000 0.03376 -0.00296 -0.01881
1.00000 617.00000 61.70000 0.03348 -0.00320 -0.01840
1.00000 618.00000 61.80000 0.03318 -0.00345 -0.01799
1.00000 619.00000 61.90000 0.03287 -0.00369 -0.01757
1.00000 620.00000 62.00000 0.03255 -0.00393 -0.01716
1.00000 621.00000 62.10000 0.03222 -0.00417 -0.01675
1.00000 622.00000 62.20000 0.03188 -0.00441 -0.01633
1.00000 623.00000 62.30000 0.03153 -0.00464 -0.01592
1.00000 624.00000 62.40000 0.03117 -0.00487 -0.01551
1.00000 625.00000 62.50000 0.03080 -0.00510 -0.01510
1.00000 626.00000 62.60000 0.03042 -0.00533 -0.01469
1.00000 627.00000 62.70000 0.03004 -0.00555 -0.01428
1.00000 628.00000 62.80000 0.02964 -0.00577 -0.01388
1.00000 629.00000 62.90000 0.02924 -0.00598 -0.01348
1.00000 630.00000 63.00000 0.02883 -0.00619 -0.01308
1.00000 631.00000 63.10000 0.02842 -0.00640 -0.01268
1.00000 632.00000 63.20000 0.02799 -0.00661 -0.01229
1.00000 633.00000 63.30000 0.02756 -0.00681 -0.01190
1.00000 634.00000 63.40000 0.02713 -0.00701 -0.01151
1.00000 635.00000 63.50000 0.02669 -0.00720 -0.01112
1.00000 636.00000 63.60000 0.02624 -0.00739 -0.01074
1.00000 637.00000 63.70000 0.02579 -0.00758 -0.01037
1.00000 638.00000 63.80000 0.02534 -0.00776 -0.01000
1.00000 639.00000 63.90000 0.02488 -0.00793 -0.00963
1.00000 640.00000 64.00000 0.02442 -0.00811 -0.00927
1.00000 641.00000 64.10000 0.02395 -0.00827 -0.00891
1.00000 642.00000 64.20000 0.02348 -0.00844 -0.00856
1.00000 643.00000 64.30000 0.02301 -0.00860 -0.00821
1.00000 644.00000 64.40000 0.02253 -0.00875 -0.00787
1.00000 645.00000 64.50000 0.02206 -0.00890 -0.00754
1.00000 646.00000 64.60000 0.02158 -0.00905 -0.00721
1.00000 647.00000 64.70000 0.02110 -0.00919 -0.00688
1.00000 648.00000 64.80000 0.02062 -0.00932 -0.00657
1.00000 649.00000 64.90000 0.02014 -0.00945 -0.00626
1.00000 650.00000 65.00000 0.01967 -0.00958 -0.00595
1.00000 651.00000 65.10000 0.01919 -0.00970 -0.00566
1.00000 652.00000 65.20000 0.01871 -0.00981 -0.00537
1.00000 653.00000 65.30000 0.01823 -0.00992 -0.00508
1.00000 654.00000 65.40000 0.01776 -0.01003 -0.00481
1.00000 655.00000 65.50000 0.01729 -0.01013 -0.00454
1.00000 656.00000 65.60000 0.01681 -0.01022 -0.00428
1.00000 657.00000 65.70000 0.01635 -0.01031 -0.00402
1.00000 658.00000 65.80000 0.01588 -0.01040 -0.00378
1.00000 659.00000 65.90000 0.01542 -0.01048 -0.00354
1.00000 660.00000 66.00000 0.01496 -0.01055 -0.00331
1.00000 661.00000 66.10000 0.01451 -0.01062 -0.00309
1.00000 662.00000 66.20000 0.01406 -0.01068 -0.00287
1.00000 663.00000 66.30000 0.01362 -0.01074 -0.00267
1.00000 664.00000 66.40000 0.01318 -0.01080 -0.00247
1.00000 665.00000 66.50000 0.01275 -0.01085 -0.00228
1.00000 666.00000 66.60000 0.01232 -0.01089 -0.00210
1.00000 667.00000 66.70000 0.01190 -0.01093 -0.00192
1.00000 668.00000 66.80000 0.01149 -0.01096 -0.00176
1.00000 669.00000 66.90000 0.01108 -0.01099 -0.00160
1.00000 670.00000 67.00000 0.01068 -0.01101 -0.00146
1.00000 671.00000 67.10000 0.01028 -0.01103 -0.00132
1.00000 672.00000 67.20000 0.00990 -0.01105 -0.00119
1.00000 673.00000 67.30000 0.00952 -0.01105 -0.00106
1.00000 674.00000 67.40000 0.00915 -0.01106 -0.00095
1.00000 675.00000 67.50000 0.00879 -0.01106 -0.00084
1.00000 676.00000 67.60000 0.00844 -0.01105 -0.00075
1.00000 677.00000 67.70000 0.00809 -0.01104 -0.00066
1.00000 678.00000 67.80000 0.00776 -0.01103 -0.00058
1.00000 679.00000 67.90000 0.00743 -0.01101 -0.00051
1.00000 680.00000 68.00000 0.00712 -0.01098 -0.00045
1.00000 681.00000 68.10000 0.00681 -0.01096 -0.00039
1.00000 682.00000 68.20000 0.00652 -0.01092 -0.00034
1.00000 683.00000 68.30000 0.00623 -0.01089 -0.00031
1.00000 684.00000 68.40000 0.00596 -0.01084 -0.00028
1.00000 685.00000 68.50000 0.00569 -0.01080 -0.00025
1.00000 686.00000 68.60000 0.00544 -0.01075 -0.00024
1.00000 687.00000 68.70000 0.00520 -0.01070 -0.00023
1.00000 688.00000 68.80000 0.00497 -0.01064 -0.00024
1.00000 689.00000 68.90000 0.00475 -0.01058 -0.00025
1.00000 690.00000 69.00000 0.00454 -0.01051 -0.00026
1.00000 691.00000 69.10000 0.00434 -0.01045 -0.00029
1.00000 692.00000 69.20000 0.00415 -0.01037 -0.00032
1.00000 693.00000 69.30000 0.00398 -0.01030 -0.00036
1.00000 694.00000 69.40000 0.00381 -0.01022 -0.00041
1.00000 695.00000 69.50000 0.00366 -0.01014 -0.00046
1.00000 696.00000 69.60000 0.00352 -0.01005 -0.00052
1.00000 697.00000 69.70000 0.00340 -0.00996 -0.00059
1.00000 698.00000 69.80000 0.00328 -0.00987 -0.00066
1.00000 699.00000 69.90000 0.00318 -0.00978 -0.00075
1.00000 700.00000 70.00000 0.00308 -0.00968 -0.00083
1.00000 701.00000 70.10000 0.00300 -0.00958 -0.00093
1.00000 702.00000 70.20000 0.00294 -0.00948 -0.00103
1.00000 703.00000 70.30000 0.00288 -0.00937 -0.00113
1.00000 704.00000 70.40000 0.00284 -0.00926 -0.00124
1.00000 705.00000 70.50000 0.00280 -0.00915 -0.00136
1.00000 706.00000 70.60000 0.00278 -0.00904 -0.00148
1.00000 707.00000 70.70000 0.00278 -0.00893 -0.00161
1.00000 708.00000 70.80000 0.00278 -0.00881 -0.00174
1.00000 709.00000 70.90000 0.00279 -0.00869 -0.00188
1.00000 710.00000 71.00000 0.00282 -0.00857 -0.00203
1.00000 711.00000 71.10000 0.00286 -0.00845 -0.00217
1.00000 712.00000 71.20000 0.00291 -0.00833 -0.00232
1.00000 713.00000 71.30000 0.00297 -0.00820 -0.00248
1.00000 714.00000 71.40000 0.00304 -0.00808 -0.00264
1.00000 715.00000 71.50000 0.00312 -0.00795 -0.00280
1.00000 716.00000 71.60000 0.00322 -0.00782 -0.00297
1.00000 717.00000 71.70000 0.00332 -0.00769 -0.00314
1.00000 718.00000 71.80000 0.00344 -0.00756 -0.00332
1.00000 719.00000 71.90000 0.00356 -0.00743 -0.00349
1.00000 720.00000 72.00000 0.00370 -0.00730 -0.00367
1.00000 721.00000 72.10000 0.00385 -0.00716 -0.00385
1.00000 722.00000 72.20000 0.00400 -0.00703 -0.00404
1.00000 723.00000 72.30000 0.00417 -0.00690 -0.00423
1.00000 724.00000 72.40000 0.00434 -0.00676 -0.00442
1.00000 725.00000 72.50000 0.00453 -0.00663 -0.00461
1.00000 726.00000 72.60000 0.00472 -0.00649 -0.00480
1.00000 727.00000 72.70000 0.00493 -0.00636 -0.00500
1.00000 728.00000 72.80000 0.00514 -0.00622 -0.00519
1.00000 729.00000 72.90000 0.00536 -0.00609 -0.00539
1.00000 730.00000 73.00000 0.00558 -0.00595 -0.00559
1.00000 731.00000 73.10000 0.00582 -0.00582 -0.00579
1.00000 732.00000 73.20000 0.00606 -0.00568 -0.00598
1.00000 733.00000 73.30000 0.00631 -0.00555 -0.00618
1.00000 734.00000 73.40000 0.00657 -0.00542 -0.00638
1.00000 735.00000 73.50000 0.00684 -0.00528 -0.00658
1.00000 736.00000 73.60000 0.00711 -0.00515 -0.00678
1.00000 737.00000 73.70000 0.00739 -0.00502 -0.00698
1.00000 738.00000 73.80000 0.00767 -0.00489 -0.00718
1.00000 739.00000 73.90000 0.00796 -0.00476 -0.00738
1.00000 740.00000 74.00000 0.00826 -0.00463 -0.00758
1.00000 741.00000 74.10000 0.00856 -0.00450 -0.00777
1.00000 742.00000 74.20000 0.00886 -0.00438 -0.00797
1.00000 743.00000 74.30000 0.00917 -0.00425 -0.00816
1.00000 744.00000 74.40000 0.00948 -0.00413 -0.00836
1.00000 745.00000 74.50000 0.00980 -0.00401 -0.00855
1.00000 746.00000 74.60000 0.01012 -0.00389 -0.00874
1.00000 747.00000 74.70000 0.01045 -0.00377 -0.00892
1.00000 748.00000 74.80000 0.01077 -0.00365 -0.00911
1.00000 749.00000 74.90000 0.01110 -0.00353 -0.00929
1.00000 750.00000 75.00000 0.01144 -0.00342 -0.00947
1.00000 751.00000 75.10000 0.01177 -0.00331 -0.00965
1.00000 752.00000 75.20000 0.01211 -0.00320 -0.00983
1.00000 753.00000 75.30000 0.01245 -0.00309 -0.01000
1.00000 754.00000 75.40000 0.01278 -0.00298 -0.01017
1.00000 755.00000 75.50000 0.01312 -0.00287 -0.01034
1.00000 756.00000 75.60000 0.01346 -0.00277 -0.01050
1.00000 757.00000 75.70000 0.01380 -0.00267 -0.01066
1.00000 758.00000 75.80000 0.01414 -0.00257 -0.01082
1.00000 759.00000 75.90000 0.01448 -0.00247 -0.01097
1.00000 760.00000 76.00000 0.01482 -0.00238 -0.01113
1.00000 761.00000 76.10000 0.01516 -0.00228 -0.01127
1.00000 762.00000 76.20000 0.01549 -0.00219 -0.01142
1.00000 763.00000 76.30000 0.01583 -0.00210 -0.01156
1.00000 764.00000 76.40000 0.01616 -0.00201 -0.01170
1.00000 765.00000 76.50000 0.01649 -0.00193 -0.01183
1.00000 766.00000 76.60000 0.01681 -0.00185 -0.01196
1.00000 767.00000 76.70000 0.01714 -0.00177 -0.01209
1.00000 768.00000 76.80000 0.01746 -0.00169 -0.01221
1.00000 769.00000 76.90000 0.01777 -0.00162 -0.01233
1.00000 770.00000 77.00000 0.01809 -0.00154 -0.01244
1.00000 771.00000 77.10000 0.01840 -0.00147 -0.01255
1.00000 772.00000 77.20000 0.01870 -0.00140 -0.01266
1.00000 773.00000 77.30000 0.01900 -0.00134 -0.01276
1.00000 774.00000 77.40000 0.01929 -0.00127 -0.01286
1.00000 775.00000 77.50000 0.01958 -0.00121 -0.01295
1.00000 776.00000 77.60000 0.01987 -0.00115 -0.01304
1.00000 777.00000 77.70000 0.02015 -0.00110 -0.01313
1.00000 778.00000 77.80000 0.02042 -0.00104 -0.01321
1.00000 779.00000 77.90000 0.02069 -0.00099 -0.01329
1.00000 780.00000 78.00000 0.02095 -0.00094 -0.01337
1.00000 781.00000 78.10000 0.02120 -0.00089 -0.01344
1.00000 782.00000 78.20000 0.02145 -0.00085 -0.01351
1.00000 783.00000 78.30000 0.02169 -0.00081 -0.01357
1.00000 784.00000 78.40000 0.02192 -0.00077 -0.01363
1.00000 785.00000 78.50000 0.02214 -0.00073 -0.01369
1.00000 786.00000 78.60000 0.02236 -0.00069 -0.01374
1.00000 787.00000 78.70000 0.02257 -0.00066 -0.01379
1.00000 788.00000 78.80000 0.02277 -0.00063 -0.01383
1.00000 789.00000 78.90000 0.02297 -0.00060 -0.01388
1.00000 790.00000 79.00000 0.02315 -0.00057 -0.01391
1.00000 791.00000 79.10000 0.02333 -0.00054 -0.01395
1.00000 792.00000 79.20000 0.02350 -0.00052 -0.01398
1.00000 793.00000 79.30000 0.02366 -0.00050 -0.01401
1.00000 794.00000 79.40000 0.02381 -0.00048 -0.01404
1.00000 795.00000 79.50000 0.02395 -0.00047 -0.01406
1.00000 796.00000 79.60000 0.02408 -0.00045 -0.01408
1.00000 797.00000 79.70000 0.02420 -0.00044 -0.01410
1.00000 798.00000 79.80000 0.02432 -0.00043 -0.01411
1.00000 799.00000 79.90000 0.02442 -0.00042 -0.01412
1.00000 800.00000 80.00000 0.02452 -0.00041 -0.01413
1.00000 801.00000 80.10000 0.02461 -0.00041 -0.01414
1.00000 802.00000 80.20000 0.02468 -0.00040 -0.01415
1.00000 803.00000 80.30000 0.02475 -0.00040 -0.01415
1.00000 804.00000 80.40000 0.02481 -0.00040 -0.01415
1.00000 805.00000 80.50000 0.02486 -0.00040 -0.01415
1.00000 806.00000 80.60000 0.02490 -0.00040 -0.01415
1.00000 807.00000 80.70000 0.02493 -0.00041 -0.01414
1.00000 808.00000 80.80000 0.02495 -0.00041 -0.01414
1.00000 809.00000 80.90000 0.02496 -0.00042 -0.01413
1.00000 810.00000 81.00000 0.02496 -0.00043 -0.01412
1.00000 811.00000 81.10000 0.02495 -0.00044 -0.01411
1.00000 812.00000 81.20000 0.02493 -0.00045 -0.01410
1.00000 813.00000 81.30000 0.02491 -0.00047 -0.01409
1.00000 814.00000 81.40000 0.02487 -0.00048 -0.01408
1.00000 815.00000 81.50000 0.02482 -0.00050 -0.01407
1.00000 816.00000 81.60000 0.02477 -0.00051 -0.01405
1.00000 817.00000 81.70000 0.02470 -0.00053 -0.01404
1.00000 818.00000 81.80000 0.02463 -0.00055 -0.01403
1.00000 819.00000 81.90000 0.02455 -0.00057 -0.01401
1.00000 820.00000 82.00000 0.02446 -0.00059 -0.01400
1.00000 821.00000 82.10000 0.02436 -0.00061 -0.01399
1.00000 822.00000 82.20000 0.02425 -0.00063 -0.01397
1.00000 823.00000 82.30000 0.02413 -0.00066 -0.01396
1.00000 824.00000 82.40000 0.02401 -0.00068 -0.01395
1.00000 825.00000 82.50000 0.02388 -0.00071 -0.01394
1.00000 826.00000 82.60000 0.02374 -0.00073 -0.01393
1.00000 827.00000 82.70000 0.02359 -0.00076 -0.01392
1.00000 828.00000 82.80000 0.02343 -0.00079 -0.01391
1.00000 829.00000 82.90000 0.02327 -0.00081 -0.01390
1.00000 830.00000 83.00000 0.02310 -0.00084 -0.01390
1.00000 831.00000 83.10000 0.02292 -0.00087 -0.01389
1.00000 832.00000 83.20000 0.02273 -0.00090 -0.01389
1.00000 833.00000 83.30000 0.02254 -0.00093 -0.01389
1.00000 834.00000 83.40000 0.02234 -0.00096 -0.01389
1.00000 835.00000 83.50000 0.02214 -0.00099 -0.01390
1.00000 836.00000 83.60000 0.02193 -0.00102 -0.01390
1.00000 837.00000 83.70000 0.02171 -0.00105 -0.01391
1.00000 838.00000 83.80000 0.02149 -0.00108 -0.01392
1.00000 839.00000 83.90000 0.02127 -0.00111 -0.01393
1.00000 840.00000 84.00000 0.02103 -0.00114 -0.01394
1.00000 841.00000 84.10000 0.02080 -0.00117 -0.01396
1.00000 842.00000 84.20000 0.02056 -0.00120 -0.01398
1.00000 843.00000 84.30000 0.02031 -0.00123 -0.01400
1.00000 844.00000 84.40000 0.02006 -0.00126 -0.01402
1.00000 845.00000 84.50000 0.01981 -0.00129 -0.01405
1.00000 846.00000 84.60000 0.01955 -0.00133 -0.01408
1.00000 847.00000 84.70000 0.01929 -0.00136 -0.01411
1.00000 848.00000 84.80000 0.01903 -0.00139 -0.01415
1.00000 849.00000 84.90000 0.01876 -0.00142 -0.01419
1.00000 850.00000 85.00000 0.01850 -0.00145 -0.01423
1.00000 851.00000 85.10000 0.01823 -0.00148 -0.01427
1.00000 852.00000 85.20000 0.01795 -0.00151 -0.01432
1.00000 853.00000 85.30000 0.01768 -0.00154 -0.01437
1.00000 854.00000 85.40000 0.01741 -0.00157 -0.01443
1.00000 855.00000 85.50000 0.01713 -0.00159 -0.01448
1.00000 856.00000 85.60000 0.01686 -0.00162 -0.01454
1.00000 857.00000 85.70000 0.01658 -0.00165 -0.01461
1.00000 858.00000 85.80000 0.01630 -0.00168 -0.01467
1.00000 859.00000 85.90000 0.01603 -0.00171 -0.01474
1.00000 860.00000 86.00000 0.01575 -0.00173 -0.01481
1.00000 861.00000 86.10000 0.01548 -0.00176 -0.01489
1.00000 862.00000 86.20000 0.01521 -0.00179 -0.01497
1.00000 863.00000 86.30000 0.01493 -0.00181 -0.01505
1.00000 864.00000 86.40000 0.01466 -0.00184 -0.01514
1.00000 865.00000 86.50000 0.01440 -0.00186 -0.01522
1.00000 866.00000 86.60000 0.01413 -0.00189 -0.01531
1.00000 867.00000 86.70000 0.01387 -0.00191 -0.01541
1.00000 868.00000 86.80000 0.01361 -0.00194 -0.01550
1.00000 869.00000 86.90000 0.01335 -0.00196 -0.01560
1.00000 870.00000 87.00000 0.01310 -0.00198 -0.01570
1.00000 871.00000 87.10000 0.01285 -0.00200 -0.01581
1.00000 872.00000 87.20000 0.01260 -0.00203 -0.01591
1.00000 873.00000 87.30000 0.01236 -0.00205 -0.01602
